"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1240000,-7e+05,-115.192628058799,42.5925605509881,1234,0,0,0,0,8315.90917969,0,0,2000,0,-4.53653955459595,-3.36006757803261,15.1377332558235,20.8850867152214,21.8491050004959,32.3297566175461,66.3740658585096,8.59956179857815,-0.975942969322205,9.84384682774544,-3.84454125203192,10.1311604231596,7.95747260531356,10.2290312747161,25.2432171765938,33.8427789751719,16.0558017868208,260.82556509617,462.646922662785,1721.25352340369,0,31,0,79,39.4786880001734,37.7490251102031,0,0,0,40,49,0,0,0,0,4.96517173843199,4728,4723,0,0,0,0,0,0,0,0,0,0,0,0,-4.98731143677597,-10.2073431967726,-5.52941226169386,-10.3407558799986,-10.3407558799986,3.92058365506189,12.3615744085856,259618.070421588,0.479902559694312,732.104766495823,0.494138863971512,14,23,"x14y23"
-1230000,-7e+05,-115.072723472645,42.6102017731349,1110,0,0,0,0,342.105926514,0,0,2000,0,-4.32184743881226,-3.05002638453152,15.4477427502473,21.2078861395518,22.2433083057404,32.6434746980667,62.04327555736,7.37071585707261,-0.577383518218994,10.1254063049952,-3.53005861591082,10.4024231607715,8.00266979178811,10.5017043842624,24.0450394514301,31.4157553085027,15.3519868774431,252.746998017157,445.340761825513,1664.626585993,0,31,0,79,39.6873987049796,37.8724737969665,0,0,0,42,46,1,0,0,0,5.19262423037347,4866,4861,0,0,0,0,0,0,0,0,0,0,0,0,-4.78673898538158,-10.0958541853209,-5.4101044389618,-10.4446323548858,-10.4446323548858,4.11039082763044,12.6757918473747,267336.099417698,0.48201823217867,734.278536231012,0.498247318988931,14,23,"x14y23"
-1220000,-7e+05,-114.952757677179,42.6277050488748,1157,0,0,0,0,658.859069824,0,0,2000,0,-4.20710420608521,-2.8416202031076,15.6583929856618,21.4318553407987,22.4379911422729,32.75759100914,60.8365488280326,7.23740376007288,-0.226589262485504,10.2750672201316,-3.42691888734698,10.5404269744953,8.10731488324923,10.6411241975923,23.9135056004974,31.1509093605702,14.9192704734582,247.650281084483,435.194048763009,1626.82457323513,0,31,0,80,39.4482816705984,37.5682048150013,0,0,0,42,46,1,0,0,0,6.18334207440173,4861,4861,0,0,0,0,0,0,0,0,0,0,0,0,-5.00082573274635,-9.99508322116977,-5.50034198391635,-10.6848200533699,-10.6848200533699,4.25760101959331,13.6010826033111,266939.720713612,0.480406125024899,736.451403226249,0.493988527025238,14,23,"x14y23"
-1210000,-7e+05,-114.832731077785,42.6450702644049,975,0,0,0,0,35.1032371521,0,0,2000,0,-3.34230923652649,-1.68483090773225,16.7363436073065,22.523647626241,23.5331468582153,33.7221014499664,50.0181865845271,3.46426651844551,0.826416909694672,11.1928149561087,-2.41510739400983,11.486838037769,8.23565211105363,11.5889568701386,19.8318074346516,23.2960739530971,13.1962248371087,226.519527719326,391.454574418018,1492.08810076719,0,31,0,80,39.6136446678089,38.185236015794,0,0,0,46,41,2,0,0,0,7.42209021821801,5042,5042,0,0,0,0,0,0,0,0,0,0,0,0,-5.04662951621145,-9.75489717006329,-5.45130079697673,-10.7628068248927,-10.7628068248927,4.67815134001979,-18.5171329000675,284917.533129135,0.441511125982613,761.591423072109,0.454759701970582,14,23,"x14y23"
-1200000,-7e+05,-114.712644081922,42.6622973066302,964,0,0,0,0,5898.14599609,0,0,2000,0,-3.40863656997681,-1.7684411406517,16.6605370044708,22.4981176455816,23.5477547645569,33.6513659954071,51.65671376302,3.36195396631847,0.983379125595093,11.1551303962866,-2.46990357637405,11.3953062271078,8.29535895814495,11.5011242528756,20.3246708413916,23.6866248077101,13.5100775724748,231.84129545649,401.324215928877,1518.17239313704,0,31,0,81,39.452011161232,38.203269800827,0,0,0,47,40,2,0,0,0,7.72077676949134,5009,5009,0,0,0,0,0,0,0,0,0,0,0,0,-5.16850428199451,-9.53051223306832,-5.4925003399696,-10.8151365656483,-10.8151365656483,5.24851772712741,-28.8921909057303,288090.095297026,0.426626387929454,764.751867615496,0.438768571667513,14,23,"x14y23"
-1190000,-7e+05,-114.592497099113,42.6793860631686,1065,0,0,0,0,0,0,0,2000,0,-3.68289995193481,-1.87798941880465,16.3464198807875,22.2070030768712,23.3066935539246,33.2641458511353,55.1232208013308,4.62116742967693,1.04599213600159,10.9740625917912,-2.71141222864389,11.0980036606391,8.30481379888301,11.2127412452052,23.0331814460903,27.6543488757672,14.3655161760364,247.554515064966,426.620263501594,1604.24920972133,0,31,0,80,38.8877258227222,37.8637196716685,0,0,0,45,42,2,0,0,0,7.56805096876575,4888,4888,0,0,0,0,0,0,0,0,0,0,0,0,-5.47501218854253,-9.52155050898877,-5.74102047169598,-11.1543415143967,-11.1543415143967,5.53543209382934,6.61714927868002,281454.543608512,0.437364876097515,757.154185346466,0.440207913790167,14,23,"x14y23"
-1180000,-7e+05,-114.472290540935,42.6963364223559,1179,0,0,0,0,0,0,0,2000,0,-4.05664801597595,-2.38783345371485,15.8337133427461,21.6842041015625,22.8688354492188,32.779283285141,60.397311809017,5.69928139333632,0.710094511508942,10.5612119336923,-3.16116349697113,10.6271982869754,8.26523968726896,10.7511359816417,25.5003883500161,31.1996697433524,15.4472013241045,266.140709131243,458.551666649765,1704.766219972,0,31,0,80,38.6076657171314,37.457550711021,0,0,0,45,43,1,0,0,0,7.21643661174027,4688,4688,0,0,0,0,0,0,0,0,0,0,0,0,-5.54349259586197,-9.67159465945762,-6.29932097311409,-11.5864138832687,-11.5864138832687,5.46762588644963,36.7547759312989,267827.23256552,0.465873113739266,735.264541384263,0.454627004633626,14,23,"x14y23"
-780000,-7e+05,-109.620142727444,43.2596767575108,3070,0,0,1,9,16224.1347656,0,0,2000,0,-13.7354125976562,-13.2565524578094,6.16789371520281,12.1889838526646,13.5904047489166,24.0978193283081,180.221723272421,66.7533232387159,-7.63409554958344,2.33355707923571,-12.5128659248352,1.97536353394389,7.37837616725037,2.17732460486392,80.2034846063777,146.956807845094,32.9138317789658,535.196965304667,884.078142136604,2962.70171381641,0,25,0,0,25.6370802370943,24.1479342583291,0,0,0,45,34,10,0,0,0,8.52362875615676,1163,1163,0,0,0,2,0,0,0,0,0,2,0,0,-11.7612212432623,-21.6845071088572,-18.2622665962043,-21.6845071088572,-21.6845071088572,2.4423203003588,609.613799986731,86862.3776157031,0.787325280925186,332.360040036942,0.725507280766512,21,23,"x21y23"
-770000,-7e+05,-109.497871755748,43.2708661754182,3330,0,0,1,0,21956.5996094,0,0,2000,0,-13.5342502593994,-14.1156951189041,5.15023639425635,11.1156490370631,12.4842306375504,23.1419312953949,189.528706928227,73.8006619067905,-8.10176748037338,1.74134749174118,-12.732482457161,1.31616525165737,7.0220937902437,1.51984422716002,86.115598151317,159.916260058107,34.5914907080818,547.617087514783,918.622662427558,2999.45288064508,0,25,0,0,25.6370802370943,24.1479342583291,0,0,0,45,34,10,0,0,0,8.52362875615676,1163,1163,0,0,0,2,0,0,0,0,0,2,0,0,-11.7612212432623,-21.6845071088572,-18.2622665962043,-21.6845071088572,-21.6845071088572,2.4423203003588,609.13690514033,86862.3776157031,0.779285475719005,345.55166641047,0.718262293659566,21,23,"x21y23"
-760000,-7e+05,-109.375560195112,43.2819132153937,2506,0,0,0,183,25380.4375,0,0,2000,0,-11.7358613014221,-10.6251285076141,8.3324587829411,14.3091524019837,15.5782265663147,26.1355888843536,134.634910596518,49.7628960105387,-5.67151492834091,4.21428324778875,-10.2944333076477,4.0558612489452,7.34547022049022,4.26117169670761,60.8862900557922,110.649186066331,22.3275594003417,393.047589769811,618.686020077169,2082.75582794123,0,30,0,6,28.2222659356744,27.0794582297739,0,0,0,43,45,1,0,0,0,6.4607339320408,1743,1743,0,0,0,0,0,0,0,0,0,0,0,0,-9.7525247593661,-19.0007411290612,-16.6574410994581,-19.0007411290612,-19.0007411290612,2.59157615871398,377.372173850785,116659.328869116,0.631760381789844,416.479847443111,0.626202647016736,21,23,"x21y23"
-750000,-7e+05,-109.253208533888,43.2928178009085,1978,0,0,0,0,9818.9453125,0,0,2000,0,-10.2401938438416,-7.58484554290771,11.0645645285646,17.0028264572223,18.2723914384842,28.5788035392761,101.544056955116,35.6416420099668,-3.39329874515533,6.38572561740875,-8.15867500305176,6.42780606076121,7.61324613889445,6.63466323524093,45.5181171977101,81.1597592076769,14.9780560540456,295.488161295794,434.54376189795,1506.82083075612,0,31,0,24,30.6271424048168,31.0003490363857,0,0,0,46,42,1,0,0,0,6.89913974645148,2496,2496,0,0,0,0,0,0,0,0,0,0,0,0,-9.15609219593075,-17.8850176071425,-14.2100513805424,-17.8850176071425,-17.8850176071425,2.68981739563138,140.183855834633,157458.96264476,0.512031988819599,529.864895842662,0.485418273344675,21,23,"x21y23"
-740000,-7e+05,-109.130817261899,43.3035798563401,1781,0,0,0,0,8457.24511719,0,0,2000,0,-10.0986399650574,-6.10361089557409,12.4335458761392,18.3954577691232,19.699497461319,29.7104320526123,96.5519675181521,32.5742088898624,-2.25728905200958,7.37584203481674,-7.4964411303401,7.49340031971224,7.9103573601541,7.70370756904595,41.5545296086388,74.1287384985012,14.0343934405422,276.36121143264,404.941835575493,1380.99315657191,0,31,0,40,32.3152084324638,32.8736266407823,0,0,0,47,40,2,0,0,0,8.46194569396771,2957,2957,0,0,0,0,0,0,0,0,0,0,0,0,-9.12070359314903,-17.9807374537557,-12.7769205300888,-17.9807374537557,-17.9807374537557,2.97098281260211,47.9608739578925,181454.101133548,0.436356653075843,579.66308204594,0.409866248042231,21,23,"x21y23"
-730000,-7e+05,-109.008386870427,43.3141993069764,1816,0,0,0,0,5592.63232422,0,0,2000,0,-10.4045746326447,-6.22360231727362,12.4702050692091,18.422877519081,19.7274206876755,29.5436179637909,102.563016234452,34.5272305392481,-2.22005718946457,7.3318705757459,-7.71566846817732,7.45911090107014,7.98987545116387,7.67284099827521,42.5114736941672,77.0387042334153,14.5414034713829,282.791912893429,418.422439031633,1384.1644587942,0,31,0,50,32.4297630629524,33.3056285973701,0,0,0,45,42,2,0,0,0,8.51956285021988,3129,3129,0,0,0,0,0,0,0,0,0,0,0,0,-8.78628845104046,-17.9516560273566,-12.191379770329,-17.9516560273566,-17.9516560273566,3.31165441893376,26.6067183895897,188926.821536574,0.414957653942176,597.950100028407,0.382405576625836,21,23,"x21y23"
-330000,-7e+05,-104.084894199879,43.6212995755958,1179,1,1,1,0,10357.1123047,3,5,2000,-2,-8.51950979232788,-3.90414559841156,15.1022368942698,21.6540695428848,23.3538510799408,31.9144568443298,252.634743448765,96.9569594984449,0.668680846691132,9.78228198488553,-5.31174681186676,9.77997060740987,8.59426158250822,10.1119343700508,237.380127433421,334.337086931866,31.5967690729177,576.350469649968,901.802416662263,2619.2355403795,0,31,0,77,36.4020282573467,37.7628255053752,0,0,0,40,45,4,0,0,0,7.67433716537706,4483,4483,0,0,0,0,0,0,0,0,0,0,0,0,-7.27087123494557,-17.6112477732704,-7.68568133539722,-17.6112477732704,-17.6112477732704,3.32165666856178,213.649279233136,164763.350065595,0.620953083107669,438.427095388973,0.609187076801272,28,23,"x28y23"
-320000,-7e+05,-103.961298525364,43.6260195695136,1344,0,1,1,0,1887.9901123,6,8,2000,-2,-8.72594857215881,-4.3836886882782,14.5970413958033,21.1223642428716,22.8689949512482,31.5648648738861,261.405169205916,100.012307548377,0.162045180797577,9.35546664396922,-5.70595197677612,9.35635276511312,8.47241047070086,9.69639888281623,246.90470966798,346.917017216356,32.7132161744925,595.64202570754,931.102280507559,2704.17038876628,0,31,0,72,35.5895711465064,36.7411475214346,0,0,0,42,43,4,0,0,0,6.53425230145957,4142,4142,0,0,0,0,0,0,0,0,0,0,0,0,-7.34879793053774,-16.4472833824101,-8.41815690846849,-16.4472833824101,-16.4472833824101,3.32212157591907,209.980912534845,150741.953104304,0.629684334621664,400.158904163181,0.626147111802679,28,23,"x28y23"
-310000,-7e+05,-103.837685448429,43.6305946837303,1498,1,1,1,0,6555.92382813,6,9,2000,-3,-9.03087115287781,-4.96299809217453,14.0920787950357,20.6243066589038,22.384580373764,31.1663661003113,272.168299780854,103.061921553633,-0.294693827629089,8.96194276710351,-6.11976656913757,8.94137636696299,8.37888800465551,9.28951083992918,256.525115526048,359.587037079681,33.9138322390098,616.156842362595,962.589609835292,2795.64559861012,0,31,0,69,34.7395402248063,35.9065252851925,0,0,0,42,41,6,0,0,0,6.04376969819753,3887,3887,0,0,0,0,0,0,0,0,0,0,0,0,-7.26128086464106,-16.3095829743915,-9.0350652554853,-16.5048477318328,-16.5048477318328,3.42572778114325,216.238294014558,137780.133759842,0.643285705698789,354.807226078212,0.650080269084192,28,23,"x28y23"
-3e+05,-7e+05,-103.714055506107,43.6350248854531,1526,1,1,1,58,24759.1484375,8,9,2000,-1,-9.18883633613586,-5.32170507311821,13.7034752865632,20.222539583842,21.9967294931412,30.8656105995178,276.236432325598,104.242189740072,-0.654366493225098,8.64141700168451,-6.38480162024498,8.63021370892723,8.27359937944541,8.98496881996592,263.196802293391,367.438992033463,34.4129536607129,626.686257201943,976.50761522052,2835.19592152055,0,31,0,63,34.0263258237599,35.3290626791395,0,0,0,42,43,4,0,0,0,6.76670208034861,3718,3718,0,0,0,0,0,0,0,0,0,0,0,0,-7.07662613512642,-15.8616873554542,-9.39987608822999,-17.2974963302336,-17.2974963302336,3.54849195341571,248.530990186947,128232.63195145,0.66247035518302,305.167279936458,0.68162379863107,28,23,"x28y23"
-290000,-7e+05,-103.590409236076,43.6393101429142,1581,1,1,1,70.4891052246,25951.2929688,8,9,2000,-1,-9.30761504173279,-5.37999996542931,13.663560949266,20.1441622376442,21.9995919466019,30.9568717479706,286.055454472106,107.754807914378,-0.671774089336395,8.70302734772364,-6.46901897788048,8.62767343843977,8.2374227850047,8.98550510530671,269.326305612767,377.081113527145,35.1565647614075,635.899087959286,994.195096540868,2893.96450776794,0,31,0,64,33.9530832646231,35.3090439607351,0,0,0,42,42,5,0,0,0,7.13728255332233,3785,3785,0,0,0,0,0,0,0,0,0,0,0,0,-6.49791627668254,-15.4918700827585,-9.25436293550776,-17.3948686496111,-17.3948686496111,3.60965348758097,278.395239942775,126782.93834595,0.671307195111076,291.957950902338,0.685598714595985,28,23,"x28y23"
-280000,-7e+05,-103.466747176635,43.6434504253723,1372,1,1,1,0,10273.9882813,8,9,2000,-1,-9.17693734169006,-5.03737413883209,14.2235063153009,20.6987220446269,22.6024270057678,31.797700881958,287.862976750455,108.270186568905,-0.490345895290375,9.23121617734432,-6.2129734992981,9.15836689434946,8.25692354207082,9.51934826187789,272.400809040628,380.670995609533,35.0635965098194,635.071228453266,991.841995838398,2886.54076310632,0,31,0,69,35.0354764039852,36.119483080948,0,0,0,41,43,5,0,0,0,7.72727905111508,4142,4142,0,0,0,0,0,0,0,0,0,0,0,0,-5.49516681755779,-14.9246635449034,-8.6431245734032,-16.2352838927511,-16.2352838927511,3.42985423737435,233.787429719579,137577.905307288,0.659806221514437,314.313011541127,0.64535023698693,28,23,"x28y23"
-270000,-7e+05,-103.343069866688,43.6474457031137,1172,1,1,1,0,2628.37548828,6,7,2000,-1,-9.19677686691284,-4.54387307167053,14.9499850794673,21.4862386584282,23.4052345752716,32.6881182193756,297.659639596326,113.788047545536,-0.0100212097167969,9.8926543990771,-5.98667957782745,9.76396514847875,8.43313723905213,10.1281657877068,280.422788530171,394.210836075707,35.4675652511066,640.204422510325,1001.45036844522,2920.93328826752,0,31,0,70,36.3704634587986,37.1145610481431,0,0,0,42,43,4,0,0,0,8.31997174781171,4500,4500,0,0,0,0,0,0,0,0,0,0,0,0,-4.85376982183782,-14.2725983072186,-7.95794109493345,-14.9730758467428,-14.9730758467428,2.82452091016551,174.04718727684,154606.086563729,0.627477090254092,363.411665980261,0.571085890419418,28,23,"x28y23"
-260000,-7e+05,-103.219377845721,43.6512959474543,1092,0,0,1,0,19586.4589844,3,4,2000,-1,-9.05688452720642,-4.29314208030701,15.1617939490825,21.672492881616,23.60142993927,32.9667437076569,288.26998224138,106.420802214543,0.130450487136841,10.1185845136642,-5.79941666126251,9.97922632439683,8.41657872581627,10.3464033563311,274.704261917381,381.125064131924,34.5377354826646,628.747313807748,978.515725862559,2858.53213552515,0,31,0,71,37.2055206501635,37.7649512430919,0,0,0,45,41,3,0,0,0,8.5153753210712,4689,4689,0,0,0,0,0,0,0,0,0,0,0,0,-4.69492402007437,-14.1761788321025,-7.63327954845619,-14.5998991209987,-14.5998991209987,2.40976851861606,118.296979251155,166908.040177223,0.600143345822095,412.158745410174,0.551566228145731,29,23,"x29y23"
-250000,-7e+05,-103.095671653782,43.6550011307406,944,0,0,0,0,13099.9375,1,1,2000,0,-9.13619518280029,-4.12345635890961,15.3966673887335,21.9558842380842,23.9773504734039,33.2101328372955,292.340678553768,108.382738055483,0.405156910419464,10.3047469382485,-5.78028709888458,10.1236761306257,8.56750490131247,10.4929149269592,275.864754416645,384.247492472128,34.6145931175356,627.611933145905,978.058464963051,2866.19381957538,0,31,0,71,37.2055206501635,37.7649512430919,0,0,0,45,41,3,0,0,0,8.5153753210712,4689,4689,0,0,0,0,0,0,0,0,0,0,0,0,-4.69492402007437,-14.1761788321025,-7.63327954845619,-14.5998991209987,-14.5998991209987,2.40976851861606,118.942707550781,166908.040177223,0.601523442517392,405.503630708865,0.555028547716298,29,23,"x29y23"
-240000,-7e+05,-102.97195183146,43.6585612263512,917,0,0,0,0,15997.3125,0,0,2000,0,-9.26564335823059,-3.95500838756561,15.5482043856755,22.1393252412478,24.1529084444046,33.30286860466,295.410389373285,109.32292838337,0.530793249607086,10.3575191845497,-5.85185198783874,10.1679843768167,8.70870102738928,10.5392851834185,276.018815568984,385.341743952354,34.8587381251929,628.501578971347,981.647671872825,2885.86533704699,0,31,0,73,37.6775651869622,38.1578539115783,0,0,0,46,39,4,0,0,0,9.10748437426002,4744,4744,0,0,0,0,0,0,0,0,0,0,0,0,-4.67032634978091,-14.4918159428155,-7.51367335080559,-14.8212415189914,-14.8212415189914,2.5326210718192,95.9254843371679,170400.755259195,0.617771729659493,425.378144450776,0.642477012992027,29,23,"x29y23"
-230000,-7e+05,-102.848218919868,43.6619762086984,834,0,0,0,0,18016.3925781,0,0,2000,0,-9.54522109031677,-3.93772339820862,15.6664040119698,22.2894773284594,24.2281223535538,33.2949886322021,297.479267761795,109.242529281392,0.557308197021484,10.4102392221491,-6.01407091617584,10.1788254004593,8.86404330926117,10.5521884184952,275.166551964229,384.409081245622,35.0201619100323,628.41439446357,983.280571212711,2899.54502500857,0,31,0,74,37.9979356000692,38.3633381166198,0,0,0,47,38,4,0,0,0,9.34707216771982,4783,4783,0,0,0,0,0,0,0,0,0,0,0,0,-5.01352303233925,-15.6890727217879,-7.56756864994326,-15.6890727217879,-15.6890727217879,2.77175045401109,161.055599622651,166706.918030603,0.659749406598181,412.418460453979,0.733678857986221,29,23,"x29y23"
-220000,-7e+05,-102.724473460618,43.6652460532288,852,0,0,0,0,13748.2207031,0,0,2000,0,-9.57716226577759,-3.97969114780426,15.4974832671384,22.1016400853793,24.0989184379578,33.2356331348419,291.496284284584,104.419756162314,0.420247733592987,10.2306924313307,-6.11308262348175,10.0302055434634,8.82080312961491,10.4048522145798,268.343945221594,372.763701383907,34.4836521138631,618.944727385965,966.428660045013,2862.97274150946,0,31,0,74,38.0420034742856,38.4650289442751,0,0,0,46,39,4,0,0,0,9.41087551197086,4772,4772,0,0,0,0,0,0,0,0,0,0,0,0,-5.06369194080107,-16.3906041404491,-7.81707352072658,-16.3906041404491,-16.3906041404491,2.79846203708067,187.309732386634,164524.25372898,0.663362836200083,404.644964380963,0.743844583368202,29,23,"x29y23"
-210000,-7e+05,-102.600715995802,43.6683707364252,869,0,0,0,0,0,0,0,2000,0,-9.66780567169189,-4.1034277677536,15.447264580677,22.0623496572177,24.0538558959961,33.2229397296906,293.314191208179,105.646567043383,0.278086483478546,10.1221758810182,-6.22749004364014,9.95265069014082,8.84844795012387,10.3255688464269,262.781588908288,368.428155951671,34.8830158214846,616.901148697041,965.389105638527,2865.49564132314,0,31,0,74,37.8282102867555,38.3637825173448,0,0,0,45,40,4,0,0,0,9.32641829446452,4759,4759,0,0,0,0,0,0,0,0,0,0,0,0,-5.09378729028591,-16.8246905716048,-8.30616419363926,-16.8246905716048,-16.8246905716048,2.81639154847911,228.044170309107,160696.175529599,0.682894962115403,385.490506482579,0.7550240655374,29,23,"x29y23"
-1240000,-690000,-115.215254505152,42.6807123963661,998,0,0,0,0,9810.93359375,0,0,2000,0,-3.56675577163696,-2.4011776461266,16.2377942005793,21.9972064892451,22.9292433261871,33.6775093078613,55.1158799587403,4.02935294990789,-0.32494193315506,10.6635976781448,-2.92258822945878,11.0970080358287,8.06203167755899,11.1915634007504,18.3396354379886,22.3689883878965,14.5440691538288,239.81987408387,422.957343859586,1579.16927752687,0,31,1,80,40.0757592521568,38.414959651979,0,0,0,42,45,2,0,0,0,5.31909063969643,5039,5034,0,0,0,0,0,0,0,0,0,0,0,0,-5.01828410882033,-9.53609669349189,-5.1522826933919,-9.88472063033461,-9.88472063033461,3.83191889775953,-21.0866929520961,283513.570117824,0.444493381186605,758.659037436376,0.458098541877749,14,23,"x14y23"
-1230000,-690000,-115.095183802614,42.6983843151862,1052,0,0,0,0,7832.83251953,0,0,2000,0,-3.85204553604126,-2.64506149850786,16.0159542063872,21.7894185185432,22.7245236635208,33.3421967029572,57.5383553244893,5.47938223761261,-0.320951163768768,10.5152387022972,-3.14134566895664,10.8850787902872,8.08515356140347,10.981046281755,20.2130230377996,25.6924052754122,14.9292577650271,244.611546144593,432.411911789444,1605.53803060933,0,31,1,81,40.0224245589463,38.2249479926623,0,0,0,41,47,1,0,0,0,6.257667108478,5046,5046,0,0,0,0,0,0,0,0,0,0,0,0,-5.02957642434486,-9.67647546231092,-5.32396929588946,-10.1314069610571,-10.1314069610571,3.9774729717897,4.28459820568889,285065.918102426,0.473683875992822,758.06612524198,0.486495131015521,14,23,"x14y23"
-1220000,-690000,-114.975051515801,42.7159180708865,1088,0,0,0,0,1843.32702637,0,0,2000,0,-4.13728356361389,-2.69058808498085,15.9447581817706,21.716139793396,22.7202852964401,33.3072844743729,58.6507135106883,6.59061026000935,-0.164712369441986,10.4683218896389,-3.30145264230669,10.7648910060525,8.16477209013824,10.8622762511174,21.2483536700857,27.838963930095,14.9660856152519,244.479935546472,432.686900780348,1599.73409499953,0,31,0,81,39.6745030428446,37.7502291683714,0,0,0,44,44,1,0,0,0,6.87538870986259,4943,4943,0,0,0,0,0,0,0,0,0,0,0,0,-5.08998903626274,-9.97872091840845,-5.56265937972694,-10.4987741798781,-10.4987741798781,4.17123219351476,15.3619960692641,279154.03682608,0.482767747807978,747.485638271374,0.494732122829824,14,23,"x14y23"
-1210000,-690000,-114.854858052285,42.7333135489423,922,0,0,0,0,1217.05505371,0,0,2000,0,-3.52247047424316,-1.887740268372,16.6741989552975,22.4773565530777,23.4165234565735,33.8727692365646,51.8863429928558,3.79676672914794,0.543747365474701,11.0561648905277,-2.63289494793862,11.3864437639713,8.28472302605343,11.4852523977558,18.3499190092615,22.1466857384095,13.9405485300947,231.330258645676,406.120290175017,1517.75022051948,0,31,2,81,40.4257133796839,38.5947137064214,0,0,0,47,40,2,0,0,0,8.04424435118183,5090,5088,0,0,0,0,0,0,0,0,0,0,0,0,-5.40332345390977,-9.55453290027931,-5.79664858715259,-10.477362698837,-10.477362698837,4.68752769222661,-7.82789725393951,295938.371083244,0.446895654891092,766.491131950799,0.454077210660186,14,23,"x14y23"
-1200000,-690000,-114.734603821727,42.7505706355404,1016,0,0,0,0,0,0,0,2000,0,-3.74981069564819,-2.08118071220815,16.4763142565886,22.3127643465996,23.3220727443695,33.695200920105,57.785759089231,6.76485931219112,0.654634237289429,10.9161815047264,-2.86842937879264,11.1718956828117,8.34361388540154,11.2731689481686,21.4090918018364,28.1739511140275,14.8031609306803,241.53106791091,427.43485118437,1574.40208866925,0,31,0,80,39.7552070347569,38.1044631123965,0,0,0,46,41,2,0,0,0,8.01324875511853,4946,4946,0,0,0,0,0,0,0,0,0,0,0,0,-5.54760039005316,-9.67278012939891,-6.09275168466008,-10.7730676637605,-10.7730676637605,5.17860376135074,18.4859271461246,288246.969853999,0.446717213327286,759.562518133996,0.44984142551833,14,23,"x14y23"
-1190000,-690000,-114.614289235877,42.7676892175845,1068,0,0,0,0,0,0,0,2000,0,-3.87609100341797,-2.18258173763752,16.2330358624458,22.0932703018188,23.1898339986801,33.3623924255371,58.2757898340343,5.44507037711674,0.862917423248291,10.838011354208,-2.98274342119694,10.9628306180239,8.34724515558499,11.0737650226802,22.277375195815,27.7224455729317,15.4706854922476,257.116979375662,450.310485767229,1662.0855212162,0,31,0,80,39.3467209878516,37.6429007299871,0,0,0,47,40,2,0,0,0,7.82773507645498,4801,4801,0,0,0,0,0,0,0,0,0,0,0,0,-5.66275987233307,-10.057915105277,-6.44018555564795,-11.2890128260239,-11.2890128260239,5.4856218627146,29.6292288499445,280858.485870268,0.458883535605976,747.710089835697,0.456979775224085,14,23,"x14y23"
-1180000,-690000,-114.493914708553,42.7846691826997,1165,0,0,0,0,0,0,0,2000,0,-4.35166335105896,-2.68375132232904,15.7059030930201,21.5725628534953,22.7559345960617,32.8298840522766,62.9681515582951,6.26281240495442,0.623417735099792,10.5268160303434,-3.38913418799639,10.5110403050979,8.30495307814876,10.6315069549407,25.2514271666779,31.5142395716323,16.6535055492991,278.840520632492,486.559115747255,1784.27384417827,0,31,0,80,39.0326953492502,37.5530337279565,0,0,0,46,42,1,0,0,0,7.4935995542924,4631,4631,0,0,0,0,0,0,0,0,0,0,0,0,-5.84967109993208,-10.9163044160945,-6.7827195763509,-11.8255420495181,-11.8255420495181,5.45881829296821,50.2977982871928,269240.818441089,0.477386388658249,729.450470941022,0.46634312187911,14,23,"x14y23"
-780000,-690000,-109.634775866755,43.3490060715112,3383,0,0,1,0,14115.5478516,0,0,2000,0,-13.3062791824341,-13.1016963124275,6.29908645028869,12.2966358636816,13.6729730367661,24.2876152992249,174.232425876318,63.3034486280536,-7.26702964305878,2.61699956655502,-12.119644844532,2.21449443139136,7.27286634221017,2.41438443027437,80.7739492116229,144.077397839677,31.762586912291,517.007967322413,851.709282115617,2868.46816695597,0,26,0,2,26.9150767383246,25.4607076654469,0,0,0,44,38,7,0,0,0,7.19422860181767,1398,1398,0,0,0,0,0,0,0,0,0,0,0,0,-10.5764787439036,-19.5176438069064,-17.871496531255,-19.5176438069064,-19.5176438069064,2.23939807164082,505.773366550694,99255.6234887856,0.714492010922856,388.262256752132,0.692962103005357,21,23,"x21y23"
