"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1150000,-880000,-113.745210620979,41.1526748544176,1295,0,0,0,0,0,0,0,1999,-3.73618745803833,-0.546854354441166,15.7520391059419,22.5429658914606,23.5974275544286,30.742957919836,102.27678299153,38.7338266375148,3.65141534805298,11.2763878107071,-2.84469198137522,10.8170396586259,9.37833856795612,10.5087219234556,61.6738804796699,100.407707117185,15.0040678183695,222.975553663714,388.130617429561,1013.72232087178,0,31,0,78,35.2684031157159,37.0861885907525,0,0,0,49,34,6,0,0,0,8.55329904302767,4630,4626,0,0,0,0,0,0,0,0,0,1,0,0,-3.51313685239034,-16.7208574845193,-8.92074531379638,-20.3687270310708,-20.3687270310708,2.13811448014719,1.93857954574526,283192.129625624,0.449039989775929,790.018754170871,0.387933606800991,15,20,"x15y20"
-1140000,-880000,-113.627714792222,41.1685729027852,1289,0,0,0,0,0,0,0,1999,-3.69699215888977,-0.571197420358658,15.7586600221694,22.5494279538592,23.6187210604548,30.8155956715345,107.995066912705,41.819124294796,3.58788350224495,11.3129151264826,-2.83153573274612,10.8319274112582,9.36636155529391,10.5239260264983,67.3749954688145,109.194119763611,15.6471357791726,232.354571560409,405.291177869933,1058.85856975059,0,31,0,80,35.5,37.3189204019223,0,0,0,49,33,7,0,0,0,8.57237951493363,4749,4745,0,0,0,0,0,0,0,0,0,0,0,0,-3.55368201504546,-16.33378102767,-8.76112371528807,-19.8418454511126,-19.8418454511126,2.10334454527561,-3.60771755235601,287899.064455597,0.455296856517485,794.931136751798,0.404064250875567,15,20,"x15y20"
-1130000,-880000,-113.51016743701,41.1843358874636,1282,0,0,0,0,NA,0,0,1999,-3.55710411071777,-0.495782434940338,15.7492829536398,22.5232957551877,23.6419054716825,30.8910021334887,112.77597313118,43.9353601734021,3.62400323152542,11.3495902220408,-2.7778093457222,10.8555585468809,9.31628006433642,10.547750176241,72.0938615225197,116.029221695922,16.5499937398203,244.777972492819,428.539401656947,1122.99068308773,0,31,0,80,35.473088036211,37.2964254244388,0,0,0,48,34,7,0,0,0,8.85383938872087,4817,4814,0,0,0,0,0,0,0,0,0,0,0,0,-3.51076470110987,-16.0061892499961,-8.64226285863844,-19.4808182869473,-19.4808182869473,2.16106759198692,-21.1052312422313,287991.436173193,0.467582473194759,793.905537456577,0.417980015223087,15,20,"x15y20"
-1120000,-880000,-113.392568939041,41.1999637127145,1331,0,0,0,0,0,0,0,1999,-3.91653227806091,-1.07060696184635,15.1905670041839,21.9312276591857,23.0669574290514,30.3691440075636,127.618743337011,50.0821795894402,3.10977771878242,10.9530774354935,-3.20352012217045,10.3962615107497,9.21326577276851,10.0885243105392,80.8302965177651,130.912476107205,18.7958580322895,273.245233315662,483.874266144285,1267.56051427801,0,31,0,80,34.7282695088629,36.3393228438499,0,0,0,48,36,5,0,0,0,8.54200065267799,4666,4663,0,0,0,0,0,0,0,0,0,0,0,0,-3.54097672915203,-15.633829805387,-8.89487491369008,-19.498058365156,-19.498058365156,2.0564196256125,40.6035014266159,270827.259111188,0.503747730125858,770.178827776558,0.454258094103375,15,20,"x15y20"
-1110000,-880000,-113.274919683696,41.2154562834791,1287,0,0,0,0,0,0,0,1999,-3.47528505325317,-0.595668211579323,15.5991704314947,22.3065475722154,23.3938557803631,30.7499883174896,129.522617358059,50.2592269750835,3.3452128469944,11.2567083040873,-2.78867482841015,10.7706979811192,9.19770075287357,10.4629116381208,83.5841178484176,133.843344823501,18.9679447014053,276.755829584568,489.294746147575,1278.24216456251,0,31,0,81,35.4993462559801,36.9799369007296,0,0,0,46,37,6,0,0,0,8.56868126503023,4900,4897,0,0,0,0,0,0,0,0,0,0,0,0,-3.90801318093308,-15.3918053382263,-8.50629088600264,-19.4292040607922,-19.4292040607922,2.12560518006237,-4.85932036256293,285165.903110819,0.491321982823796,784.778126031848,0.449767760290619,16,20,"x16y20"
-1100000,-880000,-113.157220058035,41.2308135053831,1286,0,0,0,0,0,0,0,1999,-3.50299906730652,-0.660351276397705,15.54107302924,22.2486987213294,23.3043477535248,30.7662470042706,137.292901574557,52.915910543167,3.24565583467484,11.2579350471497,-2.82572585940361,10.7344657878081,9.18800868711607,10.4279985427856,88.1789456441195,141.094856187287,20.3046145088335,296.651655587047,525.672830257197,1389.32686694089,0,31,0,81,35.468289484215,36.8070266272121,0,0,0,45,38,6,0,0,0,8.48506679977791,4933,4911,0,0,0,0,0,0,0,0,0,0,0,0,-3.88216212223184,-15.05107572015,-8.49938614809845,-19.58897685474,-19.58897685474,2.15684011597078,12.6693523275418,281145.080555624,0.501079202800417,776.51691235977,0.45286734040975,16,20,"x16y20"
-1090000,-880000,-113.039470450784,41.2460352847399,1282,0,0,0,0,NA,0,0,1999,-3.48674774169922,-0.621469140052795,15.5329809983571,22.2242410977681,23.3089133501053,30.8270346447825,144.56344589846,54.4145863183497,3.20011112093925,11.2583740552266,-2.83294423222542,10.7309409926335,9.17078524640582,10.4261825730403,91.392506282577,145.807092600927,21.472828809557,315.034345297299,558.724454133877,1496.11136639447,0,31,0,81,35.4155376879304,36.4691686982236,0,0,0,43,41,5,0,0,0,8.95494401659074,4972,4944,0,0,0,0,0,0,0,0,0,0,0,0,-4.11923549960548,-14.7494367797763,-8.62411166442778,-19.9239866945754,-19.9239866945754,2.23536960611754,16.7279337546992,277744.919523175,0.49855590444476,772.091775540832,0.444210413823219,16,20,"x16y20"
-1080000,-880000,-112.921671252325,41.2611215285551,1282,0,0,0,0,NA,0,0,1999,-3.57117366790771,-0.782003134489059,15.4238833313187,22.1315440187852,23.2108050435781,30.834715500474,154.304290434824,55.9738666041755,3.10599690675735,11.225755016009,-2.92996750473976,10.652423940599,9.15109671394615,10.3492557319502,94.6828166550668,150.656683259242,23.0309618420203,337.887778363837,600.841490765162,1623.20622439184,0,31,0,81,35.1517047104514,36.1468141353094,0,0,0,46,38,5,0,0,0,9.77298458751704,4909,4883,0,0,0,0,0,0,0,0,0,1,0,0,-4.09129410748015,-14.4199367347111,-8.9574961142228,-20.2119744643301,-20.2119744643301,2.17452552488027,58.1526038410414,267004.669618608,0.522713064795514,756.659806073915,0.454602804481597,16,20,"x16y20"
-1170000,-870000,-114.000026840109,41.2090639030443,1965,0,0,0,0,17620.3378906,0,0,1999,-8.14417290687561,-6.3636808693409,9.77608667562405,16.3230531165997,17.5418664962053,25.1938352286816,183.757474166133,76.3509086709217,-1.48499336838722,6.64848260084788,-7.82193282842636,5.71022293965022,8.5462919378147,5.40639788781603,95.2025457822228,171.553454453144,29.6618905381467,398.640860998645,733.944038176691,1997.66378059804,0,31,0,70,31.7633279900085,34.1900799097599,0,0,0,49,36,4,0,0,0,8.25341309233374,3686,3686,0,0,0,0,0,0,0,0,0,3,0,0,-4.30324182766654,-17.3308279246791,-11.1383151156537,-21.8799844573196,-21.8799844573196,1.97546702473141,140.414266687523,219964.237981798,0.524405451024551,695.19174528506,0.446990567849443,15,20,"x15y20"
-1160000,-870000,-113.882477283992,41.2252589193064,1328,0,0,0,0,0,0,0,1999,-3.83568739891052,-0.827392131090164,15.3713501282036,22.0974092657367,23.1200950369239,30.3720601350069,103.253038372751,37.82757072825,3.18467628955841,11.0363535086314,-3.0021516263485,10.5562995771567,9.2275343607655,10.2502834914873,58.506976169111,96.334546897361,15.8161758014236,232.84265151223,404.665828658155,1078.82760835704,0,31,0,75,35.2907671652996,36.9760985350461,0,0,0,49,35,5,0,0,0,7.79705284292458,4434,4430,0,0,0,0,0,0,0,0,0,1,0,0,-3.63151829974934,-17.3686829881699,-9.04528968794848,-21.1820638781261,-21.1820638781261,2.37359823633801,5.051317851264,279231.083144032,0.438371338561324,781.787878179671,0.361513425145787,15,20,"x15y20"
-1150000,-870000,-113.7648751237,41.2413188574795,1318,0,0,0,0,66.8870162964,0,0,1999,-3.92828154563904,-0.89177743345499,15.2830916804572,22.0049463833372,23.0966408923268,30.3493026196957,107.745730188996,42.4105079521284,3.20403060317039,10.9897826910019,-3.12322199493647,10.4685753906767,9.2396346855071,10.160494365419,64.7375272839497,107.148035236078,15.704414095294,232.018544047481,405.301345931067,1071.13526510831,0,31,0,76,35.4947285222411,36.9620202989301,0,0,0,49,33,7,0,0,0,7.67499617893226,4540,4536,0,0,0,0,0,0,0,0,0,1,0,0,-3.87136964434302,-16.9873042852473,-9.00470178327123,-20.8339758489677,-20.8339758489677,2.24524388693032,6.07443794262122,282437.471944389,0.447831026141841,783.365819677466,0.373543013739856,15,20,"x15y20"
-1140000,-870000,-113.647220741607,41.2572436198692,1292,0,0,0,0,0,0,0,1999,-3.74079275131226,-0.721150740981102,15.4881922155619,22.2094309230645,23.3178604543209,30.6247315853834,111.714575861212,43.6177329262128,3.3862646818161,11.1912397146225,-2.93216994702816,10.657251149416,9.25046558603411,10.3488930587967,68.3565837941187,111.974316720332,15.8771713987699,235.40385047266,410.907294413009,1087.46241467969,0,31,0,77,35.5,37.0151971145978,0,0,0,51,31,7,0,0,0,7.72333226282532,4617,4613,0,0,0,0,0,0,0,0,0,1,0,0,-3.72390707427254,-16.5971877205265,-8.98398974269581,-20.360910144398,-20.360910144398,2.11598635231547,5.76078454181169,283198.22026055,0.460631582202204,781.466463383866,0.39652565996032,15,20,"x15y20"
-1130000,-870000,-113.529514521808,41.2730331094565,1285,0,0,0,0,0,0,0,1999,-3.59919571876526,-0.594158321619034,15.5142589583993,22.2185220271349,23.3462433069944,30.7081229090691,115.647565618276,44.7647776906744,3.32013130187988,11.1947659254074,-2.87537949681282,10.690569187204,9.21716286071001,10.3820665962994,72.00854335294,116.773321043614,16.6482612205876,246.171510453401,430.662560557978,1133.86594391478,0,31,0,79,35.482559837846,37.0265369157069,0,0,0,50,32,7,0,0,0,8.04286510984482,4706,4703,0,0,0,0,0,0,0,0,0,0,0,0,-3.52847815218942,-16.27015996158,-8.9034898307462,-19.9328274339965,-19.9328274339965,2.09626422461074,12.6098105174333,283720.200398345,0.472055757282465,781.331346781606,0.412544267935985,15,20,"x15y20"
-1120000,-870000,-113.411756850108,41.2886872299023,1283,0,0,0,0,NA,0,0,1999,-3.55918526649475,-0.666336908936501,15.4734052891533,22.160543218255,23.2732871025801,30.689362347126,125.616325175054,48.9355571177689,3.30544337630272,11.2646952072779,-2.85863957107067,10.6905096421639,9.18184881065157,10.3817401068906,78.6954243281244,127.630981445893,18.0836593198689,265.128147586728,466.705660376561,1232.91590987683,0,31,0,77,35.003599428011,36.4087499329314,0,0,0,49,35,5,0,0,0,7.83983020390129,4605,4602,0,0,0,0,0,0,0,0,0,0,0,0,-3.58089512265398,-15.8799965980902,-9.0858089615724,-19.8037505514729,-19.8037505514729,2.03149511456634,40.3605114979004,271985.567097574,0.500380589387472,765.892857913632,0.442868409812561,15,20,"x15y20"
-1110000,-870000,-113.293948114015,41.3042058855513,1285,0,0,0,0,0,0,0,1999,-3.47074198722839,-0.687697380781174,15.4323012505968,22.1021670649449,23.1990084797144,30.6684757322073,132.620417279815,51.1298056224848,3.14218452572823,11.2010309298833,-2.83194999098778,10.6654065847397,9.13131593884219,10.3562491796911,83.4168441846806,134.546649807165,19.1833949976592,280.271435892639,495.033075611315,1303.65099804404,0,31,0,80,35.5470916257092,36.7831289517774,0,0,0,46,38,5,0,0,0,8.04330157597037,4786,4783,0,0,0,0,0,0,0,0,0,0,0,0,-3.84173658795749,-15.6106879488966,-8.79320144463279,-19.7153538954954,-19.7153538954954,2.06810339661989,31.4502857124285,281450.965915381,0.495633279865947,778.047707417581,0.444477079158903,16,20,"x16y20"
-1100000,-870000,-113.176088702726,41.3195889814359,1325,0,0,0,0,0,0,0,1999,-3.8464720249176,-1.15294641256332,14.9563972304265,21.6089502076308,22.7087536156178,30.2830944061279,146.25288586651,56.0006483345169,2.74224296212196,10.8030577500661,-3.25784338116646,10.2465740566452,9.06636896466356,9.93814126650492,90.3516366852478,146.352285019765,21.6471316564903,312.927135479184,557.509441294313,1482.26658687397,0,31,0,80,35.0928670940691,36.1855509088085,0,0,0,43,42,4,0,0,0,8.59195874300142,4776,4773,0,0,0,0,0,0,0,0,0,0,0,0,-3.6125508173767,-15.1946854127592,-8.65657921015564,-19.6860825467521,-19.6860825467521,2.07372955727362,50.9865674494072,271983.005337601,0.509758519096328,765.273573097952,0.455504264871561,16,20,"x16y20"
-1090000,-870000,-113.058179007123,41.3348364232806,1282,0,0,0,0,0,0,0,1999,-3.47917890548706,-0.716268718242645,15.312583381931,21.9477556447188,23.1090993881226,30.7898981720209,148.047389950457,54.7501788429375,2.95054903626442,11.1718759139379,-2.86561373472214,10.6016560147206,9.06657631701611,10.2945633133252,90.9182505946152,145.668429437553,21.9941714230258,320.375875535816,569.3413135714,1529.41033523025,0,31,0,81,35.5310172471694,36.5529257306164,0,0,0,44,41,4,0,0,0,9.65390052472322,4945,4934,0,0,0,0,0,0,0,0,0,0,0,0,-3.72291195692048,-14.6840790465096,-8.28146477378038,-19.618203379234,-19.618203379234,2.26241493699946,-2.25349881739135,279995.108647103,0.483082754150812,778.340638895262,0.431457121622974,16,20,"x16y20"
-1170000,-860000,-114.020085808882,41.2976410423153,1804,0,0,0,114,6610.50341797,0,0,1999,-5.63025569915771,-3.05000981688499,12.9141048838695,19.4926038682461,20.6593402326107,28.2700404822826,136.011082647801,51.4347294233558,1.00807690620422,9.16437967618307,-4.97131935358047,8.49082613984744,8.8266405718758,8.18699422230323,70.5738923191599,122.008621742516,21.7175945341432,303.961009915983,542.488746691686,1474.0309899754,0,31,0,68,31.9240678491407,34.2565365179704,0,0,0,49,36,4,0,0,0,7.67474649734179,3622,3622,0,0,0,0,0,0,0,0,0,3,0,0,-4.63939463284542,-17.7138405184978,-11.0141083757629,-22.3105925939527,-22.3105925939527,2.08395000029426,137.736524696698,220020.299840047,0.523266108630032,700.991844889254,0.434261319070229,15,20,"x15y20"
-1160000,-860000,-113.902377753218,41.3138632969925,1367,0,0,0,0,0,0,0,1999,-4.11988353729248,-1.2145172804594,14.7934659942985,21.4340726385514,22.5382827073336,29.9534960836172,111.568917285326,41.0998116887018,2.72393849492073,10.6842488845189,-3.34051850140095,10.1202240164081,9.06607273044997,9.81443034484982,61.4924386919092,102.592250380611,17.0340404338167,247.927258841065,432.825040733483,1164.30378727898,0,31,0,73,35.0888108238804,36.5797743569722,0,0,0,49,35,5,0,0,0,7.17975656141521,4284,4284,0,0,0,0,0,0,0,0,0,1,0,0,-3.98600714522432,-17.5477144324001,-9.25049906231579,-21.656281102015,-21.656281102015,2.40443104434071,19.8217856669108,270636.683814616,0.457187169698701,762.493891088744,0.37074973091177,15,20,"x15y20"
-1150000,-860000,-113.784616775699,41.3299502649414,1326,0,0,0,0,0,0,0,1999,-3.80791211128235,-0.929709680378437,15.1391479397813,21.8082518627246,22.917084172368,30.3378006368876,112.194144415558,41.8145205667321,2.94012412428856,10.9046353499095,-3.07935746461153,10.3996985033154,9.11691346193257,10.091942170014,63.2741950738685,105.088715640601,16.5194522614493,241.598960299422,422.844416591356,1134.22019957176,0,31,0,73,35.4513842740681,36.7492945942603,0,0,0,49,35,5,0,0,0,6.9765165207868,4429,4429,0,0,0,0,0,0,0,0,0,1,0,0,-3.99094999127925,-17.1183139527955,-9.00605768439078,-21.233769395811,-21.233769395811,2.36559620487912,16.5813415883723,278459.605436617,0.457471378245982,772.073006981942,0.371072712495608,15,20,"x15y20"
-1140000,-860000,-113.66680326079,41.3459018478551,1294,0,0,0,0,0,0,0,1999,-3.62676453590393,-0.714101180434227,15.3058914070328,21.939759477973,23.1291391998529,30.5541712641716,114.391117128856,43.1656277338868,3.12072443962097,11.1031057834625,-2.91299864947796,10.5602926338712,9.11651071827678,10.2516933816175,66.6852682509057,109.850895984792,16.5273625232656,242.94725348645,424.997532204873,1133.55887482787,0,31,0,75,35.5,36.9652896114558,0,0,0,49,33,7,0,0,0,7.13599369328255,4543,4540,0,0,0,0,0,0,0,0,0,1,0,0,-3.88963240026905,-16.7794091287138,-8.9262539184498,-20.9222136589416,-20.9222136589416,2.26641655896474,13.9918048348052,281043.425150444,0.465648724135194,772.275335719931,0.386842679714528,15,20,"x15y20"
-1130000,-860000,-113.548937594694,41.3617179481059,1289,0,0,0,0,0,0,0,1999,-3.58943796157837,-0.734772473573685,15.3312724207838,21.9810692816973,23.1539098769426,30.6317947953939,119.422883125459,46.3727144927882,3.05849021673203,11.1059612433116,-2.90629296302795,10.576842871805,9.11877307006512,10.2677608020604,72.4249611972316,118.79767569002,16.9586448315335,250.235698635856,437.54033028164,1163.11793115612,0,31,0,75,35.504212573345,36.9905090559994,0,0,0,49,33,7,0,0,0,7.39986032902768,4640,4637,0,0,0,0,0,0,0,0,0,1,0,0,-3.5257137946167,-16.3537494503041,-8.94245370295949,-20.5446909873001,-20.5446909873001,2.12736554627855,21.3976293728806,280061.177153798,0.478526290938016,769.570090276071,0.408191177875642,15,20,"x15y20"
-1120000,-860000,-113.431020165339,41.3773984687497,1288,0,0,0,0,0,0,0,1999,-3.65370559692383,-0.804610475897789,15.2897316366434,21.9219736953576,23.0773348808289,30.6072548776865,126.49059907126,49.6036490278641,3.09770974516869,11.1418854792913,-2.94963802397251,10.5600153555473,9.10397253886675,10.2503274083138,78.1997418291289,127.803390856993,17.970890315493,264.714069381315,464.697584003311,1234.62760860664,0,31,0,76,35.6253020562197,36.98142816595,0,0,0,50,33,6,0,0,0,7.91010431196095,4690,4687,0,0,0,0,0,0,0,0,0,2,0,0,-3.57085077989876,-15.9923987432471,-9.06642229567412,-20.1316777668146,-20.1316777668146,2.06006523542464,28.706286093192,278944.632685309,0.487373986891789,768.99748734008,0.423020427276861,15,20,"x15y20"
-1110000,-860000,-113.313051362368,41.39294331353,1291,0,0,0,0,0,0,0,1999,-3.51954770088196,-0.773625984787941,15.2146054481467,21.8291446715593,22.9994309097528,30.5805788934231,133.593826223056,51.8581648506871,2.93836334347725,11.1108810106913,-2.86303335726261,10.5348104139169,9.02815099054162,10.2243950578074,83.0092262968044,134.867391147492,19.4807950411607,285.380031861545,503.490210866612,1337.42604174645,0,31,0,75,35.4134876309588,36.4599260607292,0,0,0,44,41,4,0,0,0,8.44167720815613,4662,4659,0,0,0,0,0,0,0,0,0,1,0,0,-3.62001642165647,-15.6928094552518,-9.22269515339685,-20.2126239074811,-20.2126239074811,1.99268912822071,48.3679586100531,271666.588100858,0.507245335211616,761.843234278961,0.443086425100711,16,20,"x16y20"
-1100000,-860000,-113.195031577133,41.4083523868818,1791,0,0,0,0,6317.13476563,0,0,1999,-5.84288763999939,-3.79126799106598,12.3545356616378,18.9013257473707,20.1103454083204,27.8453074023128,187.046328114549,76.981788023365,0.538900673389435,8.78042852878571,-5.5188962996006,7.97499273469051,8.76342496421021,7.66464613502224,110.387160957621,187.368948980986,28.3865242282647,394.749953710587,719.884146306564,1936.29236137944,0,31,0,75,33.1281884896831,34.6729682363813,0,0,0,46,37,6,0,0,0,7.9535123290378,4316,4316,0,0,0,0,0,0,0,0,0,1,0,0,-3.31292960316078,-15.1804763614496,-9.05266533263956,-20.147550086965,-20.147550086965,1.9268080775211,106.078323515493,238111.16546636,0.558488214852244,729.027053512675,0.498325183243283,16,20,"x16y20"
-1090000,-860000,-113.07696120268,41.4236255939361,1381,0,0,0,0,4600.35351563,0,0,1999,-4.22271656990051,-1.75929659605026,14.2924097428719,20.8714326322079,22.0091966688633,29.8019855692983,165.22810718143,63.007532211641,2.05034384131432,10.3847122589747,-3.70787275880575,9.73052334102491,8.91536780701992,9.4211787438641,98.342525652587,161.350057864228,24.6458536400001,351.760246432591,631.715622688708,1703.95553647513,0,31,0,79,35.3916922455316,36.3998587267117,0,0,0,42,43,3,1,0,0,10.1592126680284,4821,4821,0,0,0,0,0,0,0,0,0,0,0,0,-3.47992810602065,-14.8211052579945,-8.42668862367434,-19.690060065709,-19.690060065709,2.20853574080766,36.0597999229086,273390.583096793,0.496582492995824,770.088602511326,0.44053862848156,16,20,"x16y20"
-1050000,-860000,-112.604181732414,41.483357886371,1295,0,0,0,0,7806.48583984,0,0,1999,-4.17678427696228,-1.35515144467354,14.6549025302132,21.2451382329067,22.4333576709032,30.6593532040715,200.161074204368,65.3423552760099,2.06019568443298,10.6856916745504,-3.55007593929768,10.0046893246472,9.0055695850849,9.69561473031839,110.090076546213,175.432431822223,30.4839001825702,428.265205453797,774.884137630209,2137.32844909871,0,31,0,76,35.035950482878,35.0022610605851,0,0,0,48,37,3,1,0,0,11.4032190817703,4449,4449,0,0,0,0,0,0,0,0,0,1,0,0,-3.68412445369236,-13.4380748385751,-9.67850206492225,-20.1419605628762,-20.1419605628762,2.12774726705333,367.280537078693,210803.499049676,0.702038902500524,607.254416389924,0.612289454685051,16,20,"x16y20"
-1170000,-850000,-114.040223492211,41.3862053905854,1456,0,0,0,0,0,0,0,1999,-4.66882014274597,-2.08325611054897,13.8397127315402,20.3671521395445,21.5825158804655,29.2561808228493,123.044687385704,43.5220941145555,1.69051447510719,9.94262464841207,-4.03862536251545,9.34683163215717,8.84132116286536,9.04333534960946,62.9101714417051,106.432265556261,19.6967565000597,281.412156410525,494.044422874476,1348.29762616528,0,31,0,72,33.712642659913,35.4924756202963,0,0,0,49,36,4,0,0,0,7.02976757293698,3829,3829,0,0,0,0,0,0,0,0,0,3,0,0,-4.71400310803245,-18.1966760779144,-10.1903625991189,-22.5745769780647,-22.5745769780647,2.3154800351223,98.6745494116301,245498.794744701,0.492924325721571,722.664505103762,0.400259868698237,15,20,"x15y20"
-1160000,-850000,-113.922356359357,41.4024549922304,1449,0,0,0,0,0,0,0,1999,-4.2041175365448,-1.54953624308109,14.3848363111416,20.9403025011222,22.0611616373062,29.6420439332724,117.780732979362,43.313136413327,2.25713810324669,10.3972475131353,-3.56682496368885,9.81811573604743,8.91743155942121,9.51265501976013,63.4587459834825,106.77188239681,17.9359823021635,259.598396907674,453.535863841823,1227.82586430484,0,31,0,73,34.9408787831929,36.2239348952912,0,0,0,47,36,6,0,0,0,6.87925067284521,4147,4147,0,0,0,0,0,0,0,0,0,2,0,0,-4.31712638575972,-17.8273160714941,-9.33042495821931,-22.0529379053535,-22.0529379053535,2.40197343687566,33.3096046986658,265634.914294438,0.471798694819424,754.261062288907,0.380319610471703,15,20,"x15y20"
-1150000,-850000,-113.804435984693,41.4185690977663,1381,0,0,0,0,0,0,0,1999,-4.13780760765076,-1.46650382876396,14.4462793320417,20.9794936478138,22.1396661400795,29.6787607073784,123.58450717182,46.1540464788216,2.37408602237701,10.4857244491577,-3.47466253638268,9.88947714865208,8.89379420550436,9.58205111324787,66.8698408151076,113.023887293929,18.5108521995115,265.488623099989,468.708802645916,1266.50308861907,0,31,0,73,34.8595212924266,36.1249151756999,0,0,0,49,34,6,0,0,0,6.97690162364539,4262,4262,0,0,0,0,0,0,0,0,0,1,0,0,-3.98690128538465,-17.3131536505223,-9.20265062896704,-21.62277678132,-21.62277678132,2.26749432352678,37.8560995563361,267002.616600599,0.483605583285664,751.834240914685,0.392851368506843,15,20,"x15y20"
-1140000,-850000,-113.68646275479,41.4345476082693,1309,0,0,0,0,0,0,0,1999,-4.06127786636353,-1.45785929262638,14.507157497108,21.0704688876867,22.2416544705629,29.8355873078108,128.033363440127,49.6926861308186,2.45384827256203,10.5818677345912,-3.4338014036417,9.94670033206542,8.91480002139077,9.63797616834442,71.983134647589,121.675820778408,18.7630912055526,269.311241059053,476.816543795663,1283.03411410787,0,31,0,74,34.6784987011301,36.2366506623461,0,0,0,50,33,6,0,0,0,7.19620170948438,4329,4329,0,0,0,0,0,0,0,0,0,2,0,0,-3.86715550944445,-16.8455264201414,-9.17424918833244,-21.259207317368,-21.259207317368,2.16975844556968,47.0168307267115,264994.717722248,0.501812160846883,743.012285047576,0.416982892889944,15,20,"x15y20"
-1130000,-850000,-113.56843705797,41.4503904254983,1321,0,0,0,0,145.160751343,0,0,1999,-3.87823152542114,-1.12618860602379,14.8318506528934,21.3773276507854,22.5628034770489,30.1574276387691,125.164149051609,48.9599625651311,2.7455230653286,10.8507173458735,-3.17718055844307,10.2214823067188,8.95735680205359,9.91193618625402,73.8107800394256,122.770742604557,18.0212171016834,263.12174213381,462.148794509837,1238.74471965744,0,31,0,75,35.1981467488169,36.6686751206671,0,0,0,51,31,7,0,0,0,7.68913078071869,4554,4551,0,0,0,0,0,0,0,0,0,2,0,0,-3.53999485091206,-16.4243915774388,-8.8834192967679,-20.91250710406,-20.91250710406,2.1359504631925,32.1720730350721,273600.146256675,0.493532021091261,758.47361089708,0.420252874390061,15,20,"x15y20"
-1120000,-850000,-113.450359284294,41.4660974518998,1320,0,0,0,0,0,0,0,1999,-3.9467875957489,-1.34367987513542,14.6896213913957,21.2504462848107,22.3826024383307,30.0270963385701,133.331066067541,52.2512006983702,2.58865764737129,10.7526348034541,-3.33061076998711,10.0962200437983,8.94878238196643,9.78572828695178,79.673680573443,131.924881271813,19.1102943197374,279.123124123911,491.771765033201,1317.72690829031,0,31,0,75,35.250113070406,36.6899160446454,0,0,0,49,34,6,0,0,0,8.22097255285154,4613,4610,0,0,0,0,0,0,0,0,0,2,0,0,-3.49928467125148,-16.018204888589,-9.01705781005226,-20.4928641840981,-20.4928641840981,2.02850814368809,40.8275866324886,270310.529919518,0.503386512531783,754.032753384521,0.435395342118248,15,20,"x15y20"
-1110000,-850000,-113.332229825559,41.4816685906118,1301,0,0,0,0,396.711700439,0,0,1999,-3.66692614555359,-1.01034510135651,14.9638053451975,21.5231625388066,22.7010639160872,30.4446166679263,136.533674244536,52.5661331334152,2.68323421478271,10.9876219034195,-3.02409155964851,10.3542466337482,8.95298725437374,10.0426871093611,82.5714510772522,135.137584210667,19.6970190245964,289.313045241183,509.790895446819,1364.04467371261,0,31,0,75,35.2049124666529,36.3909704051914,0,0,0,47,37,5,0,0,0,8.73173083844339,4625,4625,0,0,0,0,0,0,0,0,0,1,0,0,-3.46290750362263,-15.6484337372133,-9.18908994758324,-20.6721992188798,-20.6721992188798,1.98260554830566,54.5108394123304,264374.440577457,0.518885645420195,747.208045063963,0.45424319407096,16,20,"x16y20"
-1100000,-850000,-113.21404907528,41.4971037454675,1489,0,0,0,0,4176.43017578,0,0,1999,-4.74025893211365,-2.37803876399994,13.6198840936025,20.1610394716263,21.3124330043793,29.1575611978769,164.380206346692,65.8713639286897,1.48451790213585,9.85709245999654,-4.26955229043961,9.14492834856113,8.8303919569289,8.832779618601,98.2935433707314,164.164907299421,24.2388729593826,346.386418167433,621.596568520281,1669.07484997583,0,31,0,74,32.0866552179112,33.8168492256981,0,0,0,49,35,5,0,0,0,7.48148662372338,4078,4078,0,0,0,0,0,0,0,0,0,1,0,0,-3.02434879862481,-15.0722535268652,-9.30679863562137,-20.5526504626363,-20.5526504626363,1.91125764146005,193.812507921061,217157.325854578,0.594138932213758,676.44470844725,0.543849883054408,16,20,"x16y20"
