"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-660000,-610000,-108.264213461328,44.1902499608706,1388,0,0,0,0,0,0,0,2015,0,-13.3085985183716,-2.88100934028625,14.6322149236997,20.8206047614415,20.8958147168159,30.7114056944847,145.48326464966,54.7285764578443,0.502946138381958,7.44666107495626,-9.56954715251923,8.05662187685569,10.0836020800837,8.31668155392011,66.9368517854582,121.665428243302,18.4813945618307,186.464021400113,370.078788962294,920.759914569166,0,31,0,75,36.2704384428664,35.2399700415061,1,1,6,50,34,5,0,0,0,7.61932273757365,4263,4263,0,0,0,4,0,0,0,0,0,9,1,0,-5.93557408434574,-25.2577367949601,-19.8673412767549,-30.1631830513658,-30.1631830513658,2.10924203778135,89.4413192218986,244424.417253507,0.50629959179103,649.011938409276,0.473505718348288,22,24,"x22y24"
-1950000,-6e+05,-123.865945449563,41.8488413572992,603,1,0,1,130,48309.515625,4,1,2015,3,1.56504356861115,2.74626541137695,14.1015332539876,17.9335156679153,18.2473994493484,26.2208869457245,227.555829682103,25.2340550779849,6.54396080970764,12.6129107077916,2.92893362045288,12.0791312952836,4.48909915763797,11.9895905454954,32.7084752932626,57.9425303712475,109.703755319943,1026.94357758014,2247.71302188494,7693.14697138445,0,30,0,57,29.9131941846892,34.0210976245732,0,0,0,46,42,1,0,0,0,5.36562119221609,5352,5302,0,0,0,0,0,0,0,0,0,0,0,0,5.23926901286293,1.39275269320022,0.522017601183161,-3.31058347017635,-3.31058347017635,3.26838622203534,4096.31786967151,134053.901803286,3.1159271250814,387.875678987932,0.735095205202859,3,25,"x3y25"
-1940000,-6e+05,-123.749916230975,41.8763957977087,669,0,0,1,25,49809.9179688,6,4,2015,2,1.5306236743927,2.76016187667847,14.577974776427,18.5140668948491,18.8386491537094,27.1145993471146,192.198432237023,20.6028094277044,6.50141954421997,12.8427989880244,2.9213084936142,12.3763988614082,4.69925912359165,12.2846405257781,28.9855085205848,49.5883179482892,99.0628063642866,913.479875391828,2006.46479446078,6950.54967610462,0,29,0,59,30.4770253777801,34.0244979929838,0,0,0,47,41,1,0,0,0,5.74975175519187,5129,5051,0,0,0,0,0,0,0,0,0,0,0,0,3.95138380304873,0.39365810436608,-0.817917666690681,-4.86560216718494,-4.86560216718494,3.12486788559946,4217.31358088233,141311.645586172,3.25167957648207,399.758089435339,0.720157073048878,3,25,"x3y25"
-1930000,-6e+05,-123.633797817555,41.9038202568234,1633,1,1,1,151,43664.9921875,5,7,2015,-2,-3.16304206848145,-2.06496405601501,10.6578656236331,15.1178907950719,15.6490687131882,24.9459630250931,210.720772205512,32.6530555220879,1.64061999320984,8.75016335646311,-1.87896490544081,8.32170141550402,5.13127969717592,8.23005009007951,41.6958168093569,74.3488723314449,100.040861922902,948.94406343466,2057.44557867807,7001.60799486804,0,29,0,57,30.2365449681673,34.2075771847309,0,0,0,44,44,1,0,0,0,6.51396893746575,4627,4518,0,0,0,0,0,0,0,0,0,0,0,0,1.88658678744342,-0.372949656244412,-1.99452303053865,-7.15423314683153,-7.15423314683153,2.73390439234406,4341.95694075351,132505.144000984,3.25494910268265,435.819632718047,0.725492155067071,3,25,"x3y25"
-1920000,-6e+05,-123.517590459299,41.9311145749473,1297,0,1,1,412.297393799,48595.4414063,7,9,2015,-2,-2.94881694018841,-1.68618988990784,11.459207157294,16.0272805690765,16.5675005912781,26.0833570957184,183.610039846247,27.9014630656149,2.03232383728027,9.26274704933167,-1.60517327487469,8.92095304653049,5.36527266373565,8.82941886906823,37.7737430369453,65.6752061025602,90.0410707887814,852.461125465391,1844.90991280586,6303.90227146489,0,30,0,70,33.0227752388113,36.9607362079384,0,0,0,48,40,1,0,0,0,5.58227054577194,5186,5084,0,0,0,0,0,0,0,0,0,0,0,0,2.79332485845179,-1.62793056522067,-2.70005151482771,-6.28738770485596,-6.28738770485596,2.49403217514916,3483.19003989914,178245.576327905,2.90182927883245,493.910110262477,0.663440295980478,3,25,"x3y25"
-1910000,-6e+05,-123.401294408799,41.9582785927213,1295,1,1,1,40,50643.4921875,7,8,2015,-1,-2.07674789428711,-0.403539657592773,12.9319706956546,17.5088697274526,17.9938986301422,27.57674741745,159.864034104733,22.3468450437123,3.22651886940002,10.4805197715759,-0.537340831756592,10.1991303265095,5.53828158950671,10.1077234546343,32.9106369491923,55.2574819929046,81.4799676073977,772.724223309488,1666.54838913209,5699.79578135081,0,30,0,73,33.8144698042944,37.4717969362842,0,0,0,49,39,1,0,0,0,5.21865818429856,5230,5132,0,0,0,0,0,0,0,0,0,0,0,0,2.78714495045043,-2.38883987323272,-3.16698000961587,-6.54476328515889,-6.54476328515889,2.25885459454109,2893.23038501438,193953.803244221,2.60736329237654,529.362171039645,0.646437014734624,3,25,"x3y25"
-1900000,-6e+05,-123.284909921254,41.9853121511285,1519,1,1,1,205,45332.390625,9,7,2015,2,-3.64688268303871,-1.91703629493713,12.0594610571861,16.9292915264765,17.5282133817673,27.5260955095291,157.480543982285,25.9880091139429,1.77318620681763,9.37011591593424,-2.13549179434776,9.13120939582586,5.88630133028942,9.03994000703096,37.1061302465634,63.0941393605064,76.357419758857,733.734808705105,1570.35987821284,5329.29675689961,0,30,0,63,32.5939341389584,35.1015785173477,0,0,0,49,39,1,0,0,0,5.59965123540887,4643,4536,0,0,0,0,0,0,0,0,0,0,0,0,1.78015387260818,-2.62320041673516,-3.56539301242987,-8.02120146289471,-8.02120146289471,1.9008132312888,2512.93252890914,172652.356569494,2.32018732517803,522.347816326411,0.666473707249758,3,25,"x3y25"
-520000,-6e+05,-106.529621834919,44.401545772168,1412,0,0,1,0,10685.6357422,0,0,2015,0,-10.8672111034393,-3.42507493495941,13.6207045639555,19.8414253145456,20.200172290206,30.6582579016685,319.330939167608,134.964198429808,0.118565201759338,7.33829575031996,-8.77945182770491,7.81585884156326,9.29553674355815,8.09551923908293,131.503365784925,266.467564214733,39.2780317438224,419.776768360027,834.886698343503,2118.37947292015,0,31,0,67,36.1894723560883,33.6126968821907,0,0,0,48,31,10,0,0,0,9.8280470600398,4104,4087,0,0,0,1,0,0,1,0,0,4,0,0,-4.52456557091332,-22.2979327972632,-20.7759623635164,-25.1191244196503,-25.5423658064978,2.28854076854072,137.716701644863,188959.891607012,0.594343424086974,524.929380115793,0.639313807327718,25,25,"x25y25"
-510000,-6e+05,-106.404558089543,44.409148706684,1277,0,0,0,0,10062.8251953,0,0,2015,0,-10.6206696033478,-3.13199520111084,13.9975984618068,20.2338597029448,20.5985224992037,31.0143618583679,330.347288564406,143.345130499844,0.417221546173096,7.59057974815369,-8.55683130025864,8.11492155989011,9.37654031415459,8.39249758049846,138.045597433005,281.390727932849,39.839633762544,424.113856966201,845.395515874221,2140.26194039662,0,31,0,67,36.1894723560883,33.6126968821907,0,0,0,48,31,10,0,0,0,9.8280470600398,4104,4087,0,0,0,1,0,0,1,0,0,4,0,0,-4.52456557091332,-22.2979327972632,-20.7759623635164,-25.1191244196503,-25.5423658064978,2.28854076854072,137.855630643935,188959.891607012,0.595584388633127,518.154861065086,0.64346911457759,25,25,"x25y25"
-5e+05,-6e+05,-106.279465070165,44.4166049628183,1282,0,0,0,0,17963.2832031,0,0,2015,0,-10.5237259864807,-3.18805801868439,13.9575826128324,20.2263176540534,20.5969324409962,30.9696798324585,337.338038807159,148.721158036525,0.465695917606354,7.609282741944,-8.49361583590508,8.09716345866521,9.37249507200809,8.37265460938215,141.597093110919,290.318251147444,40.4015926103914,428.450437953361,855.899446042354,2162.1715912212,0,31,0,68,36.4026696872906,33.9405253880402,0,0,0,47,30,12,0,0,0,9.96473457862232,4217,4199,0,0,0,1,0,0,1,0,0,4,0,0,-4.60202411313135,-22.5814061255356,-20.4887365208383,-25.0577660764559,-25.5891087318678,2.16715168861912,134.412874680331,194646.464550901,0.59683810845066,532.323138938742,0.652466778960487,25,25,"x25y25"
-490000,-6e+05,-106.154343331668,44.4239144850754,1166,0,0,0,0,14048.9726563,0,0,2015,0,-10.4353764057159,-3.10585021972656,14.097258473436,20.4173568089803,20.7753546237946,31.0852519273758,347.299974064513,156.654823266597,0.600683987140656,7.72905852397283,-8.40367698669434,8.22136162469784,9.41773623068536,8.4937276567022,148.239904895353,304.89472816195,41.1992038834103,436.618244634554,872.618170025248,2195.297801422,0,31,0,68,36.5919688559857,34.2455517061025,0,0,0,48,29,11,1,0,0,10.163483553616,4315,4296,0,0,0,2,0,0,1,0,0,5,0,0,-4.74323496734782,-23.0993852201313,-20.2644128118548,-25.1650555237684,-25.7908093970773,1.95712053956851,146.685741977872,197970.281501134,0.604070174523902,540.934265765994,0.673308625668317,25,25,"x25y25"
-480000,-6e+05,-106.029193430057,44.4310772190129,1272,0,0,0,0,16720.8222656,0,0,2015,0,-10.3500306606293,-3.27772235870361,14.0360480050246,20.374743938446,20.6479887366295,30.8398144245148,355.268290398904,163.771229607289,0.682074904441833,7.68307244777679,-8.39501157999039,8.17919786771139,9.40902513788633,8.44817047814528,154.203131385488,317.974360992776,42.0194775224861,445.307212253527,889.967871002526,2228.11004233227,0,31,0,70,36.5776433476906,34.3377653589826,0,0,0,47,30,11,1,0,0,10.3333782805595,4337,4318,0,0,0,2,0,0,1,0,0,4,0,0,-4.88081927587427,-23.6515987312924,-20.0570517546008,-25.400042165988,-26.0391311717372,1.78069891964717,182.272392996786,191172.966311769,0.615726683312841,530.121003600026,0.685022026002774,25,25,"x25y25"
-470000,-6e+05,-105.904015922433,44.4380931112435,1330,0,0,0,0,31554.0429688,0,0,2015,0,-10.4149959087372,-3.44993418455124,13.6917140893638,19.9656004036466,20.2210445776582,30.29557710886,364.248147654583,169.898629104659,0.514040887355804,7.43766979376475,-8.51651526689529,7.91224037855864,9.31347667584094,8.17787688535949,159.150856122291,329.049485226949,43.0080470053701,455.948665866343,911.260006966119,2272.84746713065,0,31,0,68,36.44500876874,34.1531215159021,1,0,0,45,31,12,1,0,0,10.4933744592402,4263,4244,0,0,0,2,0,0,1,0,0,5,0,0,-4.90192448970872,-24.0316868200738,-20,-25.7686910365998,-26.2991190667475,1.81816426939527,207.883763300675,180248.354435408,0.622227414506191,500.618841344749,0.687304069344638,25,25,"x25y25"
-1950000,-590000,-123.900582557551,41.9340685507152,787,0,0,1,80,34104.4765625,4,2,2015,2,2.39725852012634,3.49299693107605,14.6522346735001,18.3921475013097,18.615187048912,26.3010420799255,227.128631702565,24.4219476589641,7.42444062232971,13.1963458855947,3.69088799953461,12.6642358203729,4.40333362264029,12.5695551584164,33.3658072058091,57.7877548647732,109.355057570371,1030.823418085,2246.30944469746,7712.36210281938,0,30,0,56,29.8255811359621,33.9319821547928,0,0,0,46,42,1,0,0,0,5.06973207426217,5351,5305,0,0,0,0,0,0,0,0,0,0,0,0,5.38425852800611,1.27730320292582,0.663324885375507,-2.86861380223602,-2.86861380223602,3.35699461180543,4171.41669379191,134591.739232194,3.1623792091766,396.519118587335,0.727997878852335,3,25,"x3y25"
-1940000,-590000,-123.784414275817,41.9616687189997,895,1,1,1,61,48776.9570313,6,4,2015,2,0.812029242515564,1.95856809616089,13.8936609824499,17.9039885203044,18.2059330940247,26.6916524171829,203.655365902614,22.1484477032209,5.78559184074402,12.1595154205958,2.10176498889923,11.6776545743148,4.78069819872651,11.5804527997971,31.6642798466093,53.8127275498302,102.674316090878,966.740542515716,2102.91766563063,7239.92116770747,0,30,0,64,31.1698606183973,34.5683615129752,0,0,0,48,40,1,0,0,0,5.12017450158438,5345,5282,0,0,0,0,0,0,0,0,0,0,0,0,4.5762722875762,-0.0583255743049045,-0.749726443523688,-3.7831011589406,-3.7831011589406,3.20558016478124,3913.19358970911,156232.372729807,3.08513189187808,433.369524869636,0.700038477721724,3,25,"x3y25"
-1930000,-590000,-123.668156285845,41.9891387438532,856,1,1,1,100.574028015,47029.734375,5,6,2015,-1,0.829416751861572,2.03514981269836,14.1770473321279,18.2826882998149,18.6192326545715,27.1819261312485,183.956638760365,20.3696608369716,5.86981010437012,12.3027132352193,2.15309195518494,11.8668442070484,4.90324323876637,11.768932317694,30.5821043283632,50.9517651653348,94.5732976227667,890.958593550883,1933.15259011742,6660.2171909409,0,30,0,63,32.2997738437583,35.6056040626089,0,0,0,47,41,1,0,0,0,5.41480342570879,5108,5021,0,0,0,0,0,0,0,0,0,0,0,0,3.43726803318932,-1.18104490411743,-2.01909421920122,-5.16793807434864,-5.16793807434864,2.63959483536506,3645.52673510673,163481.704964678,2.98015038598135,442.746776525446,0.698809252168113,3,25,"x3y25"
-1920000,-590000,-123.551808838434,42.0164784646458,1362,1,1,1,62.6238594055,50940.1054688,6,7,2015,-1,-3.14519035816193,-1.83065176010132,11.6518108844757,16.2999636332194,16.8489556312561,26.7778174877167,185.370254436265,26.8981953517821,1.91516733169556,9.32266513506571,-1.82743261307478,8.98000294777254,5.5553889249977,8.88220751595994,37.7471026684565,64.6452980202386,92.1883737580846,885.154146553483,1902.90885628259,6479.60331062927,0,29,0,63,32.8359037484617,36.1633095013866,0,0,0,47,41,1,0,0,0,5.68717907185099,4913,4811,0,0,0,0,0,0,0,0,0,0,0,0,2.63569888473351,-2.16888404179394,-2.85278228485549,-6.39672594701237,-6.39672594701237,2.26119945131975,3282.53982899458,170244.560305144,2.77744210641173,490.023980869154,0.664172662091331,3,25,"x3y25"
-1910000,-590000,-123.435372187008,42.043687721085,1083,1,1,1,106.5,47396.2070313,6,8,2015,-2,-1.76191604137421,-0.392558336257935,12.648019015789,17.1561311086019,17.6866812705994,26.9797310829163,168.150357625373,23.6246473148726,3.36302709579468,10.3811633984248,-0.413896870613098,10.0554391642412,5.39006132275266,9.95777038733164,34.9713577229711,58.5960050378437,83.158910645682,799.094612116134,1712.84020524964,5837.58214189371,0,29,0,55,31.8558152180597,34.8326018651387,0,0,0,48,40,1,0,0,0,6.01378482013072,4487,4386,0,0,0,0,0,0,0,0,0,0,0,0,1.84002672955897,-2.6249616685069,-3.37570709669323,-7.76086720877572,-7.76086720877572,2.1080782269181,2972.96771243578,160070.964592056,2.67032158484175,463.746736309919,0.672806039704086,3,25,"x3y25"
-1900000,-590000,-123.318846587611,42.0707663532213,1637,1,1,1,101,45584.7421875,8,7,2015,1,-3.57080808281898,-2.00059342384338,11.6323097745577,16.4178241491318,17.0323621034622,26.787632226944,167.294732951498,29.5478220410552,1.76337313652039,9.11151091257731,-2.18632544875145,8.83479611327251,5.73682176789255,8.73726415385803,41.2545004584319,70.8023224994871,78.23477540309,761.781444652921,1620.94550514025,5468.16193296912,0,29,0,47,31.6012076051069,33.7028201272289,0,0,0,49,39,1,0,0,0,6.04070835125262,4240,4140,0,0,0,0,0,0,0,0,0,0,0,0,1.52625234700733,-2.78941155799146,-3.60702022605173,-8.49498782697859,-8.49498782697859,1.93539334529726,2536.87088491191,152704.970255474,2.31895053559982,493.067602316992,0.677728665546867,3,25,"x3y25"
-520000,-590000,-106.539896597748,44.49125102143,1322,0,0,0,0,11511.875,0,0,2015,0,-10.7694845199585,-3.15270984172821,13.9770912975073,20.2470024228096,20.5941917896271,31.0032353401184,323.800978308949,140.171280940707,0.308211266994476,7.55005753040314,-8.65245300531387,8.07291353493929,9.41014080845193,8.35274518281221,135.690388148083,275.861669088791,39.3899922262933,422.982529250681,839.228511305592,2130.75360517734,0,31,0,65,36.0333744415614,33.6211438857511,1,0,0,47,33,8,1,0,0,10.2632742516704,4079,4062,0,0,0,1,0,0,1,0,0,4,0,0,-4.88389776917916,-22.4954064228599,-20.6098812866349,-25.471126096559,-25.9225614043284,2.25039503365787,143.418932489521,186932.749083358,0.599639544991864,516.705896601679,0.657768115878889,25,25,"x25y25"
-510000,-590000,-106.414638550173,44.4988680642763,1345,0,0,0,0,9088.88476563,0,0,2015,0,-10.8205671310425,-3.50428360700607,13.6025867387652,19.8396242807309,20.1928375810385,30.654588341713,330.673518535618,144.538010726669,0.105674862861633,7.26729865123828,-8.79631809443235,7.78769850792984,9.29681872970517,8.06544251677891,138.291418221695,282.829428948364,40.203571227442,430.330724306908,855.717703724588,2170.87123416816,0,31,0,65,36.0333744415614,33.6211438857511,1,0,0,47,33,8,1,0,0,10.2632742516704,4079,4062,0,0,0,1,0,0,1,0,0,4,0,0,-4.88389776917916,-22.4954064228599,-20.6098812866349,-25.471126096559,-25.9225614043284,2.25039503365787,143.471441086233,186932.749083358,0.599642241200257,517.203218141911,0.657363224357917,25,25,"x25y25"
-5e+05,-590000,-106.289351038946,44.5063381612584,1283,0,0,0,0,15371.3310547,0,0,2015,0,-10.6712465286255,-3.35499489307404,13.8445042148232,20.1322690198819,20.4915419071913,30.8551487326622,339.520321593714,151.899818149195,0.252955794334412,7.41762433946133,-8.65958517491817,7.9689951154093,9.38549241208447,8.24465100467205,143.901766842763,295.801584991958,40.6841756774781,433.678417982373,864.201987897135,2187.01624627899,0,31,0,65,36.29240213969,34.1055139057889,0,0,0,47,30,11,1,0,0,10.2455821905662,4209,4190,0,0,0,1,0,0,1,0,0,4,0,0,-4.89540214035515,-22.7238446089492,-20.2918419037065,-25.2479223920295,-25.8377750794006,2.27007520945658,124.877676110857,194652.911537181,0.58674862245605,534.267496103279,0.633971957078538,25,25,"x25y25"
-490000,-590000,-106.164034622478,44.5136612565054,1223,0,0,0,0,14312.3212891,0,0,2015,0,-10.5325903892517,-3.17109596729279,14.1517105524739,20.4908216844002,20.7739367634058,31.0784478187561,348.493492385326,159.830873993107,0.591388881206512,7.67245430747668,-8.47888272404671,8.21873697886864,9.47795619222616,8.49162704125047,150.386538366871,310.217412359978,41.1491383215667,437.461908303404,872.438547920073,2202.02427612139,0,31,0,71,36.9211225578054,34.7567523364214,0,0,0,48,29,11,1,0,0,10.3437443043454,4370,4351,0,0,0,2,0,0,1,0,0,5,0,0,-4.87866736779426,-23.2041974694576,-20.0801557756906,-25.0915009578914,-25.9046530313977,2.01897132994832,130.040689986763,198890.048258017,0.592316488212992,545.264890529387,0.653034547411287,25,25,"x25y25"
-480000,-590000,-106.038689860313,44.5208372952063,1244,0,0,0,0,16536.0195313,0,0,2015,0,-10.499205827713,-3.04479050636292,14.241874260207,20.5824725180864,20.8492124527693,31.0405434966087,357.542162471206,167.03363512342,0.776328980922699,7.76326028505961,-8.40126419067383,8.29451826463143,9.50482997903216,8.56438232585788,156.25539450629,323.28902962971,41.8964027950831,444.861524583737,887.428613452727,2228.43893649294,0,31,0,71,37.1365194871999,34.9631459167686,0,0,0,47,30,10,2,0,0,10.4136131904267,4386,4367,0,0,0,2,0,0,0,0,0,4,0,0,-4.75931283148625,-23.6850842480597,-19.9719007735013,-25.1922701548027,-26.0097387824313,1.74239136777073,161.318098084507,192484.591585049,0.60818998218439,529.795871431016,0.684648078294962,25,25,"x25y25"
-470000,-590000,-105.9133173131,44.5278662236122,1275,0,0,0,14,5874.20751953,0,0,2015,0,-10.4161329269409,-3.31882631778717,13.9322489798069,20.2742594381173,20.5249099433422,30.6038436889648,367.602443220852,175.247461586158,0.661847233772278,7.5546522239844,-8.48381564021111,8.06217346092065,9.42527482013333,8.32906918476025,163.108664135189,338.356125721347,43.1453056685094,458.213366599443,914.360793639192,2284.77840538421,0,31,0,68,37.0333747685823,34.8228844184158,1,0,0,45,31,11,2,0,0,10.52711849434,4340,4321,0,0,0,2,0,0,0,0,0,5,0,0,-4.61529953896567,-24.0367593859544,-19.8999993273273,-25.4152098099244,-26.154993863389,1.73111056893644,186.163054675019,184113.568465576,0.612859964765636,505.225604831062,0.684250476515513,25,25,"x25y25"
-1950000,-580000,-123.935352110944,42.0192715101385,826,1,0,1,182,31514.3554688,5,4,2015,1,2.28000688552856,3.18860363960266,14.0873761177063,17.7521325349808,17.983299612999,25.4332574605942,228.451855070594,26.3730068252511,7.20246624946594,12.7798095146815,3.45382027626038,12.2246751288573,4.2622021022525,12.1250540117423,36.8046961708899,63.1777029961411,109.005491614527,1033.25209320361,2242.81192830782,7728.09679380884,0,30,0,52,29.9540791580141,33.962667542806,0,0,0,46,43,0,0,0,0,4.98555659997751,5282,5236,0,0,0,0,0,0,0,0,0,0,0,0,5.36134740198834,1.32549075244813,0.829950871662598,-2.66499829666354,-2.66499829666354,3.39145435893137,4534.70184133083,131513.805794826,3.37152038189638,384.552360371695,0.733482211069259,3,25,"x3y25"
-1940000,-580000,-123.819044364623,42.0469175779915,1023,1,1,1,42.0363883972,40351.3867188,7,6,2015,1,-0.406041979789734,0.555858135223389,12.5271186232567,16.5952503283819,16.9735509157181,25.5707477331161,215.868611775597,26.4581445472193,4.51733636856079,10.9095997412999,0.80320143699646,10.3875807027022,4.76165516886583,10.28513618807,37.4340665020601,63.8922110492794,105.452171316571,1008.87530148846,2177.61241994147,7466.82228504186,0,29,0,59,31.4526743132085,34.480421884578,0,0,0,49,39,1,0,0,0,5.27171981615767,5195,5129,0,0,0,0,0,0,0,0,0,0,0,0,4.4031306669542,-0.0985646564009646,-0.619040666938371,-3.87587079025191,-3.87587079025191,2.97386821497075,4345.88813162096,148875.26881187,3.28918704347656,418.712405186237,0.732458490784927,3,25,"x3y25"
-1930000,-580000,-123.702646393265,42.0744333399247,441,0,0,1,51,44111.4375,6,7,2015,-1,2.61456847190857,3.83169937133789,15.7584716677666,19.7089947859446,19.9820070266724,28.2623380422592,172.847199154256,15.902986417179,7.69660496711731,13.8171064853668,3.91141896247864,13.4333360989889,4.82442420274366,13.3291630744934,27.965051275588,43.8680376927671,91.6682534695624,864.729039722516,1871.21080054488,6495.56765177491,0,31,0,79,34.6995435426711,37.5377704956039,0,0,0,47,42,0,0,0,0,4.34678761328792,5803,5749,0,0,0,0,0,0,0,0,0,0,0,0,4.77327721335977,-1.74406702480673,-2.02684010081053,-4.04452136670825,-4.04452136670825,2.6250025874226,2986.17013789012,198527.667325557,2.64781879557764,471.832888984705,0.667144244123546,3,25,"x3y25"
-1920000,-580000,-123.586158448478,42.1018186343682,454,0,0,1,48,36389.375,6,7,2015,-1,2.35114741325378,3.7713315486908,16.3900008797646,20.5675006310145,20.8230365514755,29.7167372703552,157.786020978758,13.7120994942794,7.54562187194824,14.0444382031759,3.72658774852753,13.7604106366634,5.22104867581204,13.6563533792893,25.9982906925289,39.7103901868083,86.5649152857088,825.383648757559,1775.04056988971,6132.32326553846,0,31,0,80,35.8537650717689,39.0268167714418,0,0,0,46,43,0,0,0,0,4.51310933444981,5695,5629,0,0,0,0,0,0,0,0,0,0,0,0,4.11783591227522,-2.85935114099891,-3.06733106813416,-5.10734286200067,-5.10734286200067,2.28527121727299,2553.36568905007,212985.762949906,2.43535020454486,500.364034399484,0.642761678268355,3,25,"x3y25"
-1910000,-580000,-123.469580784508,42.12907330009,688,1,1,1,139.077667236,47415.2578125,6,8,2015,-2,0.345644950866699,1.71487665176392,14.2929981748263,18.5982596079508,18.9721088409424,27.8271894454956,159.093102971175,18.7200793231602,5.39715194702148,12.0436748663584,1.64583578109741,11.7497818569342,5.22221458586446,11.6458505541086,30.9752587390942,49.6953380622544,81.9004780286411,790.666220666714,1688.9305499823,5775.60139672315,0,30,0,73,34.0048821686007,37.0551862532487,0,0,0,46,42,1,0,0,0,5.2148756297557,4980,4890,0,0,0,0,0,0,0,0,0,0,0,0,2.96778137100733,-3.23471789325292,-3.45087894630296,-6.29203382501894,-6.29203382501894,2.08785462418255,2458.73414895935,186349.160067674,2.3505716172591,476.368810710532,0.659208151738866,3,25,"x3y25"
-1900000,-580000,-123.352913658247,42.1561971762017,1061,0,1,1,18,49362.1796875,8,7,2015,1,-0.00198566913604736,1.46231269836426,14.3507671554883,18.7679030100505,19.2291729450226,28.243656039238,147.766225376299,19.9257288752247,5.20118093490601,11.9147848685582,1.29913923740387,11.6680922806263,5.40562839062309,11.5642971396446,32.3461974753351,52.2719263505597,74.3414752198919,721.028824366963,1533.33021833509,5228.25692727301,0,30,0,64,33.6601880997836,35.8953551238649,0,0,0,48,40,1,0,0,0,5.32692373846602,4704,4618,0,0,0,0,0,0,0,0,0,0,0,0,2.67773652613239,-3.28239129721553,-3.50776738190569,-7.17296841416257,-7.17296841416257,1.97102408170291,2153.38213409271,176147.785392147,2.10828654016072,489.652768503453,0.66620507894598,3,25,"x3y25"
-520000,-580000,-106.550214573467,44.580950099686,1300,0,0,0,0,4696.37744141,0,0,2015,0,-10.8721511363983,-3.3312314748764,13.7503776475787,20.0192170689503,20.3881642669439,30.8490024209023,324.294394855407,140.380369639752,0.0980559587478638,7.29543816298246,-8.80603504627943,7.87179273925722,9.36014282789073,8.15179635522266,134.867512951059,275.247882590811,39.584924256296,427.186193942212,845.572976205764,2149.08761850385,0,31,0,65,36.4098023182959,34.0737254740806,1,0,0,46,34,7,2,0,0,10.3812970481581,4122,4102,0,0,0,1,0,0,1,0,0,4,0,0,-5.02938331670452,-22.8776665769628,-20.3400896499418,-25.5407206116969,-26.3930175101386,2.24018486281963,183.336034339232,187376.775834959,0.613525446679414,513.37856287809,0.66814989677323,25,25,"x25y25"
-510000,-580000,-106.424761419022,44.5885813118474,1226,0,0,0,0,2138.25439453,0,0,2015,0,-10.7208516597748,-3.22744250297546,14.0078030924002,20.3120251099269,20.6871046423912,31.1455876231194,335.022701488667,149.73286036543,0.294322848320007,7.51096493005753,-8.64637538194656,8.0772968629996,9.4392856720395,8.35520958900452,142.527521320231,292.260381685661,40.1504868873107,431.545533087379,856.042495848419,2177.44113524126,0,31,0,65,36.4098023182959,34.0737254740806,1,0,0,46,34,7,2,0,0,10.3812970481581,4122,4102,0,0,0,1,0,0,1,0,0,4,0,0,-5.02938331670452,-22.8776665769628,-20.3400896499418,-25.5407206116969,-26.3930175101386,2.24018486281963,183.279113067086,187376.775834959,0.614098317211111,510.034402048889,0.670375356691309,25,25,"x25y25"
-5e+05,-580000,-106.299278609763,44.5960653095314,1299,0,0,0,0,19048.4414063,0,0,2015,0,-10.7691457271576,-3.32278645038605,13.831649320821,20.1381901154916,20.4861049801111,30.8913772702217,341.725131848586,154.080410771949,0.240406513214111,7.35957470039527,-8.69611431062222,7.93264512096842,9.398210323099,8.20846646527449,145.196903192493,299.277313964441,40.7997436022959,436.904377155261,868.507086204048,2205.82223654253,0,31,0,67,36.7439512295864,34.632242944999,1,0,0,47,30,10,2,0,0,10.3733287726268,4219,4199,0,0,0,1,0,0,1,0,0,4,0,0,-4.88735125425982,-23.0343888981774,-20.0026743839868,-25.2813589092555,-26.1895064206374,2.24382038946519,155.394744362933,192043.417812587,0.592795939768515,528.616287868823,0.629696827003241,25,25,"x25y25"
