"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-910000,-90000,-112.382453323136,48.5163725742547,1189,0,0,0,0,17022.4316406,0,0,2007,0,-10.6668453216553,-3.55693411827087,12.0237447184821,17.9162910208106,17.2635914161801,26.4992493987083,164.732693481266,62.4317265765009,-1.47622096538544,5.36420202255249,-8.21960971653461,6.30457290820777,9.13309081309988,6.23020329140127,121.399510293328,183.831236869829,19.6603925279027,294.553305718693,541.371904318107,1569.1924279282,0,31,0,54,32.8598817285956,38.7966285323503,1,0,0,41,41,6,1,0,0,14.766254969806,3534,3496,0,0,0,3,0,0,0,0,0,5,0,0,-16.244703420363,-24.9790185361773,-14.0649640847927,-24.9790185361773,-28.5,3.18882759990512,90.9342642491293,181896.45794507,0.471791015902103,492.638047593682,0.47104787436696,19,33,"x19y33"
-9e+05,-90000,-112.24853825379,48.5310184738368,1160,0,0,0,0,15529.3554688,0,0,2007,0,-10.2455742359161,-3.3609516620636,12.3330855040501,18.2591217495501,17.5650896839797,26.7380526065826,163.822523065031,61.9272944984809,-1.24984669685364,5.54840459426244,-8.04062806069851,6.54659796692431,9.19720285041401,6.47058848384768,119.69383758465,181.621132083131,19.4287443742896,288.2681296955,532.86209855604,1551.26392899503,0,31,0,56,33.1824456131531,39.0990308493806,1,1,4,40,43,5,1,0,0,14.6186203583772,3603,3590,0,0,0,4,0,0,0,0,0,6,0,0,-16.7858426302054,-25.722569203159,-13.8675976870246,-25.722569203159,-28.4179416196558,2.84575765487389,101.951765777148,181947.600457545,0.493467924041567,489.416908305701,0.490880057094872,19,33,"x19y33"
-890000,-90000,-112.114553508203,48.5455066609728,1086,0,0,0,0,6274.17382813,0,0,2007,0,-9.73683524131775,-3.10763531923294,12.6771744270809,18.6420529096698,17.8845583526418,26.9984192252159,165.960873769,61.5742911968888,-0.951156854629517,5.7781232992808,-7.75439693927765,6.84664342304071,9.24763414434183,6.77238404153225,117.448579064861,179.022870261749,19.6693581388643,288.315885036171,536.096956520603,1558.95797068935,0,31,0,57,33.2253184267937,38.9812301926745,1,1,4,40,43,5,1,0,0,14.3077453303134,3603,3590,0,0,0,4,0,0,0,0,0,7,0,0,-17.1528192047161,-26.3553358506089,-13.5314637505256,-26.3553358506089,-28.1624206357141,2.56373488575354,143.620682793674,176529.741787213,0.534470681233881,473.694264694959,0.51684155030712,19,33,"x19y33"
-880000,-90000,-111.980499763658,48.5598370026677,1057,0,0,0,0,577.691040039,0,0,2007,0,-9.43198919296265,-2.75622284412384,12.9043789315814,18.8917863286721,18.2042801729403,27.3094689846039,169.178312191168,61.2884629110386,-0.801019310951233,5.90776161352793,-7.52034124732018,7.03751444195708,9.27070159795783,6.96501156730422,115.255100960931,176.543563871969,20.1014341720649,290.596391381408,543.837370662633,1573.80387434671,0,31,0,58,33.2460988131638,38.8209199065508,1,1,4,40,43,5,1,0,0,13.8335480531838,3654,3641,0,0,0,4,0,0,0,0,0,8,0,0,-17.5142380797338,-26.8025530860478,-13.0014570122494,-26.8025530860478,-27.8793598849488,2.51891122380223,162.200197176756,177451.13024081,0.546522243492311,473.438915325142,0.525939436705323,19,33,"x19y33"
-870000,-90000,-111.846377700498,48.5740093671756,1074,0,0,0,0,12535.1943359,0,0,2007,0,-9.0809760093689,-2.50668454170227,12.9313680790365,18.9083181048433,18.2242487743497,27.2211887836456,175.473584489566,62.0687700371262,-0.649455904960632,5.93732144435247,-7.31842707395554,7.09422359118859,9.21924932100591,7.02348362716536,114.112640726538,176.181410763665,21.3079242593513,302.106152380102,570.075627394434,1643.5515585578,0,31,0,58,33.2046970195495,38.6595434307548,1,1,4,42,41,5,1,0,0,13.2200448026285,3678,3665,0,0,0,4,0,0,0,0,0,8,0,0,-17.6858235190224,-27.2004432967677,-12.8747918665911,-27.2004432967677,-27.5183330976814,2.38817489368173,162.721369149597,179217.719294288,0.549523334293617,475.606286871838,0.533384731818564,19,33,"x19y33"
-860000,-90000,-111.712188002104,48.5880236240074,1022,0,0,0,0,5561.06738281,0,0,2007,0,-9.23636984825134,-2.47117567062378,13.2388244885951,19.2866776821514,18.6394804827869,27.5785315036774,177.791956573242,61.8421654527149,-0.329517126083374,6.14124886194865,-7.34506992697716,7.28438633680344,9.3924222830862,7.21521154635896,112.006156458701,173.848321911415,21.4829288505247,301.378356828318,571.580853963302,1643.81886360077,0,31,0,60,33.2233619484578,38.4442394781006,1,1,4,42,40,6,1,0,0,12.6257378447699,3728,3715,0,0,0,4,0,0,0,0,0,8,0,0,-17.7478393554473,-27.52168785608,-13.0829161549043,-27.52168785608,-27.52168785608,2.19184422500205,150.045201173819,180267.739262206,0.54302591551931,477.388859780456,0.535844230770421,19,33,"x19y33"
-910000,-80000,-112.404461881901,48.6048744706683,1154,0,0,0,0,9901.75976563,0,0,2007,0,-10.6957004070282,-3.5454638004303,11.9997017110387,17.9015093495448,17.2430131584406,26.4518114328384,163.242668992556,62.2744096994928,-1.5444495677948,5.2850586771965,-8.31059966981411,6.2464188883702,9.17631334665803,6.16975028192004,120.386419828527,182.66082952802,19.1260223513845,286.983140802406,528.031461484735,1540.53747528167,0,31,0,52,32.8023770906914,38.680587139486,1,0,0,41,40,7,1,0,0,14.5079747661782,3473,3446,0,0,0,3,0,0,0,0,0,5,0,0,-16.263171341304,-25.0213404084704,-14.3990912006041,-25.0213404084704,-28.6306722482731,3.06258954375451,71.5490755541928,180666.403205868,0.453637392235116,486.538835264264,0.471564935430675,19,33,"x19y33"
-9e+05,-80000,-112.270319991072,48.6195506082714,1182,0,0,0,0,10034.7958984,0,0,2007,0,-10.1135411262512,-3.34226167201996,12.2276623814056,18.1445383615792,17.4446239732206,26.5846518278122,165.179687951656,62.3913323484231,-1.31811046600342,5.43757408857346,-8.07506785392761,6.44982786849141,9.1870383592821,6.37109324677537,119.043668097245,181.435000445668,19.4918380295502,287.347373702944,533.585037068626,1563.60569069101,0,31,0,53,33.0010615676059,38.7776064449432,1,1,4,42,40,6,1,0,0,14.3181230552354,3513,3500,0,0,0,4,0,0,0,0,0,6,0,0,-16.644017476725,-25.6076473275109,-14.0557364884365,-25.6076473275109,-28.4593223048693,2.86555324263412,85.0579566093821,179975.426166514,0.472881902938675,481.67609005038,0.484669250444968,19,33,"x19y33"
-890000,-80000,-112.136107945427,48.6340687291433,1042,0,0,0,0,16477.2207031,0,0,2007,0,-9.76092839241028,-3.05119353532791,12.8046376748631,18.7934457498292,18.06196866557,27.192441701889,161.222623467518,58.9697092186873,-0.96155571937561,5.77051208416621,-7.85138140618801,6.87455020596584,9.35310227005059,6.79697950650007,113.740620944385,172.710330163073,18.6488688642109,273.984806520332,510.429247171846,1495.37293926842,0,31,0,57,33.2944418178449,38.9989271151728,1,1,4,41,42,5,1,0,0,14.1704540888077,3594,3581,0,0,0,4,0,0,0,0,0,7,0,0,-17.0225710026536,-26.1490287713818,-13.3448526524889,-26.1490287713818,-28.2574871882276,2.56552224524776,111.495578601222,180016.471977966,0.506456841342177,475.621210938115,0.50850204312419,19,33,"x19y33"
-880000,-80000,-112.00182642651,48.6484286993432,1004,0,0,0,0,3960.20849609,0,0,2007,0,-9.46757340431213,-2.65540909767151,13.1311637644346,19.1435136863341,18.382338931784,27.505516409874,162.662847305941,57.8840589846782,-0.807178258895874,5.96649599075317,-7.62383804321289,7.12957579270005,9.4231060114443,7.05376441699142,110.69301562203,168.577074606709,18.8191449288951,272.934108988159,511.627859887484,1496.34158756998,0,31,0,57,33.569679042714,39.1093260711844,1,1,4,40,43,5,1,0,0,13.8106527911324,3675,3662,0,0,0,4,0,0,0,0,0,7,0,0,-17.2271490482805,-26.6408689400682,-12.7247883536417,-26.6408689400682,-27.8865363679588,2.32873240706124,150.010961345561,179892.932775737,0.540093886811884,473.802897726193,0.529554378708662,19,33,"x19y33"
-870000,-80000,-111.86747611896,48.6626303861875,1039,0,0,0,0,9071.17871094,0,0,2007,0,-9.12807607650757,-2.51151037216187,13.0241406388038,18.9937153710828,18.3029589217622,27.3192669153214,174.200805758769,60.8649573671363,-0.651366114616394,5.96240063508352,-7.44844967722893,7.10876812413335,9.31709941296365,7.03472249840464,111.696735323012,172.561692690148,20.9322703247432,295.114064135016,559.346790732341,1619.18327834394,0,31,0,58,33.3449340401068,38.5638760162297,1,1,4,41,42,5,1,0,0,13.1482693575439,3672,3659,0,0,0,4,0,0,0,0,0,8,0,0,-17.4162725269733,-27.0713231969812,-12.921417147415,-27.0713231969812,-27.5646724391629,2.14996856469018,170.603212176273,175441.422184059,0.558713093991719,460.778015558124,0.547437178433316,19,33,"x19y33"
-860000,-80000,-111.733057710484,48.6766736582573,1071,0,0,0,0,12562.9755859,0,0,2007,0,-8.99167251586914,-2.47422611713409,13.0157688284914,19.0083889514208,18.3213931769133,27.2307450771332,180.731791859219,62.8051391297168,-0.587979197502136,5.92830590407054,-7.35227339267731,7.12122477094332,9.29439417356966,7.04890990133087,111.689884388905,174.495023518621,22.1521802274368,306.67779739787,585.704450079048,1687.42851009846,0,31,0,58,33.3361369266294,38.2856294795199,1,1,4,42,39,7,1,0,0,12.4826084393873,3697,3683,0,0,0,4,0,0,0,0,0,8,0,0,-17.4677001697465,-27.5850689249569,-13.3010191145412,-27.5850689249569,-27.5850689249569,2.12086775351898,166.227352075664,174866.285539947,0.55848929750402,458.875638269439,0.550902658812137,19,33,"x19y33"
-1500000,-70000,-120.20656311088,47.5509568768586,1118,1,0,0,0,6358.12207031,3,0,2007,3,-11.1245502233505,-2.12581181526184,12.4838874414563,18.1546396861474,18.5795443803072,26.3562694489956,92.568310857394,35.5911331476176,0.141493558883667,6.7575145860513,-6.54214326739311,6.67549291377266,9.53289322689068,6.55219147230188,51.9259494042244,87.517082551842,33.8140276827828,459.947699238055,867.489272525226,2272.6326519051,0,31,0,58,34.4059207086092,36.6366732531821,0,0,0,49,40,0,0,0,0,4.86998608939056,4194,4194,0,0,0,0,0,0,0,0,0,0,0,0,-8.04056583131553,-15.0057453482683,-7.95216163233054,-15.0057453482683,-15.0057453482683,5.23661064379417,500.199696624203,253087.940489603,0.974734534123053,581.509326989067,0.516342147982481,10,34,"x10y34"
-1490000,-70000,-120.077450898008,47.574724676305,1092,0,0,0,0,11362.4746094,1,0,2007,1,-11.2568337321281,-2.38297963142395,12.022412010779,17.6284804567695,17.9847730919719,25.8187204301357,107.417613574909,42.4385975900979,-0.152001932263374,6.32851371665796,-6.79675790518522,6.30746541234354,9.3628507367278,6.18495624698699,57.2292888586177,99.6678864487156,33.9474248619502,458.481028318858,868.461186526952,2291.6354976903,0,29,0,50,32.9584529277578,35.1276382053876,0,0,0,49,39,1,0,0,0,5.06563611837089,3670,3670,0,0,0,0,0,0,0,0,0,0,0,0,-8.62553100531498,-16.253700450405,-9.99013583060488,-16.253700450405,-17.3846761331963,4.61967330038821,581.219280832754,230649.512964981,1.01124343260436,545.757528581182,0.54126586638748,10,34,"x10y34"
-1480000,-70000,-119.94823382874,47.5983440529883,742,0,0,0,0,5376.66455078,0,0,2007,0,-9.73819816112518,-0.742539882659912,14.0609013152619,19.6031015788515,19.889969162643,27.8319529294968,73.5390072010789,31.4749350105622,1.2065337896347,8.09893568853537,-5.20324148535728,8.18066406684617,9.49145591477626,8.05894223662714,44.573604162272,76.0485391728343,23.3982025003087,329.015817855025,613.268586613378,1591.36486319289,0,31,0,57,34.34849737192,36.4188269728095,0,0,0,47,41,1,0,0,0,5.49671269870682,4137,4136,0,0,0,0,0,0,0,0,0,0,0,0,-8.51730756681281,-15.9758005108829,-9.17633963910435,-15.9758005108829,-17.3812139127523,4.34621703186446,363.54231883219,256166.300231294,0.846792146601536,564.489485718046,0.529639260039253,10,34,"x10y34"
-1470000,-70000,-119.81891237227,47.6218148123467,731,0,0,0,0,6138.10400391,0,0,2007,0,-9.96865147352219,-0.904473304748535,14.1326881845792,19.7784948498011,19.9951333254576,27.9959596395493,73.9303346140391,31.6986324825412,1.26708272099495,8.13545073072116,-5.31157920509577,8.21175839131077,9.60069564408684,8.09081894780199,42.9585711045766,74.6572035871177,21.6664889855855,305.552013212347,569.912755183903,1491.81494030588,0,31,0,61,34.8681454071305,37.0398120903626,0,0,0,48,40,1,0,0,0,5.7348699142629,4299,4297,0,0,0,0,0,0,0,0,0,0,0,0,-8.72768800813334,-16.1169367910259,-9.19216346831209,-16.1169367910259,-17.9798264900575,3.90847193562662,305.446191212509,265199.921209196,0.788561017103522,575.835324008935,0.523073004626441,10,34,"x10y34"
-1460000,-70000,-119.689487001806,47.6451367605683,626,0,0,0,0,3089.38354492,0,0,2007,0,-9.48928165435791,-0.500483632087708,14.6404454956452,20.2195111860832,20.3913371562958,28.499953776598,71.3391507148486,30.1735354135893,1.63633885979652,8.63971279064814,-4.78746797069907,8.73940949141979,9.55250441627569,8.61685636639595,40.3034004364797,70.476935850069,20.2039366769609,288.272161481583,535.794202217286,1411.04286298811,0,31,0,61,34.9110038392534,37.3772319607809,0,0,0,48,39,2,0,0,0,5.67425605315684,4307,4305,0,0,0,0,0,0,0,0,0,0,0,0,-9.15618687054601,-16.4227037405749,-9.36155685355116,-16.4227037405749,-18.4362509996462,3.66166090942911,289.597061936159,265949.509494351,0.769274453813767,567.633339343149,0.528770443056328,10,34,"x10y34"
-1450000,-70000,-119.559958194559,47.6683097045997,657,0,0,0,0,814.342651367,0,0,2007,0,-9.59831500053406,-0.624989151954651,14.5846075428029,20.2248130813241,20.3756833598018,28.5895364582539,74.412090654867,31.6942138594565,1.5150501281023,8.54638686776161,-4.85609044134617,8.69059686362743,9.56476619876211,8.56325762035946,41.6366216979196,73.3308355573761,20.4523798727542,294.718877866965,545.776574464296,1438.94240098437,0,31,0,61,34.8376626815006,37.6207797530086,0,0,0,50,37,2,0,0,0,5.56219816112157,4288,4286,0,0,0,0,0,0,0,0,0,0,0,0,-9.3800248740037,-16.6109831549615,-9.11093635801788,-16.6109831549615,-18.1947118994369,3.53534408218084,275.998110240194,267465.052733257,0.747678551288687,569.83178963866,0.527822620937102,10,34,"x10y34"
-1440000,-70000,-119.430326431741,47.6913334521556,688,0,0,0,0,5212.03808594,0,0,2007,0,-9.55573159456253,-0.597724199295044,14.6288192669551,20.1960756282012,20.3577564358711,28.6759599149227,76.6972386934785,32.2978558820117,1.4954983741045,8.62065515915553,-4.76271449495107,8.7680288143456,9.52046199071879,8.63529838373264,42.0637328727951,74.3615887548068,20.8636656629657,303.112998891395,559.749129356908,1473.3973545604,0,31,0,61,34.6815267270491,37.6812797289739,0,0,0,51,37,1,0,0,0,6.10119091207491,4275,4273,0,0,0,0,0,0,0,0,0,0,0,0,-9.45648190544597,-16.6769237227089,-8.79134837550793,-16.6769237227089,-17.8352677914994,3.5901522402845,270.203284012853,267471.662327338,0.731464257233692,569.85110501899,0.524011105535007,10,34,"x10y34"
-650000,-70000,-108.911829368739,49.0239513447235,1002,0,0,0,0,14142.6015625,0,0,2007,0,-13.1669495105743,-4.01729249954224,12.6902306458602,18.9863075576723,17.9616772420704,26.4449155330658,231.085870271722,85.8634252305019,-2.72166335582733,3.90317221482595,-10.7848640680313,5.45319287975629,10.8643311908856,5.38895528422048,74.2803368840326,160.143762114534,30.2913415863574,325.44468567796,685.051954776683,1897.59491058864,0,31,0,57,34.0655397426526,38.0340368802286,0,3,4.66666666666667,42,40,6,1,0,0,14.3228651902166,3680,3680,0,0,0,5,0,0,0,0,0,16,1,0,-18.0225678757339,-29.0057801370836,-19.0833244597817,-32.3764314407581,-32.3764314407581,1.9762253994141,143.355402440989,152860.56922536,0.585071007287251,409.43329651008,0.642951541153271,23,34,"x23y34"
-640000,-70000,-108.775853756553,49.0345010383935,964,0,0,0,0,32372.0234375,0,0,2007,0,-13.0612812042236,-3.87674427032471,12.7331616481145,18.9884757399559,17.9150861203671,26.3975032567978,231.108021237682,85.6028915566627,-2.62827110290527,3.97464176019033,-10.6912921905518,5.50967789441347,10.8519584798685,5.44436219334602,71.4716659837255,157.074557540388,30.2621117574189,321.877476706692,679.580707515911,1875.85155430093,0,31,0,59,34.0411142779732,38.1776632032517,0,3,4.66666666666667,42,38,8,1,0,0,14.4935857301675,3714,3714,0,0,0,5,0,0,0,0,0,16,1,0,-18.0260541725928,-29.0182184683389,-19.2656781110851,-32.31171352275,-32.31171352275,2.00888457439356,139.775184995666,154805.355956113,0.577496920830573,404.942872805561,0.617531445308047,23,34,"x23y34"
-630000,-70000,-108.639826285757,49.0448893325969,927,0,0,0,0,10939.1962891,0,0,2007,0,-13.1739048957825,-3.77289927005768,12.8694539107382,19.126201239725,18.0155400261283,26.52153660357,227.873634763189,84.4766293012614,-2.62915170192719,3.98709297180176,-10.7574308872223,5.55121869842211,10.9726615966602,5.48563725439211,68.5152798389658,152.991909140227,29.6746015817444,313.375079392111,663.561063638202,1828.91919126622,0,31,0,60,34.1428018466916,38.4754218802662,0,3,4.66666666666667,42,39,7,1,0,0,14.6295260323168,3767,3767,0,0,0,5,0,0,0,0,0,16,1,0,-18,-29.1044708996941,-19.5574096874587,-32.3658359970514,-32.3658359970514,2.01185409965169,126.201334796937,158459.478592179,0.564943235809007,404.457925297912,0.589086014017139,23,34,"x23y34"
-620000,-70000,-108.503747714633,49.0551161276478,911,0,0,0,0,13502.875,0,0,2007,0,-13.3916957378387,-3.87731909751892,12.8793978144725,19.1391723453999,18.0277520120144,26.5657349973917,225.881147035199,85.4029496904887,-2.56587302684784,3.96798370281855,-10.8535053491592,5.51395294070244,11.0295427252486,5.44866951058308,67.7979319629883,153.200881653477,29.1576906110736,306.188016904076,649.971932443958,1784.93627242292,0,31,0,61,34.2432188554985,38.6593648786593,0,3,4.66666666666667,43,38,7,1,0,0,14.8071209162565,3794,3794,0,0,0,5,0,0,0,0,0,17,1,0,-17.987170646188,-29.2403442023943,-19.9004451211724,-32.4443873002035,-32.4443873002035,2.00158596195319,117.299229305379,160802.555424278,0.556775345485224,403.21655316701,0.567102291982366,23,34,"x23y34"
-610000,-70000,-108.367618803849,49.0651813253023,889,0,0,0,0,12300.7226563,0,0,2007,0,-13.7597961425781,-4.03125262260437,12.8900302971403,19.1857307006915,18.1409378498793,26.7135409712791,224.909420869903,85.3603032390308,-2.75192475318909,3.88190416495005,-11.0695332288742,5.44352315117915,11.1308632361714,5.37891450648506,66.1309024430171,151.491205682048,28.8892480443817,302.027796074308,642.396831695494,1759.08213511137,0,31,0,60,34.3849240526059,38.9570173155583,0,2,4.5,41,42,5,1,0,0,14.9861090485507,3798,3798,0,0,0,6,0,0,1,0,0,17,1,0,-17.8517990385624,-29.4194733378717,-20.2823339345382,-32.5341512103109,-32.5341512103109,1.98833620556114,115.861381641644,162898.911548373,0.554535185283621,404.180522386351,0.552776586130085,23,34,"x23y34"
-6e+05,-70000,-108.231440316424,49.0750848287652,870,0,0,0,0,25545.1113281,0,0,2007,0,-14.3735780715942,-4.38137102127075,12.8490162839492,19.1959024816751,18.1526062637568,26.8112058490515,224.886816720442,88.2287047956052,-2.89684653282166,3.83071086804072,-11.4834207773209,5.33114762231708,11.2517619763628,5.26730322092772,67.3598047297313,155.588509525336,28.4400191400173,295.542335871524,630.385773995999,1733.28545025837,0,31,0,61,34.4843954804516,39.087718263846,0,2,4.5,42,41,5,0,1,0,15.0672693217818,3812,3812,0,0,0,6,0,0,1,0,0,17,1,0,-17.4778519881085,-29.6216348001794,-20.7128286157241,-32.6821750061421,-32.6821750061421,1.84590188530327,112.902486633571,164199.814042652,0.555764522893049,407.230883362668,0.553525474170571,23,34,"x23y34"
-390000,-70000,-105.36161441495,49.2455513010365,742,0,0,0,0,0,0,0,2007,0,-15.9678289890289,-5.48590230941772,12.254700101912,19.0485769708951,17.8551353514194,25.6203803420067,280.983398491129,118.016233065911,-3.59832429885864,3.37504760424296,-12.8045698881149,4.47094931825995,12.0125682965907,4.37126240755121,85.7196399902468,203.735873056158,32.8915284804658,328.537787869,714.670382812423,2046.31394349023,0,30,1,54,33.983778607268,40.3919345634213,0,4,5.25,45,34,9,1,0,0,14.3713397217626,3636,3636,0,0,0,9,0,0,1,0,0,26,2,0,-13.8551661815717,-29.38180284271,-22.4355595944991,-33.4918573228873,-33.4918573228873,2.10341724339366,142.85869685786,144198.831973999,0.627824319380568,370.400805843197,0.712263819160783,27,34,"x27y34"
-380000,-70000,-105.22454262335,49.2518760432428,723,0,0,0,0,9286.65332031,0,0,2007,0,-16.4647138118744,-5.79934310913086,12.2438697467248,19.1033430496852,17.9513786137104,25.7084107398987,284.796156757356,122.893771017154,-3.59373736381531,3.42442377408346,-13.1366894721985,4.36642451087634,12.2057969580328,4.26675175875425,91.7593252248874,214.653096242041,32.9932351005232,330.540042724145,718.072925257337,2060.09268386057,0,30,1,54,34.2041180885473,40.6024332603882,0,4,5.25,46,33,9,1,0,0,13.8129399203162,3666,3666,0,0,0,9,0,0,1,0,0,26,2,0,-13.3896190382396,-29.3032476106987,-22.1139352425555,-33.5025381486137,-33.5025381486137,2.28429544796853,134.302713156765,147183.024724315,0.613060620594368,378.782524937117,0.667295617108852,27,34,"x27y34"
-370000,-70000,-105.087439376129,49.2580372769635,678,0,0,0,0,12249.0722656,0,0,2007,0,-16.5572929382324,-5.86072635650635,12.2382885615031,19.1314357817173,18.0414450466633,25.8524922728539,284.845068425555,123.90372457083,-3.53182578086853,3.53653606772423,-13.1868946552277,4.36347512900829,12.256909664008,4.26569547255834,95.2655845266425,219.169309097473,32.8302931280863,332.365601761017,717.924287486122,2068.41671668655,0,30,1,55,34.3363880176443,40.760296057647,0,4,5,44,35,9,1,0,0,13.3672191598626,3693,3693,0,0,0,8,0,0,1,0,0,25,2,0,-12.9439166666905,-29.3773476147787,-21.9597003270596,-33.5140812686762,-33.5140812686762,2.66198338980291,125.891120876299,150812.216565626,0.592805386106214,389.227727872519,0.612353866676817,27,34,"x27y34"
-360000,-70000,-104.95030548248,49.2640349417082,751,0,0,0,0,11328.8808594,0,0,2007,0,-16.1495730876923,-5.7727313041687,12.0992661491036,18.9592645863692,17.9310854375362,25.8467032909393,279.936153247583,117.933163177773,-3.62192916870117,3.48166124025981,-12.9973074197769,4.33539828285575,12.0849642708401,4.23941102996469,91.7978224078406,209.730985585614,32.1712799186633,328.188145063784,705.814536709928,2052.70993866411,0,30,1,55,34.3458322510068,40.7833927657639,0,4,5.25,44,37,7,1,0,0,12.7684552307558,3701,3701,0,0,0,8,0,0,1,0,0,26,2,0,-12.683514982986,-29.4449000149057,-21.7092260375595,-33.5079391397358,-33.5079391397358,2.71017935154435,132.645291361148,150575.257069194,0.599320463045089,393.114543315378,0.636713815022609,27,34,"x27y34"
-350000,-70000,-104.813141753067,49.2698689785544,771,0,0,0,0,238.852874756,0,0,2007,0,-16.1415734291077,-5.78533482551575,12.0101408660412,18.8868420918783,17.9203196763992,25.841044485569,284.067846494567,118.981329491023,-3.5139684677124,3.49314665794373,-13.0479217290878,4.24886532127857,12.1100813664504,4.15457420796156,95.3549995740095,214.336329065033,32.682719594726,338.007889169333,721.742231932839,2102.97359858591,0,30,1,54,34.1947510236593,40.6378202476773,1,4,5.25,43,39,6,1,0,0,12.1188395566254,3688,3688,0,0,0,8,0,0,1,0,0,26,2,0,-12.5763738737878,-29.5401291643375,-21.4481946022353,-33.5522282615147,-33.5522282615147,2.78364322563226,121.487212546216,151397.287587038,0.595233661734016,398.396671492428,0.656760230071896,27,34,"x27y34"
-340000,-70000,-104.675948999992,49.2755393301509,748,0,0,0,0,5074.70263672,0,0,2007,0,-16.3340735435486,-5.96374583244324,11.9258121550083,18.8495645622412,17.9171046316624,25.8372556567192,287.252219006327,119.940617443227,-3.47749876976013,3.45440879464149,-13.221936583519,4.14364983141422,12.1851428327956,4.0497288480401,97.1573058660098,217.097923309237,33.0270221610758,342.939220125079,730.660134904166,2132.7358438987,0,30,1,53,33.9581761303609,40.392613323093,1,4,5.25,43,39,6,1,0,0,11.3941937723968,3660,3660,0,0,0,8,0,0,1,0,0,26,2,0,-12.5671121072266,-29.6552877155571,-21.13192555501,-33.7815603103704,-33.7815603103704,2.88417685266053,121.575980546098,150744.782746534,0.597411396428652,396.560064771151,0.679342439826786,27,34,"x27y34"
-330000,-70000,-104.538728036748,49.2810459407216,765,0,0,0,0,2722.92333984,0,0,2007,0,-16.4283611774445,-5.95657062530518,11.8952873249849,18.7803213000298,17.8200130164623,25.7840250730515,290.28994269472,119.658133795232,-3.55766630172729,3.43549290299416,-13.2274512290955,4.12844157715638,12.1632105354388,4.03375051667293,96.2800190101379,215.938152805369,33.8553920133602,351.292560852925,748.72338637799,2190.35415689666,0,30,1,52,33.7834510086895,40.2183154118352,1,3,7.33333333333333,44,38,6,1,0,0,10.6942757767572,3634,3634,0,0,0,9,0,0,1,0,0,28,2,0,-12.4737719416376,-29.7965481192186,-20.888991224966,-34.1674643686229,-34.1674643686229,2.90254591414604,134.493368468198,149059.712956906,0.607837883308547,390.963735789863,0.693933866110065,28,34,"x28y34"
-320000,-70000,-104.40147967819,49.2863887560688,744,0,0,0,0,0,0,0,2007,0,-16.9741475582123,-6.20101070404053,11.9809959307313,18.9440042475859,17.9222259223461,25.8296039700508,295.30291523975,122.366308776565,-3.58717846870422,3.45079615712166,-13.4832079172134,4.09654935573538,12.3560996463917,4.00100485359629,98.3766099599998,220.742918736564,35.4325494066187,368.684439946783,784.823009505721,2283.93678840554,0,30,1,51,33.6557344890271,40.0915028789266,0,3,8.33333333333333,44,37,7,1,0,0,10.2078601093519,3638,3638,0,0,0,11,1,0,1,0,0,30,3,0,-12.2590632068585,-30.1300423471795,-20.5850074121981,-34.3238691072799,-34.3238691072799,2.80677276039533,151.681181958505,146572.169613277,0.620818728798194,376.229980549423,0.711150979356628,28,34,"x28y34"
-310000,-70000,-104.264204740491,49.2915677235764,705,0,0,0,0,19244.4414063,0,0,2007,0,-17.1213715076447,-6.24699115753174,12.0829578439395,19.0739654401938,18.0237773954868,25.9740521907806,295.292366508232,123.065575778889,-3.5160665512085,3.50027978420258,-13.5991967439651,4.13130665570498,12.4706020149996,4.03482982516289,98.4482395033855,221.513815282275,36.091895588868,375.11318805639,798.957400033496,2323.48543309075,0,30,0,51,33.4821909071345,39.9486986223975,0,3,8.33333333333333,44,37,7,1,0,0,10.1686448428038,3625,3625,0,0,0,11,1,0,1,0,0,30,3,0,-12.0292141729325,-30.5541344105002,-20.3746612632338,-34.3581113564055,-34.3581113564055,2.66231700591573,172.588631700818,142608.799767163,0.636863688560998,355.477430352283,0.732655841408443,28,34,"x28y34"
