"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1040000,-6e+05,-112.979290532678,43.8057937502353,1469,0,0,0,0,13705.0146484,0,1,2013,-13.6535224914551,-4.2327469587326,13.4537353813648,20.0895105997721,21.0099146366119,31.4133167266846,88.5643522817758,42.9465545416276,-0.890682202763855,8.7946797957023,-7.16823756694794,7.82240992660324,9.87557750882814,7.83722464119395,23.3096451426417,66.2561996842693,13.4613006412379,191.866203975159,410.534946074227,1438.60520005813,0,31,0,73,35.003852653558,36.2481262535615,0,3,5,44,39,6,0,0,0,9.79662247379399,3919,3919,0,0,0,15,2,0,0,0,0,16,2,0,-9.29655578300607,-31.8529059022345,-12.7010896666561,-31.8529059022345,-31.8529059022345,3.1922966901427,-21.8242168984156,241495.98795589,0.352181159240838,703.727351803804,0.353897646311378,17,25,"x17y25"
-1030000,-6e+05,-112.856479264209,43.8209224879826,1567,0,0,0,0,6585.30615234,0,1,2013,-14.3699774742126,-5.19882002472878,12.718455200394,19.3896907567978,20.3099873065948,30.7213714122772,99.3079297882394,48.7039827811066,-1.34998847916722,8.16332091887792,-7.98404906392097,7.10994110256433,9.87592881554316,7.13037228335937,29.9484442251849,78.6524270062914,14.8004173342765,204.459004589092,440.365707447771,1513.88596956811,0,31,0,73,35.003852653558,36.2481262535615,0,3,5,44,39,6,0,0,0,9.79662247379399,3919,3919,0,0,0,15,2,0,0,0,0,16,2,0,-9.29655578300607,-31.8529059022345,-12.7010896666561,-31.8529059022345,-31.8529059022345,3.1922966901427,-21.3100085739799,241495.98795589,0.351782935600567,704.021401571003,0.353815701452808,17,25,"x17y25"
-1020000,-6e+05,-112.733611885221,43.835908800121,1459,0,0,0,0,0,0,0,2013,-13.8457293510437,-4.46168959140778,13.3363836208979,20.0605195363363,21.0097875595093,31.3772192001343,89.782843421715,42.3239337501619,-0.950972907245159,8.63651852806409,-7.39987235069275,7.61718237648408,9.98937143639037,7.64218231290579,24.2148814006058,66.5388151507677,13.3439195467888,183.894370235126,400.772236085222,1392.5570972348,0,31,0,75,35.3536856823046,36.4832312394503,0,2,8,44,38,6,1,0,0,10.2721351411925,4003,4003,0,0,0,16,2,0,0,0,0,17,2,0,-8.87112323800614,-31.7747689476153,-12.8516281807924,-31.7747689476153,-31.7747689476153,3.10342135158948,-34.7483360494454,247766.463908681,0.338794906521414,713.620549312713,0.348755380609919,17,25,"x17y25"
-1010000,-6e+05,-112.610688866748,43.850752581311,1463,0,0,0,0,4237.91503906,0,0,2013,-13.9193937778473,-4.60065639019012,13.2062473992507,19.9507643779119,20.9083745479584,31.2237393856049,95.2972469807214,43.4385158925462,-0.999817460775375,8.50348134835561,-7.53539625406265,7.474072376887,10.0176400130724,7.49907235304515,24.7134015432502,68.1519174357964,14.3635823964575,194.962541699578,425.827383690283,1473.89244496307,0,31,0,74,35.402689011966,36.4422411413787,0,2,8,45,37,6,1,0,0,10.5729858263413,3988,3988,0,0,0,17,2,0,0,0,0,18,2,0,-8.53353977220086,-32.0346505832433,-12.9486218018903,-32.0346505832433,-32.0346505832433,3.91881404458839,-29.8751569216806,249232.389108658,0.349829465336703,714.986164542859,0.352779143331443,17,25,"x17y25"
-1e+06,-6e+05,-112.487710681852,43.8654537270633,1458,0,0,0,0,37143.5703125,0,0,2013,-13.7943952083588,-4.49126821756363,13.2761832575003,20.0408703883489,21.0069673061371,31.2703769207001,96.8129149705482,43.5478186028787,-0.79733469337225,8.603794246912,-7.44183664917946,7.53077351798614,10.0511625518204,7.5557735140125,24.2103488415016,67.7581674443803,14.8036877305565,198.994612291571,435.851184120883,1514.39383076901,0,31,0,74,35.16247967167,36.3920807758845,0,2,8,44,38,6,1,0,0,10.7792075593961,3972,3972,0,0,0,17,2,0,0,0,0,18,2,0,-8.18799849623363,-31.9044746475658,-13.0116131357327,-31.9044746475658,-31.9044746475658,3.5361425983168,-8.32359942594309,244684.644938683,0.377723213254763,702.336978988217,0.373181864208534,17,25,"x17y25"
-990000,-6e+05,-112.364677805609,43.8800121337429,1457,0,0,0,0,30928.2285156,0,0,2013,-13.8707176446915,-4.48350197076797,13.2128572762012,19.9975070158641,21.0055651664734,31.2171304225922,100.32988739264,43.6519376124316,-0.843543380498886,8.5041232307752,-7.50918188095093,7.42895489931107,10.100177601715,7.45395495494207,23.7058020971427,67.3577397095743,15.7475246034776,208.991118997524,458.844139011254,1592.04501933969,0,31,0,76,35.0172039964858,36.065484461157,0,3,5,44,39,5,1,0,0,10.7240980600696,3996,3996,0,0,0,15,2,0,0,0,0,16,2,0,-7.78088862598595,-31.2422493860964,-13.1022334498214,-31.2422493860964,-31.2422493860964,3.04917514964207,10.9235297153407,238770.637319489,0.403503703645762,686.001560850099,0.391707961493691,17,25,"x17y25"
-2e+05,-6e+05,-102.515850284845,44.5718502999327,894,0,0,0,0,0,0,0,2013,-11.6308009624481,-8.82479801028967,12.9124980534737,21.2094191145152,22.7337639331818,30.805822789669,351.953026278033,159.220103376315,0.246962070465088,8.82374833027522,-9.41128665655851,7.47325020609424,10.6191086070054,7.69242878584191,109.852256548699,269.072359925014,31.3225639501125,318.634472626447,758.42402122506,2614.939409512,0,31,0,79,36.0457238887303,38.0127452361971,0,0,0,49,32,7,1,0,0,10.3239090198312,4751,4699,0,0,0,1,0,0,0,0,0,6,0,0,-6.92457489290077,-21.8246776898546,-14.3103452378552,-22.0530245312745,-22.0530245312745,2.06877466875338,313.328032432343,156419.182872378,0.694272319838798,371.024163230107,0.855937125719641,30,25,"x30y25"
-1890000,-590000,-123.202232298911,42.0977142014541,1020,0,1,1,49,46201.59375,4,4,2013,-4.53982329368591,-1.59416604042053,12.9387878576914,17.4550108909607,18.1591260433197,27.3093376457691,142.22433858158,27.5706560982911,2.41355717182159,10.4560925563176,-1.98457274436951,9.55256457378467,6.42938458577778,9.51764285812775,69.5242190357888,97.0948751340799,65.0029055588595,863.456499991589,1733.65382784676,4929.34951777551,0,31,0,66,32.9173138556156,35.8127207330586,0,0,0,48,41,0,0,0,0,4.41263001762448,4497,4460,0,0,0,0,0,0,0,0,0,0,0,0,-0.277847567878729,-7.36209185961018,-4.68893218655053,-7.36209185961018,-7.36209185961018,2.01139033529385,1695.658475862,194748.924846299,1.65891667877559,512.426233321394,0.713307153422817,4,25,"x4y25"
-1880000,-590000,-123.0855295822,42.1245311065381,558,0,0,1,65,39954.1835938,1,2,2013,-3.23288583755493,0.0382553339004517,14.8539694547653,19.4071481227875,20.0477446317673,29.4131066054106,111.246753012782,23.7573444821052,3.76568520069122,11.9579364061356,-0.632498931884766,11.2094430426757,6.68645026509281,11.1631360749404,62.7586728916296,86.5160173737348,55.0341471958894,731.474448859648,1476.55507220222,4199.14177412424,0,31,0,69,33.1722685614856,36.3285467964857,0,0,0,45,44,0,0,0,0,4.23815180629395,4703,4672,0,0,0,0,0,0,0,0,0,0,0,0,-0.0969528866427098,-7.2345274294945,-4.73421649901269,-7.2345274294945,-7.2345274294945,2.41323014198992,1106.33284008587,214561.66212426,1.29095752635575,536.877567071641,0.677199867397074,4,25,"x4y25"
-1870000,-590000,-122.968738701395,42.1512169095882,656,0,0,1,46,40079.3203125,0,0,2013,-1.92667746543884,1.27335751056671,15.3207697272301,19.5928125778834,20.1338285207748,28.6650996059179,131.881596695822,24.8714015712444,5.11793410778046,12.6944197416306,0.61786025762558,11.8919133295616,6.33895345543754,11.8335850983858,61.250807645401,86.1222092166454,58.8689918949528,766.994355776995,1557.55460553569,4472.4448192005,0,31,0,62,31.3543615919782,34.6619523522828,0,0,0,48,41,0,0,0,0,4.63210934092462,4255,4232,0,0,0,0,0,0,0,0,0,0,0,0,-0.0872592468923053,-8.43317305240781,-5.15835598872337,-8.43317305240781,-8.43317305240781,2.25537662573291,1058.01307245892,194311.961965381,1.24947679214678,502.844636617198,0.692242094939142,4,25,"x4y25"
-1860000,-590000,-122.851859923034,42.1777714520863,1245,0,0,1,78.4122467041,44009.3671875,1,1,2013,-6.42119421809912,-2.53887724876404,12.972510834535,17.8786672751109,18.4173914194107,28.2153263613582,120.282592026643,31.0645882484948,1.17030453681946,9.76553420225779,-3.60348469913006,9.06663774078091,7.16085516328118,8.99565613890688,65.999029286483,97.0636175349778,49.7527787009079,650.803671079492,1331.5936395827,3835.22729754631,0,31,0,55,30.3418308982419,33.6095063745035,0,0,0,50,39,0,0,0,0,4.6742982652577,3894,3871,0,0,0,0,0,0,0,0,0,0,0,0,-0.542651607543872,-10.0351729978299,-5.75692636694856,-10.0351729978299,-10.0351729978299,2.15631063043722,1106.05017423611,175951.203516586,1.22559589103108,526.498930808923,0.716429671979199,4,25,"x4y25"
-1850000,-590000,-122.734893516281,42.2041945758865,713,0,0,1,98,17584.7734375,1,2,2013,-2.78143811225891,0.84748363494873,15.171987593174,19.566345612208,20.0030139684677,28.62197047472,133.628130654769,28.9039847151883,4.66740822792053,12.3688311576843,-0.0294502973556519,11.6214156895876,6.55331500464962,11.5385478784641,60.9989385106254,89.9029232258137,53.7007409975333,688.41917288333,1414.63541509703,4110.17545201796,0,31,0,69,32.9674641881063,36.4033619314499,0,0,0,48,41,0,0,0,0,3.82365878880638,4589,4573,0,0,0,0,0,0,0,0,0,0,0,0,0.479976309484309,-10.4570155672047,-5.86550747554619,-10.4570155672047,-10.4570155672047,2.55937498961819,735.624193476562,221894.905579399,1.00539650093661,553.931516755953,0.66183585039402,4,25,"x4y25"
-1840000,-590000,-122.617839752925,42.2304861232218,1030,0,0,1,0,23121.1679688,2,2,2013,-5.54366612434387,-1.29429012537003,13.7623963753382,18.5326307614644,19.0208303928375,28.1854843944311,137.667248130459,31.9889048132485,2.63004350662231,10.7898848056793,-2.42530230283737,9.96687502165635,7.03987799063096,9.88149233162403,62.1346230170599,94.1235278303084,53.1501922843609,680.913690191029,1399.32394263791,4093.16297767724,0,31,0,54,30.8475712070957,34.4657403448329,0,0,0,48,41,0,0,0,0,3.87281257151541,3839,3824,0,0,0,0,0,0,0,0,0,0,0,0,-0.413018023561135,-12.7558584607081,-6.85948430599063,-12.7558584607081,-12.7558584607081,2.33543733214196,884.763691091961,187495.8495184,1.10381345625252,523.057837196598,0.6888526877474,4,25,"x4y25"
-1830000,-590000,-122.500698907375,42.2566459367089,1561,0,0,1,74,43992.0117188,2,1,2013,-9.30143094062805,-4.48934489488602,11.5177393555641,16.7990579605103,17.3436206579208,27.1051265522838,144.966899027355,38.1696692696797,-0.405677556991577,8.30968002478282,-5.86905228495598,7.42802510162195,7.64407517260053,7.34103538095951,65.4222119050983,103.591881174778,52.1147670661426,667.426247294291,1373.2164664658,4038.67853985096,0,30,0,43,28.738951147832,32.5935783765636,0,0,0,50,39,0,0,0,0,3.94316152079417,3194,3180,0,0,0,0,0,0,0,0,0,0,0,0,-1.55869374136593,-14.7613829504679,-7.86009632315424,-14.7613829504679,-14.7613829504679,2.06418044010434,1284.78223024764,153806.174859958,1.31995335502797,502.066190646795,0.73895129948312,4,25,"x4y25"
-1500000,-590000,-118.588147935836,43.0450122416229,1360,0,0,0,0,7457.33886719,0,0,2013,-12.2041101455688,-3.88349708914757,13.3968132038911,19.4212391376495,19.7129235267639,29.4718296527863,85.1466136281199,31.7719479507136,-0.551785230636597,9.08605303366979,-6.28456989824772,8.44116293483724,8.91361622410838,8.35309612844139,20.041057255787,51.8130052065006,16.1338376355025,226.096292812716,463.137714582648,1362.40673662059,0,31,0,72,33.7405252359445,38.1201637720904,0,0,0,43,45,1,0,0,0,6.65776439917502,4167,4149,0,0,0,0,0,0,0,0,0,0,0,0,-4.5827584414421,-18.2626586492053,-9.17616769479911,-18.2626586492053,-18.2626586492053,2.96473800384832,313.127492766103,214476.096781792,0.651405531816944,604.715175639798,0.550537714194031,10,25,"x10y25"
-1490000,-590000,-118.468228211039,43.0666025968136,1589,0,0,0,85.6467666626,4389.46484375,0,0,2013,-13.6531846523285,-5.25775015354156,12.0336375633876,18.1165592273076,18.5337346792221,28.4223339557648,104.641230615288,39.7792637963419,-1.79382824897766,7.9131640791893,-7.61334055066109,7.17345743905753,8.88012794041879,7.08858342499783,25.6193358689067,65.3985996652486,19.9281158894391,273.716680453275,558.902542711911,1647.70726458525,0,31,0,66,32.7364847074482,36.5964892680839,0,0,0,45,43,1,0,0,0,6.72548501745147,3814,3795,0,0,0,0,0,0,0,0,0,0,0,0,-5.10672791975748,-18.1545530194477,-10.3741655802128,-18.1545530194477,-18.1545530194477,2.82829558218095,426.0922240003,189972.04397503,0.711065970341012,559.788996660391,0.624814586259976,10,25,"x10y25"
-1480000,-590000,-118.348232648253,43.0880559979351,1635,0,0,0,0,395.824829102,0,0,2013,-14.1560180187225,-5.68245428800583,11.6879995266596,17.8119503657023,18.2526512145996,28.2685074806213,110.931442012045,42.7222705431308,-2.33444380760193,7.57325307528178,-8.06406837403774,6.81421857823928,8.91902919871341,6.73217026144266,28.2549286469293,70.9771991900602,21.1220250506683,290.368666919522,590.451685192673,1740.13039496707,0,31,0,67,33.0992428448249,36.886989258326,0,0,0,42,46,1,0,0,0,6.38556840831072,3859,3841,0,0,0,0,0,0,0,0,0,0,0,0,-5.4548040692991,-18.3128285142759,-10.5765929911528,-18.3128285142759,-18.3128285142759,2.82961301392567,354.520273873304,195522.307971923,0.690089949121161,572.720579434063,0.597793779659022,10,25,"x10y25"
-1470000,-590000,-118.228161614897,43.1093723053883,1614,0,0,0,0,0,0,0,2013,-14.1611044406891,-5.59224972128868,11.9686813056469,18.117847442627,18.5754002332687,28.7154723405838,108.146075127106,42.6370062508349,-2.269451379776,7.73920696228743,-8.00906400233507,7.02890151102717,8.98794807050553,6.9482683177727,27.8382448604344,70.4752511112693,20.1245900554799,280.900764020383,569.698712408767,1687.30094717196,0,31,0,73,34.4165204804444,38.4882543139178,0,0,0,38,50,1,0,0,0,5.7006070655003,4147,4147,0,0,0,0,0,0,0,0,0,0,0,0,-5.84154931783051,-18.5119110052869,-10.0485062240782,-18.5119110052869,-18.5119110052869,2.89703615503797,264.91438026314,221803.831869127,0.613430750701434,631.479090418118,0.52040553146819,10,25,"x10y25"
-1460000,-590000,-118.108015480894,43.1305513801774,1258,0,0,0,0,0,0,0,2013,-12.3569955825806,-3.47787180542946,14.0085402131081,20.0735506614049,20.4242560863495,30.5843658447266,82.7695284861336,30.6793980390714,-0.830723881721497,9.43617051839828,-6.11772384047508,8.8951082789766,9.07038693277441,8.81041754919958,18.0117394898935,48.6911375289649,15.7152229649657,230.402755902164,463.941239385356,1394.23019545989,0,31,0,75,34.8889652906441,38.9542323342966,0,0,0,39,48,2,0,0,0,5.27974213199483,4228,4228,0,0,0,0,0,0,0,0,0,0,0,0,-6.17877477871435,-18.5764200102157,-10.0624518148684,-18.5764200102157,-18.5764200102157,2.88063113108805,232.273605845484,231028.95929299,0.588592288606486,634.075462383062,0.498659921102775,10,25,"x10y25"
-1450000,-590000,-117.987794618668,43.1515930839159,1269,0,0,0,0,0,0,0,2013,-12.4960281848907,-3.50464153289795,14.1527842978636,20.2673209110896,20.5750559568405,30.8545806407928,81.2575623135642,30.7115782108508,-0.834790587425232,9.50514044364293,-6.17200750410557,8.97427551619088,9.1691031854551,8.88449127149458,17.3147778457652,48.026356056616,15.3100557402507,228.085689384399,457.099125461106,1380.06430567839,0,31,0,75,35.5851723704328,39.8081177600667,0,0,0,38,50,1,0,0,0,5.1463274819167,4385,4385,0,0,0,0,0,0,0,0,0,0,0,0,-6.48085874555826,-18.6427108299695,-9.95782365720688,-18.6427108299695,-18.6427108299695,2.78381659791634,174.382459439001,244981.511959916,0.531596030466591,667.459908314874,0.450719610116058,10,25,"x10y25"
-1440000,-590000,-117.86749940314,43.172497278832,1249,0,0,0,0,0,0,0,2013,-12.7782635688782,-3.57263618707657,14.151375601689,20.3324509064356,20.627786397934,31.0261100530624,83.6113735154378,31.7336388841584,-0.981716871261597,9.44606985648473,-6.36195380091667,8.92469612152005,9.26604133981873,8.82879135400678,17.5135006075115,49.2471394916699,15.3425467522385,231.149870078956,461.375009332659,1395.04338403228,0,31,0,76,35.9154352920402,39.9107071135904,0,0,0,40,48,1,0,0,0,5.19777828122242,4372,4372,0,0,0,0,0,0,0,0,0,0,0,0,-6.70593153140862,-18.587434998452,-10.1038158991641,-18.587434998452,-18.587434998452,2.54270828137047,165.516116870858,244628.443689341,0.523555372537819,664.4973212087,0.443743237149189,10,25,"x10y25"
-1040000,-590000,-112.999324664842,43.8944083421436,2227,0,1,1,0,0,1,3,2013,-16.9107761383057,-8.56896317005157,9.78193642695745,16.4820830424627,17.5068545341492,27.7537097930908,149.727332049977,80.3360268674562,-3.42062983848155,5.8636762847503,-10.8145471334457,4.53776807462176,9.63305850478524,4.55390223736564,59.2841588291127,139.620185696569,21.648953850417,292.70919906455,616.552205660025,2023.71488587431,0,31,0,65,32.7293531158573,33.6573789724646,0,3,5,45,38,6,0,0,0,7.9405024863582,3380,3380,0,0,0,15,2,0,0,0,0,15,2,0,-9.56044099899987,-31.5190255385423,-12.9270157406207,-31.5190255385423,-31.5190255385423,3.05418174880959,31.7893229960039,212216.840635976,0.402878926087382,678.70178980504,0.380409626546167,17,25,"x17y25"
-1030000,-590000,-112.876333479684,43.9095644183068,1875,0,0,1,0,3515.42138672,1,3,2013,-14.9829635620117,-6.28689628839493,11.6476871271928,18.3185613950094,19.3066456317902,29.6093745231628,122.090351105447,60.9046900191618,-1.97860963270068,7.40016284584999,-8.80060350894928,6.2435725008448,9.69258185481708,6.2642716045181,40.6039888894002,101.508678908562,18.4462979256281,251.079793188485,535.80436638204,1798.55176787292,0,31,0,65,32.7293531158573,33.6573789724646,0,3,5,45,38,6,0,0,0,7.9405024863582,3380,3380,0,0,0,15,2,0,0,0,0,15,2,0,-9.56044099899987,-31.5190255385423,-12.9270157406207,-31.5190255385423,-31.5190255385423,3.05418174880959,31.0431664668927,212216.840635976,0.405255932312051,670.908893322817,0.382928889574169,17,25,"x17y25"
-1020000,-590000,-112.753285830616,43.9245778296626,1500,0,0,0,0,0,0,1,2013,-13.9573497772217,-4.70549589395523,13.08048432072,19.7560977935791,20.706342458725,31.0642175674438,94.3233546723493,46.4085601952643,-1.0361404940486,8.47040025393168,-7.5668092250824,7.43326606353124,9.90697668184513,7.45815906922023,26.815647694257,73.2242078895213,13.7355623212304,191.447649893315,416.930044823087,1447.22942382188,0,31,0,71,34.5897320702212,35.5185438810419,0,3,5,45,37,7,0,0,0,9.86743588763764,3790,3790,0,0,0,15,2,0,0,0,0,16,2,0,-9.22216484603698,-31.9431271285184,-13.2611135122617,-31.9431271285184,-31.9431271285184,3.52168247751031,-13.3780564976869,238584.00567746,0.354265609924949,700.286528940849,0.34934638012445,17,25,"x17y25"
-1010000,-590000,-112.630182191388,43.9394484701831,1461,0,0,0,0,6654.39941406,0,0,2013,-13.6830787658691,-4.5499575138092,13.2666406830152,19.9787435928981,20.9049565792084,31.2112216949463,93.8467789282585,44.5123704647817,-0.832664616405964,8.60327954093615,-7.38481058478355,7.58086161563794,9.95342759644236,7.60586159179608,24.3413715151023,68.8537419798839,13.7686863150724,190.405095597725,416.901393698,1459.58795454857,0,31,0,72,35.2353561778477,36.0593380794002,0,3,5,46,35,7,1,0,0,10.7350736744011,3914,3914,0,0,0,15,2,0,0,0,0,16,2,0,-8.86166277947631,-32.3722349304152,-13.4705600008716,-32.3722349304152,-32.3722349304152,4.26193718738155,-20.7167914103446,246972.300817456,0.35419890772949,709.312780385671,0.347166977356646,17,25,"x17y25"
-1e+06,-590000,-112.507023037799,43.9541762346947,1459,0,0,0,0,5736.91845703,0,0,2013,-13.7615113258362,-4.54537880420685,13.2034122248491,19.935075879097,20.9035468101501,31.158136844635,97.3537932499895,44.6008683265721,-0.776205077767372,8.53697327772776,-7.44376817941666,7.49537376066049,9.99163213297761,7.52037377655506,23.8207842943833,68.4216526209554,14.5515394507934,198.322864365821,434.819095251037,1527.53541629327,0,31,0,74,35.3644404843888,36.1457918129264,0,3,5,45,36,7,1,0,0,11.1081325481786,3931,3931,0,0,0,15,2,0,0,0,0,16,2,0,-8.61886610423746,-32.0170385970893,-13.5342904870111,-32.0170385970893,-32.0170385970893,3.75067170190717,-14.7966929625466,246735.337679512,0.374938204319139,704.239715229428,0.371052310726519,17,25,"x17y25"
-990000,-590000,-112.383808847678,43.9687610188839,1499,0,0,0,0,0,0,0,2013,-13.8912708759308,-4.74243038892746,12.990255355835,19.757937669754,20.7021415233612,30.9051682949066,103.86210423341,46.6841477922208,-0.868430353701115,8.4040171255668,-7.61363498866558,7.30136526996891,10.0028433956963,7.32636530573169,25.2986791810421,71.9828269732629,15.9214757541965,213.204865791372,467.705766791923,1638.63896066151,0,31,0,75,35.05568898681,35.955695328297,0,3,5,45,37,6,1,0,0,10.8663580028861,3940,3940,0,0,0,15,2,0,0,0,0,16,2,0,-8.24208023452902,-31.3717008264041,-13.5745748982178,-31.3717008264041,-31.3717008264041,3.37205363261193,7.18266528238433,240544.75484156,0.398228193975409,691.465500672314,0.387697119895092,17,25,"x17y25"
-2e+05,-590000,-102.519831166443,44.6618727374423,836,0,0,0,0,2207.96557617,0,0,2013,-11.7822343111038,-8.81327428668737,12.9636345404821,21.2959107529993,22.7176151275635,30.7395321726799,355.497640093184,161.613629397155,0.274497330188751,8.80199871460597,-9.49675949066877,7.4504444648046,10.7071596631815,7.67027102899738,113.145468379644,274.759097776799,31.5310064074666,320.192701335525,762.949846544283,2606.85096393893,0,31,0,77,35.407154747657,37.8076770269609,0,0,0,49,31,8,1,0,0,10.4661283185186,4641,4587,0,0,0,1,0,0,0,0,0,6,0,0,-7.40470117273685,-22.221570780388,-14.7274810515817,-22.4395636412874,-22.4395636412874,2.09461634493174,410.150951446115,151692.446335497,0.703214787578719,348.475096632573,0.865768215349867,30,25,"x30y25"
-1890000,-580000,-123.23615732923,42.1831901021645,742,0,0,1,91.8421707153,40028.6445313,3,3,2013,-3.04857635498047,0.0474604964256287,14.5278793772062,18.9920738935471,19.5844547748566,28.821464329958,126.126773704398,23.0991917640305,3.749058842659,11.7753515640895,-0.487702721357346,10.9891814614336,6.52684634402623,10.9604318961501,63.1593656850517,86.2585574490822,62.3156618461922,825.231349440719,1662.63406840337,4710.02839000177,0,31,0,69,33.6991220941881,36.7760334741608,0,0,0,45,44,0,0,0,0,4.09143502446427,4753,4728,0,0,0,0,0,0,0,0,0,0,0,0,-0.0672357157647774,-6.93191851105058,-4.46241432333133,-6.93191851105058,-6.93191851105058,2.02875006991753,1398.94428912673,211647.038688366,1.47821806313732,530.859159217887,0.703183170223869,4,25,"x4y25"
-1880000,-580000,-123.119312059636,42.2100519177951,686,0,0,1,69,42200.1171875,0,1,2013,-3.14259362220764,0.233797132968903,14.9954208830992,19.5445182323456,20.1694303750992,29.5726344138384,108.590508530153,23.1814421435488,3.90137195587158,12.045761346817,-0.458043545484543,11.3219371338685,6.70820281941536,11.2808806101481,60.7638395818661,83.9452817254149,54.4638764285738,720.883181436223,1460.60270028452,4143.63262894508,0,31,0,71,33.5940483649113,37.0060214454167,0,0,0,46,43,0,0,0,0,4.06344117614212,4890,4870,0,0,0,0,0,0,0,0,0,0,0,0,0.159209175666086,-7.01900403802629,-4.49410109236075,-7.01900403802629,-7.01900403802629,2.24693779723091,1018.31611941815,223487.212326256,1.21520689667571,561.667661538721,0.668057005749023,4,25,"x4y25"
-1870000,-580000,-123.002378114289,42.2367824632717,925,0,0,1,105,43068.3359375,0,0,2013,-2.53734314441681,0.82282680273056,15.4979216257731,19.9971568187078,20.5518577098846,29.6720187813044,105.664813581219,24.1907129624461,4.5038058757782,12.5174834330877,0.0998927712440491,11.8302871882915,6.66633597901211,11.776284635067,59.6272279304599,83.817940892906,50.4812415886004,663.827645886114,1353.45839012109,3859.75028049016,0,31,0,69,32.8890488520524,36.2226119542817,0,0,0,46,43,0,0,0,0,4.21020593098087,4689,4675,0,0,0,0,0,0,0,0,0,0,0,0,0.244887843247502,-7.45144921858489,-4.77224633461038,-7.45144921858489,-7.45144921858489,2.25265682540248,888.281438642631,214545.11446179,1.11861382210443,574.302513867508,0.632023403415815,4,25,"x4y25"
-1860000,-580000,-122.885355760658,42.2633815791397,584,0,0,1,152,32312.0878906,0,0,2013,-2.88018679618835,0.813747584819794,15.6834562420845,20.2827793757121,20.834396481514,30.0741288140416,96.0311570014506,25.0992535642392,4.35564982891083,12.4561667442322,-0.162291431427002,11.8713924139738,6.85531904684394,11.8046034326156,59.9577069547594,85.0569605189986,44.3294163632969,583.371051822624,1197.18856215449,3430.69799198554,0,31,0,72,33.5767626624262,36.9297144722172,0,0,0,46,43,0,0,0,0,3.90873118781757,4869,4854,0,0,0,0,0,0,0,0,0,0,0,0,0.565374331465259,-8.40218602016861,-5.07165448403491,-8.40218602016861,-8.40218602016861,2.43662849106025,714.002216603907,231427.335216177,0.999994228576379,583.743370927447,0.605874425968625,4,25,"x4y25"
-1850000,-580000,-122.768245268856,42.2898491063179,691,0,0,1,0,18221.3496094,0,0,2013,-2.81900203227997,1.00444519519806,15.8825488289197,20.467773715655,20.9226057529449,30.0842925980687,97.6431158044639,25.9722902783326,4.65461564064026,12.6577614148458,-0.0638493418693542,12.059743364652,6.88721940251492,11.9817139903704,59.5606877652464,85.532978043579,42.007047346487,549.134469021182,1134.39236576584,3278.45888992309,0,31,0,67,32.6361983621805,36.067055676866,0,0,0,51,38,0,0,0,0,3.85214612128392,4484,4466,0,0,0,0,0,0,0,0,0,0,0,0,0.2241209612454,-10.0175092852467,-5.77210351288371,-10.0175092852467,-10.0175092852467,2.50932459482397,705.98317880735,211573.510214054,0.985364895237032,552.669426881138,0.645049309749324,4,25,"x4y25"
-1840000,-580000,-122.651046911642,42.3161848861044,843,0,0,1,50,29952.9707031,0,0,2013,-4.24305987358093,-0.135661661624908,14.855833987395,19.5619339942932,20.0428889989853,29.2505377531052,122.562155628192,29.9571374675055,3.67125833034515,11.7749106486638,-1.23092240095139,11.0399776746829,6.98938257911888,10.9602922350168,61.1228413886736,91.079978856179,48.5010182133703,626.682793475835,1292.52956804779,3775.37760077781,0,31,0,52,30.630612632258,34.2020114621735,0,0,0,49,40,0,0,0,0,3.97374378702009,3784,3769,0,0,0,0,0,0,0,0,0,0,0,0,-0.586988490195831,-12.176178595198,-6.69386515274437,-12.176178595198,-12.176178595198,2.14091921394637,1021.43565056097,175570.992831815,1.18945070749883,492.770712842354,0.729467414825087,4,25,"x4y25"
