"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-920000,-340000,-111.991273932407,46.2869907965912,1950,1,1,1,73,42587.3984375,7,6,2003,1,-9.22395706176758,-8.27364344149828,10.1819279628495,17.1236991410454,18.7075607776642,28.4149053096771,243.402787216903,101.682318789888,-5.93485045433044,3.93482196331024,-9.01193686574697,4.63587699023386,8.28873929334978,5.0327697613587,196.634227883323,298.316546673211,34.4907891922983,442.258863132215,822.861667701404,2238.73280710215,0,31,0,41,32.5190630101961,32.2023008385194,0,0,0,43,40,5,1,0,0,10.6534509744115,2573,2573,1,0,0,0,0,0,0,0,0,3,0,0,-21.3233778011172,-17.3704484183355,-16.6457565677391,-29.9790635396834,-29.9790635396834,1.3972691734569,220.290589012088,130805.374469061,0.646758584607402,445.149734241787,0.74125144769094,18,29,"x18y29"
-650000,-340000,-108.503107880526,46.6141355799607,1041,0,0,0,0,15493.4785156,0,0,2003,0,-9.13715362548828,-6.92917561531067,13.8738765716553,21.1641111572584,23.3839390277863,32.7027218341827,202.485262198784,74.3114725261429,-2.44400525093079,7.27311058839162,-7.75422788858414,7.6258241434892,9.19979248891219,8.02697846790155,116.736678568278,191.048151094421,26.7196124378223,277.88126601868,550.41854964035,1698.00776720472,0,31,0,71,38.4732609887407,39.5888186073246,0,0,0,51,27,10,1,0,0,10.300870865009,4240,4229,0,0,0,0,0,0,2,0,0,3,0,0,-13.989165116,-19.5927781405276,-23.6225307933414,-28.7957099211577,-28.7957099211577,1.79479620290233,67.7727791194197,195783.317065044,0.578615160915115,522.804992152891,0.622341067711451,23,29,"x23y29"
-640000,-340000,-108.373228843093,46.624121772785,991,0,0,0,0,16012.7939453,0,0,2003,0,-9.51265406608582,-7.08329927921295,13.9503374497096,21.2724449833234,23.4862418174744,32.9009239673615,197.043332625048,72.2918755162831,-2.46935558319092,7.33607965707779,-8.00712031126022,7.64198631544908,9.28797516947798,8.045045470198,111.293906878766,183.585782395049,25.816608531963,268.832556095205,531.399158478392,1660.83978593772,0,31,0,70,38.8469685218289,39.8091185095442,0,0,0,50,28,9,2,0,0,10.2408592815701,4348,4337,0,0,0,0,0,0,2,0,0,3,0,0,-13.8166130948183,-19.703123002852,-23.5777782456192,-28.6227521653485,-28.6227521653485,1.82480683427145,70.3354888492837,199664.565099837,0.576902094269234,528.728078689014,0.621010829859497,23,29,"x23y29"
-630000,-340000,-108.243306681078,46.6339549223272,977,0,0,0,0,6112.88769531,0,0,2003,0,-9.73607206344604,-7.18203091621399,14.0122690002124,21.3147180279096,23.4871356487274,32.9967222213745,193.728106634299,72.3014561540818,-2.59932231903076,7.29730939865112,-8.2388685464859,7.62582479914029,9.35069674127883,8.03037297228972,108.021995542327,180.323451696409,25.1760660076881,262.967411107038,518.703562573172,1636.17207063586,0,31,0,70,39.1640280994096,39.9524548318881,0,0,0,49,29,9,2,0,0,10.3375584625297,4468,4457,0,0,0,0,0,0,2,0,0,3,0,0,-13.5816269235584,-19.902804425166,-23.5556608088533,-28.5115067966875,-28.5115067966875,1.81927209390407,72.703071421931,203262.409347334,0.574737099916178,536.511400053152,0.617922953914164,23,29,"x23y29"
-620000,-340000,-108.113342029395,46.6436349463033,936,0,0,0,0,13085.0058594,0,0,2003,0,-10.1162588596344,-7.33959531784058,14.1100945572058,21.4187521139781,23.5855798721313,33.1311929225922,194.150277330506,74.0595481529592,-2.77427935600281,7.26482033729553,-8.47701170444489,7.6117471208175,9.49335363211065,8.00701858227452,110.575486531731,184.63503468469,25.1611838395852,264.983806553998,520.635296290344,1639.88431327002,0,31,2,70,39.43391288735,40.0515099641915,0,0,0,49,29,10,1,0,0,10.4188649027949,4557,4537,0,0,0,1,0,0,2,0,0,4,0,0,-13.3168590965045,-20.1281891847368,-23.5282252230938,-28.5151917794209,-28.5151917794209,1.81655421467212,70.023539849822,206784.097893785,0.572446032261317,542.240617397155,0.616304491262325,23,29,"x23y29"
-610000,-340000,-107.983335524745,46.6531617636303,903,0,0,0,0,16804.59375,0,0,2003,0,-10.4971725940704,-7.2965749502182,14.4081070025762,21.755059103171,23.9840941429138,33.5636131763458,194.716845916588,74.8814795848413,-2.85208868980408,7.33100666602453,-8.71591839790344,7.70561046898365,9.73531597836523,8.09109149004022,112.275796876424,187.157276461265,24.8195596730147,263.095203335074,514.779350242258,1626.30362323725,0,31,2,71,39.5152226986045,40.1094472220881,0,0,0,49,29,10,1,0,0,10.4077840719254,4598,4578,0,0,0,1,0,0,2,0,0,4,0,0,-13.1550776977375,-20.4832895405017,-23.5195975870814,-28.6064611099086,-28.6064611099086,1.83078671985414,68.2594771077983,207741.498078769,0.573158592427976,542.745717121465,0.61992066779891,23,29,"x23y29"
-6e+05,-340000,-107.853287805598,46.6625352944307,899,0,0,1,0,0,0,0,2003,0,-10.778796672821,-7.35298216342926,14.4229689041773,21.7569966117541,23.982677936554,33.5940339565277,198.424413222748,77.7657723475905,-2.98268127441406,7.26256588101387,-8.92557176947594,7.64075723042091,9.82458662782966,8.01594580585758,116.119428192966,193.885200540556,25.2343664646389,270.299243677738,527.130551059197,1661.41301415968,0,31,1,70,39.363007893112,40.0028629394669,0,0,0,47,31,10,1,0,0,10.3011604656513,4561,4550,0,0,0,1,0,0,2,0,0,4,0,0,-13.1732040509351,-21.0479778539944,-23.5784278065954,-28.8265232485757,-28.8265232485757,1.82272727528977,71.6910152406698,204944.588786245,0.578355814767263,535.524692954058,0.629161791570496,23,29,"x23y29"
-980000,-330000,-112.782018681808,46.2878595580709,1450,0,0,1,0,5932.44433594,6,5,2003,1,-7.41435718536377,-6.05668218433857,11.715006262064,18.4475417435169,19.7768752574921,29.8665480613708,191.979493049793,73.4237847800149,-4.41872262954712,5.44574612379074,-7.14654263108969,6.18425537645817,8.17065367892146,6.5838191062212,152.622450490704,226.046235270719,25.6775838162311,320.955183937768,602.667921682776,1645.62212088038,0,31,0,48,34.585766899963,35.3035452649329,0,0,0,44,42,2,1,0,0,12.0927152563265,2981,2972,1,0,0,0,0,0,0,0,0,3,1,0,-22.8222735915693,-17.1377721711294,-13.4750686474463,-32.3631070519127,-32.3631070519127,1.65555098232486,210.049836167288,170834.696262588,0.654100582686298,496.209859551014,0.704097833687227,18,29,"x18y29"
-970000,-330000,-112.653704177257,46.302871375585,1725,1,1,1,0,0,7,5,2003,2,-8.13516664505005,-6.59380334615707,11.3489302520951,18.1497267186642,19.5065069198608,29.5462362766266,203.613626390703,80.7285693782531,-4.80416631698608,5.04407258828481,-7.7752519801259,5.77877107386788,8.23993240612198,6.17821706458926,161.720030290328,242.448599668581,27.3824626143187,343.101878310061,644.255448718213,1757.11868552102,0,31,0,44,33.1771920821331,33.658933281494,0,0,0,42,44,2,1,0,0,11.4263853027818,2683,2683,1,0,0,0,0,0,0,0,0,3,1,0,-22.6099479426939,-17.1306539668639,-13.6309877599827,-32.1244908412307,-32.1244908412307,1.55758411010471,264.947965568048,149904.535007325,0.675132777918436,463.359183968997,0.725852401834761,18,29,"x18y29"
-960000,-330000,-112.525326338378,46.3177332378598,2329,1,1,1,95.4490585327,42045.375,9,7,2003,2,-9.52035665512085,-8.73512887954712,9.09693120419979,15.8474008639654,17.2366607189178,27.128110408783,247.976035744691,104.005286449397,-6.54510068893433,3.2425519824028,-9.52670114636421,3.85518379261096,7.94710931149821,4.25307538857063,187.56202045352,291.567306902916,36.018605248494,448.137109028101,851.542352983084,2331.58541612612,0,30,0,24,30.5505659397158,30.4974546344495,0,0,0,45,40,3,1,0,0,10.3210428194907,2150,2150,1,0,0,0,0,0,0,0,0,3,1,0,-22.2148461304935,-16.8355936977357,-13.7992890968089,-31.4484371222894,-31.4484371222894,1.40848744723272,434.782430040627,114703.087521065,0.735452511964465,392.512505131195,0.770522929580764,18,29,"x18y29"
-950000,-330000,-112.396885731737,46.3324450249819,2072,1,1,1,118,41274.4765625,9,8,2003,1,-9.00908470153809,-7.62932953238487,10.5606144343813,17.4445435901483,18.8668270111084,28.7594034671783,229.31737797362,95.3416321297682,-5.5366530418396,4.34154049555461,-8.69950012713671,5.02245879049102,8.27245180840541,5.41891805206736,181.560321588808,276.901953718576,31.8280973693085,399.194005666208,750.879388912436,2047.8097810927,0,30,0,25,30.4889157422561,30.3414872424273,0,0,0,46,39,3,1,0,0,10.0803416467321,2144,2144,1,0,0,0,0,0,0,0,0,3,1,0,-22.0975016280219,-16.8593279192713,-14.5818749274255,-30.8743167128987,-30.8743167128987,1.36031060691758,404.147837049486,112936.744685731,0.71893620359571,394.51132657722,0.775408114000131,18,29,"x18y29"
-940000,-330000,-112.268382926424,46.3470066180713,2389,1,1,1,75.5144119263,34275.375,8,7,2003,1,-9.7012996673584,-8.87636178731918,9.05666076143583,15.8411615689596,17.2970049381256,27.0901226997375,258.638033214706,110.736777094644,-6.5788140296936,3.14103058973948,-9.62362886220217,3.78060786426067,7.9807353147137,4.17575500905514,199.712568724011,310.449345818655,38.1441804710847,476.272161817095,902.265803893158,2465.79536106593,0,30,0,27,30.6693588385906,30.4587896082624,0,1,4,46,39,4,0,0,0,9.9615692303625,2187,2187,1,0,0,0,0,0,0,0,0,4,1,0,-22.0312572361047,-17.8430726179591,-15.755119084086,-30.3171671099723,-30.3171671099723,1.35149306068166,381.947727406509,113830.798161623,0.701899723020853,412.892863794855,0.776146236569977,18,29,"x18y29"
-930000,-330000,-112.139818494033,46.3614178992864,1788,0,1,1,109,8034.67333984,6,8,2003,-2,-9.09501075744629,-7.75692568719387,10.5985675230622,17.548118069768,19.0471906661987,28.8364555835724,227.72647350308,94.8848496536357,-5.62111401557922,4.29630845785141,-8.7172291085124,4.9999252098302,8.3511824570378,5.39673295492927,189.276528919173,284.161378572809,31.9460749161198,408.391379538248,759.066361453075,2060.91516981044,0,31,0,40,32.3115908635773,32.2263078211161,0,0,0,41,44,3,1,0,0,10.2479499201568,2543,2543,1,0,0,0,0,0,0,0,0,3,0,0,-21.6135981624547,-17.7648474024979,-16.7648826515821,-29.7495813504086,-29.7495813504086,1.36823605237851,315.136458236086,129512.160811296,0.663115013065606,436.532168452029,0.75667086129714,18,29,"x18y29"
-920000,-330000,-112.011193008648,46.375678751831,1493,0,1,1,64.6139526367,25506.7304688,6,7,2003,-1,-8.58574151992798,-6.64803017303348,12.1884815233449,19.319453659157,20.9007835388184,30.5869846343994,207.838072706623,84.8137927662784,-4.52771520614624,5.45000181595484,-7.88392782732844,6.23349076199035,8.74537856436435,6.63232642101745,185.059728018803,269.873520785082,27.1555256240887,358.160008754763,650.560440980354,1748.01799047742,0,30,0,39,31.9529554821017,31.641323777449,0,1,4,43,42,3,1,0,0,10.0356473226499,2449,2449,1,0,0,0,0,0,0,0,0,4,0,0,-21.3619699674198,-17.910611928763,-17.2560149778388,-29.4516267226897,-29.4516267226897,1.39817258474031,360.421588944165,123298.220114046,0.687858143200349,411.294960174472,0.749149046440574,18,29,"x18y29"
-650000,-330000,-108.517389379118,46.7034625875581,1112,0,0,0,0,12980.9453125,0,0,2003,0,-9.29386425018311,-7.30573862791061,13.4168073634307,20.6684860189756,22.8928418159485,32.2876954078674,205.366033296349,75.6242171447923,-2.78914332389832,6.99165900548299,-7.93957978487015,7.30416607360045,9.0394525457417,7.71255207806826,120.537862823194,196.162079967986,27.1616104347707,284.354116971172,561.467229956581,1730.87040888668,0,31,0,69,38.3286550079917,39.4192848372884,0,0,0,51,27,10,1,0,0,10.3777890467372,4152,4139,0,0,0,1,0,0,2,0,0,4,0,0,-14.5737485201357,-20.0881934826856,-23.9269792316173,-28.6697886912578,-28.6697886912578,1.77877980908156,80.6773167532707,189585.597246572,0.590837458120515,512.092587872766,0.635819197746784,23,29,"x23y29"
-640000,-330000,-108.387296958013,46.7134684424359,1068,0,0,0,0,12438.7080078,0,0,2003,0,-9.55823278427124,-7.39587163925171,13.6147935489813,20.8807080586751,23.0893323421478,32.627631187439,198.841747178093,74.5558491070496,-2.81230926513672,7.05334653457006,-8.15811727046967,7.39102270205816,9.1525525940277,7.80208231012026,115.705542370218,190.261391477268,26.0153967556864,272.463350156291,536.835613482,1677.04729121184,0,31,0,71,38.8242952737041,39.7934922393094,0,0,0,50,28,9,2,0,0,10.3127241890205,4300,4289,0,0,0,1,0,0,2,0,0,4,0,0,-14.2638621422378,-20.1742888465186,-23.8139765662537,-28.4495211012156,-28.4495211012156,1.78291269374891,79.8463997214787,195464.606975691,0.585709520272673,524.186685881466,0.629299238737986,23,29,"x23y29"
-630000,-330000,-108.257161123143,46.7233209617337,989,0,0,0,0,14777.5429688,0,0,2003,0,-9.87009406089783,-7.48272955417633,13.8139135440191,21.1271311044693,23.2845084667206,32.8656587600708,191.299121300449,72.4775477712363,-2.83500170707703,7.14804957310359,-8.38569881916046,7.4704597145319,9.30388003579275,7.88435186694066,109.783499119154,182.261046890391,24.8705284491352,260.603394700869,512.285209342427,1617.51623530684,0,31,1,70,39.228382420437,40.0522782773483,0,0,0,50,28,9,2,0,0,10.274849909577,4437,4426,0,0,0,1,0,0,2,0,0,4,0,0,-13.9460863180557,-20.3424304099528,-23.742792702146,-28.336788120302,-28.336788120302,1.7880855974292,79.7104515501028,201120.536508314,0.580916964435666,533.034434153401,0.622323101963686,23,29,"x23y29"
-620000,-330000,-108.126982513529,46.7330200625929,918,0,0,0,0,24504.9179688,0,0,2003,0,-10.2523095607758,-7.43963587284088,14.0449606279532,21.3270744482676,23.4830229282379,33.1413505077362,194.194150751733,74.4663378393028,-2.91682910919189,7.17797751228015,-8.60700613856316,7.53812032192945,9.47711400278899,7.94120499243339,112.687545801795,187.153883641098,24.707296060551,260.904735303307,510.941511717178,1618.24141512278,0,31,2,72,39.6105364560314,40.2833176185764,0,0,0,49,30,9,1,0,0,10.3295235484542,4575,4554,0,0,0,1,0,0,2,0,0,4,0,0,-13.5790836603128,-20.5602621651164,-23.6322010130098,-28.2818253936337,-28.2818253936337,1.81247422304085,74.2905369247562,207102.192325154,0.573597510350203,542.54632399,0.612288996132202,23,29,"x23y29"
-610000,-330000,-107.996761770004,46.7425656633639,877,0,0,0,0,13806.1513672,0,0,2003,0,-10.6364977359772,-7.39432668685913,14.3437111973763,21.6918554504712,23.881843328476,33.51438164711,194.431087861461,75.579980892359,-3.00781273841858,7.238122433424,-8.79930626749992,7.63850247114897,9.71990960624767,8.02947834258278,115.077091999687,190.657072892046,24.4806224339373,260.482123450191,508.106159381836,1608.01351258368,0,31,2,72,39.764365761749,40.3210907081889,0,0,0,48,30,10,1,0,0,10.2784512149742,4629,4609,0,0,0,1,0,0,2,0,0,4,0,0,-13.337786637064,-20.999345834909,-23.6087203868971,-28.3871127780242,-28.3871127780242,1.85141185719012,72.1738160280762,209397.574630031,0.571305765709634,545.263396178439,0.608934119277642,23,29,"x23y29"
-6e+05,-330000,-107.866499535184,46.7519576836104,879,0,0,0,0,14098.6855469,0,0,2003,0,-10.8729951381683,-7.49912679195404,14.4095809261004,21.7559148271879,23.9811573028564,33.5863015651703,197.81019830784,77.7634225467382,-3.0017626285553,7.26395145058632,-8.97244848608971,7.62196871389945,9.84828255991337,8.000385346512,118.647411384954,196.410833931692,24.8450083280315,267.183178020692,519.521359528126,1646.43990453234,0,31,2,71,39.6970085822738,40.2168182014559,0,0,0,47,31,10,1,0,0,10.1641570320568,4606,4585,0,0,0,1,0,0,2,0,0,4,0,0,-13.2737409148494,-21.6876012245894,-23.7275129561772,-28.6622914724912,-28.6622914724912,1.87881606310443,72.9927173428335,208198.791998365,0.572156944544352,541.759654516062,0.609478785826398,23,29,"x23y29"
-980000,-320000,-112.803244815656,46.3763683321711,1476,1,0,1,0,126.841201782,7,4,2003,3,-7.41435623168945,-6.13238647580147,11.5199032127857,18.23433598876,19.5737528800964,29.6897575855255,198.235749160312,76.7567125561388,-4.5893611907959,5.31754050652186,-7.16087003797293,6.05434177070856,8.08245398057766,6.45467311888933,160.531185305445,237.287897861584,26.6988339675795,339.100579404386,633.07711367735,1726.58204600954,0,31,0,45,33.4382694688158,34.1254406811739,0,0,0,44,42,2,1,0,0,11.4333545177757,2700,2700,1,0,0,0,0,0,0,0,0,3,1,0,-22.3379690657053,-16.614920158956,-12.8846784936336,-31.8873679376245,-31.8873679376245,1.52223816793592,371.722475771511,151778.825025806,0.73377414719924,421.862071947651,0.732060806079155,18,29,"x18y29"
-970000,-320000,-112.674727829521,46.3914092120943,1546,1,0,1,0,597.480957031,7,4,2003,3,-7.73128223419189,-6.22475579380989,11.8359125057856,18.6702535649141,20.0027821063995,30.0660374164581,193.900928017737,76.1172252743177,-4.42448854446411,5.48350042104721,-7.36059754043818,6.21415403485298,8.30588126560956,6.61561116576195,161.763699021135,237.880924295452,25.5842503850173,327.587719981402,607.218221059897,1654.28006482945,0,31,0,48,34.4974674346471,35.1557659441148,0,0,0,47,39,2,1,0,0,11.2656918742235,2927,2927,1,0,0,0,0,0,0,0,0,3,1,0,-22.464430894773,-16.9923513673984,-13.4044858845901,-31.840718232941,-31.840718232941,1.65351398032491,248.799352383751,163819.046819833,0.668212811513835,485.010266953644,0.691906824365835,18,29,"x18y29"
-960000,-320000,-112.546147092751,46.4062998665529,1948,1,1,1,94,38727.40625,9,5,2003,4,-8.9268651008606,-7.87471348047256,10.0809561957916,16.8662989338239,18.3329830169678,28.2463386058807,228.186004224962,94.5608564975417,-5.76732993125916,4.05017028252284,-8.79599278718233,4.68816807617744,8.08237344505125,5.08843760937452,183.082623104366,277.643479601908,32.1554475326279,407.704426829642,764.65444144168,2084.01820216163,0,30,0,30,31.2607422011641,31.4858178693353,0,0,0,46,39,3,1,0,0,10.1272127872304,2277,2277,1,0,0,0,0,0,0,0,0,3,1,0,-22.0951813602279,-16.7210583171343,-13.9865931101568,-31.0101841474054,-31.0101841474054,1.46000956653811,461.34361576302,122853.098077147,0.742796334927951,391.343895380528,0.761567239890062,18,29,"x18y29"
-950000,-320000,-112.417503175313,46.4210401748167,2140,1,0,1,14,42424.171875,9,7,2003,2,-8.97600603103638,-7.87756326794624,10.1916763136784,17.0284762382507,18.4631969928741,28.3760559558868,234.449869927675,98.0644545439462,-5.66079235076904,4.11735208829244,-8.77274539992213,4.76970630139112,8.13320472751136,5.16891103237867,189.558795788562,287.623250332509,33.3166983035008,422.842949273115,792.141088892832,2159.51253250452,0,30,0,19,29.6973480054876,29.5712026653509,0,1,4,48,36,5,0,0,0,9.79365300285628,1976,1976,2,0,0,0,0,0,0,0,0,4,1,0,-21.9260464822614,-18.0098383901453,-14.9292361304855,-30.2068767406449,-30.2068767406449,1.41141512898126,502.549357937636,103903.155923333,0.767538219796625,356.851714828239,0.781576469695531,18,29,"x18y29"
-940000,-320000,-112.288796649725,46.4356300171944,2210,1,1,1,131.016937256,40334.171875,8,7,2003,1,-8.92865419387817,-7.73326167464256,10.5180873523156,17.423459649086,18.8934237957001,28.705197095871,231.692906809972,97.6271867613273,-5.45486617088318,4.38503911097844,-8.61083562783897,5.03378087530534,8.23361184096436,5.4320417518417,192.189842576641,289.817029337968,32.7345771582296,417.002879265365,777.677407802664,2108.76665100154,0,29,0,18,29.2736752773965,28.9806345077217,0,1,4,47,37,4,1,0,0,10.6268742484983,1901,1901,2,0,0,0,0,0,0,0,0,4,0,0,-21.9034650459572,-19.5275097227656,-15.9967188663164,-29.5063854200991,-29.5063854200991,1.40266052381278,531.409739237138,98158.095186785,0.76549095147232,354.78010137754,0.788856383845786,18,29,"x18y29"
-930000,-320000,-112.160028091037,46.4500692750402,1940,1,1,1,102,40847.4453125,6,9,2003,-3,-8.86903047561646,-7.44429869949818,10.9326447198788,17.9042116502921,19.4400970935822,29.2017667293549,221.926439396846,93.0471680122814,-5.32391381263733,4.54354550441106,-8.43643339797854,5.28412754585346,8.37411719608381,5.683362690111,192.672386183444,285.719554195726,31.2451570415633,404.363574596453,746.20355485575,2013.7975316516,0,30,0,37,31.5617460885301,31.5074016509932,0,1,4,44,41,3,1,0,0,10.2645788958412,2374,2374,1,0,0,0,0,0,0,0,0,4,0,0,-21.5003923712327,-18.4831117911215,-17.1721791565148,-28.9765942614705,-28.9765942614705,1.41861047114743,386.943652235243,119082.772628537,0.702660537966713,412.184753220239,0.760307975881255,18,29,"x18y29"
-920000,-320000,-112.031198076809,46.4643578307597,1496,0,1,1,0,26085.0410156,6,9,2003,-3,-8.40047311782837,-6.32553446851671,12.5436356278757,19.7136836598317,21.2939219474792,31.0074238777161,193.216749840721,78.9528229345167,-4.2229642868042,5.73154232899348,-7.62765349857509,6.52154953343173,8.81418757529511,6.92244477632145,184.477581354685,263.430404289202,25.4791523476385,342.077779860604,614.12354471471,1641.2059836404,0,31,0,53,34.4645214572477,34.7339962496062,0,0,0,43,42,3,1,0,0,10.1294460377695,3043,3043,1,0,0,0,0,0,0,0,0,3,0,0,-20.7523696506603,-18.0008662244574,-18.0358616181245,-28.3825756255141,-28.3825756255141,1.46684018527345,185.851306331022,150738.296664693,0.629947090685657,482.431923371587,0.696551842065519,18,29,"x18y29"
-650000,-320000,-108.531733372717,46.7927835549999,1063,0,0,0,0,21835.8554688,0,0,2003,0,-9.56406044960022,-7.41088873147964,13.6026238600413,20.899644891421,23.0934448242188,32.5476152896881,205.150690559975,77.9863665112121,-2.80564665794373,7.03594906131427,-8.1333259165287,7.36083937436342,9.18999342603938,7.77281046907107,128.186121525397,206.172488036609,26.7838065650512,283.123990537363,555.062514224212,1704.84667504621,0,31,0,69,38.3484996428,39.364996680185,0,0,0,51,27,10,1,0,0,10.3950345156983,4127,4114,0,0,0,1,0,0,3,0,0,4,0,0,-14.9733320774659,-20.6145044210021,-24.1242569828291,-28.4946043508344,-28.4946043508344,1.71466874537852,93.1365855144177,185611.99900861,0.602786757970177,501.061237010788,0.649319262733836,23,29,"x23y29"
-640000,-320000,-108.40142665978,46.8028091600823,1027,0,0,0,0,7024.16748047,0,0,2003,0,-9.77984166145325,-7.59279960393906,13.5390923817952,20.813609401385,22.9892885684967,32.584240436554,199.082713587465,75.134205586446,-2.88701963424683,6.99395526448886,-8.32025001645088,7.30002873390913,9.16813175626497,7.71417161325614,121.97317411613,197.107379702576,25.761731087496,272.979052513071,533.818646121991,1660.22164345589,0,31,0,71,38.886190607835,39.8395764670546,0,0,0,49,28,10,2,0,0,10.3168254841362,4288,4275,0,0,0,1,0,0,2,0,0,4,0,0,-14.5991688464645,-20.7111290689737,-24.0015317424069,-28.213940768844,-28.213940768844,1.70669314134794,91.3533563580502,191728.36935021,0.59699985897113,515.420474181269,0.640432242030571,23,29,"x23y29"
-630000,-320000,-108.271076241482,46.8126811360286,1016,0,0,0,0,11497.9091797,0,0,2003,0,-9.99680352210999,-7.72583121061325,13.5424994726976,20.7948250373205,22.9866244792938,32.6232640743256,195.025847346186,75.2764569301932,-3.06990146636963,6.95146352052689,-8.51747822761536,7.26411159833272,9.21462991777711,7.68042699247599,118.704790222571,193.981247152764,25.1538102716111,267.689444164734,522.424717643786,1639.35768371299,0,31,1,72,39.2448826042726,40.1639817823704,0,0,0,49,28,10,2,0,0,10.2067153516145,4414,4402,0,0,0,1,0,0,2,0,0,4,0,0,-14.3200936621414,-20.8865834402375,-23.9517929967564,-28.0461188639441,-28.0461188639441,1.70577436324747,91.5300659976414,196452.40831878,0.593187531872892,525.172289597561,0.633901056075557,23,29,"x23y29"
-620000,-320000,-108.140682760989,46.8223993994004,928,0,0,0,0,11405.5048828,0,0,2003,0,-10.3889877796173,-7.59220886230469,13.9406710863113,21.2311910589536,23.3890442848206,33.0544233322144,194.585449298094,76.1880395046634,-3.09523224830627,7.08509367704391,-8.71124173402786,7.43238267799218,9.48098105897734,7.83917285253604,119.860815000214,196.048854504878,24.7115421456826,264.381876359379,514.321775678369,1620.94815499003,0,31,1,72,39.6286682455104,40.4256874375057,0,0,0,49,30,9,1,0,0,10.244034001341,4539,4527,0,0,0,1,0,0,2,0,0,4,0,0,-13.9447772471623,-21.1336153948814,-23.8583061010088,-27.9876441537862,-27.9876441537862,1.73576639053354,87.1164600034646,202544.622419281,0.585522230491487,533.933342399939,0.622566245000434,23,29,"x23y29"
-610000,-320000,-108.010246863293,46.8319638679767,885,0,0,0,0,14104.53125,0,0,2003,0,-10.7373743057251,-7.65741777420044,14.1743779977163,21.4996217489243,23.6931583881378,33.335684299469,195.489083104087,77.1752783456267,-3.03700804710388,7.21518682440122,-8.87674662470818,7.52498994022608,9.67757726630837,7.92030139391621,121.55348223525,198.728760580876,24.6209207001377,265.140659602342,514.385437892219,1619.97623447342,0,31,3,72,39.9636702345492,40.5199070162551,0,0,0,48,30,10,1,0,0,10.1670465459246,4659,4639,0,0,0,1,0,0,2,0,0,4,0,0,-13.5390637827121,-21.6083150076994,-23.8147950389146,-28.1767088243307,-28.1767088243307,1.82272175643924,79.8146215322603,208665.226396502,0.574453408675051,545.167845304432,0.604503566964667,23,29,"x23y29"
-6e+05,-320000,-107.879769195189,46.841374460758,829,0,0,1,0,9273.23828125,0,0,2003,0,-11.1373217105865,-7.62492835521698,14.5581156015396,21.9691358407338,24.1982100009918,33.8189513683319,197.223145214387,79.0844832877222,-3.07748746871948,7.31302413344383,-9.11279942393303,7.65939625352621,9.99100784836436,8.04355038702488,123.902624369561,202.987107657284,24.5154891431594,265.546121601301,513.933094840705,1623.87351901108,0,31,3,70,39.9809506734999,40.4707681296811,0,0,0,47,31,10,1,0,0,10.0457709514459,4661,4640,0,0,0,1,0,0,2,0,0,4,0,0,-13.3937780308209,-22.3552013264254,-23.9141857260022,-28.4802831592612,-28.4802831592612,1.90498091886314,77.2253095042345,209857.157072343,0.570296463306877,545.102869165832,0.59918006753708,23,29,"x23y29"
-980000,-310000,-112.824562408762,46.4648675024687,1498,0,0,1,0,0,8,4,2003,4,-7.26652717590332,-6.05716244876385,11.6086153164506,18.3221594194571,19.6708631515503,29.8635065555573,197.563983970061,75.1682073876014,-4.608562707901,5.42278659343719,-7.00546602755785,6.15808652713895,8.06731893148291,6.55918228005369,163.241058577617,238.409265965218,26.6299619116542,344.081387438944,637.297641418645,1735.97291888911,0,31,0,44,33.314932489263,33.9498138373529,0,0,0,43,43,2,1,0,0,10.8512969495787,2629,2629,1,0,0,0,0,0,0,0,0,3,1,0,-22.0969028919108,-16.5969056157757,-12.6302777981096,-31.2950426696019,-31.2950426696019,1.5247476448048,412.793559459324,144488.232343336,0.761886707976997,405.057629806614,0.738400641200252,18,29,"x18y29"
-970000,-310000,-112.695842124647,46.479937572098,1411,1,0,1,0,0,8,4,2003,4,-7.47388505935669,-6.05278942734003,11.8905591505269,18.6579967141151,19.9990358352661,30.0863647460938,193.214515315414,75.4494627873263,-4.49416947364807,5.55574776728948,-7.1246096611023,6.30868055609365,8.21707600527564,6.71202534126739,165.646052001236,241.095514788563,25.5298459637044,333.046170583817,612.131093993133,1665.68953897668,0,31,0,51,34.9910200605608,35.6806576921283,0,0,0,44,42,2,1,0,0,10.8293682405174,2975,2966,1,0,0,0,0,0,0,0,0,3,1,0,-22.2935416248227,-17.0705509269818,-13.1166794161949,-31.2958012979749,-31.2958012979749,1.64724255985904,276.423331789394,165975.880859149,0.686353356618564,477.423319663797,0.692687750305097,18,29,"x18y29"
