"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-230000,-170000,-103.10873905538,48.4287663296318,707,0,0,0,0,0,0,0,2014,0,-17.8132163286209,-10.3247683048248,11.1420912419756,18.4860246479511,19.4456308186054,25.8655453920364,286.43965024961,197.295160424125,-1.78269481658936,5.67212492227554,-15.8330162167549,3.58268168692788,13.4333287176092,3.29611204440395,246.13596181253,443.431122236655,34.6703721827879,591.597382880959,1022.07291962987,2652.17399132641,0,28,0,53,30.9454712236618,33.1421003549743,0,5,9.2,43,34,9,3,0,0,12.4633763652772,3589,3589,0,0,0,15,2,0,3,2,0,55,5,0,-5.96842568015001,-31.4439072305722,-33.3458802227944,-33.978997805015,-33.978997805015,1.84154301619743,532.244824994845,132379.922779404,0.743915932629483,246.154101012159,0.838902135311246,29,32,"x29y32"
-220000,-170000,-102.97370495411,48.4323913492796,728,0,0,0,0,4887.57519531,0,0,2014,0,-18.054435968399,-10.4197132587433,11.0322589849432,18.3785238216321,19.3428499549627,25.6615527868271,295.03028605374,203.586828560198,-1.82388377189636,5.58168266216914,-15.8868451833725,3.477240473032,13.4260039079326,3.19232498978575,248.555131022402,452.141959582601,35.4791897608589,599.745504533603,1041.44066846835,2701.20333405053,0,28,0,52,30.6864821317816,32.9688500546244,0,5,9.2,43,34,9,3,0,0,12.3461744743908,3560,3560,0,0,0,15,2,0,3,2,0,56,5,0,-5.98307316296817,-31.4404521307361,-33.6318886929315,-33.9355833827994,-33.9355833827994,1.76076590747806,532.363554609856,129824.443400409,0.746122044550758,235.23123013982,0.875704951694458,29,32,"x29y32"
-210000,-170000,-102.838653748091,48.4358554959966,696,0,0,0,0,2281.80566406,0,0,2014,0,-18.194892168045,-10.56418800354,10.9221834068497,18.30396228532,19.3396328538656,25.5571109056473,303.601310609593,208.867630097748,-1.71527051925659,5.55772244930267,-15.9706218123436,3.37176630149285,13.4591289882524,3.08846399808923,249.979412901261,458.847042999009,36.3690875205558,608.909371037484,1062.7932913114,2750.33758487797,0,28,0,49,30.47322133632,32.8158547728919,0,5,9.2,44,33,9,3,0,0,12.015757593778,3518,3518,0,0,0,15,2,0,3,2,0,56,5,0,-6.0202387857089,-31.4238813195596,-33.7282030296714,-33.9757205654969,-33.9757205654969,1.84170477214791,524.737704810672,129308.195319007,0.742098052927824,237.296962944779,0.874793417445828,29,32,"x29y32"
-260000,-160000,-103.51997327667,48.5067454740613,646,0,0,0,0,2928.59399414,0,0,2014,0,-17.4892439842224,-10.1604497432709,11.499033421278,18.8844832728306,19.9254970401525,26.6003280878067,269.536222516859,184.019681122434,-1.94008278846741,5.85559586683909,-15.7071315526962,3.86991906786958,13.471493745347,3.58484641214212,237.698355595458,421.718036717892,32.538765307609,568.867564133168,972.800897936176,2533.12527428045,0,28,0,51,31.5566829491129,33.4484417243187,0,5,8.6,44,33,10,2,0,0,12.2486056052464,3641,3641,0,0,0,15,2,0,3,2,0,53,5,0,-5.86471904301824,-31.562676527069,-33.0020833215839,-34,-34,2.09907918043776,483.360011556999,137148.313151701,0.730302548635668,281.643255670257,0.804145986839058,29,32,"x29y32"
-250000,-160000,-103.384756186769,48.5108614615252,675,0,0,0,0,0,0,0,2014,0,-17.6131776571274,-10.2966341972351,11.3527510936062,18.7390006482601,19.7126921117306,26.3109532594681,274.646753355424,188.838486917773,-1.89628267288208,5.74855182568232,-15.7944681048393,3.73959728206197,13.4705003685733,3.45591390008728,240.891952510901,429.730439428674,33.0460609951966,574.012946760803,985.247564358144,2559.49624225725,0,28,0,51,31.5566829491129,33.4484417243187,0,5,8.6,44,33,10,2,0,0,12.2486056052464,3641,3641,0,0,0,15,2,0,3,2,0,53,5,0,-5.86471904301824,-31.562676527069,-33.0020833215839,-34,-34,2.09907918043776,483.984489921531,137148.313151701,0.730720613000699,280.662860915553,0.804907503915764,29,32,"x29y32"
-240000,-160000,-103.249519544926,48.5148163492749,690,0,0,0,0,134.341964722,0,0,2014,0,-17.7381275892258,-10.3825567960739,11.1901890759667,18.5938520381848,19.6002278774977,26.1219890117645,282.765312977456,195.65369034588,-1.95351958274841,5.60827640692393,-15.8718962669373,3.58427724490563,13.4791421010857,3.30193547035257,246.084791657325,441.738482003205,33.8030709450429,582.108681639936,1003.65430051975,2603.83962414978,0,28,0,52,31.0724086028777,33.2403742190381,0,5,9.2,44,33,9,3,0,0,12.3335827178418,3589,3589,0,0,0,15,2,0,3,2,0,55,5,0,-5.99047058339411,-31.5975229964923,-33.4511591792036,-34,-34,1.95545279705328,525.731681400949,133023.857789407,0.753045606901485,255.55572879913,0.846322830821372,29,32,"x29y32"
-230000,-160000,-103.114264126029,48.518610100008,732,0,0,0,0,0,0,0,2014,0,-17.8206380605698,-10.3230664730072,11.1441661169132,18.4823357760906,19.4933721125126,26.0137722492218,285.213723791275,196.90306920917,-1.84739112854004,5.64922408262889,-15.8354372739792,3.57832005620003,13.4233742348587,3.29727433870236,243.598050385704,440.501119594874,34.0852668597209,584.441883620962,1010.91352632611,2624.31392829315,0,28,0,53,30.6818175254093,33.0261427086531,0,5,9.2,43,34,9,3,0,0,12.3751885272239,3544,3544,0,0,0,15,2,0,3,2,0,55,5,0,-6.00126540886902,-31.591545193204,-33.8124305338954,-33.9997089922801,-33.9997089922801,1.83712382563805,544.475986474801,130010.085811675,0.760726938372682,239.722617933281,0.882146712078572,29,32,"x29y32"
-220000,-160000,-102.978990705839,48.5222426779276,729,0,0,0,0,1939.01123047,0,0,2014,0,-17.9523280858994,-10.4630765914917,11.0145487785339,18.4037332087755,19.3860567063093,25.7550818920135,293.641538096923,203.141240756421,-1.84147667884827,5.58997507890065,-15.8789237141609,3.4723272336026,13.42479264267,3.19253419836362,246.117005367759,449.25824612418,34.8650379692276,592.792014187687,1030.15686314295,2668.90224874203,0,28,0,50,30.4573077483228,32.9203002483015,0,5,9.2,44,33,9,3,0,0,12.2494744758532,3518,3518,0,0,0,15,2,0,3,2,0,56,5,0,-6.03328830375007,-31.6262209209233,-33.9775094109231,-33.9981499457301,-33.9981499457301,1.78511871421045,546.335264556047,128282.22426465,0.760823261587242,233.117353017475,0.905756272178411,29,32,"x29y32"
-210000,-160000,-102.843700060963,48.5257140487438,726,0,0,0,0,425.823120117,0,0,2014,0,-18.2832492589951,-10.6026134490967,10.8846865544717,18.2914006312688,19.2783022522926,25.5459382534027,305.049645271264,211.368504994654,-1.78576195240021,5.49720686674118,-16.0223571896553,3.31630123406649,13.4812714716024,3.03771970917781,250.641117362839,462.009622357493,36.2258747522859,608.157990730103,1063.3850004711,2755.59622290655,0,28,0,49,30.1954961632805,32.716496194272,0,5,9.2,44,33,9,3,0,0,11.937460443089,3469,3469,0,0,0,16,3,0,3,2,0,57,6,0,-6.18912409733517,-31.7007975678999,-34.1221125535959,-33.9954709911183,-34.1221125535959,1.84272497458535,541.375331596812,127204.816262592,0.757244739900859,232.174029426003,0.910678669326283,29,32,"x29y32"
-260000,-150000,-103.526244059395,48.5965618895472,636,0,0,0,0,6240.47998047,0,0,2014,0,-17.6461143493652,-10.3742430210114,11.3955483138561,18.8433521886667,19.8690223097801,26.5460166931152,273.300851868672,188.78712180582,-1.98265159130096,5.80060118436813,-15.8516971826553,3.74852826197942,13.5356753355605,3.47021957238515,239.93587986334,428.72300166916,32.8356515881038,572.770921324702,982.883394167852,2552.71721126772,0,28,0,50,31.3242143772839,33.2289403319847,0,5,8.8,45,32,9,3,0,0,12.1806990985233,3594,3594,0,0,0,15,2,0,3,2,0,54,5,0,-5.99886918043728,-31.8380487121135,-33.3884543261066,-34,-34,2.12656836111204,492.496290027131,135238.310441172,0.744718604898917,277.888816661899,0.825336299078825,29,32,"x29y32"
-250000,-150000,-103.390786955654,48.6006864765154,655,0,0,0,0,7840.85351563,0,0,2014,0,-17.7274643182755,-10.4565180540085,11.3369201694926,18.7688316702843,19.7607285380363,26.4109441041946,277.527534255266,192.5854136431,-1.89897286891937,5.72768743832906,-15.9189174771309,3.68514554575086,13.5398015421763,3.40782397861282,242.174033326742,434.759446969842,33.0029627354817,573.320018580342,986.845562461618,2560.68551084072,0,28,0,50,31.3242143772839,33.2289403319847,0,5,8.8,45,32,9,3,0,0,12.1806990985233,3594,3594,0,0,0,15,2,0,3,2,0,54,5,0,-5.99886918043728,-31.8380487121135,-33.3884543261066,-34,-34,2.12656836111204,492.921272872317,135238.310441172,0.745016282111325,277.12690250339,0.826068605439885,29,32,"x29y32"
-240000,-150000,-103.255310162712,48.6046496288186,706,0,0,0,0,4649.35644531,0,0,2014,0,-17.759451508522,-10.4883333444595,11.162015410761,18.5613130529722,19.5527567863464,26.1761736869812,282.757523095065,197.37492807624,-2.01620769500732,5.62149077653885,-15.9161006331444,3.55513001605868,13.4842324633857,3.27874760950605,245.413886014541,442.788814090781,33.3362582587044,575.814652465382,994.757223833367,2580.60423733401,0,28,0,50,30.8413636686158,33.0484146614515,0,5,9.2,45,32,8,4,0,0,12.2954981013577,3532,3532,0,0,0,15,2,0,3,2,0,55,5,0,-6.17156776930938,-31.8687913023604,-33.8822669724535,-34,-34,2.00677291055961,537.807669168843,130870.999176577,0.769304640721236,253.758114029943,0.877174765227115,29,32,"x29y32"
-230000,-150000,-103.119814460865,48.6084513088812,690,0,0,0,0,7017.29882813,0,0,2014,0,-18.1788346767426,-10.671767950058,10.9964978868763,18.4456783036391,19.4414867460728,25.8623871803284,296.000951298408,206.515163503085,-1.86184883117676,5.55983211596807,-16.0978843927383,3.38233833139141,13.554253160896,3.10684935127695,251.051933958031,457.567097461116,34.9192057682094,594.269737700997,1033.76407393604,2680.32528840607,0,28,0,50,30.5167699712753,32.9644280262956,0,5,9.2,44,33,8,4,0,0,12.2233374354056,3505,3505,0,0,0,16,3,0,3,2,0,57,6,0,-6.20756084556651,-31.8661239309979,-34.1500366639548,-34,-34.1500366639548,1.92964762003102,556.176918176519,128606.045832138,0.77626758408902,235.847700018041,0.91360744183421,29,32,"x29y32"
-220000,-150000,-102.984300631297,48.612091480644,683,0,0,0,0,5888.74755859,0,0,2014,0,-18.4009612798691,-10.8068255186081,10.8637509693702,18.3292914082607,19.3296189457178,25.6489791870117,304.265378076794,212.699656438811,-1.80884218215942,5.46510179837545,-16.2110269188881,3.24245837454995,13.5855968638674,2.96781920144955,253.671024686013,466.370681124824,35.8364953173689,604.822589879219,1056.88257106157,2744.47808359628,0,28,0,49,30.3119291027179,32.7393796104059,0,5,9.2,44,33,8,4,0,0,12.1143876456727,3468,3468,0,0,0,16,3,0,3,2,0,57,6,0,-6.27924368339241,-31.8971462529788,-34.3134300932699,-34,-34.3134300932699,1.89400502432254,564.273928819869,126968.767133052,0.778044481904743,224.96293952006,0.938248471572653,29,32,"x29y32"
-210000,-150000,-102.848769456043,48.6155701095659,715,0,0,0,0,1717.1809082,0,0,2014,0,-18.4223145246506,-10.7914068698883,10.7640911315878,18.2125056535006,19.2173115462065,25.4351184368134,309.510001057618,215.873201054312,-1.8560357093811,5.40351829926173,-16.1641166448593,3.17754516502221,13.5293785664809,2.90371438736717,253.295317182998,469.168518237311,36.3348359045313,610.39139004541,1069.9857946058,2778.73728480139,0,28,0,47,30.0005623906699,32.57631947563,0,5,9.4,45,32,8,4,0,0,11.9154337208231,3408,3408,0,0,0,16,3,0,4,2,0,58,6,0,-6.51818203831221,-32.0322801588974,-34.5838096579381,-34,-34.5838096579381,1.90043447764615,561.427379681051,124975.054306328,0.775367811294228,218.798743459808,0.947934368298457,29,32,"x29y32"
-260000,-140000,-103.532543556775,48.6863756799351,621,0,0,0,0,1688.91027832,0,0,2014,0,-17.8522908687592,-10.688399553299,11.2416609774033,18.7351533869902,19.7121266722679,26.3913050889969,282.054488175968,196.556318990571,-1.97427976131439,5.67886555194855,-16.0762734293938,3.56044588238001,13.6174851950119,3.28893844038248,245.169220303187,441.725539293758,33.4664858377397,580.72982215431,1001.01084918667,2590.34642149516,0,28,0,50,31.1614073287121,33.0428994545801,0,5,9.2,47,30,8,4,0,0,12.1320664866421,3559,3559,0,0,0,16,2,0,4,2,0,56,5,0,-6.21135460251862,-32.0516046985007,-33.7647553702631,-34,-34,2.17904600947659,496.120048184628,133311.88551818,0.752517661772156,272.551125341696,0.849646799432483,29,32,"x29y32"
-250000,-140000,-103.396845345164,48.6905089069262,668,0,0,0,0,1063.05969238,0,0,2014,0,-17.8910835981369,-10.6167522668839,11.23736897856,18.6982772350311,19.7083598971367,26.4105498790741,280.397734957974,196.334028128427,-2.0007575750351,5.6734185218811,-16.0133769512177,3.58066998297969,13.5684807002444,3.30974608535568,243.452087543433,439.78611567186,32.9604558684393,572.680535459773,988.486818593946,2555.91063990387,0,28,0,50,31.1614073287121,33.0428994545801,0,5,9.2,47,30,8,4,0,0,12.1320664866421,3559,3559,0,0,0,16,2,0,4,2,0,56,5,0,-6.21135460251862,-32.0516046985007,-33.7647553702631,-34,-34,2.17904600947659,496.12249320447,133311.88551818,0.751905812822795,274.656329580947,0.847758934697095,29,32,"x29y32"
-240000,-140000,-103.261127305877,48.6944803627332,689,0,0,0,0,5349.37109375,0,0,2014,0,-17.980517745018,-10.5446420907974,11.1668029775222,18.5950722595056,19.6049176156521,26.2800987958908,285.744340301311,200.102933466479,-2.0281548500061,5.60135547320048,-16.0304432034492,3.50926145911217,13.5492070555313,3.23887289812168,245.736674886931,445.83960835341,33.3704062589883,575.576439250083,997.911986723046,2581.42502460383,0,28,0,50,30.8956093885668,32.9678215270668,0,5,9.2,45,32,8,4,0,0,12.1021616719095,3527,3527,0,0,0,16,2,0,4,2,0,56,5,0,-6.32039825706527,-32.0172551231671,-34.0321063358254,-34,-34.0321063358254,2.08249482808939,525.734853548485,130438.670913389,0.768540721929769,258.20307684606,0.898710677529432,29,32,"x29y32"
-230000,-140000,-103.125390224667,48.6982900095051,681,0,0,0,0,3184.24951172,0,0,2014,0,-18.3378113508224,-10.9208748340607,10.9324211229881,18.4427203436693,19.3899738490582,25.8113876581192,300.801425893557,211.131475016318,-1.9260675907135,5.5039497812589,-16.2603579878807,3.27806966503461,13.6416704418585,3.00817046314478,253.497557582889,464.629032599207,35.088871832646,596.080831404529,1040.62463306451,2694.20720048901,0,28,0,48,30.3812214732522,32.7534774530948,0,5,9.4,45,32,8,4,0,0,12.1718123681262,3453,3453,0,0,0,16,3,0,4,2,0,58,7,0,-6.45474600125666,-32.1302691072402,-34.5566897654809,-34,-34.5566897654809,1.99402354867949,553.965700933561,126232.254132772,0.78348516941732,227.940685922195,0.96373142523876,29,32,"x29y32"
-220000,-140000,-102.989634888186,48.7019378109177,703,0,0,0,0,4975.30664063,0,0,2014,0,-18.5503417253494,-10.950962305069,10.7632005661726,18.2552006145318,19.2735395133495,25.5432478189468,309.901895128985,217.262106026649,-1.92597830295563,5.37373081843058,-16.3431554317474,3.1209675470988,13.6181364800826,2.85151386012634,256.217136488708,473.479242515357,36.1435773480351,608.837122887603,1067.61785980541,2771.93000597857,0,28,0,46,30.0341873632143,32.5291968171693,0,5,9.4,44,33,8,4,0,0,12.1672420197556,3394,3394,0,0,0,16,3,0,4,2,0,58,7,0,-6.69779448399994,-32.2451216197962,-34.8859320269709,-34,-34.8859320269709,1.93092101025161,567.522265215279,123416.676374377,0.790144681743905,208.684576426488,1.00208942735609,29,32,"x29y32"
-210000,-140000,-102.853862083945,48.7054237321766,724,0,0,0,0,17845.7851563,0,0,2014,0,-18.6620932817459,-11.0805714130402,10.610398431619,18.1006118059158,19.0566626787186,25.2246525287628,316.982463109174,222.381747401838,-1.92608988285065,5.30999074379603,-16.3958998441696,2.99716503421466,13.6079077350429,2.72811523576578,257.941962336006,480.323709737844,36.8626524703604,617.609465268324,1086.59573826679,2825.75997654198,0,28,0,45,29.6681232987958,32.3271262634224,0,5,10,44,33,8,4,0,0,11.9442416826114,3351,3351,0,0,0,16,3,0,4,2,0,59,8,0,-7.129778539728,-32.4131380333453,-35.1942164445782,-34.0004394814653,-35.1942164445782,1.91781209577416,569.358340489805,121465.274691366,0.790167568387885,198.105927478283,1.0066608682535,29,32,"x29y32"
-1790000,-130000,-123.666582813644,46.2891424306666,85,0,0,1,33,57000.0351563,0,0,2014,0,2.65312039852142,4.08612871170044,13.8494397103786,16.8736187418302,18.2085037231445,23.6294988393784,745.298082705678,101.927453945951,4.93232679367065,11.4634897112846,2.32868291661143,11.0095237890879,4.90553673277371,11.0999946594238,103.422539439773,205.349993385724,139.617247369035,2087.09700050653,3598.89332344554,10214.6856352644,0,30,0,9,28.7564108096149,30.3070975912591,0,0,0,43,46,0,0,0,0,3.62518312081585,3999,3929,0,0,0,0,0,0,0,0,0,0,0,0,0.0556199271399565,-2.99210322468819,-1.73115699447859,-11.0716601133362,-11.0716601133362,1.45329854202313,4139.41819584394,82712.4605567206,3.17611582577161,150.022157874456,1.02904230166339,5,33,"x5y33"
-1780000,-130000,-123.541725747487,46.3168130963935,254,0,0,1,12.4876003265,61176.0273438,0,0,2014,0,0.71304190158844,2.06394076347351,12.1174906988939,15.4531136552493,16.9288501739502,22.7500025033951,818.638439144771,127.214868141687,3.21796524524689,9.65352954467138,0.303785238787532,9.17264113823573,5.19579042589145,9.26254465182622,127.681052949741,254.895921091428,161.587222209783,2324.3116590052,4102.32909654315,11693.9314514349,0,30,0,21,30.6391668801566,31.1993576157673,0,0,0,42,47,0,0,0,0,3.4953451677159,3948,3885,0,0,0,0,0,0,0,0,0,0,0,0,-0.0477742645848546,-2.9706072282622,-1.88509109218674,-11.3146470072392,-11.3146470072392,1.47496720817884,4323.99565524415,87404.4619003763,3.24467156322393,151.651083280276,1.03712463916132,5,33,"x5y33"
-1770000,-130000,-123.41675621175,46.3443424615911,351,0,0,1,74,64481.8671875,0,0,2014,0,1.52540683746338,2.89345610141754,13.2187016407649,16.5976426998774,18.0466527938843,24.1148308515549,754.55107761992,114.538230464678,3.85473412275314,10.4763710796833,1.13898634165525,10.1357174192866,5.29291947609805,10.2252874051531,114.200790456484,228.739020921161,145.177351731489,2100.83100502784,3685.00341267271,10502.3783982279,0,30,0,24,31.5619415948707,30.9419004344511,0,0,0,45,44,0,0,0,0,4.08396669437965,3648,3602,0,0,0,0,0,0,0,0,0,0,0,0,-0.0129392730665952,-2.826470428748,-1.85015932349575,-12.0835364706283,-12.0835364706283,1.40624326987597,4660.17657948277,84009.1390805311,3.37458819713453,131.026161537537,1.07044084320839,5,33,"x5y33"
-1690000,-130000,-122.412993253009,46.5594661301461,491,0,0,1,37.0509109497,61086.2773438,0,0,2014,0,-0.633206248283386,0.732978224754333,12.321584602197,16.4742433627446,17.9683578014374,25.1801830530167,796.306907239988,134.516273751562,2.27246260643005,8.84656388064226,-1.11865735054016,8.65261687462529,6.27933201007391,8.72766136750579,128.693280229269,263.209553980831,151.124097930517,2106.86353310371,3746.39818358436,10671.0711039213,0,30,0,34,34.0051732027871,30.563207724454,0,0,0,47,42,0,0,0,0,3.76450527539309,3556,3536,0,0,0,0,0,0,0,0,0,0,0,0,-0.237953140498496,-3.53168866851327,-2.67407229429988,-12.8362022258927,-12.8362022258927,1.46324532625071,3407.50194830578,99706.975716431,2.69983036844746,188.912332588769,0.982324408983762,7,33,"x7y33"
-1680000,-130000,-122.28702748671,46.5857146485416,509,0,0,1,25.5410518646,59727.5117188,0,0,2014,0,0.29776394367218,1.4118640422821,12.8497116466363,16.9118079940478,18.3543372154236,25.525616645813,848.233477254361,140.272591618486,3.01379287242889,9.48213188350201,-0.298035886883736,9.27879902347922,6.13420851927385,9.34912501399716,132.872447763838,273.145039382324,160.868391362969,2239.6423192276,3982.99403576238,11317.0488826602,0,28,0,32,32.8456516478453,29.6988438509957,0,0,0,47,42,0,0,0,0,3.81696039187736,3274,3261,0,0,0,0,0,0,0,0,0,0,0,0,-0.0512538534464366,-3.90135852680533,-3.1212497658384,-13.1818019218409,-13.1818019218409,1.39539562675623,3659.18720364059,92353.1363359918,2.85634544064916,178.354254784908,1.01092438973205,7,33,"x7y33"
-1670000,-130000,-122.160952875955,46.6118198442355,1035,0,0,1,18.4839038849,63982.09375,0,0,2014,0,-1.97552219033241,-0.679449319839478,11.2796192467213,15.7552929123243,17.2426335811615,24.5575538873672,878.333091542936,153.367060610065,1.30568379163742,7.76941979924838,-2.48472764492035,7.48887372016907,6.61583788644746,7.55641904473305,145.168330544964,298.535391155029,167.41311327109,2319.46654305145,4140.44239459532,11756.9239822074,0,27,0,29,32.0220877405242,29.6001202432051,0,0,0,47,42,0,0,0,0,4.21372005650388,3168,3154,0,0,0,0,0,0,0,0,0,0,0,0,0.172369416875819,-3.95397916613409,-3.13440739073687,-13.2670240310096,-13.2670240310096,1.36391329327797,3753.91386085478,89490.7716186188,2.8614425148202,198.476296481582,1.00099916353387,7,33,"x7y33"
-1660000,-130000,-122.034769804424,46.6377815179243,1063,0,0,1,48.7573127747,70694.0703125,0,0,2014,0,-3.89498233795166,-2.37948948144913,9.94450076421102,14.7683804233869,16.3334579467773,23.7349033355713,886.416568062106,164.035411039003,-0.14673125743866,6.25368919720252,-4.32388548254967,5.95703828024368,7.01757799282936,6.02285282500088,155.263757475133,319.299168514135,169.581422282537,2341.5318889863,4192.1624397348,11904.4883016037,0,25,0,26,30.6464449070802,28.8373958319145,0,0,0,44,45,0,0,0,0,4.45564342869278,2936,2923,0,0,0,0,0,0,0,0,0,0,0,0,-0.0153006589014968,-4.49226895501658,-3.43647309917804,-13.845425539805,-13.845425539805,1.33033808245902,4061.77181230839,84683.119613309,3.0528624494539,194.937542386287,1.02600803711334,7,33,"x7y33"
-1650000,-130000,-121.908478659648,46.6635994708689,1224,0,0,1,173.431533813,59427.0703125,0,0,2014,0,-4.50803792476654,-3.07909882068634,9.31004642446836,14.2815297245979,15.9245998859406,23.162473320961,885.467194586442,166.701622783881,-0.54318243265152,5.67496931056182,-4.98798118531704,5.31181597088774,7.13953221328932,5.37590929244955,157.21668751126,323.918310295141,170.049059525055,2344.15334020265,4203.35641882181,11952.3676101646,0,24,0,20,29.5407552371582,28.0495503924327,0,0,0,43,46,0,0,0,0,4.38384185154572,2671,2663,0,0,0,0,0,0,0,0,0,0,0,0,-0.66922016342672,-5.37944151674786,-3.96871339927558,-15.0285350694606,-15.0285350694606,1.33256681088539,4325.47193547501,82326.5930137487,3.1841650104401,193.789371424796,1.05626644452474,7,33,"x7y33"
-1640000,-130000,-121.782079833005,46.6892735049038,850,0,0,1,129.457824707,60402.1640625,0,1,2014,-1,-4.81473529338837,-3.37828087806702,8.70958520968755,13.6614074309667,15.3160600662231,22.0902651548386,873.47812547102,160.365728424539,-0.683711469173431,5.16656737029552,-5.3370510995388,4.78651682659984,7.0764124967598,4.84889853124817,150.028132762278,310.393861186817,167.81625094326,2315.32676788544,4150.02768562491,11822.5877793917,0,21,0,15,28.3815812066569,27.1139277753851,0,0,0,44,45,0,0,0,0,4.99022390697751,2288,2282,0,0,0,0,0,0,0,0,0,0,0,0,-0.779414796452885,-6.7095380359903,-5.43174704678086,-17.3734664692212,-17.3734664692212,1.34250796116172,4522.06187323825,77141.5074571486,3.4104286965557,168.726598063391,1.1052187491606,7,33,"x7y33"
-1560000,-130000,-120.767060907492,46.8894611127943,778,0,0,1,0,201.204071045,4,3,2014,1,-5.43917441368103,-2.10810780525208,12.5152170807123,17.8850150008996,19.1529848575592,26.7011317014694,198.793808450577,46.0385033366295,-0.634833514690399,7.21922706067562,-5.12404403686523,7.32289373750488,8.43971548552095,7.38246155654391,43.6194038853345,89.657907221964,43.8913265910212,603.338854196903,1094.38776446871,3258.31894539418,0,31,0,40,33.1327365491041,34.4774926564142,0,0,0,42,47,0,0,0,0,4.6456765116741,3550,3550,0,0,0,0,0,0,0,0,0,0,0,0,-4.36355863628602,-8.78386953604786,-7.92537232018222,-17.632881003775,-17.632881003775,3.07589783488124,339.637549494342,187505.310923703,0.802523443439055,449.259988560231,0.59795154986492,9,33,"x9y33"
-1550000,-130000,-120.639711190597,46.9138310581761,877,0,0,0,0,0,1,0,2014,1,-5.9657895565033,-2.23660385608673,13.057387933135,18.5654118756453,19.8154923915863,27.6802347898483,153.336747003908,38.671388889314,-0.755142092704773,7.35686301688353,-5.57092040777206,7.53960733736555,8.86065342000322,7.59437481686473,36.6635977816687,75.3349866709828,30.8657322020964,434.196002227666,774.622452746668,2316.19742376255,0,31,0,40,33.1327365491041,34.4774926564142,0,0,0,42,47,0,0,0,0,4.6456765116741,3550,3550,0,0,0,0,0,0,0,0,0,0,0,0,-4.36355863628602,-8.78386953604786,-7.92537232018222,-17.632881003775,-17.632881003775,3.07589783488124,336.901804431021,187505.310923703,0.79830551484317,459.505139379796,0.593420085654351,9,33,"x9y33"
-1540000,-130000,-120.512257917011,46.9380551364717,439,0,0,0,0,7323.92089844,0,0,2014,0,-4.09461140632629,-0.111219942569733,15.4316716939211,20.7450228631496,21.8752636909485,29.8540906906128,107.576023497748,27.0475563817482,1.0220405459404,9.39008554816246,-3.7282568693161,9.71220916509628,8.97180618609459,9.76205676794052,25.2750182582997,52.3225746400479,18.8623129045305,279.568737928457,479.848323610462,1453.76864468882,0,31,0,52,35.0147380765222,36.6712499309113,0,0,0,48,41,0,0,0,0,4.64472673721765,4173,4160,0,0,0,0,0,0,0,0,0,0,0,0,-4.39761175343775,-9.01256932422125,-7.45874574781091,-17.4874529090584,-17.4874529090584,3.00420364033968,110.303889254642,229390.599921131,0.613262596510113,510.828408395133,0.551284038094645,9,33,"x9y33"
-1530000,-130000,-120.384701520341,46.9621331564054,515,0,0,0,0,0,0,0,2014,0,-4.52893698215485,-0.285795450210571,15.3913964231809,20.7947948773702,21.9405430555344,29.877907037735,101.215583138121,28.4657143994219,0.994062542915344,9.25392584005992,-4.07570743560791,9.55078255136808,9.17460188140733,9.59632676839828,26.9784889942733,55.4442033936952,17.9367321167073,257.297753423388,450.746654959274,1353.22274808427,0,31,0,60,35.8731654004648,37.4942131172035,0,0,0,44,45,0,0,0,0,4.74320560175304,4548,4523,0,0,0,0,0,0,0,0,0,0,0,0,-3.91538387894453,-8.59987309400371,-7.31305116029378,-17.3039425295986,-17.3039425295986,2.967972776502,13.5332936997408,248386.635957839,0.510399881714202,550.354375697136,0.509488708768701,9,33,"x9y33"
-1520000,-130000,-120.257042438012,46.9860649273807,760,0,0,0,0,2251.13208008,0,0,2014,0,-5.51872253417969,-1.31033074855804,14.0532131791115,19.5813688635826,20.811286687851,28.5016832351685,123.260077801218,37.925539959729,0.210964202880859,8.01507194836934,-5.17327140122652,8.26366672106087,9.20522577736658,8.30551922507584,36.7732983894743,74.6988383492033,25.4223709415128,335.388057853254,623.320068419549,1835.48134730952,0,31,0,56,34.2523059106445,35.7422321324835,0,0,0,47,42,0,0,0,0,4.78730690191763,4236,4236,0,0,0,0,0,0,0,0,0,0,0,0,-3.11267139269318,-7.81989847075179,-8.52795175058935,-17.0268165319985,-17.0268165319985,3.25410451893195,137.931528414614,222070.68922885,0.641037896396061,523.788861238778,0.529699637844575,9,33,"x9y33"
