"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-820000,-770000,-110.003064879725,42.5885193969324,2138,0,0,0,0,15588.5712891,0,0,2011,-17.2002652287483,-10.6034868955612,7.46839242180188,14.5572488109271,16.1525412797928,27.4653332233429,175.729617539355,40.2437738173222,-3.83738052845001,4.00431259473165,-14.7561365008354,2.17326105944812,9.78727697426442,2.33883196115494,80.9835756516204,121.227349468943,27.6396807048242,269.649087957429,591.571901822804,1591.80103619104,0,31,0,9,30.0667616831808,30.1886307146977,0,3,4.66666666666667,50,30,9,0,0,0,8.5917376413949,2204,2204,0,0,0,11,2,0,1,0,0,26,4,0,-12.6193617558492,-31.4837500803105,-21.1597099606728,-35.5974172181755,-35.5974172181755,1.90984963542881,75.2330714091626,194567.083221343,0.42866783232052,654.92082677729,0.437708742731117,20,22,"x20y22"
-810000,-770000,-109.882200020584,42.6001328164155,2103,0,0,0,0,14546.3779297,0,0,2011,-17.148678958416,-10.3355944156647,7.60218126575152,14.6732262571653,16.2692055702209,27.4818000793457,173.947652162945,38.1111598412714,-3.63790810108185,4.08116386334101,-14.5972718119621,2.30262986818949,9.76819427501636,2.4637545645237,78.0690768628649,116.180236704136,26.1984188023001,271.207721921742,577.836543783225,1557.76227189577,0,31,0,10,29.8111977438595,30.0457634768641,0,3,4.66666666666667,50,32,7,0,0,0,8.9029957056162,2199,2199,0,0,0,11,2,0,1,0,0,26,4,0,-12.5460056796322,-31.6335915576454,-20.9159479082359,-35.7244229382155,-35.7244229382155,1.84373984265632,143.36984820436,192773.638327351,0.446598320229455,648.057401548293,0.448769173603877,20,22,"x20y22"
-8e+05,-770000,-109.761294454197,42.6116058494392,2142,0,0,0,0,0,0,0,2011,-16.7990068793297,-10.0647286176682,7.75336273511251,14.8564995924632,16.4870316982269,27.5487241744995,172.125556042982,35.8736526818226,-3.43783259391785,4.15848116079966,-14.3175886511803,2.4576158747077,9.74244003621757,2.61410311857859,75.2789403998603,111.152593081683,25.25785558176,278.519072153474,575.838374723682,1553.85876507838,0,31,0,6,29.262446425519,29.6403326158924,0,3,4.33333333333333,49,31,9,0,0,0,9.178190494764,2157,2157,0,0,0,10,1,0,0,0,0,24,3,0,-12.4878810908472,-31.2092189444182,-19.9739493093578,-35.4222199759252,-35.4222199759252,1.75165383631752,202.458985378788,185969.346973245,0.488230786687593,634.120902053815,0.49283283714597,20,22,"x20y22"
-790000,-770000,-109.640348643156,42.6229384194542,2200,0,0,0,0,1599.88122559,0,1,2011,-16.3851627111435,-9.92906248569489,7.77458686629931,14.8623218735059,16.4885524511337,27.4597196578979,172.593723860641,33.6706072345087,-3.19992566108704,4.23238990704219,-14.0483165621758,2.55379251142343,9.64498241818854,2.70818058649699,74.1193154623376,107.789922696846,25.9487560651368,292.255494405482,598.041218752356,1609.54783280954,0,31,0,7,29.0911943897749,29.584128674134,0,3,4.33333333333333,48,32,9,0,0,0,8.9704167132603,2164,2164,0,0,0,10,1,0,0,0,0,23,3,0,-12.4201817558888,-30.890137302555,-19.2092884491193,-35.393705141307,-35.393705141307,1.75573645581398,269.294905673211,181002.55586652,0.531665894665057,621.541900858477,0.561696269867268,20,22,"x20y22"
-1950000,-760000,-123.329236977993,40.4819484516689,1247,1,1,1,312.974151611,45423.6132813,8,7,2011,-3.26083651185036,-1.58307349681854,9.99257933348417,14.5609636406104,16.1511886715889,25.7643150985241,532.604907579483,45.210525247331,2.06966018676758,9.27536818385124,-2.13824710845947,7.92011676107844,5.16195804555416,8.08811424051722,32.3748955239834,77.5854207713144,121.431787200922,1434.50484888707,2877.78702188819,8114.21572611334,0,31,0,57,34.3218445109894,38.5636879151317,0,0,0,44,45,0,0,0,0,4.83228463273659,4655,4633,0,0,0,0,0,0,0,0,0,0,0,0,-0.688832471229666,-6.30692385304144,-1.5386460925372,-8.03227418239451,-8.03227418239451,1.68300460749486,2925.59324554096,233682.149752561,2.25858351556593,576.905669740729,0.864629043059439,3,22,"x3y22"
-1940000,-760000,-123.21537895128,40.5087939520212,867,1,1,1,15,45161.6054688,8,5,2011,-2.09508821368217,-0.0527435541152954,11.6059704497457,16.1603892346223,17.6596068441868,27.3684011399746,496.589550417008,41.2949361394455,3.50511622428894,10.7169082860152,-0.868677926063538,9.37408028418819,5.28902907256241,9.54620868091782,29.2936321683113,70.5885683077568,112.646748437774,1340.88438279364,2678.52424490876,7556.20552733584,0,31,0,65,34.8561883032082,39.0496280961187,0,0,0,45,44,0,0,0,0,4.42913803699417,4929,4909,0,0,0,0,0,0,0,0,0,0,0,0,-0.300219765416596,-6.06799383535224,-1.22648307351374,-7.21488253082697,-7.21488253082697,1.73465205330965,2410.53777270084,248320.546911778,1.99363032038592,590.063097565868,0.867799001806185,3,22,"x3y22"
-1930000,-760000,-123.101439504359,40.535512017004,974,0,0,1,158.235809326,42486.171875,8,2,2011,-3.72952872514725,-1.58860468864441,10.9360873276989,15.8576694130898,17.476142346859,27.8679854124784,488.883286677506,43.2597676079367,2.11229836940765,9.79662838578224,-2.37112610340118,8.4773111405472,5.71691918080003,8.65345824882388,28.1421645505943,71.401932158531,111.437615553412,1325.51884498542,2649.09224904781,7486.93704398947,0,31,0,70,34.9578057266336,39.0833619803191,0,0,0,44,45,0,0,0,0,3.99857423199036,5142,5119,0,0,0,0,0,0,0,0,0,0,0,0,0.0325474461529112,-5.75365226719515,-1.04461624824799,-6.73057864682623,-6.73057864682623,1.81784899444345,1980.13646503466,256390.937101995,1.72836473110042,623.727242780924,0.845797933958792,3,22,"x3y22"
-1920000,-760000,-122.987418874135,40.5621025010739,1300,1,0,1,103.698654175,45059.71875,8,0,2011,-5.96492516994476,-3.77236568927765,9.93303556988637,15.3547963202,17.0954061150551,28.3672170341015,482.809314442528,47.2891678747088,0.172045946121216,8.44473231832186,-4.50164794027805,7.17270203928153,6.27899770415036,7.35266151527564,30.7494291305899,78.0385970052988,109.882392288296,1307.54416370584,2612.74503152629,7389.83455000415,0,31,0,71,34.4758820893188,38.6975837657566,0,0,0,45,44,0,0,0,0,4.15151152003672,5214,5186,0,0,0,0,0,0,0,0,0,0,0,0,0.212080363012076,-5.53822507390086,-1.35631521830865,-6.92513020577981,-6.92513020577981,2.28930836352756,1651.01818677864,255928.961590821,1.53772668664783,670.322301308339,0.760381576752602,3,22,"x3y22"
-1910000,-760000,-122.873317299809,40.5885652590148,908,1,0,1,115,41785.296875,8,1,2011,-1.75127163529396,0.795959711074829,13.7134800752004,18.6851032872995,20.2173800766468,30.666097253561,446.363727142712,38.382737161941,4.58434307575226,12.2278760075569,-0.200255519151688,10.9852495416999,5.95506468201084,11.16881625851,20.6572259925296,59.0399631544706,101.313468797182,1205.4923673475,2408.00422307608,6791.17886380949,0,31,0,75,34.7035130730264,38.966113309816,0,0,0,45,44,0,0,0,0,4.28172166547346,5510,5487,0,0,0,0,0,0,0,0,0,0,0,0,0.740478516341604,-4.84201571581633,-0.930312364787603,-6.19314349894356,-6.19314349894356,2.07597087664576,1895.34389924175,262633.913363649,1.68631045280189,653.402267959094,0.773273836080713,3,22,"x3y22"
-1900000,-760000,-122.759135022887,40.6149001459422,977,1,1,1,55,44768.7265625,7,1,2011,-3.33856272697449,-0.733640193939209,12.3774204129974,17.5485925078392,19.1420521736145,29.7146335542202,458.542602176053,42.5400740456045,3.29917299747467,10.9127159019311,-1.7269604742527,9.62328437094887,6.11864352828866,9.81025443101923,23.2560075653262,65.7960816109307,104.758932249259,1246.74409605045,2490.24002331971,7033.55965393077,0,31,0,75,34.3303925090465,38.693985183794,0,0,0,46,43,0,0,0,0,4.43116933001153,5602,5571,0,0,0,0,0,0,0,0,0,0,0,0,0.931242152271517,-4.5432411663718,-1.25811598250697,-6.36220093094156,-6.36220093094156,1.89622488824059,2610.55062847126,255658.997431082,2.02259598328264,640.383076700785,0.830117955366689,3,22,"x3y22"
-1560000,-760000,-118.83079535007,41.4331930980494,1278,0,0,0,0,0,0,0,2011,-6.15782940387726,-0.900681495666504,13.5154710498949,19.8174218907952,21.8118739128113,32.3633135557175,141.921163093203,31.433437528628,3.48107814788818,10.1892377138138,-3.89895351082087,9.38433657214046,7.76862120115301,9.67685665624837,19.0143978089878,50.4478353376158,26.8835388031513,188.216921424159,505.494871868777,1208.71609104137,0,31,0,69,35.4471398385393,36.413779446176,0,0,0,49,38,2,0,0,0,5.8573974573162,4442,4432,0,0,0,0,0,0,0,0,0,0,0,0,-3.29106261187627,-15.4897404209111,-6.91187831040963,-15.4897404209111,-15.4897404209111,2.72902320136543,-2.23494833220786,295640.697849745,0.476951734863307,828.010414807064,0.418392520534849,9,22,"x9y22"
-1550000,-760000,-118.71395842059,41.4549641839689,1231,0,0,0,0,0,0,0,2011,-6.30204474925995,-0.832144021987915,13.8594458283236,20.2165721021593,22.2471461296082,32.9656361341476,130.349755375716,29.4469002819884,3.42173624038696,10.3310633897781,-3.95314265824854,9.59840318312248,7.8966278715034,9.89313148862372,16.8962105646016,46.34311084659,23.156542474794,147.97107793811,421.699726456974,971.303389959698,0,31,0,69,35.4471398385393,36.413779446176,0,0,0,49,38,2,0,0,0,5.8573974573162,4442,4432,0,0,0,0,0,0,0,0,0,0,0,0,-3.29106261187627,-15.4897404209111,-6.91187831040963,-15.4897404209111,-15.4897404209111,2.72902320136543,-1.0377400466964,295640.697849745,0.477666492881945,824.999740264644,0.419388330392369,9,22,"x9y22"
-1540000,-760000,-118.597051003083,41.4766024478101,1271,0,0,0,0,0,0,0,2011,-6.39783048629761,-1.02665376663208,13.8638429027051,20.2515351437032,22.2636578083038,33.054072022438,133.619623327738,28.5659957439415,3.28557348251343,10.2776164909204,-4.05045130886137,9.57075436878949,7.92739883757944,9.86480390187353,17.149219305649,45.7152150495906,23.5744303496725,149.644354992228,427.779034742604,983.044128313457,0,31,0,68,35.4552726594253,36.0751017519868,0,0,0,49,39,1,0,0,0,6.06775707096645,4369,4359,0,0,0,0,0,0,0,0,0,0,0,0,-3.64351289855971,-15.4435541399948,-6.91914765961432,-15.4435541399948,-15.5969826698199,2.33352097918438,22.6566278450895,290287.869828628,0.505350943740924,813.820066782799,0.446161609437685,9,22,"x9y22"
-1530000,-760000,-118.480073422903,41.4981077606103,1238,0,0,0,0,1119.41320801,0,0,2011,-6.39327383041382,-0.921771049499512,13.8169482784967,20.1513930534323,22.178822517395,33.0894364118576,136.710476145218,27.681277178187,3.19860196113586,10.2552817165852,-4.04832590613514,9.54194644202168,7.88251831371376,9.83548186657329,16.3532516739322,44.0345288521192,24.7410491683155,160.522831468661,453.044505308265,1053.74716302275,0,31,0,69,35.8637476213094,36.279503686798,0,0,0,49,38,2,0,0,0,6.43031172587592,4424,4413,0,0,0,0,0,0,0,0,0,0,0,0,-3.88760401030418,-15.3820441987196,-6.7676026242701,-15.3820441987196,-15.8879389576479,2.16441279631117,47.1458727370688,289932.364046023,0.532451931601729,803.082897968496,0.47937507060275,9,22,"x9y22"
-1520000,-760000,-118.363026007607,41.5194799939354,1254,0,0,0,0,3597.91625977,0,0,2011,-6.53837776184082,-1.0674901008606,13.7521056296925,20.116159034272,22.1926484107971,33.2217507362366,139.623786943361,28.7927799602703,3.01083016395569,10.1974116067092,-4.18676142115146,9.47032239513161,7.9113362099184,9.76350691479941,17.5087152620367,46.301495222307,24.823076008512,158.604839284122,452.494625868786,1043.95043546799,0,31,0,69,35.7466739416296,36.0559020399858,0,0,0,49,38,2,0,0,0,6.42469787682959,4355,4344,0,0,0,0,0,0,0,0,0,0,0,0,-4.17015274190183,-15.148713542157,-6.50540497952795,-15.148713542157,-16.2889826914488,2.09453365330933,102.153514480093,283139.230285001,0.578486616751859,785.579877905133,0.507516812205183,9,22,"x9y22"
-1510000,-760000,-118.245909086947,41.5407190198845,1285,0,0,0,0,735.789489746,0,0,2011,-6.78363037109375,-1.31341052055359,13.6527749635279,20.0464544668794,22.106034040451,33.2022141218185,142.343073357175,28.9012003520564,2.82206225395203,10.037201543649,-4.40593257695437,9.33908226853237,7.9506647335396,9.63216333774229,17.6228003843653,46.5240007364217,25.2335362389215,160.851523686763,460.046522512911,1061.76154487076,0,31,0,69,35.8970751699332,36.0661219516391,0,0,0,48,39,2,0,0,0,6.64684072096946,4339,4328,0,0,0,0,0,0,0,0,0,0,0,0,-4.55636193503122,-15,-6.29008802710393,-15,-16.5375642920379,2.08386083642134,119.093350204386,281755.789895654,0.594655304170668,776.053694814238,0.514237633886146,9,22,"x9y22"
-1170000,-760000,-114.225074464328,42.1827120565937,2056,1,1,1,0,59863.0820313,5,9,2011,-10.269478559494,-5.03191190958023,8.85677520682414,15.2289124379555,17.9089978933334,27.2477219104767,273.688152771035,64.1717031059082,0.559955835342407,6.47556998332341,-8.09148240089417,4.88498043237875,7.96497174478449,5.14065538967649,65.1205756125765,129.292278718485,45.9873301478811,408.857754406893,953.449605696139,2518.53739507708,0,31,0,35,31.6207591595217,31.4062864391036,0,0,0,51,30,8,0,0,0,7.38575890862518,2742,2742,0,0,0,0,0,0,0,0,0,0,0,0,-5.84037973098741,-19.8298662377704,-8.55855806842002,-19.9836797908094,-19.9836797908094,1.52939146477965,794.550453717832,152954.559600963,0.96400218228211,520.850365815642,0.790911413594778,15,22,"x15y22"
-1160000,-760000,-114.105749196092,42.1992127618178,2210,0,1,1,0,25854.4570313,4,6,2011,-10.660374045372,-5.37286162376404,8.51092623919249,14.9027820875247,17.6085333824158,26.8964126110077,283.395304902827,70.7465403898273,0.37831711769104,6.27916932106018,-8.45788869857788,4.57366803164283,7.98343682139958,4.82790424053868,72.5520041424595,143.298544532287,46.7453762532245,417.266344150169,970.405545889771,2566.11494396799,0,31,0,45,32.0637282205456,32.2488754219741,0,0,0,49,34,6,0,0,0,7.06593931605948,2975,2975,0,0,0,0,0,0,0,0,0,0,0,0,-4.88899426196413,-19.369721461741,-7.552546484894,-19.369721461741,-19.369721461741,1.48518123626459,665.557219946175,166449.570935004,0.873741546496149,564.741282509245,0.77767173883798,15,22,"x15y22"
-1150000,-760000,-113.986367700687,42.2155760526103,1630,0,0,0,0,25363.3710938,1,3,2011,-7.6998063325882,-2.05889964103699,11.5670787418882,17.9456430325905,20.6102340221405,29.7457807064056,235.116540032469,47.2792860481773,3.10215187072754,8.88501874605815,-5.4325400352478,7.38899715826847,8.10648559709388,7.64178909982244,49.9557791820698,97.2350652302471,37.0896401382724,300.616031185636,737.365448917655,1923.65974014142,0,31,0,63,34.0773729443643,34.5850935191327,0,0,0,41,45,3,0,0,0,6.73610394642514,3671,3671,0,0,0,0,0,0,0,0,0,0,0,0,-2.79654654693573,-19.1700890724536,-6.65681931595784,-19.1700890724536,-19.5356906784329,1.579663026613,330.887057588896,211675.006190532,0.681746992194804,636.814217540011,0.721576441835285,15,22,"x15y22"
-1140000,-760000,-113.866930384201,42.2318018242858,1420,0,0,1,0,1965.67089844,2,3,2011,-6.28779423236847,-0.440083265304565,13.0585437466701,19.4241370459398,22.0140777826309,31.1458225250244,214.851725577561,37.7704547142242,4.28139615058899,10.1264260609945,-4.00545709133148,8.73928266763687,8.19005875958671,8.99062483261029,41.3322067750076,79.1026614892318,33.1867574874845,252.907409374828,642.329223143147,1665.1718337653,0,31,0,66,34.7197652399207,35.1537046241764,0,0,0,40,47,2,0,0,0,6.52911971740662,3872,3872,0,0,0,0,0,0,0,0,0,0,0,0,-2.16919050935849,-19.1034889014864,-6.96777427291009,-19.1034889014864,-19.9684245447223,1.70657208925545,283.077976709021,228600.432603942,0.6397871311468,672.982596880086,0.661164155820418,15,22,"x15y22"
-1130000,-760000,-113.747437654614,42.2478899728769,1657,1,1,1,0,154.027618408,5,6,2011,-7.87508571147919,-2.11730027198792,11.6016757339239,18.0378676752249,20.6198835372925,29.9469356536865,230.613642283336,45.2493324229976,2.86547994613647,8.80291775862376,-5.61667774915695,7.32431202211107,8.23385111823922,7.57419890910387,49.7083550424712,94.9576874654688,36.9571501393484,297.17158479516,731.362025189618,1928.74092503934,0,31,0,46,31.800933632387,32.3329511706719,0,0,0,49,36,4,0,0,0,7.32736398177167,3064,3064,0,0,0,0,0,0,0,0,0,0,0,0,-4.02913541467356,-19.284148589921,-7.04481354060239,-19.284148589921,-19.6014604775946,1.61273766544235,615.815322937386,174115.933955551,0.838239905973773,561.987778030447,0.786918632168922,15,22,"x15y22"
-1120000,-760000,-113.627889921797,42.2638403951386,1828,1,1,1,0,3837.68896484,6,8,2011,-8.45232927799225,-2.78238427639008,11.1174502670765,17.5378382007281,20.1209751367569,29.6203973293304,237.88138401481,49.5659961565801,2.22446465492249,8.29160805543264,-6.23944206237793,6.80971077689901,8.2657991664068,7.05808053414027,54.4846350405238,104.050631197104,38.566210294316,314.615419501484,767.318148947219,2033.9103514396,0,31,0,42,31.6706585515427,32.0150815363224,0,0,0,49,36,4,0,0,0,7.28067076091899,3019,3019,0,0,0,0,0,0,0,0,0,0,0,0,-4.15802103877426,-19.4124986908968,-7.23108176662205,-19.6094826941383,-19.6094826941383,1.62207291693209,646.528002393614,172491.051771214,0.853900569337496,569.040972793428,0.786075073018814,15,22,"x15y22"
-1110000,-760000,-113.508287597492,42.2796529885524,1514,0,1,0,0,2206.27490234,4,5,2011,-7.57751107215881,-1.39815044403076,12.449523674945,18.9033487786849,21.4209481477737,31.0426716804504,213.155577248195,38.9114911294387,3.13331913948059,9.31403676668803,-5.14102841615677,7.93694010966768,8.42275842449652,8.1836609976987,44.1927778350214,83.1042689644602,34.0908840497332,258.968262034381,657.229313284365,1730.94815566688,0,31,0,62,33.5044640856421,33.5543743268344,0,0,0,46,41,2,0,0,0,6.63552796625246,3483,3483,0,0,0,0,0,0,0,0,0,0,0,0,-2.99151398126073,-19.1491903135043,-6.34847935309034,-19.1491903135043,-19.293886196902,1.69589293545948,424.355072540808,206564.891298148,0.747467448083334,623.850479740628,0.748481735301767,16,22,"x16y22"
-1100000,-760000,-113.388631095309,42.2953276513313,1388,0,0,0,0,2391.80566406,1,2,2011,-7.44935774803162,-1.01427102088928,12.8976340740919,19.3340293268363,21.8195507526398,31.5631594657898,200.451918920613,35.199927751998,3.29277944564819,9.63718398412069,-4.94112012386322,8.26433287591984,8.52855356888599,8.50927488754193,40.7977425331673,75.9976702851654,31.6150731916407,227.252721672814,595.103300015245,1553.91828286042,0,31,0,70,35.7851830933809,35.399206526493,0,0,0,43,43,3,0,0,0,5.71761555520494,4062,4062,0,0,0,0,0,0,0,0,0,0,0,0,-1.73007027548332,-18.7819973756032,-6.02007755452041,-18.7819973756032,-19.0004045606948,1.77238573900232,249.044281768236,250092.304347957,0.622636855064034,711.793312018584,0.629794906150545,16,22,"x16y22"
-1090000,-760000,-113.268920830712,42.3108642824238,1411,0,0,0,0,0,0,0,2011,-7.91790997982025,-1.28074169158936,12.795122894148,19.263232494394,21.716801404953,31.6318862438202,198.770179831908,36.4319759092573,2.95283770561218,9.42770640055338,-5.33973531723022,8.0585535884214,8.65627455198377,8.30158830309908,42.3007808092503,78.7327567185076,31.3054543203815,221.840369482584,585.311331780899,1527.19208281921,0,31,0,69,35.5210530115867,35.0238815246052,0,0,0,40,46,3,0,0,0,5.77253431991336,4004,4004,0,0,0,0,0,0,0,0,0,0,0,0,-1.86415543907723,-18.4438452062287,-5.57365637810648,-18.4438452062287,-18.4438452062287,1.68961092520895,256.667446711157,245458.316705508,0.636853669267825,704.300992870739,0.646754057187383,16,22,"x16y22"
-1080000,-760000,-113.149157221006,42.3262627815186,1524,0,0,0,0,389.103363037,0,1,2011,-8.60876882076263,-2.03172039985657,12.0786908616622,18.5620196163654,20.9968678951263,31.0270864963531,216.233357317132,43.2246801895825,2.25216126441956,8.7917724053065,-6.03560707569122,7.38290871769823,8.63750182740754,7.62248491992553,49.2863551744855,92.5110353640681,34.8663407091254,251.479592917314,657.571662480688,1738.87699699936,0,31,0,65,33.9232747126099,33.6377035340004,0,0,0,45,42,2,0,0,0,6.45067599291341,3615,3615,0,0,0,0,0,0,0,0,0,0,0,0,-2.8499101083218,-18.4010882523986,-5.52035487700701,-18.4010882523986,-18.4010882523986,1.52737156708188,347.034968272363,212475.043691305,0.716816379047305,637.161034860629,0.731254286447078,16,22,"x16y22"
-1070000,-760000,-113.029340685329,42.3415230490487,1721,0,0,1,0,14855.328125,0,2,2011,-10.2032914161682,-3.87812933325768,10.4623819341262,16.9612219532331,19.3739346265793,29.567232131958,248.971251435556,57.9011607197752,0.849981307983398,7.45656896630923,-7.65009790658951,5.89094952913001,8.59145481237296,6.12678621709347,64.1347280164855,122.035888736261,41.0690941250305,311.534589433515,792.063151979023,2119.16151766315,0,31,0,58,32.4260373698233,32.1732625414199,0,0,0,44,41,4,0,0,0,7.20200566868133,3206,3206,0,0,0,0,0,0,0,0,0,0,0,0,-3.98774476300321,-18.3281006836197,-6.66045167552727,-19.894947498156,-19.894947498156,1.51693398121503,513.562942040615,178919.879503338,0.810869709448524,575.823896476253,0.783403053085376,16,22,"x16y22"
-1060000,-760000,-112.909471644638,42.3566449861961,1899,0,0,1,0,157.870437622,0,2,2011,-10.5468754768372,-4.12279667705297,10.2455805627008,16.7601123899221,19.1510881185532,29.4564871788025,258.57464959859,60.5348700788885,0.548420190811157,7.25418021778266,-7.95550207048655,5.6483534037446,8.63893326952749,5.8804465290159,66.9283084743152,127.463178553204,42.9932299653672,320.605447553318,824.240837161295,2216.646321687,0,31,0,66,34.2030521168847,33.536935273897,0,0,0,44,43,2,0,0,0,6.6243041748747,3589,3589,0,0,0,0,0,0,0,0,0,0,0,0,-3.19175496500533,-17.8864944954762,-5.50293889865571,-18.4455724392298,-18.4455724392298,1.65521413014078,370.001454290604,212079.961809751,0.744995300162851,647.830086570093,0.721687028437425,16,22,"x16y22"
-1050000,-760000,-112.789550521701,42.3716284948961,1789,0,0,1,0,5014.39746094,0,1,2011,-9.68953382968903,-2.8657443523407,11.3949605201681,17.9253628601631,20.3283290863037,30.6948666572571,246.045370893173,52.1263315967836,1.39746880531311,8.15127988656362,-6.87180778980255,6.66346240850786,8.74034121098343,6.89180790508787,58.6677902406179,110.794121837401,41.389129440925,287.691877769168,772.108813164371,2079.34163239348,0,31,0,59,33.381212435284,32.401125539786,0,0,0,45,40,4,0,0,0,6.97789685627671,3280,3280,0,0,0,0,0,0,0,0,0,0,0,0,-4.09915394006274,-17.6466256984689,-6.52027110491061,-19.3443325672356,-19.3443325672356,1.70542013242777,560.042914236551,188042.462859751,0.859252624614148,601.784034211978,0.75552096431847,16,22,"x16y22"
-850000,-760000,-110.380857358494,42.6420845246045,2423,0,1,0,0,14046.7607422,3,5,2011,-17.4263575673103,-11.793994307518,6.06708546976248,13.0749526421229,14.8121446371078,26.172961473465,217.425294866482,56.1837616969199,-4.68937718868256,3.05951591332754,-15.3923806428909,1.08094232420747,9.48823432680968,1.26200230171283,101.84365344752,158.02741514444,38.4234682298795,344.062687145083,788.553608977069,2148.05074593792,0,31,0,0,27.3970340227803,27.8194418908939,0,3,4.33333333333333,40,40,9,0,0,0,8.7862008394276,1788,1788,0,0,0,10,0,0,0,0,0,18,2,0,-13.0065217518702,-27.6037044163904,-17.5115605174824,-33.6241549470048,-33.6241549470048,1.53428363242009,673.136500495868,154053.186344844,0.805053226130104,511.551589788249,0.732164364454925,20,22,"x20y22"
-840000,-760000,-110.25994324213,42.6541397615883,2218,0,0,0,0,3532.64379883,0,2,2011,-17.2625402212143,-11.2583876848221,6.75552800297737,13.8157072265943,15.4068630933762,26.823431968689,197.767180769717,49.520473791845,-4.37534499168396,3.54237997531891,-15.1085421442986,1.60305876657367,9.66284720715523,1.7818284034729,93.0764845435484,142.596958335393,33.4596329026614,304.233031887041,691.270593072875,1872.51762835103,0,31,0,5,28.8344370517542,29.2552007666107,0,3,4.33333333333333,43,37,9,0,0,0,8.8915786938024,1987,1987,0,0,0,10,0,0,0,0,0,20,2,0,-12.9260348579083,-29.0311548128628,-19.1792164839377,-34.6376736562134,-34.6376736562134,1.7262675452988,338.376866994989,174058.850392927,0.578866636522418,591.951449727214,0.603592480073593,20,22,"x20y22"
-830000,-760000,-110.138986777165,42.666054611709,2208,0,0,0,0,14426.8193359,0,0,2011,-17.4088600873947,-11.1382939815521,6.87281189362208,13.9319940408071,15.5236409902573,26.9392986297607,187.841200336804,45.3263289127847,-4.12347948551178,3.62054665883382,-15.099599981308,1.69950084916006,9.68069186560453,1.87370755771796,88.3799670966656,133.70629600945,30.745564793673,290.490874843406,646.929966950036,1747.41551615852,0,31,0,7,29.5680890219477,29.9141712152876,0,3,4.33333333333333,50,30,9,0,0,0,8.9344539758608,2110,2110,0,0,0,10,1,0,1,0,0,21,3,0,-12.9457198959977,-30.2219371469058,-20.3948720006769,-35.3591921576907,-35.3591921576907,1.84142440226487,166.084512827352,188496.293098873,0.466391472159293,641.92357671601,0.482387765294921,20,22,"x20y22"
-820000,-760000,-110.017988424503,42.6778289953615,2133,0,0,0,0,18802.6386719,0,0,2011,-17.2624767422676,-10.7620689868927,7.27526783943176,14.3497138818105,15.9435377120972,27.2570209503174,177.939827818443,40.8891558044061,-3.87221455574036,3.86535159746806,-14.8785094857216,2.0138949478666,9.74759834636957,2.18313547472159,83.8188819077456,124.708037712152,27.9723023277829,276.245346456126,601.335924774025,1624.69090849674,0,31,0,7,29.3904875017559,29.7572316747995,0,3,4.66666666666667,51,30,8,0,0,0,8.9213765469804,2108,2108,0,0,0,11,1,0,1,0,0,25,3,0,-12.8166038247424,-30.9133501503407,-20.9493113785659,-35.8211650395021,-35.8211650395021,1.84458327189721,136.712193947435,190107.345916652,0.443697306881702,644.073514275867,0.458943983016077,20,22,"x20y22"
-810000,-760000,-109.896948646548,42.6894628337896,2239,0,0,0,0,3212.08398438,0,0,2011,-17.5680512785912,-11.2328026294708,6.81179986397425,13.9014114936193,15.4646228551865,26.7252130508423,180.997362126784,41.3446066919354,-4.2203311920166,3.47729980945587,-15.2065828919411,1.63725347692768,9.66703431260146,1.8013322254022,84.3850684719939,125.729675163929,27.7830864224803,292.819198332013,617.545331789242,1670.17732186111,0,31,0,5,29.1699905278449,29.5505497465199,0,3,4.33333333333333,49,32,8,0,0,0,8.9848089894556,2109,2109,0,0,0,10,1,0,1,0,0,24,3,0,-12.5781369509264,-31.1450197796475,-20.8229004249473,-35.9680813449828,-35.9680813449828,1.82825341318963,155.437025531903,187971.963658466,0.456207591984852,642.330308332728,0.465920292427767,20,22,"x20y22"
