"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-810000,-480000,-110.335452346098,45.187174157536,2823,0,1,1,128.035400391,20247.7421875,3,5,2010,-13.5218191146851,-9.50666522979736,6.41083605587482,12.3807564576467,13.7119559645653,22.4496973156929,310.120873229002,156.611933841501,-5.77567791938782,3.59802095095317,-12.5997749812901,1.69208900133769,8.96411255692413,1.4823941513896,180.258995693622,336.870929535123,38.2481515817482,525.616187653401,1012.897184231,2822.26877579918,0,18,0,0,23.9892986581317,25.6648637175459,0,2,5,50,35,3,1,0,0,10.8353842451891,1297,1297,2,0,0,2,0,0,0,0,0,15,2,0,-21.3116014925524,-26.0270831836487,-16.9550156613723,-32.3666940402978,-32.3666940402978,1.26573368965116,1324.98601119281,85663.074394543,1.15510444082814,300.07954119082,0.983913883369087,20,27,"x20y27"
-8e+05,-480000,-110.209174892414,45.1992682689598,3026,0,1,1,129,22983.8515625,1,4,2010,-13.7103788852692,-10.4317483901978,5.29578885932763,11.180828422308,12.5270062983036,21.3046398758888,319.400389466669,159.988378722303,-6.59503746032715,2.83126306533813,-13.1142910569906,0.866766584416231,8.64345987437878,0.656630031764507,190.278560556157,350.26693927846,41.4528309455241,570.623642076166,1094.70676823902,3053.98418134983,0,16,0,0,22.9961296713238,25.1773087672335,0,2,7,48,36,4,1,0,0,11.4383363062126,1117,1117,2,0,0,2,0,0,0,0,0,16,2,0,-23.15224223427,-27.7659573590571,-18.4157113804082,-33.5749069560726,-33.5749069560726,1.22596519592903,1479.68036223148,80825.2908743155,1.23834193767921,274.583835915311,1.01182917158018,20,27,"x20y27"
-790000,-480000,-110.082849061379,45.2112146423668,2797,0,0,1,0,28319.6386719,1,3,2010,-13.2427495718002,-9.1969621181488,6.65114880601565,12.5320593615373,13.8257767260075,22.5508459806442,300.275562315172,149.184243055251,-5.62662816047668,3.86186687151591,-12.3958583533764,1.95286190013091,8.89272546275959,1.74328995744387,182.762302529403,331.946545584654,37.1498356905244,525.651776574704,999.102884555516,2794.62547134429,0,16,0,0,23.5582789115314,25.0574264072562,0,2,7,48,36,4,1,0,0,11.5198082000943,1175,1175,2,0,0,2,0,0,0,0,0,16,2,0,-23.6535622474393,-27.7257260407672,-18.2803408848978,-33.7149731567191,-33.7149731567191,1.23381444988827,1493.26852446537,81603.2349395382,1.24132342138224,264.902723733248,1.03452525351073,20,27,"x20y27"
-390000,-480000,-104.99668737196,45.5669904614396,944,0,0,0,0,13275.9365234,0,1,2010,-12.2245856523514,-3.39600002765656,13.8350986341635,20.5238747994105,21.9486181139946,30.7115161120892,354.037197632077,173.199394521556,-2.01493048667908,8.32139848172665,-9.70778144299984,6.82341798767447,11.1541091599829,6.73030574154109,197.935241447441,371.134635968997,39.6572440947925,404.24186071263,885.436146219661,2301.9040803361,0,31,0,61,36.7160513401628,36.3725059081465,0,0,0,43,34,11,1,0,0,11.5449943785263,4037,4037,0,0,0,4,1,0,0,0,0,18,1,0,-10.3541611481209,-31.411908673428,-10.3214192810934,-31.411908673428,-31.411908673428,1.87357532996384,224.083532954317,174254.61951433,0.663171566768763,454.17399391444,0.808122923725524,27,27,"x27y27"
-380000,-480000,-104.868873445943,45.5728128984013,932,0,1,0,0,8724.51171875,0,2,2010,-12.1981625556946,-3.40628027915955,13.8251835952202,20.5283632278442,22.0666257143021,30.7698025405407,357.730783053873,177.269406252429,-1.93298172950745,8.37363782028357,-9.71752785146236,6.81196917966008,11.1875753950009,6.71712830662727,202.517285028266,379.786691280696,40.0741590151987,413.691026560786,903.118595492934,2332.71253226615,0,31,0,61,36.2152789603206,35.7969902309792,0,0,0,42,35,11,1,0,0,11.2719714358865,3960,3960,0,0,0,4,1,0,0,0,0,18,1,0,-10.7267786993648,-31.1799880828891,-11.0813405374484,-31.1799880828891,-31.1799880828891,1.90344479176369,237.394289770528,168772.331729877,0.667290988552877,445.905376370185,0.82003702225207,27,27,"x27y27"
-370000,-480000,-104.741035746661,45.5784846781144,1069,0,0,1,0,10790.4970703,0,2,2010,-12.1703530550003,-3.61765187978745,13.4633486668269,20.031916975975,21.5832331180573,30.2768248319626,354.507329399745,175.442085208847,-2.10122275352478,8.09256259600321,-9.80664182901382,6.54993517696857,11.000676429923,6.45342795539182,200.994573248515,376.436658457363,40.2296016574625,419.951208535289,914.38109950589,2344.70471771536,0,31,0,57,35.6223471000994,34.9715767395334,0,0,0,40,39,9,1,0,0,10.821415928502,3822,3822,0,0,0,4,2,0,0,0,0,19,2,0,-11.3555850717843,-30.7775371159527,-12.0463169706389,-30.7775371159527,-30.7775371159527,1.90951257695595,245.201636070673,161294.981226233,0.671129973575779,441.115225079886,0.833049645492992,27,27,"x27y27"
-360000,-480000,-104.613174887748,45.5840057554113,1020,0,0,0,0,10347.0371094,0,1,2010,-12.1304081678391,-3.71065525710583,13.5313407654564,20.2021525700887,21.6983046531677,30.3986058235168,359.798521780502,178.780203637724,-2.04025912284851,8.137748559316,-9.79435313642025,6.59594125424822,11.056014083039,6.50092094989183,201.764188930869,380.544392568593,40.3669826884452,423.768103650111,920.525038813455,2351.54633742788,0,31,0,57,35.4232490977933,34.8460013946268,0,0,0,40,40,8,1,0,0,10.8474918469717,3790,3790,0,0,0,4,2,0,0,0,0,20,2,0,-11.3035163009446,-30.4362207802189,-12.302400849917,-30.4362207802189,-30.4362207802189,1.95924418531056,238.344916685524,161672.882712126,0.669847936785726,441.265599633478,0.84132407514451,27,27,"x27y27"
-350000,-480000,-104.485291483782,45.5893760862998,1012,0,0,0,0,841.06817627,0,0,2010,-12.1898603439331,-3.75362291187048,13.4662014208734,20.1059357126554,21.6140272021294,30.3214635848999,358.059693029232,179.096988636812,-2.02967214584351,8.14921490351359,-9.84241652935743,6.54190009149412,11.0546552349519,6.44838465812306,199.488653517956,378.585642154769,40.0804137677266,422.510528262057,916.494241936202,2328.25310746409,0,31,0,59,35.5605448870477,34.8395361421942,0,1,4,42,38,8,1,0,0,10.6566001780577,3778,3778,0,0,0,5,2,0,0,0,0,21,3,0,-11.1222246004902,-30.5763467801112,-12.3283150718635,-30.5763467801112,-30.5763467801112,1.91169913624936,235.730880569896,163487.106477533,0.672147256818945,440.088726992375,0.866962657393792,27,27,"x27y27"
-340000,-480000,-104.357386150273,45.594595627966,1004,0,0,0,0,10330.2138672,0,2,2010,-12.2487361431122,-3.84655857086182,13.4179227352142,20.0765935579936,21.6303773522377,30.2953590750694,359.291986180586,181.393245564196,-2.06945133209229,8.09364053358634,-9.94081885367632,6.47114596950511,11.0888578900248,6.37915337365121,199.169842818504,380.563088382701,39.7868554220031,421.181607638424,912.295609424921,2310.83005208479,0,31,0,57,35.1134068364989,34.2557321007617,0,1,4,41,39,8,1,0,0,10.2049515709766,3645,3645,0,0,0,5,1,0,0,0,0,21,2,0,-11.5965553078342,-30.5473532291462,-12.8180181763387,-30.5473532291462,-30.5473532291462,1.84362562896212,266.104812973059,157989.343449986,0.685910371938371,416.862644597601,0.913366376659151,27,27,"x27y27"
-1630000,-470000,-120.50866551371,43.7897198525605,1432,0,0,0,0,0,0,0,2010,-4.18892908096313,-4.98606953024864,9.39985557148854,14.501507088542,15.3517607599497,25.9309566617012,122.496360620862,55.9191236633423,-4.11455130577087,6.28413922588031,-6.30623995214701,6.14529520956178,6.78455540438357,5.99217799616357,66.7659515482306,122.685075211573,18.9254365318358,187.183094076144,419.035291221085,1305.30279379173,0,27,0,36,34.50116812622,36.499566774074,0,1,4,44,43,2,0,0,0,5.74444864651993,3119,3116,0,0,0,0,0,0,0,0,0,4,0,0,-6.975188048971,-8.55724445866019,-10.9967741461308,-25.7327228948856,-25.7327228948856,2.79391665289968,141.80308282326,224237.596179992,0.635464263643015,635.892935017367,0.585520599317182,8,27,"x8y27"
-1620000,-470000,-120.387863794697,43.8135711158269,1413,0,0,0,0,0,0,0,2010,-3.94128370285034,-4.80518767237663,9.5095328638951,14.6658691565196,15.5331999063492,25.9288255572319,125.75900766457,55.572922524725,-3.80143618583679,6.42222169041634,-6.07925243377686,6.26373851795991,6.82690206274433,6.10597510635853,66.6904760229833,122.263398547708,19.8426716463515,195.879222612452,440.011518558953,1356.53547264183,0,27,0,36,34.4520913884784,36.2830659328375,0,1,4,43,44,2,0,0,0,5.76306506276913,3070,3066,0,0,0,0,0,0,0,0,0,4,0,0,-6.65390480837562,-8.77549171089817,-11.0619825647028,-25.132516978424,-25.132516978424,2.03094150995194,299.259940711502,207931.07049652,0.73770122099553,586.05892562038,0.689236042827496,8,27,"x8y27"
-1610000,-470000,-120.266975694851,43.8372849502793,1496,0,0,0,44,0,0,0,2010,-3.94449186325073,-4.92517784237862,9.48619762808084,14.7305089483658,15.6159057170153,25.8259270787239,133.118857507939,57.399054009098,-3.64027160406113,6.42638873060544,-6.06999217420816,6.23268429624538,6.89820397075098,6.07103314809501,68.7438536986778,126.142907707776,21.5080495850793,213.136227788683,478.487562024989,1460.27490424239,0,27,0,35,34.4325770250532,36.0145638152329,0,1,4,42,46,1,0,0,0,5.84104985002792,3052,3047,0,0,0,0,0,0,0,0,0,4,0,0,-6.49775172771341,-8.82446589647047,-11.0486165122519,-24.4288690233506,-24.4288690233506,1.86744624011272,346.781622974238,203581.076581126,0.767843953058328,577.237655361911,0.71404423091738,8,27,"x8y27"
-1600000,-470000,-120.146001566624,43.8608611977727,1421,0,0,0,0,4119.15917969,0,0,2010,-3.80518627166748,-4.59897243976593,9.84094754358133,15.1666142145793,16.020363509655,26.1367442011833,129.918076092368,57.1066064148998,-3.24344336986542,6.73159583409627,-5.79569556415081,6.5357671516637,6.99198461828174,6.37464358781775,67.9335773470052,125.040183761905,20.3391701665702,195.458378722566,445.350929279333,1365.26554253907,0,27,0,41,35.0449275364418,36.6019628181906,0,1,4,42,46,1,0,0,0,6.10599669095718,3245,3241,0,0,0,0,0,0,0,0,0,4,0,0,-6.47922153223914,-8.98693893682333,-10.6350913314418,-24.0621654244292,-24.0621654244292,2.18180196721304,257.177720971777,219624.986722937,0.722469100946072,616.420518318208,0.674268587634001,8,27,"x8y27"
-1590000,-470000,-120.024941765316,43.8842997007131,1262,0,0,0,0,7356.96582031,0,0,2010,-2.91513562202454,-3.87164561450481,10.4297459001342,15.736176982522,16.6286541670561,26.5000908970833,131.63240143405,55.8629598005568,-2.45085322856903,7.36982747415702,-4.96180812418461,7.16368950034181,6.93790034288602,7.00373785197735,66.3687540160384,122.231713816595,21.4880257319664,205.922234726277,469.916448900172,1437.30449860043,0,28,0,39,35.0268199598838,36.4413866511148,0,1,4,42,46,1,0,0,0,6.24081059120158,3198,3194,0,0,0,0,0,0,0,0,0,4,0,0,-6.4215650966044,-9.28960154708338,-10.8763612983332,-23.9947837439017,-23.9947837439017,2.1876476628655,280.074951485488,216483.830196712,0.739220448953344,596.984926526496,0.697492403027739,8,27,"x8y27"
-1580000,-470000,-119.90379664907,43.907600302064,1387,0,0,0,0,3565.48583984,1,1,2010,-3.27307105064392,-4.14254450798035,10.1369208147128,15.5383976697922,16.4373746812344,26.1636763215065,143.189050269766,59.5347588669179,-2.51048016548157,7.14082479973634,-5.22726829051971,6.8678027552863,7.00133274131247,6.70901611819863,70.0549624858735,129.589721352791,24.2035306528138,235.656883719586,532.395491709697,1621.41968275874,0,27,0,35,34.822141917915,36.1737513023796,0,1,4,43,45,1,0,0,0,6.64561308379915,3065,3065,0,0,0,0,0,0,0,0,0,4,0,0,-6.40590016877713,-10.0884451795144,-11.471791764556,-23.9997924780694,-23.9997924780694,2.10489134137232,327.126174183726,207853.097803703,0.766105379451364,579.224315367548,0.727527784970159,8,27,"x8y27"
-1570000,-470000,-119.782566578874,43.9307628453533,1494,0,0,0,94,410.335540771,3,4,2010,-4.07900619506836,-4.81168197095394,9.52912515898546,15.0399476786455,15.9465176463127,25.4774960875511,155.589189894076,62.1226259942666,-3.02230703830719,6.57792472839355,-5.88208064436913,6.2397637826701,7.10091587191121,6.08213525141279,72.9902656120683,135.112891606335,27.5673564083959,273.638772569671,610.767156728306,1848.13070786108,0,27,0,28,33.7892720892093,35.3739452908091,0,1,4,45,43,1,0,0,0,6.69741330393004,2854,2854,0,0,0,0,0,0,0,0,0,4,0,0,-6.40042464694181,-10.4359088918481,-12.2105886480682,-23.7952727074064,-23.7952727074064,1.96194285171317,410.220968160377,192377.795209662,0.821132850362962,546.25526531197,0.772691547067855,8,27,"x8y27"
-850000,-470000,-110.857477124397,45.2263111400738,1717,1,1,1,88,9996.43066406,9,9,2010,-11.4384000301361,-5.59364354610443,9.700945576032,15.7763390640418,16.8060408532619,25.459987282753,318.063220305532,167.902225294725,-3.06462550163269,6.06341894467672,-9.86802785545587,4.36874642968178,9.65889544757549,4.14347589015961,160.558760186319,328.460985481044,34.3533991535994,454.357876992641,906.586502198122,2548.25493365251,0,25,0,17,29.9334923816824,29.7960035056798,0,1,5,47,38,4,0,0,0,8.91178284164139,2408,2408,0,0,0,2,0,0,0,0,0,9,0,0,-14.8612777913573,-24.5316385402495,-11.9680542285084,-28.5129041508599,-28.5129041508599,1.29772000998956,549.519769111993,126232.327192886,0.777452904755822,355.619098903314,0.929530555290279,20,27,"x20y27"
-840000,-470000,-110.731203368909,45.2390191395912,2077,1,1,1,75,42281.796875,9,9,2010,-12.3756555318832,-8.37112545967102,6.71846631169319,12.6102930605412,13.7051861584187,22.5276643633842,334.95703657221,179.582161453851,-5.32599544525146,3.80477261543274,-11.6387469395995,2.01258529474338,8.93373438832162,1.79684751232465,175.279296437651,354.861457891502,39.915454363043,516.154275511017,1034.39197462628,2923.53285872203,0,23,0,4,27.3166661290698,27.4056176346336,0,1,5,48,37,4,0,0,0,9.63025211083541,1898,1898,0,0,0,2,0,0,0,0,0,9,0,0,-17.2300353839523,-24.0691682218156,-13.3996774086654,-29.6219960375345,-29.6219960375345,1.36077672003189,782.902013769901,102177.990425136,0.852015670763629,301.652109355648,0.998969359939057,20,27,"x20y27"
-830000,-470000,-110.604878715388,45.2515795142821,2646,1,1,1,88.5,32591.5644531,8,8,2010,-12.9675343036652,-8.65049529075623,6.84302888438106,12.7843769093355,13.9285649359226,22.687230527401,324.467122620596,170.562118849592,-5.33938503265381,3.90680662790934,-12.00004876405,2.04396409106751,9.06040665332074,1.82713952225943,174.643554577359,345.20567342695,38.9664539826149,511.429874857558,1015.25205940717,2855.45454003372,0,23,0,3,27.0034141801756,27.1153578360895,0,1,5,50,35,3,1,0,0,10.1505011861837,1818,1818,0,0,0,2,0,0,0,0,0,10,1,0,-18.1097441136843,-24.1143446113075,-13.7174105145417,-30.2180813619105,-30.2180813619105,1.25604997851212,842.845614789844,99541.9867087289,0.880512680116967,333.622614730845,0.980751178231657,20,27,"x20y27"
-820000,-470000,-110.478503712412,45.2639921677467,2070,1,1,1,87.7905502319,46556.8359375,6,7,2010,-12.7028715610504,-7.47742938995361,8.51793091620008,14.5920636455218,15.7554364800453,24.4002703428268,300.399055438736,153.87098722449,-4.15071797370911,5.17873517672221,-11.2884169623256,3.36865234933794,9.4465768444069,3.15058651628594,166.298309863135,320.169297087625,34.2336194720938,461.63512644306,905.592025056106,2531.56901783294,0,19,0,0,25.1454962238451,26.0868627391538,0,1,6,52,33,3,1,0,0,11.0326104913772,1472,1472,2,0,0,2,0,0,0,0,0,13,1,0,-20.4112242315613,-25.2766735781906,-15.776285404787,-31.9941371524152,-31.9941371524152,1.19103084750716,1069.30338253514,88873.4981079737,1.06096866597606,282.031288072783,1.00365758150078,20,27,"x20y27"
-810000,-470000,-110.352078910533,45.2762570046004,2917,1,1,1,173.51121521,20987.203125,3,7,2010,-13.2864325046539,-9.506023645401,6.22554709886511,12.1327102184296,13.3810803294182,22.1621342897415,319.374979583317,162.208082733975,-5.81230092048645,3.48383021354675,-12.5368929848075,1.58476628052692,8.86751845651396,1.36547395773232,182.818074965747,345.026157699722,39.9978030683726,537.603134963848,1047.65855693248,2921.77706661006,0,18,0,0,24.6627229147582,25.9294530398175,0,2,5,51,32,5,1,0,0,11.3774701956997,1370,1370,2,0,0,2,0,0,0,0,0,15,2,0,-21.8510308078121,-26.5535594595071,-16.7279478409624,-32.8514432939427,-32.8514432939427,1.19052785004999,1243.4641676778,85928.8237421015,1.09120988296465,302.409986257079,0.985845178119559,20,27,"x20y27"
-8e+05,-470000,-110.225604862257,45.2883739304787,2203,0,1,1,132.330718994,42060.5,1,6,2010,-12.7166966199875,-7.78188562393188,8.2790928085645,14.3353194594383,15.6014893651009,24.2210640907288,292.918117036239,144.499499691494,-4.32785773277283,5.08783443768819,-11.3972822964191,3.26323643575112,9.2839305924718,3.04313900073369,172.028266995435,316.527766686929,34.5417952788935,478.732031876546,921.056564427706,2553.65767953809,0,16,0,0,23.6299467656868,25.3936441826025,0,2,7,52,32,4,1,0,0,11.8762844148873,1173,1173,2,0,0,2,0,0,0,0,0,16,2,0,-23.8411323970602,-28.3225027289015,-18.6057425553389,-34.1509947425013,-34.1509947425013,1.19704751651441,1356.07417602018,81257.4440644881,1.19253414058679,249.335883060036,1.02268252327679,20,27,"x20y27"
-790000,-470000,-110.099082122025,45.3003428520419,2846,0,0,1,230,26214.671875,0,5,2010,-12.8398326635361,-8.18956303596497,7.70204281558593,13.6538887222608,14.9051689505577,23.623005926609,294.824824457883,146.802670071036,-4.85892796516418,4.68800004323324,-11.7151235878468,2.82492722695073,9.09872962997794,2.6057415989538,176.348386322129,323.151056393165,35.4762043238122,496.197588200686,950.821499017795,2650.47299675743,0,16,0,0,23.9202485026546,25.1810667104921,0,2,7,52,31,5,1,0,0,11.8137429075162,1194,1194,2,0,0,2,0,0,0,0,0,17,2,0,-24.3173285894348,-28.3681429146129,-18.795585357753,-34.2778232317165,-34.2778232317165,1.23041104148005,1336.13390332705,81246.5172191616,1.14026610239176,270.909727728629,1.02087765742546,20,27,"x20y27"
-390000,-470000,-105.004827165681,45.6567958750662,898,0,0,0,0,9307.07519531,0,1,2010,-12.4188921451569,-3.47574877738953,13.891077046593,20.6165332992872,22.0306922793388,30.7273784577847,354.254910310516,175.266677990267,-1.91776323318481,8.43028051157792,-9.83118389546871,6.83032937223713,11.2746233085286,6.72986383549869,198.750844300309,374.017522290575,39.7306444318533,401.120974334803,885.561245477028,2291.78841071271,0,31,0,61,36.9282689901042,36.3864357509855,0,0,0,43,35,10,1,0,0,11.5453396979385,4052,4052,0,0,0,4,1,0,0,0,0,18,1,0,-9.93164030324978,-31.6868418024921,-10.6041286963431,-31.6868418024921,-31.6868418024921,1.9320552665497,228.216059878454,174630.580103121,0.663208227046202,447.773917901969,0.807928387191814,27,27,"x27y27"
-380000,-470000,-104.87680656075,45.6626294872243,965,0,0,0,0,14757.0351563,0,3,2010,-12.2883039712906,-3.52512392401695,13.6947366694609,20.3466769655546,21.8381925821304,30.5661339759827,355.709834940914,175.46376167381,-2.07400608062744,8.28748777757088,-9.82649993747473,6.70294857335587,11.1645047962778,6.59922468382865,199.511147388562,374.974909062372,40.0665751650532,410.507777365859,902.993456943299,2322.8575745643,0,31,0,59,36.1835419761516,35.6011662023229,0,0,0,41,38,9,1,0,0,11.104377299074,3934,3934,0,0,0,4,1,0,0,0,0,20,1,0,-10.5709112871833,-31.4210597166817,-11.4261760755951,-31.4210597166817,-31.4210597166817,1.90377927614859,242.154526527595,166093.730865558,0.669082511739556,435.656634565144,0.828211440768647,27,27,"x27y27"
-370000,-470000,-104.748762025024,45.6683121558586,1090,0,1,1,0,1249.5291748,0,4,2010,-12.3070673942566,-3.72358278930187,13.3311604385575,19.8759475946426,21.4445210695267,30.1528872251511,354.147111868352,174.684713571566,-2.27918410301208,7.97844077646732,-9.9313364982605,6.44220205148061,10.9840905861617,6.33508615436343,199.271524573857,373.956238145423,40.3917858559529,419.85604262113,920.319834183336,2353.81893636159,0,31,0,57,35.5267563402584,34.6377691270161,0,0,0,41,39,8,1,0,0,10.592730304737,3782,3782,0,0,0,4,2,0,0,0,0,20,2,0,-11.3669189221033,-31.0809751767485,-12.5223417495808,-31.0809751767485,-31.0809751767485,1.94084033647875,250.168695062961,157200.482642791,0.672868232242624,429.209929097732,0.847341869052725,27,27,"x27y27"
-360000,-470000,-104.620694176157,45.6738438354889,1045,0,0,1,0,12302.9521484,0,4,2010,-12.3618609905243,-3.76565685123205,13.3841945243378,19.9809990326564,21.4645066857338,30.1326490044594,361.209920056501,180.862466939871,-2.12034201622009,8.05448406438033,-9.97160934954882,6.46306265331805,11.0537539189253,6.35743587867667,202.665683884418,383.52815082429,40.8871691400776,428.050386027522,935.08798770762,2383.65135710434,0,31,0,57,35.3506256590783,34.4848563225885,0,0,0,40,40,8,1,0,0,10.5733627869057,3762,3762,0,0,0,4,2,0,0,0,0,20,3,0,-11.3496961992708,-30.7329784804106,-12.9018788196019,-30.7329784804106,-30.7329784804106,2.01155426412044,243.644111305467,157850.611437891,0.671110554766479,433.448542902406,0.853083631882489,27,27,"x27y27"
-350000,-470000,-104.492603632761,45.6792244818183,985,0,0,0,0,10970.5664063,0,2,2010,-12.4160486459732,-3.80769491195679,13.4207655688127,20.0529333353043,21.5851479768753,30.2134945690632,365.242541086073,185.01876986069,-2.06187725067139,8.13013884176811,-9.97223639041185,6.48387588746846,11.0990800618919,6.37975623551756,204.014427237556,389.033197098246,40.7085606601672,428.16982080989,933.68041702985,2371.34818976803,0,31,0,58,35.4115066987721,34.8204713207833,0,1,4,40,40,8,1,0,0,10.4477129960905,3782,3782,0,0,0,5,2,0,0,0,0,21,3,0,-10.8880201762994,-30.4936920818038,-12.6421439732844,-30.5689361330415,-30.5689361330415,1.97146889502373,238.39778704821,162917.29558807,0.669781383493403,438.078658539508,0.856718483988027,27,27,"x27y27"
-340000,-470000,-104.364491014385,45.6844540517361,968,0,0,0,0,8531.64453125,0,4,2010,-12.4696558713913,-3.89970050007105,13.3908648031453,20.0250761707624,21.5064192414284,30.1453828215599,362.246123094191,184.154431278642,-2.05378031730652,8.10541790227095,-10.0732041463256,6.4296426580598,11.1324306309958,6.32704812039932,200.319638827726,384.474070106368,40.10625558747,423.21748616117,922.10405346191,2328.91448112228,0,31,0,58,35.1286618341938,34.4369031986461,0,1,4,42,38,8,1,0,0,10.0438560925942,3700,3700,0,0,0,5,2,0,0,0,0,21,3,0,-11.0958345648001,-30.3930027008125,-12.9723112149909,-30.675705402714,-30.675705402714,1.90604312804068,267.376020793097,159302.618156591,0.682397638756251,419.436694503829,0.890785044747774,27,27,"x27y27"
-1630000,-460000,-120.540185488818,43.8760769672565,1461,0,0,0,0,0,1,2,2010,-4.17675542831421,-5.1158182322979,9.30501635372639,14.387583553791,15.2680102288723,25.8337332606316,127.222354471554,58.3598195387582,-4.13773280382156,6.23152332007885,-6.31476581245661,6.07855728579064,6.74609455077373,5.92782568993668,63.7270417986685,122.086861337427,19.6163789969822,190.866520848705,433.650412116776,1333.81541593878,0,27,0,37,34.4537160976649,36.4889323338513,0,1,4,42,45,2,0,0,0,5.53406540508045,3120,3114,0,0,0,0,0,0,0,0,0,4,0,0,-6.69783119679759,-8.56460184086061,-10.9079514004279,-25.3618957566825,-25.3618957566825,2.32315311174185,209.730855634308,216129.331952644,0.679186575403513,611.48773064093,0.619367204404682,8,27,"x8y27"
-1620000,-460000,-120.419222007065,43.8999704206825,1456,0,0,1,72.928604126,0,2,3,2010,-3.93066883087158,-4.88651722669601,9.36524546146393,14.4857059717178,15.4516250491142,25.7803082466125,135.663685678629,59.3122508878574,-3.72782862186432,6.36866539220015,-6.04392864108086,6.1812102732559,6.73925121406568,6.02711948628227,64.8607382175513,124.172989105409,22.0326478582502,216.829711780777,490.824454225442,1492.15559399034,0,27,0,34,34.4894772168076,36.2767496812105,0,1,4,43,44,2,0,0,0,5.60389592944556,3084,3080,0,0,0,0,0,0,0,0,0,4,0,0,-6.47361245347223,-8.88120088319929,-10.9626011146207,-24.9939853917026,-24.9939853917026,1.98204762633703,358.133246627895,202566.991206984,0.773536430022301,566.692714087911,0.711604039148764,8,27,"x8y27"
-1610000,-460000,-120.298171621313,43.9237262465055,1487,0,0,1,41,10260.4160156,3,3,2010,-3.43544101715088,-4.35809352993965,9.82579638808966,14.9507730851571,15.8365114480257,25.9761084318161,137.202749440162,59.4379204464178,-3.1198855638504,6.8385559519132,-5.44080724716187,6.65103481213252,6.73802248684308,6.49434724077582,65.1239391248307,124.561859571248,22.3637206455345,217.351522733454,495.495802882644,1500.6857688453,0,27,0,36,34.7090270912229,36.45545679034,0,1,4,42,46,1,0,0,0,5.82520383495224,3170,3166,0,0,0,0,0,0,0,0,0,4,0,0,-6.44689169737726,-8.95230017770592,-10.7294403193951,-24.6513090261845,-24.6513090261845,1.90120902333443,321.174242934756,210674.030429547,0.755856957161241,590.467256604006,0.706521577326344,8,27,"x8y27"
-1600000,-460000,-120.17703468555,43.9473442855999,1324,0,0,1,24,1045.23547363,2,2,2010,-3.592524766922,-4.47965705394745,9.93433210750421,15.1848910351594,16.1361143887043,26.2323942780495,135.796161321183,59.9499560124013,-3.07292538881302,6.84233405192693,-5.56223338544369,6.66652006159226,6.89236368555061,6.50972062846025,65.6617055091343,125.611661521536,21.3436223551794,201.869972878573,467.337426957442,1415.22223627098,0,27,0,36,34.7451301433936,36.4722200841456,0,1,4,43,45,1,0,0,0,5.98399893163157,3207,3203,0,0,0,0,0,0,0,0,0,4,0,0,-6.31909783056272,-8.79567467077226,-10.6976760269376,-24.1949290983365,-24.1949290983365,2.03766714464954,311.295157093246,213552.607054333,0.754949685193399,591.259372024541,0.709108392088081,8,27,"x8y27"
-1590000,-460000,-120.055811556637,43.9708243793937,1307,0,0,0,0,92.0523223877,1,1,2010,-3.84910869598389,-4.59937125444412,9.94277606904507,15.3199087580045,16.2452008426189,26.2461508512497,136.252891282177,61.5691902644046,-3.03411769866943,6.84628602862358,-5.70718156099319,6.61320713038246,7.03288038085003,6.45758168026805,67.5248696532791,129.094059917684,20.9657515772076,194.808278635785,454.791829513185,1377.17138611008,0,27,0,36,34.7405159789798,36.4009611674667,0,1,4,42,46,1,0,0,0,6.10867777865642,3196,3195,0,0,0,0,0,0,0,0,0,4,0,0,-5.98581199119086,-8.85799761079198,-10.8687015905425,-23.9407880714209,-23.9407880714209,2.04796762096842,312.894500059032,212241.033108439,0.757550328312576,587.725549329835,0.718852011842271,8,27,"x8y27"
-1580000,-460000,-119.934502594307,43.9941663698741,1457,0,0,0,0,0,0,0,2010,-3.90366816520691,-4.71730226278305,9.90293878316879,15.3875803252061,16.3547168076038,26.210146009922,143.551151652161,63.1034468864649,-2.99753719568253,6.78300058345,-5.73147401362658,6.55275794801613,7.10909086542815,6.39829958168169,69.6403612122698,132.743808098735,22.8211138916907,215.018797353216,497.159374593684,1503.02330275973,0,28,0,37,34.9160971212149,36.5591671553786,0,1,4,44,44,1,0,0,0,6.51863224974846,3171,3171,0,0,0,0,0,0,0,0,0,4,0,0,-5.91960200230072,-9.54849713908536,-11.2591609998056,-23.9244097397462,-23.9244097397462,2.01537252001342,324.290218265812,210160.234434357,0.763170069930949,588.682684503995,0.725690515786329,8,27,"x8y27"
