"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1120000,-310000,-114.619593682485,46.2381548720563,1878,0,1,1,11,32640.7519531,3,6,2009,-3,-10.1563100814819,-8.03115224838257,9.44765383253495,15.3719401806593,16.1550868153572,25.3619922995567,242.031482676367,126.843377583798,-2.62523281574249,5.66799276570479,-8.89726071357727,4.75799663364887,8.56110899434781,4.9683059429129,123.20665802568,250.050035609478,39.3394332558543,446.742343834694,910.246902632518,2538.73728917897,0,25,0,12,28.9543682319132,31.1527506665374,0,1,4,45,37,6,1,0,0,10.0560601326329,2114,2114,0,0,0,3,0,0,0,0,0,8,0,0,-6.98722416105519,-25.1687522436808,-19.6866124987741,-25.9863781748684,-25.9863781748684,1.55843272184432,1997.97469850199,106037.529319959,1.74031930801692,283.055625567562,0.897983587007668,15,29,"x15y29"
-390000,-310000,-105.139979551787,47.0930549188717,817,0,0,0,0,23433.8183594,0,0,2009,0,-16.0493746399879,-10.1958266794682,12.1303137590488,19.1560769875844,20.1702563762665,28.7033715248108,278.146518474019,201.505668744743,-0.883805513381958,7.57361715038617,-12.5882724648342,5.64012478788694,11.9446269026436,5.81126102556785,99.9526836164869,301.458352361229,27.7031895318025,268.532550522622,637.539833192134,1814.69581195686,0,30,0,50,35.4401169963726,36.3126155010888,0,2,8.5,41,37,10,1,0,0,12.1418293377389,3743,3743,0,0,0,9,0,0,3,0,0,23,2,0,-10.3603897692496,-26.4435418492492,-28.3171728622469,-33.2064297378431,-33.2064297378431,2.40578145156414,223.32751979064,176087.761476855,0.607839623282264,472.08486892348,0.677957354251075,27,29,"x27y29"
-380000,-310000,-105.008528445471,47.0990742817521,862,0,0,0,0,13393.4453125,0,0,2009,0,-15.8837937116623,-10.1948097348213,12.0176138679186,18.9383933544159,19.9488887786865,28.6974844932556,271.078334723739,196.748744129642,-0.913156688213348,7.6017137269179,-12.4396097327583,5.67111193637053,11.7488669453148,5.83725504825513,95.4567951370291,292.205539266671,27.9494835359318,264.726491531166,633.785793147297,1820.66557419381,0,31,0,50,35.45672433691,36.3201182569491,0,2,8.5,42,36,10,1,0,0,12.1036990051561,3803,3803,0,0,0,9,0,0,3,0,0,23,2,0,-10.240441772745,-26.9907187989438,-28.2237600626682,-32.9318160110195,-32.9318160110195,2.34122399999903,220.844253305703,178013.957584587,0.604872666957013,477.719462400954,0.675222599299599,27,29,"x27y29"
-370000,-310000,-104.877050702227,47.1049379451084,745,0,0,0,0,13554.8271484,0,0,2009,0,-16.268538236618,-10.3434362411499,12.1884860495726,19.2203654448191,20.1266934871674,28.7914553880692,280.90433798699,206.97876182686,-0.642800033092499,7.76313539346059,-12.6107929406455,5.71054270863533,12.0113614768873,5.87158221006393,106.013032658244,312.991794485103,29.2779665374044,273.941029270251,655.989111722563,1898.62596668902,0,31,0,55,35.6496873893868,36.6666818148439,0,2,8.5,42,35,11,1,0,0,12.1251568071499,3969,3969,0,0,0,9,0,0,3,0,0,23,2,0,-9.78485681565768,-27.476100364419,-27.7899937446231,-32.3709180108872,-32.3709180108872,2.33263594350904,199.000663744089,186098.109591162,0.589540434411361,489.92437054583,0.655267736320586,27,29,"x27y29"
-360000,-310000,-104.745547008722,47.1106458580781,651,0,0,0,0,15067.0087891,0,0,2009,0,-16.3043080568314,-10.2918105125427,12.2430175244808,19.268984635671,20.1044188737869,28.7848895788193,287.670466276409,214.138830718414,-0.271374583244324,7.99122100075086,-12.4718750262633,5.81671654184659,12.0147103800051,5.97270663330952,113.660015742649,327.798846461064,30.6893288637499,284.286821760344,680.242729282844,1982.644778688,0,31,0,61,35.8438303561101,36.8229146665404,0,2,8.5,43,32,13,1,0,0,12.1618942554161,4098,4098,0,0,0,9,0,0,3,0,0,23,2,0,-9.36776146045613,-27.939197864853,-27.5401923482102,-31.9347739765013,-31.9347739765013,2.3232422316327,184.507621721336,192146.298010154,0.579363045616375,497.695114631672,0.648074304218687,27,29,"x27y29"
-350000,-310000,-104.614018052756,47.1161979711205,718,0,0,0,0,10388.9101563,0,0,2009,0,-16.2601504325867,-10.1928450167179,12.0836380968491,19.0263203382492,19.902161359787,28.6669548749924,281.612083411458,208.687481932938,-0.511309087276459,7.81946642200152,-12.4740346416831,5.72210862239202,11.8705645202679,5.87760546058416,111.452227908792,320.13970984173,30.530749566869,278.78021905075,669.048382457764,1966.58090123095,0,31,0,59,35.6246578785563,36.327793941517,0,2,8,41,35,12,1,0,0,12.2051036583268,4022,4022,0,0,0,9,0,0,3,0,0,22,2,0,-9.53002067968696,-28.2914943730209,-27.9188760385692,-32.129372252598,-32.129372252598,2.19322383036317,211.612118964074,184711.571783244,0.600560163604875,480.62562115859,0.686579270356676,27,29,"x27y29"
-340000,-310000,-104.482464523236,47.1215942360191,801,0,0,0,0,7425.74609375,0,0,2009,0,-16.2650483548641,-10.3443806171417,11.8408190508684,18.7170641422272,19.5999892950058,28.4494811296463,275.618577578756,203.303604290796,-0.750562906265259,7.64775954683622,-12.5357829473913,5.56926954040925,11.7420586331234,5.72431768476963,109.162439751326,312.466044042122,30.6126536116882,276.190194645581,663.789928990961,1962.50758961838,0,31,0,55,35.2462953612598,35.9092437306916,0,2,8,43,34,11,1,0,0,12.3404418603303,3897,3897,0,0,0,9,0,0,3,0,0,21,2,0,-9.91611360579909,-28.5948929605961,-28.5193924556001,-32.5919449723778,-32.5919449723778,2.186833044609,248.912126086641,174561.4312799,0.625145334215808,454.349204930206,0.722230867689667,27,29,"x27y29"
-2e+05,-310000,-102.638523049929,47.1807540624601,647,0,0,0,0,28934.6894531,0,0,2009,0,-18.6662480831146,-11.1358160972595,10.5820457041264,17.5913114547729,18.6214359998703,26.1493099927902,304.664216346782,214.676264470704,-0.487268626689911,6.76511895656586,-14.0373170256615,4.19067365924517,12.2352402965275,4.3220252096653,175.939726274905,390.615990745609,38.6218441549271,303.350372881017,764.156457801351,2176.38043176766,0,31,0,48,35.8609713958125,37.7115144963557,0,3,7,43,33,12,1,0,0,11.6975143896246,3688,3688,0,0,0,12,1,0,4,0,0,28,4,0,-10,-34.5814177153892,-28.0988799381297,-34.5814177153892,-34.5814177153892,2.65529383565818,226.65851671042,165744.750285705,0.666441507838312,407.961228813398,0.901709629373602,30,29,"x30y29"
-190000,-310000,-102.506684246305,47.1838077275438,645,0,0,0,0,3603.64819336,0,0,2009,0,-18.5371525883675,-11.0093100070953,10.6052510937055,17.6384427150091,18.6052693128586,25.9839407205582,313.814469897907,218.587089665749,-0.332123279571533,6.76612404982249,-13.9065551400185,4.20141494274139,12.2569746998766,4.32754716773828,179.564339116545,398.151428782294,39.9731067467461,308.735566383889,783.983009886576,2209.12076742271,0,31,0,47,36.2861525839119,37.9313643796843,0,3,7,44,32,12,1,0,0,11.62823255186,3714,3714,0,0,0,12,1,0,4,0,0,29,4,0,-9.9580078091195,-34.6851127309581,-28.0002513848926,-34.6851127309581,-34.6851127309581,2.75195061332223,234.218063016383,166963.232654378,0.668466484141476,407.960964681511,0.88756009719513,30,29,"x30y29"
-1870000,-3e+05,-123.999514466079,44.6231346795878,39,0,0,1,14,NA,0,0,2009,0,3.19798915088177,3.31313097476959,12.2663664668798,15.4413271347682,15.3567732572556,19.2314025461674,439.2131635772,57.4983729628219,7.25413680076599,12.1048448979855,3.64978931844234,10.6829063979288,3.98799649773583,10.7382025184731,92.1073684956183,149.60574145844,113.652938569533,1587.88485286114,2966.67646025981,8955.16746243295,0,25,0,3,24.2799832880708,26.5997030574492,0,0,0,40,49,0,0,0,0,3.57805870479373,3602,3554,0,0,0,0,0,0,0,0,0,0,0,0,2.87719762125558,-1.71094068105828,-1.19571809670295,-6.37915955648658,-6.37915955648658,1.94611624614462,2861.71966032266,91808.2370862408,2.52469555466115,249.232456722032,0.924903321410382,4,30,"x4y30"
-1860000,-3e+05,-123.87829331754,44.6510537876845,142,0,0,1,39.5,64739.6796875,0,0,2009,0,2.56046912819147,2.75508046150208,12.2520722771684,15.644133100907,15.6631267368793,20.1892105042934,430.364479364716,55.4094359734337,6.70642265677452,11.8726557989915,3.02880403548479,10.4718044772744,4.28889966346048,10.5287799437841,89.0632448023896,144.472680775823,111.782964785062,1560.83093765098,2916.76134089444,8800.87486595033,0,30,0,9,26.7690466427838,29.6640377003144,0,0,0,42,47,0,0,0,0,3.61531257305529,3666,3613,0,0,0,0,0,0,0,0,0,0,0,0,2.30555303588278,-2.33927745807625,-1.64404517616252,-7.17262390333276,-7.17262390333276,1.91867716268009,2832.12594839321,105786.359064304,2.53026926155363,273.367210670737,0.905265823355396,4,30,"x4y30"
-1850000,-3e+05,-123.756968257534,44.6788363851959,197,0,0,0,17.8637676239,69153.0078125,0,0,2009,0,1.77375821769238,2.08982002735138,12.1516527583202,15.7764873405298,15.8690087497234,21.0989214479923,422.290565276797,54.2990932452545,5.90971896052361,11.5047585045298,2.23478530347347,10.1496606239428,4.6188753151024,10.2089974104116,87.0403757660154,141.33946901127,110.22909597721,1537.51086277304,2874.33216026811,8674.18038761039,0,30,0,22,29.4977248187453,32.6414705658548,0,0,0,41,48,0,0,0,0,3.83461296887452,3701,3649,0,0,0,0,0,0,0,0,0,0,0,0,1.73644487857811,-3.0938058346046,-2.15024405954129,-8.18141529151986,-8.18141529151986,1.88233913745481,2983.77342242944,120529.890429519,2.67774847366555,296.154748478595,0.887786909153115,4,30,"x4y30"
-1840000,-3e+05,-123.635539585522,44.7064822845442,185,0,0,0,27,61289.9492188,0,0,2009,0,1.64989714324474,2.04290014505386,12.4716916854183,16.2782564759254,16.4747207760811,22.214309155941,406.193328574837,53.1992171843759,5.71504586935043,11.5783375228445,2.10771462619305,10.2859058895459,4.86687471229393,10.3451306192825,84.6206304561778,137.819847640554,105.434006283261,1466.68101721665,2743.67808154598,8282.20894744877,0,30,0,28,31.9420927042013,35.4202988811413,0,0,0,41,48,0,0,0,0,4.09846331250443,3719,3685,0,0,0,0,0,0,0,0,0,0,0,0,1.19074395471002,-3.92407028062261,-2.73782487701931,-9.341330796771,-9.341330796771,1.91562380153653,3034.85666652249,134595.318527349,2.77869230383908,314.721613809113,0.868668284096855,4,30,"x4y30"
-1830000,-3e+05,-123.514007604279,44.7339912985556,181,0,0,0,32.9184074402,49055.6914063,0,0,2009,0,1.42480847239494,1.94995623826981,12.9254229341944,16.9138002991676,17.1805918812752,23.4288685321808,377.459177304592,48.5330102161484,5.67108637094498,11.8197708576918,1.95249884724617,10.5317027742664,5.18000217509251,10.5904289111495,78.3995452730245,126.932555489173,97.6514208013926,1358.60119495024,2539.70595115387,7685.05715062345,0,30,0,40,33.9194841604884,37.8015677928551,0,0,0,41,48,0,0,0,0,4.32589862084336,3947,3911,0,0,0,0,0,0,0,0,0,0,0,0,0.822013594887721,-4.06768837536456,-2.78232775412635,-9.50016360827078,-9.50016360827078,2.04624634259841,2532.64575451819,153286.012222433,2.47390798482763,347.843334243422,0.843749199060905,4,30,"x4y30"
-1630000,-3e+05,-121.062168728203,45.2551413079315,394,0,0,0,0,0,0,0,2009,0,-3.29482433199883,-1.18231630325317,14.2007063453396,19.5145018100739,19.6936203241348,28.729352734983,154.329766848449,11.0132254338027,2.13929449766874,10.5112038254738,-2.19420461058617,9.89833112806082,7.55465753397673,9.97962436328332,26.4060141876778,37.4192396214805,35.2081473989883,445.733930764241,860.639275649421,2781.87960643765,0,31,1,73,40.0421697374279,41.0605690823155,0,0,0,43,43,3,0,0,0,6.46712163586907,4731,4731,0,0,0,0,0,0,0,0,0,0,0,0,0.294780604115027,-14.1654851357843,-7.24743378478277,-17.362775658315,-17.362775658315,3.17630753289297,4.59040039409484,275683.295496005,0.521143173517205,619.860858631915,0.514943722024747,8,30,"x8y30"
-1620000,-3e+05,-120.938543077481,45.2797332881743,574,0,0,0,0,0,0,0,2009,0,-4.51600608229637,-2.14910477399826,13.415164755114,18.9968613187472,19.2974017858505,28.1959647908807,129.539414787977,11.6829968177535,1.28021238744259,9.60615328947703,-3.37231955230236,8.97227005602326,7.83705746514131,9.05796063260641,24.8113344835374,36.4943313012909,28.2868182764181,357.141740067333,689.314371393353,2253.97873549696,0,31,0,64,39.3339650304333,39.8719303238698,0,0,0,45,41,3,0,0,0,6.69006839642403,4490,4490,0,0,0,0,0,0,0,0,0,0,0,0,0.223775776214517,-14.0619225261015,-7.32467572140951,-17.275563607578,-17.275563607578,2.89835666098864,71.8558183717876,257706.874147769,0.577745423677247,601.10852791454,0.538710178568803,8,30,"x8y30"
-1610000,-3e+05,-120.81482161903,45.3041843826973,713,0,0,0,0,2738.24829102,0,0,2009,0,-4.69077068567276,-2.26596981287003,13.0638550013537,18.7475545207659,19.1037060618401,27.663650482893,125.374831137107,17.1690420098607,1.32100786082447,9.36750115454197,-3.5695497751236,8.64663614159993,7.8855065018198,8.73692804650636,27.7509116335826,44.9199536434432,27.521915312905,342.010591600913,665.578243425809,2145.0363025123,0,31,0,60,38.7257586395461,38.9565631576759,0,0,0,44,42,3,0,0,0,6.92216252983178,4255,4255,0,0,0,0,0,0,0,0,0,0,0,0,-0.0683960911609042,-14.2850984113163,-7.4749335556001,-17.5230144742334,-17.5230144742334,2.78405945225678,94.2584834241803,246590.755191495,0.603626769524801,592.109088645904,0.549878246274256,8,30,"x8y30"
-1600000,-3e+05,-120.691004731978,45.3284944156965,748,0,0,0,0,0,0,0,2009,0,-4.73107954859734,-2.1517698764801,13.0962636554614,18.868215183417,19.2070478796959,27.4144439548254,117.31449373148,20.0063646896899,1.44609232107177,9.3581363906463,-3.52663599848747,8.63864966031785,7.96361395735144,8.73411121265963,28.5166131697932,48.5229778594831,24.9985965054275,307.925374728358,602.013440383368,1944.79189335928,0,31,0,62,38.6922157305366,38.9527201572993,0,0,0,43,43,3,0,0,0,6.9562133779595,4297,4297,0,0,0,0,0,0,0,0,0,0,0,0,-0.427300829925095,-14.3822653515237,-7.4774146583688,-17.7017081760824,-17.7017081760824,2.72976416158302,68.6661267762461,251402.366652729,0.57687713528065,602.869007924668,0.547003328207149,8,30,"x8y30"
-1590000,-3e+05,-120.567092798755,45.3526632119534,641,0,0,0,0,1820.11486816,0,0,2009,0,-3.83416007459164,-1.25462412834167,13.9283906028916,19.657187640667,19.903146147728,27.8974202610552,101.674625762626,16.1471085746343,2.20478585362434,10.0787035822868,-2.68405910134315,9.43153954328348,7.95795557742552,9.53218483459204,23.4753444867186,39.622453061353,20.6247082346054,254.308500576243,496.57427096304,1648.90619321747,0,31,0,69,38.9806352197683,39.1507649869872,0,0,0,43,43,3,0,0,0,6.9585157883914,4493,4479,0,0,0,0,0,0,0,0,0,0,0,0,-0.517927417017143,-14.4739602995881,-7.33495740862104,-17.7224691811945,-17.7224691811945,2.7405769322367,37.4006897751584,262509.481108142,0.550020638713894,617.749787799754,0.541252367771577,8,30,"x8y30"
-1580000,-3e+05,-120.443086205092,45.3766905968417,613,0,0,0,0,0,0,0,2009,0,-4.43544489145279,-1.65250372886658,13.7605765306701,19.5786940554778,19.8967017829418,28.0326044857502,99.9508889728215,18.2948452559508,1.86452640593052,9.86704474687576,-3.14115724861622,9.18297071723888,8.10180550047917,9.28820629635205,24.4763616451235,42.7712069010743,19.0224318867344,233.858873912553,457.52324097299,1533.32024647659,0,31,0,68,38.5845014954802,38.9277318546327,0,0,0,44,43,2,0,0,0,7.07846001254421,4386,4386,0,0,0,0,0,0,0,0,0,0,0,0,-0.948233234533082,-14.7101303410152,-7.642622290784,-18.2763544933476,-18.2763544933476,2.78144535810169,40.7338733133377,256547.905562096,0.550531224807671,609.058047473244,0.552530620922922,8,30,"x8y30"
-1570000,-3e+05,-120.318985340015,45.4005763963357,468,0,0,0,0,0,0,0,2009,0,-3.78494802862406,-1.14544570446014,14.2428199294955,19.9994042615096,20.2877329289913,28.3699787929654,98.3773921468477,17.6829784229674,2.27530848234892,10.2898198763529,-2.58793213516474,9.6762749866272,8.0268899390954,9.78551197083046,22.5193354954555,40.2023139184228,18.377722986944,224.575199737204,441.090812670688,1484.99481529157,0,31,0,67,38.4343033883056,38.7693772448703,0,0,0,44,43,2,0,0,0,7.12535152715246,4353,4353,0,0,0,0,0,0,0,0,0,0,0,0,-1.26302961088152,-14.7380601279746,-7.85577288467747,-18.5891006795796,-18.5891006795796,2.82153890942917,51.3649416764121,255389.919596506,0.553892207391267,598.375035421047,0.554422284996392,8,30,"x8y30"
-1170000,-3e+05,-115.282515336632,46.2379928381711,1279,1,1,1,71.8915710449,42806.4921875,7,9,2009,-2,-8.76188087463379,-6.95880675315857,10.1442746023337,15.925385594368,16.7799587547779,26.7148637026548,291.211303143641,120.258107861557,-2.07881933450699,6.55256856481234,-7.42595198154449,5.65001869698365,8.2922514687209,5.85000578810771,129.396632254371,249.654740115927,56.2869734668967,641.059491887794,1297.61486106025,3619.04499625326,0,25,0,15,29.5456698542737,32.1849008225325,0,0,0,40,45,4,0,0,0,6.49749618691374,2248,2248,0,0,0,2,0,0,0,0,0,4,0,0,-6.54439402942125,-23.3998656445038,-19.1688065487547,-23.3998656445038,-23.3998656445038,1.49294261742719,2245.61282235626,110160.609574986,1.88179266419059,254.373991382867,0.96605975899983,15,30,"x15y30"
-1160000,-3e+05,-115.154924221212,46.2559322342884,1705,0,1,1,68,29921.8730469,5,9,2009,-4,-10.2845419645309,-8.36136782169342,9.0076391932865,14.8837438200911,15.6793740391731,25.38797993958,281.248547857985,128.46054060835,-2.95907174050808,5.49679281810919,-8.97220146656036,4.48220589570701,8.40515101610257,4.68369170837104,136.007769714968,264.468310323319,51.4464331964885,584.351137944906,1184.39099690095,3291.1539752849,0,24,0,10,28.2384691151868,31.1292267092396,0,0,0,45,40,4,0,0,0,7.37699600602415,2106,2106,0,0,0,2,0,0,0,0,0,6,0,0,-6.52242787932252,-24.092073333213,-19.0486916486294,-24.092073333213,-24.092073333213,1.47074801300301,2295.57492096254,103222.100095148,1.89646544880469,254.434580734806,0.960453948855158,15,30,"x15y30"
-1150000,-3e+05,-115.027258069622,46.273723377791,1631,0,1,1,89,42273.5976563,3,9,2009,-6,-9.5032114982605,-7.60041985660791,9.73950933044155,15.5754917214314,16.3785855174065,26.0564838498831,266.466957152734,122.436982543607,-2.43216162919998,6.07259352008502,-8.2031128898263,5.15614978037775,8.41461430855288,5.35946678183973,127.237005418639,249.673987962246,49.0104987306516,556.877090146689,1129.6389243198,3149.46065161724,0,25,0,16,28.9455940912648,31.533818034612,0,0,0,44,41,4,0,0,0,7.76372755673275,2319,2319,0,0,0,2,0,0,0,0,0,5,0,0,-6.01672118701457,-23.3133546316203,-17.3509952405213,-23.3133546316203,-23.3133546316203,1.51413752307249,2080.50310862057,109857.103619597,1.77787009814922,281.709638056142,0.909463871934834,15,30,"x15y30"
-1140000,-3e+05,-114.89951740605,46.2913661275545,1371,0,1,1,83,43534.9765625,3,9,2009,-6,-7.47163450717926,-5.4413982629776,11.454072739929,17.1667268102368,17.9778569936752,27.7755974531174,242.422380433444,104.291500803722,-1.15703853964806,7.58167229096095,-6.07441507577896,6.81314640802642,8.34889024173805,7.01829833102723,106.566324108004,210.857824911725,48.1469717750127,548.442086615636,1112.76590915694,3133.49942516835,0,25,0,13,28.5713184076435,30.8746663654329,0,1,4,46,37,6,0,0,0,8.7464915592745,2224,2224,0,0,0,2,0,0,0,0,0,7,0,0,-6.31782425770099,-23.7810881689463,-17.3657933429332,-23.7810881689463,-23.7810881689463,1.56312056663054,2077.48613220619,107634.511459293,1.81034295670703,282.436530222303,0.902249369447698,15,30,"x15y30"
-1130000,-3e+05,-114.771702757598,46.3088603433797,2158,0,1,1,65.4767990112,28098.171875,4,9,2009,-5,-10.0898131132126,-8.08428108692169,9.43467022975286,15.3574539422989,16.0771872103214,25.4453107714653,253.117861277681,129.025507269189,-2.58368122577667,5.72402918835481,-8.80610325932503,4.77819900835554,8.53813579678354,4.98518955086668,128.994520440957,258.020027710146,42.6059759539041,484.04563276264,983.773314844064,2739.27325137435,0,25,0,12,27.9481092251577,30.5908328374939,0,1,4,45,37,7,0,0,0,9.33839571282109,2062,2062,0,0,0,2,0,0,0,0,0,7,0,0,-6.79615836867494,-24.7374354779532,-18.8840084284372,-25.1473922218643,-25.1473922218643,1.59491957517987,2074.88142544797,104863.778758794,1.76620856839238,296.93276794345,0.895406556436257,15,30,"x15y30"
-1120000,-3e+05,-114.643814654263,46.3262058859997,1826,1,1,1,90,43402.0429688,5,7,2009,-2,-8.69102263450623,-6.78856348991394,10.3638822088639,16.1822940607866,16.9593694210052,26.3331725895405,229.726703719948,113.91613697166,-1.93411436676979,6.53296268979708,-7.45279050469398,5.72666931897402,8.41370603215021,5.93577198684216,112.404411798239,226.320548769899,40.7015708710098,463.393355005756,941.427374007167,2645.80615216449,0,24,0,12,28.0410986025904,30.7066781148254,0,1,4,45,37,7,0,0,0,9.83222653479652,2031,2031,0,0,0,3,0,0,0,0,0,8,0,0,-7.08783432484455,-24.9014080247947,-19.6209785828931,-26.0516213824941,-26.0516213824941,1.61924198699912,1963.63269879289,103111.957399806,1.73113073148123,287.685722535062,0.895307593994283,15,30,"x15y30"
-980000,-3e+05,-112.845972011166,46.5533570842799,1343,1,1,0,0,3698.80981445,8,9,2009,-1,-9.46776127815247,-7.86063549667597,10.3049875733753,16.3692951202393,17.3873999714851,26.0780989825726,223.240989881566,136.071064073686,-1.09957398474216,6.99481788029273,-8.30350665599108,5.82763075704376,8.60922033751436,6.05608715986212,109.609948059868,245.681012133554,26.7436837483647,327.514043463505,650.927293581629,1845.78376519761,0,29,0,21,31.2044572275937,33.9841154406111,0,1,5,41,41,6,1,0,0,11.4578170725685,2568,2568,0,0,0,3,0,0,1,0,0,10,0,0,-8.86681022068754,-27.5747078742049,-21.2695303547306,-29.3427059966031,-29.3427059966031,1.99077003417368,356.872782813035,156344.526160259,0.666111045414655,428.513706482993,0.695167168788626,18,30,"x18y30"
-970000,-3e+05,-112.717047608275,46.5684564716747,1544,1,1,1,0,5121.49707031,8,9,2009,-1,-9.88368821144104,-8.17782858014107,10.1243616243203,16.2480324407419,17.2820872664452,25.8732479214668,229.00075738796,140.362326954759,-1.26559880375862,6.76300843060017,-8.70724139809608,5.60175523037712,8.68372475739852,5.83226220433911,112.699949767323,253.062276722083,27.6245041672894,340.467106026698,674.305507769132,1905.24281175102,0,28,0,18,30.9333133512754,33.6945363156463,0,1,5,42,40,6,1,0,0,11.2210280986754,2524,2524,0,0,0,3,0,0,1,0,0,11,0,0,-9.2327019569693,-27.5616138627237,-21.8008963081778,-29.7618171873046,-29.7618171873046,2.0161916003411,369.510956015251,153242.054606431,0.666229248881756,431.326444472147,0.695268300788862,18,30,"x18y30"
-960000,-3e+05,-112.588058611984,46.5834050899395,1486,1,1,1,0,3112.87158203,9,9,2009,0,-9.98716306686401,-7.95196113735437,10.7006613152723,16.9475353558858,17.9607893228531,26.5186142325401,222.320864097417,136.849435127243,-0.920667871832848,7.17467170208693,-8.62369598895311,6.02291068434715,8.9154290840913,6.25436671078205,108.082168439943,244.931603567186,26.1216630389084,323.663241621602,638.859044195493,1792.63566076859,0,28,0,15,30.225864404183,33.0885013595759,0,1,5,43,39,5,2,0,0,10.9395864789945,2442,2442,0,0,0,3,0,0,3,0,0,11,1,0,-9.23794036417542,-27.487494343598,-22.2929289228028,-30.1371287257123,-30.1371287257123,1.77954599446839,391.855687756178,143952.633237386,0.682994470681582,402.948376349692,0.740941219503932,18,30,"x18y30"
-950000,-3e+05,-112.459005599139,46.5982028166895,1567,1,1,1,0,0,9,9,2009,0,-10.3957648277283,-8.33061873912811,10.3928571169575,16.6136371344328,17.6394767612219,26.1134347915649,230.615257601099,140.295779264243,-1.1248447149992,6.92019101977348,-8.9930675983429,5.73451928297679,8.91970739067976,5.96679508810242,110.315661728333,250.611440992576,27.628100745406,342.73561787588,675.441601510523,1883.45986299342,0,25,0,14,29.861502091736,32.3579881184336,0,2,4.5,44,38,5,2,0,0,12.1822356115328,2372,2372,0,0,0,4,0,0,3,0,0,13,2,0,-8.7905121514669,-27.3498341452213,-22.8755805160019,-30.4995087865156,-30.4995087865156,1.66570350207657,415.620321251898,134523.216332533,0.699029886642739,381.032774524821,0.784158691957684,18,30,"x18y30"
-940000,-3e+05,-112.329889149188,46.6128495305918,1723,1,1,1,99.1881408691,13792.9599609,9,9,2009,0,-10.7094175815582,-8.66373616456985,9.96762704849243,16.1796721418699,17.2181531786919,25.607722401619,241.884443069711,145.701990072891,-1.47814229130745,6.56622522572676,-9.34531413316727,5.3532652494808,8.89034800862392,5.58623340105017,114.402531968591,260.104522041482,29.8103566505227,369.68599227398,728.052879879581,2021.7237959575,0,25,0,15,29.6256045897085,31.680183907852,0,3,4.66666666666667,41,38,8,2,0,0,13.4591129593164,2357,2357,0,0,0,4,0,0,3,0,0,14,2,0,-8.01102490819042,-27.1030463675664,-23.2645449745419,-31.5249585878836,-31.5249585878836,1.64167168806154,441.104228590483,126977.445724142,0.713463891797908,372.274122237543,0.81176905610818,18,30,"x18y30"
-930000,-3e+05,-112.200709844159,46.6273451113715,1545,1,1,1,0,16712.75,9,9,2009,0,-10.5491006374359,-8.39823508262634,10.3108596950769,16.5901673535506,17.5763623416424,25.9271520972252,238.925725226622,142.745918565624,-1.24663008749485,6.79879216104746,-9.12696974277496,5.62042468227446,8.99209627987466,5.85437806385259,109.629448823656,252.37536738928,29.2031026846162,361.773459762028,711.943254302897,1964.37520002369,0,28,0,24,30.9264979465898,33.2684675128227,0,1,5,42,36,9,2,0,0,12.8833881812703,2758,2758,0,0,0,4,0,0,3,0,0,13,1,0,-7.19633489777021,-26.8548892726633,-23.4603732875759,-30.1822539009243,-30.1822539009243,1.70321056963594,374.17009177599,143695.742032987,0.663578484001739,419.924191886106,0.741709627305186,18,30,"x18y30"
-920000,-3e+05,-112.071468268644,46.6416894398181,1218,1,1,1,0,5612.44726563,8,7,2009,1,-10.0442397594452,-7.28094655275345,11.9151466252903,18.3661753858129,19.4014157429338,27.7081359624863,216.299459170563,132.91253407651,-0.141163557767868,7.90838302423557,-8.28572619259358,6.8563457261771,9.43442240590939,7.09201005846262,97.2754836952018,230.188017771712,24.8868411589241,307.202578955619,603.956383364518,1647.96596335485,0,29,0,48,32.8153245515183,35.5023608403613,0,1,5,43,34,10,2,0,0,12.2465581230541,3354,3354,0,0,0,4,0,0,2,0,0,13,0,0,-6.77909101374749,-26.5076732904538,-23.555069852176,-28.0742277937624,-28.0742277937624,1.89437380325289,272.419488796751,172273.753588434,0.598586119190888,496.827133986604,0.639391996538871,18,30,"x18y30"
