"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1470000,-730000,-117.854239181364,41.8867495874062,1674,0,0,0,0,0,0,0,2000,0,-6.34635877609253,-4.88175351172686,13.507138684392,19.2037835121155,20.0034847259521,30.8884784579277,98.9388428939694,12.0219467961785,-2.57872247695923,9.24790436029434,-5.33952012807131,9.05826923623681,7.58908505100257,9.0792526875933,39.111733229037,51.1336800252155,18.8021953176128,248.380182358194,484.880455800803,1793.47555190815,0,31,0,66,37.7069464187929,36.5395304011831,0,0,0,35,54,0,0,0,0,4.76019485984799,3903,3903,0,0,0,0,0,0,0,0,0,0,0,0,-7.32835301616319,-13.0688491263452,-8.00161791403942,-13.2884680795068,-13.2884680795068,3.50198556121463,107.980989239912,234514.598206193,0.550112542063396,707.150229160962,0.538474902166949,10,22,"x10y22"
-1460000,-730000,-117.736316964582,41.9074250271712,1327,0,0,1,0,4214.03125,0,0,2000,0,-5.52371573448181,-3.78400415554643,14.6768902872379,20.3049755909791,21.0109001398087,32.0034531354904,82.3148139375868,4.60901224416951,-1.7913606762886,10.1360214948654,-4.48663964942098,10.0611418813157,7.70361804969665,10.0845020666408,32.9180732964899,37.5270855406594,15.540438225003,209.534256938178,404.496938390665,1568.43919308091,0,31,0,73,38.9894494729148,37.6593344293939,0,0,0,38,49,2,0,0,0,5.7348222639735,4190,4185,0,0,0,0,0,0,0,0,0,0,0,0,-7.51687507791028,-13.4552342221558,-7.94941034109802,-13.8479096794654,-13.8479096794654,3.36760393797468,37.0814100155089,251073.907581452,0.497531776808191,711.774228247484,0.542717376311209,10,22,"x10y22"
-1450000,-730000,-117.618326050217,41.9279659155311,1489,0,0,1,0,7228.99609375,0,0,2000,0,-5.88211393356323,-4.38106042332947,13.9322211289157,19.5962514368196,20.3683176040649,31.3438717126846,94.4380978724956,7.77311590573728,-2.27888432145119,9.58417111635208,-4.92531513012946,9.43939376467218,7.59139545837802,9.4709869849806,35.2128278022552,42.9859437079925,18.4398764906743,241.962167121179,473.109627626202,1783.02507295285,0,31,0,67,38.4490357693069,37.1930493012385,0,0,0,38,50,1,0,0,0,5.0223464203149,3973,3968,0,0,0,0,0,0,0,0,0,0,0,0,-8.06462476217865,-13.4901475715133,-8.20534720407256,-13.9513729125089,-13.9513729125089,3.38154190245253,64.3897055988153,238123.156488656,0.511837867918318,697.569418837561,0.549897624862066,10,22,"x10y22"
-1440000,-730000,-117.500266788351,41.9483721261548,1859,0,0,0,0,4328.66552734,0,0,2000,0,-6.68748593330383,-5.43002791330218,12.8052469107012,18.5222770497203,19.4276942014694,30.3359812498093,116.499123614777,14.0013423902488,-3.11275762319565,8.6674521168073,-5.77228670194745,8.44403026252985,7.49113542781693,8.48402423722049,39.5735290974142,53.574871487663,22.7997931388603,291.196929483176,577.416858245757,2095.96335843563,0,31,0,61,36.6175301623743,35.5902358917696,0,0,0,43,46,0,0,0,0,4.73843007951403,3450,3450,0,0,0,0,0,0,0,0,0,0,0,0,-8.74189377792736,-13.4947404852849,-9.11514617867278,-13.7485766419852,-13.7485766419852,3.4403717617727,165.316450061535,206896.225731922,0.575410589405251,661.780814292902,0.561523074626457,10,22,"x10y22"
-1170000,-730000,-114.288169974388,42.4479866875469,1257,0,0,0,0,0,0,0,2000,0,-3.67022919654846,-2.20036558806896,15.435764948527,21.1397679845492,22.3215366601944,31.6481513977051,55.4461516813481,2.53438141894405,0.617855548858643,10.3895790378253,-2.81259418427944,10.5029873400927,7.85285077644937,10.6422416954398,29.0477766395951,31.5821580585391,13.4501785851131,257.894064021046,424.65016464818,1664.05375338233,0,31,0,79,37.8913017281233,37.4840870346306,0,0,0,45,42,2,0,0,0,6.47338620973499,4492,4492,0,0,0,0,0,0,0,0,0,0,0,0,-5.35651412958594,-9.95630247814985,-6.27650995933968,-12.0361776141521,-12.0361776141521,4.12517723588293,56.3777422631277,246202.479655197,0.484141214006343,716.412899232335,0.467592166479296,15,22,"x15y22"
-1160000,-730000,-114.168347869028,42.4645731328303,1255,0,0,0,0,120.577903748,0,0,2000,0,-3.63085532188416,-2.23485343158245,15.4299474358559,21.1212487816811,22.3501884937286,31.7784488201141,55.6629039938334,2.26461224636617,0.463135719299316,10.3947897553444,-2.83206714093685,10.498355127871,7.84250723415728,10.6421595397405,29.2312730048168,31.495885251183,13.805767523326,262.763095039451,432.761932974206,1679.85100484622,0,31,0,79,37.974641605042,38.0242809413115,0,0,0,41,47,1,0,0,0,6.24145253430012,4502,4502,0,0,0,0,0,0,0,0,0,0,0,0,-5.38549950001027,-9.94959296354627,-6.4788121793262,-11.8444222236473,-11.8444222236473,4.23295275456763,50.6657236802053,247865.993602219,0.477616774787613,718.950864967669,0.459743563627623,15,22,"x15y22"
-1150000,-730000,-114.048468497383,42.4810215104302,1296,0,0,0,0,0,0,0,2000,0,-3.75766563415527,-2.38107816874981,15.2320258418719,20.8598434527715,22.0704052448273,31.597839474678,56.2086579798917,2.1581704703233,0.203638672828674,10.2311813235283,-3.03066599071026,10.3192455098033,7.79458643760648,10.4660779990566,30.7775023722363,32.9356728425596,13.9293513087684,264.679801912139,435.121510015313,1684.86222154114,0,31,0,78,38.0423796239125,38.5309771599975,0,0,0,42,46,1,0,0,0,5.86515837294296,4462,4462,0,0,0,0,0,0,0,0,0,0,0,0,-5.28494843507606,-10.0020457276949,-6.82841193178866,-11.9249436334498,-11.9249436334498,3.94710007815327,69.3824276741902,243499.565963874,0.494479961689059,709.092074432209,0.473795497348935,15,22,"x15y22"
-1140000,-730000,-113.928532272284,42.4973317136543,1343,0,0,0,0,0,0,0,2000,0,-4.08474063873291,-2.8265578597784,14.8671381970247,20.4645427465439,21.6887831687927,31.2658412456512,59.0384006905342,2.2744378630598,-0.156133592128754,9.96840039889018,-3.36933353096247,10.0151438222577,7.73414994313175,10.1648758352579,33.1862521541472,35.460690017207,14.1573227455216,268.425288015268,439.598455868778,1700.98034525168,0,31,0,78,38.228977301931,38.8697371755209,0,0,0,43,45,1,0,0,0,5.59932491022182,4391,4391,0,0,0,0,0,0,0,0,0,0,0,0,-5.53234256556112,-10.2318682422096,-7.25406424461207,-12.0620318323156,-12.0620318323156,3.79244477701692,102.058867553684,238041.724067758,0.516058978084818,693.965584349254,0.482353462176598,15,22,"x15y22"
-1130000,-730000,-113.808539608503,42.5135036365401,1276,0,0,0,0,512.3671875,0,0,2000,0,-3.91207647323608,-2.47130277752876,15.2852874696255,20.8686864376068,22.0053415298462,31.6824667453766,51.537948712106,0,0.0838193893432617,10.2731037735939,-3.08806939125061,10.3527162671089,7.79297730329235,10.5052208274137,31.4591630043611,31.4591630043611,12.9166268630038,253.001568771616,406.580509792653,1600.89872820642,0,31,0,78,38.6733073486208,39.4519106443004,0,0,0,43,45,1,0,0,0,5.59547203900956,4429,4429,0,0,0,0,0,0,0,0,0,0,0,0,-5.99731864126078,-10.4941957165376,-7.36230696891538,-12.4535741803018,-12.4535741803018,3.72797209729436,96.7580771600546,242338.927993099,0.506653449592212,698.872894567277,0.463599558204603,15,22,"x15y22"
-1120000,-730000,-113.688490922757,42.5295371738591,1264,0,0,0,0,21.7580070496,0,0,2000,0,-3.99056720733643,-2.45874673128128,15.3053811391195,20.8700194160144,22.0128232240677,31.7446630001068,50.2951195153536,0,-0.0797094106674194,10.2061147491137,-3.16077265739441,10.323615282774,7.82464488920191,10.4778628960873,32.9754522100498,32.9754522100498,12.5048815965883,249.156601801293,396.805295538853,1565.00503151877,0,31,0,74,39.0568539179836,39.519067642928,0,0,0,42,46,1,0,0,0,5.60754556142311,4378,4378,0,0,0,0,0,0,0,0,0,0,0,0,-6.35906143614825,-11.0096022830235,-7.70452132117408,-12.6244548626211,-12.6244548626211,3.7484906590659,85.0478072085447,243998.15227992,0.494774789578163,701.561215357405,0.453528131218894,15,22,"x15y22"
-1690000,-660000,-120.638248325601,42.004020689824,1516,0,0,1,70,6963.01367188,2,0,2000,2,-6.02521860599518,-4.11533829569817,11.6671517218153,16.888773560524,17.5584907233715,27.0944662392139,154.949449542023,27.0533304538835,-0.584834486246109,9.17585863669713,-4.49026158750057,8.05092920207729,7.00957108132703,8.01190738690396,47.9861919301409,75.0395223840243,42.7986028813384,571.36828619665,1078.16212885625,3568.1034179796,0,31,0,37,32.8922302284853,33.2483159052029,0,0,0,44,44,1,0,0,0,6.00225045349772,3033,3033,0,0,0,0,0,0,0,0,0,0,0,0,-4.43028307135204,-11.6264757156853,-7.74144186236319,-11.6264757156853,-11.6264757156853,3.10376023227987,456.435795890152,185991.598162468,0.813557178819972,610.10083726373,0.609133811071978,7,24,"x7y24"
-1680000,-660000,-120.520890439237,42.0279007395801,1447,0,0,1,0,3321.94775391,2,0,2000,2,-5.6107189655304,-3.63772475719452,12.3356143111984,17.5921679536502,18.3290747404099,27.7878017127514,137.925330660076,23.8130512968327,-0.0092429518699646,9.70549662907918,-4.0297452531755,8.62030920137962,7.12227270988193,8.5832272482415,45.5393434364019,69.3523947332346,37.4975507565522,510.099561279617,955.412623756649,3208.53059680742,0,31,0,46,34.0711876632703,34.2809660161979,0,0,0,44,45,0,0,0,0,4.51297158915659,3368,3368,0,0,0,0,0,0,0,0,0,0,0,0,-4.52420902174246,-11.886773992166,-6.51036971175893,-11.886773992166,-11.886773992166,2.87845858783064,298.366683709716,204809.684392195,0.718449425961651,649.372452412173,0.59404990477204,7,24,"x7y24"
-1670000,-660000,-120.403453547859,42.0516478866331,1434,0,0,1,0,NA,1,0,2000,1,-5.64389538764954,-3.55872108787298,12.7544138108691,18.1292958656947,18.7991793453693,28.2291600480676,118.443889253516,20.0727706066836,0.167227849364281,9.93689401944478,-3.97767094373703,8.89934670117994,7.30802957218926,8.86402557914456,42.0427433239074,62.115513930591,31.4662804275657,440.289984416055,815.002959396848,2798.30274080739,0,31,0,54,34.6349360140562,34.6551094811695,0,0,0,41,48,0,0,0,0,3.99725719213099,3542,3542,0,0,0,0,0,0,0,0,0,0,0,0,-4.78422357516854,-11.9630757829844,-5.92218977081483,-11.9630757829844,-11.9630757829844,2.73685776754083,252.300939825904,215063.43403674,0.685437690836741,672.24645566303,0.589361810519353,7,24,"x7y24"
-1660000,-660000,-120.285937960913,42.0752619872494,1877,0,0,1,201,31854.7402344,2,2,2000,0,-6.724764585495,-5.02833840623498,11.123547518005,16.500154197216,17.2688092887402,26.5685583129525,138.074846378907,24.4025328464246,-1.30542729794979,8.43670483430227,-5.28405050486326,7.41303190651039,7.13379530281274,7.37929395772517,48.3074948868377,72.7100277332624,36.9545357059116,508.74554770153,951.306360795385,3200.43873652239,0,31,0,35,32.4768459798933,32.7891003297978,0,0,0,43,45,1,0,0,0,5.13975029460068,2996,2996,0,0,0,0,0,0,0,0,0,0,0,0,-5.98729928512504,-12.4248306752107,-7.56487756238349,-12.4248306752107,-12.4248306752107,2.50761431060612,542.555992035065,179159.328312503,0.872415546063245,606.673613894776,0.633668576178866,7,24,"x7y24"
-1650000,-660000,-120.168343990289,42.0987428981743,1756,1,1,1,208.771316528,29240.4921875,2,2,2000,0,-7.44829821586609,-5.73058889433742,10.5578537670275,16.0536340077718,16.9044832289219,26.1703843176365,137.944909789273,26.205543927052,-1.99759116768837,7.85848484436671,-5.98272970542312,6.82507925915221,7.20340273218501,6.79043801563482,50.6717673542268,76.8773112812788,35.9740851395038,497.346458460091,929.09280043177,3125.50699773229,0,31,0,27,31.7609213772514,32.1411511943138,0,0,0,42,46,1,0,0,0,5.67032341010121,2824,2824,0,0,0,0,0,0,0,0,0,0,0,0,-6.74303949260616,-13.2762946242342,-8.76129776115613,-13.2762946242342,-13.2762946242342,2.48763186305621,632.810956527193,165737.863456096,0.937337397666799,564.605948589224,0.648025928800298,7,24,"x7y24"
-1640000,-660000,-120.050671950324,42.1220904766376,1758,0,0,0,0,19134.296875,2,2,2000,0,-6.98988223075867,-5.19740843772888,11.1669422152142,16.6316963136196,17.4252302348614,26.7056820690632,124.65813640097,22.2551354863445,-1.502102419734,8.40852830807368,-5.47130457758904,7.38677676332494,7.23744430494764,7.34988325151304,47.1211018697617,69.3762373561062,32.5495294347444,455.612554989105,846.473177524773,2871.32175148228,0,31,0,44,32.9131359294541,33.0135411859107,0,0,0,43,45,1,0,0,0,5.09114950056998,3071,3071,0,0,0,0,0,0,0,0,0,0,0,0,-6.84955118599675,-13.3199439331004,-8.07510716047579,-13.3199439331004,-13.3199439331004,2.47744524439136,496.650536793179,180429.075976838,0.843518622660705,604.28635850434,0.61757073959724,7,24,"x7y24"
-980000,-660000,-112.129511221343,43.3615634057002,1408,0,0,0,0,0,0,1,2000,-1,-7.94479942321777,-3.85663211345673,13.9503227472305,19.907066822052,21.2124094963074,31.5496819019318,90.4413097612925,22.9564240211719,-1.40821814537048,8.50976782043775,-5.59944604635239,8.34781742841005,8.78054701277025,8.52095796536499,65.3898592830094,88.3462833041814,16.587210264139,314.878220847219,509.278230281966,1866.25890499764,0,31,0,67,37.5071178403348,37.1012570751415,0,0,0,43,43,3,0,0,0,5.35124734741839,3752,3752,0,0,0,0,0,0,0,0,0,0,0,0,-7.46855618802269,-17.6934320012016,-12.174588755569,-17.6934320012016,-17.6934320012016,3.98770075695387,90.466394541776,210329.241297211,0.521719354587079,622.267776456688,0.500554188661537,18,24,"x18y24"
-970000,-660000,-112.007447695938,43.3756829195471,1478,0,0,0,0,2140.62402344,0,2,2000,-2,-8.21502733230591,-4.30591428279877,13.5681159794331,19.5411964257558,20.8120886087418,31.1017410755157,101.315182413689,28.1865849501885,-1.59929412603378,8.25118168195089,-5.9351941049099,8.03713312248389,8.73283259698503,8.21003836259479,72.8196336992307,101.006218649419,18.2624244682858,342.779096109027,556.512180235573,2020.48793196242,0,31,0,65,37.2889915757356,36.8183019021952,0,0,0,44,42,3,0,0,0,5.33297611558518,3664,3664,0,0,0,0,0,0,0,0,0,0,0,0,-7.18597890509929,-18.0026304275252,-12.7670065231217,-18.0026304275252,-18.0026304275252,3.7747092054217,123.436118118617,202749.452628954,0.545108137063913,604.9834408278,0.520684438143883,18,24,"x18y24"
-960000,-660000,-111.885332884221,43.3896608287153,1809,0,0,0,0,4292.93408203,0,2,2000,-2,-9.48503947257996,-6.20281499624252,11.9692744811376,17.9421912829081,19.211722612381,29.5546026229858,127.298357008099,40.4467172537831,-2.84150129556656,6.95923395951589,-7.45085660219192,6.65129942198594,8.55206450829893,6.82397173533294,87.3385254210915,127.785242674875,22.7063134946854,403.489333415337,669.742183430242,2359.9307722555,0,31,0,56,36.3462079536185,35.6882787719068,0,0,0,43,44,2,0,0,0,5.76197084538335,3316,3316,0,0,0,0,0,0,0,0,0,0,0,0,-7.5746015117332,-18.5024744174818,-13.4714446309227,-18.5024744174818,-18.5024744174818,3.40921285557929,260.87473715739,180549.380415173,0.609602096142451,557.695525710213,0.591219332204117,18,24,"x18y24"
-950000,-660000,-111.763167252597,43.4034970368808,1765,0,0,1,0,5240.80664063,0,1,2000,-1,-9.70483994483948,-6.64736831188202,11.6371310651302,17.6100487510363,18.8113135099411,29.1082556247711,135.389158627691,43.736362812041,-3.03482377529144,6.76725896199544,-7.73643445968628,6.40698521832625,8.48257908016826,6.5794269508527,92.9452319791762,136.681594791217,24.0852623809953,427.011737463906,708.968225749089,2494.59896524511,0,31,0,51,35.7623536988276,35.1864070134343,0,0,0,45,41,3,0,0,0,5.97558326160066,3117,3117,0,0,0,0,0,0,0,0,0,0,0,0,-7.73329013513757,-19.0101435840122,-14.0373297219173,-19.0101435840122,-19.0101435840122,3.19520377889155,332.181755517917,168550.179369346,0.665565380319536,522.005910661606,0.605920202891013,18,24,"x18y24"
-940000,-660000,-111.64095126931,43.4171914485669,1895,0,0,1,0,10725.3662109,0,0,2000,0,-9.87514638900757,-6.93290263414383,11.4983508686225,17.5027818083763,18.7111012935638,28.9495825767517,144.99424323056,47.6901652208747,-3.11320996284485,6.67591285705566,-7.90087229013443,6.31870238979657,8.44602456785078,6.4921313355444,96.0081447891712,143.698310010046,25.598123618995,445.584239436197,743.782610914463,2610.66395012624,0,31,0,43,34.9911847820463,34.3190402189665,0,0,0,45,41,3,0,0,0,6.30069875763835,2883,2883,0,0,0,0,0,0,0,0,0,0,0,0,-8.20742062377554,-19.411970006635,-14.5860609794007,-19.411970006635,-19.411970006635,2.76706269569502,515.144448625392,153444.579449263,0.752526896831042,483.979514328301,0.629444635632126,18,24,"x18y24"
-930000,-660000,-111.518685404423,43.4307439691496,2170,0,0,1,102,35714.1015625,0,0,2000,0,-12.044704914093,-10.1695689558983,8.94193837046623,15.0276280045509,16.2107927799225,26.5390863418579,186.011711003092,68.8628842728941,-5.18847918510437,4.58514942725499,-10.4835116744041,4.0635612954696,8.24417643192383,4.23833614285104,115.884341378286,184.74722565118,32.5811602896145,529.226054262569,909.142544381878,3082.54210834032,0,31,0,36,34.4020567350013,33.7360980957003,0,0,0,43,43,3,0,0,0,6.25835868675743,2718,2718,0,0,0,0,0,0,0,0,0,0,0,0,-8.72215618776032,-19.7913420681696,-14.8814548169981,-19.7913420681696,-19.7913420681696,2.54139723995008,618.918439451895,143017.540765875,0.823902728757788,444.802440894565,0.647214171690612,18,24,"x18y24"
-920000,-660000,-111.396370129809,43.4441545048613,1663,0,0,1,0,30395.6289063,1,0,2000,1,-9.71340656280518,-6.75838822126389,11.8020236442486,17.8522796928883,19.0103565454483,29.1282951831818,148.149741018155,48.0562922204163,-2.76245647668839,6.96157824993134,-7.68567341566086,6.63349988808235,8.44096924245862,6.80984121211804,93.7662828017924,141.822575022209,25.3228916919438,442.172455147354,732.870552634158,2614.33151015628,0,31,0,40,35.1801812507364,35.0893767537093,0,0,0,43,44,2,0,0,0,6.66617618944494,2893,2893,0,0,0,1,0,0,0,0,0,1,0,0,-7.20526070397986,-20.33050315849,-15.1109476901586,-20.33050315849,-20.33050315849,2.46633456441093,572.437925712002,151440.46540542,0.799616625969839,445.760360833561,0.641556801053837,18,24,"x18y24"
-460000,-660000,-105.724967546883,43.9061218425279,1509,0,0,0,0,20187.3496094,0,0,2000,0,-9.33658933639526,-4.9967947602272,13.8456193010012,20.129235903422,21.7741500139236,31.9077870845795,236.293216859383,92.2972574255077,-0.907539963722229,8.91328781843185,-6.08559886217117,8.82611787815889,8.24675456954658,9.10492487003406,128.633204955663,220.930462381171,29.3690963484821,466.40163726338,797.049801915583,2328.67119658743,0,31,0,70,36.137629539067,36.417842234814,0,0,0,44,40,5,0,0,0,6.47248833337206,3830,3830,0,0,0,1,0,0,0,0,0,1,0,0,-7.04291090826879,-21.100035309986,-10.2112440986197,-21.100035309986,-21.100035309986,2.1611983654962,161.851908824133,176634.657427281,0.564720262182622,508.122793420318,0.588846401439332,26,24,"x26y24"
-450000,-660000,-105.600892002632,43.9127700272555,1484,0,0,0,0,17092.2597656,0,0,2000,0,-9.27902936935425,-4.90194541215897,13.864666312933,20.1796072721481,21.7787410020828,31.8137857913971,240.647188361856,93.5082827504946,-0.843806982040405,8.89285712440809,-6.02140737771988,8.83101947853963,8.26159786432608,9.11303028961023,139.218363397954,232.726646148449,29.6079974788345,476.676487217103,808.423512901404,2360.02680793579,0,31,0,70,36.2334250971826,36.4712800348858,0,0,0,44,40,5,0,0,0,6.45305216111467,3834,3834,0,0,0,1,0,0,0,0,0,1,0,0,-7.25740400776609,-21.2600624441831,-10.2954965313305,-21.2600624441831,-21.2600624441831,2.17013044566071,167.556809011274,174813.774967291,0.56993357338639,502.014014032869,0.590938145967576,26,24,"x26y24"
-440000,-660000,-105.476791512474,43.9192728105064,1447,0,0,0,0,16845.3359375,0,0,2000,0,-9.2719464302063,-4.75804650783539,14.0172860274712,20.363652408123,21.9842121601105,31.9205145835876,246.074422644676,95.7459236810714,-0.729560971260071,9.00594873229663,-5.95748410224915,8.93592230478922,8.33013534742062,9.2212498113513,150.855506748295,246.601430429366,29.9318128300286,487.977274252655,821.845757984191,2397.59496803431,0,31,0,72,36.4558813139665,36.8409372810657,0,0,0,43,41,5,0,0,0,6.3297610223471,3908,3908,0,0,0,2,0,0,0,0,0,2,0,0,-7.49519506092789,-21.2903114081125,-10.0212120070078,-21.2903114081125,-21.2903114081125,2.22948924628967,161.519025494505,179471.580801361,0.565653493147808,510.471357043045,0.574379220766216,26,24,"x26y24"
-430000,-660000,-105.352666616723,43.9256301450851,1452,0,0,0,0,18639.9609375,0,0,2000,0,-9.16532397270203,-4.91506499052048,13.9201363821824,20.3146916826566,21.9905338287354,31.8279500007629,246.572528112521,96.0092869655927,-0.764819860458374,8.88588978846868,-5.97381957769394,8.84915943443775,8.3340442429373,9.13791292409102,160.542992745499,256.552279711092,30.1738261677417,498.303221135475,833.315044018111,2423.36861910499,0,31,0,72,36.3606260498105,37.163426136504,0,0,0,40,44,5,0,0,0,6.26783979658497,3960,3960,0,0,0,2,0,0,0,0,0,2,0,0,-7.53859161388786,-21.0054982732895,-9.55829776935703,-21.0054982732895,-21.0054982732895,2.28926783144487,160.607008278611,182551.25218875,0.564165864628095,518.456975428726,0.560711025790326,26,24,"x26y24"
-420000,-660000,-105.228517856625,43.9318419848229,1469,0,0,1,0,14606.4238281,0,0,2000,0,-9.11221694946289,-4.87298327684402,13.9079368660847,20.3015342752139,21.9963507652283,31.6817584037781,249.71986199249,97.2154249252422,-0.644014716148376,8.86739667256673,-5.93246408700943,8.8381425216794,8.32676955697225,9.13052529096603,170.874084716504,268.089509641747,30.4742979076221,509.435308644437,846.235987998328,2460.58326585885,0,31,0,72,36.0157012822011,37.0584297226626,0,0,0,40,44,5,0,0,0,6.40965933179705,3925,3925,0,0,0,2,0,0,0,0,0,2,0,0,-7.69800301265286,-20.5584700609215,-9.37147872446018,-20.5584700609215,-20.5584700609215,2.3490015378886,168.373177056414,178438.891460633,0.57206289727746,511.39415298376,0.565731449284714,26,24,"x26y24"
-410000,-660000,-105.104345774345,43.9379082845803,1433,0,0,1,0,16705.5429688,0,0,2000,0,-9.17388153076172,-4.83120399713516,13.9356885254383,20.3653054237366,21.9962486028671,31.5158524513245,248.871036777746,98.0456495069627,-0.546436727046967,8.85572508970896,-5.90090118646622,8.83905227482319,8.36061910471948,9.13557410240173,179.263290367757,277.30893987472,30.3988272002763,516.532920181714,850.33273840272,2476.21998064799,0,31,0,71,35.7542279977094,37.0748496264981,0,0,0,39,44,6,0,0,0,6.29835362581242,3915,3915,0,0,0,1,0,0,0,0,0,1,0,0,-7.95456226399575,-20.1144702340068,-9.13540500436625,-20.1144702340068,-20.1144702340068,2.42316999055586,171.572440784726,175488.664461057,0.577532813925061,502.600299835697,0.57175816891483,26,24,"x26y24"
-4e+05,-660000,-104.980150912944,43.9438290002487,1484,0,0,1,246,6808.81591797,0,0,2000,0,-9.08539056777954,-4.88923060894012,13.9132231374582,20.3621530930201,21.9963058233261,31.3509511947632,248.988904861259,97.8861837463969,-0.449051916599274,8.81090644995371,-5.89908549785614,8.79835387567679,8.38116094879965,9.09901551157236,186.610281215019,284.496464961416,30.4057466996814,524.628488341967,856.422728178637,2497.79338587596,0,31,0,70,35.7718286399539,37.2456703615336,0,0,0,40,44,5,0,0,0,6.08045073135524,3929,3929,0,0,0,0,0,0,0,0,0,0,0,0,-8.24218303205199,-19.8936809409757,-8.82572742274284,-19.8936809409757,-19.8936809409757,2.51353445403677,177.37366139569,175293.933388381,0.579389031096042,504.77484308851,0.574198016652366,26,24,"x26y24"
-1690000,-650000,-120.668392969025,42.0905005259276,1822,1,0,1,49,35002.7109375,2,0,2000,2,-6.97359454631805,-5.04324470460415,10.9968899885813,16.2589564621449,16.9438923299313,26.6402908265591,156.010331415209,30.4047704124213,-1.32338291406631,8.51330522696177,-5.36140652447939,7.35791398150225,7.0846796119748,7.31502467642228,51.7189708973156,82.1237413097369,41.2306554560097,554.157994712989,1041.12183732813,3440.13061659821,0,31,0,36,32.9241073325938,33.3430204644489,0,0,0,43,45,1,0,0,0,5.90574920369756,3060,3060,0,0,0,0,0,0,0,0,0,0,0,0,-4.40367524338195,-11.776281650242,-7.4485026950887,-11.776281650242,-11.776281650242,3.21733527573293,406.998143255564,190222.728515824,0.769544612133506,643.617958315279,0.607055016652072,7,24,"x7y24"
-1680000,-650000,-120.550885889974,42.1144208400666,1501,1,0,1,0,20951.2734375,2,0,2000,2,-6.10523736476898,-4.21333113312721,11.7659439171354,17.0297378798326,17.7136848270893,27.2803453207016,144.766763336494,25.8722200409617,-0.546246260404587,9.17929595708847,-4.53821806013584,8.09623244466881,7.07905735435385,8.05497024270395,48.0794476384781,73.9516676794398,38.7958328190773,527.559280724961,987.390350406234,3287.20007589824,0,31,0,42,33.3702111721695,33.7030068787391,0,0,0,44,44,1,0,0,0,5.07224539643312,3185,3185,0,0,0,0,0,0,0,0,0,0,0,0,-4.77056635889725,-11.9376334724994,-6.89806200712273,-11.9376334724994,-11.9376334724994,3.01709181941837,347.330548394285,195015.156783588,0.747484506546316,627.370689577981,0.608544274429106,7,24,"x7y24"
-1670000,-650000,-120.433299339874,42.1382080684364,1442,0,0,1,0,2605.03125,1,1,2000,0,-5.68454587459564,-3.73202144354582,12.5186693097154,17.8342542946339,18.4829967319965,27.9684161692858,123.348690847518,21.1222763365061,0.0817755460739136,9.81372215350469,-4.06346400082111,8.73588159432014,7.22909822085254,8.69606656456987,43.5748591390911,64.6971354755972,32.7975176080277,458.606458383462,849.469916991172,2880.12161010811,0,31,0,49,34.4202924769791,34.4841537000011,0,0,0,42,47,0,0,0,0,3.98384125064687,3438,3438,0,0,0,0,0,0,0,0,0,0,0,0,-5.04504453199197,-12.0123520135529,-6.24611259956064,-12.0123520135529,-12.0123520135529,2.82308357867364,253.002896275032,211289.550628214,0.681764080162632,662.181779673099,0.594269924950153,7,24,"x7y24"
-1660000,-650000,-120.315633629499,42.1618620664344,1752,0,0,1,0,14977.4091797,2,4,2000,-2,-7.21153569221497,-5.34932502359152,11.0050640354554,16.4391694565614,17.1518294513226,26.6045138053596,130.49812602854,24.8972755975325,-1.5893252491951,8.28323614597321,-5.64715577960014,7.23518477256099,7.24893568129146,7.19663837055365,48.4605782996194,73.3578538971519,33.6522304022753,471.551105422568,874.351632486276,2957.19511450427,0,31,0,40,32.9318224363286,33.1422648952298,0,0,0,44,45,0,0,0,0,4.84323635640086,3069,3069,0,0,0,0,0,0,0,0,0,0,0,0,-6.01896669452968,-12.2062236040559,-7.28703240788721,-12.2062236040559,-12.2062236040559,2.50510368624909,451.944343828146,186808.464751452,0.811487157352248,618.050475002397,0.63154013254881,7,24,"x7y24"
