"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-430000,-7e+05,-105.319776164738,43.5661391966002,1430,0,0,0,0,0,0,0,1998,0,-9.8248690366745,-7.80367964506149,12.4667129901548,18.9283380508423,20.8313433527946,29.9428982138634,302.547919742297,194.664856127794,-0.0782193541526794,7.97160069147746,-7.779938185215,7.51315945324798,9.17377891373825,7.83129990535478,167.57468288339,362.239539011183,32.3746614833475,439.746331120494,855.705005562124,2330.60909529551,0,31,0,62,33.6217726121058,37.2271199943026,0,1,5,45,38,5,1,0,0,10.5969869851726,4003,4001,0,0,0,5,0,0,3,0,0,5,0,0,-15.2994997969546,-25.9101652031264,-26.5331292016898,-25.9101652031264,-26.5331292016898,2.41227362567378,376.62265928396,182563.323770203,0.655073855440697,508.15239540175,0.809574731823843,26,23,"x26y23"
-420000,-7e+05,-105.196383895389,43.5723059596906,1514,0,0,1,0,656.484863281,0,0,1998,0,-9.97176027297974,-7.90653276443481,12.2085948561629,18.6580134431521,20.6291742920876,29.6320070624352,300.054931759696,193.808136923796,-0.187834039330482,7.76083666086197,-7.8679528594017,7.28837366277973,9.12224363031309,7.60857792074482,163.477305201826,357.285442125621,32.4143536102797,440.641535621716,857.074712791694,2328.53389231275,0,31,0,62,33.5170775560065,37.07982823702,0,1,5,44,39,5,1,0,0,10.6678693528422,3974,3972,0,0,0,5,0,0,3,0,0,5,0,0,-15.6167718730542,-25.9339523476521,-26.9201153729625,-25.9339523476521,-26.9201153729625,2.42624210561088,385.249213484461,179755.746166667,0.659664031098294,506.468003513968,0.815745171510677,26,23,"x26y23"
-410000,-7e+05,-105.072968893075,43.5783282269925,1445,0,0,1,0,15186.6542969,0,0,1998,0,-10.0382035970688,-7.96233081817627,12.2217615072926,18.6940401395162,20.6191835999489,29.514242708683,301.622780803131,195.680830544542,-0.164378322660923,7.74040448665619,-7.89177398681641,7.28476884091894,9.1668563604788,7.60623417918881,163.594055494064,359.274886038605,32.5534607305738,443.776413218481,861.98264694248,2333.29977785385,0,31,0,63,33.6225724043526,37.460543441809,0,1,5,44,40,3,2,0,0,10.4396106573731,4046,4044,0,0,0,5,0,0,3,0,0,5,0,0,-15.7751707892164,-25.9629663613166,-27.1583963280222,-25.9629663613166,-27.1583963280222,2.4394010746197,371.261378798307,182314.567290596,0.656401902350817,508.505157845923,0.817662598930401,26,23,"x26y23"
-4e+05,-7e+05,-104.949531687298,43.5842059555617,1360,0,0,1,0,11612.7783203,0,0,1998,0,-9.85436069965363,-7.46838390827179,12.8019564822316,19.3638243675232,21.2096612453461,29.8971845507622,308.199622201942,201.515498829268,0.259161219000816,8.15373903512955,-7.58474304676056,7.74005811785658,9.30498757460221,8.06283528978626,167.68286780307,369.198366632337,32.9452998520775,449.917380243056,872.866738887599,2349.97301089406,1,31,0,66,33.9946873483522,38.2129982236712,0,1,5,43,41,3,2,0,0,10.82408868736,4263,4260,0,0,0,5,0,0,4,0,0,5,0,0,-15.7019169044187,-26.0021087403436,-27.2858025789897,-26.0021087403436,-27.2858025789897,2.44196708828487,349.972257737322,190306.446231366,0.647111305148237,524.030192190697,0.799510809391167,26,23,"x26y23"
-1240000,-690000,-115.215254505152,42.6807123963661,998,0,0,0,0,9810.93359375,0,0,1998,0,-2.1677188873291,-1.79117196798325,14.9217989047368,21.2067886193593,23.0273177623749,33.9695966243744,152.419267537652,39.6682556184097,0.562163525260985,10.3101274073124,-3.06945948600769,10.3146788924932,8.32975766750046,10.4161719530821,44.6551014954741,84.3233571138838,24.2229799698522,343.301448948137,628.830597360969,1585.32468773234,0,31,1,68,38.8797454362926,41.2763294935068,0,0,0,47,42,0,0,0,0,4.58881936014507,5077,5075,0,0,0,0,0,0,0,0,0,0,0,0,-5.7653414451809,-9.35173242199548,-7.68336466754048,-13.034484393782,-13.034484393782,2.1033673733866,61.3383006819832,278226.247545914,0.552647061130443,752.365089136356,0.571375629464236,14,23,"x14y23"
-1230000,-690000,-115.095183802614,42.6983843151862,1052,0,0,0,0,7832.83251953,0,0,1998,0,-2.45524191856384,-2.04752385616302,14.6988675842683,20.9862147967021,22.8181313276291,33.6080367565155,154.976581327449,41.4239254770768,0.571922084316611,10.1771525740623,-3.29186190068722,10.1058946028352,8.34659199064755,10.2085360114773,46.2642461913553,87.6881716684321,24.6860462249828,344.78175874752,635.699819631863,1613.90830042306,0,31,1,72,39.009688626345,40.8332481476013,0,0,0,44,45,0,0,0,0,4.6634792256749,5116,5114,0,0,0,0,0,0,0,0,0,0,0,0,-5.52600284252881,-9.33691016298892,-7.64530375579082,-12.9222630780326,-12.9222630780326,2.0341897750133,71.3588506337006,279397.656935793,0.564179044589725,753.026023835768,0.580095239438729,14,23,"x14y23"
-1220000,-690000,-114.975051515801,42.7159180708865,1088,0,0,0,0,1843.32702637,0,0,1998,0,-2.74103212356567,-2.09876489639282,14.6270767599344,20.9012260834376,22.8127890825272,33.5485464334488,154.893104432741,41.5351362493502,0.732219614088535,10.1444570322831,-3.45188466757536,9.98936522876223,8.41604045425606,10.093578680108,45.8693930839395,87.4045293332897,24.6490103493292,340.370254911361,631.035935390477,1608.63921203363,0,31,1,69,38.8339570498451,40.1993154269179,0,0,0,47,42,0,0,0,0,4.60159119530533,4991,4990,0,0,0,0,0,0,0,0,0,0,0,0,-5.52910040863756,-9.59841933141118,-7.97995280048003,-12.9989485978245,-12.9989485978245,1.97759769308317,83.0546650357619,272041.99297777,0.576306655556936,740.867594088939,0.596821665918022,14,23,"x14y23"
-1210000,-690000,-114.854858052285,42.7333135489423,922,0,0,0,0,1217.05505371,0,0,1998,0,-2.12510752677917,-1.29495257139206,15.3564129322767,21.6517963409424,23.5112490653992,34.0911039113998,146.830606089789,37.6636602396757,1.44304756820202,10.7453707158566,-2.77955417484045,10.6150834932923,8.52035297496045,10.7212880030274,41.4706082471563,79.134268486832,23.4452130411609,322.065770744084,598.499593091811,1526.94945446236,0,31,1,71,39.5524836201845,41.3028079478566,0,0,0,48,41,0,0,0,0,4.815764159358,5215,5213,0,0,0,0,0,0,0,0,0,0,0,0,-5.53684779120257,-9.38854905316065,-7.42453786279777,-12.9662138391756,-12.9662138391756,2.02136754957057,43.8338420618466,289431.325059273,0.547334018565279,758.827556203892,0.563784117821057,14,23,"x14y23"
-1200000,-690000,-114.734603821727,42.7505706355404,1016,0,0,0,0,0,0,0,1998,0,-2.35915899276733,-1.49679809808731,15.1490081548691,21.4660946528117,23.4096491336823,33.8828881978989,151.707888657917,39.8089964244158,1.54870408773422,10.6110899448395,-3.02148997485638,10.3958066043754,8.5730520641039,10.5041679975887,43.2291630129359,83.0381594373517,24.3456297223709,329.666185864368,617.139508150583,1583.9657812423,0,31,1,70,38.9071468506286,40.8962943802721,0,0,0,47,42,0,0,0,0,4.94315721797736,5042,5040,0,0,0,0,0,0,0,0,0,0,0,0,-5.65020036028153,-9.68839374920124,-7.91739715693364,-13.0329725129318,-13.0329725129318,2.0449803467241,22.6442685863923,280592.942149137,0.542816067392391,748.564688895242,0.581913937737765,14,23,"x14y23"
-1190000,-690000,-114.614289235877,42.7676892175845,1068,0,0,0,0,0,0,0,1998,0,-2.5600950717926,-1.72344768047333,14.8267796163758,21.1442415714264,23.1796485185623,33.4547845125198,155.663724166237,40.8546670784435,1.71570886299014,10.4945940275987,-3.23848914206028,10.1159797782699,8.60146830461801,10.2250376269221,45.3822140165301,86.2368810949736,25.6569650693842,346.195308350204,649.561104200196,1675.48371797407,0,31,1,70,38.3671263737545,40.4593790906149,0,0,0,46,43,0,0,0,0,4.89727248472605,4869,4868,0,0,0,0,0,0,0,0,0,0,0,0,-5.88373470170009,-9.99182110096165,-8.37098600743854,-13.4680668677198,-13.4680668677198,1.98865743692065,-4.20723802593204,272828.651341769,0.538388611256231,735.346346988936,0.598447237827578,14,23,"x14y23"
-1180000,-690000,-114.493914708553,42.7846691826997,1165,0,0,0,0,0,0,0,1998,0,-3.10869717597961,-2.34660163521767,14.2228014543653,20.5243917306264,22.6512356996536,32.8285672664642,163.452413787322,43.9564292614675,1.43485138658434,10.1461332142353,-3.74333305954933,9.59582609931628,8.58229770722913,9.70530109107494,49.5159423232867,93.4723715847542,27.5395864225116,369.365505267445,695.476517357385,1801.44021743861,0,31,0,65,37.7110024899496,39.6635603793698,0,0,0,47,42,0,0,0,0,4.67184277873963,4642,4642,0,0,0,0,0,0,0,0,0,0,0,0,-6.07726491621919,-10.4613200642956,-8.87232814276617,-14.0784066955138,-14.0784066955138,1.91361326350191,-1.50225618269894,260816.888206039,0.549757005498341,716.816745847241,0.622007917724968,14,23,"x14y23"
-1040000,-690000,-112.802614052996,43.0077727460828,1343,0,0,0,0,0,0,0,1998,0,-6.22094583511353,-4.29354958981276,12.3514578988155,18.3849481344223,20.4240001440048,31.3283480405807,155.050914798669,67.3712254134118,-1.11047300882638,8.04934564232826,-6.25195857137442,7.4806659296155,8.71755201347556,7.61451747268438,91.3041379480677,158.675363361479,27.0610441033318,345.256016449649,663.364873317385,1633.33370411527,0,31,0,60,36.4853470116349,37.5,0,0,0,42,44,3,0,0,0,7.2980022535817,4002,4001,0,0,0,0,0,0,0,0,0,0,0,0,-8.57843330019547,-11.2246036318861,-15.566555941844,-18.9246219331894,-18.9246219331894,1.69273236039406,53.5914114833323,226811.815561795,0.534945449603477,655.690609463762,0.547025069508219,17,23,"x17y23"
-1030000,-690000,-112.681391438773,43.022660477849,1325,0,0,0,0,9841.22851563,0,0,1998,0,-5.99800205230713,-3.98546543717384,12.6542000820239,18.743926525116,20.8241535425186,31.6264343261719,162.830235687292,70.5613599353964,-0.606441744137555,8.38083879152934,-5.90014663934708,7.76156969120105,8.79326281571802,7.89755722135305,94.8808294335124,165.442189368909,28.5607400284061,366.685463223193,702.446119936862,1733.66910617566,0,31,0,60,36.4853470116349,37.5,0,0,0,42,44,3,0,0,0,7.2980022535817,4002,4001,0,0,0,0,0,0,0,0,0,0,0,0,-8.57843330019547,-11.2246036318861,-15.566555941844,-18.9246219331894,-18.9246219331894,1.69273236039406,53.6857677581149,226811.815561795,0.535197029352383,654.228047015298,0.547582327585872,17,23,"x17y23"
-1020000,-690000,-112.560115777262,43.0374078967737,1332,0,0,0,0,14868.2714844,0,0,1998,0,-6.03177642822266,-3.82122805155814,12.8527966712912,18.9999457995097,21.122337937355,31.7186379432678,175.212927276,75.8685664974133,-0.152517813490704,8.57961177825928,-5.73766942434013,7.91433707500498,8.90279182764834,8.05332902198037,100.554130035637,176.422696533051,30.6713953244981,396.545816199883,756.902556567014,1874.0014222205,0,31,0,60,36.3634476211137,37.5,0,0,0,44,43,2,0,0,0,7.61410983957446,3983,3982,0,0,0,0,0,0,0,0,0,0,0,0,-8.98927287230837,-11.0325174870032,-15.7869934377379,-19.343002082679,-19.343002082679,1.73687784243881,64.3323106352984,223254.643427972,0.543562388990254,647.557911503323,0.547136534481151,17,23,"x17y23"
-1010000,-690000,-112.438787515827,43.0520149034833,1352,0,0,0,0,0,0,0,1998,0,-6.11188840866089,-3.85381060093641,12.8677938257655,19.0563820997874,21.2203332185745,31.7596875429153,181.352430061781,80.0687190824197,0.10297080501914,8.6448045472304,-5.76426364500076,7.89986186350385,8.99539812765764,8.0418497286737,105.214293554683,185.283012637103,31.8376113638437,415.281132693615,788.896572367962,1953.68535610571,0,31,0,60,36.0657270200208,37.5,0,0,0,45,41,3,0,0,0,7.99552895307482,3954,3952,0,0,0,0,0,0,0,0,0,0,0,0,-9.31421345356812,-10.9082977182963,-15.9760457664235,-19.5880314108521,-19.5880314108521,1.72370052455268,82.4361033351,218010.982803776,0.56229279914988,638.827814109584,0.571056760334705,17,23,"x17y23"
-1e+06,-690000,-112.317407103699,43.0664813994105,1432,0,0,0,0,94.9585113525,0,0,1998,0,-6.78838634490967,-4.48325631767511,12.3158602540692,18.4465615749359,20.6181401014328,31.099597454071,194.252146016466,89.1633586976389,-0.289995963685215,8.20975445707639,-6.34994191601872,7.36815135801832,9.00120123942173,7.51312666758895,114.861570012182,204.024928709821,33.8931158963973,444.893315688291,842.434844827968,2090.73009789707,0,31,0,60,35.6899936915697,37.3397571170265,0,0,0,45,41,3,0,0,0,8.04749217314554,3861,3859,0,0,0,0,0,0,0,0,0,0,0,0,-9.61264662895912,-11.1826915833074,-16.3889831997585,-19.7066617482674,-19.7066617482674,1.64326968653948,160.490592104135,207848.110400182,0.595532411228341,619.131912400855,0.613947601376615,17,23,"x17y23"
-990000,-690000,-112.19597499196,43.0808072867994,1694,0,0,0,0,24231.5917969,0,1,1998,-1,-8.06746816635132,-6.12774243205786,10.9722299998005,17.126590013504,19.305180311203,29.7791881561279,221.781981428898,106.162847908599,-1.44146310258657,7.03557035823663,-7.76871856376529,6.11373034616311,8.96504057179554,6.26288968324661,132.634200258573,238.797048167173,38.0815224682694,500.415799750422,946.964960271104,2362.6286606563,0,31,0,59,34.8233043381022,36.5166219232883,0,0,0,45,41,3,0,0,0,7.59631293974576,3582,3581,0,0,0,0,0,0,0,0,0,0,0,0,-10.0499175800845,-11.8692863214572,-16.991369009318,-19.7613180370075,-19.7613180370075,1.56531314082016,243.27066644701,190446.896970762,0.651505192075785,585.307689148769,0.657865295731458,17,23,"x17y23"
-460000,-690000,-105.698545837005,43.6366191606758,1591,0,0,0,0,20479.6542969,0,0,1998,0,-10.1096578836441,-7.97024387121201,12.0963481664658,18.4476890166601,20.4150955080986,29.9177553653717,290.772626156242,185.947898476381,-0.439632400870323,7.69894089301427,-8.11065151691437,7.17912505070368,9.09708092652112,7.48851040999095,170.670553883572,356.618452359954,31.5908869106908,432.771084177973,843.095828938539,2313.23794563382,0,31,0,60,32.6832759992922,36.6455432821946,0,1,4,42,42,4,1,0,0,10.6100911374074,3730,3729,0,0,0,4,0,0,3,0,0,4,0,0,-14.0099036478168,-25.8969706068636,-25.1436052009894,-25.8969706068636,-25.8969706068636,2.21958676569697,378.796424202214,169049.333506719,0.662429275061214,482.581727822811,0.834103974474522,26,23,"x26y23"
-450000,-690000,-105.575037431307,43.6432311170317,1553,0,0,0,0,7556.34082031,0,0,1998,0,-10.0929970741272,-7.91909998655319,12.0998057400187,18.4714996814728,20.4164206385612,29.8061506152153,294.024461701418,189.265605410052,-0.392714343965054,7.69286181529363,-8.03091322183609,7.19613616044323,9.07769126913749,7.50800822054346,169.340878435423,358.606483845476,31.8535269840665,435.701631962899,849.005357805732,2327.56040804108,0,31,0,60,33.0839063986182,37.0350044876252,0,1,5,44,40,4,1,0,0,10.5801289257717,3813,3812,0,0,0,5,0,0,3,0,0,5,0,0,-14.385100414413,-26.147833914826,-25.5126098271768,-26.147833914826,-26.147833914826,2.28635602038699,389.914658767695,173676.91761165,0.663255337427172,490.410031129691,0.8301411473959,26,23,"x26y23"
-440000,-690000,-105.451504553806,43.6496984539479,1494,0,0,0,0,13793.0976563,0,0,1998,0,-10.0766515731812,-7.91745263338089,12.2861905793349,18.6950307687124,20.6170847415924,29.8429797291756,299.225597181216,194.573937545075,-0.247365668416023,7.8193477789561,-7.96238994598389,7.33736786743005,9.15870154971779,7.65167411168416,169.941017615069,364.514955160144,32.0294169314298,437.631078566049,852.850432954907,2335.63510867241,0,31,0,62,33.3780253427128,37.3361308725355,0,1,5,45,39,4,1,0,0,10.554026769986,3915,3914,0,0,0,5,0,0,3,0,0,5,0,0,-14.7902683438969,-26.4349246073113,-25.9342753489197,-26.4349246073113,-26.4349246073113,2.31448732886237,383.598071956802,178324.999477157,0.659141016595115,498.409563195781,0.82414165240553,26,23,"x26y23"
-430000,-690000,-105.327947734685,43.656021125166,1463,0,0,0,0,2404.54052734,0,0,1998,0,-10.0106091499329,-7.8653170466423,12.3888511620462,18.8516277869542,20.8171127438545,29.8782988786697,305.377722193305,199.873079362511,-0.0535310059785843,7.94509051243464,-7.86504229307175,7.42784635039667,9.2019306479979,7.74453602544963,170.473238128464,370.346317490975,32.7020130587847,445.55951864235,868.633177463417,2373.46964523024,0,31,0,62,33.5371834502151,37.3169898590731,0,1,5,44,41,3,1,0,0,10.6601947599347,3993,3991,0,0,0,5,0,0,3,0,0,5,0,0,-15.0253678720543,-26.3824105350767,-26.4106966680524,-26.3824105350767,-26.4106966680524,2.33950485537136,376.014188625103,181911.38057698,0.655114711473868,505.978255682102,0.816885770001958,26,23,"x26y23"
-420000,-690000,-105.204367505036,43.6621990854343,1428,0,0,0,0,16000.9013672,0,0,1998,0,-9.95614266395569,-7.81656640768051,12.3960612788796,18.8805043697357,20.8142477273941,29.7634356617928,305.676178844393,201.922821957542,0.0320944339036942,7.93351470430692,-7.82394812107086,7.42680675908923,9.20562740069431,7.74556377157569,168.851276270204,370.774098227746,32.7305570575885,446.313154959415,869.472944727915,2370.05844160346,0,31,0,62,33.559182764927,37.3682980569221,0,1,5,44,41,2,2,0,0,10.6876902404581,4013,4010,0,0,0,5,0,0,3,0,0,5,0,0,-15.2109301957603,-26.2831891565664,-26.8226550798979,-26.2831891565664,-26.8226550798979,2.34145229830073,372.811587864279,181427.100359724,0.655598019453131,503.408971356983,0.820174979889181,26,23,"x26y23"
-410000,-690000,-105.080764396841,43.66823229051,1359,0,0,0,0,12587.4697266,0,0,1998,0,-9.9708411693573,-7.57443881034851,12.7284949123859,19.2862991293271,21.2076341509819,29.9508073329926,313.297140984485,206.532230965247,0.255802974104881,8.11644466718038,-7.70134317874908,7.66077085832755,9.32738540752153,7.98115964730581,171.746266969969,378.278497935216,33.2207640167531,453.482048970439,882.185737973239,2398.19558986561,1,31,0,63,33.7267874214484,37.7171222354871,0,1,5,43,43,1,2,0,0,10.6370620253714,4088,4085,0,0,0,5,0,0,4,0,0,5,0,0,-15.330581437137,-26.3459404932185,-27.090207214443,-26.3459404932185,-27.090207214443,2.38739102672475,363.410601166147,183800.912318391,0.653068796737151,505.95366656804,0.816519428324554,26,23,"x26y23"
-4e+05,-690000,-104.957138942952,43.6741206971615,1348,0,0,0,0,12147.7763672,0,0,1998,0,-9.93525207042694,-7.43256807327271,12.8279589141409,19.3925204873085,21.3014917373657,29.9388881921768,312.927137821633,208.1034175111,0.429598674178123,8.16647709409396,-7.6078813791275,7.7369655855,9.35315172959784,8.05903717751304,171.613161026727,379.716578537828,33.2970499413882,455.657060399018,884.87455141234,2396.23961222504,1,31,0,64,33.8871556559279,38.1033879880936,0,1,5,41,44,2,2,0,0,10.9486937133759,4193,4190,0,0,0,5,0,0,4,0,0,5,0,0,-15.1751528591218,-26.2130165444529,-27.0957530981668,-26.2130165444529,-27.0957530981668,2.42760683148832,352.403597212128,187918.237330635,0.64839318752761,514.803315015967,0.807678908412127,26,23,"x26y23"
-1240000,-680000,-115.237971474072,42.7688508876958,968,0,0,0,0,4007.23291016,0,0,1998,0,-2.14581286907196,-1.6424189209938,15.2266423404217,21.4807789723078,23.2138718366623,34.3697645664215,150.365962178365,39.4600158787451,0.473633727058768,10.4222202201684,-3.01143576800823,10.5340714814762,8.38150956432525,10.6346011720598,42.9848603404084,82.4448762191535,23.9636906447737,343.438531115611,626.518313152157,1585.95195407172,0,31,1,72,39.1707001635783,41.2491681376436,0,0,0,46,43,0,0,0,0,4.89960922619518,5197,5195,0,0,0,0,0,0,0,0,0,0,0,0,-5.98521550555469,-9.53557866228053,-7.52539991102096,-13.2469242227698,-13.2469242227698,2.04792116021694,7.07055731562775,291143.605218323,0.526850817228098,764.546494230875,0.552446167760075,14,23,"x14y23"
-1230000,-680000,-115.117734048689,42.7865536275008,1018,0,0,0,0,10314.2792969,0,0,1998,0,-2.3840868473053,-1.94010782241821,14.9211367865403,21.1978102525075,23.0126180648804,34.0099482536316,151.274725424935,39.4183590039716,0.432035595178604,10.2218952079614,-3.2393280133605,10.2582760689159,8.38234860295505,10.3614120172958,44.0229786733863,83.441337677358,24.664016413938,348.56843103806,639.156231367119,1620.85041753573,0,31,2,71,39.2847660426388,40.772633376589,0,0,0,46,43,0,0,0,0,4.81072181951528,5143,5142,0,0,0,0,0,0,0,0,0,0,0,0,-5.93059815874145,-9.77638712642238,-7.87057397338635,-13.2492757998752,-13.2492757998752,2.06320440599065,19.7584275380996,289965.25707792,0.5411144205213,762.151754450806,0.570951276025979,14,23,"x14y23"
-1220000,-680000,-114.997434661324,42.8041179867131,1045,0,0,0,0,0,0,0,1998,0,-2.67626285552979,-2.08780086040497,14.7826750526826,21.0804665486018,22.9096697568893,33.8016119003296,154.222825514106,40.3835521380155,0.591964896768332,10.1872978409131,-3.42692121863365,10.1076652929187,8.4423770084156,10.2136879041791,45.0392854453335,85.422837583349,25.1913939115709,351.675948742773,648.724916066931,1653.4900456051,0,31,2,70,39.1299845595412,40.1785119181671,0,0,0,47,42,0,0,0,0,4.83242152547984,5009,5008,0,0,0,0,0,0,0,0,0,0,0,0,-5.90781137976516,-10.1788705084022,-8.4812683021797,-13.3683425224238,-13.3683425224238,1.94528423965534,39.0128646103113,282883.463173631,0.558427978236746,748.192419668918,0.5954525546999,14,23,"x14y23"
-1210000,-680000,-114.877073721747,42.8215438500805,922,0,0,0,0,2611.5559082,0,0,1998,0,-2.17229723930359,-1.38549917936325,15.4612523367008,21.7620917161306,23.6050465106964,34.3447420597076,147.664667205823,35.8104248253392,1.3534063026309,10.7851049005985,-2.80421855598688,10.6905700558176,8.5511114204608,10.7997566405684,39.0340010434753,74.8444258688145,24.0458839163884,334.761130173824,619.679731664407,1577.44451387251,0,31,2,70,39.8071084959797,41.346993640118,0,0,0,47,42,0,0,0,0,4.87564550197237,5153,5151,0,0,0,0,0,0,0,0,0,0,0,0,-5.97079887278937,-10.1894948839018,-8.42285007255522,-13.5817712127307,-13.5817712127307,1.97594184305514,-5.16194482464925,292874.886822071,0.52971013360187,757.150487215819,0.576797860847512,14,23,"x14y23"
-1200000,-680000,-114.75665164184,42.8388311030665,1054,0,0,0,0,5136.12548828,0,0,1998,0,-2.77214646339417,-1.93320178985596,14.8568637371063,21.1760300795237,23.0987651348114,33.6893196105957,157.121949162495,39.2211017003683,1.26634215563536,10.4153271317482,-3.37122337073088,10.1319879603883,8.57135844988091,10.2446126850943,44.0073465064286,83.2284482067969,25.8942140538188,353.824021548992,659.543339401276,1694.11757499391,0,31,1,70,39.112993575035,40.7295811318441,0,0,0,47,42,0,0,0,0,4.83613595137589,4927,4926,0,0,0,0,0,0,0,0,0,0,0,0,-6.17090436631249,-10.6999676491404,-9.14441902531699,-14.0859664580203,-14.0859664580203,1.93209458951902,3.65739394339084,278803.643573138,0.54270701681893,738.42950756948,0.607727448766179,14,23,"x14y23"
-1190000,-680000,-114.636168835586,42.8559796318551,1105,0,0,0,0,8218.15527344,0,0,1998,0,-3.11777758598328,-2.19710075855255,14.5570868750413,20.8609291315079,22.873773932457,33.3170439004898,161.74513096066,40.3903245392076,1.29110939055681,10.269499172767,-3.6303018309176,9.85707075645526,8.5990364745121,9.96989889691273,46.0520221375714,86.442346676779,27.0877634168733,368.232484523361,688.420559294554,1777.20718156158,0,31,1,68,38.6062049927163,40.4703427202425,0,0,0,47,42,0,0,0,0,4.76384977178929,4760,4760,0,0,0,0,0,0,0,0,0,0,0,0,-6.27632486355417,-11.0635738522965,-9.4929768479716,-14.5582009014971,-14.5582009014971,1.89977582203594,2.52297034424623,270611.329798985,0.547796918580254,724.35499089679,0.626138773794892,14,23,"x14y23"
-1180000,-680000,-114.51562571906,42.8729893233558,1169,0,0,0,0,6344.70019531,0,0,1998,0,-3.56076431274414,-2.66145205497742,14.1071674699585,20.4461191097895,22.5492942333221,32.895586848259,167.127407604595,43.6308351662376,1.11569096148014,9.99115516742071,-4.05974223762751,9.4486822510759,8.6251787626278,9.56124343723059,50.1410923510268,93.7719275172644,28.4419627802252,384.544925948653,721.129128358701,1864.88916251323,0,31,0,66,38.0950900602961,39.9651099150225,0,0,0,45,44,0,0,0,0,4.65178928326724,4591,4591,0,0,0,0,0,0,0,0,0,0,0,0,-6.4493647129516,-11.4506184437431,-9.78051252086298,-15.0146891741318,-15.0146891741318,1.90244739098461,13.0303150735801,262895.956328638,0.558346092036694,713.24191347097,0.62700793902675,14,23,"x14y23"
-1040000,-680000,-112.82192739792,43.0964855272734,1372,0,0,0,0,3607.23291016,0,0,1998,0,-6.43631839752197,-4.40598272532225,12.2209724187851,18.1972824335098,20.2242044210434,31.1400322914124,154.024285371153,64.977930807824,-1.28694614116102,7.89859636624654,-6.38273129612207,7.35007605950038,8.67799580527612,7.48984178404013,88.6171735408149,153.595104348639,26.8035512021956,340.312867693458,655.846891276713,1635.51860931989,0,31,0,60,36.3150956617205,37.4997382268499,0,0,0,44,43,2,0,0,0,7.26578400155517,3910,3909,0,0,0,0,0,0,0,0,0,0,0,0,-8.68446560429325,-12.3187386947476,-15.5231145586037,-19.5357165598953,-19.5357165598953,1.68419334363896,96.7623443141599,222227.491518742,0.538761241301956,648.953574719634,0.554858217651099,17,23,"x17y23"
-1030000,-680000,-112.700530945694,43.111399596937,1362,0,0,0,0,8553.84277344,0,0,1998,0,-6.46175670623779,-4.34978903457522,12.4090568609536,18.4577433268229,20.5247900485992,31.3388683795929,158.611919761804,67.6010944885174,-0.9311937186867,8.09692127505938,-6.25985221182927,7.49945621627073,8.79341962366061,7.6410407119741,91.6989332968019,159.300027785319,27.6305237996675,353.392031227405,678.702755062638,1692.67617286089,0,31,0,60,36.3150956617205,37.4997382268499,0,0,0,44,43,2,0,0,0,7.26578400155517,3910,3909,0,0,0,0,0,0,0,0,0,0,0,0,-8.68446560429325,-12.3187386947476,-15.5231145586037,-19.5357165598953,-19.5357165598953,1.68419334363896,96.9306714561342,222227.491518742,0.539044002092086,647.161459334784,0.555547000295375,17,23,"x17y23"
-1020000,-680000,-112.579081115955,43.1261731225146,1357,0,0,0,0,0,0,0,1998,0,-6.43530035018921,-4.0262263007462,12.6903807011743,18.8150547345479,20.922412276268,31.5777026414871,167.265184068857,71.578762307073,-0.372503351420164,8.39504035313924,-6.03468529954553,7.71732102769117,8.93033544036967,7.86191458441317,96.3203553273903,167.899117634463,29.2399577352375,377.848836673431,721.73157086835,1801.04710254242,0,31,0,60,36.0896760264603,37.5,0,0,0,45,42,2,0,0,0,7.74124383912451,3910,3909,0,0,0,0,0,0,0,0,0,0,0,0,-9.09467817956265,-12.0096091132213,-15.533402168855,-19.9977563575504,-19.9977563575504,1.73006864821152,109.677736853908,220028.372990098,0.548711881589276,644.52449543213,0.55919545896877,17,23,"x17y23"
