"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1020000,-360000,-113.229099164208,45.9610847845616,2251,1,1,1,67.6658172607,39389.8320313,6,3,1998,3,-10.9264379739761,-7.62064338475466,9.43729642033577,14.9035970369975,16.7424471378326,27.4230895042419,297.650476898301,175.414271299457,-1.97034966945648,5.36085706949234,-8.68129695206881,5.05805003177375,7.83271086803868,5.28305002053579,164.722184723174,340.13645602263,39.8582506486976,463.293066126662,924.556707273416,2493.93106729216,0,30,0,7,29.3049265273767,30.0636772768527,0,0,0,39,48,2,0,0,0,6.48469287313869,1821,1821,0,0,0,2,0,0,1,0,0,4,0,0,-12.2059877072903,-23.7746861696431,-20.3792852540201,-23.7746861696431,-23.7746861696431,1.50997418064098,569.530764524534,109087.944876801,0.80271190261078,301.359369203793,0.902273621996158,17,29,"x17y29"
-1010000,-360000,-113.101641186112,45.9766055797204,1963,1,0,1,0,22622.9003906,6,3,1998,3,-10.4833492040634,-7.01389303058386,10.0929239988327,15.57071352005,17.437589764595,28.10373878479,285.595263029733,170.246164204774,-1.38299834728241,5.91484542687734,-8.1832182303071,5.62956450569133,7.92463289177589,5.85456449786822,162.974444361954,333.220608566728,37.8702698014904,439.75566976742,875.577402016602,2360.80373469367,0,30,0,11,30.1599758922989,30.952820509256,0,0,0,42,44,3,0,0,0,7.35678629171049,1993,1993,0,0,0,2,0,0,1,0,0,4,0,0,-11.8471778741687,-23.9397228263269,-20.2653441789866,-23.9397228263269,-23.9397228263269,1.50471199986451,481.371417564926,116097.857620169,0.743512604586478,315.745225171048,0.885118669859589,17,29,"x17y29"
-1e+06,-360000,-112.974118901583,45.9919777039794,2020,0,0,1,16,37567.0585938,7,2,1998,5,-10.8322211503983,-7.25617685168982,9.89670127381881,15.402558128039,17.3331841230392,27.8857803344727,287.522659531669,173.114752715973,-1.44569683074951,5.8006538550059,-8.46472952514887,5.44985067906479,7.9467595653982,5.674850701044,169.207846212938,342.322598928911,38.3074952225788,445.188126814703,884.618496088473,2383.35315261809,0,30,0,7,28.4535720047417,29.1817539853435,0,0,0,40,47,2,0,0,0,6.68243095596092,1713,1713,0,0,0,2,0,0,1,0,0,3,0,0,-12.3800246312335,-23.7963994698679,-21.1398185474725,-23.7963994698679,-23.7963994698679,1.37804522729684,597.990108535403,97513.7033705547,0.799619269530152,236.419406247865,0.984823084981771,17,29,"x17y29"
-990000,-360000,-112.846532857144,46.0072010358397,1967,1,0,1,16.1181907654,40811.5,4,2,1998,2,-11.3731572628021,-7.84750679135323,9.54865341385206,15.1324917078018,17.1292251348495,27.5691940784454,284.43278825507,175.019453383157,-1.6584460735321,5.48496901988983,-9.05583543777466,5.07725854218006,8.04666306464529,5.30225856602192,174.422679797171,349.442133180328,37.7531420952995,438.590897678968,869.679707294737,2333.58369819946,0,30,0,7,28.8247822642252,29.5352756285938,0,0,0,42,45,2,0,0,0,6.50698647146478,1792,1792,0,0,0,3,0,0,1,0,0,3,0,0,-12.2663267327143,-23.9352320766917,-21.2295667040873,-23.9352320766917,-23.9352320766917,1.32791749935447,567.91921804461,97862.4192313965,0.776863786643386,234.655930452039,0.978380049435549,17,29,"x17y29"
-1820000,-350000,-123.210067154222,44.3353742041237,87,0,0,0,0,3623.29418945,0,0,1998,0,3.89356780052185,4.45049333572388,14.4854002892971,18.6167156298955,19.9060521125793,27.8849424123764,385.751384068526,38.8331210894015,6.19986733794212,12.630534807841,3.9709451675415,12.0495918604235,5.20581078028949,12.0519131235778,113.970414890605,152.803535980007,110.926387415216,1804.99597760825,3030.27460829379,7752.27433564488,0,31,0,53,34.996797448447,38.7263114521242,0,0,0,40,49,0,0,0,0,3.87776718496444,5022,4975,0,0,0,0,0,0,0,0,0,0,0,0,2.2266826623727,-0.80372798939851,-1.76100063894806,-1.50527307862294,-1.76100063894806,1.40934067760744,2133.14982660499,163175.92880412,1.92530367928421,369.893168688946,0.827760278811851,5,29,"x5y29"
-1810000,-350000,-123.089120260826,44.36236714517,86,0,0,0,0,0,0,0,1998,0,3.65284466743469,4.21248006820679,14.6217048118512,18.8785521090031,20.2206171751022,28.5138312578201,386.264562301763,38.634542315329,6.03470960259438,12.6063219308853,3.70580726861954,12.0607799639304,5.37419781614515,12.0696975141764,117.409579937853,156.044122253182,109.322137966953,1803.52383486445,3007.46112139528,7687.8748172385,0,31,0,53,34.996797448447,38.7263114521242,0,0,0,40,49,0,0,0,0,3.87776718496444,5022,4975,0,0,0,0,0,0,0,0,0,0,0,0,2.2266826623727,-0.80372798939851,-1.76100063894806,-1.50527307862294,-1.76100063894806,1.40934067760744,2131.90557136082,163175.92880412,1.92249833900929,372.291063370626,0.826652311396248,5,29,"x5y29"
-1800000,-350000,-122.96807400518,44.3892235713508,106,0,0,1,0,13251.5615234,0,0,1998,0,3.45772886276245,3.82545590400696,14.2400286793709,18.4377450843652,19.7331205606461,28.2384498119354,429.335865312435,46.3707131874519,5.61534097790718,12.3145162065824,3.4510490655899,11.7627717144787,5.24546241296856,11.7776416925093,129.908921769081,176.279634956533,118.221675792162,1931.2274031927,3239.20922567695,8357.7249281109,0,31,0,49,34.3660063957391,38.1020032100341,0,0,0,45,44,0,0,0,0,3.61962825847677,4862,4813,0,0,0,0,0,0,0,0,0,0,0,0,2.24839672832557,-0.640960233163407,-1.85840025602823,-1.66562529198088,-1.85840025602823,1.42997961040105,2352.57330519656,151909.73488764,2.04508998972654,346.239542792627,0.842309453752374,5,29,"x5y29"
-1790000,-350000,-122.846928698014,44.4159433027322,361,0,0,1,44,55233.6953125,0,0,1998,0,2.10824823379517,2.58941531181335,13.4737141529719,17.7609790861607,19.0435762405396,28.0588258504868,464.318734912949,56.3989995261762,4.2917859852314,11.388455748558,2.15666837692261,10.8722392916679,5.38668152403061,10.8924220105012,145.468033860983,201.867033387159,123.375502318193,2017.09299168518,3383.86601457619,8778.15474803881,0,31,0,46,33.6497034655162,37.4949696991538,0,0,0,44,45,0,0,0,0,3.3753143247856,4670,4634,0,0,0,0,0,0,0,0,0,0,0,0,2.40066879884011,-0.575119725920248,-1.92056380444698,-1.92704721358823,-1.92704721358823,1.46416979516999,2539.31283359115,141539.207474048,2.12429083656897,340.995608374442,0.844877946595068,5,29,"x5y29"
-1780000,-350000,-122.725684653246,44.4425261598177,290,0,0,1,0,46672.46875,0,0,1998,0,2.10313987731934,2.49827980995178,13.4391068766514,17.6815447807312,18.9517033100128,28.0242706537247,502.627820911625,63.1982917936198,4.16157209873199,11.2939341862996,2.14197592735291,10.839562902227,5.32833232352862,10.8638312313706,155.511785059747,218.710076853366,131.199997068348,2135.05767219836,3595.80438826071,9400.96041985216,0,31,0,43,33.786471430444,37.4785634567725,0,0,0,43,46,0,0,0,0,3.4056483178127,4686,4637,0,0,0,0,0,0,0,0,0,0,0,0,2.33125900038925,-0.424266321524249,-2.01302435438287,-1.936791058891,-2.01302435438287,1.4624996248145,2498.53887384865,139980.817580708,2.09157902923004,331.515390210717,0.86054601961092,5,29,"x5y29"
-1770000,-350000,-122.604342187981,44.4689719635558,700,0,0,1,14.0754127502,57021.3320313,0,0,1998,0,-0.308093786239624,0.0340896844863892,11.5862506578366,16.0352377494176,17.2594579458237,26.986878156662,558.261206643519,78.1573860538399,1.8201162815094,9.29555515448252,-0.345917028188705,8.87456545233727,5.53781976694174,8.90044099092484,170.442190794864,248.599576848704,146.540094902974,2334.77504369705,3984.40112918952,10563.428993135,0,31,0,40,33.2302825179668,36.8382783577933,0,0,0,48,41,0,0,0,0,3.10963553103015,4256,4219,0,0,0,0,0,0,0,0,0,0,0,0,2.04301758090563,-1.32991880000548,-2.63298581848346,-3.00012163523194,-3.00012163523194,1.38389376481351,2916.97893876986,130131.033156987,2.2864866626298,319.795313604653,0.869904600423183,5,29,"x5y29"
-1040000,-350000,-113.505966672885,46.0179576804008,2284,1,0,1,168,43172.609375,5,1,1998,4,-9.69501209259033,-6.27404672652483,10.3914097193629,15.7616408665975,17.5103965997696,28.3726913928986,289.24841980102,164.046227400427,-1.6539911031723,6.03921826680501,-7.48296522051096,5.9226185347264,7.78499712350603,6.1453322491919,144.507475783856,308.553703184282,38.6389309798012,448.798487318491,899.091128166196,2413.36694626333,0,24,0,1,25.8238279959713,26.7679532814826,0,0,0,42,45,2,0,0,0,7.70459576711397,1243,1243,0,0,0,1,0,0,1,0,0,3,0,0,-13.549277603783,-22.5872005729883,-21.6682557159515,-22.5872005729883,-22.5872005729883,1.35483894061878,1174.38196488992,76165.6115395595,1.13290688635982,194.394047630543,1.04421314277531,17,29,"x17y29"
-1030000,-350000,-113.378441385557,46.0338057191701,2465,1,0,1,138,39798.5625,5,2,1998,3,-10.957047700882,-7.79678898747079,9.22634723534187,14.6707343657811,16.4669473171234,27.1021287441254,312.839371536428,182.279192087212,-2.17360717058182,5.15456438064575,-8.78426925479434,4.87386079074349,7.77397209571265,5.09764570370317,164.910917919813,347.190110007025,41.4588206920315,481.630490080592,964.753588619905,2601.93403425482,0,24,0,1,25.8238279959713,26.7679532814826,0,0,0,42,45,2,0,0,0,7.70459576711397,1243,1243,0,0,0,1,0,0,1,0,0,3,0,0,-13.549277603783,-22.5872005729883,-21.6682557159515,-22.5872005729883,-22.5872005729883,1.35483894061878,1173.65241300607,76165.6115395595,1.1268411123017,194.068670052854,1.04694421448962,17,29,"x17y29"
-1020000,-350000,-113.250850280499,46.0495050708459,2678,0,0,1,220,23111.9082031,7,1,1998,6,-11.2281882762909,-7.77124813944101,9.26200690120459,14.6797020037969,16.5217348337173,27.1307940483093,318.559119208269,185.563813283329,-1.99298107624054,5.20232530434926,-8.85795092135668,4.89964193167786,7.80475845488699,5.1246334426105,170.247887889912,355.811701173242,42.6260310592283,494.410033622684,990.64161357549,2683.06805151803,0,24,0,0,25.4218157300726,26.7452868601086,0,0,0,44,41,4,0,0,0,7.96557689956333,1217,1217,0,0,0,1,0,0,1,0,0,3,0,0,-13.6370739248676,-22.8854297892323,-22.0657700849389,-22.8854297892323,-22.8854297892323,1.39724775978133,1121.14147491306,74053.9001786181,1.06954261467255,186.032296019415,1.05636482468293,17,29,"x17y29"
-1010000,-350000,-113.12319390233,46.0650556111344,2686,1,0,1,11,24925.0410156,7,1,1998,6,-12.4153366088867,-9.26231248676777,7.99589509765307,13.4746089378993,15.3177552223206,25.7153191566467,338.483869060833,200.516994253007,-2.80535840988159,4.18541979789734,-10.1690656214952,3.7593986025701,7.74636590535019,3.98439859847228,188.438350128222,388.955344381229,45.4963157962011,528.782090306879,1057.73844939467,2867.16657741025,0,25,0,1,26.3181616947957,27.0815410337388,0,0,0,43,43,3,0,0,0,7.51078120766444,1356,1356,0,0,0,1,0,0,1,0,0,3,0,0,-13.2873744886435,-23.1790273672669,-21.7540195209735,-23.1790273672669,-23.1790273672669,1.41318135846819,933.271344991008,79751.1964542282,0.974607370230806,186.231502497368,1.06108238274647,17,29,"x17y29"
-1e+06,-350000,-112.995472798247,46.080457216725,2229,1,0,1,16,27498.0273438,6,0,1998,6,-11.543163895607,-8.15217961370945,9.0779149979353,14.5677035649618,16.5145115852356,26.9512808322906,305.385454784044,184.504584114171,-1.8680756688118,5.16701345642408,-9.15967749655247,4.74293004224698,7.86240821481783,4.96793002386888,175.615853158251,360.120437272422,40.4575735380315,468.121359485199,934.836257053063,2522.8249461779,0,30,0,7,28.4359778037486,29.0645636891526,0,0,0,41,46,2,0,0,0,6.55971898268727,1705,1705,0,0,0,1,0,0,1,0,0,1,0,0,-12.5153352163493,-23.5981971072691,-21.0268867257352,-23.5981971072691,-23.5981971072691,1.39392233254991,713.920820066443,94457.7651889677,0.857302152857968,220.251334786579,0.995883393420281,17,29,"x17y29"
-990000,-350000,-112.867687518007,46.0957097652977,1559,0,0,1,0,135.216796875,3,0,1998,3,-10.9630106687546,-6.99108739197254,10.3580993339419,15.9255425930023,17.911718249321,28.3886258602142,271.269703052926,169.528517089315,-0.830843269824982,6.18043864766757,-8.31988197267055,5.79190960898995,8.13182645535868,6.01690960799654,163.774676988131,333.303194077446,34.9273016675736,401.430758930681,799.954297644168,2142.16261442291,0,31,0,23,31.583774675367,32.1682464109342,0,0,0,42,44,3,0,0,0,8.3338055092789,2285,2285,0,0,0,3,0,0,1,0,0,3,0,0,-11.4004929453582,-24.144874206613,-20.1404223584865,-24.144874206613,-24.144874206613,1.424283580875,449.250209774265,124194.575516787,0.714263598271738,312.443543795105,0.864337326373358,17,29,"x17y29"
-1820000,-340000,-123.246237264064,44.4206186178987,76,0,0,0,0,6875.33154297,0,0,1998,0,3.88098287582397,4.38097214698792,14.4057167619467,18.5143722395102,19.7980673313141,27.7551064491272,372.551019071116,37.684480696527,6.23818013072014,12.6004645427068,3.93236553668976,11.9956822823733,5.17567842298767,11.9958689343184,113.568122919193,151.25260361572,110.009805432096,1762.45853122565,2977.34403621097,7606.22768815861,0,31,0,55,34.9344926883714,38.5780745517014,0,0,0,43,46,0,0,0,0,3.98550725541422,5001,4952,0,0,0,0,0,0,0,0,0,0,0,0,1.98608323449467,-1.26420637796045,-1.88507317784345,-1.67713069780076,-1.88507317784345,1.45660294453523,2221.63361137294,163963.682629843,1.99640165233258,370.242343708478,0.832111883756134,5,29,"x5y29"
-1810000,-340000,-123.125133172291,44.4476595283852,78,0,0,0,0,1554.65869141,0,0,1998,0,3.6339111328125,4.14434289932251,14.5234901756048,18.7724229296048,20.1096583604813,28.4279270172119,371.850362431132,37.3905100801085,5.96709004044533,12.5416012803713,3.687756305933,11.997316143165,5.33823974518595,12.0031724882623,117.099337487497,154.489847567605,108.042584837408,1761.07159859621,2950.7482323581,7529.88282899268,0,31,0,55,34.9344926883714,38.5780745517014,0,0,0,43,46,0,0,0,0,3.98550725541422,5001,4952,0,0,0,0,0,0,0,0,0,0,0,0,1.98608323449467,-1.26420637796045,-1.88507317784345,-1.67713069780076,-1.88507317784345,1.45660294453523,2220.37508440519,163963.682629843,1.9935326055451,372.556560671896,0.831045937266769,5,29,"x5y29"
-1800000,-340000,-123.003929122955,44.4745637389678,84,0,0,1,0,8305.3046875,0,0,1998,0,3.43242430686951,4.00870859622955,14.5066100855668,18.7278171380361,20.0191768407822,28.4964550733566,393.710672479235,41.0309490349151,5.89176601171494,12.5151396195094,3.54352917075157,11.9564160304144,5.33046558868765,11.9672948814308,124.691051071051,165.722000105966,111.07874427282,1822.87150622896,3047.72201315457,7811.80939746256,0,31,0,51,34.8276128692626,38.4275259969126,0,0,0,43,46,0,0,0,0,3.97159051730319,4962,4912,0,0,0,0,0,0,0,0,0,0,0,0,1.87533536250972,-0.992883506079865,-1.99281527398354,-1.62043863381961,-1.99281527398354,1.51079032580388,2125.462498333,159745.461372443,1.92509718014968,365.544838560179,0.841753991708389,5,29,"x5y29"
-1790000,-340000,-122.882625427856,44.501331068618,117,0,0,1,0,9361.26367188,0,0,1998,0,3.27655053138733,3.67406296730042,14.3550842205683,18.5472372372945,19.8266372680664,28.4607200622559,428.128438985158,47.6062197993002,5.5622366964817,12.3210865855217,3.31968134641647,11.8063206315661,5.29982412223514,11.8215790033961,136.342856247627,183.949076046927,117.118786249464,1923.84453363514,3219.25550625087,8305.98047071512,0,31,0,47,34.0311606418292,37.7770601076311,0,0,0,42,47,0,0,0,0,3.78673272965664,4804,4754,0,0,0,0,0,0,0,0,0,0,0,0,2.02059239753062,-0.819019930136995,-2.01168750435149,-1.86249153908024,-2.01168750435149,1.53545164843906,2388.85002910827,147010.459334622,2.05679364525917,338.380551500342,0.859140020069393,5,29,"x5y29"
-1780000,-340000,-122.761222402006,44.5279613367461,248,0,0,1,0,53476.0820313,0,0,1998,0,2.16631817817688,2.59039974212646,13.6689219822486,17.9640361964703,19.2320556640625,28.2707500457764,471.100134512817,56.1167466767667,4.42852672934532,11.492779870828,2.23621076047421,11.0303689775368,5.41276981577542,11.0493680176636,151.054343626368,207.171090303135,124.496549077982,2043.97689294745,3425.33879088216,8898.36899384395,0,31,0,44,33.9711108260836,37.7126650745696,0,0,0,44,45,0,0,0,0,3.81298001484133,4799,4750,0,0,0,0,0,0,0,0,0,0,0,0,2.00312248082647,-0.585188494110103,-2.015245282529,-1.8788947471299,-2.015245282529,1.56345237768266,2384.47951475384,142970.721224926,2.01395217477371,334.802818267635,0.877991491485764,5,29,"x5y29"
-1770000,-340000,-122.639720363632,44.5544543632077,597,0,0,1,9.74020862579,58587.3515625,0,0,1998,0,-0.443407416343689,-0.0691695213317871,11.4999032318592,15.9863564670086,17.243154168129,26.8368120193481,542.561082843039,73.0030716015095,1.88853147625923,9.22804423173269,-0.422667130827904,8.78976464318112,5.58205305313425,8.81083244131878,169.606420878045,242.609492479555,145.841406635023,2323.01462215721,3962.89075195555,10478.8796945806,0,31,0,40,33.0397410431884,36.7057619087775,0,0,0,45,44,0,0,0,0,3.20241811362232,4264,4227,0,0,0,0,0,0,0,0,0,0,0,0,1.89191114284008,-1.63964262466267,-2.64020360234014,-3.11436305709985,-3.11436305709985,1.51170907811455,2975.59160125138,128254.706365476,2.3104155862399,305.893285978399,0.900819159132409,5,29,"x5y29"
-1040000,-340000,-113.528207904012,46.1063072645663,1915,0,1,1,118,42896.09375,8,1,1998,7,-9.56283342838287,-6.0587017647922,10.5289910809758,15.8760829369227,17.6070765256882,28.535181760788,288.211611608277,165.774011807295,-1.58544117212296,6.12063725789388,-7.25294974073768,6.05105378113997,7.76104982972751,6.27274951222353,142.589230471656,308.36324227895,37.3796956431473,433.198678034516,869.352430016456,2332.43241668168,0,28,0,7,28.7873061028839,29.2112182403081,0,0,0,42,46,1,0,0,0,6.44114352359229,1719,1719,0,0,0,1,0,0,0,0,0,1,0,0,-12.045749251267,-22.3757506549944,-19.3545628146925,-22.3757506549944,-22.3757506549944,1.35047526725699,886.382723976316,94784.4745915186,0.991026686170084,230.8706285454,0.998066837075122,17,29,"x17y29"
-1030000,-340000,-113.400484281896,46.1221857048035,2054,1,0,1,178,42677.2890625,7,1,1998,6,-9.8009432554245,-6.13637143746018,10.5493034794927,15.8848445415497,17.6587489843369,28.6125476360321,292.172947494142,169.16231771539,-1.40427869558334,6.20019295314948,-7.28092383816838,6.09273566973085,7.7696904608204,6.3158687154452,147.81000636502,316.972324080409,37.7375093086486,435.880540025622,875.624503846518,2360.54868258496,0,28,0,7,28.7873061028839,29.2112182403081,0,0,0,42,46,1,0,0,0,6.44114352359229,1719,1719,0,0,0,1,0,0,0,0,0,1,0,0,-12.045749251267,-22.3757506549944,-19.3545628146925,-22.3757506549944,-22.3757506549944,1.35047526725699,883.818840040436,94784.4745915186,0.986384698177914,237.933965749887,0.991891790395041,17,29,"x17y29"
-1020000,-340000,-113.272694412772,46.1379151947955,2174,1,0,1,95.5,38394.3359375,8,0,1998,8,-10.398212313652,-6.61576844006777,10.2370087578893,15.593478957812,17.4086472988129,28.2391374111176,304.263847565247,176.602597727557,-1.37287336587906,5.9788243919611,-7.79128974229097,5.79228691756725,7.81486368159914,6.01699344068766,156.96392571498,333.566523442537,39.8593906481777,459.509630986281,924.123435156024,2503.23515251587,0,27,0,4,27.3683902482457,27.9563689248419,0,0,0,42,46,1,0,0,0,6.95542062632274,1505,1505,0,0,0,1,0,0,1,0,0,1,0,0,-12.7499035091546,-22.5961352550599,-20.4225810012942,-22.5961352550599,-22.5961352550599,1.35794659467422,961.345071818502,83937.1808411522,1.01233792094461,193.216018409873,1.04557780076235,17,29,"x17y29"
-1010000,-340000,-113.144838844464,46.1534956094085,1974,1,0,1,14,33229.0742188,8,0,1998,8,-10.0046758651733,-5.81156969070435,11.0673149923484,16.413733959198,18.1975154876709,29.0255336761475,291.381828464665,170.746260996803,-0.827709436416626,6.65746689339479,-7.16522445678711,6.5070969654868,7.92756185656012,6.73209694648782,153.920973574801,324.667234571604,38.0306412250091,436.840884553748,877.879880770645,2377.84064444887,0,25,0,2,26.9318700915626,27.5291930501843,0,0,0,43,42,4,0,0,0,7.04638661456579,1454,1454,0,0,0,1,0,0,1,0,0,1,0,0,-13.0311074581845,-22.8637444760759,-20.957916732286,-22.8637444760759,-22.8637444760759,1.37710510471367,970.121865723767,80281.1327494204,1.00624198755442,173.976117528863,1.0696652472255,17,29,"x17y29"
-1e+06,-340000,-113.0169181274,46.1689268244982,1770,1,0,1,0,118.301002502,7,1,1998,6,-10.9113984107971,-6.99901297688484,10.1108963216345,15.5347299178441,17.3954379558563,28.0154297351837,300.257528595802,179.853194566523,-1.24044442176819,5.90150053302447,-8.23493457436562,5.62886392449339,7.9290496399977,5.85386391853293,166.042425302383,345.895619868905,39.0160000350724,448.086699874455,899.034562453819,2428.60541459127,0,30,0,9,29.2423946982616,29.7635050748025,0,0,0,44,43,2,0,0,0,6.02956389924423,1814,1814,0,0,0,2,0,0,1,0,0,2,0,0,-12.2391212778389,-23.4525181616262,-20.351024587193,-23.4525181616262,-23.4525181616262,1.42243681238736,698.796366061152,98166.9093228347,0.856569086861754,207.314915863464,0.99216557658972,17,29,"x17y29"
-990000,-340000,-112.888932814592,46.1842087169166,1532,0,0,1,0,223.388320923,4,1,1998,3,-11.1600961685181,-7.03549171984196,10.2859641561906,15.8204578558604,17.7938112020493,28.3067138195038,284.115821096089,176.996704092485,-0.903230786323547,6.11069056888421,-8.34423507153988,5.73273832475146,8.0957993741227,5.95773830637336,166.145086001696,343.141790094182,36.0932118934696,412.302460424805,826.209593792303,2215.04764146178,0,31,0,28,32.7040813429187,33.1259470954949,0,0,0,43,44,2,0,0,0,9.28153551543213,2473,2473,0,0,0,3,0,0,0,0,0,3,0,0,-11.0343770973834,-24.1569464409704,-19.4212945650791,-24.1569464409704,-24.1569464409704,1.57165405269099,401.138677909761,133823.503134977,0.690483963875034,342.139340742587,0.794941816251857,17,29,"x17y29"
-1820000,-330000,-123.282552086087,44.5058397877878,73,0,0,1,0,1287.26196289,0,0,1998,0,3.82153058052063,4.26927876472473,14.2322356651227,18.2874844968319,19.5945837497711,27.4829440116882,367.635026924801,36.7761693585486,6.23909503221512,12.5093612472216,3.84631658196449,11.8791974171375,5.10250413467647,11.8789198184386,116.59767507608,153.373844434629,111.997871188969,1762.50678784701,2997.78279687517,7650.92095574017,0,31,0,57,34.6719370345163,38.4007462632426,0,0,0,41,48,0,0,0,0,4.08870119354362,4988,4937,0,0,0,0,0,0,0,0,0,0,0,0,1.78419522540558,-1.48933739272528,-1.92955631120523,-1.92479329869563,-1.92955631120523,1.51164815158734,2309.12334085452,165968.267083042,2.06732896984452,372.603020286242,0.836390903181385,5,29,"x5y29"
-1810000,-330000,-123.161290317933,44.5329288562838,72,0,0,1,0,5374.4453125,0,0,1998,0,3.46916079521179,4.02528524398804,14.4265008916458,18.6354498366515,19.9006553888321,28.1960207223892,355.91680487485,35.2097097409597,6.05338084697723,12.5110807816188,3.57935364246368,11.9179889004057,5.31259358226698,11.9213930210099,115.728274738897,150.937984479856,106.921151061505,1717.57642833216,2894.56807416027,7367.88271047688,0,31,0,57,34.6719370345163,38.4007462632426,0,0,0,41,48,0,0,0,0,4.08870119354362,4988,4937,0,0,0,0,0,0,0,0,0,0,0,0,1.78419522540558,-1.48933739272528,-1.92955631120523,-1.92479329869563,-1.92955631120523,1.51164815158734,2307.50635463431,165968.267083042,2.0635106231852,375.583395900352,0.834962513951794,5,29,"x5y29"
-1800000,-330000,-123.039927992721,44.5598810394069,83,0,0,0,0,0,0,0,1998,0,3.31129145622253,3.89104354381561,14.5244128505389,18.7870374023914,20.107185125351,28.6584495306015,364.567539093828,37.7542417690862,5.77209198474884,12.4499614040057,3.41565837860107,11.9258611062542,5.39931614510862,11.9333561817184,122.412530356742,160.166772125828,106.093727197188,1737.47827109285,2903.77155008225,7397.8967299454,0,31,0,54,34.6755412597346,38.488279778985,0,0,0,43,46,0,0,0,0,4.1303204017685,4973,4923,0,0,0,0,0,0,0,0,0,0,0,0,1.62977543227982,-1.34452898033665,-2.05741634204675,-1.84849114543813,-2.05741634204675,1.56397480252502,2113.16069328393,163061.546530236,1.93276399791703,373.112815899377,0.843978528123182,5,29,"x5y29"
-1790000,-330000,-122.918465423319,44.5866961550271,95,0,0,1,0,3452.74121094,0,0,1998,0,3.09901189804077,3.65779531002045,14.5043395857016,18.8026384711266,20.1116455793381,28.8165924549103,388.778583992252,41.2332640643648,5.58657622337341,12.3545788327853,3.22234427630901,11.8662005594621,5.43666032113623,11.8771402171503,131.157201176512,172.390465240877,109.186443533359,1807.5644110446,3009.54276638662,7700.17714692797,0,31,0,53,34.4254325436012,38.2365634663406,0,0,0,42,47,0,0,0,0,4.22324980500867,4940,4888,0,0,0,0,0,0,0,0,0,0,0,0,1.65394205727502,-1.007853771009,-2.23051914521352,-1.89273352102719,-2.23051914521352,1.60508234184937,2176.24348875974,153595.905220995,1.93521108065254,352.782563629222,0.865161595618497,5,29,"x5y29"
-1780000,-330000,-122.796902925831,44.6133740214531,124,0,0,1,0,24090.4160156,0,0,1998,0,3.03235125541687,3.47553431987762,14.2829562326272,18.4822701017062,19.7140516042709,28.4704763889313,441.546404445354,49.6472018683334,5.34685787558556,12.1916053295135,3.14940925240517,11.7140126945451,5.30884295123985,11.727754813619,144.96187689119,194.609078759523,119.783139485698,1970.82103015878,3298.87178060646,8540.6968472517,0,31,0,47,34.1146361456327,37.8605356401221,0,0,0,42,47,0,0,0,0,4.22786694451593,4890,4840,0,0,0,0,0,0,0,0,0,0,0,0,1.66464027268502,-0.808315750027831,-2.10676316193325,-1.96356701691561,-2.10676316193325,1.6414065625935,2265.21088738448,146073.121259364,1.95226629176146,332.021824807631,0.893999826119803,5,29,"x5y29"
-1770000,-330000,-122.675240819606,44.6399144574405,400,0,0,1,26.7960090637,57579.0625,0,0,1998,0,1.02015495300293,1.47637236118317,12.6631618887186,17.0024704436461,18.2243292331696,27.3840585947037,509.940234832608,63.1569713149636,3.50629088282585,10.4938377141953,1.14155171513557,10.030181787132,5.44271155436883,10.0462370730626,163.522871608341,226.679842923305,138.984115565761,2233.4766141779,3790.69744878338,9969.53091439208,0,31,0,42,32.8886364368716,36.7963714948616,0,0,0,42,47,0,0,0,0,3.62125132970009,4383,4345,0,0,0,0,0,0,0,0,0,0,0,0,1.63646461025031,-1.6264534788862,-2.63534513891851,-3.02139199733912,-3.02139199733912,1.60775641889434,2914.32899044955,130264.416832403,2.2858115697944,299.241400336992,0.91608637187975,5,29,"x5y29"
-1040000,-330000,-113.550544283072,46.1946464366876,1809,1,0,1,0,21511.4941406,8,2,1998,6,-9.87122762203217,-6.34156707488,10.2658423598235,15.5906556049983,17.3055267333984,28.29842710495,294.041413220457,168.445641861938,-1.71717631816864,5.93627981841564,-7.41052327863872,5.84660306588436,7.71392651059026,6.06714850865925,141.736239156786,310.181881018724,37.0234151548851,428.652821890205,861.393452715621,2310.93631540178,0,31,0,20,30.9882423132628,30.9680669916457,0,0,0,43,44,2,0,0,0,6.51317517666863,2139,2139,0,0,0,1,0,0,0,0,0,1,0,0,-10.9028063711801,-22.0376465112986,-17.7204066229943,-22.0376465112986,-22.0376465112986,1.38071258097956,654.243096395396,112589.573369554,0.855528057123419,290.516019871955,0.941010306446543,17,29,"x17y29"
