"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-330000,-220000,-104.418951085627,47.9348802019657,727,0,0,0,0,0,0,0,2005,0,-19.8105766773224,-5.60843122005463,13.4337407623728,20.0163464297851,19.6670470833778,28.5606688857079,325.158723190762,224.616555219113,-0.799973130226135,7.27583573261897,-11.2330467224121,6.28367261464397,11.1914302631451,6.48471384619673,154.56677968158,379.183334900694,34.74226961752,339.510828353483,732.293362286463,1961.78411938073,0,31,0,59,36.6919498962946,37.3634834845119,0,3,6.33333333333333,38,38,11,2,0,0,14.3618587399529,3830,3830,0,0,0,16,8,0,0,0,0,21,8,0,-6.78056995493651,-37.2573553016069,-12.4515637262941,-37.2573553016069,-37.2573553016069,1.95430084220065,177.762211800544,162402.23134906,0.649636523420487,401.572793739578,0.7757864619834,28,31,"x28y31"
-320000,-220000,-104.285303505135,47.9400581645693,687,0,0,0,0,1074.69714355,0,0,2005,0,-19.7106494903564,-5.50578808784485,13.453472673893,20.0192573865255,19.6661351323128,28.4665691256523,324.512141178027,226.426789366431,-0.754268527030945,7.31936005751292,-11.1494190692902,6.32857804000378,11.1608634129689,6.5288017342488,152.904124206905,379.330913573337,34.6378870125769,334.30627935402,725.104312602206,1951.77842873536,0,31,0,60,36.7636436986157,37.1357336163668,0,3,6.33333333333333,41,36,10,2,0,0,14.3244144876328,3878,3878,0,0,0,16,8,0,0,0,0,21,8,0,-6.92592507109187,-37.4034602002252,-12.3969054841559,-37.4034602002252,-37.4034602002252,1.98202548959183,166.955490778095,165132.325616387,0.642145397335956,416.594392557945,0.765302349626924,28,31,"x28y31"
-310000,-220000,-104.151631993519,47.9450772949728,631,0,0,0,0,17346.7773438,0,0,2005,0,-19.7047683000565,-5.40737891197205,13.472488462925,20.0553013881048,19.664398431778,28.3420532345772,323.171203735452,225.977068191682,-0.71221137046814,7.3310980796814,-11.1500537633896,6.32597421606382,11.1867145500666,6.52661389112473,152.173256076169,378.150324267851,34.5033594870075,333.818739632551,723.102983839272,1951.69960684906,0,31,0,63,36.9637113776399,37.0652585096688,0,2,7.5,39,38,10,2,0,0,14.2533070932642,3963,3963,0,0,0,16,8,0,0,0,0,20,8,0,-7.18723587559096,-37.4914514239709,-12.2029285649083,-37.4914514239709,-37.4914514239709,2.00969808950324,155.15513720067,169563.590369566,0.631459845605546,434.947050777027,0.740877375284967,28,31,"x28y31"
-3e+05,-220000,-104.017937287491,47.9499375474342,569,0,0,0,0,9580.53808594,0,0,2005,0,-20.0972601175308,-5.59245979785919,13.4579655130704,20.1244091192881,19.7622866630554,28.274737238884,329.239997117983,231.711948694448,-0.621772944927216,7.27660977840424,-11.3788558721542,6.21282209952672,11.3713978249623,6.41436871886253,158.768707407242,390.48065610169,35.1337813568627,344.347615513775,741.612791096731,2007.22787548883,0,31,0,65,37.159429644897,36.9492169526883,0,2,7.5,40,38,9,2,0,0,14.1642288469178,4012,4012,0,0,0,16,8,0,0,0,0,20,8,0,-7.50794671403955,-37.4567260065803,-12.2320995023457,-37.4567260065803,-37.4567260065803,2.04136657492867,145.50598043427,172765.001716636,0.621750014031787,445.7555773008,0.714567998703187,28,31,"x28y31"
-290000,-220000,-103.884220124816,47.9546388776371,641,0,0,0,0,30754.6210938,0,0,2005,0,-20.1903167963028,-5.57739424705505,13.393482764562,20.060005068779,19.6600723862648,28.0577647686005,329.327086419693,231.442009980125,-0.631537973880768,7.22206749518712,-11.4378185749054,6.13289097944895,11.4002148383896,6.33538608253002,159.364202792244,390.806212772369,35.2665912804605,348.922743538044,748.20961118858,2032.92399230525,0,31,0,65,36.8444789015607,36.7208824214737,0,2,8,42,36,9,2,0,0,14.0493132105983,3947,3947,0,0,0,17,8,0,0,0,0,21,8,0,-7.72234031973946,-37.4419347732472,-12.7260157945626,-37.4419347732472,-37.4419347732472,2.02216746703105,147.601890209838,169851.735304393,0.624248093234004,443.358979960601,0.717415785176234,28,31,"x28y31"
-280000,-220000,-103.750481244278,47.9591812426927,668,0,0,0,0,3255.83105469,0,0,2005,0,-19.7339081764221,-5.31219220161438,13.3623720506827,19.9620991746585,19.6577618122101,28.0911160111427,319.431660962415,223.167420507274,-0.841496706008911,7.16747393210729,-11.2169346570969,6.19452050328255,11.197101023133,6.39800348877907,151.959499462327,375.126919969601,34.3183669268842,340.541489588896,728.889054215992,1992.77926719466,0,31,0,63,36.3456788669634,36.4267404524513,0,3,6.66666666666667,44,34,9,2,0,0,13.8816037511417,3874,3874,0,0,0,17,8,0,0,0,0,22,9,0,-7.99919819400589,-37.4327351892603,-13.366959830144,-37.4327351892603,-37.4327351892603,2.00832229497146,158.284140230737,165202.446047117,0.633016614643856,429.827634847977,0.735526412192445,28,31,"x28y31"
-270000,-220000,-103.616721385651,47.9635646011426,644,0,0,0,0,21568.5078125,0,0,2005,0,-19.6296274662018,-5.29702067375183,13.3508007625739,19.9350369572639,19.6526765227318,28.006696999073,314.722449954917,220.756099542868,-0.903054535388947,7.12676733732224,-11.1444840431213,6.20595349371433,11.1432784285357,6.40951290726662,147.085445768379,367.841545311247,33.8708581697648,334.417597366201,717.754628592379,1963.181091228,0,31,0,64,36.4019191688344,36.0999411144043,0,3,6.66666666666667,44,34,9,2,0,0,13.7055359816799,3864,3864,0,0,0,17,8,0,0,0,0,22,9,0,-8.32216849170894,-37.4825911105564,-13.4712052934922,-37.4825911105564,-37.4825911105564,2.04246112561521,152.148892913828,165997.672233281,0.628439639094499,432.549835789519,0.732642357663203,28,31,"x28y31"
-1430000,-210000,-118.848606970918,46.5014020075707,313,0,0,0,0,1412.39916992,0,0,2005,0,-2.53602574020624,1.88518214225769,16.7310444712639,21.4584555228551,22.944862306118,32.0622951984406,99.8486469284559,16.5030960855155,5.23456037044525,11.222237577041,-0.842064913362265,11.8082899274305,7.88751352581543,11.7358291419223,46.3547692277189,62.8578653132344,17.0163718008013,254.565003293791,437.70702920804,1352.60673857932,0,31,0,76,36.9323984850106,38.1641719344866,0,0,0,51,37,1,0,0,0,6.17271041580672,5416,5414,0,0,0,0,0,0,0,0,0,0,0,0,-0.626962162289702,-12.126618006405,-1.5941716138479,-12.126618006405,-12.126618006405,2.24373939235135,116.818767951344,287259.569765133,0.587899749246655,627.09671989003,0.557633422269444,11,31,"x11y31"
-1420000,-210000,-118.721473769895,46.5235169504752,390,0,0,0,0,6061.58105469,0,0,2005,0,-2.85914543271065,1.57425487041473,16.2036656339963,20.9832985003789,22.5542543530464,31.733877658844,115.348813750811,21.0250466029143,4.98156273365021,10.8598215132952,-1.14406206831336,11.3736816906215,7.83113478151143,11.3067513469141,50.536075068259,71.5611216711733,19.3720141227641,284.489253384114,495.536311635629,1533.28361478449,0,31,0,74,36.7872166184053,38.2098345863253,0,0,0,50,38,1,0,0,0,6.1758609245919,5324,5322,0,0,0,0,0,0,0,0,0,0,0,0,-0.704542038999385,-12.450692293757,-1.75912756169795,-12.450692293757,-12.450692293757,2.23990318811651,127.710086718817,282287.441614477,0.600254549487312,624.490862739748,0.57042381739115,11,31,"x11y31"
-1410000,-210000,-118.594247825064,46.5454855124859,428,0,0,0,0,7051.49414063,0,0,2005,0,-2.85080781579018,1.5713928937912,16.0546153485775,20.8542113105456,22.4646411538124,31.6798408031464,126.996510661831,23.7462577433184,4.88497722148895,10.789022475481,-1.12272038012743,11.2840786754775,7.77704430170738,11.2189640109427,54.0242665280324,77.7705242713508,20.8197835835995,306.297093609204,533.287803664398,1667.86093534237,0,31,0,73,36.9436239322833,38.3867882448767,0,0,0,49,39,1,0,0,0,6.30395746443173,5320,5316,0,0,0,0,0,0,0,0,0,0,0,0,-0.686572603772686,-12.2422272558548,-2.02436310158505,-12.2422272558548,-12.2422272558548,2.28700494529442,97.6957869171946,284072.155844524,0.59017792705106,630.224604399177,0.577343166951886,11,31,"x11y31"
-1400000,-210000,-118.466929600809,46.5673075211441,357,0,0,0,0,3822.17822266,0,0,2005,0,-1.58745938539505,2.71838188171387,16.8721281091372,21.5923698544502,23.1766875982285,32.2778564691544,122.654118267239,18.6943443204677,5.8366277217865,11.6841111580531,0.0287089385092258,12.1940518741806,7.61727440997357,12.1311296373606,49.1847465760021,67.8790908964699,19.9915684074584,300.211403428163,516.076789088651,1648.64572451064,0,31,0,72,37.2303105461253,38.6407570024426,0,0,0,48,40,1,0,0,0,6.37071566229894,5334,5330,0,0,0,0,0,0,0,0,0,0,0,0,-0.918548809798468,-11.8606814911641,-2.36115884904448,-11.8606814911641,-11.8606814911641,2.22522445728808,95.805829803012,283796.87871207,0.591460339498209,625.590133740573,0.578689690311782,11,31,"x11y31"
-1390000,-210000,-118.339519564989,46.5889828047575,322,0,0,0,0,6694.92285156,0,0,2005,0,-1.369145154953,2.91522312164307,16.9895375172297,21.6977671980858,23.2903813123703,32.4779098033905,127.321502749271,18.8672389383893,5.83653163909912,11.8450960020224,0.230224846303463,12.3369385469705,7.58585674987012,12.2765821361293,49.0204685781806,67.8877075165699,20.5282642458997,308.231230400703,529.590867301951,1703.19993435917,0,31,0,73,37.5675836925544,39.0187286697382,0,0,0,49,39,1,0,0,0,6.52977522829005,5371,5365,0,0,0,0,0,0,0,0,0,0,0,0,-1.2174945830099,-11.7282429218322,-2.81215514438224,-11.7282429218322,-11.7282429218322,2.19874753057283,89.4697195080892,283250.199693171,0.588295727865848,624.372866711424,0.572397059659319,11,31,"x11y31"
-1380000,-210000,-118.212018188928,46.6105111924089,263,0,0,0,0,1329.62805176,0,0,2005,0,-1.59857326745987,2.6678718328476,16.7245580057303,21.4695748885473,23.0992700457573,32.4310795068741,137.554432138462,21.3033303417845,5.57587611675262,11.6391557902098,0.00351709276437759,12.1052302109698,7.57622546739364,12.0475298526386,50.4443084351624,71.7476387769469,22.1009432020922,327.387382786265,566.431861166613,1817.55826661331,0,31,0,72,37.56770533039,39.0813385166909,0,0,0,48,40,1,0,0,0,6.46952474811034,5289,5282,0,0,0,0,0,0,0,0,0,0,0,0,-1.473564274413,-12.0035449801457,-3.26765142529584,-12.0035449801457,-12.0035449801457,2.12498494389712,96.5953524872639,276523.202729172,0.602980661537528,607.730570612847,0.58690713656196,11,31,"x11y31"
-330000,-210000,-104.426684519307,48.0246458407494,667,0,0,0,0,15993.6123047,0,0,2005,0,-19.6943398714066,-5.42845404148102,13.4804069573681,20.0092814316352,19.6689355969429,28.6660219430923,316.800430690729,219.317285660018,-0.813066482543945,7.30879618724187,-11.1102276563644,6.36809473112226,11.1050543345301,6.56971230482062,150.818011172498,370.135296832516,33.6311487877934,333.566121301969,714.092398782789,1917.52518464386,0,31,0,61,37.0647629218919,37.3039779413607,0,3,6.33333333333333,39,37,11,2,0,0,14.1821822634528,3865,3865,0,0,0,16,8,0,0,0,0,21,8,0,-6.78019293318159,-37.4952551232575,-12.4679749923242,-37.4952551232575,-37.4952551232575,2.09181003425934,173.715485649236,166123.071477843,0.637721581168927,414.304573777321,0.728862277911804,28,31,"x28y31"
-320000,-210000,-104.292804398167,48.0298344374055,606,0,0,0,0,5166.87890625,0,0,2005,0,-20.1952115297318,-5.67333793640137,13.4161720549067,20.0468086153269,19.667543053627,28.377436041832,327.080168635928,230.137711478704,-0.71273797750473,7.25489383935928,-11.4533846378326,6.17183157677452,11.3650121631238,6.37223090603948,158.514111883691,388.651823362394,34.8500856948841,344.445491959068,738.669390342312,1983.81825701246,0,31,0,62,37.0600206286154,37.1641990255253,0,2,7.5,41,36,10,2,0,0,14.1603304593525,3889,3889,0,0,0,16,8,0,0,0,0,20,8,0,-7.06359721775409,-37.7088227521799,-12.4153281074282,-37.7088227521799,-37.7088227521799,2.09002918961259,167.984839215258,166757.417365665,0.633867928020668,417.673763482111,0.726168507623494,28,31,"x28y31"
-310000,-210000,-104.158900179993,48.0348638782091,583,0,0,0,0,767.166625977,0,0,2005,0,-20.3941719532013,-5.72625422477722,13.3685894558827,20.0487205882867,19.6650547981262,28.2056170105934,330.946872850839,233.839516764605,-0.670323848724365,7.20037504037221,-11.574384021759,6.07735091199477,11.4548061433532,6.27821600685517,161.860689635247,395.700206399851,35.1552424579234,349.119484134063,747.067154114534,2014.00818556852,0,31,0,63,36.9853798824419,37.0554248909933,0,2,8,39,39,9,2,0,0,14.0484582775265,3907,3907,0,0,0,17,8,0,0,0,0,21,8,0,-7.37622186906941,-37.8305317275962,-12.6065684265381,-37.8305317275962,-37.8305317275962,2.08160525725677,167.583738378202,166902.157155836,0.633883526127935,421.000727398385,0.724670612543276,28,31,"x28y31"
-3e+05,-210000,-104.024972606561,48.0397341170877,642,0,0,0,0,9751.96191406,0,0,2005,0,-19.8927261829376,-5.35939037799835,13.4043895453215,19.9826866487662,19.6619797348976,28.291788995266,318.167521540036,223.541670560244,-0.831980645656586,7.21209535996119,-11.2446228504181,6.22133783747752,11.2133682889251,6.42351114501556,152.501686072239,376.043356632483,33.9790884422595,338.146398302544,722.526328950451,1957.30042362624,0,31,0,64,36.619202709931,36.5904165978259,0,2,8,43,35,9,2,0,0,13.7398424755685,3865,3865,0,0,0,17,8,0,0,0,0,21,9,0,-7.57329740903455,-37.7626130640925,-13.0935502671662,-37.7626130640925,-37.7626130640925,2.0644097593963,167.679263829574,163919.875115254,0.637563094799019,418.25418556888,0.7285711073497,28,31,"x28y31"
-290000,-210000,-103.891022420709,48.044445109404,591,0,0,0,0,11023.4208984,0,0,2005,0,-20.2418496608734,-5.54237818717957,13.3235639482737,19.9831404586633,19.65880215168,28.0783061981201,322.406571879824,227.238980474344,-0.893842935562134,7.09042759736379,-11.4650232076645,6.05687835564216,11.3723630415062,6.26040167361498,157.142747013963,384.381727488306,34.6185150057931,349.219883175522,741.831228822263,2014.51975392151,0,31,0,65,36.8348008476445,36.6793399151258,0,2,8,42,36,9,2,0,0,13.860466884443,3900,3900,0,0,0,17,8,0,0,0,0,21,9,0,-7.89555632724196,-37.8239589644172,-13.1210520239881,-37.8239589644172,-37.8239589644172,2.10206429688616,155.196543190018,166888.656920809,0.625913518997012,430.730239867191,0.706327653977245,28,31,"x28y31"
-280000,-210000,-103.757050366307,48.0489968119589,563,0,0,0,0,NA,0,0,2005,0,-20.3915119171143,-5.5752284526825,13.2927774141232,19.9834247728189,19.6555272936821,27.9151494503021,326.66320931517,230.931615789896,-0.805899322032928,7.0353747010231,-11.5955780029297,5.95897872000933,11.4691234585054,6.16389171530803,161.783628526956,392.715244316852,34.9369958670216,356.337291957457,753.340200431142,2054.02020222889,0,31,0,64,36.7876579157362,36.6936609311717,0,3,6.66666666666667,42,36,9,2,0,0,13.7540130156865,3901,3901,0,0,0,17,8,0,0,0,0,22,9,0,-8.09562473929139,-37.8122165919734,-13.2857744269561,-37.8122165919734,-37.8122165919734,2.11347799406574,148.028767922144,168095.666509688,0.617887515747448,437.129506312779,0.693294885357431,28,31,"x28y31"
-270000,-210000,-103.623057188226,48.0533891829937,608,0,0,0,0,23244.5839844,0,0,2005,0,-20.0310642719269,-5.41748654842377,13.3480114291112,19.9903646608194,19.6517332792282,27.9264171719551,316.398416598662,223.525808529932,-0.818064332008362,7.0966378847758,-11.3457844257355,6.10240721454223,11.3081556575285,6.30746369312207,152.25701159296,375.782820122892,33.9441418031605,344.101013667671,729.583686717348,1990.08942157941,0,31,0,64,36.5652043461405,36.3553722938407,0,3,6.66666666666667,43,35,9,2,0,0,13.522832319521,3860,3860,0,0,0,17,8,0,0,0,0,22,9,0,-8.41538393128081,-37.8161430786563,-13.6141892815488,-37.8161430786563,-37.8161430786563,2.09747794073616,152.455129584721,166379.844522917,0.62066142624993,435.252421280273,0.703147873479426,28,31,"x28y31"
-1430000,-2e+05,-118.880004592654,46.5881400685633,328,0,0,0,0,822.852050781,0,0,2005,0,-2.8060742020607,1.73799908161163,16.6037458479404,21.3217910130819,22.8232905864716,32.0528247356415,98.3268197394562,16.6689339803219,5.03195905685425,11.158295104901,-1.0483178421855,11.6785061415285,7.92522359903661,11.6016998942941,45.1130815217398,61.7820155020616,16.637259013536,242.697919420799,421.748315935634,1297.57545294703,0,31,0,77,36.9933675986952,38.4585849931504,0,0,0,52,36,1,0,0,0,6.16066021305148,5413,5411,0,0,0,0,0,0,0,0,0,0,0,0,-0.870518638433272,-12.4237277298898,-2.03554502440481,-12.4237277298898,-12.4237277298898,2.25933963260907,80.4180838969378,292936.247629252,0.563134481882141,636.306153678233,0.540993750404964,11,31,"x11y31"
-1420000,-2e+05,-118.752682807699,46.6102973772758,377,0,0,0,0,4465.30419922,0,0,2005,0,-2.98612642288208,1.47454595565796,16.1736616492271,20.9114596048991,22.4376861453056,31.7427717447281,109.937990400822,19.4643573598138,4.87517309188843,10.8664031078418,-1.21992325484753,11.3431459968754,7.83022285669804,11.2726561705737,47.551856200254,67.0162135600679,18.5267649482806,266.299047094439,467.748995632708,1440.14551834839,0,31,0,74,36.9107332246039,38.4291552988059,0,0,0,50,38,1,0,0,0,6.12055290949065,5305,5303,0,0,0,0,0,0,0,0,0,0,0,0,-0.9542012362467,-12.8485248029668,-2.14935049933644,-12.8485248029668,-12.8485248029668,2.28906757195022,88.7365213012452,287739.987185035,0.571637454222543,630.502777565784,0.557929083673824,11,31,"x11y31"
-1410000,-2e+05,-118.625267685436,46.6323080681149,328,0,0,0,0,7784.1953125,0,0,2005,0,-2.96945428848267,1.57118320465088,16.0407991707325,20.78312510252,22.3511956930161,31.693527340889,118.613167938706,20.6293118086417,4.77509963512421,10.7944574703773,-1.19828889742494,11.2526898062788,7.78101935752141,11.184791967428,48.437797954256,69.0671097628977,19.6727447825336,283.31940598718,497.561789151011,1546.65835159416,0,31,0,72,36.8392093006415,38.4438260944438,0,0,0,50,38,1,0,0,0,6.17082940411059,5248,5243,0,0,0,0,0,0,0,0,0,0,0,0,-1.07798680414962,-13.0695974809862,-2.3398222480886,-13.0695974809862,-13.0695974809862,2.28713789052596,94.9278531982209,284484.727393128,0.57867011073508,622.321440619987,0.572773733215209,11,31,"x11y31"
-1400000,-2e+05,-118.497759692529,46.6541719674907,311,0,0,0,0,4509.94482422,0,0,2005,0,-2.14679877460003,2.11789059638977,16.408128798008,21.122353831927,22.7663097977638,32.0454254150391,121.298794984246,20.006468936591,5.2734249830246,11.2881070524454,-0.546704242378473,11.720213591742,7.66994113142956,11.6552044125274,46.983470138402,66.989939074993,19.7870170141337,287.42965302772,502.312373394047,1581.48357158154,0,31,0,70,36.9264136603952,38.5601533515375,0,0,0,47,41,1,0,0,0,6.11241759508343,5194,5189,0,0,0,0,0,0,0,0,0,0,0,0,-1.25538170029709,-12.9590837327347,-2.64718182742479,-12.9590837327347,-12.9590837327347,2.22469103503065,86.1427795953263,281574.60318678,0.58717950509354,616.140478974474,0.585206432242003,11,31,"x11y31"
-1390000,-2e+05,-118.370159299147,46.6758889025835,415,0,0,0,0,7057.66845703,0,0,2005,0,-2.56914933025837,1.61444914340973,15.9086881180604,20.6954913338025,22.3830796480179,31.7993701696396,133.994272607783,24.6097249601682,4.81999278068542,10.8476477960745,-0.975032552331686,11.2623150895039,7.65372983770975,11.2005700891217,50.2025281965074,74.8122531566755,21.8751049702618,314.646012277443,554.096877305208,1740.78087910031,0,31,0,70,37.1064091627332,38.8120388063913,0,0,0,47,41,1,0,0,0,6.18142402489791,5196,5189,0,0,0,0,0,0,0,0,0,0,0,0,-1.50030019903869,-12.7325722037922,-3.08015312883601,-12.7325722037922,-12.7325722037922,2.21812512781658,85.4707079512926,279780.97654202,0.590629592047213,621.170802818317,0.590918512729535,11,31,"x11y31"
-1380000,-2e+05,-118.242466978959,46.6974587013519,380,0,0,0,0,4160.13134766,0,0,2005,0,-2.43775139003992,1.81196260452271,16.0426971117655,20.8023988803228,22.5000385046005,31.9550814628601,139.799501817889,26.426622156569,4.76287543773651,10.9398529579242,-0.782841354608536,11.3958928777526,7.62255661524231,11.3376850429922,50.1266529449113,76.5532751014803,22.4843097643246,323.157327819897,569.568915063903,1801.1146216142,0,31,0,70,37.1826991132071,38.981009838341,0,0,0,45,43,1,0,0,0,6.18059998671011,5151,5143,0,0,0,0,0,0,0,0,0,0,0,0,-1.73104386143271,-12.7842449499735,-3.58270674804747,-12.7842449499735,-12.7842449499735,2.20044012592797,93.8533143008468,275311.161316169,0.603547255093484,610.525818318472,0.605043459241452,11,31,"x11y31"
-330000,-2e+05,-104.434452909698,48.114408224393,623,0,0,0,0,12759.0546875,0,0,2005,0,-20.5280083417892,-5.84876298904419,13.3938132772843,20.0687333444754,19.6708800792694,28.4207353591919,327.450719601339,230.01670758101,-0.726697742938995,7.1747896472613,-11.677782201767,6.07745883613825,11.4788238127731,6.27969941248496,163.027538246559,393.044245827569,34.5211967516521,351.611780029777,743.918865154565,1999.46445481837,0,31,0,61,37.2056842888824,37.2227317309851,0,3,6.66666666666667,39,37,11,2,0,0,13.9186972630188,3844,3844,0,0,0,17,8,0,0,0,0,22,9,0,-6.96773837451077,-37.5967244246792,-12.4957739296676,-37.5967244246792,-37.5967244246792,2.14338859863591,175.313910361026,165533.599123284,0.634504668664241,409.381847369646,0.710893198791803,28,31,"x28y31"
-320000,-2e+05,-104.300339204396,48.1196075045442,617,0,0,0,0,5382.25634766,0,0,2005,0,-20.4296835660934,-5.8411648273468,13.3622760549188,20.0408814301093,19.6690052747726,28.3376817107201,326.656524914134,231.847363434119,-0.771728754043579,7.15680295228958,-11.6277133226395,6.07336192702254,11.4453955369614,6.27398220077157,162.083624973981,393.930988408099,34.5634188607104,348.57535296375,740.261088161068,1992.05043706976,0,31,0,62,37.0842066697297,37.0940598980043,0,2,8,41,36,10,2,0,0,13.8501695919425,3850,3850,0,0,0,17,8,0,0,0,0,21,9,0,-7.15478373299664,-37.9300731683333,-12.6980690156793,-37.9300731683333,-37.9300731683333,2.13691115787357,176.899457421582,164927.128890654,0.633101677114071,411.989411126096,0.707155388065697,28,31,"x28y31"
-310000,-2e+05,-104.166201234705,48.1246473037013,587,0,0,0,0,3587.51147461,0,0,2005,0,-20.6329116821289,-5.895343542099,13.2646551579237,19.9756711423397,19.5658180713654,28.1188023686409,327.706074180887,233.70559742251,-0.778206706047058,7.06970167160034,-11.7385571956635,5.94552543014288,11.5028971498233,6.14657201617956,163.543113290407,397.248710712917,34.6556567899791,350.365685622431,743.144879154016,2004.34104660215,0,31,0,63,36.7353601017359,36.7212287461219,0,2,8,42,36,9,2,0,0,13.6704991095192,3820,3820,0,0,0,17,8,0,0,0,0,21,9,0,-7.48427960734789,-37.9913521959417,-13.0862638493762,-37.9913521959417,-37.9913521959417,2.10404089046244,183.680756613957,161838.091526885,0.640597853499145,403.000602734776,0.723305979494683,28,31,"x28y31"
-3e+05,-2e+05,-104.032039747505,48.1295275754578,675,0,0,0,0,11482.6904297,0,0,2005,0,-20.187549829483,-5.57652771472931,13.2341131319602,19.8411561946074,19.4617763161659,28.0584731698036,317.079097449964,224.374909543362,-0.991966128349304,7.04762820402781,-11.4802377700806,6.01331382244825,11.2905218497876,6.21607126543919,155.229811003921,379.604720547283,33.7191608431183,342.892353959514,725.110394122098,1966.95703699846,0,31,0,61,36.197714415036,36.1905711440628,0,3,6.66666666666667,42,36,9,2,0,0,13.491463490551,3747,3747,0,0,0,17,8,0,0,0,0,22,9,0,-7.5950174839711,-37.9651783575954,-13.7514110251742,-37.9651783575954,-37.9651783575954,2.07659106981973,194.062098443182,157085.689183551,0.650399174484247,393.270500574107,0.740200930917616,28,31,"x28y31"
-290000,-2e+05,-103.897855490754,48.1342482748531,684,0,0,0,0,7711.640625,0,0,2005,0,-20.0927612781525,-5.40756249427795,13.2202791372935,19.7731284697851,19.4576318264008,27.9984916448593,313.470628998502,221.039352915853,-1.1059318780899,6.95883361498515,-11.4120808601379,5.99765526254972,11.2337908392956,6.20216565330823,152.916593889309,373.955946805162,33.385414404339,342.46591437415,721.368066715747,1959.94708873103,0,31,0,63,36.325038168456,36.2406653437562,0,3,6.66666666666667,41,37,9,2,0,0,13.6684384164561,3758,3758,0,0,0,17,8,0,0,0,0,22,9,0,-7.98921007833563,-37.9943432284699,-13.9191720687864,-37.9943432284699,-37.9943432284699,2.10587200619115,191.58591247433,158383.417817791,0.645168550126757,404.090181047419,0.727287169884656,28,31,"x28y31"
-280000,-2e+05,-103.763649213452,48.1388093583746,634,0,0,0,0,83.2664489746,0,0,2005,0,-20.0985144376755,-5.38845884799957,13.2731506725152,19.8715961178144,19.553389787674,27.9888402819633,310.879850363657,219.699097654026,-1.07009363174438,6.96998691558838,-11.4040791273117,6.01522241532803,11.2831761493962,6.22152567406495,152.603216839173,372.302314493199,33.3039910647573,345.083707290303,723.709425986647,1977.09838903741,0,31,0,64,36.525823522162,36.4063169354795,0,3,6.66666666666667,42,36,9,2,0,0,13.5671906918171,3786,3786,0,0,0,17,8,0,0,0,0,22,9,0,-8.20046626388607,-37.9926552693462,-13.8423872738265,-37.9926552693462,-37.9926552693462,2.14086442376664,177.092941977995,162445.549784598,0.630422544612437,423.597773402672,0.700748251788212,28,31,"x28y31"
-270000,-2e+05,-103.629421665608,48.1432107839611,574,0,0,0,0,9262.11621094,0,0,2005,0,-20.4831420183182,-5.63669991493225,13.2285291006168,19.9455949564775,19.5506707429886,27.6966803073883,325.024854697094,231.285537863649,-0.883265614509583,6.93290523687998,-11.6867840528488,5.85724046081305,11.5211721073323,6.06379396965106,162.401238330427,393.686776194076,34.7633075942754,362.711654722036,759.288162437856,2070.87645586399,0,31,0,64,36.5085584916378,36.3968018316469,0,3,6.66666666666667,43,35,9,2,0,0,13.2836578783956,3795,3795,0,0,0,17,8,0,0,0,0,22,9,0,-8.53482291755923,-37.9863020084939,-13.9451417169964,-37.9863020084939,-37.9863020084939,2.10424602268009,171.889627536905,163460.211315046,0.626649250100822,424.99630889321,0.702805613807691,28,31,"x28y31"
-980000,-190000,-113.087712149914,47.5261136800758,2190,0,0,1,200,44449.0546875,0,0,2005,0,-12.556233972311,-5.82866251468658,8.83039662490288,13.8590469459693,14.8374900519848,23.6882898360491,333.496537235277,175.909480044473,-1.84317112714052,4.72051631410917,-8.12210885882378,4.67726065032184,7.23454867396763,4.70835163444281,172.88393001545,348.793410059923,45.7596216888237,527.16481299643,1033.67018152798,2631.41602815943,0,25,0,3,29.1963243661476,29.1515777000711,0,1,4,48,31,9,1,0,0,10.4897992738388,1500,1500,0,0,0,9,1,0,0,0,0,11,1,0,-9.19036356063521,-31.1509247024946,-13.9899237615163,-31.1509247024946,-31.1509247024946,1.71622473330119,1068.08846873856,101629.812624525,1.09927600973692,272.239723718637,0.997033065025963,18,32,"x18y32"
