"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-340000,150000,-104.873225531765,51.2486518838232,540,0,0,0,0,17568.390625,0,0,2001,-14.7813816070557,-9.02755379676819,11.4280990163485,18.2840363780657,19.7987135648727,28.2020423412323,210.357112035703,161.989168247373,-0.925199493765831,3.45612184206645,-16.6235517978668,2.60331663939481,13.6185721610379,2.91996088127295,225.806193511461,387.795361758834,28.6654714262672,410.281274866812,708.722768219603,2149.13218181909,0,31,0,49,36.4932276141052,32.8065010214107,0,2,17.5,48,26,13,2,0,0,14.6247393973258,3226,3226,0,0,0,3,0,0,1,0,0,46,17,0,-10.503400632173,-23.5,-20.3632373158029,-35.8336711826922,-35.8336711826922,2.29921670096367,288.619446326663,136774.217605308,0.655945658261851,302.098758301665,0.598004925342003,27,37,"x27y37"
-260000,150000,-103.728618971821,51.290068625475,668,0,0,0,0,35198.4140625,0,0,2001,-15.6373233795166,-10.5663628578186,10.1374647517999,17.0030540029208,18.571493268013,27.1543655395508,245.394288551259,176.538262058293,-1.91953539848328,2.3754621942838,-17.7133834123611,1.39850910333917,13.5830946279976,1.70621539155642,242.244770281157,418.78303233945,34.2282310581851,468.177979637896,825.144442267973,2537.36229384882,1,31,0,40,35.4959919869204,31.1925611470305,0,2,17,51,24,11,2,1,0,16.1005774940081,2988,2988,0,0,0,3,0,0,4,0,0,46,16,0,-11.5,-24.1029334021061,-22.934449677251,-36.5063736921376,-36.5063736921376,2.07455591744278,352.761119690225,122675.673822843,0.693776720032947,226.453924585293,0.659860514383488,29,37,"x29y37"
-250000,150000,-103.585418721156,51.2944713246198,665,0,0,0,0,21076.1738281,0,0,2001,-16.01482629776,-11.1238934993744,9.93221736947695,16.9333943724632,18.4732533693314,26.9715013504028,245.678899991076,176.664355125486,-1.89285419881344,2.33787975708644,-17.9298642635345,1.22794753924245,13.6419520082853,1.53152671953042,244.727378265118,421.391733390605,34.3838177844374,468.329344361767,825.472184840367,2526.4977388096,1,31,0,40,35.4959919869204,31.1925611470305,0,2,17,51,24,11,2,1,0,16.1005774940081,2988,2988,0,0,0,3,0,0,4,0,0,46,16,0,-11.5,-24.1029334021061,-22.934449677251,-36.5063736921376,-36.5063736921376,2.07455591744278,352.90253524188,122675.673822843,0.694013969888681,225.789419389108,0.660022128910205,29,37,"x29y37"
-240000,150000,-103.442194031091,51.2987017621155,674,0,0,0,0,10815.9355469,0,0,2001,-15.8934788703918,-11.2808978557587,9.87702201803525,16.8638247450193,18.375039100647,26.8390989303589,244.002872693245,175.82105342151,-1.9655956029892,2.3333082596461,-17.8663600444794,1.21544705719377,13.6115877152511,1.51501920819283,246.199566875111,422.02062029662,34.1240695761946,463.474024005751,815.827815274388,2491.67305289147,1,31,0,41,35.3248881885176,31,0,2,17,49,25,12,2,1,0,15.929956889876,2965,2965,0,0,0,3,0,0,4,0,0,46,18,0,-11.5012917889948,-24.452831371223,-23.0052771891764,-36.5,-36.5,2.02283484730563,344.409928835557,122003.875550919,0.688501585924499,222.514242135958,0.648953226869822,29,37,"x29y37"
-230000,150000,-103.298945868955,51.3027598908972,672,0,0,0,0,39622.703125,0,0,2001,-15.3232216835022,-10.9374094009399,9.93854134281476,16.8610064784686,18.2768495082855,26.6071317195892,246.364002606803,176.006796008782,-1.83778870105743,2.36176570256551,-17.5128744125366,1.3443548604846,13.4991775134797,1.6400327483813,248.66205940608,424.668855414861,34.2822639371428,463.612539653987,816.210075401823,2486.88644731883,1,31,0,39,35.0034908055661,30.9985766703361,0,2,17,50,25,11,2,1,0,15.9037492738676,2947,2947,0,0,0,3,0,0,4,0,0,46,19,0,-11.5615657497308,-24.505951560074,-23.2081210767908,-36.5100884700243,-36.5100884700243,1.94274180272782,342.917950476235,121617.117327943,0.687446923042522,216.573933660946,0.651073018574552,29,37,"x29y37"
-220000,150000,-103.155675203323,51.3066456657966,651,0,0,0,0,60755.8867188,0,0,2001,-14.6053647994995,-10.5342493057251,10.1528999110063,17.017288784186,18.3554178476334,26.5382719039917,248.384854759651,175.99496954746,-1.76309144496918,2.45510192712148,-17.1099715232849,1.57831430993974,13.423821712164,1.87263512114684,248.622627410749,424.617596958209,34.4771020695482,462.997052474504,816.932592420917,2487.7649557495,1,31,0,40,34.9713805508784,30.966256590787,0,2,17,47,26,13,2,1,0,15.6670732329884,2965,2965,0,0,0,4,0,0,4,0,0,47,19,0,-11.9859402461612,-24.7262586848757,-23.2506799591103,-36.8732122447291,-36.8732122447291,1.88263483072002,339.196473333953,121575.673221799,0.68878562297907,215.19426423753,0.652334169040254,29,37,"x29y37"
-210000,150000,-103.01238300397,51.3103590435444,579,0,0,0,0,14802.0654297,0,0,2001,-14.7138242721558,-10.577164888382,10.2852200567722,17.2029584447543,18.5219306945801,26.5504999160767,256.242444653352,179.90803050295,-1.53976261615753,2.58102880915006,-17.2228579521179,1.63981895893812,13.5573201502625,1.93402552604675,251.333273918864,431.241304421815,35.9405420649464,476.997696999423,847.831135214554,2569.55639300209,1,31,0,43,35.0006181135628,31,0,2,17,48,23,15,2,1,0,15.5532469047539,2995,2995,0,0,0,5,0,0,4,0,0,48,19,0,-12.0136332807492,-25.0122336568245,-23.0100457894393,-37.0113003437862,-37.0113003437862,1.87461955965895,332.391839211406,124117.137442978,0.688553581738218,225.806370968411,0.635764199710999,29,37,"x29y37"
-1430000,160000,-120.105568575416,49.6993297341482,1274,0,0,1,139.007751465,42984.46875,5,3,2001,-6.90433621406555,-4.68833839893341,7.82375917832057,12.6169652938843,14.5280454754829,20.8080794215202,240.840165988606,139.088584955115,-0.00533647835254669,3.08885404591759,-7.57705703675747,3.15847485295186,7.55219859151857,3.357452432625,106.687512964848,245.776097919963,37.859666104002,575.564864800046,1024.0395482325,3624.19725376762,0,21,0,11,30.1263267888366,29.8246587657581,0,0,0,46,39,3,1,0,0,10.9149855346126,1700,1700,0,0,0,0,0,0,0,0,0,4,0,0,-6.6637408314897,-11.9652478481547,-10.8017024825396,-21.92075217875,-21.92075217875,1.77231108368485,496.055643600306,93149.1832801636,0.854141571575342,217.918779812107,0.872869209875278,11,37,"x11y37"
-1420000,160000,-119.97098247601,49.7231401962875,1455,1,1,1,117.02734375,45048.625,6,3,2001,-7.59391021728516,-5.2814000248909,7.59238682687283,12.4361561139425,14.3574312925339,21.0516272783279,245.911690210699,146.093204715481,-0.724224828183651,2.64726609115799,-8.33610788285732,2.76107084037115,7.73844005557891,2.97270163179686,112.665045112832,258.758249828313,37.3132808579826,560.653084643625,1001.76927542504,3527.15000200301,0,26,0,12,30.6571887426755,30.4393754555655,0,0,0,47,39,2,1,0,0,10.0397128625486,1942,1942,0,0,0,0,0,0,0,0,0,3,0,0,-6.1791276330806,-11.2570175987606,-10.5042256127511,-20.7872560955311,-20.7872560955311,1.74269210253424,435.45656902281,99467.2271662022,0.831214130202534,243.22551387584,0.870554190926557,11,37,"x11y37"
-1410000,160000,-119.836278234558,49.7467949866815,845,1,0,1,142.060180664,40857.1132813,6,4,2001,-5.38239359855652,-2.78127479553223,10.5774387170871,15.3221431076527,17.0871891379356,24.3027337789536,202.283148507965,131.52227679242,1.15383134200238,5.20467807849248,-5.95947177410126,5.45449137936036,7.90505392079802,5.67921533932288,96.8362073389108,228.358484131331,26.4732025666484,422.782191745136,733.093798102826,2717.99571146322,0,30,0,33,32.2244701255005,32.474831069002,0,0,0,48,38,3,0,0,0,6.68548909469612,2962,2962,0,0,0,0,0,0,0,0,0,0,0,0,-2.91903985527562,-8.85547953220826,-7.59938444176541,-17.3876460905581,-17.3876460905581,1.81154547984706,367.782909845015,128287.844401729,0.772749593245557,303.307015359283,0.811228586399183,11,37,"x11y37"
-1400000,160000,-119.701456405929,49.7702938845058,346,0,0,1,0,NA,6,4,2001,-2.97246313095093,-0.000603467226028442,13.5759646097819,18.1865226725737,19.8390379548073,27.5818284749985,159.955426862731,114.080831434378,3.13072928786278,7.9092451184988,-3.40396840572357,8.24965476120512,7.97602189239227,8.48804933950305,77.9620375980731,192.042869032451,17.8076764965339,310.775982649467,515.218687769756,2096.84847234436,0,30,0,41,32.7851334442787,33.5537602046002,0,0,0,50,36,3,0,0,0,6.6386362767837,3220,3220,0,0,0,0,0,0,0,0,0,0,0,0,-2.45831894117304,-8.2589981302221,-7.31323137111784,-17.2347066987567,-17.2347066987567,2.13937709811673,376.424629132135,138180.298938961,0.795206541746812,294.002792321774,0.838528240737693,11,37,"x11y37"
-1390000,160000,-119.56651754995,49.7936366698308,342,0,0,1,0,NA,4,2,2001,-3.34751749038696,-0.51573520898819,13.2799886862437,17.798321723938,19.4188655018806,27.6877726316452,166.854886334396,115.17267560239,2.45055942237377,7.59270010888577,-3.98721922636032,7.94745169207454,7.92950234849432,8.19879300023119,78.6032090128013,193.775884615191,18.9339638149188,329.50487548394,543.893546478931,2242.85159549503,0,29,0,24,32.7759829726283,32.3975527351774,0,0,0,48,38,3,0,0,0,8.03547444443105,2738,2738,0,0,0,0,0,0,0,0,0,1,0,0,-4.07033389694337,-9.96450791360168,-9.51350356171582,-20.0685671740012,-20.0685671740012,2.01396974832166,497.483692915051,125611.365298975,0.858177202266211,228.22790528666,0.946410176698046,11,37,"x11y37"
-1380000,160000,-119.431462231408,49.8168231236334,552,1,0,1,0,10066.3320313,4,1,2001,-4.17667055130005,-1.97972613573074,12.149203894039,16.8399398475885,18.4935586452484,26.7409801483154,187.859974754984,120.235742001178,1.47393180429935,6.61059895157814,-5.0393546462059,6.92827631160617,7.88213389262299,7.19173902397354,83.5483766186223,203.7841186198,23.3265413918267,395.531961094096,659.359901475811,2631.95823428447,0,29,0,14,32.7688861733279,30.5948122632022,0,0,0,48,34,6,1,0,0,10.6361853115143,2233,2233,0,0,0,0,0,0,0,0,0,4,0,0,-5.38918499490531,-12.5646484577881,-12.6105636498819,-23.442397951525,-23.442397951525,1.86329022909799,646.209439380403,105587.898367354,0.928299479229604,142.623068674908,1.06649598239455,11,37,"x11y37"
-1370000,160000,-119.296291020039,49.8398530278084,939,0,0,1,115.529037476,43589.2304688,4,2,2001,-6.0098876953125,-4.24258702993393,9.93362340827783,14.678074747324,16.4631623625755,24.7914724349976,245.969699562967,145.270219036395,-0.249185562133789,4.69626388450464,-7.14038547277451,4.9087976180017,7.74572775593285,5.1835637477537,108.794833653744,254.065052690139,34.4371559616013,533.854599044615,928.033479178268,3442.84395914868,0,29,0,9,33.4077034462317,30.0576972445021,0,0,0,46,36,6,1,0,0,11.8613424967627,1920,1920,0,0,0,0,0,0,0,0,0,5,0,0,-6.72357393821799,-14.5222081233455,-15.253093343358,-25.0256030421612,-25.0256030421612,1.75202153120451,711.385389017891,98217.5953762144,0.958709742840643,117.873324104701,1.12153739960619,12,37,"x12y37"
-1360000,160000,-119.161004490519,49.8627261651804,891,1,1,1,97.9768753052,43005.078125,4,3,2001,-6.11385560035706,-4.49103599786758,9.65455525740981,14.383965584139,16.18730032444,24.8418401479721,269.964345077679,156.814793206789,-0.439903259277344,4.60527160267035,-7.29670597314835,4.74504326718549,7.62659588095417,5.02374347485602,118.751536765724,275.566329972513,38.5877106367318,595.372712216549,1037.2471194147,3818.18161755687,0,29,0,6,34.3793354467348,30.0178690956488,0,0,0,48,32,8,1,0,0,12.0781659558009,1593,1593,0,0,0,0,0,0,0,0,0,7,0,0,-9.37613382418845,-17.9236156709278,-18.0520961972388,-27.1044820098195,-27.1044820098195,1.62769680764841,812.629761324281,97746.3132948825,0.996823284192142,92.0239208365669,1.18223614250932,12,37,"x12y37"
-1350000,160000,-119.02560322246,49.8854423195152,1101,1,1,1,120.896911621,46006.5351563,4,3,2001,-7.20463752746582,-5.83463960886002,7.82784581184387,12.8092192014058,14.7919552326202,22.6976094245911,338.322816303042,184.753584619177,-1.41970577836037,2.92209034661452,-8.59831553697586,3.03278953706225,7.65569802561814,3.31239002818863,143.797555579303,328.55114019848,51.950076617166,771.03082074947,1371.28049837316,4859.04327141826,0,28,0,0,34.4064795675018,29.0292887831852,0,1,6,49,30,9,1,0,0,11.8430339812119,997,997,0,0,0,3,0,0,1,0,0,22,0,0,-13.0029679627922,-23.0731298211521,-22.1268735175959,-29.6932573384375,-29.6932573384375,1.62621584227089,1020.73183127852,87726.7106714893,1.14857087115903,48.0749874389557,1.2438764019178,12,37,"x12y37"
-1340000,160000,-118.890087800397,49.9080012755311,1714,0,0,1,116.651535034,42291.703125,3,1,2001,-8.84710144996643,-7.98095047473907,4.81885146598021,10.1363879541556,12.3994975090027,18.8587960004807,458.56020789504,233.785795874899,-3.00516852736473,0.0675086925427119,-10.6334774136543,0.22738004848361,7.64271913441656,0.508500001082818,189.633150658081,423.41894653298,77.1285244979372,1088.18587604051,1988.35264988528,6710.95952254924,0,25,0,0,34.1377683638372,28.8096131996342,0,3,4.66666666666667,49,30,8,2,0,0,11.2187789967324,755,755,0,0,0,6,0,0,3,0,0,29,2,0,-14.3755616886818,-23.9731975683077,-23.3376249609839,-30.8198546939867,-30.8198546939867,1.62613592653866,1246.74935861731,82142.6466208451,1.25099383039771,33.6372772425968,1.25706067824395,12,37,"x12y37"
-1330000,160000,-118.754458813781,49.9304028189111,1693,1,0,1,143.280593872,42138.9804688,5,0,2001,-8.44123339653015,-7.47994428873062,5.39422941456238,10.6654545317094,12.9098994135857,19.7253499031067,466.677578852908,238.910511613653,-2.84624043107033,0.574902251362801,-10.2121598362923,0.737161427736282,7.66723181540506,1.02041438221931,191.260212673135,430.170724286788,77.623186513224,1108.84250029581,2012.47211247826,6865.92100074466,0,28,0,0,33.7354771374355,29.5209042374545,0,1,6,49,31,8,1,0,0,10.2111032504175,1004,1004,0,0,0,1,0,0,1,0,0,14,0,0,-12.3623891542192,-20.8743795635743,-20.7336882490921,-28.3504869786411,-28.3504869786411,1.62507140728356,1166.60664963598,84866.231654333,1.22967080144808,49.7739348826586,1.23527501794296,12,37,"x12y37"
-1320000,160000,-118.618716856971,49.952646736314,1324,1,0,1,154.755004883,44779.6132813,5,1,2001,-6.63175344467163,-5.30786448717117,7.44578410188357,12.5566218495369,14.7497001886368,22.0245077610016,424.058118159806,220.19440006223,-1.35329842567444,2.38173538446426,-8.33148747682571,2.63195930918058,7.68013659454077,2.92363046606382,171.459609727622,391.654009789852,68.3440210831118,1022.50805114334,1811.59016714274,6407.236516926,0,25,0,0,33.8832034495943,28.5893889891311,0,3,4.66666666666667,49,31,7,2,0,0,10.647319463655,775,775,0,0,0,3,0,0,2,0,0,23,0,0,-13.55244844999,-22.4565406275206,-22.4737234366,-28.9366700889214,-28.9366700889214,1.63014002566991,1550.64438951694,76069.5765668833,1.50317705101738,26.6132644133876,1.25974323920457,12,37,"x12y37"
-1310000,160000,-118.48286252922,49.9747328153858,1676,0,0,1,106.212036133,37024.671875,6,2,2001,-7.75798487663269,-6.78060108423233,5.71688416476051,10.9170711735884,13.192524433136,19.9206008911133,502.413982943366,253.309716259567,-2.45009911060333,0.789657558004061,-9.68613821268082,1.02070981326203,7.63273159606629,1.32140237651765,203.407459475596,456.717175735163,83.6521502577015,1233.14361228481,2202.73167321225,7649.31600433258,0,23,0,0,33.9716170216104,28.3351593365907,0,3,4.66666666666667,52,28,7,2,0,0,10.7525517191805,756,756,0,0,0,4,0,0,2,0,0,24,0,0,-13.3816299390644,-22.8446388746179,-22.8076531047105,-29.1831919302456,-29.1831919302456,1.62845477667092,1730.65430613227,70909.3363237232,1.61698036146752,26.3097606448066,1.25999672482534,12,37,"x12y37"
-910000,160000,-112.964014567017,50.7264449745353,887,0,0,0,0,10219.3935547,0,0,2001,-10.5727190971375,-6.83654165267944,11.282970632116,17.0777799189091,18.9991952180862,28.5677857398987,184.796352252663,123.359584131753,-2.21130394935608,3.97836964329084,-12.8357522249222,4.09476323674123,10.6739652148234,4.49894722551107,121.99755285612,245.357136987873,25.5146773809236,313.97592678929,564.434080036568,2008.22071429046,0,31,0,40,34.8625625115842,33.1305808163104,0,3,5.66666666666667,46,34,8,1,0,0,11.1878113486027,3134,3134,0,0,0,0,0,0,0,0,0,24,1,0,-9.33346489502736,-13.7442340906021,-14.4931655889846,-30.5298936014585,-30.5298936014585,3.03259096985626,56.3106017461477,151569.874672306,0.544926409813474,341.572523742997,0.519549124309051,19,37,"x19y37"
-9e+05,160000,-112.824127524193,50.7418905746038,864,0,0,0,0,13453.4648438,0,0,2001,-10.9362530708313,-7.08591532707214,11.3058117379745,17.1857456664244,19.0958116054535,28.7239880561829,183.917786679598,122.753603116915,-2.26906490325928,3.98439506193002,-13.0341665267944,4.04626554126541,10.7982743428806,4.44775123397509,120.76768913066,243.521292247574,25.4033726095753,313.005624769755,562.594131685176,2006.05019977509,0,31,0,41,35.2847264430185,33.251775503671,0,3,5.66666666666667,42,38,7,2,0,0,11.0152059319386,3176,3176,0,0,0,0,0,0,0,0,0,25,2,0,-9.61078831331838,-14.3835772244069,-14.4960699318199,-30.7694564728286,-30.7694564728286,2.99964690152909,48.7118581812595,156862.199128315,0.53391729808561,368.053776616778,0.508545208671317,19,37,"x19y37"
-890000,160000,-112.684157502479,50.757170458815,849,0,0,0,0,3189.06787109,0,0,2001,-11.3131394386292,-7.23401570320129,11.585729504625,17.6000577906768,19.507209777832,29.2205204963684,173.137844314749,116.525869120065,-2.0022794008255,4.16115671396255,-13.302942943573,4.14822988957167,11.095018110099,4.54943099369605,114.462285974053,230.988155094118,23.6842682143234,292.534051298064,522.110240021799,1890.99844119722,0,31,0,40,35.2159637200975,33.057871546248,0,3,7,42,40,5,2,0,0,11.2235239459824,3183,3183,0,0,0,0,0,0,0,0,0,28,2,0,-10.0155632727922,-15.0126143247489,-14.543824310868,-31.0147577473283,-31.0147577473283,2.84757464755137,49.9226133837835,157163.501266201,0.534635787705631,376.398711104377,0.503117883442604,19,37,"x19y37"
-880000,160000,-112.544105295905,50.7722844678478,816,0,0,0,0,0,0,0,2001,-11.5506801605225,-7.42571127414703,11.4905252108971,17.5543846786022,19.4356052875519,29.1584367752075,174.486493351115,116.750449813809,-2.05910384654999,4.1114891320467,-13.4399130105972,4.03476348643502,11.1458506298926,4.43841350078583,115.205444314142,231.955894127951,23.9662522253468,295.796580338939,529.540232405532,1909.92270274968,0,31,0,46,36.1321019367071,33.8823292549563,0,3,7,45,37,5,2,0,0,11.4853954200036,3247,3247,0,0,0,0,0,0,0,0,0,29,2,0,-10.4492945111691,-15.5514676713711,-14.729620865149,-31.43366397134,-31.43366397134,2.817485197305,36.6653810349635,163770.708502384,0.514032341932026,396.352317066815,0.469893818371373,19,37,"x19y37"
-870000,160000,-112.403971702513,50.7872324438474,777,0,0,0,0,7136.62939453,0,0,2001,-11.9484786987305,-7.67228221893311,11.5117627332608,17.6415225366751,19.5625145435333,29.2976765632629,168.860309607809,114.000989164689,-2.06805443763733,4.12898349761963,-13.6705892086029,3.9706035827597,11.2969545598244,4.37656181305647,112.996084746114,226.997073910803,23.2448354586916,287.075926900201,512.956440197524,1856.8881701299,0,31,0,46,36.7947003503459,34.5537289833347,0,3,7,46,33,8,2,0,0,12.0800500953715,3311,3311,0,0,0,0,0,0,0,0,0,29,2,0,-10.8264533806359,-15.9631948054418,-14.9524813559423,-31.5141629098787,-31.5141629098787,2.75191370032413,38.1277190933646,167418.117960491,0.510349510316399,406.016544032199,0.458503061119462,19,37,"x19y37"
-860000,160000,-112.263757524328,50.8020142304352,748,0,0,0,0,0,0,0,2001,-12.3063797950745,-7.77365505695343,11.5161121934652,17.7281467517217,19.5879600048065,29.3382167816162,165.258877428668,112.277068043809,-2.02909880876541,4.08029769857724,-13.8849162578583,3.88076043128967,11.4376887251778,4.28888836254676,111.8334133298,224.110481373608,23.1034001492433,285.371723586724,510.358946404046,1839.89404791303,0,31,0,48,37.3025307009265,35.0245251412727,0,3,7,45,33,9,2,0,0,12.812267124884,3357,3357,0,0,0,0,0,0,0,0,0,29,2,0,-10.9819040844133,-16.1828175444826,-15.1450244544133,-31.9418798047069,-31.9418798047069,2.82715294787352,41.1665708420933,173952.588080449,0.505226173949584,422.939902467667,0.444859617082669,19,37,"x19y37"
-650000,160000,-109.302105680742,51.0737812360679,699,0,0,0,0,9452.30078125,0,0,2001,-11.7970471382141,-7.78428983688354,11.7452318668365,18.1967942516009,20.0919721126556,29.3647863864899,138.92364723637,104.182264262923,-1.93400448560715,3.9541999772191,-14.4017617464066,3.62216236628592,12.2224498237222,4.01232281016807,136.821475602004,241.003739864927,19.8926016681065,290.03367384805,496.768785392904,1692.60369725239,0,31,0,58,38.0240602461054,34.8399675716118,0,3,10.6666666666667,46,35,6,1,1,0,15.4090518203559,3542,3542,0,0,0,0,0,0,0,0,0,37,6,0,-12.6348847723751,-18.9653012417926,-17.7358580628665,-34.5417689382134,-34.5417689382134,2.78164719086281,149.667949702463,162387.852930981,0.546925349363537,405.573336793729,0.488612850668625,23,37,"x23y37"
-640000,160000,-109.160329196548,51.0848703983632,672,0,0,0,0,13202.9853516,0,0,2001,-12.324670791626,-8.08937478065491,11.7636661976576,18.28296037515,20.1278967857361,29.4398891925812,135.238889778558,102.315431800504,-1.89614301919937,3.92432376742363,-14.7788383245468,3.48809159174562,12.4731554052511,3.88148962457975,137.016136590248,239.331568390752,19.2583117951353,285.059297244257,484.759885629431,1651.5815211491,0,31,0,58,37.9485315877979,35.1952758758569,0,3,10.6666666666667,45,36,6,1,1,0,15.3303053879534,3535,3535,0,0,0,0,0,0,0,0,0,37,6,0,-12.5750844575258,-18.9873474550259,-17.9236244107942,-34.5015263312122,-34.5015263312122,2.89077572310911,150.536324851274,162574.069970465,0.541738296755678,406.513497230759,0.481658337322077,23,37,"x23y37"
-630000,160000,-109.018491596942,51.0957902033368,712,0,0,0,0,6265.69628906,0,0,2001,-12.1895866394043,-8.08821535110474,11.535610606273,17.9759253462156,19.8843169212341,29.2275655269623,137.105898384254,104.805314453398,-2.09957575798035,3.74960250159105,-14.7147958517075,3.35061160475016,12.3114502584452,3.7512835127612,140.606936441643,245.41225089504,19.3501952957342,288.095520214528,489.979461067485,1654.23044479422,0,31,0,57,37.6742547376889,35.4593866363158,0,3,10.6666666666667,46,35,6,1,1,0,15.1565381918947,3512,3512,0,0,0,0,0,0,0,0,0,37,6,0,-12.5117291328653,-18.9994594037117,-18.2783186135401,-34.5035924145634,-34.5035924145634,3.09518357016258,165.82705825148,160134.188431961,0.54833189759004,400.720385638659,0.478278981867722,23,37,"x23y37"
-620000,160000,-108.876593769307,51.1065405327756,680,0,0,0,0,5495.64794922,0,0,2001,-12.6068563461304,-8.23643159866333,11.6244179755449,18.1355418364207,19.9406781196594,29.3631439208984,136.980351803762,105.317347609296,-2.25004208087921,3.57533345619837,-15.0907889604568,3.21329803640644,12.5957472101217,3.6212439785401,142.23979105948,247.557138668776,18.9399179964044,285.182679761308,483.278160693388,1620.69361282094,0,31,0,57,37.5963793487584,35.7675415753435,0,3,10.6666666666667,46,35,6,1,1,0,15.2033470824525,3527,3527,0,0,0,0,0,0,0,0,0,37,6,0,-12.5262569149977,-19.0270740605417,-18.4959144061858,-34.5037102903743,-34.5037102903743,3.23311575397978,172.516739903971,159337.376940472,0.551393883960759,395.590222254554,0.473280640269535,23,37,"x23y37"
-610000,160000,-108.734636604112,51.1171212701617,670,0,0,0,0,327.315338135,0,0,2001,-12.6180353164673,-8.18107175827026,11.6286000957092,18.1598395307859,19.9900727272034,29.4359893798828,138.630370327472,105.803005675788,-2.34281033277512,3.46998422344526,-15.2190682172775,3.13630163917939,12.681995260339,3.55061752349138,143.903486802328,249.706492478116,18.7592693076565,285.2014878066,482.151181345009,1605.01682773569,0,31,0,57,37.5201814457385,35.9165502469521,0,3,10.6666666666667,47,33,6,2,1,0,15.1212584839538,3532,3532,0,0,0,0,0,0,0,0,0,37,7,0,-12.5257881354587,-19.0710602259471,-18.6779294861547,-34.5001599962994,-34.5001599962994,3.11347019393217,195.011938355154,156249.604875068,0.570145598349981,381.449126051087,0.486769517725969,23,37,"x23y37"
-6e+05,160000,-108.592620994872,51.1275323006801,650,0,0,0,0,7367.85205078,0,0,2001,-12.6601300239563,-8.05131196975708,11.7369798819224,18.2678668896357,20.1824023723602,29.569531917572,141.277663712484,106.843900595414,-2.19400823116302,3.51248768965403,-15.2831138372421,3.17404990643263,12.7680741183336,3.58739050726096,146.450198094042,253.294098689456,19.0825279337264,292.146766430304,492.670199405284,1637.23537238842,0,31,0,57,37.5730154012674,36.1764062764956,0,3,10.6666666666667,46,34,6,2,1,0,15.1895527261843,3573,3573,0,0,0,0,0,0,0,0,0,37,7,0,-12.5146458409054,-19.0646618216742,-18.7671108428126,-34.4945911146092,-34.4945911146092,3.05736214262198,205.751523123637,155934.767354999,0.579732278818907,374.796209046515,0.493482490714139,23,37,"x23y37"
-390000,160000,-105.598405152397,51.3067767949536,615,0,0,0,0,11523.7783203,0,0,2001,-14.3313431739807,-9.38772988319397,11.1705803771814,18.0013998150826,19.5433690547943,28.2892549037933,203.636560182057,158.006705196151,-1.62108206748962,3.29166638851166,-16.8162013530731,2.43332429851095,13.4864719637722,2.76349710921446,220.912870316403,378.919575512554,26.5782249176223,393.962761052745,670.882922209714,2029.20202132291,0,31,0,46,36.5,33.4054777069417,0,2,18,48,30,8,3,0,0,14.133909701102,3133,3133,0,0,0,4,0,0,1,0,0,46,16,0,-11,-22.4983521888569,-20.2176196258575,-35.3189656348046,-35.3189656348046,2.32543353294535,301.267114825084,133958.942199827,0.663154946115215,276.819247669958,0.59366526584326,27,37,"x27y37"
-380000,160000,-105.455335457768,51.3134287626554,512,0,0,0,0,33218.6640625,0,0,2001,-14.7330894470215,-9.55222082138062,11.3339644471804,18.1794132590294,19.6191222667694,28.3642971515656,203.953396799136,156.386652762437,-1.55672377347946,3.39966768026352,-17.1013652801514,2.492648493809,13.6508436231577,2.81827404598395,219.106502540519,375.493155302956,26.5666113631007,393.569253702079,670.665249724777,2027.542122608,0,31,0,50,36.4780653574175,33.9140859148365,0,2,18,47,28,11,3,0,0,13.9140205394492,3273,3273,0,0,0,3,0,0,0,0,0,45,16,0,-10.9658794448717,-22.780899631612,-19.3481684236625,-34.7249547951003,-34.7249547951003,2.31865931406648,224.301683461995,145148.650166576,0.621190757147528,341.74010589255,0.544753082118571,27,37,"x27y37"
-370000,160000,-105.312228611326,51.319908868746,492,0,0,0,0,17284.578125,0,0,2001,-14.7836723327637,-9.41645073890686,11.4468554953734,18.2574534416199,19.6948239803314,28.4892280101776,199.266133916399,148.760478930139,-1.6909607052803,3.40713441371918,-17.1161193370819,2.57664330055316,13.6502723107304,2.89771463473638,211.26477131149,360.025250241629,26.3862397058427,391.122502586226,666.366527544655,2019.85447917937,0,31,0,51,36.3685690619165,33.9999174036012,0,2,18,47,27,12,3,0,0,13.9223014293915,3304,3304,0,0,0,3,0,0,0,0,0,45,17,0,-10.5834366129181,-22.9997853750496,-19.2410257631178,-34.869024948743,-34.869024948743,2.30781764751379,209.684883498919,147714.498169525,0.613179169224096,355.230939305912,0.544596257642783,27,37,"x27y37"
