"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1400000,-380000,-117.962177907396,45.0881712262953,1050,0,0,1,0,20063.9003906,4,1,1999,3,-3.87814545631409,-3.35853570699692,10.8742605273922,16.3810510238012,18.6011344194412,27.5335601270199,120.082441635579,41.5024888121927,-0.957599759101868,8.95182770490646,-3.35233569741249,7.76299791907271,7.07602653423764,7.47995647105078,57.3206767640213,98.8231655762139,32.3671260580577,446.598448990087,815.948360848321,2567.1855027515,0,30,0,44,33.2756214044242,36.1991369721554,0,0,0,45,41,3,0,0,0,6.24703226856728,3420,3420,0,0,0,0,0,0,0,0,0,2,0,0,-5.88260299047934,-11.9104385396333,-9.20947487962864,-23.5431343306043,-23.5431343306043,2.18565818097236,742.011943165414,177393.234635895,0.975203833575773,488.208848518634,0.573465183281603,11,28,"x11y28"
-1390000,-380000,-117.837900830318,45.1091646115211,1055,0,0,1,0,4582.33105469,3,2,1999,1,-4.66118049621582,-3.8966549038887,10.595709828039,16.1159088810285,18.3013652563095,27.5929682552814,120.847874821822,44.4665827006069,-1.65667283535004,8.52473882834117,-4.03436558693647,7.37666974651317,7.17348145489131,7.08986774956187,62.4299319019521,106.896514602559,31.7808674805307,438.298134482106,799.731936671287,2508.91133653529,0,30,0,46,33.6191909030163,36.4941354974514,0,0,0,45,41,3,0,0,0,6.06711938273955,3493,3493,0,0,0,0,0,0,0,0,0,2,0,0,-6.18741370793072,-11.8501122988506,-9.23482228856261,-23.5328187445116,-23.5328187445116,2.16599202324201,775.410459291645,178026.270776765,0.99765693744679,485.612733170209,0.57908245457709,11,28,"x11y28"
-1380000,-380000,-117.7135417251,45.1300150687675,1045,0,0,1,87.9131851196,41891.8164063,2,2,1999,0,-4.52508163452148,-3.77845180034637,10.6643485575914,16.1457872589429,18.3053414821625,27.5007695555687,113.834144186534,40.3746282358091,-1.66203218698502,8.53927791118622,-4.00057612657547,7.40278390794992,7.20476201921755,7.1111483151714,57.111473860806,97.4861020966151,33.7544796140932,456.532820189261,842.376803425162,2627.54615911452,0,29,0,35,31.8638983887924,34.0815642270258,0,0,0,47,39,3,0,0,0,8.07107997250177,2865,2865,0,0,0,0,0,0,0,0,0,2,0,0,-6.65784283676498,-12.9134185168849,-10.8921933819159,-25.2728799878736,-25.2728799878736,2.06779712042105,1287.96165631582,146922.477543808,1.38265594509534,406.156713306605,0.649485352515531,11,28,"x11y28"
-850000,-380000,-111.017533874961,46.0268353346111,1968,0,0,1,115,34564.84375,2,0,1999,2,-8.91910552978516,-7.44762802124023,8.91120316584905,15.0356152057648,17.4775705337524,26.5346576571465,298.663588431049,160.736124096141,-2.54854536056519,6.1521190404892,-7.79548670649528,5.19011775155862,7.91502989661215,4.76957659423351,206.652771873871,367.388895970012,38.4713619628134,516.488141658172,1016.07084671258,3028.97362627847,0,29,0,19,28.53022180524,31.1391856048375,0,1,6,47,36,5,1,0,0,14.8435203001315,2494,2494,0,0,0,0,0,0,0,0,0,6,2,0,-6.17885536596194,-19.0661494122536,-13.3937457357641,-30.7905113969578,-30.7905113969578,1.66319840624387,467.59156794655,115365.385842454,0.731213953381475,316.515818201075,0.838235063888114,20,28,"x20y28"
-840000,-380000,-110.889466322113,46.0397629120394,1897,0,0,1,0,25019.2011719,1,0,1999,1,-8.93122863769531,-8.04025286436081,8.10102852185567,14.1452163060506,16.5804150104523,25.6924266219139,301.608978271495,164.650252999874,-2.95470780134201,5.64718115329742,-8.01315647363663,4.63390861948331,7.64565804120419,4.21123299996058,208.322795562958,372.973048562831,39.4814088611526,522.940747196989,1034.73712282511,3078.46110325071,0,30,0,17,28.6330483938992,31.1581696178611,0,1,6,47,35,5,2,0,0,14.8482063370523,2492,2492,0,0,0,0,0,0,0,0,0,6,2,0,-6.30693382974317,-19.3001666570826,-13.6221045615434,-30.6622442998652,-30.6622442998652,1.58990216037285,463.004660999019,116614.738790656,0.731236570486297,309.835388857637,0.852308405281414,20,28,"x20y28"
-830000,-380000,-110.761344797944,46.0525404422474,1652,0,0,0,0,8424.54785156,1,0,1999,1,-8.39380931854248,-6.63248625397682,9.80805021524429,15.9557280143102,18.3832253217697,27.4518449306488,273.451432862751,151.598868014409,-1.55846661329269,6.97524656852086,-6.99112274050713,6.04444240530332,7.93997279526813,5.61963144938151,192.972066012912,344.57093402732,33.2331451275928,442.317695057836,879.232268607829,2630.29720133462,0,31,0,29,29.7657254184824,32.52302773495,0,1,6,52,31,4,2,0,0,14.5257633229452,2741,2741,0,0,0,0,0,0,0,0,0,6,1,0,-6.65994535958891,-19.7408304366424,-13.9229169258321,-30.0122025941686,-30.0122025941686,1.57882588458422,351.721336408313,129125.613546758,0.670670594819324,347.966080778397,0.815388585629551,20,28,"x20y28"
-820000,-380000,-110.63316988215,46.0651678227773,1608,0,0,1,0,3148.00561523,1,0,1999,1,-8.09920740127563,-6.48160034418106,9.9404726823171,16.100854297479,18.4873585104942,27.6184607744217,264.887764805413,147.20659786817,-1.36706811189651,7.19975864887238,-6.66135338544846,6.25554562111696,7.8860033422662,5.82275692621867,190.054643114482,337.261240982652,31.6334471823915,423.345347186878,839.034561381452,2514.39252569999,0,31,0,26,29.6333064513329,32.4720224777414,0,1,6,50,33,4,2,0,0,14.5136982086458,2701,2701,0,0,0,1,0,0,0,0,0,7,0,0,-6.91338146880437,-20.0553622620906,-14.3278759793734,-29.985792507778,-29.985792507778,1.55091089945766,344.192202891782,127200.235775392,0.667783466019009,339.176546870456,0.814105141102531,20,28,"x20y28"
-810000,-380000,-110.504942156581,46.0776449522456,1850,0,0,1,0,13192.3037109,3,1,1999,2,-8.45107841491699,-6.52527019381523,10.0899511774381,16.3122616410255,18.6915096640587,27.735543012619,270.065322167183,146.653028708634,-1.17788350582123,7.36011303464572,-6.84721549749374,6.33452639728785,8.01310017413198,5.89318920423587,191.289955617609,337.942984326243,32.2470064898813,431.409275917194,852.301829184679,2547.72627353954,0,27,0,5,26.3666378400741,28.911927028004,0,1,6,44,39,4,1,1,0,15.2122217537134,1964,1964,0,0,0,0,0,0,0,0,0,6,3,0,-6.6721996079406,-19.9839816168453,-15.1072287371914,-33.23870612162,-33.23870612162,1.442889815795,621.107139235797,96366.1491743851,0.765388521656026,241.06234637967,0.987345958059401,20,28,"x20y28"
-8e+05,-380000,-110.376662205227,46.0899717303482,2466,1,0,1,51.9728240967,18161.4589844,5,1,1999,4,-9.10006093978882,-8.51762723922729,7.48898512125015,13.4565252860387,15.995542883873,25.1024732589722,303.311490684314,163.169250616034,-2.99036282300949,5.48672157526016,-8.17237020730972,4.31303430596987,7.42532377852326,3.86314513285955,209.538084095235,372.707334711269,39.8657623067177,523.441473455002,1033.67823645714,3067.86840137304,0,23,0,1,24.6090593627668,27.0496546206556,0,1,6,43,39,5,1,1,0,15.1920270358148,1625,1625,0,0,0,1,0,0,0,0,0,7,3,0,-6.52006539333761,-20.0594223831449,-15.9007594465261,-35.3360089412646,-35.3360089412646,1.39634771718459,734.823193139572,81504.6520319599,0.813976655218237,213.000449957397,1.04076017143874,20,28,"x20y28"
-790000,-380000,-110.248330614193,46.1021480578658,2071,1,0,1,126.539024353,44081.4609375,4,1,1999,3,-8.99559783935547,-6.45909178256989,10.6041068434715,16.9336300690969,19.3995158672333,28.4189912080765,273.638955444907,143.759945316193,-0.754627823829651,7.77924478054047,-7.09679849147797,6.66587785383066,8.32885979146393,6.20753318568071,191.829876551839,335.589821868033,32.578137921568,436.496707658027,857.264483828827,2557.05211772931,0,27,0,7,27.0772469866072,29.8431348162539,0,1,6,45,37,5,2,0,0,13.9425932971232,2126,2126,0,0,0,1,0,0,0,0,0,7,3,0,-6.77771840032334,-20.7229863265451,-15.9448434861575,-32.8137784730599,-32.8137784730599,1.38753261796709,553.004857383626,100188.392265494,0.714514416926794,264.083142145,0.945380049411182,20,28,"x20y28"
-1760000,-370000,-122.412887896761,44.3241555209987,1049,0,0,1,38,61309.3085938,0,0,1999,0,-2.78428659588099,-2.7473579198122,9.64169309536616,14.0950830479463,15.987158447504,24.7812542319298,504.796731431769,126.884535300112,-0.114104807376862,8.39549958705902,-2.33979735821486,7.23874210504194,5.75072256318019,7.0676929273953,77.9796673053734,204.864202605485,169.173743849143,1677.4690329809,3734.77823094389,11032.0273587469,0,25,0,32,30.5582377265071,35.0494431439733,0,0,0,47,40,2,0,0,0,5.72353047148749,3391,3379,0,0,0,0,0,0,0,0,0,0,0,0,-0.527971487146918,-5.24190457262718,-5.68173970477344,-15.8053711494698,-15.8053711494698,1.5297995336703,3955.13337641675,122218.136098322,3.04689095829219,319.887246767118,0.837317968329297,6,28,"x6y28"
-1750000,-370000,-122.291669558587,44.3502335509238,1227,0,0,1,150.462615967,56735.6367188,0,0,1999,0,-4.8297735452652,-4.58328887820244,8.49388326704502,13.2292054891586,15.1923885941505,24.4442640542984,462.335689776067,125.243335653642,-1.92533600330353,6.93253374099731,-4.34427303671837,5.87923100901147,6.07249553946303,5.70659614540637,74.2590976522542,199.502433305896,157.403613462248,1534.43376207483,3450.92583115904,10253.6236023939,0,24,0,27,30.0871665017471,35.153878081828,0,0,0,46,41,2,0,0,0,6.32232461728157,3119,3110,0,0,0,0,0,0,0,0,0,0,0,0,-1.7967210483582,-6.76612372764767,-7.37947095100462,-17.6663999150054,-17.6663999150054,1.52880193873089,4080.57955533129,118580.877917667,3.06896471452529,308.19758800408,0.854991390799901,6,28,"x6y28"
-1740000,-370000,-122.170354934946,44.3761743748421,1000,0,0,1,70.6778106689,56538.1328125,0,0,1999,0,-1.56052851676941,-1.97745978832245,9.90626888473829,14.1598554253578,15.9938255548477,24.2018623948097,495.603808018221,120.385203525708,0.869819685816765,8.93628259499868,-1.28863697648048,7.77480471506715,5.38355747503819,7.60024528329571,70.2397551279362,190.624958653644,172.657244241712,1734.49475978855,3833.03603912956,11389.1177138207,0,24,0,20,30.1829499136718,35.4366246639371,0,0,0,47,39,3,0,0,0,6.52117862487975,2874,2871,0,0,0,0,0,0,0,0,0,0,0,0,-2.72640024420821,-8.17975617294733,-8.68077987134497,-19.3558537333417,-19.3558537333417,1.51900102218207,4191.50164466015,115981.350844319,3.22526289683279,279.472932469853,0.883198832854234,6,28,"x6y28"
-1730000,-370000,-122.048944353239,44.4019778177073,1167,0,0,1,85,55787.140625,0,0,1999,0,-2.28748688101768,-2.82862059772015,9.19886336723963,13.4884544014931,15.3925610184669,23.6549497246742,461.999911285791,116.190888227651,0.116111859679222,8.30584557851156,-2.08869623839855,7.10177997127175,5.39535380510528,6.92494348684947,68.4295395320412,184.620427759692,161.894486827656,1633.25840910717,3601.21801813076,10720.7459504609,0,24,0,19,30.5567314986901,36.2229464789218,0,0,0,49,37,3,0,0,0,6.24436339505855,2790,2790,0,0,0,0,0,0,0,0,0,1,0,0,-3.35996212565467,-9.25753447692174,-8.6864434574429,-20.2320726703432,-20.2320726703432,1.54889659742605,4134.09492096101,120766.584474124,3.18512850471123,299.382489851854,0.863449190803267,6,28,"x6y28"
-1720000,-370000,-121.927438144001,44.4276437049519,1212,0,0,1,112,50118.8007813,0,2,1999,-2,-3.36651074886322,-3.78246857225895,8.34176637232304,12.7175021866957,14.5915424525738,22.9582540392876,419.028597193445,112.271006810391,-0.889995962381363,7.44174557924271,-3.18830628097057,6.23733716458082,5.45456066772349,6.05801179880897,66.8690162039085,179.1400230143,147.178118637372,1485.48353463746,3275.73450779777,9775.62545967661,0,24,0,12,30.1446089440876,36.2070901400855,0,0,0,48,37,4,0,0,0,8.24090389052561,2363,2363,0,0,0,0,0,0,0,0,0,2,0,0,-5.57763142857902,-11.6315551554805,-11.6445441627587,-23.2825838721211,-23.2825838721211,1.59378318029461,4068.0804895594,113813.921627374,3.21151003198014,284.976055066842,0.863572016267059,6,28,"x6y28"
-1710000,-370000,-121.805836640898,44.4531718624938,1398,0,1,1,174,44920.859375,2,4,1999,-2,-5.99758529663086,-5.93898545205593,7.41830938061078,12.2803291281064,14.1907685399055,23.1617757678032,327.692385052793,103.623704843812,-2.9984872341156,6.01065222918987,-5.56746986210346,4.91480819880962,6.05842314470503,4.732783579578,60.5565132723975,164.180218116209,115.675052069746,1137.16693960067,2548.58314364757,7661.26029318985,0,25,0,14,30.6132257261865,36.9779145690988,0,0,0,48,37,4,0,0,0,8.46942779322395,2400,2400,0,0,0,0,0,0,0,0,0,2,0,0,-6.79275195443024,-12.6072624002802,-12.1710080390076,-24.0689866672982,-24.0689866672982,1.73081770628427,3437.33476226492,122962.656605011,2.79448095634022,330.946695877897,0.820986227600842,6,28,"x6y28"
-1700000,-370000,-121.684140180728,44.4785621167435,930,0,1,1,112.342643738,39854.5273438,2,5,1999,-3,-2.18442320823669,-2.74987195432186,9.66375751793385,14.0454049408436,15.8930592238903,24.2286947369576,349.562645435367,96.5887274942528,0.194392591714859,8.64207450548808,-1.99770564436913,7.5007889016221,5.47969631223273,7.31695374039312,57.7840254451295,154.372752939382,125.153468584631,1292.74362452752,2816.36462613011,8446.23342731047,0,27,0,34,32.5139471769392,38.5349880733643,0,0,0,45,40,4,0,0,0,7.28921543725338,3092,3092,0,0,0,0,0,0,0,0,0,2,0,0,-6.01238957851236,-11.2888576935923,-9.49042293084911,-22.1927366073071,-22.1927366073071,2.11053290309379,2365.78816908275,157392.941155624,2.20552796428352,389.277528818311,0.720391932927274,6,28,"x6y28"
-1690000,-370000,-121.562349103421,44.5038142946114,1247,0,0,1,110,44175.921875,3,4,1999,-1,-4.62278342247009,-4.56276531517506,9.31067642072836,14.2456190089385,16.0973560512066,25.2055074572563,249.535630351183,82.1535246328716,-1.56266307830811,7.57024103403091,-4.13959670960903,6.61181767036517,6.22798056778253,6.42689669628938,49.3908557926142,131.544380425486,88.7195173439768,906.947702445625,1991.09901238159,6044.13434522024,0,27,0,34,32.2944242769652,38.7151400980908,0,0,0,42,43,4,0,0,0,7.44037129048628,3127,3127,0,0,0,0,0,0,0,0,0,2,0,0,-5.75642258176056,-10.6294468797859,-10.1480113707132,-22.5126622897287,-22.5126622897287,2.2457917275235,1814.10187958131,165332.784590437,1.80200491099579,448.361531449945,0.66057914660411,7,28,"x7y28"
-1680000,-370000,-121.440463752034,44.5289282235147,917,0,0,1,134,15009.2441406,1,3,1999,-2,-3.30842991173267,-3.1255848556757,10.7906204511722,15.6793882350127,17.5010814964771,26.63059425354,216.321574539471,68.6466187354484,-0.223026290535927,8.89848949511846,-2.79209634512663,7.99791177175939,6.2608172233325,7.81170050116877,42.0930496683946,110.739668403843,77.2754618710493,820.84098631734,1765.52185557986,5389.55897534596,0,29,0,44,33.9417119828616,40.0778904448857,0,0,0,46,39,4,0,0,0,7.4881936641229,3642,3629,0,0,0,0,0,0,0,0,0,1,0,0,-6.11705009255604,-9.90071143798122,-8.82651546555602,-21.519864095523,-21.519864095523,2.71867144689067,872.813276367238,205265.637569014,1.15084576898528,519.417366335538,0.570231758674388,7,28,"x7y28"
-1670000,-370000,-121.318484472751,44.5539037313848,795,0,0,0,44,1470.89953613,1,2,1999,-1,-2.99138157069683,-2.58833192288876,11.5535916338364,16.4800440371037,18.2042371332645,27.503965318203,177.921838843936,59.0685255664797,0.163325503468513,9.4601527651151,-2.38520019054413,8.64240403659642,6.36186414064573,8.4546994275103,38.8899570229828,97.9584825894625,62.4880322617954,694.425652468512,1459.63526689731,4490.53106527602,0,31,0,50,35.1928164679481,41.3019892466577,0,0,0,44,42,3,0,0,0,7.36261034412878,4090,4053,0,0,0,0,0,0,0,0,0,1,0,0,-6.51142308777236,-9.03421794988747,-8.15061197793917,-20.7064880301133,-20.7064880301133,3.08008414080943,414.750744973057,237297.267647192,0.786606775655993,601.877237592721,0.516466194724358,7,28,"x7y28"
-1660000,-370000,-121.196411614882,44.5787406466741,765,0,0,0,0,14773.796875,0,1,1999,-1,-3.12411372363567,-2.64991447329521,11.7498458375533,16.7151228090127,18.4131627976894,27.9312725067139,142.419374298407,50.5498354024367,0.00110459327697754,9.59703520933787,-2.50671424567699,8.77959642683466,6.44371458047765,8.59047821909189,35.1863370148913,85.7361724173279,49.1113769361456,569.46401396001,1173.15612262062,3655.99651649164,0,30,0,51,34.9143596453959,40.9988935390807,0,0,0,40,45,4,0,0,0,7.3270601738488,4074,4018,0,0,0,0,0,0,0,0,0,1,0,0,-6.77075112609976,-8.75771603810562,-8.0947987927196,-20.6653073350783,-20.6653073350783,3.42020345750125,284.740016400514,236904.571526093,0.670014199266262,610.430467697853,0.505783907649792,7,28,"x7y28"
-1650000,-370000,-121.07424553086,44.6034387983635,820,0,0,1,65,12512.3115234,0,0,1999,0,-3.61022610962391,-3.06037600338459,11.4635709722837,16.4849059184392,18.1313681006432,27.7654932141304,114.905396153589,45.1227056189496,-0.50702428817749,9.24454951286316,-2.99557095170021,8.45982225860159,6.47602807726803,8.26973970793188,32.5151353840731,77.6378410030227,39.1458358668267,466.285860219419,951.124161778759,3001.47631821385,0,29,0,47,33.5265619939837,39.7000235584356,0,0,0,44,41,4,0,0,0,7.35444570480145,3740,3685,0,0,0,0,0,0,0,0,0,1,0,0,-6.88248932860779,-8.97464403858194,-8.25111950808225,-21.0614937259081,-21.0614937259081,3.35560592604136,280.114140042826,219272.719958167,0.65536678137016,586.295617554625,0.518114996362614,7,28,"x7y28"
-1640000,-370000,-120.951986576238,44.6279980159694,906,0,0,1,54,2967.66967773,1,1,1999,0,-4.14770489931107,-3.62124390900135,10.8280765761932,15.8549583057563,17.551426500082,27.0999631285667,106.302603785436,44.619617990644,-1.11652055382729,8.69175813595454,-3.54439099133015,7.88186637995144,6.43517700268477,7.69102120461563,34.9057661920878,79.5253841827318,34.7966022674531,431.12313938946,863.358497970095,2740.83137938067,0,28,0,41,32.3016686852297,38.3826528497306,0,0,0,45,40,4,0,0,0,7.37558754718353,3467,3452,0,0,0,0,0,0,0,0,0,2,0,0,-6.90060400820447,-9.14509908590087,-8.50530275767603,-21.3838077562867,-21.3838077562867,3.10008893712551,355.09863806878,202852.984559021,0.693819059259291,561.214983649589,0.537836734513746,7,28,"x7y28"
-1430000,-370000,-118.363758098228,45.1113519554617,1283,1,1,1,98.8156967163,32949,4,3,1999,1,-3.94049072265625,-3.95001131296158,9.55617514749368,15.3009027043978,17.6781729459763,25.3251501321793,160.336187810939,40.3090369967675,-0.449189424514771,8.22567403316498,-3.57168694883585,6.78527601994574,6.97885644969025,6.51217198123534,54.7901480586002,95.0991850553678,47.6157359709809,640.146329174866,1190.68663725529,3721.46213146694,0,27,0,30,30.8840838599612,33.8513388134982,0,0,0,45,40,4,0,0,0,9.3714375888007,2697,2697,0,0,0,0,0,0,0,0,0,3,0,0,-5.55932043408376,-13.5174383316509,-11.915287865164,-26.535104013735,-26.535104013735,2.24699706493692,958.70544156869,148622.03657503,1.16944941992626,450.65662140417,0.609157120481668,11,28,"x11y28"
-1420000,-370000,-118.239552219413,45.1328126650478,1689,0,0,1,56,43519.6484375,5,4,1999,1,-6.74863171577454,-6.58836567401886,7.3761782993873,13.3018228809039,15.8008027076721,23.8608034849167,196.15200083907,57.5163681095975,-2.6738206744194,6.14436095952988,-6.17166218161583,4.57009089738131,7.16992987075719,4.29478343700369,76.1490338669083,133.665401976506,53.8042775662566,714.228756711711,1339.23066223419,4131.90567165825,0,27,0,25,30.6288903416332,32.837482794234,0,0,0,42,41,5,1,0,0,10.3125175825093,2481,2481,0,0,0,0,0,0,0,0,0,3,0,0,-5.76322158741958,-13.6688427479856,-12.8939252759549,-27.5051314654721,-27.5051314654721,2.15408549378691,1256.33347476621,136425.637408782,1.29424591335473,438.94933364307,0.611582513588329,11,28,"x11y28"
-1410000,-370000,-118.11526250072,45.1541306836437,1726,1,0,1,117.946662903,36792.5,5,1,1999,4,-6.83151507377625,-6.4264914393425,7.78096138189236,13.6367172598839,16.1010216474533,24.5703916400671,191.041650391695,60.5968545565644,-2.7731916308403,6.38387022415797,-6.16377893686295,4.85040662561854,7.23794596823741,4.57134595078727,79.4174116362262,140.014266192791,49.9905654328089,665.070522696034,1244.41101502802,3841.8789167066,0,27,0,35,31.7077330060289,34.3334298802041,0,0,0,45,41,3,0,0,0,8.11616650749371,2881,2881,0,0,0,0,0,0,0,0,0,2,0,0,-5.63400289773119,-12.7967927660955,-10.8972278913414,-25.1090967949095,-25.1090967949095,2.16149890198841,979.150007292961,154139.18335323,1.13541141931567,478.556854283491,0.583483363409261,11,28,"x11y28"
-1400000,-370000,-117.990889371378,45.1753058557576,1166,1,0,1,0,5902.01513672,4,1,1999,3,-4.76597142219543,-4.2646743953228,9.95217377195756,15.5704269607862,17.9014523029327,26.7767389416695,147.841316909782,49.7488622737577,-1.51815938949585,8.2249970237414,-4.11400071084499,6.93128087868293,7.08334232354996,6.64828902234634,68.525523146879,118.274385420637,37.7558245513892,514.950885391916,947.514302450847,2964.76193654651,0,30,0,44,33.2756214044242,36.1991369721554,0,0,0,45,41,3,0,0,0,6.24703226856728,3420,3420,0,0,0,0,0,0,0,0,0,2,0,0,-5.88260299047934,-11.9104385396333,-9.20947487962864,-23.5431343306043,-23.5431343306043,2.18565818097236,741.272545106825,177393.234635895,0.972684258892712,493.743547222169,0.571415942825614,11,28,"x11y28"
-1390000,-370000,-117.866433263612,45.1963380266111,848,1,0,1,0,4268.23730469,2,1,1999,1,-3.10198545455933,-2.55291318893433,11.6398181915283,17.0696304440498,19.3020922541618,28.379875421524,110.321287668981,38.7412075513726,-0.358761548995972,9.70106003681819,-2.50234413146973,8.54604222128789,7.00557618314336,8.25894282447795,55.1523478471842,93.8935553985568,30.1373448419887,417.547039854536,761.263012014165,2409.99329707432,0,30,0,46,33.6191909030163,36.4941354974514,0,0,0,45,41,3,0,0,0,6.06711938273955,3493,3493,0,0,0,0,0,0,0,0,0,2,0,0,-6.18741370793072,-11.8501122988506,-9.23482228856261,-23.5328187445116,-23.5328187445116,2.16599202324201,779.271576559435,178026.270776765,1.01098945943677,471.510245302626,0.583776131532503,11,28,"x11y28"
-1380000,-370000,-117.741894612634,45.2172270421459,1152,0,1,1,73,33927.3515625,1,1,1999,0,-5.48443937301636,-4.78956440091133,9.57670673852166,15.1337395509084,17.3042551875114,26.4310260415077,138.523674252832,47.7299665266098,-2.24768579006195,7.64691152175268,-4.92574796676636,6.40386353991926,7.19304993555693,6.11232904531062,66.301885772576,114.031852299186,39.1720011668586,525.967443023757,975.362035858525,3038.74329496786,0,29,0,35,31.8638983887924,34.0815642270258,0,0,0,47,39,3,0,0,0,8.07107997250177,2865,2865,0,0,0,0,0,0,0,0,0,2,0,0,-6.65784283676498,-12.9134185168849,-10.8921933819159,-25.2728799878736,-25.2728799878736,2.06779712042105,1287.55367954342,146922.477543808,1.3791567446826,409.354573304224,0.647789660469955,11,28,"x11y28"
-850000,-370000,-111.035700530792,46.1157411656171,1522,0,0,1,0,7147.20458984,2,0,1999,2,-8.88932657241821,-6.44630846381187,10.3123713831107,16.5559932788213,18.9971297979355,27.9893091320992,272.873948844164,150.533548194538,-1.6469612121582,7.15774780511856,-7.22314944863319,6.26341107984384,8.27817949832203,5.84317269424597,196.382894336645,346.916442531183,32.9145897080674,450.441932947792,883.924291007882,2638.28725158988,0,29,0,19,28.53022180524,31.1391856048375,0,1,6,47,36,5,1,0,0,14.8435203001315,2494,2494,0,0,0,0,0,0,0,0,0,6,2,0,-6.17885536596194,-19.0661494122536,-13.3937457357641,-30.7905113969578,-30.7905113969578,1.66319840624387,469.679783475225,115365.385842454,0.737818608277737,297.77827133627,0.853926752733869,20,28,"x20y28"
-840000,-370000,-110.907429577159,46.1286936763693,1813,1,0,1,0,27947.7109375,1,0,1999,1,-8.85348868370056,-7.13758093118668,9.33735249439875,15.501970688502,17.8999789953232,27.0027506351471,280.464049484887,155.565165661815,-2.14486080408096,6.5517100294431,-7.53178641796112,5.57417007287343,7.98139377914991,5.15179385741552,198.979134163898,354.544299825713,34.9794253066523,469.632369437408,928.00391456051,2760.84475939465,0,30,0,17,28.6330483938992,31.1581696178611,0,1,6,47,35,5,2,0,0,14.8482063370523,2492,2492,0,0,0,0,0,0,0,0,0,6,2,0,-6.30693382974317,-19.3001666570826,-13.6221045615434,-30.6622442998652,-30.6622442998652,1.58990216037285,461.895970330085,116614.738790656,0.730760043188057,311.584945077276,0.851420697443645,20,28,"x20y28"
-830000,-370000,-110.779104296804,46.1414958652375,1870,0,0,0,0,19052.6386719,1,0,1999,1,-8.66811156272888,-7.22845956683159,9.07953359683355,15.1488649050395,17.6027963161469,26.7678526639938,272.950610225245,153.63147027954,-2.24034321308136,6.3453401128451,-7.3807212293148,5.45167279740175,7.76604384257863,5.02715783814589,194.554496218487,348.185966498027,33.9525682938754,451.746702043629,897.911406589332,2673.75278652369,0,31,0,29,29.7657254184824,32.52302773495,0,1,6,52,31,4,2,0,0,14.5257633229452,2741,2741,0,0,0,0,0,0,0,0,0,6,1,0,-6.65994535958891,-19.7408304366424,-13.9229169258321,-30.0122025941686,-30.0122025941686,1.57882588458422,351.320572330689,129125.613546758,0.669735348431351,357.062880745216,0.80887025517457,20,28,"x20y28"
-820000,-370000,-110.650725273008,46.1541476290629,1768,0,0,1,0,14294.8945313,2,1,1999,1,-8.4673969745636,-7.08004686236382,9.14321466286977,15.2265518506368,17.7064957618713,26.8844941854477,270.998067599102,152.820995257052,-1.95064198970795,6.53057730197906,-7.16490412354469,5.58394913872083,7.73082024583642,5.15233079592387,194.433997329206,347.254992586258,33.3422657098777,443.513882540673,880.876223564432,2628.69558792899,0,31,0,26,29.6333064513329,32.4720224777414,0,1,6,50,33,4,2,0,0,14.5136982086458,2701,2701,0,0,0,1,0,0,0,0,0,7,0,0,-6.91338146880437,-20.0553622620906,-14.3278759793734,-29.985792507778,-29.985792507778,1.55091089945766,344.940920248726,127200.235775392,0.668022381297909,342.963142151864,0.81062502238819,20,28,"x20y28"
-810000,-370000,-110.522293091228,46.1666488657674,1806,1,0,1,111,5103.10498047,5,3,1999,2,-8.60948801040649,-6.7189924120903,9.87448235352834,16.0695656140645,18.5103539228439,27.6011554002762,269.41084330057,149.517302546273,-1.36722379922867,7.15614646673203,-7.02820199131966,6.13629359503587,7.99153536415887,5.69611312448978,192.711215159926,342.228517706198,32.473712399333,433.457219383208,858.521161448027,2562.79975769702,0,27,0,5,26.3666378400741,28.911927028004,0,1,6,44,39,4,1,1,0,15.2122217537134,1964,1964,0,0,0,0,0,0,0,0,0,6,3,0,-6.6721996079406,-19.9839816168453,-15.1072287371914,-33.23870612162,-33.23870612162,1.442889815795,621.384927578013,96366.1491743851,0.767347495373878,237.212993618961,0.991579733388672,20,28,"x20y28"
