"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1740000,-6e+05,-121.410949012314,42.3999782724642,1570,1,1,1,102,28244.8515625,8,6,2008,2,-9.99732661247253,-5.72840231657028,10.1447220407426,16.0828208252788,17.4891582727432,27.6594515442848,115.37021106197,25.588039252271,-1.70283287763596,6.19758006681999,-7.5496155500412,5.86243680678308,7.73437240038808,6.03413251104454,45.88143962954,71.4694788818111,31.0557450794739,331.162258551983,687.615731242314,2326.91925527781,0,31,0,37,35.8721632517663,34.3702927524969,0,0,0,45,41,3,0,0,0,5.99828661130137,3266,3266,0,0,0,0,0,0,0,0,0,0,0,0,-4.86944647740325,-17.0155004500896,-11.9891649227267,-17.0155004500896,-17.0155004500896,2.95392620797008,366.658898495757,222560.151603552,0.763856454547207,680.427708621463,0.570550604997592,6,25,"x6y25"
-1730000,-6e+05,-121.293102662091,42.4247700523283,1370,1,0,1,79,3868.33178711,8,8,2008,0,-8.48259872198105,-4.63417440652847,10.6387477833778,16.2614429829021,17.7277907133102,27.8533510267735,143.583801335752,26.8608966591529,-0.637357234954834,7.09709394226472,-6.16231037676334,6.66624026279896,7.27843636797429,6.83807631613066,46.7936803791402,73.6545770382931,39.9689719834654,438.123767556145,900.859839473861,2956.48032638248,0,31,0,39,36.0932973563563,34.5619600902015,0,0,0,45,40,4,0,0,0,6.04931863938159,3292,3291,0,0,0,0,0,0,0,0,0,0,0,0,-4.8872614097578,-17.0942663759577,-12.3423785447783,-17.4693524986423,-17.4693524986423,3.23509720204788,302.249540946891,226340.682462031,0.709598595813006,666.800456173986,0.56220721949044,6,25,"x6y25"
-1720000,-6e+05,-121.175172913264,42.4494285757672,1357,1,1,1,69,5019.60058594,8,8,2008,0,-8.47157454490662,-4.64942419528961,10.5339808225011,16.0790251214057,17.5421817302704,27.7736658155918,145.227280661088,27.3494746549976,-0.731527209281921,7.04732231795788,-6.21035435497761,6.60503347978617,7.18835550754601,6.77621223793055,46.7758715182696,74.1253461732671,39.7379134516965,436.523023835545,895.981460459019,2952.99121146113,0,31,0,39,36.2769346958087,34.8998981712184,0,0,0,46,39,4,0,0,0,5.94271726906197,3304,3302,0,0,0,0,0,0,0,0,0,0,0,0,-5.08661855472618,-17.2119937550685,-12.4694285646954,-17.7910690956867,-17.7910690956867,3.33666770481429,286.302986744742,226574.506508174,0.690238339442405,660.745385181221,0.561950694707122,6,25,"x6y25"
-1710000,-6e+05,-121.057160070407,42.4739536913848,1357,1,1,1,0,12209.6347656,8,9,2008,-1,-8.31417042016983,-4.76752033829689,10.4521551635116,15.9792385709782,17.4411588907242,27.6313545703888,150.011084523441,26.9170468126374,-0.780454814434052,6.98946353544792,-6.17593406140804,6.56833034784843,7.12538136116817,6.73815818162014,45.6562706142148,72.5733174268523,41.068849256849,453.875728439191,928.886500905653,3064.43240012616,0,31,0,44,37.6016874576978,36.0828705453396,0,0,0,44,40,5,0,0,0,6.25412282101878,3554,3552,0,0,0,0,0,0,0,0,0,0,0,0,-4.83955008582278,-17.5240587793217,-11.5859662102883,-17.8763381286483,-17.8763381286483,3.3365744475573,194.819511098197,240150.54366551,0.644472607046702,677.000031901885,0.552331510332675,6,25,"x6y25"
-1700000,-6e+05,-120.939064440684,42.4983452482452,1768,1,1,1,76,33711.9492188,8,9,2008,-1,-9.70853677392006,-6.13428226113319,9.23572900394599,14.978391379118,16.4388530254364,26.2906339168549,157.699160646436,31.4262783147575,-2.07805520296097,5.73222928494215,-7.55073757767677,5.29804154904559,7.30500842093152,5.46632845373824,49.4149267411807,80.8412050559382,42.9018346596172,477.120309777663,973.758631469037,3205.17423851969,0,31,0,33,35.066153164715,33.6817687561604,0,0,0,46,38,5,0,0,0,6.96735414562152,3042,3040,0,0,0,0,0,0,0,0,0,0,0,0,-5.97613437141832,-17.4872405640893,-13.8775592862767,-17.4872405640893,-17.4872405640893,2.9145528445805,390.056023252225,205999.909142903,0.777836570298459,639.21277502441,0.585406764277986,6,25,"x6y25"
-1370000,-6e+05,-116.997626499852,43.2273819418116,1399,0,0,0,0,7441.48388672,0,0,2008,0,-10.6105853319168,-5.43921715021133,12.030867391654,18.4601936813754,19.7116161584854,29.7673454880714,84.5596222048393,20.4074836763065,-1.73362410068512,7.20274397730827,-7.26105698347092,7.12894080769426,8.67092828397389,7.21249641171501,24.7485278308913,45.1560115071978,22.1044317975164,258.524745251511,518.176741085177,1930.75219348301,0,31,0,64,32.7509360983779,33.8577177789633,0,0,0,48,40,1,0,0,0,5.53579433450104,3796,3796,0,0,0,0,0,0,0,0,0,0,0,0,-3.68636205271196,-16.6372304555299,-9.40816988524569,-16.6372304555299,-16.6372304555299,2.1256240137332,241.919312251116,216054.193541961,0.670916193159223,629.990465201512,0.603745119671168,12,25,"x12y25"
-1360000,-6e+05,-116.876917113134,43.2471463661767,1822,0,0,0,0,8305.58496094,0,0,2008,0,-12.1931967139244,-7.0781672000885,10.5054097161628,17.0220127077773,18.3030306100845,28.3458107709885,113.384698448673,32.5606161817152,-2.77037918567657,5.94636550545692,-8.85392386913299,5.66788795768904,8.72737468036926,5.74308668503848,38.1362117740414,70.6968279557566,28.4175499002903,333.861840405354,668.138230925495,2361.78548617301,0,31,0,60,32.1492307375933,33.2219200614922,0,0,0,49,36,4,0,0,0,5.55519598710762,3682,3682,0,0,0,0,0,0,0,0,0,0,0,0,-3.38214544848362,-16.6017637704442,-10.3237250204864,-16.6017637704442,-16.6017637704442,2.18989725425593,278.453978014276,202288.116357644,0.692758243804294,634.453856477156,0.603993149797219,12,25,"x12y25"
-1350000,-6e+05,-116.756137290248,43.2667722844053,1199,0,0,0,0,13030.4423828,0,0,2008,0,-10.6309348940849,-5.16815268993378,12.3236425388604,18.8420728184283,20.0806877613068,29.9618873596191,84.1717611849949,21.4372445610514,-1.06341153383255,7.38851006825765,-7.18967974185944,7.26156726075957,8.90116512789378,7.328080506064,25.7251230424187,47.1623676034702,22.0457440716441,256.808907626861,515.948446602269,1934.21657460271,0,31,0,72,34.9205729145323,35.697334268048,0,0,0,47,41,1,0,0,0,5.13546354253189,4409,4407,0,0,0,0,0,0,0,0,0,0,0,0,-3.16885965258376,-15.8903221252104,-7.97965728406122,-15.8903221252104,-15.8903221252104,2.41899727299672,27.4988669130432,257098.958669101,0.522629926051767,700.158384311157,0.538359792503652,12,25,"x12y25"
-1340000,-6e+05,-116.635287428625,43.2862595660189,947,0,0,0,0,2449.61572266,0,0,2008,0,-7.52839106321335,-1.96700716018677,15.4066852964461,21.8912083978454,23.0027681589127,32.6168947219849,44.6816187705661,9.78433905856499,1.7694034576416,9.94943342606227,-4.10249214172363,10.0798148432126,9.08973930918695,10.1399531258891,12.8368734502611,22.6212125088261,12.1123532209615,145.641498546819,288.044539948255,1265.6992802176,0,31,0,78,37.8632111456543,38.7894582048949,0,0,0,49,40,0,0,0,0,4.76593579174556,5274,5270,0,0,0,0,0,0,0,0,0,0,0,0,-2.90439894664715,-15.2467618971332,-6.28674800648195,-15.2467618971332,-15.2467618971332,2.96364396247307,-80.4563693394736,314715.265316115,0.374370690617136,801.657025499916,0.392841296382556,12,25,"x12y25"
-1330000,-6e+05,-116.514367928091,43.3056080812139,741,0,0,0,0,2820.8894043,0,0,2008,0,-6.7215079665184,-0.962186276912689,16.1929333346585,22.6764016225934,23.7287795543671,33.1738530397415,36.8637172525398,8.00449282202147,2.70446801185608,10.6778753896554,-3.23223556280136,10.80900372006,9.15929544361128,10.8633454609662,11.0944576953273,19.0989505173488,10.213036798475,128.557318121051,248.639214161959,1138.44548755425,0,31,0,78,38.2399517949874,39.0917338975988,0,0,0,48,41,0,0,0,0,4.52956296567196,5431,5426,0,0,0,0,0,0,0,0,0,0,0,0,-2.21299922254232,-15.0249573561449,-5.58687027826682,-15.0249573561449,-15.0249573561449,2.79167675706011,-56.4720003671758,318872.098437651,0.39632821089786,793.218258887904,0.407441524950101,12,25,"x12y25"
-1320000,-6e+05,-116.393379190852,43.3248177008674,861,0,0,0,0,2266.27783203,0,0,2008,0,-7.00965905189514,-1.45038026571274,15.6510450790326,22.1997547248999,23.3617470264435,32.7359964847565,44.3912611822668,11.0609441540311,2.69584605097771,10.4080405632655,-3.60730687379837,10.3589519063632,9.15535906806238,10.4079617510239,12.2854775248424,23.3464216788736,12.1448024773156,143.947565683543,287.653102618703,1249.35896878133,0,31,0,77,38.0444172061307,38.5949312912633,0,0,0,48,41,0,0,0,0,4.40449458402266,5367,5363,0,0,0,0,0,0,0,0,0,0,0,0,-1.40277760411177,-15.2547833765409,-5.47117374211836,-15.2547833765409,-15.2547833765409,2.70835906851712,-14.7267788725042,309539.13138687,0.458401195449182,773.965078307961,0.464320856012744,12,25,"x12y25"
-1310000,-6e+05,-116.272321621491,43.3438882965426,919,0,0,0,0,3712.73925781,0,0,2008,0,-7.04289394617081,-1.63165777921677,15.3976350054145,21.9945523987214,23.2015994787216,32.4532731771469,50.4873280230331,12.9553081442012,2.74347361922264,10.2732440481583,-3.69775295853615,10.1546178981662,9.15596871661329,10.1987558777134,13.4970837528446,26.4523918970458,13.9337558805355,161.1711106299,326.672128701565,1371.86065820435,0,31,0,77,37.9147590931819,38.4761301873303,0,0,0,48,41,0,0,0,0,4.2994872736106,5246,5242,0,0,0,0,0,0,0,0,0,0,0,0,-0.883447951832867,-15.7675691189029,-5.7010270295928,-15.7675691189029,-15.7675691189029,2.81940663008918,23.9907877013703,300987.385204897,0.506353795375678,749.968719132058,0.51443598857428,12,25,"x12y25"
-1240000,-6e+05,-115.423025816092,43.4734791528688,1742,0,0,1,76.146270752,20996.7421875,1,4,2008,-3,-13.641399204731,-8.23483973741531,9.58188478897015,16.2377622375886,17.5699285268784,27.53482401371,110.286773246101,32.0819359231123,-2.26447570323944,5.63366485138734,-10.0030111193657,4.80480932941039,9.05569292864204,4.81270669152339,31.3327010981888,63.4146370213011,36.2359437012692,371.617746248218,801.023762198016,2876.29822736881,0,31,0,46,31.3683691311964,32.3281468137841,0,0,0,48,37,4,0,0,0,5.86564379331619,3320,3320,0,0,0,0,0,0,0,0,0,0,0,0,-3.30457497541613,-19.0592215165237,-12.4801621191318,-19.0592215165237,-19.0592215165237,2.66178428719297,774.905506958952,199749.477305601,1.08435302545754,619.339807808651,0.596840187262691,14,25,"x14y25"
-1230000,-6e+05,-115.301432436755,43.4914330171767,1343,0,0,1,0,9296.76269531,2,5,2008,-3,-11.7184631824493,-6.05658736824989,11.7273424963156,18.3705444335938,19.6713962554932,29.7063730955124,75.1331097425696,14.1316277686478,-0.710992395877838,7.36958132684231,-7.93985920548439,6.75774150714278,9.17173108354519,6.76303653046489,14.3607884587144,28.4924162273622,31.3647478292662,310.043062408973,680.935196802961,2543.25298461884,0,31,0,60,33.1641718118782,34.2249204332165,0,0,0,46,43,0,0,0,0,4.62461249341182,3792,3791,0,0,0,0,0,0,0,0,0,0,0,0,-1.9408700306416,-18.7749266520627,-10.7162035846035,-18.7749266520627,-18.7749266520627,2.81204660380592,594.481665746609,230800.38143262,0.944102384857666,655.89686273235,0.566725071746055,14,25,"x14y25"
-1220000,-6e+05,-115.179773971916,43.5092467333716,2055,0,0,1,97,17956.2441406,3,6,2008,-3,-15.13700735569,-9.69787055253983,8.5053017437458,15.1979378163815,16.5702373981476,26.5664514303207,117.695305493401,38.7074396192447,-2.95550292730331,4.77098389466604,-11.3736814022064,3.77431293576956,9.1254161697957,3.7780701443553,38.4522048569405,77.1596444761852,38.0053641817098,386.069608487987,836.158275410407,2962.44486892777,0,31,0,44,30.7148251917225,31.6014687302683,0,0,0,47,41,1,0,0,0,5.23745624893039,3181,3181,0,0,0,0,0,0,0,0,0,0,0,0,-3.92330150956866,-19.8004505796634,-12.9595026345764,-19.8004505796634,-19.8004505796634,2.75550297853169,814.105213504202,196233.976339385,1.12053271767073,627.890834297253,0.588051633505766,14,25,"x14y25"
-1210000,-6e+05,-115.058050849398,43.5269201801836,2572,1,1,1,0,16910.84375,5,7,2008,-2,-15.9491586685181,-10.653564453125,7.53262041012446,14.1551328500112,15.5675113201141,25.5179547071457,133.268791304577,48.189585073491,-3.5973886847496,4.00499850014846,-12.2633868455887,2.92199615264932,9.01079399367947,2.92518415177862,47.261203055289,95.45078812878,39.9190559513609,405.990775334353,878.722374733169,3078.60026393824,0,30,0,29,29.2105509173804,29.8174096230069,0,0,0,49,37,3,0,0,0,5.42585729926314,2841,2841,0,0,0,1,0,0,0,0,0,1,0,0,-5.17050329862576,-20.0106318333774,-13.6935921260582,-20.0106318333774,-20.0106318333774,2.59334973438955,882.142359075205,175533.62628408,1.16326771674715,624.659549613186,0.600018112205199,14,25,"x14y25"
-1200000,-6e+05,-114.936263499298,43.5444532370894,2274,1,1,1,76,33749.8632813,7,7,2008,0,-15.0615592002869,-9.76041367650032,8.30970762918393,14.9125774850448,16.2649898529053,26.2189427614212,117.855926746614,39.6816720001767,-3.03868901729584,4.63905949890614,-11.4039940536022,3.66102993239959,8.9970608224775,3.66378787904978,37.9589463013396,77.6406183015163,37.911650702161,378.739461038471,827.04574602868,2935.8899909104,0,27,0,16,26.9424629757118,27.8459626249604,0,0,0,48,37,4,0,0,0,6.52993168558122,2452,2452,0,0,0,1,0,0,0,0,0,1,0,0,-6.41589769348303,-20.0103188088535,-14.5230265403077,-20.0103188088535,-20.0103188088535,2.58320823036538,1062.09508038141,148451.384577398,1.21555963271186,570.914142718153,0.620200413282886,14,25,"x14y25"
-1190000,-6e+05,-114.81441235397,43.5618457843177,2046,1,1,1,0,19405.8945313,8,7,2008,1,-14.9742069244385,-9.71840572357178,8.33656569818656,14.8702688316504,16.2626695632935,26.2194204330444,116.456681582713,39.1836571900241,-3.02941232919693,4.67316677172979,-11.3254938721657,3.70808406919241,8.94256522255881,3.71054954081774,36.5467167065725,75.7303738965967,37.6498678536579,372.317732762046,817.131263513995,2900.32381315068,0,30,0,27,29.1639008262555,29.769659369861,0,0,0,49,39,1,0,0,0,5.16532694866541,2796,2796,0,0,0,1,0,0,0,0,0,1,0,0,-5.31919027606101,-20.640318013206,-13.4654348741775,-20.640318013206,-20.640318013206,2.59176144470106,742.068391849594,178142.037436134,1.07024552559428,597.984000741485,0.599311731326502,14,25,"x14y25"
-1180000,-6e+05,-114.692497848017,43.5790977028548,2484,1,1,1,0,22365.2070313,9,7,2008,2,-16.2390784025192,-11.1120198369026,6.99753210941951,13.5321418444316,14.9555798768997,24.8744839429855,136.830731784428,52.3018452928047,-3.97063285112381,3.58577597637971,-12.6117331266403,2.49999166900913,8.859374766878,2.49977747475108,50.4734878066397,102.775333099444,40.0898954488898,400.945503577006,874.266240768564,3042.58426825195,0,30,0,25,28.4235576725736,29.4365891881189,0,0,0,48,39,2,0,0,0,5.39471957425161,2702,2702,0,0,0,1,0,0,0,0,0,1,0,0,-5.64518070587025,-20.6599106756159,-13.5167649373414,-20.6599106756159,-20.6599106756159,2.65744499536851,727.18405133614,169791.390353102,1.04715473190423,601.421602769874,0.59133855656915,14,25,"x14y25"
-1040000,-6e+05,-112.979290532678,43.8057937502353,1469,0,0,0,0,13705.0146484,2,1,2008,1,-12.3873853683472,-4.92670544795692,12.0857027309636,18.6861308912436,19.7618144750595,30.019358754158,66.3737786864926,25.5925474181196,0.123643159866333,7.80518821875254,-7.804630234465,6.90116161294281,9.47757501068951,6.82998316921294,47.2451134269798,72.8376608450995,17.9532238021535,208.869986919199,406.220315675999,1330.68504152891,0,31,0,62,34.1028976464107,34.9949368723492,0,1,4,47,33,9,0,0,0,8.98513360972939,3738,3738,0,0,0,8,0,0,0,0,0,11,0,0,-5.78010407228034,-28.1521669853535,-19.1227741764787,-28.1521669853535,-28.1521669853535,3.57020476570897,1.55197017104933,254613.537665346,0.393803242352506,733.89812377957,0.428883945943088,17,25,"x17y25"
-1030000,-6e+05,-112.856479264209,43.8209224879826,1567,0,0,0,0,6585.30615234,1,1,2008,0,-13.283686041832,-5.8876563962549,11.3780106008053,18.0121917923292,19.0424475669861,29.3325356245041,80.4349871579797,32.2099746258029,-0.281416416168213,7.1946276028951,-8.66029892377555,6.20393208165963,9.51370508511892,6.13070677965879,54.8589686459476,87.0689432717504,19.4480594216656,222.346237567171,436.994369421067,1398.35131287225,0,31,0,62,34.1028976464107,34.9949368723492,0,1,4,47,33,9,0,0,0,8.98513360972939,3738,3738,0,0,0,8,0,0,0,0,0,11,0,0,-5.78010407228034,-28.1521669853535,-19.1227741764787,-28.1521669853535,-28.1521669853535,3.57020476570897,2.99260677292051,254613.537665346,0.39331922626231,734.059105287046,0.428807274629163,17,25,"x17y25"
-1020000,-6e+05,-112.733611885221,43.835908800121,1459,0,0,0,0,0,0,0,2008,0,-12.9210115671158,-5.14450808102265,12.0205908678472,18.7051202654839,19.7264071702957,29.9938383102417,74.3083514323066,26.9155352585203,0.168360114097595,7.68793828288714,-8.11149255381897,6.72434139313797,9.652173897967,6.64929451110462,50.2231927389124,77.1387279974327,17.9521055645794,203.328509126655,399.338605865982,1275.41817650718,0,31,0,63,34.3985323415102,35.3053857374264,0,1,4,47,32,10,0,0,0,9.13710513487788,3813,3813,0,0,0,7,0,0,0,0,0,9,0,0,-5.64524490278661,-28.0391183645359,-18.9227785690535,-28.0391183645359,-28.0391183645359,4.0197385084966,-1.37164426686263,259383.044792667,0.38720380979003,736.090055187389,0.419287532160481,17,25,"x17y25"
-1010000,-6e+05,-112.610688866748,43.850752581311,1463,0,0,0,0,4237.91503906,0,0,2008,0,-13.0557203292847,-5.28050611540675,11.8958370288213,18.5956604083379,19.6229109764099,29.8382757902145,84.8795893224416,30.6683970947995,0.136966466903687,7.56438105801741,-8.25863154157996,6.58246839915713,9.6907402435544,6.50700058912237,52.5653711721929,83.2337682669924,19.5097511110365,217.542697881695,431.611547954522,1342.79439720642,0,31,0,65,34.4809921405076,35.1833082263944,0,1,4,49,31,9,0,0,0,9.17439072332724,3823,3823,0,0,0,8,0,0,0,0,0,9,0,0,-5.59014403313316,-28.3154399771095,-19.5399296909609,-28.3154399771095,-28.3154399771095,3.00158440346054,6.85540880615264,258117.767018983,0.409812697065644,727.55730822743,0.435699936877151,17,25,"x17y25"
-1e+06,-6e+05,-112.487710681852,43.8654537270633,1458,0,0,0,0,37143.5703125,0,0,2008,0,-12.9916739463806,-5.16817766427994,11.9706461901466,18.6855603257815,19.717945098877,29.8813549280167,91.9357126986056,33.6180592903251,0.35398805141449,7.67366662621498,-8.17667433023453,6.64039467896024,9.73319030204142,6.5643853234748,53.9489489545367,87.5670082448617,20.4571975825226,224.758621415745,449.636538196682,1370.04419055652,0,31,0,64,34.2473735456108,35.0217884900063,0,1,4,49,31,9,0,0,0,8.91439740670461,3809,3809,0,0,0,7,0,0,0,0,0,8,0,0,-5.52331734400923,-28.1914355730959,-19.4652286145655,-28.1914355730959,-28.1914355730959,2.35317659270277,17.5236201660279,253326.997301901,0.432620372352275,714.395501575603,0.458987173136781,17,25,"x17y25"
-990000,-6e+05,-112.364677805609,43.8800121337429,1457,0,0,0,0,30928.2285156,0,0,2008,0,-13.1288561820984,-5.15749974921346,11.9116910174489,18.6414960126082,19.711528301239,29.8230942487717,101.470090788403,36.7618549699088,0.319446206092834,7.58246763547262,-8.25560921654105,6.53978929792841,9.79092813297398,6.46311945840716,55.373415018211,92.1352699881198,22.0436617203874,239.305948117011,482.732864235919,1435.65297179574,0,31,0,64,34.0290340055881,34.9786393656705,0,1,4,51,30,8,0,0,0,8.77182474872417,3797,3797,0,0,0,7,0,0,0,0,0,7,0,0,-5.36746294629226,-27.7929978685361,-19.1053037771844,-27.7929978685361,-27.7929978685361,2.38479721298466,23.6733084461047,248674.250050141,0.443819597982051,702.92775753317,0.47095387403391,17,25,"x17y25"
-980000,-6e+05,-112.241590715094,43.8944276985744,1461,0,0,0,0,0,0,0,2008,0,-13.2182242870331,-5.30020467936993,11.7861527229349,18.564447581768,19.6041020154953,29.6647800207138,113.316364253371,41.9489301822393,0.331949949264526,7.52509765326977,-8.33647852092981,6.4391669506828,9.80932051712817,6.36142036318779,58.6958668949245,100.644797077164,23.6680633442782,253.635991760312,516.048049957167,1502.1346039709,0,31,0,65,33.9185559695623,34.8528495057993,0,1,4,52,29,8,0,0,0,8.74392348118575,3791,3791,0,0,0,6,0,0,0,0,0,6,0,0,-5.11097432049959,-27.1552340996713,-18.6413547892876,-27.1552340996713,-27.1552340996713,2.44269051981079,32.0424681308178,243490.587134018,0.458204183537126,690.243309981602,0.486033939726686,18,25,"x18y25"
-970000,-6e+05,-112.118449889371,43.9087003196467,1482,0,0,0,0,21043.4550781,0,0,2008,0,-13.4205540418625,-5.46753875911236,11.6339783320824,18.400289952755,19.4016607999802,29.3730581998825,123.401947758383,44.269975354369,0.274525880813599,7.44706166038911,-8.48150839880109,6.29920469038188,9.81920847523401,6.21637402785321,59.1199220414305,103.389897395799,25.3499474570978,263.441689808191,544.306563935384,1587.41627446212,0,31,0,65,33.592402172515,34.6749446979556,0,1,4,51,31,7,0,0,0,8.73820829288057,3776,3776,0,0,0,6,0,0,0,0,0,6,0,0,-4.86844636761555,-26.6368287021479,-18.2667829268845,-26.6368287021479,-26.6368287021479,2.40266851831349,45.5368968471627,238159.861988793,0.473866721788657,676.991406515673,0.499613088375911,18,25,"x18y25"
-960000,-6e+05,-111.995255809473,43.9228298959177,1499,0,0,0,0,6237.43505859,0,0,2008,0,-13.6212371587753,-5.78474886342883,11.3983930796385,18.2026802102725,19.1990408301353,29.1311299800873,133.858382097879,47.7147849220076,0.217171907424927,7.30163701623678,-8.72537777349353,6.08420344504217,9.84446456622689,5.99652093214293,60.5906359861656,108.305420908173,27.140179429526,274.132598059915,574.696152710445,1672.69626783552,0,31,0,64,33.439572495411,34.4297306791055,0,1,4,50,33,6,0,0,0,8.66745857657732,3716,3716,0,0,0,6,0,0,0,0,0,6,0,0,-4.55777944651741,-26.8694341898118,-17.8752658105248,-26.8694341898118,-26.8694341898118,2.30763480625993,73.9140377615058,231188.519931764,0.50397215991089,655.632305837689,0.527273894575257,18,25,"x18y25"
-950000,-6e+05,-111.87200895839,43.9368163272191,1486,0,0,0,0,0,0,0,2008,0,-13.6202985048294,-5.951837014989,11.296064880987,18.1049539248149,19.0962413549423,28.9889960289001,143.680237904132,50.2815678281552,0.109886169433594,7.25550116598606,-8.81810369875748,6.0024970844388,9.85476700129724,5.91019161914786,61.1073810714133,111.388948899569,28.7883798237032,282.710347327072,601.214691138587,1751.9745448118,0,31,0,60,33.3197434066875,33.9862793754383,0,1,4,51,30,8,0,0,0,8.40331377516579,3634,3634,0,0,0,5,0,0,0,0,0,6,0,0,-4.2722392193209,-27.8329381503353,-17.6422653672014,-27.8329381503353,-27.8329381503353,2.18906772833722,121.392560750277,223304.360190022,0.545720014160258,634.213962551544,0.544952010390129,18,25,"x18y25"
-940000,-6e+05,-111.748709821056,43.9506595142611,1499,0,0,0,0,14.7878961563,0,0,2008,0,-13.7677812576294,-6.21878386847675,11.0766834119956,17.9066621760527,18.8930342197418,28.7463562488556,156.860281922888,53.9633161265998,0.0523477792739868,7.10856006542842,-9.04985899291933,5.81218362351259,9.85448213291437,5.71546346445878,62.6800320048483,116.643348131448,31.2126747830994,300.170677696483,645.878571591839,1879.21025519798,0,31,0,56,33.0499423170899,33.607581780993,0,1,4,49,32,8,0,0,0,8.14215120038423,3543,3543,0,0,0,5,0,0,0,0,0,6,0,0,-4.09609162567302,-28.8404663700873,-17.7378373121577,-28.8404663700873,-28.8404663700873,2.0509054556793,172.831060354882,216021.772707159,0.590223300490672,616.689455702941,0.573189823986637,18,25,"x18y25"
-930000,-6e+05,-111.625358884333,43.9643593586372,1526,0,0,0,0,35325.125,0,0,2008,0,-13.9661499261856,-6.63184825330973,10.7112488696973,17.5655105113983,18.567923784256,28.3748046159744,173.879969006436,56.1868949532955,-0.133917689323425,6.88489665091038,-9.32505640536547,5.53319181129336,9.81050893181446,5.43053244799376,64.26381294014,120.450707893435,34.7222727656921,328.126865721878,714.265505218418,2068.7489893247,0,31,0,52,32.7660994881927,33.3447958669608,0,1,4,49,32,8,0,0,0,7.9566459413003,3427,3427,0,0,0,5,0,0,0,0,0,6,0,0,-4.03744135622491,-29.3704889531299,-17.6518442413301,-29.3704889531299,-29.3704889531299,1.92016091765546,246.628135048642,208325.388987997,0.652457986038723,597.168470958659,0.606741905065876,18,25,"x18y25"
-920000,-6e+05,-111.501956636994,43.9779157628285,1630,0,0,0,0,41260.9296875,0,0,2008,0,-14.4142189025879,-7.39140586182475,10.1458470225334,17.0237231651942,18.0430796146393,27.802911400795,194.571802535159,61.3634416298552,-0.517365574836731,6.49483381708463,-9.87886520549655,5.05468059827884,9.77225354434075,4.94607707237204,68.8384871281414,130.201928757997,38.698032175354,362.294772915552,794.473991109566,2288.60919140123,0,31,0,45,32.2571438783915,32.8383589547787,0,1,4,49,33,7,0,0,0,8.09483553731694,3247,3247,0,0,0,5,0,0,0,0,0,7,0,0,-4.20224649305287,-29.427148661959,-17.4924959797491,-29.427148661959,-29.427148661959,1.86596758220038,367.382267026573,195340.215756665,0.748312308171537,569.685090456787,0.635595457119021,18,25,"x18y25"
-720000,-6e+05,-109.023905451799,44.2187792814922,1982,0,0,0,0,15707.7001953,2,1,2008,1,-12.9277076721191,-7.20076179504395,9.86103117962678,16.4110140005747,17.712956905365,26.1943852901459,182.348367384091,46.8910233795627,0.624546587467194,7.01727891465028,-8.98648491799831,5.51702319271863,8.80560780026875,5.35519806233545,86.687973586322,133.578996965885,25.603927390857,278.353396166995,591.515970556338,1516.07028177286,0,30,0,30,30.7139365933756,29.8772193846925,0,1,4,49,34,6,0,0,0,7.1947040893735,2841,2841,0,0,0,5,0,0,0,0,0,5,0,0,-6.82689335641872,-27.5326770138278,-14.9715899659166,-27.5326770138278,-27.5326770138278,2.63050234402073,260.88025771551,158055.536109417,0.614868652300888,528.342552587971,0.678487063999763,22,25,"x22y25"
-710000,-6e+05,-108.899541809724,44.2293025347054,1839,0,0,0,0,9578.53417969,0,0,2008,0,-13.0829944014549,-6.33084240555763,10.7009179666638,17.2602498531342,18.4681715965271,26.7537479400635,163.669847600839,41.962283565618,1.21394431591034,7.55373053997755,-8.67531526535749,6.103726717333,9.06854287700614,5.9358588034908,81.2406500430091,123.202933608627,22.3320298662947,239.929661470865,515.39202057998,1316.02235395424,0,31,0,37,32.0001366202544,31.3116986670418,0,1,4,47,37,5,0,0,0,7.7581177395792,3168,3168,0,0,0,4,0,0,0,0,0,4,0,0,-6.46254201280869,-27.4650742422574,-14.3411143831873,-27.4650742422574,-27.4650742422574,2.86160484137462,196.34896197289,181003.463718379,0.573075109344996,572.215916423135,0.601851790278007,22,25,"x22y25"
