"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-5e+05,-40000,-106.904710132359,49.4336217751907,767,0,0,0,0,11364.3359375,0,0,2006,0,-8.99600410461426,-8.7736040353775,11.8912214164933,18.6150116523107,18.5344551205635,28.2382510900497,175.630569222159,79.6418416892169,-1.92704544961452,5.3810824106137,-10.7846635103226,5.26017228762309,10.65782895833,5.3731976300478,171.260534808215,250.902376497432,26.526167984117,343.808517063629,664.918638195148,1889.83706037098,0,30,0,52,35.2008707485489,35.9074326849589,0,2,4.5,40,43,6,0,0,0,8.7040032660941,3350,3350,0,0,0,0,0,0,0,0,0,14,3,0,-7.88753862806933,-15.5078246503041,-19.5371421782703,-32.087135349067,-32.087135349067,2.25162786020719,136.900849012318,153763.407552552,0.58960019335447,369.066362345599,0.647419443517893,25,34,"x25y34"
-490000,-40000,-106.767299463564,49.4417926441043,770,0,0,0,0,9510.98339844,0,0,2006,0,-9.04664421081543,-8.78340232372284,11.9474274789294,18.6783709526062,18.5413834452629,28.1469136476517,180.414784903113,82.6277070073161,-1.794025182724,5.48474301894506,-10.6962224721909,5.31986379002531,10.6856218525147,5.43157149727146,175.081754813564,257.70946182088,26.9284563681972,349.25756112703,674.991790764553,1921.62030896017,0,30,0,54,35.515776944384,36.2791579462163,0,2,4.5,40,42,7,0,0,0,8.9042234111276,3424,3424,0,0,0,0,0,0,0,0,0,14,3,0,-7.90527390513056,-15.4606362140119,-19.5028905217216,-31.8677770842649,-31.8677770842649,2.40804906212399,128.824521844353,157183.079927435,0.587991025266623,382.520680255765,0.659011955481976,25,34,"x25y34"
-480000,-40000,-106.629847683452,49.449799751014,775,0,0,0,0,13837.9804688,0,0,2006,0,-8.90452527999878,-8.72023451328278,11.8712972328067,18.6429031093915,18.5428201556206,28.0568033456802,183.447777332589,80.9271515404853,-1.65272904932499,5.49446547279755,-10.5538529157639,5.30927985099455,10.6329451942027,5.41974093702932,174.861319668638,255.788471209124,27.3048633644202,356.510864462167,686.243852661262,1948.11721295583,0,30,0,54,35.2546827504574,36.0450747266172,0,2,4.5,40,42,7,0,0,0,8.7684195565261,3405,3405,0,0,0,0,0,0,0,0,0,14,3,0,-7.76925943110561,-15.5521751891161,-19.5084377776569,-32.0101542487179,-32.0101542487179,2.4493646438875,140.107652505681,155762.639918414,0.600604214751671,382.887428753015,0.684640321323506,25,34,"x25y34"
-470000,-40000,-106.492355599127,49.4576430167212,785,0,0,0,0,13167.6503906,0,0,2006,0,-9.20631217956543,-8.65416038036346,11.8617734462023,18.6739547650019,18.5431833863258,27.9170497655869,184.637576953661,82.2507975423079,-1.56056416034698,5.57160599529743,-10.5676770925522,5.27417368814349,10.7045730640029,5.38345699136456,177.73242276894,259.983220311248,27.2705196404368,359.133791307993,687.886597095582,1950.66073678235,0,30,0,54,34.9606866502992,35.7424560835269,0,2,4.5,39,43,7,0,0,0,8.6403163881706,3357,3357,0,0,0,0,0,0,0,0,0,14,2,0,-7.51409878839564,-15.7726371227403,-19.5541754759315,-32.2251292940057,-32.2251292940057,2.58491896382016,196.658046206636,149604.745763618,0.636957764015911,365.933362244683,0.735105190657218,25,34,"x25y34"
-390000,-40000,-105.391065448092,49.5144818705337,739,0,0,0,0,3133.07861328,0,0,2006,0,-8.07047510147095,-8.6768125295639,12.2921850383282,19.2379839022954,19.1720865368843,27.9444338083267,177.921873450405,79.4304147324342,-1.20398887991905,5.73457213242849,-10.0647791147232,5.65401801963647,10.713596005268,5.74232587218285,183.724261520488,263.154676252922,24.6020840095544,347.459377256754,645.750514563577,1835.83364144646,0,30,0,54,34.8724617668952,35.5475914582747,0,2,4.5,40,41,8,0,0,0,9.4684866039997,3455,3455,0,0,0,0,0,0,0,0,0,14,1,0,-8.33625956985979,-16.7044842367892,-19.2202484440104,-31.9226925385182,-31.9226925385182,2.31657200725448,235.344299050157,147894.744690763,0.636716620007197,370.248612185648,0.684626985813355,27,34,"x27y34"
-380000,-40000,-105.253247253218,49.5208472595721,703,0,0,0,0,6075.75439453,0,0,2006,0,-8.09328651428223,-8.57600331306458,12.3930585185687,19.3317028284073,19.2014046311378,27.8501724004745,186.842195400613,86.9940214372591,-1.18209487944841,5.79524469872316,-10.0654307603836,5.68319305901726,10.8093272725101,5.7666436098516,192.887421489462,279.881442926721,25.2218923135442,357.399542301807,663.085433033427,1887.62142359225,0,31,0,56,34.8317896661701,35.6294524916474,0,2,4.5,42,39,8,0,0,0,9.5718652244041,3476,3476,0,0,0,0,0,0,0,0,0,14,1,0,-8.56582161686913,-17.0500295993866,-19.2218890225425,-31.8038148483612,-31.8038148483612,2.2302592588537,230.771985447116,149400.609003036,0.634263331006587,373.717966416526,0.676800621238672,27,34,"x27y34"
-370000,-40000,-105.115396925672,49.5270481016991,729,0,0,0,0,4491.64257813,0,0,2006,0,-7.81441593170166,-8.54042613506317,12.3652606705825,19.269131064415,19.1116054058075,27.789977312088,193.939548532375,91.0635670276205,-1.1730097681284,5.76854387422403,-9.95446438789368,5.681410882622,10.7592839758206,5.76374384885033,198.356415600456,289.419982628076,26.0385692620561,367.796410653256,684.136839937468,1943.70231539237,0,31,0,56,34.7136574365869,35.4938302648816,0,2,4.5,43,39,7,0,0,0,9.5817336520366,3474,3474,0,0,0,0,0,0,0,0,0,14,1,0,-8.92728076839104,-17.4014279486464,-19.4109446924532,-31.8662131491252,-31.8662131491252,2.16735918320225,243.142312685484,147564.800940274,0.643114061333557,369.058373411463,0.691421304441838,27,34,"x27y34"
-360000,-40000,-104.977515291824,49.5330843350677,727,0,0,0,0,14738.4082031,0,0,2006,0,-7.73327732086182,-8.50522518157959,12.3367098967234,19.1725778778394,19.0208386182785,27.7298967838287,203.095837993384,94.1718331754937,-1.11411552131176,5.74096154173215,-9.94305899143219,5.64574491232634,10.7542304234742,5.72710803647836,202.806272268085,296.978105443579,26.8551737814314,378.507631684785,705.55490589213,1999.96825869749,0,31,0,56,34.5695826271844,35.1409338082862,0,2,4.5,43,39,7,0,0,0,9.4692207349451,3441,3441,0,0,0,0,0,0,0,0,0,15,1,0,-9.01433478977502,-17.7574169801031,-19.7280201113223,-32.131806430505,-32.131806430505,2.05900346831949,258.560264938456,143204.06489012,0.657446711894608,353.371854762887,0.725071990318278,27,34,"x27y34"
-350000,-40000,-104.839603179572,49.5389558994332,733,0,0,0,0,15322.2207031,0,0,2006,0,-7.85114336013794,-8.57000350952148,12.308119058609,19.1759504675865,19.1295976638794,27.8191530704498,213.257486002688,96.3055358330751,-1.00510323047638,5.74635543425878,-9.97149133682251,5.60175515214602,10.7921810542585,5.68220144510269,206.230327791387,302.535863624462,28.0856498420534,394.199417571681,736.950652200832,2092.11739654055,0,31,0,53,34.5237151260879,35.1197895714512,0,2,4.5,44,40,5,0,0,0,9.3523432754482,3413,3413,0,0,0,0,0,0,0,0,0,15,1,0,-9.15642166753386,-18.2317104276884,-19.9293867307332,-32.3188759882859,-32.3188759882859,1.999514714949,270.663623764221,140169.177320298,0.670314787329424,340.930894245525,0.755997134322026,27,34,"x27y34"
-340000,-40000,-104.701661418292,49.5446627361572,723,0,0,0,0,13798,0,0,2006,0,-7.96862840652466,-8.73163223266602,12.225965321064,19.1038458744685,19.1359897255898,27.885201215744,221.134381482644,96.5290817168877,-0.943327244371176,5.71833644807339,-10.0377599477768,5.52547773346305,10.794630164704,5.60520188634594,208.193015616513,304.722097333401,29.0202522974922,406.173109158728,760.764768803314,2158.44043550622,0,31,0,54,34.5561331907838,35.3310824655538,0,2,4.5,43,41,5,0,0,0,9.2510613832933,3424,3424,0,0,0,0,0,0,0,0,0,14,1,0,-9.48792799314491,-18.6858002382059,-19.8958465266777,-32.3298617716617,-32.3298617716617,1.98441151248858,269.65497456928,140144.545530556,0.676214662279652,333.475715615844,0.763596775854264,27,34,"x27y34"
-260000,-40000,-103.597159946686,49.5843807310742,591,0,0,0,0,9493.24902344,0,0,2006,0,-9.86121129989624,-9.50017499923706,12.219428251187,19.2643382350604,19.2683406472206,28.0789291858673,213.985120734315,101.639429989874,-0.843237474560738,5.72319369514783,-10.9712835788727,5.26017968108257,11.2825520678345,5.34078910201788,236.283032314868,337.922462304742,28.2969683074083,419.485722996483,761.596773024604,2158.20920739325,0,31,0,54,35.0846463904218,34.8901422322432,0,1,5,44,38,7,0,0,0,8.7140835372689,3517,3517,0,0,0,1,0,0,1,0,0,14,1,0,-9.80007864543538,-21.0124458870091,-20.2407201070616,-31.6507928086341,-31.6507928086341,1.9220779372378,318.929310523687,139138.221451001,0.696341756999959,316.511874099084,0.804175564011908,29,34,"x29y34"
-250000,-40000,-103.458988891365,49.5886026470418,609,0,0,0,0,10862.2988281,0,0,2006,0,-10.2732963562012,-9.59610843658447,12.1776297688484,19.19926460584,19.1739770770073,28.0225095748901,212.961467625163,101.551453340986,-1.00331050157547,5.56886819005013,-11.2530269622803,5.13701194276412,11.3587398871484,5.21776542812586,238.8397555136,340.391208854587,28.4186851646263,423.833467361854,766.082140079665,2162.77759519788,0,31,0,54,35.0846463904218,34.8901422322432,0,1,5,44,38,7,0,0,0,8.7140835372689,3517,3517,0,0,0,1,0,0,1,0,0,14,1,0,-9.80007864543538,-21.0124458870091,-20.2407201070616,-31.6507928086341,-31.6507928086341,1.9220779372378,318.869137168579,139138.221451001,0.695849621499019,316.60761908005,0.803709148823221,29,34,"x29y34"
-240000,-40000,-103.320796553669,49.592659338078,600,0,0,0,0,1114.55395508,0,0,2006,0,-10.585729598999,-9.69229459762573,12.2025672594706,19.2345402042071,19.179746568203,27.9665985107422,215.96918046676,103.514077749065,-1.06413231790066,5.48143829902013,-11.4647677898407,5.07223104437192,11.4578773168021,5.15300799409548,243.418345733687,346.932423482752,28.9600633538077,433.207914503744,780.614637607716,2197.39240612211,0,31,0,54,35.1260583112879,34.5055395582462,0,2,4.5,44,38,7,0,0,0,8.5313915637228,3484,3484,0,0,0,1,0,0,1,0,0,16,1,0,-9.98892088350758,-21.086127897362,-20.275487814806,-31.913213587476,-31.913213587476,1.95882406919111,311.640990758042,138333.221106603,0.694364547473394,314.973547144978,0.793241773770687,29,34,"x29y34"
-230000,-40000,-103.182583776671,49.5965507634317,610,0,0,0,0,10605.7490234,0,0,2006,0,-10.6976990699768,-9.72074615955353,12.2101673483849,19.2389036218325,19.1880140304565,27.9097232818604,214.651937046507,103.121816785209,-0.987952500581741,5.45240754882495,-11.5373505830765,5.07204788178205,11.4596344755676,5.15360243370136,246.388256547043,349.510073332253,28.8984330563268,436.182541832502,782.227610886833,2191.62747376367,0,31,0,53,35.0639248046027,34.4996702769643,0,2,4.5,43,39,7,0,0,0,8.3112700190347,3465,3465,0,0,0,1,0,0,1,0,0,16,1,0,-10,-21.0745292735832,-20.1212272531059,-32.0248985487073,-32.0248985487073,2.0098539768747,302.480480384068,138315.734145791,0.690864333256507,316.767040285857,0.773452805715734,29,34,"x29y34"
-220000,-40000,-103.044351404442,49.6002768839956,608,0,0,0,0,2103.24487305,0,0,2006,0,-10.5091061592102,-9.63341999053955,12.2667879561583,19.2786297798157,19.1984820961952,27.7510545253754,216.908147469394,106.256038635764,-0.924966961145401,5.48095275958379,-11.4817334651947,5.12782859305541,11.4558151878279,5.21106766661008,253.683334532353,359.939373168117,29.1407203042608,443.699112198858,792.828746590508,2223.48916956745,0,31,0,53,35.0272674693794,34.6459952985485,0,2,4.5,43,39,7,0,0,0,8.13809121229366,3450,3450,0,0,0,1,0,0,0,0,0,16,1,0,-10,-21.1888992636118,-19.8504557216683,-32.2457439752504,-32.2457439752504,2.02655146348073,298.609483149146,136947.831029069,0.69064433774498,312.366928373041,0.76391991233693,29,34,"x29y34"
-210000,-40000,-102.906100282021,49.6038376623082,604,0,0,0,0,13748.6064453,0,0,2006,0,-10.1207551956177,-9.54676485061646,12.3064575294654,19.2847049633662,19.2085416316986,27.6418776512146,225.150054648102,114.374473539081,-0.812117666006088,5.54253230492274,-11.2966421127319,5.19174245993296,11.4349803514649,5.27669596175353,265.954429122889,380.32890266197,29.880057726555,457.192916008561,815.416892939935,2285.30014930627,0,31,0,53,35,34.7175853776277,0,2,4.5,43,39,7,0,0,0,8.04828710065454,3432,3432,0,0,0,1,0,0,0,0,0,16,1,0,-10,-21.0876623598504,-19.4542112417798,-32.4394055004716,-32.4394055004716,2.05462475045453,302.66556076601,135214.064375006,0.69309354470091,306.172557368937,0.76720682089899,29,34,"x29y34"
-1790000,-30000,-124.064325021677,47.1367926056436,39,0,0,1,10.4107847214,59559.6992188,0,1,2006,-1,5.30627059936523,3.19764511287212,12.5137241259217,15.592153613766,15.5120071917772,20.0883151292801,556.528807981377,97.7322130211676,8.65648150444031,10.974896411101,3.36662637889385,10.6929267123342,4.13531580778516,10.7095933742821,157.333300669132,255.065513690299,211.95732914236,2036.13146978593,4534.42151253773,13152.7328922488,0,26,0,7,24.5708613653044,32.6657226060377,0,0,0,45,44,0,0,0,0,3.16699267159449,3874,3833,0,0,0,0,0,0,0,0,0,0,0,0,2.99506426406516,1.96126224401806,-1.52508676915165,-6.03092686391824,-6.03092686391824,1.57777185446307,4508.9799303418,84365.4503408387,3.63325957466813,128.425336718897,1.00188729442797,5,34,"x5y34"
-1780000,-30000,-123.937743479314,47.1649904365996,40,0,0,1,13.9633731842,65466.8710938,0,0,2006,0,5.17256641387939,3.10593305528164,12.648888297379,15.7965087989966,15.7060408890247,20.5149604603648,558.932428305465,98.0579643815599,8.63445460796356,10.9761118491491,3.2511913985014,10.7461682024101,4.25551123751879,10.7628348904351,158.351960802722,256.409925184282,212.967099650804,2043.72811056934,4554.35902639977,13255.8608122948,0,27,0,7,25.5765817639042,33.5299043454454,0,0,0,45,44,0,0,0,0,2.69849013423881,3826,3784,0,0,0,0,0,0,0,0,0,0,0,0,2.60487571600951,1.54754301984345,-1.70182501491892,-6.246454439766,-6.246454439766,1.53911737701566,4623.60193905133,87421.5884508127,3.68428385908073,128.669841886874,1.00248885082077,5,34,"x5y34"
-1770000,-30000,-123.811042305494,47.193044965264,160,0,0,1,8.44200706482,70957.75,0,0,2006,0,4.44010138511658,2.31574723124504,12.1839429686467,15.4666278461615,15.3997835218906,20.5424234196544,599.873606815982,108.571034856229,7.9689245223999,10.3769635955493,2.46721455454826,10.1745184709628,4.43240430181341,10.1911851788561,169.37787909581,277.948913952039,223.817457496694,2170.11963804534,4811.58101762694,14045.2053229292,0,29,0,10,26.5147801107194,34.2582110970215,0,0,0,43,46,0,0,0,0,2.70010666671883,3810,3771,0,0,0,0,0,0,0,0,0,0,0,0,2.2403338822821,0.963480055425036,-1.92829597740932,-6.55122647554445,-6.55122647554445,1.5601340055277,4650.43816485704,91099.7676607214,3.69316029847559,138.296017102315,0.982447577347513,5,34,"x5y34"
-520000,-30000,-107.192554275047,49.5062176090891,795,0,0,0,0,10065.7558594,0,0,2006,0,-8.70764112472534,-8.55843901634216,12.0540523777405,18.7398925622304,18.6085652709007,28.3809714317322,164.950487189572,72.4147658380471,-1.84357444941998,5.47077288478613,-10.6205006122589,5.43397789510588,10.5806521977653,5.55017777097722,161.929029903677,234.343795741724,25.5083239819297,329.216245742931,638.17137117447,1805.75094785446,0,30,0,52,35.5036737651385,36.2023784067751,0,2,4.5,42,41,6,0,0,0,9.0179076226387,3380,3380,0,0,0,0,0,0,0,0,0,14,3,0,-7.91263327795071,-15.4563251785722,-19.3591028576319,-31.8781039970435,-31.8781039970435,2.10676851646234,136.068892079901,155357.493962717,0.583095828261097,369.442962204323,0.630344019829304,25,34,"x25y34"
-510000,-30000,-107.054980653861,49.5147339321586,776,0,0,0,0,3131.10693359,0,0,2006,0,-8.75343132019043,-8.61530983448029,11.9279927586516,18.6055027842522,18.5191323161125,28.2963343858719,167.770643393254,75.450221688908,-1.85966344177723,5.4093256816268,-10.6210458278656,5.3441492660592,10.5531329371142,5.4592865947634,165.713792489798,241.164014178706,25.8236579259174,333.762419309363,646.302708057354,1838.23688788138,0,30,0,52,35.5036737651385,36.2023784067751,0,2,4.5,42,41,6,0,0,0,9.0179076226387,3380,3380,0,0,0,0,0,0,0,0,0,14,3,0,-7.91263327795071,-15.4563251785722,-19.3591028576319,-31.8781039970435,-31.8781039970435,2.10676851646234,136.10904245908,155357.493962717,0.583695899905399,367.983928140581,0.631287811310713,25,34,"x25y34"
-5e+05,-30000,-106.917364009344,49.5230863138933,822,0,0,0,0,16151.1455078,0,0,2006,0,-8.44771766662598,-8.52127909660339,11.8522783170144,18.4718406001727,18.4308334589005,28.1138408184052,174.59941430382,78.4987833976736,-1.8254759311676,5.415024779737,-10.4213206291199,5.35445804211001,10.433907422966,5.46860878479977,169.486659198589,247.985442596262,26.6375701399533,344.337234614012,666.448094601886,1894.92435424941,0,30,0,52,35.4464048017029,36.1971493809695,0,2,4.5,41,42,6,0,0,0,8.9850487299604,3392,3392,0,0,0,0,0,0,0,0,0,13,3,0,-7.67175192482801,-15.2189054332031,-19.4965553545933,-31.8342398115951,-31.8342398115951,2.24488966367217,129.25238401303,155334.903631522,0.585296322293964,375.874809429568,0.651998196034353,25,34,"x25y34"
-490000,-30000,-106.779705150175,49.5312746713908,731,0,0,0,0,6951.64599609,0,0,2006,0,-8.84054136276245,-8.62637233734131,12.0435658544302,18.8055514891942,18.6436379551888,28.1834304332733,181.436506204179,84.5600351682835,-1.59102068841457,5.58785546074311,-10.5413329839706,5.41489996326466,10.6892920810621,5.52813788565497,176.247956439262,260.807991607545,27.2000953187267,351.93985088692,680.607054357763,1933.8073484981,0,30,0,53,35.5441428491502,36.3731743508747,0,2,4.5,40,42,7,0,0,0,9.0479912794735,3424,3424,0,0,0,0,0,0,0,0,0,13,2,0,-7.6676730307416,-15.2813900910496,-19.5,-31.7107528540554,-31.7107528540554,2.26559959931261,132.920867606836,156999.424758435,0.587984168521198,378.244665982307,0.658830232962315,25,34,"x25y34"
-480000,-30000,-106.642004887072,49.5392989233049,750,0,0,0,0,12699.2734375,0,0,2006,0,-8.75070953369141,-8.61601543426514,11.9501956403255,18.7028468251228,18.5460782051086,28.0472506284714,185.253709189036,82.7558664743209,-1.55167628824711,5.56382097055515,-10.4191147089005,5.3864535074681,10.6168465699954,5.49885008546213,175.689909239861,258.445775714181,27.6414238266679,359.792536815016,693.248120753767,1966.3407214779,0,30,0,53,35.4756831646609,36.4323810234145,0,2,4.5,40,41,8,0,0,0,9.0311602972022,3444,3444,0,0,0,0,0,0,0,0,0,13,1,0,-7.5701603532314,-15.4994643314584,-19.5066242384698,-31.6498614446653,-31.6498614446653,2.23235561403038,144.027926735474,157544.834717604,0.594896235490157,384.539023646315,0.666660457940603,25,34,"x25y34"
-470000,-30000,-106.504264032749,49.5471589898503,757,0,0,0,0,16472.0878906,0,0,2006,0,-8.90208148956299,-8.6018693447113,11.8895701964696,18.665596306324,18.545300245285,27.9594730138779,184.317779349271,80.9675480316799,-1.56131987273693,5.60715759297212,-10.3704586267471,5.35856579865019,10.6057319057463,5.47019034251571,175.275646231623,256.243194263303,27.5097941072863,361.22903980604,692.506608210138,1968.70698403374,0,30,0,53,35.2691695905565,36.1844813614115,0,2,4.5,40,41,8,0,0,0,8.9480750922895,3416,3416,0,0,0,0,0,0,0,0,0,13,2,0,-7.5,-15.6028432531292,-19.5880302987253,-31.8119798646155,-31.8119798646155,2.24528988131761,184.61170856033,152019.75967033,0.628728932174672,368.219025680545,0.725565281183682,25,34,"x25y34"
-390000,-30000,-105.400974069792,49.6041197937159,775,0,0,0,0,391.803222656,0,0,2006,0,-8.18448877334595,-8.73614966869354,12.2540504435698,19.2232288916906,19.1757290363312,27.8587139844894,176.010651670189,80.3874550877411,-1.28379310667515,5.70288243889809,-10.0948842763901,5.60860756287972,10.726919381912,5.69906922926505,183.321042517504,263.708497605245,24.265080533861,342.17599492363,634.880250907943,1812.5553413635,0,30,0,52,34.5975960364442,35.1634816304713,0,2,4.5,42,40,7,0,0,0,9.6010783667188,3379,3379,0,0,0,0,0,0,1,0,0,14,2,0,-8.22855732808049,-16.7060550815689,-20.09216487382,-32.221537269929,-32.221537269929,2.21054741904914,244.997626801701,142660.148371425,0.652359629819552,351.218031697753,0.724415487941744,27,34,"x27y34"
-380000,-30000,-105.262904777809,49.6104988615656,725,0,0,0,0,13712.0371094,0,0,2006,0,-8.1014289855957,-8.61760556697845,12.3335302571456,19.2603467901548,19.1146257519722,27.6784218549728,183.393259400516,86.753735957561,-1.16185995936394,5.80585971971353,-10.0489829778671,5.65529620523254,10.7766348072179,5.73924976959825,191.373503746628,278.127239704189,25.0157996105904,353.997034885346,655.597895889625,1870.89102431774,0,30,0,53,34.5980199719574,35.2841216455617,0,2,4.5,42,40,7,0,0,0,9.5651914166669,3413,3413,0,0,0,0,0,0,1,0,0,14,1,0,-8.5372983235764,-17.0284396932613,-20.0104127001179,-32.0094420518196,-32.0094420518196,2.17521448518292,247.250510839457,145016.377364808,0.650776993945038,356.291720756001,0.709317327218956,27,34,"x27y34"
-370000,-30000,-105.124803123386,49.6167130330964,719,0,0,0,0,5789.00097656,0,0,2006,0,-8.01814556121826,-8.57890510559082,12.3421589632829,19.2332066297531,19.0240142345428,27.5628950595856,195.313817779793,93.943539467152,-1.15138734132051,5.74586129188538,-10.0266991376877,5.62299295763175,10.8049356281059,5.70577002565066,199.610928165761,293.554467632913,26.2183102782348,369.369271700702,686.378309892981,1950.44250184058,0,31,0,53,34.5154134276088,35.2101738234753,0,2,4.5,42,40,7,0,0,0,9.5423506533188,3412,3412,0,0,0,0,0,0,1,0,0,14,1,0,-8.80349783013735,-17.3656218905695,-20.0752798745602,-31.9897218584836,-31.9897218584836,2.1178613274668,282.012804953786,143499.713914251,0.665833389140281,348.420169098627,0.721419141959867,27,34,"x27y34"
-360000,-30000,-104.986669938724,49.6227622460007,704,0,0,0,0,0,0,0,2006,0,-7.87872982025146,-8.54340207576752,12.3634527226289,19.2360566457113,19.029812514782,27.5981204509735,203.505614463511,97.2451976280269,-1.14198397099972,5.74904722472032,-9.98364326953888,5.63763959333301,10.8104842361998,5.71985607718428,203.842282521879,301.087480149906,27.1805358102694,381.928242037298,711.605288412487,2011.83772257682,0,31,0,54,34.5350810484503,35.1412719308949,0,2,4.5,42,40,7,0,0,0,9.5061786442668,3408,3408,0,0,0,0,0,0,1,0,0,14,1,0,-9.01111165223978,-17.6169358537941,-20.2371400234016,-32.0459136885958,-32.0459136885958,2.06403329669588,268.298792438477,142175.103808816,0.666902142465643,340.319021507055,0.740829390805891,27,34,"x27y34"
-350000,-30000,-104.848506057563,49.6286464395848,721,0,0,0,0,7936.67675781,0,0,2006,0,-7.83831024169922,-8.5578784942627,12.3513731161753,19.2054992516836,19.03513276577,27.6826777458191,211.702802262623,97.5724610155048,-1.03246228396893,5.71854063371817,-9.95042314529419,5.62729632978638,10.7977008316831,5.70900559797883,205.04765161692,302.620112632425,28.1399478036062,394.467645769419,736.809786841498,2091.11537368346,0,31,0,51,34.7314193646105,35.0506209927396,0,3,4.33333333333333,44,38,7,0,0,0,9.4756649161066,3383,3383,0,0,0,0,0,0,1,0,0,16,1,0,-9.12696510423248,-18.0274115447265,-20.4645865980035,-32.2349141765491,-32.2349141765491,2.01328865239228,285.858511277215,139336.551382298,0.678831568894314,329.439118181041,0.763471866304938,27,34,"x27y34"
-340000,-30000,-104.710312315144,49.6343655547732,708,0,0,0,0,5423.35498047,0,0,2006,0,-8.15020227432251,-8.81672704219818,12.286218504111,19.1667453249296,19.1389954090118,27.8491072654724,219.857655493674,98.0403513159146,-0.96628325432539,5.72264642020067,-10.1346863508224,5.53446363533537,10.870024917103,5.61607232317328,206.928170047911,304.968521363825,29.1615175360571,407.343001823456,762.742036388255,2163.20133249954,0,31,0,52,34.7354034035971,35.2971720673765,0,3,4.33333333333333,43,39,7,0,0,0,9.4080649846241,3408,3408,0,0,0,0,0,0,1,0,0,15,1,0,-9.43038496256293,-18.4792657752131,-20.3783669496188,-32.1837232731087,-32.1837232731087,1.96791853185021,296.891152188077,138961.153488978,0.687371321757904,319.916869763849,0.777382811330101,27,34,"x27y34"
-260000,-30000,-103.603788062727,49.6741691017297,611,0,0,0,0,8487.25390625,0,0,2006,0,-10.1761775016785,-9.74855828285217,12.0892805457115,19.125114997228,19.0684540271759,27.8853921890259,209.486472919,98.6279794949301,-0.940745398402214,5.62063989043236,-11.1726594686508,5.12488678842783,11.2956811059559,5.21016997843981,232.426063506636,331.054043001566,27.9013335265003,413.287306721552,748.322328927564,2132.95809596551,0,31,0,53,35,34.6761684541424,0,2,4.5,46,36,7,0,0,0,8.6480513025595,3466,3466,0,0,0,1,0,0,1,0,0,17,1,0,-9.97175464780114,-21,-20.4637469752945,-31.902082779044,-31.902082779044,1.93897031770756,325.553848198987,138057.245747166,0.699047881456708,309.239432823515,0.808248298858544,29,34,"x29y34"
-250000,-30000,-103.465363382529,49.6784001216705,602,0,0,0,0,94.5451431274,0,0,2006,0,-10.5914249420166,-9.9472029209137,12.0316570997238,19.0971252520879,19.0755875706673,27.8847470283508,212.780596907935,102.081751899016,-1.05901345610619,5.46881694595019,-11.5039721012115,4.97745422273874,11.4129103774856,5.0616416161259,238.19204108067,340.273792979686,28.5567737791102,423.91106857168,765.267652019705,2168.02002539272,0,31,0,53,35,34.6761684541424,0,2,4.5,46,36,7,0,0,0,8.6480513025595,3466,3466,0,0,0,1,0,0,1,0,0,17,1,0,-9.97175464780114,-21,-20.4637469752945,-31.902082779044,-31.902082779044,1.93897031770756,325.487434447757,138057.245747166,0.698919954837165,307.338313375604,0.809276218112907,29,34,"x29y34"
-240000,-30000,-103.326917267172,49.6824655622118,609,0,0,0,0,3418.18481445,0,0,2006,0,-10.9570250511169,-9.99610340595245,12.0574370324612,19.102821290493,19.0828565359116,27.8846156597137,212.10628484396,101.586456683604,-1.12803547084332,5.35055868824323,-11.7452821969986,4.91340909153223,11.4911603289013,4.99637928853432,239.98001876765,341.566475451253,28.5485623184482,426.561704075524,766.260395986105,2161.12868054412,0,31,0,52,35,34.4974443721382,0,2,4.5,47,35,7,0,0,0,8.5307277439299,3432,3432,0,0,0,1,0,0,1,0,0,16,1,0,-10,-21.0068355271951,-20.4849505085656,-32.0079863370683,-32.0079863370683,1.9841039426076,321.723539287396,137949.959016854,0.696204642943976,311.823497881681,0.791618584619622,29,34,"x29y34"
-230000,-30000,-103.188450565746,49.6863653822976,610,0,0,0,0,13114.9101563,0,0,2006,0,-11.0719356536865,-10.1270626783371,12.0640153487523,19.1073184609413,19.0894696712494,27.7784159183502,212.997624957608,102.534553146883,-1.15626247227192,5.28868717948596,-11.8994385004044,4.8794434890151,11.5432404106928,4.96261145422856,243.974153801863,346.508706948746,28.8328020887063,433.595011503809,776.120756103366,2179.21254916223,0,31,0,52,34.9939984097136,34.4574308272657,0,2,4.5,44,38,7,0,0,0,8.40719416031858,3418,3418,0,0,0,1,0,0,1,0,0,16,1,0,-10.0037904780756,-21.1016665845249,-20.3782221199805,-32.1132542602013,-32.1132542602013,2.01228224143602,310.711598599996,137301.590104824,0.693297662345137,311.151501810138,0.780472467352884,29,34,"x29y34"
