"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-580000,-40000,-108.002419291747,49.3623694047385,904,0,0,0,0,10772.5166016,0,0,2001,0,-13.0049748420715,-8.19832897186279,11.6636609484752,18.0756483276685,20.0109374523163,30.2749171257019,177.103170314216,140.292176380489,-2.32793340086937,3.43378392606974,-15.4128939628601,3.50170676596463,12.2520945240227,3.83891077525914,138.250344658629,278.542521039118,22.7645174637368,313.100252135715,566.78668988474,1802.75470182265,0,31,0,56,37.1358092455308,34.5943109187615,0,4,7,44,37,6,2,0,0,14.2714287645398,3453,3453,0,0,0,0,0,0,0,0,0,35,7,0,-12.2917944859164,-18.3810513727951,-16.0772676131148,-33.0187818626985,-33.0187818626985,2.90196477894432,286.266571576253,156806.014728853,0.61771260419381,413.323272270301,0.554818423894867,24,34,"x24y34"
-570000,-40000,-107.865366324481,49.3718473335986,811,0,0,0,0,1384.46472168,0,0,2001,0,-13.7861332893372,-8.46768879890442,11.8632669846217,18.345811466376,20.2656862735748,30.62446641922,178.309558735573,143.09940840466,-2.44875153899193,3.48394983013471,-15.9639447689056,3.48218307395776,12.5731028236411,3.81278969099124,142.130434497833,285.229842902493,22.3828976278441,307.882122228766,557.406321277001,1760.89143612494,0,31,0,57,37.4559870115066,34.7289594223487,0,4,7,44,36,7,2,0,0,14.2564072823807,3491,3491,0,0,0,0,0,0,0,0,0,35,7,0,-12.4304858483513,-18.6416512078544,-16.245112171714,-33.0155510444736,-33.0155510444736,2.86671572261215,302.564419733618,158076.552678108,0.630155451619092,401.648291596215,0.562230707730335,24,34,"x24y34"
-560000,-40000,-107.728265863244,49.3811621894154,861,0,0,0,0,15097.421875,0,0,2001,0,-13.4100289344788,-8.48138058185577,11.6325344095627,18.0200747648875,19.9269590377808,30.4182000160217,182.488111705495,144.135404853446,-2.42118322849274,3.46384539703528,-15.7978341341019,3.44559893384576,12.3314827607267,3.77081968262792,143.713525622566,287.848930476012,23.0689235015537,315.140282003904,573.201926929406,1790.41837736186,0,31,0,56,37.4539174946091,34.5308066575654,0,4,7,45,34,8,2,0,0,14.2666138397382,3463,3463,0,0,0,0,0,0,0,0,0,36,8,0,-12.5762247102694,-19.2581945271999,-16.4451569403644,-33.016382288861,-33.016382288861,2.7962389915535,316.096886789697,156049.59679179,0.638943656478215,391.398603376449,0.57286803765994,24,34,"x24y34"
-550000,-40000,-107.591118698322,49.3903138807344,872,0,0,0,0,8849.26757813,0,0,2001,0,-13.5002198219299,-8.4167001247406,11.614225462079,18.0115488767624,19.9149699211121,30.3313527107239,188.155889257138,149.351932850337,-2.29249855875969,3.46278836826483,-15.7810546875,3.40708519642552,12.3745092821419,3.73161992554863,146.910568145061,296.262500995398,23.7086782507988,320.486469335137,585.941497254552,1822.19222936749,0,31,0,55,36.9257156662934,34.4489778961821,0,4,8,46,33,8,2,0,0,14.2884091837532,3351,3351,0,0,0,0,0,0,0,0,0,37,8,0,-12.7000227226151,-19.8292026727713,-16.557494397441,-32.9298506259599,-32.9298506259599,2.60131720048342,359.442126803553,146885.502172123,0.665149188620692,349.913452891819,0.608206295403547,24,34,"x24y34"
-540000,-40000,-107.453925622229,49.3993023176142,947,0,0,0,0,13126.1005859,0,0,2001,0,-13.0409407615662,-8.35260283946991,11.4290184825659,17.7699380517006,19.7033829689026,30.1447229385376,194.790189251384,152.54311419012,-2.26311740279198,3.36182170112928,-15.5649241685867,3.36010950058699,12.1822732491362,3.68378273646037,148.16068162099,300.70379581111,24.8491178659649,331.949772577063,610.780425855888,1884.11437491743,0,31,0,53,36.4818455569844,34.201393463966,0,4,8,46,32,9,2,0,0,14.1505530803605,3275,3275,0,0,0,1,0,0,0,0,0,38,7,0,-12.7171310253939,-20.2706428876277,-16.8613479937787,-32.9566615324392,-32.9566615324392,2.50039066341837,367.930427719017,140859.708024407,0.671915578721817,328.640317319946,0.618367275081335,24,34,"x24y34"
-530000,-40000,-107.316687429668,49.4081274116325,926,0,0,0,0,26921.6386719,0,0,2001,0,-13.382182598114,-8.43907821178436,11.5269192258517,17.9285699725151,19.8921887874603,30.3583064079285,197.392007259109,156.709780623795,-2.23305939137936,3.32760734856129,-15.7794291257858,3.31300783281525,12.3924936901308,3.63564850762486,150.462464335889,307.172244959683,25.0735618029694,332.527081531661,613.716177272829,1886.18079549917,0,31,0,54,36.9089606339082,34.1737672052299,0,3,10.6666666666667,46,32,9,2,0,0,14.0386475260084,3326,3326,0,0,0,1,0,0,0,0,0,38,7,0,-12.818776538604,-20.6112312580428,-17.0266475429053,-32.9560990688758,-32.9560990688758,2.57979593417601,318.154414123624,147201.463999947,0.648778345399961,359.255807246551,0.585105352467086,24,34,"x24y34"
-1790000,-30000,-124.064325021677,47.1367926056436,39,0,0,1,10.4107847214,59559.6992188,0,0,2001,0,2.89786267280579,3.34627652168274,11.6293764884273,14.2206557244062,15.8120073825121,19.7822287976742,776.588724227456,277.178156304136,7.02166882157326,10.9310398648183,2.44940841943026,9.90288297459483,3.861710887421,9.94834489251176,186.612037104603,463.790193408738,132.526966931711,2683.47503074568,4339.17278161616,16450.7213366374,0,21,0,2,26.9639437032238,26.8192046047189,0,0,0,42,47,0,0,0,0,3.95359966207712,3258,3242,0,0,0,0,0,0,0,0,0,0,0,0,2.27080435272299,-2.84295043659119,-1.48627945347595,-3.8485256003029,-3.8485256003029,1.45136268490388,3952.37954499756,78596.006778874,2.9959362363186,96.9432819748929,1.2324137441633,5,34,"x5y34"
-1780000,-30000,-123.937743479314,47.1649904365996,40,0,0,1,13.9633731842,65466.8710938,0,0,2001,0,2.76194870471954,3.23709771037102,11.759749636054,14.4146922330062,16.0060410797596,20.1801280379295,778.169400516951,275.74507728763,6.94778966903687,10.9075283408165,2.2963633030653,9.93638150021434,3.98331020418153,9.98413728301724,185.688235506348,461.433312793978,133.979838293941,2689.22872742098,4360.55688733135,16514.484335663,0,21,0,2,27.6292212115594,27.4881021443573,0,0,0,42,47,0,0,0,0,3.93779804566467,3223,3213,0,0,0,0,0,0,0,0,0,0,0,0,2.41754586280211,-3.00005882996806,-1.64302780626503,-3.92716517615548,-4,1.41488634842946,4103.9018423809,80928.6831208344,3.08789639067323,97.9707577015203,1.22715734476142,5,34,"x5y34"
-1770000,-30000,-123.811042305494,47.193044965264,160,0,0,1,8.44200706482,70957.75,0,0,2001,0,2.0301011800766,2.42656493186951,11.2895427942276,14.074494133393,15.6997837126255,20.1760220527649,817.492799750548,284.15301385517,6.22473292052746,10.2864934230844,1.4724701821804,9.34473999775946,4.15727068412776,9.39455600952109,194.794328603875,478.947342459045,145.371928655873,2812.36523595461,4618.68971848933,17261.6233080579,0,23,0,3,28.2903311791315,28.1139979661014,0,0,0,42,47,0,0,0,0,3.85740222819534,3201,3192,0,0,0,0,0,0,0,0,0,0,0,0,2.06713194326472,-3.04749663457452,-1.93859017578271,-4.03412788942681,-4.03412788942681,1.39391426753984,4180.61041387776,83878.3392363553,3.12582945120004,106.031419210716,1.20779283239985,5,34,"x5y34"
-780000,-30000,-110.751771407771,49.2275575689258,874,0,0,0,0,1233.78601074,0,0,2001,0,-11.0458521842957,-5.96273374557495,12.7151447317253,19.1704122026761,21.619989156723,30.6558926105499,140.473596813753,88.7569501450222,-0.640527844429016,4.71129627277454,-12.569824886322,4.97561070043594,11.5069117712298,5.42558261907349,74.2210177148543,162.977967859876,20.3487518747671,258.404859195591,477.496558921839,1739.5497746379,0,31,0,45,35.5656127506397,36.2277841710933,0,3,8,42,39,8,0,0,0,9.57091851673646,2902,2902,0,0,0,1,0,0,0,0,0,30,4,0,-11.9877144952474,-21.4134651707387,-15.487508361484,-32.9934974858793,-32.9934974858793,2.70430583433563,99.4782049608108,162442.711591547,0.470212364406968,464.887575631842,0.431105980559476,21,34,"x21y34"
-770000,-30000,-110.615592732547,49.2403023016953,992,0,0,0,0,16541.4550781,0,0,2001,0,-11.3360066413879,-6.4490510225296,12.3034026001891,18.7707658608754,21.2210257053375,30.266503572464,143.274914568966,90.0825165710018,-1.20952957868576,4.19171855598688,-13.0781065225601,4.52407756013175,11.5615048657107,4.96955394123991,76.4773876154184,166.55990418642,21.2300995264044,271.018646846053,500.548809388847,1793.35529846035,0,31,0,45,35.5656127506397,36.2277841710933,0,3,8,42,39,8,0,0,0,9.57091851673646,2902,2902,0,0,0,1,0,0,0,0,0,30,4,0,-11.9877144952474,-21.4134651707387,-15.487508361484,-32.9934974858793,-32.9934974858793,2.70430583433563,99.5231118173961,162442.711591547,0.469786182537272,468.738986676116,0.429531266764818,21,34,"x21y34"
-760000,-30000,-110.479350837502,49.2528857762995,996,0,0,1,0,20659.5527344,0,0,2001,0,-12.0237240791321,-6.98452842235565,12.0583930276334,18.6045529047648,21.0213000774384,30.1775979995728,142.082248999838,90.3957842927796,-1.87625694274902,3.73879253864288,-13.7763644456863,4.13116063488026,11.7579596102454,4.57209486824771,77.7174846130786,168.113268905858,21.1081260668483,271.509065663442,499.42219201293,1774.65567505412,0,31,0,45,35.2222635650932,35.7078757118507,0,3,8.33333333333333,42,39,8,0,0,0,9.5806296061269,2863,2863,0,0,0,1,0,0,0,0,0,31,4,0,-12,-21.52554537595,-15.4890750124467,-32.9062959084244,-32.9062959084244,2.72636140044092,108.611170395832,159640.760960456,0.480586826613105,461.346841618773,0.436470157988615,21,34,"x21y34"
-750000,-30000,-110.343046466288,49.2653078714181,977,0,0,1,0,14588.9833984,0,0,2001,0,-13.0585384368896,-7.66982054710388,12.0463701648017,18.7723049720128,21.1199307441711,30.5855338573456,135.771936511264,89.6358015956196,-2.59233170747757,3.38431469102701,-14.6766310691833,3.83758593785266,12.1475285318431,4.27392581539849,77.9484813164393,167.584282912059,20.0714012358132,260.973018839485,476.299633200422,1696.42022021069,0,31,0,47,35.1904986856292,35.5952740018399,0,3,8.66666666666667,42,40,7,0,0,0,9.64762837009165,2894,2894,0,0,0,1,0,0,0,0,0,32,4,0,-12,-21.4432724205533,-15.4293141070557,-32.6376141951128,-32.6376141951128,2.75277400780517,117.763256873023,159835.445655036,0.487682726265392,462.29711109001,0.439449976087913,21,34,"x21y34"
-740000,-30000,-110.206680365459,49.2775684671269,1003,0,0,1,0,18243.9414063,0,0,2001,0,-13.8797388076782,-8.44019782543182,11.7360270222028,18.5797650416692,20.9192473888397,30.7065939903259,132.045824253402,89.5437962796171,-3.52787435054779,2.8600088407596,-15.4839074373245,3.39649784689148,12.322325500042,3.82842694222927,79.6268224054962,169.170618685113,19.8669663936141,260.800851254081,473.690330057931,1669.08775988793,0,31,0,49,35.1190886532334,35.3756539587739,0,3,8.66666666666667,42,40,7,0,0,0,9.85037424099002,2929,2929,0,0,0,1,0,0,0,0,0,32,4,0,-12,-21.0457226120322,-15.2958872111143,-32.5061174050836,-32.5061174050836,2.73904555490118,124.278057472437,159887.614004854,0.493926899291543,462.060569152589,0.445824691597494,21,34,"x21y34"
-730000,-30000,-110.070253284444,49.2896674449052,960,0,0,1,0,8293.21972656,0,0,2001,0,-14.9766836166382,-9.23735153675079,11.7287765505413,18.7663330634435,21.0201506614685,31.1562037467957,123.516413219397,87.773968779902,-4.25092756748199,2.53080851833026,-16.3878821134567,3.12728602004548,12.6851921911712,3.55486543787022,81.2676365536581,169.04160533356,18.5716423361657,248.787885165441,446.478932538995,1581.76640945097,0,31,0,49,35.0720641179104,35.2714940298189,0,3,8.66666666666667,41,41,6,1,0,0,10.2874465157741,3045,3045,0,0,0,1,0,0,0,0,0,31,4,0,-12,-20.225884034261,-15.0308184211863,-32.4252573620184,-32.4252573620184,2.66485325932785,136.962959894595,160643.657392033,0.504950136177411,461.712370130644,0.461627820791151,21,34,"x21y34"
-590000,-30000,-108.154297485043,49.4420202784166,888,0,0,0,0,15595.3779297,0,0,2001,0,-12.456974029541,-7.99491584300995,11.5777805795272,18.0077605247498,20.0500702857971,30.1082763671875,178.905462059346,141.46522378301,-1.86698099970818,3.56673061102629,-14.8700447797775,3.5472335871309,12.1022716302239,3.89330365819236,141.155101608231,282.620325391241,23.6611719589302,325.846073412168,588.990660122686,1897.35252177905,0,31,0,54,36.6032822683979,34.2003370501548,0,3,8,43,40,4,2,0,0,14.3357126675214,3379,3379,0,0,0,0,0,0,0,0,0,34,5,0,-11.90515522202,-17.6522181131008,-16.1662638245415,-33,-33,2.89314466734861,290.377870769352,152624.31832992,0.617599336273572,408.08350700845,0.544938487633246,24,34,"x24y34"
-580000,-30000,-108.017047491666,49.4516817399429,961,0,0,0,0,3578.89526367,0,0,2001,0,-12.283652305603,-8.01250112056732,11.2800473074118,17.5148475766182,19.5109474658966,29.6575403213501,180.352142181523,139.26237677426,-2.29452249407768,3.41367905338605,-14.8950749635696,3.43608745932579,11.8165817690285,3.77682159592708,139.914235648286,279.176612422546,23.8970402427502,327.773012545001,594.141411822265,1897.94733788125,0,31,0,54,36.8588640057527,34.2011878411362,0,3,8,43,38,6,2,0,0,14.4174953868093,3406,3406,0,0,0,0,0,0,0,0,0,34,6,0,-12.0419488877281,-17.8745911439966,-16.2952507470857,-33,-33,2.87063299070029,314.663772476858,151552.789369609,0.633514619414802,398.61734878675,0.56251515906592,24,34,"x24y34"
-570000,-30000,-107.87974887422,49.4611798835823,948,0,0,0,0,6935.80810547,0,0,2001,0,-12.75936460495,-8.12979161739349,11.3663521359364,17.622925957044,19.5735368728638,29.8567633628845,179.871068618743,139.063368905901,-2.37401780486107,3.4262860417366,-15.2886297464371,3.40822624166807,11.9848453755516,3.74396811177333,140.639742957889,279.703111863791,23.5594198178419,322.742230439535,585.447997617369,1850.66936973691,0,31,0,54,36.8959163100542,34.3200857854641,0,3,8,44,36,7,2,0,0,14.4701519480228,3401,3401,0,0,0,0,0,0,0,0,0,34,5,0,-12.1709597834553,-18.0947962475772,-16.4622628600442,-33,-33,2.70857210534367,354.850949700818,147605.657260813,0.657801730722499,369.185393511579,0.595488943617986,24,34,"x24y34"
-560000,-30000,-107.742402426128,49.4705146156877,861,0,0,0,0,22126.9121094,0,0,2001,0,-13.4823179244995,-8.44514977931976,11.6372422675292,18.0328845183055,19.9391741752625,30.2540049552917,183.398741355225,142.938645506792,-2.20463395118713,3.53727364043395,-15.7292969942093,3.43017383043965,12.3636276588113,3.761429797858,145.263326554125,288.201972060917,23.5536219091473,321.577172569472,584.554139969041,1827.26827782131,0,31,0,54,36.8404848602878,34.4536584095898,0,3,8,46,34,7,2,0,0,14.4485131773537,3384,3384,0,0,0,0,0,0,0,0,0,34,6,0,-12.2885531336267,-18.6712468506865,-16.5006050976216,-32.9903012811329,-32.9903012811329,2.52598268473008,373.86739028008,144579.082918002,0.672837646822127,342.649189291933,0.622674925383256,24,34,"x24y34"
-550000,-30000,-107.605008943099,49.4796858441303,921,0,0,0,0,0,0,0,2001,0,-13.2239437103271,-8.28254544734955,11.5679861704508,17.925693611304,19.8292694091797,30.1680626869202,186.885279428451,146.004528232063,-2.02233302593231,3.57035938402017,-15.5348202943802,3.44959350054463,12.2605492176341,3.77935243025422,146.719267141729,292.723795373792,24.1127633155118,326.496124248693,595.762498412025,1853.78306933684,0,31,0,51,36.6729130885295,34.4652925465563,0,3,9.33333333333333,46,33,8,2,0,0,14.3439612752187,3343,3343,0,0,0,0,0,0,0,0,0,36,7,0,-12.3826223654167,-19.2494313120865,-16.5538101004058,-32.9107518099852,-32.9107518099852,2.47867100427947,385.237986285995,140455.019776449,0.680460744418352,323.839442402005,0.635458188809068,24,34,"x24y34"
-540000,-30000,-107.467569223095,49.4886934783055,828,0,0,0,0,9751.98535156,0,0,2001,0,-13.5661034584045,-8.37052798271179,11.7818306684494,18.2520860830943,20.1197698116302,30.4823389053345,190.338106383929,151.044875650861,-1.88933120667934,3.63686957458655,-15.7509957313538,3.47721732035279,12.5444566685214,3.80530264601111,150.228624083463,301.273499734324,24.2559268399439,326.532955208308,597.070847726642,1850.44713494623,0,31,0,54,37.0967310129237,34.4236493053885,0,3,10.6666666666667,46,32,9,2,0,0,14.3712568481939,3398,3398,0,0,0,0,0,0,0,0,0,37,7,0,-12.4992108350349,-19.754988853352,-16.8397902672677,-32.7220526018198,-32.7220526018198,2.67826941628592,343.562852151837,145890.975120734,0.662494483487955,341.826322361772,0.601954589184102,24,34,"x24y34"
-530000,-30000,-107.330084066292,49.4975374291383,808,0,0,0,0,17840.5078125,0,0,2001,0,-13.5087862014771,-8.25908625125885,11.8121144473553,18.278722623984,20.2106654644012,30.6468298435211,193.758222592844,154.060523514688,-1.95564769208431,3.57013332843781,-15.7278104543686,3.47138088196516,12.5705604867547,3.79762045542399,151.78998885153,305.850512366218,24.5664318685078,328.684540159513,602.476640123664,1859.25643662118,0,31,0,55,37.5235259856098,34.4255208278159,0,3,10.6666666666667,45,32,10,2,0,0,14.4449619668176,3447,3447,0,0,0,1,0,0,0,0,0,38,7,0,-12.5433953243658,-20.1642733778019,-17,-32.7125090554665,-32.7125090554665,2.83168741286997,306.15389292255,152400.933659229,0.643756263940094,368.669309060515,0.580604188193346,24,34,"x24y34"
-1790000,-20000,-124.105018690255,47.2214223283921,76,0,0,1,28.9599838257,64193.421875,0,0,2001,0,2.75324130058289,3.01015114784241,11.4189079714318,14.029438726604,15.6151954904199,19.6917930543423,851.905609320519,300.375857369727,6.68161004781723,10.7024467935165,2.25333082675934,9.72001736735304,3.83182684792358,9.76423850345115,204.442333194234,504.818190563961,148.14666347558,2922.73069761836,4772.48337984337,17845.4219619234,0,20,0,2,27.3423481996329,26.8281135462151,0,0,0,41,48,0,0,0,0,4.06156763392702,3209,3197,0,0,0,0,0,0,0,0,0,0,0,0,2.00916030035455,-2.99788184533023,-1.57796743220001,-3.99799312903999,-3.99799312903999,1.4537378992412,4125.2329044443,79219.2635564657,3.10392001810068,87.084390964128,1.24118165667455,5,34,"x5y34"
-1780000,-20000,-123.978261795081,47.2496740656112,112,0,0,1,28.7092323303,69472.0625,0,0,2001,0,2.47284340858459,2.84917145967484,11.4151779947182,14.0889423663417,15.7088382765651,19.9370078444481,868.14894787804,302.740388463968,6.60871267318726,10.5822675973177,1.95915549248457,9.60333396742741,3.98469163644467,9.64953257329762,207.557562437894,510.297950901861,154.150436505191,2980.67124494041,4900.80930497605,18214.518254177,0,20,0,2,27.8543290587841,27.3292780959942,0,0,0,42,47,0,0,0,0,4.01658422387791,3160,3149,0,0,0,0,0,0,0,0,0,0,0,0,2.13258812706943,-3.01214697668931,-1.82275798103806,-4.00818643329322,-4.00818643329322,1.43012071702202,4328.7733328035,81157.1137326712,3.21781076488197,88.0621532947635,1.2390060965777,5,34,"x5y34"
-1770000,-20000,-123.851384522968,47.2777822979644,104,0,0,1,30.6529464722,72339.1640625,0,0,2001,0,2.45885515213013,2.78828456997871,11.6101818097134,14.3806271776557,16.0014402940869,20.5292975604534,860.833880994809,300.029645887376,6.50230699777603,10.6105150332054,1.85927488952875,9.69144987563292,4.11136912874704,9.73827715093891,206.148152204819,506.177798092195,154.194759682227,2943.94759653907,4862.08282684447,18043.4330746466,0,22,0,2,28.3160758601096,27.854099190659,0,0,0,42,47,0,0,0,0,3.97719787882575,3120,3111,0,0,0,0,0,0,0,0,0,0,0,0,2.214243202885,-3.13796833596181,-2.07341419572068,-4.11176517274717,-4.11176517274717,1.42294091748117,4508.32546146271,82900.3093440552,3.33290875528747,90.2310494170117,1.23110168633289,5,34,"x5y34"
-780000,-20000,-110.771323227963,49.3163891427918,875,0,0,0,0,11194.8212891,0,0,2001,0,-11.0435690879822,-5.96801161766052,12.6739718237271,19.097608645757,21.506115436554,30.5337080955505,137.281795504524,85.9775057854965,-0.629769325256348,4.70595080405474,-12.6410234451294,4.93149469327182,11.520517106292,5.37906799061845,72.9816754351188,158.959181220615,20.1515042508892,257.441253043137,473.099229688641,1724.95308652091,0,31,0,45,35.3261611175668,36.1511636052039,0,3,8,43,38,8,0,0,0,9.4124304960728,2876,2876,0,0,0,1,0,0,0,0,0,31,4,0,-11.8548140013561,-21.0456211274362,-15.6186375067817,-32.9531928872013,-32.9531928872013,2.54498049373581,129.897900803725,156977.890504458,0.500170673021886,449.449322793775,0.4538422908367,21,34,"x21y34"
-770000,-20000,-110.634905691309,49.3291608283446,982,0,0,0,0,13126.0771484,0,0,2001,0,-11.3720240592957,-6.45544600486755,12.2293674855003,18.6667162775993,21.1076154708862,30.1397242546082,142.379988901425,88.9172293913409,-1.20003336668015,4.21374385803938,-13.1002125263214,4.47818378215379,11.540531826355,4.9223160673464,77.0145594863183,165.931788877659,21.1714848765705,271.783058550526,499.618948482353,1791.92103644508,0,31,0,45,35.3261611175668,36.1511636052039,0,3,8,43,38,8,0,0,0,9.4124304960728,2876,2876,0,0,0,1,0,0,0,0,0,31,4,0,-11.8548140013561,-21.0456211274362,-15.6186375067817,-32.9531928872013,-32.9531928872013,2.54498049373581,130.027299700327,156977.890504458,0.499663794720035,453.136233679502,0.452356177360258,21,34,"x21y34"
-760000,-20000,-110.498424491593,49.3417709314612,1029,0,0,1,0,19316.5058594,0,0,2001,0,-11.9515919685364,-6.93891489505768,12.0343997028346,18.5685888528824,21.0057616233826,30.1455764770508,141.881516548075,90.1108636318154,-1.82033842802048,3.75796493887901,-13.7481806993484,4.12628267193213,11.7362104073088,4.56637695292011,79.187095839942,169.297959471757,21.1318380370839,273.04096900599,500.300747158278,1779.99319687096,0,31,0,41,34.8878336342243,35.3272938251376,0,3,9.33333333333333,42,39,8,0,0,0,9.69593675623912,2753,2753,0,0,0,1,0,0,0,0,0,33,4,0,-11.9908182934139,-21.4405423891143,-15.8608162139075,-32.7108059041739,-32.7108059041739,2.60795686758049,144.414214860677,150404.449644372,0.514023113784385,439.641986515162,0.463990278206456,21,34,"x21y34"
-750000,-20000,-110.361880377359,49.3542193299392,1073,0,0,1,0,21717.2910156,0,0,2001,0,-12.5292344093323,-7.62164235115051,11.7396066971123,18.3707868456841,20.7037546634674,30.0006687641144,140.311599256837,91.2907653075901,-2.5423838198185,3.26827171941598,-14.4152415275574,3.72437283955514,11.8900229205663,4.16065814159811,81.3360071337032,172.626772441293,21.1746616186509,275.21534580318,502.909546127611,1774.19151382466,0,31,0,40,34.5796382449778,34.7246070381452,0,3,9.33333333333333,42,39,8,0,0,0,9.99176334556379,2719,2719,0,0,0,1,0,0,0,0,0,33,4,0,-12,-21.3791364352722,-15.9035656596744,-32.4921405819914,-32.4921405819914,2.56054673188689,164.186269640859,146591.780970026,0.531333982932649,432.072249418641,0.478281406575392,21,34,"x21y34"
-740000,-20000,-110.225274100086,49.366505902982,1098,0,0,1,0,20348.8046875,0,0,2001,0,-13.2511324882507,-8.12460780143738,11.4788574787478,18.1758622725805,20.5020132064819,30.062399148941,137.483144983445,91.2957538261457,-3.32390576601028,2.81111121177673,-15.0665217399597,3.34873198779921,12.01589632552,3.78133708549043,82.7040097339672,173.999763560113,20.9601595944874,274.560324148644,499.70760775403,1751.72813856763,0,31,0,40,34.2905985194157,34.2620169946235,0,3,9.66666666666667,42,40,6,1,0,0,10.3879332249636,2759,2759,0,0,0,1,0,0,0,0,0,34,4,0,-12,-20.9502302012182,-15.7464023431801,-32.4430081648748,-32.4430081648748,2.4989064667427,183.583268187765,143591.415058651,0.548184284123258,423.591591239167,0.500001748595859,21,34,"x21y34"
-730000,-20000,-110.088606414161,49.3786305312056,1060,0,0,1,0,23442.0136719,0,0,2001,0,-14.0562524795532,-8.77225089073181,11.4370967845122,18.2920335531235,20.6019647121429,30.4563679695129,130.740784306377,89.5746149102751,-3.9401575922966,2.52013198037942,-15.7606013298035,3.11207002277176,12.282997568132,3.54071553299824,84.1227671786309,173.697382088906,20.0431526496751,266.966917050955,481.551609010558,1692.55333974775,0,31,0,45,34.3282079354203,34.391904942442,0,3,9,41,41,6,1,0,0,10.6320351607177,2863,2863,0,0,0,1,0,0,0,0,0,32,4,0,-12,-20.2118808746616,-15.4909645563525,-32.2518081381941,-32.2518081381941,2.52580161885749,192.620277981574,145335.36203185,0.553717842700702,424.187892632122,0.514776113305312,21,34,"x21y34"
-590000,-20000,-108.169240005164,49.5313076874849,976,0,0,0,0,0,0,0,2001,0,-12.1422820091248,-7.91160809993744,11.2567346741756,17.6080468495687,19.6405293941498,29.6412925720215,184.773240375203,142.44280628481,-1.77299958467484,3.51844037075837,-14.5813547372818,3.43161972984672,11.8287692465317,3.77926488841573,145.007033634259,287.449839919069,24.7400404785399,340.290131879032,615.507364559146,1991.83130877062,0,31,0,48,35.9887553002258,33.4550213946692,0,3,8,40,42,5,2,0,0,14.2643205036822,3284,3284,0,0,0,0,0,0,0,0,0,33,4,0,-11.6368741761211,-17.1622079854149,-16.4678653165698,-33,-33,2.7568764731745,332.73851540643,143252.927756087,0.640506548659148,383.230455699496,0.562039765038709,24,34,"x24y34"
-580000,-20000,-108.031743595165,49.540989799221,908,0,0,0,0,171.619552612,0,0,2001,0,-12.8135027885437,-8.22711849212646,11.4457071969906,17.8530584375064,19.809264421463,29.8902316093445,180.53310166224,140.23369806126,-1.85923677682877,3.62782076001167,-15.0988729476929,3.44546940177679,12.1101655426645,3.78938705225786,143.611270365736,283.844968426997,23.9366659659022,329.404810005635,595.346493779533,1915.01264524726,0,31,0,51,36.4265870487259,33.8540905910077,0,3,8,42,39,6,2,0,0,14.4437679678411,3350,3350,0,0,0,0,0,0,0,0,0,34,4,0,-11.8767383697592,-17.3528972014715,-16.4944344828056,-33,-33,2.74660373116948,342.89790956442,145180.59787303,0.650067502464768,372.995904084341,0.57858732349952,24,34,"x24y34"
-570000,-20000,-107.894198215969,49.55050825372,862,0,0,0,0,17658.2382813,0,0,2001,0,-13.1837520599365,-8.24233138561249,11.6020559221506,17.9657349785169,19.8797242641449,30.0391316413879,178.365661383652,139.028431663619,-1.84743970632553,3.70285378396511,-15.3749055147171,3.48427070801457,12.2561397290689,3.82480678583185,143.181661631127,282.210093294746,23.2265323393214,319.56203575875,577.342444428587,1838.32202642205,0,31,0,53,36.636210298816,34.2232994391521,0,3,8,42,39,6,2,0,0,14.5954287313409,3368,3368,0,0,0,0,0,0,0,0,0,34,4,0,-11.9975959271259,-17.5670105677487,-16.5002761403042,-33,-33,2.57110156165963,382.114537422534,142851.131208977,0.673551532254048,341.712075365702,0.615899098074074,24,34,"x24y34"
-560000,-20000,-107.756604666441,49.5598629566437,913,0,0,0,0,12287.4931641,0,0,2001,0,-13.103057384491,-8.25725781917572,11.4757618208726,17.8127165436745,19.6518650054932,29.837993144989,184.269223897813,140.827049063005,-1.93756112456322,3.67689560353756,-15.3194937944412,3.44802314415574,12.1499478406486,3.78551481540004,145.719064129025,286.546113192029,24.1927338461172,329.760799966154,599.491495379676,1881.75627631507,0,31,0,50,36.4276825944149,34.3337205460435,0,3,9.33333333333333,44,37,6,2,0,0,14.4846962423633,3339,3339,0,0,0,0,0,0,0,0,0,35,4,0,-12.0153418273056,-18.0767049551354,-16.5177194211349,-32.9989891295834,-32.9989891295834,2.34665842818275,419.865661995691,137060.988022658,0.695176271457142,306.738646332282,0.657915428060667,24,34,"x24y34"
