"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1180000,0,-116.22538752765,48.8495517874389,1447,1,1,1,87,46676.9335938,9,7,2002,2,-7.67812538146973,-10.9883066415787,6.91417241593202,13.5237232943376,12.8814051151276,21.5650094151497,342.031561534908,121.286214885047,-2.34991556406021,4.88186570008596,-7.71786464452744,3.8478913679719,8.33638356904753,3.37775945353011,137.433372496498,258.719587381544,71.0992656831425,585.538388727999,1456.01678254193,5249.6163820208,0,31,0,23,28.5764731098184,33.3832241674542,0,0,0,47,40,2,0,0,0,6.80450518697568,2634,2634,0,0,0,0,0,0,0,0,0,0,0,0,-3.10165777561562,-12.9965728550364,-16.5552252657155,-16.0350590746648,-16.5552252657155,2.09258040541663,1025.59389859505,115544.327857204,1.24576950261486,286.472269120599,0.830664759118003,14,35,"x14y35"
-1170000,0,-116.091655634286,48.8687501195855,1303,1,1,1,64.6438827515,45933.5898438,9,8,2002,1,-6.98241806030273,-10.1566272750497,7.96113530173898,14.6290847659111,13.9772679805756,22.5472155809402,305.905975737316,104.901390139346,-1.60221898555756,5.81473954518636,-6.89059080630541,4.7609388846904,8.51854141541405,4.28097800320635,119.39308246589,224.294472605236,63.6118444334053,516.149722499617,1297.35561380585,4736.90568234117,0,29,0,16,27.0668226750484,32.6073316837574,0,0,0,48,39,2,0,0,0,7.47273848050567,2366,2366,0,0,0,0,0,0,0,0,0,0,0,0,-3.398215074155,-13.790752376775,-17.9506062029629,-16.9108341479631,-17.9506062029629,2.21028985273807,994.394650876461,108115.017626629,1.24067513709736,266.084752113357,0.861515365776236,15,35,"x15y35"
-1160000,0,-115.957831612335,48.8877922520397,1696,1,1,1,62.1956939697,46274.390625,8,8,2002,0,-8.74745345115662,-12.7243251800537,5.18950755521655,11.9665041193366,11.370885848999,19.2792057991028,379.953394479848,140.620280402999,-3.15861028432846,3.50776940584183,-9.08836035728455,2.30342337551216,8.39035935866042,1.81413865593883,153.471386258781,294.09166666178,76.5214953239198,691.831111376243,1628.40331434815,5593.2334029867,0,24,0,12,24.6391748797263,31.1888396802416,0,0,0,47,40,2,0,0,0,8.48304392483217,1865,1865,0,0,0,0,0,0,3,0,0,0,0,0,-4.716452361545,-15.3023105299031,-20.3021134797973,-18.332107016322,-20.3021134797973,2.25854658783417,1130.54145479387,89063.4368519712,1.32919819542609,230.537705495357,0.902669161907057,15,35,"x15y35"
-1150000,0,-115.823916078983,48.9066780105633,1148,1,1,1,62.6611328125,47321.8398438,8,8,2002,0,-7.07311034202576,-10.3414062485099,8.26597788309058,15.002662157019,14.3622823953629,22.960981965065,279.171952020432,98.4417676993811,-1.51904380321503,6.09436152378718,-6.93111637085676,5.00038888243337,8.697206893351,4.50227973501508,109.666989263774,208.108756963155,55.4108510463286,459.570689622692,1143.14101097498,4146.58813781352,0,28,0,15,26.9158667048367,33.2247283244175,0,0,0,44,42,3,0,0,0,8.26462323395499,2190,2190,0,0,0,0,0,0,0,0,0,0,0,0,-4.25936885617412,-15.2626241718332,-19.5145701396629,-18.5198552461984,-19.5145701396629,2.45162473077766,864.640906846357,112582.960604935,1.15458679353539,274.664928053623,0.898212145668348,15,35,"x15y35"
-1140000,0,-115.689909655358,48.9254072220006,1026,1,1,1,64,45570.4335938,6,9,2002,-3,-6.95771884918213,-10.0677053332329,8.94846211622159,15.6673355847597,14.9472161531448,23.8921037912369,257.997650388472,93.9885914202897,-1.40463662147522,6.59850263595581,-6.64202054738998,5.57320421313246,8.78325137414243,5.06535891567667,104.224478786315,198.213070206605,48.789068615625,395.850604450511,1000.59111938273,3679.74992290697,0,31,0,15,28.1271652276032,34.6402857216322,0,0,0,43,42,4,0,0,0,8.32620912517382,2363,2363,0,0,0,0,0,0,0,0,0,0,0,0,-4.66143730824955,-15.3482767352461,-19.8275766523819,-18.9817020364855,-19.8275766523819,2.5604143360002,741.237689085753,124554.811587488,1.06273963717935,298.523663481287,0.879474582130185,15,35,"x15y35"
-1130000,0,-115.555812966522,48.9439797142879,1154,1,1,1,134.977706909,44597.0742188,6,8,2002,-2,-6.95304775238037,-10.1133905649185,9.06932503730059,15.8275312334299,15.0275112390518,23.9749193191528,249.00236012701,90.9129457266289,-1.31884855031967,6.75641896327337,-6.65518772602081,5.68035885070761,8.85664507065131,5.16105361717443,101.885788499277,192.798734225906,46.1828024528907,372.915816152387,946.565670070933,3503.91228800479,0,27,0,13,26.3031008220397,33.2352580894621,0,0,0,48,38,3,0,0,0,9.04892606539866,2041,2041,0,0,0,0,0,0,3,0,0,0,0,0,-4.69793933556235,-15.5129747493523,-21.4835622986144,-19.7527914892303,-21.4835622986144,2.27357473822711,948.639086481474,103260.989763307,1.19364001314941,244.74010224501,0.939493651152172,15,35,"x15y35"
-1120000,0,-115.421626641443,48.9623953164629,2038,1,1,1,167,35570.5703125,6,7,2002,-1,-9.19594740867615,-13.7692790031433,4.45643142859141,11.2880832155546,10.6094723939896,18.1608859300613,375.082037897221,147.896185205595,-3.58508855104446,2.98161143064499,-9.70840508937836,1.71273338794708,8.42038015770006,1.18179057631642,157.476711692963,305.372896898557,71.7448684716716,687.232219744963,1569.96226906913,5245.13621079692,0,24,0,9,25.0715476952284,32.2914275016689,0,0,0,46,40,3,0,0,0,9.62713384174659,1828,1828,0,0,0,0,0,0,5,0,0,1,0,0,-4.79494394486702,-15.6373270189007,-22.6016624133732,-20.518149880014,-22.6016624133732,2.05776636568679,1134.73594003936,89635.386478817,1.28406610448256,208.053517361215,0.974795645380835,15,35,"x15y35"
-1560000,10000,-121.270194757614,48.0918498882074,1116,0,0,1,200,50950.0664063,0,0,2002,0,-4.91572725772858,-5.56956654787064,7.22414671629667,12.6389583200216,13.3349117785692,19.710786819458,507.144044814324,122.80464269917,1.06659835577011,5.357219795386,-4.80173400640488,4.35131293535233,6.54287399533225,4.25862123941382,213.297270488073,336.101913187243,157.520248774306,1358.54348412994,3199.85602784789,10820.609140878,0,19,0,9,27.4609523623621,28.8840875499197,0,0,0,46,41,2,0,0,0,5.29420009740618,1544,1544,0,0,0,0,0,0,0,0,0,0,0,0,-7.35048923342857,-12.3904680858264,-12.0371217653223,-12.493729203707,-12.493729203707,1.92768861100032,3680.81671169975,80293.1124143103,3.10009103671619,134.719969428999,1.01863841947986,9,35,"x9y35"
-1550000,10000,-121.140186576983,48.1168945107218,2351,0,0,1,0,4220.69042969,0,0,2002,0,-8.05366539955139,-8.26753449440002,4.8475616586705,10.6391413807869,11.5161148905754,17.8078675866127,483.257348422316,125.498083872269,-1.12320002913475,2.80638319253922,-7.7959733247757,1.78459313760201,6.98097577049687,1.68390781804919,212.278428209147,337.776512081416,144.244484314034,1263.53535364073,2950.76740726043,10046.632212854,0,19,0,9,27.4609523623621,28.8840875499197,0,0,0,46,41,2,0,0,0,5.29420009740618,1544,1544,0,0,0,0,0,0,0,0,0,0,0,0,-7.35048923342857,-12.3904680858264,-12.0371217653223,-12.493729203707,-12.493729203707,1.92768861100032,3655.55287461975,80293.1124143103,2.93637158097738,183.572865967645,0.9669549421614,9,35,"x9y35"
-1540000,10000,-121.01006513717,48.1417900253141,1200,0,0,1,292.086120605,52842.1132813,1,2,2002,-1,-4.85088908672333,-5.41478379070759,6.93997282286485,12.2420733769735,12.9049668908119,19.0191583037376,436.059988724636,106.746135948089,1.12687522172928,5.21708464622498,-4.72576517164707,4.21721575781703,6.35273640485273,4.11022854906817,190.785112931587,297.531248879677,136.243796830995,1236.54467856427,2834.37742023679,9624.03715474295,0,18,0,8,27.114689000274,28.5699336762961,0,0,0,48,37,4,0,0,0,5.90195338301163,1310,1310,0,0,0,0,0,0,0,0,0,0,0,0,-8.91276084551477,-13.8766564312026,-13.8302722562533,-14.3383279082944,-14.3383279082944,2.21718677790555,3297.12348775509,84597.7768030482,3.08441922654909,170.625901958254,0.96000983044086,9,35,"x9y35"
-1530000,10000,-120.879830898646,48.1665362224519,2091,0,0,1,130,6393.27832031,2,3,2002,-1,-9.95147800445557,-9.66009247303009,3.85038227215409,9.91275728742282,10.798290759325,17.2885363698006,407.746237360825,110.671432664646,-2.52593741565943,1.5586764216423,-9.4843376994133,0.549617708350221,7.39504853763436,0.436971247817079,192.43287300102,303.104305665666,120.801891230809,1115.78026589367,2535.20443289704,8695.74890590589,0,19,0,9,27.3675295367928,28.5229752230568,0,0,0,50,36,3,0,0,0,5.81415513845887,1356,1356,0,0,0,0,0,0,0,0,0,0,0,0,-9.21324382042348,-14.3437372183296,-14.3923198649029,-15.3204017620163,-15.3204017620163,2.49073785133141,2795.71281911009,96626.2473945304,2.77730300782649,255.801390458515,0.813830111169688,9,35,"x9y35"
-1520000,10000,-120.749484326229,48.1911328933145,1539,0,1,1,228,43457.8085938,4,4,2002,0,-4.45539426803589,-4.60348629951477,8.34544424215952,13.6844793707132,14.2959775775671,20.8656641542912,313.341708792642,72.2876672081778,1.61851808428764,6.26459475358327,-4.0717745244503,5.3651585901777,6.59748427420466,5.24747840811809,152.209868575605,224.497535783783,103.091689166514,963.277678219898,2177.33570493899,7585.91087243787,0,19,0,11,27.7028585805454,28.9190053693768,0,0,0,48,38,3,0,0,0,5.91719812904461,1428,1428,0,0,0,0,0,0,0,0,0,0,0,0,-9.10057269957822,-15.2071037728207,-15.205100013805,-16.1310742015037,-16.1310742015037,2.69742773904667,2393.74495413261,104770.164791914,2.613261339014,256.866686391014,0.782235046071849,9,35,"x9y35"
-1510000,10000,-120.619025889089,48.2155798298033,376,1,0,1,208.22505188,NA,4,3,2002,1,-4.35816216468811,-3.79868483543396,10.340018812567,15.7793482492367,16.1753864139318,23.7257508039474,214.864395179959,44.5572807839038,1.99469907581806,7.55824472506841,-3.66726300120354,6.81207562548419,7.16398641879283,6.68640418536961,117.194164006739,161.751444790643,79.0496595173968,713.114581624166,1640.6468399113,5958.78150905358,0,24,0,17,29.8223029746777,30.8073122869829,0,0,0,41,47,1,0,0,0,5.63298030475219,1947,1947,0,0,0,0,0,0,0,0,0,0,0,0,-7.2906814848742,-14.2706170051537,-14.0316724401616,-15.2672043963713,-15.2672043963713,2.83368830195531,1889.19673890752,125879.242234564,2.30672967593708,265.08580226636,0.741277233421779,9,35,"x9y35"
-1240000,10000,-117.056195876648,48.8183086207723,1245,1,1,1,97,55005.7695313,5,9,2002,-4,-6.74968838691711,-9.57745480537415,6.7598050100108,13.3377085253596,13.1584763526917,20.6232837438583,420.412490822124,148.943313426671,-1.58810752630234,4.52511743704478,-7.07541568875313,3.60359441054364,8.22476345060536,3.18090883766611,168.164340978775,317.107654405446,90.9967592956811,789.011228966727,1902.55877630425,6932.24029453763,0,27,0,14,27.6811060453599,32.5727788563671,0,0,0,45,40,4,0,0,0,8.31647232181867,1974,1974,0,0,0,0,0,0,0,0,0,1,0,0,-7.57355392057098,-19.3328444942334,-18.2325424611058,-20.0450164962079,-20.0450164962079,1.50022074832218,2072.43588184554,88992.0972877176,1.94447586968671,139.277857785173,0.976553260415121,14,35,"x14y35"
-1230000,10000,-116.922813195131,48.8384817537699,1010,0,1,1,93.1589355469,49860.515625,4,7,2002,-3,-5.34504103660583,-8.06405764818192,8.85451584681869,15.4282107874751,15.1327092647552,23.0938866734505,331.874534651624,108.829078499561,-0.337407410144806,6.40017096201579,-5.37228622436523,5.54016653510431,8.3525473818011,5.11355859413743,127.458482251791,236.287560751352,74.8919926639879,582.272192389819,1504.21541711026,5831.13842153733,0,30,0,22,28.881572463103,33.0137048566195,0,0,0,46,40,3,0,0,0,7.46424819731761,2413,2413,0,0,0,0,0,0,0,0,0,0,0,0,-5.03330495296897,-16.2658056096002,-16.1142434777013,-17.606651471366,-17.606651471366,1.5731459441112,1684.45215034098,100929.489146756,1.68249765274187,166.31011453971,0.938926996912856,14,35,"x14y35"
-1220000,10000,-116.789334119766,48.8584994766762,1780,0,0,1,173,36457.3828125,5,7,2002,-2,-7.8392276763916,-11.2496690750122,5.34946777795752,11.9852402682106,11.8063503503799,19.1122792959213,468.055774159119,167.674890472304,-2.53210353851318,3.40803623199463,-8.25903478264809,2.39306453056633,8.14476314147218,1.96270834840834,185.706805771404,353.381696243707,98.2676897294577,850.186339704986,2054.19166289895,7398.05593610995,0,27,0,14,27.2704492441995,32.1867200894498,0,0,0,44,41,4,0,0,0,7.38003806015402,2117,2117,0,0,0,0,0,0,0,0,0,0,0,0,-5.81073188347796,-16.5862771328955,-17.7150049078496,-17.9763011254618,-17.9763011254618,1.61568890541037,2003.64508901966,89651.9594455291,1.83403834518763,165.293670227588,0.94897817159248,14,35,"x14y35"
-1210000,10000,-116.655759247,48.8783616077072,1853,1,1,1,184,44473.8203125,7,7,2002,0,-9.01113152503967,-12.8432645797729,3.83326574725409,10.5123338562747,10.2387803792953,17.4467576146126,515.014503278452,189.957847384762,-3.55727642774582,2.20284016927083,-9.58312731385231,1.06923540215939,8.07572863971665,0.630952212028205,207.633279352045,397.591126736807,105.702204277718,947.338722070372,2239.6302644806,7846.1235181509,0,25,0,10,25.3377900971797,31.2216718203071,0,0,0,45,40,4,0,0,0,7.57869401163326,1804,1804,0,0,0,0,0,0,0,0,0,0,0,0,-6.73064518959195,-17.6622424780797,-19.44045303595,-18.5058814300024,-19.44045303595,1.67414660167764,2286.69484677882,76846.7346791264,2.01201397183655,139.037099136756,0.982167441595069,14,35,"x14y35"
-1200000,10000,-116.522089177357,48.8980679661096,1215,1,1,1,61.8334999084,43899.8476563,9,8,2002,1,-6.41520881652832,-9.71818056702614,7.71320203967237,14.3282014633684,13.8544118404388,21.9180136322975,342.201411130288,116.375620308102,-1.37102055549622,5.50958355267843,-6.58350362181663,4.56714466227762,8.32074755179549,4.11883529227149,133.750746761378,250.12636706948,73.5073864408334,577.833552589258,1481.90870835498,5598.25640811609,0,27,0,15,26.7669572618917,31.5541538295889,0,0,0,44,41,4,0,0,0,7.24964015393424,2189,2189,0,0,0,0,0,0,0,0,0,0,0,0,-4.82304555463243,-14.8302565821427,-17.7113213889314,-17.1079384117328,-17.7113213889314,1.75646067617563,1806.26603066284,90773.9135974072,1.72253387055472,162.001742721576,0.950845220117736,14,35,"x14y35"
-1190000,10000,-116.388324515423,48.9176183721706,655,1,1,1,0,8728.70605469,9,8,2002,1,-4.50902485847473,-7.19146656990051,10.9608039073646,17.5121700788538,16.7703335285187,25.7396716475487,218.380552624946,64.9171851946449,0.270474195480347,8.25353405872981,-4.24889822006226,7.45930114450554,8.57836306316311,7.00060814867417,91.5912755168577,156.508460711503,50.1442151159633,314.957997703677,927.212269540601,3906.69950739405,0,31,0,40,30.9944680333059,34.8423417855183,0,0,0,49,37,3,0,0,0,6.00955037528817,3218,3218,0,0,0,0,0,0,0,0,0,0,0,0,-2.75265676614923,-12.1937108123837,-13.9133362295786,-14.4488252472828,-14.4488252472828,2.08308140432601,804.916917216964,136079.836433577,1.13804226108734,292.735297689173,0.817077664926119,14,35,"x14y35"
-1180000,10000,-116.254465869837,48.9370126472274,1139,1,1,1,111.483062744,47742.421875,9,8,2002,1,-5.74269199371338,-8.51313972473145,9.55939453467727,16.1642255708575,15.4865430593491,24.1117296218872,266.552114072172,84.5812625606866,-0.48284924030304,7.06798249483109,-5.55936526060104,6.16234372369945,8.59107316375305,5.69291353225708,104.972112550089,189.553375110776,57.2648133925418,418.530511948356,1120.36615629933,4354.57248448999,0,30,0,17,27.2261105631721,32.1550451351943,0,0,0,48,39,2,0,0,0,7.5518010918212,2380,2380,0,0,0,0,0,0,0,0,0,0,0,0,-3.58128102980342,-13.775796018223,-17.4864246897342,-16.694756854207,-17.4864246897342,1.96282302351853,1173.66634256963,99230.1699406017,1.34258101463906,222.776106645818,0.898134143612952,14,35,"x14y35"
-1170000,10000,-116.120513853268,48.9562506136769,1543,1,1,1,16,45004.15625,9,8,2002,1,-7.17379355430603,-10.3304323256016,7.73395723228653,14.4318027620514,13.7749636173248,22.0430588722229,312.958142400203,107.446923038337,-1.59538561105728,5.58654657999675,-7.10494292378426,4.53267205320299,8.54587695666485,4.05444800822685,122.479061948202,229.925984986539,64.4610789543545,525.947134915365,1318.1501749703,4835.17850634716,0,29,0,15,26.7865619932385,32.1165312532119,0,0,0,51,35,3,0,0,0,7.93401810924554,2289,2289,0,0,0,0,0,0,0,0,0,0,0,0,-3.74026584195645,-14.1686263997956,-18.1161070458066,-17.2324241075241,-18.1161070458066,2.13762362281955,991.603903217125,101667.548228054,1.2252981155316,258.419083031196,0.871243924498191,15,35,"x15y35"
-1160000,10000,-115.986469082407,48.9753320949851,1912,1,0,1,157.412399292,34934.4609375,8,8,2002,0,-8.31216359138489,-11.8969864845276,6.04140411441525,12.7997791493932,12.1636488437653,20.0244873762131,351.371016607951,128.385460858467,-2.56065094470978,4.19874437650045,-8.46370327472687,3.02498501849671,8.47481435179762,2.53854009322822,141.810111807713,270.19557266618,70.7567493421274,622.948498365707,1490.87802131947,5237.69343997101,0,22,0,11,24.5730329408244,30.9743591260774,0,0,0,47,38,4,0,0,0,8.89217198795511,1824,1824,0,0,0,0,0,0,3,0,0,0,0,0,-5.19627815754332,-15.6779682206443,-20.6940950976076,-18.6486800366568,-20.6940950976076,2.18265780495018,1109.87303000167,85190.4129317729,1.30491496167314,232.940674003895,0.903879515760061,15,35,"x15y35"
-1150000,10000,-115.852332177944,48.9942569156972,1414,0,1,1,104.246421814,46272.4960938,7,8,2002,-1,-8.1112208366394,-11.5629199743271,6.71360354746381,13.4998195394874,12.8501005172729,20.9057016372681,323.956070135418,119.427220629855,-2.27998352050781,4.73779803514481,-8.13748120069504,3.58842147948841,8.6076439409243,3.09425819346992,131.259177898952,250.686398528807,63.9491767421272,563.014591148669,1349.30626202224,4747.24161172135,0,28,0,13,25.9783702166085,32.3832009065699,0,0,0,48,38,3,0,0,0,8.95062987593975,1998,1998,0,0,0,0,0,0,1,0,0,0,0,0,-4.6574860979225,-15.9119043133664,-20.8008033257196,-19.0649068148693,-20.8008033257196,2.40300550072423,910.339167724096,100522.697299875,1.1816260312319,253.981653927871,0.908164543043046,15,35,"x15y35"
-1140000,10000,-115.718103764557,49.013024901447,1402,1,1,1,86.5431976318,46976.6054688,6,8,2002,-2,-8.43933367729187,-12.0895683765411,6.38006146252155,13.1642701526483,12.4342377185822,20.5383665561676,327.832270684179,125.818928467475,-2.61348950862885,4.43598959843318,-8.50112416744232,3.29389357318481,8.58872960399565,2.79139006044716,136.34485279901,262.163781266484,62.8837856006613,568.70581022316,1342.49917531079,4650.34041842183,0,28,0,14,27.2197172166474,33.7868794857438,0,0,0,43,42,4,0,0,0,9.04526835308,2169,2169,0,0,0,0,0,0,1,0,0,0,0,0,-4.81569798846688,-16.0427283076068,-21.1250857128178,-19.5487948262046,-21.1250857128178,2.50016956263809,771.819481543088,112506.67232873,1.07747723457148,278.599648553412,0.89174126447422,15,35,"x15y35"
-1130000,10000,-115.583784470893,49.0316358789659,1472,0,1,1,68.4896697998,44978.1289063,7,7,2002,0,-7.77925777435303,-11.2087487280369,7.69984969620903,14.4919225300352,13.7182501554489,22.1782712936401,285.998498012512,108.872350875622,-1.98237597942352,5.6285276611646,-7.65451195836067,4.45979051354031,8.77147614482787,3.94543333289524,118.915907167001,227.788258042623,53.2023279837467,459.141626631216,1118.21241661648,3991.37894060273,0,27,0,14,26.4947664281861,33.1897450492918,0,0,0,47,38,4,0,0,0,9.51885699588057,2038,2038,0,0,0,0,0,0,3,0,0,1,0,0,-5.02197646330414,-15.9462765492898,-22.1119963595443,-20.115912680138,-22.1119963595443,2.3050058291659,878.053620587155,102411.162971056,1.13579585919309,247.405672922257,0.916867403783424,15,35,"x15y35"
-1120000,10000,-115.449374929552,49.0500896760931,1566,1,0,1,154.462310791,46164.6132813,8,6,2002,2,-8.26673722267151,-12.138196349144,6.71921098480622,13.5865984410048,12.8039371967316,20.8213433027267,309.240145082301,118.985017061647,-2.45330309867859,4.82167917490005,-8.33795037269592,3.62590817734599,8.72333192878592,3.09951855630303,128.458153706351,247.443170767998,57.8593784467593,520.865992164157,1237.38609228095,4309.51508179985,0,24,0,10,25.4950381870011,32.3256417284052,0,0,0,48,37,3,1,0,0,10.0195881579539,1868,1868,0,0,0,0,0,0,4,0,0,1,0,0,-5.15310810897331,-15.9283649058546,-23.0651334566053,-20.8308641265793,-23.0651334566053,2.00656192511609,1063.9208033556,90418.7347223131,1.2465002006063,196.708488955891,0.967214260326845,15,35,"x15y35"
-1560000,20000,-121.307303788374,48.1775855000635,1452,0,0,1,183.5,55428.8515625,0,0,2002,0,-5.31896507740021,-5.89923548698425,7.1496206112206,12.6431305259466,13.3319186717272,19.8586503267288,476.284330445292,120.39946455777,0.734136506915092,5.14189751942952,-5.15425865352154,4.17135026926796,6.66272177408298,4.0800345223397,214.966928719143,335.366393276913,151.378305905644,1315.30280836976,3079.48974256157,10503.8573020048,0,21,0,9,27.918960890655,28.8915395466168,0,0,0,43,45,1,0,0,0,5.06949946678483,1772,1772,0,0,0,0,0,0,0,0,0,0,0,0,-6.13288499990168,-11.3680414593127,-11.0610016407109,-11.7018430190145,-11.7018430190145,2.00250550146021,3534.67503201628,86210.418519151,2.9553682184069,170.769528109037,0.963201618389532,9,35,"x9y35"
-1550000,20000,-121.177100784927,48.202679865728,1510,0,0,1,303,54484.3554688,0,0,2002,0,-4.48786342144012,-5.19507555663586,7.45428549995025,12.7738109578689,13.4093143194914,19.7997716069221,452.007963502434,112.218497047998,1.40670666098595,5.62988509734472,-4.41993141770363,4.64756597392261,6.41788601186953,4.54636832140386,202.549564357097,314.768061405095,146.216271161825,1298.92726351107,3004.34611924916,10252.7940327985,0,21,0,9,27.918960890655,28.8915395466168,0,0,0,43,45,1,0,0,0,5.06949946678483,1772,1772,0,0,0,0,0,0,0,0,0,0,0,0,-6.13288499990168,-11.3680414593127,-11.0610016407109,-11.7018430190145,-11.7018430190145,2.00250550146021,3534.67470510486,86210.418519151,2.95468099507545,171.884848238846,0.961874808572632,9,35,"x9y35"
-1540000,20000,-121.046783788168,48.2276248870156,1400,0,0,1,78,46933.4570313,0,2,2002,-2,-4.99019837379456,-5.68931311368942,7.04878200714787,12.411814113458,13.1052647233009,19.47394323349,417.166565694782,104.948302886013,1.00226913392544,5.20344026883443,-4.91765974462032,4.22152520529926,6.47657564514755,4.11504241451621,193.285657547505,298.233960433518,134.854572849388,1224.56767449019,2800.69979668598,9593.58531994725,0,19,0,9,27.7378766120264,28.5966271641397,0,0,0,46,42,1,0,0,0,5.37033024594617,1580,1580,0,0,0,0,0,0,0,0,0,0,0,0,-7.37827506062627,-12.5962542473157,-12.3643756731301,-13.3696918538467,-13.3696918538467,2.17195325438115,3179.64186238386,90456.4837371831,2.9338864361238,200.223608428888,0.930597990323351,9,35,"x9y35"
-1530000,20000,-120.916353260511,48.2524203530137,1409,0,1,1,160.475067139,50348.8867188,2,4,2002,-2,-6.74723505973816,-7.23092699050903,5.71142915636301,11.3508216738701,12.1056489348412,18.4057283401489,389.39306331712,101.37260819644,-0.305104792118073,3.77429306507111,-6.60474373996258,2.77017404635747,6.77240215692817,2.65903893796106,188.144191959134,289.516800155574,122.721211376518,1136.39948901408,2574.2674940543,8865.8413172742,0,19,0,8,27.1327731419964,28.2955531714987,0,0,0,47,39,3,0,0,0,5.71461861371845,1351,1351,0,0,0,0,0,0,0,0,0,0,0,0,-8.92025946621826,-14.3783066497276,-14.1174670543207,-15.523787697257,-15.523787697257,2.34434118280017,2916.41490386192,92702.4551574791,2.89311187306421,207.37025201039,0.88381018109577,9,35,"x9y35"
-1520000,20000,-120.785809668763,48.2770660535234,1719,1,0,1,109.66506958,31195.6269531,5,5,2002,0,-7.26807951927185,-7.26537430286407,6.15891587610046,11.888706078132,12.6059395968914,19.3341872692108,329.867495609054,84.972806698532,-0.563250213861465,3.87551563978195,-6.88772962093353,2.9510975908488,7.05945220844471,2.83523803701003,169.984350431016,254.957157129548,106.132366188148,991.844784979034,2237.86236835484,7818.93724664118,0,21,0,10,28.1888827534319,28.9346695125113,0,0,0,46,41,2,0,0,0,5.56051107690791,1529,1529,0,0,0,0,0,0,0,0,0,0,0,0,-8.50933370317211,-14.4290896339122,-13.9796549161679,-15.9459232802627,-15.9459232802627,2.47415625974988,2412.51499865377,105111.815230939,2.57304090963287,270.931824497632,0.788710396787015,9,35,"x9y35"
-1510000,20000,-120.655153484119,48.3015617790705,397,1,1,1,142,NA,7,5,2002,2,-1.68724060058594,-1.70396423339844,11.7043096385896,16.7509654810031,17.087627902627,24.3529720902443,208.091273541517,38.8015226852176,3.80269704759121,9.29505602518717,-1.23643476366997,8.53653622791171,6.56300444371141,8.41333910884956,117.540070380394,156.341593065612,81.3034468214052,736.080566848856,1687.28893361643,6149.73617697914,0,27,0,21,30.9043431536533,31.7772286872574,0,0,0,41,47,1,0,0,0,5.15068066451133,2198,2198,0,0,0,0,0,0,0,0,0,0,0,0,-6.4859902076431,-13.4472496768652,-12.3157098570677,-14.6679652016544,-14.6679652016544,2.72562431397044,1780.53925975103,133355.277030563,2.19593970919996,281.798812164374,0.733547312323938,9,35,"x9y35"
-1240000,20000,-117.086717586246,48.9055119855391,1353,0,1,1,106,47148.6132813,5,9,2002,-4,-6.8714542388916,-9.75527048110962,6.23492435738444,12.8012317443887,12.7663658857346,19.7204407453537,462.489619033402,167.092542401582,-1.72215151786804,4.12635111808777,-7.27737053632736,3.16640146635473,8.15352518487947,2.74513841792941,187.079088116109,354.171630517691,97.852951010753,867.153917902388,2063.74014259881,7414.53096270839,0,26,0,12,27.4362776857286,31.9630907414467,0,0,0,44,40,5,0,0,0,7.87533776313202,1909,1909,0,0,0,0,0,0,0,0,0,0,0,0,-8.01576642666493,-19.5707947850952,-18.6838908917932,-19.8643171730931,-19.8643171730931,1.50551375000247,2341.80469008061,84583.0810918241,2.11948473735795,115.736734624248,0.99326431117558,14,35,"x14y35"
-1230000,20000,-116.953117760329,48.9257266250851,1418,1,1,1,134,52190.09375,4,7,2002,-3,-6.31452870368958,-9.2401230931282,7.21339494735003,13.7914236734311,13.6393792629242,20.8864313364029,413.364107375821,144.884385334741,-1.16211611032486,5.00033946832021,-6.56408396363258,4.06890648479263,8.23791270977314,3.64408270828426,164.269572370795,309.153957705536,88.7897224338731,746.718785186655,1835.9988230537,6791.6822401655,0,27,0,16,27.7978490006082,32.2046229768897,0,0,0,45,40,4,0,0,0,7.21030800364938,2121,2121,0,0,0,0,0,0,0,0,0,0,0,0,-6.44845787226077,-17.2786670162805,-17.6997326824323,-18.2202785734919,-18.2202785734919,1.5517921278891,2163.85947480742,89449.0060186124,1.97114094708248,135.177165626787,0.978033164923979,14,35,"x14y35"
