"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1660000,-570000,-120.557417001916,42.8539668367985,1414,0,0,0,0,209.915802002,0,1,2011,-1,-6.90103703737259,-2.77917146682739,10.3157330900431,15.826133330663,17.9760986566544,28.2132505774498,199.840881995637,53.0569921122203,0.711419820785522,7.75194230675697,-5.28825285434723,6.89065928198397,6.79638796065347,7.135877708594,55.0468835978727,108.103875710093,32.8575105162712,229.944935372692,607.001922556211,1539.44420286813,0,31,0,41,32.2167431841341,33.9897165331292,0,0,0,40,47,2,0,0,0,5.35138687525973,3214,3183,0,0,0,0,0,0,0,0,0,1,0,0,-7.39182448482689,-15.8443022898232,-4.86873905336979,-22.2103391327184,-22.2103391327184,1.52240234062698,250.519106513203,230311.481535913,0.688275448304051,659.516740935007,0.640175022838711,7,25,"x7y25"
-1650000,-570000,-120.438449987741,42.8778107792303,1507,0,0,0,0,5009.44482422,0,0,2011,0,-6.80237537622452,-2.68516254425049,10.2022365642091,15.714908182621,17.9258224964142,28.0117617845535,203.491810781415,52.2825349819902,0.929098129272461,7.78236390153567,-5.16502328813076,6.83780284505337,6.7399447097478,7.0983719608436,53.6044351356579,105.886970117648,35.0718088356707,265.759927805709,669.624512092453,1727.14029835392,0,31,0,38,31.8180241591837,33.2707233280359,0,0,0,42,46,1,0,0,0,5.01922546046611,3041,3016,0,0,0,0,0,0,0,0,0,1,0,0,-7.50424622162452,-15.5673868499497,-5.35920005314377,-22.3281852896964,-22.3281852896964,1.50427539515203,314.060829005777,220191.143929416,0.715103559645767,641.796885287864,0.65645335813964,7,25,"x7y25"
-1640000,-570000,-120.319400628967,42.9015196991513,1522,0,0,0,0,0,0,0,2011,0,-7.16280043125153,-2.85147678852081,10.2664256108304,15.9299549261729,18.1627157926559,28.1975775957108,192.379555830515,51.5899609243976,0.933512926101685,7.77364108959834,-5.41763992756605,6.78924022087206,6.91736947532012,7.06309452715019,52.1483526394524,103.73831356385,31.8735736538836,236.285785692531,602.504308920426,1535.97692764393,0,31,0,38,32.2536303526702,33.5377332709519,0,0,0,42,44,3,0,0,0,5.19334161585139,3104,3087,0,0,0,0,0,0,0,0,0,2,0,0,-7.39409671463305,-15.6073484544973,-5.27833551129248,-22.4820984337926,-22.4820984337926,1.50456762570729,265.647642412795,225275.30401448,0.677706570898941,652.846488798646,0.660446369260841,7,25,"x7y25"
-650000,-570000,-108.191042713236,44.5578589349555,1213,0,0,0,0,0,0,0,2011,0,-15.1842292547226,-5.4384251832962,13.5864859223366,20.9517747561137,22.3957967758179,32.8533072471619,160.844032384966,45.9456317197235,0.99755847454071,7.92467639346917,-11.5810801655054,6.80603564965228,11.1884071303546,7.03940963620941,64.0360868626997,109.981718582423,17.0452084843001,167.366386074346,366.719118242209,950.552950202643,0,31,0,71,35.2077025168661,37.093067654529,0,2,4.5,48,29,12,0,0,0,9.77245111109056,4122,4122,0,0,0,7,0,0,0,0,0,18,2,0,-5.72921399178444,-27.4561390944388,-14.9108523757774,-32.3920094628655,-32.3920094628655,1.99926260786856,60.7513387871902,254769.157516744,0.507743570893319,661.868498873027,0.584277439830579,23,25,"x23y25"
-640000,-570000,-108.065832562479,44.5674160361842,1379,0,0,0,0,0,0,0,2011,0,-15.4630724191666,-5.85776787996292,13.2231989055872,20.5692604780197,22.006320476532,32.6126346588135,176.161624349797,45.9212866299139,0.654220581054688,7.62640637159348,-11.9749949097633,6.46824747944872,11.1735649742388,6.69822370509307,66.3777050044134,112.298991634327,19.1299362496029,186.229690729356,410.583957542178,1067.77751840362,0,31,0,70,35.3225253777367,37.424819644505,0,2,4.5,48,30,10,1,0,0,10.1745260118251,4099,4099,0,0,0,7,0,0,0,0,0,18,2,0,-6.00726727580556,-27.6167611718248,-15.1832407557405,-32.5790211305395,-32.5790211305395,1.96838307545464,70.286336409139,251729.455707898,0.506716311847757,664.950782696972,0.571810339815279,23,25,"x23y25"
-630000,-570000,-107.940585326491,44.5768264857296,1328,0,0,1,0,0,0,0,2011,0,-15.0938038825989,-5.68354934453964,13.3586033433676,20.7525153160095,22.3161622285843,32.8711521625519,196.632362887869,49.8347123622272,0.911201953887939,7.79359666506449,-11.7618327260017,6.62904671082894,11.1670710949897,6.85601052890221,72.7162320170653,122.550944379293,21.3056414335735,206.098856246969,456.524276393047,1190.87731556878,0,31,0,69,34.988761869728,37.0215163142332,0,1,4,49,30,9,1,0,0,10.6316048087779,3943,3943,0,0,0,6,0,0,0,0,0,17,2,0,-6.1805174122396,-27.5752837406211,-15.480940354879,-33.0356809140445,-33.0356809140445,1.85944033674784,93.8744724540852,236795.620973688,0.543140003503292,635.152455055608,0.629248188832114,23,25,"x23y25"
-620000,-570000,-107.815301553944,44.5860902132805,1346,0,0,1,0,4986.69140625,0,0,2011,0,-14.3763786554337,-5.51561957597733,13.4260623057683,20.8348922332128,22.4253344535828,32.778876543045,227.25270027993,58.6872797004647,1.26849865913391,7.99294331421455,-11.3815251067281,6.82179984884958,11.0550776390812,7.04612761673828,84.0516431774552,142.73892287792,24.4888114126787,237.824806699878,526.389388659401,1386.21643948971,0,31,0,66,33.3364067794302,35.3156059947112,0,0,0,47,32,9,1,0,0,11.259751353653,3503,3503,0,0,0,5,0,0,0,0,0,14,2,0,-6.58215888187203,-27.1699994258319,-15.7158313908114,-33.2355289107486,-33.2355289107486,1.68248630300047,154.154591317538,202859.365489069,0.612315620360333,563.360267422695,0.762277327812853,23,25,"x23y25"
-610000,-570000,-107.68998179493,44.5952071495587,2026,0,0,1,0,4144.77197266,2,2,2011,0,-13.8542827367783,-6.73019376397133,11.8656548907359,19.1589926878611,20.8378874063492,31.0882122516632,268.351166041528,72.262050200156,0.514794111251831,7.03497479359309,-11.6429970681667,5.7824296678106,10.4791789605086,6.00203592081865,100.393966095491,172.656016295647,30.1669776292955,301.378521053867,657.859154980291,1752.55571678661,0,31,0,39,29.4882741231868,31.0170987476861,0,0,0,47,33,8,1,0,0,12.4455248522093,2576,2576,0,0,0,5,0,0,0,0,0,13,2,0,-7.63477587561456,-26.4334428583408,-15.6817134156219,-32.9535672242617,-32.9535672242617,1.43717051784795,513.0185001968,145320.598213673,0.77853837969949,454.527700108285,0.830387749025461,23,25,"x23y25"
-6e+05,-570000,-107.56462660094,44.6041772263216,2649,1,1,1,36.2769012451,28361.1367188,3,2,2011,1,-13.7226840257645,-9.11686885356903,8.9630028133591,16.0601284106572,17.8551870584488,28.100891828537,311.624964213695,85.6419298333388,-1.25147533416748,5.0889940460523,-12.6099284291267,3.67218008513252,9.62051391794306,3.88447582597534,116.836297552198,202.478227385537,37.7429298003578,390.286746689926,837.277099170254,2250.15101309017,0,29,0,5,25.655229367897,26.5908158801053,0,0,0,48,31,8,2,0,0,13.6762254380451,1761,1761,0,0,0,5,0,0,0,0,0,15,1,0,-8.53703410088064,-29.8611427785496,-15.5726946057243,-32.6930609255735,-32.6930609255735,1.30915022453804,913.436132031761,102656.849810884,0.950759175098134,351.649112102692,0.857176566123872,23,25,"x23y25"
-590000,-570000,-107.439236524847,44.6130003763665,3039,0,0,1,0,23288.0898438,4,3,2011,1,-13.6372121572495,-9.0485580265522,9.06137198706468,16.1952966054281,17.9731905460358,28.2148368358612,320.836016673063,88.0986505930274,-1.26819384098053,5.14415146907171,-12.4936785042286,3.75485872104764,9.65748236041556,3.95982449129224,122.397685358329,210.496335951356,38.2354957060176,394.642708776949,847.115951210682,2274.64969945017,0,23,0,1,24.1946090940201,24.5057614912817,0,0,0,50,29,7,3,0,0,14.4289121499305,1419,1419,0,0,0,5,1,0,0,0,0,15,2,0,-9.10545371951857,-32.2210384842954,-15.4063078116888,-32.7914491224253,-32.7914491224253,1.28884484240658,1097.75145842442,87267.1445552605,1.06798432336313,329.186628525274,0.865494058110096,24,25,"x24y25"
-580000,-570000,-107.313812120881,44.6216765335333,2660,0,0,1,104.44732666,43571.4140625,4,3,2011,1,-13.2479618787766,-7.82537841796875,10.544072094063,17.7978146076202,19.4918842315674,29.6800200939178,318.985721756964,86.6302943816286,-0.385351061820984,6.2004213531812,-11.7843230247498,4.91376976420482,10.0260158844726,5.11138611535231,124.075087842497,210.705382224126,36.1446666523385,368.435612116304,795.365509821362,2126.03004618123,0,27,0,4,25.7645113091279,25.8108473353492,0,0,0,50,27,9,3,0,0,14.4829246046825,1636,1636,0,0,0,5,1,0,0,0,0,14,2,0,-8.10771057683659,-31.8180935033127,-15.5067681930602,-32.3935302710848,-32.3935302710848,1.32757954125413,1064.67401675773,95102.9370274066,1.04962165352567,339.224779248306,0.864029220480264,24,25,"x24y25"
-570000,-570000,-107.188353944617,44.6302056327083,2258,1,1,1,104,26409.1621094,4,4,2011,0,-13.3375024795532,-7.73827251791954,10.5560380443931,17.8201589981715,19.5996061563492,29.8928191661835,315.505333314304,81.7816909099855,-0.279946088790894,6.24453353881836,-11.784625440836,4.9329956235985,10.0378420490789,5.12344653531909,121.037380031356,202.819070941341,36.0849681544804,367.961621210677,794.432710401237,2114.8807267309,0,31,0,20,28.9621699083323,29.0463084513144,0,0,0,50,26,12,1,0,0,13.9606576703119,2289,2289,0,0,0,4,0,0,0,0,0,13,1,0,-6.54592494853714,-29.1029948190816,-16.035436047705,-31.1901469405446,-31.1901469405446,1.38783219630427,775.896656178605,116878.947515604,0.903256652226014,372.458777459061,0.847882008057416,24,25,"x24y25"
-560000,-570000,-107.062862552945,44.638587609827,1554,0,1,1,0,1815.98876953,4,5,2011,-1,-12.6621478796005,-5.59090003371239,13.0296957840522,20.5279936790466,22.2952548265457,32.5520949363708,313.425522544072,83.4677323404083,1.4997296333313,8.14203513165315,-10.4880752950907,6.91971688096722,10.6376728846247,7.10293219362696,123.103476289389,206.571208629797,33.3849421733555,336.817483470948,731.939594823053,1929.09944387445,0,31,0,49,31.7596300924541,32.4889209906752,0,0,0,48,28,12,1,0,0,13.0468932173335,2960,2960,0,0,0,5,0,0,0,0,0,13,0,0,-5.71349415372494,-26.7264307205762,-16.7685636049521,-29.9213527715147,-29.9213527715147,1.57122947641841,555.896452488424,139666.13483658,0.820232661788814,391.888283432519,0.839549620285483,24,25,"x24y25"
-550000,-570000,-106.937338504056,44.6468224018777,1378,0,1,1,0,6546.50097656,2,3,2011,-1,-12.6399561166763,-5.74408343434334,12.7366855815053,20.2358223994573,22.0906558036804,32.4612233638763,317.353366186454,83.088467520973,1.33016490936279,7.97308249523242,-10.5525378093123,6.73145788349211,10.5416353850896,6.90707530515889,123.081147759361,206.169615280334,34.0976322558912,346.548664391824,751.324660236205,1969.28029998741,0,31,0,61,33.6259476445081,34.7470182001595,0,0,0,49,26,13,1,0,0,12.368903622216,3449,3449,0,0,0,5,0,0,0,0,0,11,0,0,-5.40846994875927,-25.4976530518643,-17.7003158584609,-29.2146463379587,-29.2146463379587,1.76317044642367,452.032486831767,158739.533074606,0.773610097000526,429.596278451611,0.830633693125787,24,25,"x24y25"
-540000,-570000,-106.811782357421,44.6549099469044,1322,0,0,1,0,24217.890625,1,2,2011,-1,-12.7208458781242,-5.94780641794205,12.6103432724873,20.1103149652481,21.8858193159103,32.3702147006989,323.288547435808,85.6455405334944,1.31133961677551,7.93767066051563,-10.6179856583476,6.6598863756905,10.507134346323,6.82755277616282,125.972516934602,211.618057468096,34.8064653236105,356.158358345868,770.590973802583,2009.97982361245,0,31,0,66,34.4556932638537,35.6803308608017,0,0,0,51,23,14,1,0,0,12.1930661240782,3675,3675,0,0,0,5,0,0,0,0,0,12,0,0,-5.7526722092494,-25.4812210994054,-18.5679118243207,-29.1877248958728,-29.1877248958728,1.84381947379191,399.751349240546,167527.29785828,0.74755854165041,446.337820859571,0.825974175497023,24,25,"x24y25"
-530000,-570000,-106.686194673766,44.6628501840101,1316,0,0,0,0,23710.0859375,0,0,2011,0,-12.7215909361839,-6.06195597350597,12.5110431400438,20.0143011411031,21.7829103469849,32.2681376934052,330.693072065022,90.5716888324596,1.21042633056641,7.82703806956609,-10.6430636376143,6.58026126710077,10.4818375316032,6.74402298219502,130.566073847111,221.13776267957,35.3844231474132,364.73326966564,786.560665381711,2051.71842374366,0,31,0,66,34.7316992181114,35.8601167048887,0,0,0,50,23,15,1,0,0,12.2273133944255,3742,3742,0,0,0,5,0,0,0,0,0,12,0,0,-6.08195455393898,-25.3535207034866,-18.7936929228692,-29.2941376551357,-29.2941376551357,1.83245781458868,365.243320216475,170419.367131077,0.724769788884376,452.803092856289,0.824739601410676,24,25,"x24y25"
-1690000,-560000,-120.94504235351,42.8679276020439,1811,1,1,1,80,35110.5078125,8,7,2011,1,-9.86160719394684,-5.6165446639061,7.03508733461301,12.3584989110629,14.4340528845787,25.4548763632774,284.456741945253,65.1903095032812,-2.8858243227005,4.8477281332016,-8.26245065033436,3.8887965430816,6.48481780267145,4.10935463880499,71.4227359646665,136.613045467948,55.484539897008,490.216031001026,1133.9681965421,3088.40622038609,0,31,0,10,29.0641559702356,31.1983444150335,0,0,0,42,44,3,0,0,0,6.05689829370854,2365,2357,0,0,0,0,0,0,0,0,0,2,0,0,-8.67428637461097,-17.1736279215092,-7.48737235630272,-23.3604072453621,-23.3604072453621,1.52401180548801,692.833155772389,180613.447742614,0.987591052120682,576.985985152454,0.657822205585334,7,25,"x7y25"
-1680000,-560000,-120.826170753534,42.8922174001848,1698,1,1,1,149.584854126,45463.9882813,5,5,2011,0,-8.13212376832962,-4.01579701900482,8.66234766940276,13.9065156181653,15.9395005702972,26.7757639288902,244.28741642851,57.7408330765741,-1.23669028282166,6.34433887402217,-6.57002858817577,5.46880136368175,6.4481389168586,5.69300446659327,64.1434912284878,121.884324305062,45.2462047121546,369.841959620657,891.417748131888,2372.74067275436,0,31,0,24,30.5652617208284,32.6632748667259,0,0,0,43,45,1,0,0,0,5.46738784679755,2720,2713,0,0,0,0,0,0,0,0,0,1,0,0,-8.23718956104533,-16.721287777525,-6.27297341706259,-23.2105936606549,-23.2105936606549,1.60378852735468,505.53536631717,203061.372719968,0.845223261367405,615.062897820261,0.634867576428097,7,25,"x7y25"
-1670000,-560000,-120.707215340527,42.9163724419693,1266,0,0,1,0,0,2,2,2011,0,-6.54288870096207,-2.42968666553497,10.3885201687614,15.6252110997836,17.6969685554504,28.4445938467979,201.844781758829,51.0591551013076,0.409266829490662,7.81071421504021,-5.02652615010738,7.05952314163248,6.51840142600044,7.29178728535771,55.4229124025516,106.482067503859,33.9468177896777,239.839650627389,629.166636010925,1609.38813938731,0,31,0,48,33.3681551876567,35.6128740340572,0,0,0,39,47,3,0,0,0,5.67053281732863,3584,3525,0,0,0,0,0,0,0,0,0,1,0,0,-7.39170250227942,-16.2897237995177,-3.99176649841524,-23.1250783330722,-23.1250783330722,1.71989163960397,153.696379481699,252698.756083509,0.640640396730023,701.256087919457,0.563002295464943,7,25,"x7y25"
-1660000,-560000,-120.588176437389,42.9403925747002,1528,0,0,0,0,3562.62231445,0,0,2011,0,-7.35039323568344,-3.19283378124237,9.87109650671482,15.3090928196907,17.4379444122314,27.9344756007195,195.647493087616,52.3379280537606,0.0177574157714844,7.30377715826035,-5.77732039988041,6.4705225682507,6.70778551735319,6.71674191703399,55.9725399383534,108.310467992114,32.0798952548043,226.473327411618,593.584836125989,1507.766483434,0,31,0,38,32.1643190323323,33.842662150207,0,0,0,40,48,1,0,0,0,5.0962966843545,3106,3082,0,0,0,0,0,0,0,0,0,1,0,0,-7.58032121881263,-15.9696615154925,-5.07319934935649,-22.6119340096582,-22.6119340096582,1.5570347135799,286.683614966558,224757.640124466,0.699159648481865,656.143002256437,0.634953997307226,7,25,"x7y25"
-1650000,-560000,-120.46905436968,42.9642776461763,1640,0,0,0,0,439.685668945,0,0,2011,0,-8.26709896326065,-3.96643531322479,9.34795244907339,14.9858219226201,17.1659272909164,27.6115007400513,192.689940969994,53.6995966882385,-0.587181806564331,6.72428940733274,-6.58403469920158,5.85243086703122,6.91501047510605,6.11051404910783,56.5083749949324,110.207971683171,30.9671544100304,221.814333755424,576.142892329874,1460.05344588303,0,31,0,33,31.6886437516434,33.152685289268,0,0,0,42,47,0,0,0,0,4.97001681777051,2947,2937,0,0,0,0,0,0,0,0,0,1,0,0,-7.5074750132989,-15.7703675552661,-5.58054748147447,-22.5003522608907,-22.5003522608907,1.51185106632723,335.223536584097,214947.632526172,0.717712045044618,641.806682435497,0.654114203191837,7,25,"x7y25"
-1640000,-560000,-120.349849465619,42.988027504699,1559,0,0,0,0,0,0,0,2011,0,-7.59293740987778,-3.40041196346283,9.86913183269401,15.5554528832436,17.7810136079788,28.0257651209831,186.970379311611,51.1435560312339,0.194550275802612,7.30562813083331,-5.94662467092276,6.38861243768285,6.92426503532627,6.65648357973744,53.030509182294,104.174065213528,30.5252327762698,224.86477849726,574.582065457964,1459.47669582466,0,31,0,37,32.1699657067323,33.4498251895396,0,0,0,42,45,2,0,0,0,5.09598666570451,3030,3020,0,0,0,0,0,0,0,0,0,2,0,0,-7.49872523688465,-15.7071436433304,-5.44364732396099,-22.487304392978,-22.487304392978,1.49677895793668,292.963273075461,221273.956281597,0.686051223022978,648.457657914608,0.658616376720902,7,25,"x7y25"
-650000,-560000,-108.203986071049,44.647335546017,1287,0,0,0,0,0,0,0,2011,0,-15.0840840339661,-5.81236410140991,13.1409280051788,20.4786227941513,21.9916386604309,32.4314966201782,167.383179433672,50.5145679084114,0.743824481964111,7.63404675324758,-11.6486771464348,6.50142322170238,11.0257735752362,6.73888045052687,69.4837071275706,119.998275035982,18.1291224946336,175.834580721828,387.320587316036,1007.30623757369,0,31,0,70,34.7530856910795,36.9493360735202,0,1,4,49,29,11,0,0,0,9.78363251285776,4045,4045,0,0,0,6,0,0,0,0,0,16,2,0,-5.5426430159127,-26.8456243763372,-14.691972477279,-31.4196858591446,-31.4196858591446,1.81656921840306,59.484399153116,249709.681304753,0.501653782116555,660.673249604059,0.566042710667524,23,25,"x23y25"
-640000,-560000,-108.078582038147,44.6569104230377,1267,0,0,0,0,0,0,0,2011,0,-15.1218506097794,-5.6623010635376,13.471381003658,20.8585102160772,22.2989236116409,32.8368427753448,184.432771568197,51.2082484338995,0.951976776123047,7.86324170728524,-11.6966155201197,6.71514093875885,11.1874744332302,6.95104510957996,72.8311875656558,124.039435999555,20.0008513662812,191.130717840593,424.95122924841,1105.58256757222,0,31,0,69,34.6004771445411,36.8355619340629,0,1,4,47,32,9,1,0,0,10.3301922605626,3939,3939,0,0,0,5,0,0,0,0,0,15,2,0,-5.71725319401027,-26.9661793798182,-14.9503062061118,-32.0919358606398,-32.0919358606398,1.77483735497045,77.3327566495684,238967.007437394,0.521891548582686,642.733262711796,0.595249090911657,23,25,"x23y25"
-630000,-560000,-107.953140679991,44.6663383831186,1471,0,0,1,0,0,1,1,2011,0,-14.4615169763565,-5.86871236562729,13.0338510672251,20.4041614929835,22.0055197477341,32.3413717746735,222.636382896121,60.8393576273308,0.960450649261475,7.69122359653314,-11.4974936515093,6.51910457139214,10.9247133866214,6.75384322181344,85.1755757668463,146.014933394177,24.4636015818433,237.279287733196,524.504319635326,1377.03177564247,0,31,0,68,33.3916238304981,35.4963688814714,0,0,0,49,31,8,1,0,0,11.0786667828548,3600,3600,0,0,0,5,0,0,0,0,0,14,2,0,-5.99828045808294,-26.8521539720916,-15.1880755749625,-32.7352842313279,-32.7352842313279,1.68136852347895,133.490281745504,209634.991374472,0.588714128799108,593.807248455507,0.711114005864317,23,25,"x23y25"
-620000,-560000,-107.827662548695,44.6756193554739,1707,0,0,1,0,4959.00390625,1,1,2011,0,-13.8030375242233,-6.03144928812981,12.7783690119783,20.115597486496,21.8114476203918,32.0451078414917,257.990450862811,71.4092719895902,1.0192403793335,7.61802152295907,-11.3012427896261,6.43834776307146,10.7456241168713,6.67229943225781,98.5168468899038,169.926118879494,28.2671931011849,275.283807083632,607.98175820883,1612.48283577992,0,31,0,42,30.1442435480732,31.7926016051112,0,1,4,47,34,7,1,0,0,12.2520365745488,2753,2753,0,0,0,5,0,0,0,0,0,15,1,0,-6.93075516945809,-26.6383116589443,-15.2006158638042,-33.1003683672802,-33.1003683672802,1.49125844521156,370.153166519601,156143.952720164,0.741303780025818,471.921728965304,0.826143615486956,23,25,"x23y25"
-610000,-560000,-107.702148197807,44.6847532703571,2743,0,0,1,130,13761.1376953,2,2,2011,0,-14.0303531885147,-9.06049141287804,9.13127014661829,16.2364766995112,18.0225013494492,28.2538471221924,303.771381274954,85.0052664739903,-1.18210482597351,5.08969201644262,-12.7197337687016,3.72817992543181,9.71633372447825,3.95904430995385,115.100662124363,200.105928598354,36.9050809079059,374.046548684393,810.082579196722,2172.54557945363,0,30,0,8,26.325710683193,27.4514649791163,0,0,0,48,30,9,2,0,0,13.4918460751304,1919,1919,0,0,0,4,1,0,0,0,0,13,2,0,-7.94367269049505,-30.1185285561393,-15.1577842407117,-33.270517468898,-33.270517468898,1.35534760222362,828.469663331183,109501.862307926,0.88615071807371,382.111752154764,0.855489374010334,23,25,"x23y25"
-6e+05,-560000,-107.57659818229,44.6937400590647,2781,0,0,1,235.959075928,33037.078125,1,2,2011,-1,-13.5294833183289,-8.67317566275597,9.53348868836959,16.7076474428177,18.4432418346405,28.6726324558258,317.760863832165,89.776836204395,-0.90062689781189,5.44908712307612,-12.3312810242176,4.10724876448512,9.77505435211175,4.33079159632325,123.166672455501,212.943508659896,37.5662425260714,382.165346217762,825.59041138859,2212.59043749665,0,26,0,2,24.9146503536377,25.5306828834495,0,0,0,50,27,9,3,0,0,14.1920745110462,1576,1576,0,0,0,5,1,0,0,0,0,15,2,0,-8.42366031375248,-31.8627548870959,-15.2730239638369,-33.3490941169409,-33.3490941169409,1.32810805497597,991.26479835179,92559.4189727388,1.00493011869278,337.016036667146,0.866869421487152,23,25,"x23y25"
-590000,-560000,-107.451013058499,44.7025796539394,2580,0,0,1,78.5768051147,28331.0175781,3,4,2011,-1,-13.1747175455093,-7.83084598183632,10.6034012846649,17.8461889425914,19.5646924972534,29.7426919937134,319.687269821908,90.6256848694079,-0.169600248336792,6.27629335721334,-11.7796296536922,4.96258630168935,10.0368403118794,5.17878808143238,127.35243042445,217.978115293858,36.3940191914459,368.73437898006,797.521509412484,2127.54371937675,0,26,0,2,25.1712893988298,25.3355833874465,0,0,0,50,27,9,3,0,0,14.4586804051751,1547,1547,0,0,0,5,1,0,0,0,0,15,2,0,-8.37003987564787,-32.66493177733,-15.2628821880682,-33.2662668529844,-33.2662668529844,1.38059301153479,1091.73333787928,90431.0817824325,1.07986867999567,319.445546123633,0.86175394175044,24,25,"x24y25"
-580000,-560000,-107.325393384164,44.7112719883734,2450,1,1,1,6.01954269409,44208.8789063,5,6,2011,-1,-13.4661532640457,-8.08362087607384,10.2909833888213,17.5187505880992,19.2868360280991,29.5639955997467,317.552003418323,84.5498863327924,-0.53901469707489,6.00461769104004,-11.9948556959629,4.6941626680394,9.97091028111148,4.90300390000145,124.654881572983,209.204767905775,36.888402171859,375.742806454314,809.865629147708,2157.38360419043,0,30,0,10,27.61065763701,27.7386942017761,0,0,0,51,25,10,3,0,0,14.180302554284,1984,1984,0,0,0,5,1,0,0,0,0,14,2,0,-6.73883678469558,-30.8434260769536,-15.5392704116863,-32.3599609595582,-32.3599609595582,1.42313139895359,995.677052745457,106885.921206268,0.997537081844641,357.337929078918,0.846128264410378,24,25,"x24y25"
-570000,-560000,-107.199739718369,44.7198169968122,1630,1,1,1,0,53115.7695313,5,6,2011,-1,-12.8948922157288,-5.83524718880653,12.8567458813389,20.3457113901774,22.0982385873795,32.3307621479034,309.034071447763,81.6984247151793,1.26240706443787,7.92145510514577,-10.7658821642399,6.71000385781129,10.6515976986884,6.91088026762009,123.969462374067,205.667887089246,33.4151533607055,335.271829472968,727.854027478313,1915.01146471501,0,31,0,45,31.4156981876394,32.1889577415554,0,0,0,47,28,13,1,0,0,13.1246070635928,2874,2874,0,0,0,4,0,0,0,0,0,12,1,0,-5.68025850146656,-26.8429829266108,-16.0469904992223,-30.6219731222731,-30.6219731222731,1.51209434882834,575.641320385829,140783.345331232,0.828840793765482,402.52124375794,0.829555776953722,24,25,"x24y25"
-560000,-560000,-107.07405262153,44.7282146147574,1292,0,0,1,0,11395.734375,3,5,2011,-2,-12.8363329172134,-5.84130556881428,12.6969311771293,20.1867914199829,21.9925389289856,32.2891557216644,308.020178908683,77.0482043803302,1.39615023136139,7.95322876423597,-10.6950126960874,6.6716302310427,10.5565074081158,6.86339848240217,119.601685724222,196.649890104552,33.9460259956855,342.475982282932,742.736237148122,1941.99351250061,0,31,0,60,33.8529864880077,35.2259875427367,0,0,0,47,27,13,2,0,0,11.8849695498342,3526,3525,0,0,0,5,0,0,0,0,0,11,0,0,-5.0756381914135,-25.3319628592482,-16.8134854493092,-29.481348757939,-29.481348757939,1.68900499475079,405.06973292901,166300.935417448,0.74486887261138,446.54635847375,0.824001395021975,24,25,"x24y25"
-550000,-560000,-106.948332655375,44.7364647787704,1181,0,0,1,0,7289.50048828,0,2,2011,-2,-12.6809537410736,-5.74792346358299,12.7704497873783,20.2945338090261,22.1865930557251,32.5974063873291,317.014001459659,82.3323192251956,1.48065590858459,8.08521562814713,-10.5351619303226,6.78327678889036,10.5473857834961,6.96557260801395,125.145013745277,207.477332970472,34.3062605404185,347.554762676996,753.495961183828,1963.21763371231,0,31,0,65,34.6531601348805,36.0766692151883,0,0,0,48,25,14,2,0,0,11.5403270863441,3715,3714,0,0,0,5,0,0,0,0,0,11,0,0,-5.24046136633321,-25.5125411207624,-17.9312617327954,-29.4360538117262,-29.4360538117262,1.72879839456479,376.380807059439,173941.318739659,0.734609079089106,457.664766949297,0.82913418950625,24,25,"x24y25"
-540000,-560000,-106.822580382922,44.7445674264751,1305,0,0,1,0,8600.9375,0,1,2011,-1,-12.8786739706993,-6.20508368313313,12.3606348372996,19.868937810262,21.680405497551,32.2055153846741,328.015220934509,87.5524202874718,1.0659065246582,7.75074472030004,-10.7963021308184,6.46161029922466,10.4604227896136,6.63407858399053,130.60157790391,218.153998191382,35.329284311622,360.511378520519,780.13627968537,2026.10932249776,0,31,0,68,34.9457673951582,36.3537509756848,0,0,0,49,23,16,1,0,0,11.6874246230861,3780,3780,0,0,0,5,0,0,0,0,0,12,0,0,-5.73993604855638,-25.3339609304192,-18.7179255435557,-29.5998925293433,-29.5998925293433,1.78356901197616,382.061621812207,175463.935692609,0.738418434274157,464.954586071802,0.828351697839388,24,25,"x24y25"
