"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-590000,-60000,-108.109882190129,49.1741316644994,884,0,0,0,0,17554.0214844,0,0,2005,-19.4548296928406,-6.72537565231323,11.2564060290655,17.3156931002935,17.3311282396317,25.8095587491989,237.461419249032,154.312621566849,-2.47288876771927,5.17467882235845,-11.951149559021,4.59167005121708,10.4031292604786,4.73749222358068,120.562232285331,274.87485385218,26.1222451382747,331.993643803934,637.054959388832,1687.27656950724,0,27,0,42,35.8995193702584,37.2644119960103,0,1,17,48,28,9,4,0,0,11.1987708598296,3041,3041,0,0,0,18,11,0,0,0,0,22,12,0,-7.48955554994862,-36.1635602204641,-15.3750300396044,-36.1635602204641,-36.1635602204641,2.42739176766573,266.852232336423,151744.415851932,0.656701903961194,372.145837952886,0.662483471686185,24,34,"x24y34"
-580000,-60000,-107.973364823447,49.1837317585703,855,0,0,0,0,9258.234375,0,0,2005,-20.0540251731873,-7.15302181243896,11.2056738883257,17.3142295579116,17.328028857708,25.9314314723015,235.89994808104,154.195510452271,-2.76567226648331,5.08583480119705,-12.41513671875,4.45371358344952,10.5430598922496,4.60097761203845,120.996443167185,275.191953619456,25.9477795123662,328.551496585886,632.215252006273,1685.53776141265,0,27,0,41,36.0032598056366,37.4697151283993,0,1,17,48,28,9,4,0,0,11.1512556108902,3033,3033,0,0,0,18,11,0,0,0,0,22,12,0,-7.35645405397318,-36.6207745408511,-15.2779390671878,-36.6207745408511,-36.6207745408511,2.38975836592954,270.44751761737,153320.497746418,0.654522610469008,375.499466091748,0.646710873480332,24,34,"x24y34"
-570000,-60000,-107.836799849875,49.193169543579,868,0,0,0,0,18890.4609375,0,0,2005,-20.1524603366852,-7.18018627166748,11.0882525891066,17.1794676880042,17.2250303030014,25.9541458487511,236.302499611569,154.055281058385,-2.9578885436058,5.02989492813746,-12.5293123722076,4.37379599362612,10.4921113416608,4.52267815421025,121.436168059884,275.491449118269,25.8560969196178,326.201191899237,629.460794394282,1684.1823045475,0,27,0,40,36.0897422188759,37.5159474997321,0,1,17,48,27,10,4,0,0,11.2179262412009,3005,3005,0,0,0,18,11,0,0,0,0,22,12,0,-7.29810293273976,-37.0047631303636,-15.1002085180936,-37.0047631303636,-37.0047631303636,2.38185319143162,278.397448951361,154373.893351303,0.653012588894546,378.225126186961,0.629422130129248,24,34,"x24y34"
-560000,-60000,-107.700188046779,49.202444927914,798,0,0,0,0,3129.95703125,0,0,2005,-20.8521944284439,-7.39195346832275,11.3011054744323,17.5018181701501,17.4989295005798,26.2474127411842,237.927279331049,157.03010856375,-2.81356525421143,5.17102168997129,-12.9375483036041,4.3681154102087,10.8628404393443,4.5182733014226,124.811913332818,281.842021896568,25.6213649629933,322.845238761102,624.002105423823,1674.2735298278,0,27,0,40,36.1947837456497,37.6183866642154,0,1,17,51,24,11,3,0,0,11.2178845016522,2999,2999,0,0,0,18,11,0,0,0,0,22,12,0,-7.39376027839668,-37.3351450532969,-14.8698406387679,-37.3351450532969,-37.3351450532969,2.302699598013,283.124977299739,154687.496662845,0.654332177463873,374.316541429536,0.62574244718942,24,34,"x24y34"
-550000,-60000,-107.563530193737,49.2115578214504,850,0,0,0,0,26122.59375,0,0,2005,-20.7044907808304,-7.37746357917786,11.0579624474049,17.2065022190412,17.2307782769203,25.9861257076263,240.00413698995,157.257556977973,-2.89451575279236,5.04098546504974,-12.8250110864639,4.25291716059049,10.6922731923144,4.40339502195517,125.054998711613,282.312555689586,26.1188003869717,329.335587329473,637.194202111407,1713.29992666848,0,28,0,39,36.081809618747,37.6842284660969,0,1,17,50,26,10,3,0,0,11.1629249469826,2965,2965,0,0,0,18,11,0,0,0,0,23,12,0,-7.65135793482969,-37.5376151014571,-14.6072434416597,-37.5376151014571,-37.5376151014571,2.09036762003367,304.339263084696,151526.32465215,0.666390722609651,363.546544871279,0.64920670286021,24,34,"x24y34"
-540000,-60000,-107.426827072504,49.2205081355557,878,0,0,0,0,1742.95080566,0,0,2005,-20.7056980133057,-7.3628396987915,10.9304872055848,17.0764693617821,17.0602615475655,25.8218874931335,246.101907652821,160.51349998415,-3.02693748474121,4.94430483380954,-12.8622466087341,4.12067128469547,10.705227631856,4.27130667368571,128.278673206306,288.792173190456,26.7859875530926,337.802926455687,654.381789083758,1764.21098743836,0,28,0,38,35.6760486055843,37.4890039466399,0,1,17,50,26,10,3,0,0,11.2072167835535,2897,2897,0,0,0,18,11,0,0,0,0,25,12,0,-7.93376685951943,-37.6001273181849,-14.3456322436789,-37.6001273181849,-37.6001273181849,1.91918004170122,352.68242100453,145000.93207817,0.692597137125537,333.867937775694,0.709592249607752,24,34,"x24y34"
-530000,-60000,-107.29007946698,49.2292957830949,877,0,0,0,0,14892.1640625,0,0,2005,-21.0558434724808,-7.54808640480042,10.8187073580921,17.0117579524716,16.987445473671,25.7547807693481,250.220008095853,162.797166689786,-3.11079108715057,4.78097842137019,-13.1192613601685,3.93805510861178,10.8280974656809,4.08868993384143,130.483423422525,293.280590112311,27.289513872755,344.247741956263,667.564894729202,1803.00977394167,0,28,0,35,35.1652683033957,37.1750519519211,0,2,10.5,49,28,9,3,0,0,11.2967422411785,2791,2791,0,0,0,18,11,0,0,0,0,25,12,0,-8.04376728743523,-37.3228702036487,-14.1812355618889,-37.3228702036487,-37.3228702036487,1.91082685969517,443.393294597962,139802.581566231,0.715967431687303,307.378649086613,0.753132432420462,24,34,"x24y34"
-390000,-60000,-105.371385923654,49.3351976715952,737,0,0,0,0,2975.81689453,0,0,2005,-20.1949734687805,-6.67206120491028,11.3217972144485,17.7260284870863,17.443630874157,25.3586548566818,280.913911135288,186.577925697855,-2.09431964159012,5.29408182700475,-12.1809499502182,4.33463097736239,10.9072851642911,4.53467203304172,150.668053376669,337.245979074523,30.3311064791608,387.154342252421,746.885353901495,1993.61839653885,0,29,0,42,35.7390787929989,35.9810862171736,0,1,17,44,30,14,1,0,0,11.9043755903825,3057,3057,0,0,0,19,8,0,0,0,0,26,9,0,-8.49474699762639,-37.8429781899605,-14.5280763040991,-37.8429781899605,-37.8429781899605,1.89201322074585,276.774286119347,147247.485803339,0.650164069090565,365.339525467796,0.681351779116635,27,34,"x27y34"
-380000,-60000,-105.234066471501,49.341535898246,712,0,0,0,0,16572.1582031,0,0,2005,-20.4737164974213,-6.79035544395447,11.3373495005071,17.776621632278,17.5507208704948,25.4467625617981,288.206277739915,195.024996866796,-1.98819679021835,5.37146447102229,-12.346651673317,4.28313507946829,11.0531276204073,4.48492620699108,157.399294350233,352.424291217028,30.767784663034,392.391122474628,757.069544890709,2023.72926287763,0,29,0,43,35.8799357959112,35.7427390672892,0,1,17,44,31,13,1,0,0,11.5230493837697,3093,3093,0,0,0,19,8,0,0,0,0,26,9,0,-8.42865576974419,-37.8916942875902,-14.7797181466881,-37.8916942875902,-37.8916942875902,1.89185199741198,267.081848021406,148663.474103039,0.645730540719109,366.189357579364,0.673135387419226,27,34,"x27y34"
-370000,-60000,-105.096715340061,49.3477102718914,720,0,0,0,0,13302.7929688,0,0,2005,-20.4596405029297,-6.78958964347839,11.2978276287516,17.7539611806472,17.443978369236,25.3243399858475,294.123117111289,200.936162808808,-1.98337179422379,5.39184113343557,-12.3605952739716,4.2317465133965,11.0963235377477,4.43592975909511,161.315919855913,362.252082664722,31.3547231927444,398.326549794091,769.039080777657,2053.48634411231,0,29,0,43,35.845238314279,35.3871619738913,0,1,17,43,32,13,1,0,0,11.3924270702685,3066,3066,0,0,0,19,8,0,0,0,0,26,9,0,-8.20495349124168,-38,-15.0778542832441,-38,-38,1.93516669645028,266.292691219202,147649.343179172,0.643582180537333,363.86938074262,0.667083426409108,27,34,"x27y34"
-360000,-60000,-104.959333344204,49.3537207315929,730,0,0,0,0,8805.32226563,0,0,2005,-20.4478350877762,-6.84076571464539,11.2578324759379,17.7307758101573,17.4374358654022,25.2533640861511,305.022217381248,207.820695849513,-1.87915313243866,5.37852001190186,-12.4157663822174,4.16324097337201,11.1421860195892,4.36981412194048,166.231736284084,374.052432133597,32.4400351540564,410.283556732928,793.010187966102,2125.07706950163,0,28,0,42,35.6090145635096,35.0130324606386,0,1,17,43,35,10,1,0,0,11.5635890568604,3015,3015,0,0,0,19,8,0,0,0,0,26,9,0,-8.18054207120564,-38,-15.5974637026678,-38,-38,1.95785347233258,280.95639138924,142861.865196922,0.652809795080296,347.465213967513,0.685546331579634,27,34,"x27y34"
-350000,-60000,-104.821921300288,49.3595672179915,727,0,0,0,0,5116.00683594,0,0,2005,-20.4382098913193,-6.79380464553833,11.1840489543974,17.6737518782417,17.4310849905014,25.2337795495987,314.904391824843,213.679791013887,-1.92551773786545,5.33151527245839,-12.3921147584915,4.08597011553745,11.1530520280177,4.29493093676865,170.146770332537,383.826561346424,33.440453857064,421.261260299311,814.982816051345,2184.50784604693,0,28,0,41,35.6621033896911,34.8882156197636,0,1,17,43,35,10,1,0,0,11.4372673713026,3005,3005,0,0,0,19,8,0,0,0,0,26,8,0,-8.49762477398424,-38,-16.0047190721173,-38,-38,1.98799023863814,290.489502156319,141955.786899016,0.658488136020978,342.233808443731,0.712706494419609,27,34,"x27y34"
-340000,-60000,-104.68448002612,49.3652496733106,739,0,0,0,0,13104.3466797,0,0,2005,-20.7403712272644,-7.09070682525635,11.055856861795,17.6159291627506,17.4406145215034,25.2218269705772,323.231940651821,216.729369202168,-1.82318723201752,5.35091535250346,-12.5746249437332,3.95992683774481,11.2344295427975,4.17102135128031,172.047047773426,388.776416975594,34.4242663489365,433.421090371839,838.405573708045,2246.19361299837,0,28,0,41,35.7804976234308,34.585250527668,0,2,10.5,43,34,11,1,0,0,11.223588438969,2999,2999,0,0,0,19,9,0,0,0,0,27,9,0,-8.60355776101786,-38,-16.3102790489968,-38,-38,1.95115204228708,308.051884391654,141599.268795004,0.666101520123386,337.655969137101,0.738980445091322,27,34,"x27y34"
-980000,-50000,-113.41282053883,48.7625179316267,1379,0,1,1,12.3210611343,20569.6347656,0,4,2005,-13.5979227423668,-5.59719252586365,9.34593308592836,14.2292998333772,14.9849781990051,22.8059501051903,331.62926399539,220.672869680278,-1.01231908798218,5.35094835360845,-8.3094047665596,4.99703797822197,7.64599939713584,4.96043303484718,175.974208048912,396.647077729191,42.0919833343932,456.756808114338,950.354119383392,2097.46503502155,0,19,0,4,27.3266750906477,28.6468537492384,0,2,4.5,51,26,9,3,0,0,13.020488490536,1603,1603,0,0,0,12,2,0,0,0,0,14,2,0,-9.59483793706532,-35.728142833476,-15.514582159841,-35.728142833476,-35.728142833476,1.81978840927622,1370.58763155249,91012.4331424753,1.27395748248701,202.153735620637,1.09856902712574,18,34,"x18y34"
-970000,-50000,-113.278512878208,48.77839424273,1561,0,0,0,0,6695.98828125,0,2,2005,-13.9884586930275,-6.07164466381073,8.537044595927,13.3703282972177,14.1836332082748,21.838241815567,341.230005868933,226.298565467921,-1.49698054790497,4.73460054397583,-8.64767998456955,4.37145288661122,7.42077158209406,4.33625164876382,175.435091979786,401.733657447706,44.1026561878739,476.182100132375,1001.04058534238,2271.26664706067,0,20,0,9,28.3617248914515,29.3787542134607,0,2,4.5,50,25,10,4,0,0,12.8787331281235,1873,1873,0,0,0,11,2,0,0,0,0,14,2,0,-8.86941911812953,-36.196644503951,-15.7130359714684,-36.196644503951,-36.196644503951,1.95098331322466,1009.07280506873,104503.490699521,1.05001866655096,237.147707481325,1.08768604028552,18,34,"x18y34"
-960000,-50000,-113.144128832076,48.7941126096276,1497,0,0,0,0,38697.140625,0,0,2005,-14.30238032341,-6.06479489803314,8.73016235977411,13.6347566445669,14.4785134196281,22.3150464892387,322.981594290932,222.647437895426,-1.63522154092789,4.87128746509552,-8.77002551555634,4.48605779061715,7.54894178455162,4.45228337372343,165.292895642941,387.940333538367,40.493908796357,427.607919431204,913.536413566799,2043.29667033821,0,22,0,10,29.3507248193582,30.1391737173502,0,2,4.5,50,25,10,4,0,0,12.5265420043179,2116,2116,0,0,0,11,2,0,0,0,0,13,2,0,-8.08742185770959,-35.9708817755887,-15.3327728050135,-35.9708817755887,-35.9708817755887,2.21950529756144,640.149040490582,120813.133144938,0.839472459153619,279.974245010148,1.0638943193548,18,34,"x18y34"
-950000,-50000,-113.009669071921,48.8096728867438,1441,0,0,0,0,7237.70654297,0,0,2005,-14.6587309241295,-6.06198954582214,8.75676580021779,13.6963325838248,14.5727511048317,22.4891123175621,319.50742001932,224.842734782026,-1.88662415742874,4.83735666672389,-8.85310162305832,4.46660863732298,7.61438292421764,4.43429719035824,160.670471763633,385.51320654566,39.392121259657,409.917958511166,886.397375927415,1983.56864165951,0,24,0,16,29.9577584818958,30.5826451566008,0,2,5,50,25,10,4,0,0,12.6082539040629,2317,2316,0,0,0,12,2,0,0,0,0,14,2,0,-7.66977933092594,-35.4071131572241,-14.9966249071316,-35.4071131572241,-35.4071131572241,2.39674051738968,416.809866426323,135041.050164347,0.725582384259607,329.483889709388,1.00999562801378,18,34,"x18y34"
-940000,-50000,-112.875134272594,48.8250749297285,1373,0,0,0,0,0,0,0,2005,-14.7646065950394,-5.95841360092163,9.1163126056393,14.1242543955644,14.9673869013786,22.9623292684555,311.194109157513,225.101735239902,-1.8368849158287,5.03624914089839,-8.87603867053986,4.68010960891843,7.79093269309053,4.64927029733856,153.944452396155,379.046187636057,37.1129886831401,377.880053291755,830.913762767884,1846.18223388998,0,25,0,19,30.5528230368837,31.1722116654885,0,2,5,50,24,11,4,0,0,12.7459554035985,2509,2507,0,0,0,12,2,0,0,0,0,14,2,0,-7.5,-35.0381065948607,-14.5873896242059,-35.0381065948607,-35.0381065948607,2.46450766906248,320.667979346992,148188.178640024,0.685027806176772,384.835863612879,0.918236610406265,18,34,"x18y34"
-930000,-50000,-112.740525112282,48.8403185954655,1270,0,0,0,0,8394.59472656,0,0,2005,-14.6723437905312,-5.75181257724762,9.76008941729864,14.8857807715734,15.6629756093025,23.6863784193993,303.698714792751,227.058833547559,-1.58435392379761,5.50088765223821,-8.8175786614418,5.12690507558485,8.05664502179522,5.0978914120545,149.165851982164,376.224685529724,34.5302726770914,342.495775463417,768.568168052756,1689.84429144266,0,25,0,21,30.861108754994,31.6859116625793,0,2,5,49,24,12,4,0,0,12.7352489089914,2617,2615,0,0,0,12,2,0,0,0,0,14,2,0,-7.5,-35.1104525953313,-14.3794183281269,-35.1104525953313,-35.1104525953313,2.46884642250599,281.749531468269,157099.895658088,0.661844335916563,413.362667158767,0.859906170042728,18,34,"x18y34"
-920000,-50000,-112.605842272488,48.85540374208,1244,0,0,0,0,14029.2744141,0,0,2005,-14.2605695128441,-5.6658262014389,9.9041747028629,15.0557125508785,15.7668369412422,23.6822180747986,302.746091122163,228.152693412818,-1.508340716362,5.56063477198283,-8.69237464666367,5.22833353281021,8.07361401520311,5.20577768733104,149.034503457857,377.187196870675,33.7891695727717,336.010844151904,757.137319418372,1678.75755773789,0,25,0,24,31.4214363911715,32.3062240286677,0,2,5,48,25,12,4,0,0,12.4839365330411,2739,2736,0,0,0,13,2,0,0,0,0,15,2,0,-7.50153563969216,-35.4674264698018,-14.3024537375151,-35.4674264698018,-35.4674264698018,2.42311425667263,193.823598993424,163659.225812157,0.641817116048417,431.480862067231,0.825884366625462,18,34,"x18y34"
-590000,-50000,-108.124619028301,49.2634323033184,922,0,0,0,0,7343.08447266,0,0,2005,-19.6458218097687,-6.92012548446655,11.002425784866,17.0315712591012,17.0060942769051,25.3554430007935,242.576387098984,156.96136463086,-2.58774077892303,5.01589424411456,-12.0203869342804,4.39926807085673,10.3478193807295,4.5422973309954,123.146046829389,280.107411460249,26.9113945023943,343.486126428662,658.151030247962,1743.02117299561,0,26,0,37,35.5682641288859,36.9316638813001,0,1,17,49,26,11,3,0,0,11.4866460016703,2931,2931,0,0,0,18,10,0,0,0,0,22,11,0,-7.78943672851553,-35.9115682158729,-15.8435915702553,-35.9115682158729,-35.9115682158729,2.47100806418402,275.699315490658,147103.808995959,0.661388858912439,357.33600061579,0.667171432753096,24,34,"x24y34"
-580000,-50000,-107.98785854962,49.2730527566534,869,0,0,0,0,0,0,0,2005,-20.1342453956604,-7.24621391296387,10.9843866825104,17.0287517706553,17.0002699494362,25.47657340765,239.948530706317,154.874056711973,-2.92990452051163,4.95858214298884,-12.4938003540039,4.28522903720538,10.4865827417209,4.43033215403557,121.55783990458,276.431896616553,26.4224712512757,336.360966034031,645.823062094088,1719.11314670297,0,26,0,38,35.8149134924005,37.2873694314126,0,1,17,50,25,10,4,0,0,11.2002588101712,2945,2945,0,0,0,18,11,0,0,0,0,22,12,0,-7.6475928755823,-36.2380061276927,-15.7093821573724,-36.2380061276927,-36.2380061276927,2.40896398914204,276.261351903453,149167.874763597,0.657234456665057,357.827093215696,0.649931904573392,24,34,"x24y34"
-570000,-50000,-107.85105012799,49.2825105661796,892,0,0,0,0,4039.87573242,0,0,2005,-20.4226620197296,-7.32500910758972,11.0162218312422,17.0940082271894,17.0962547063828,25.6998934149742,238.259021758175,154.740848226189,-3.01970344781876,4.96911122401555,-12.7275039196014,4.25461202859879,10.5745484821254,4.40205745895704,121.932490815108,276.673339041298,26.1810740268108,332.196636434484,639.349667328309,1707.32281958724,0,27,0,39,36.0166936436582,37.4416293910662,0,1,17,49,26,10,4,0,0,11.1374862422448,2972,2972,0,0,0,18,11,0,0,0,0,22,12,0,-7.60693123408509,-36.4883522687252,-15.5013829705834,-36.4883522687252,-36.4883522687252,2.37200451185289,284.030289344289,151395.829425585,0.654975523723933,362.003581788956,0.629322533810002,24,34,"x24y34"
-560000,-50000,-107.714194546085,49.2918056396128,802,0,0,0,0,7153.82421875,0,0,2005,-20.9143226146698,-7.49466514587402,11.1621002480388,17.319225097696,17.2761046290398,25.9511632323265,237.735305146188,156.687962142866,-2.86953008174896,5.07830217480659,-13.0071922302246,4.25679955755671,10.8245107271147,4.40620253110925,124.23806361298,280.926025755846,25.9791671180794,328.868849678896,634.151553497941,1693.21643522327,0,27,0,39,36.1360419400734,37.4818679300993,0,1,17,49,27,9,4,0,0,11.0744204123624,2967,2967,0,0,0,18,11,0,0,0,0,22,12,0,-7.69033159852873,-36.6831938373229,-15.2381367929094,-36.6831938373229,-36.6831938373229,2.28353826361684,295.142914144447,152099.444530488,0.659565374804238,356.100016713602,0.631913461951462,24,34,"x24y34"
-550000,-50000,-107.577292588815,49.3009378861663,834,0,0,0,0,8561.31152344,0,0,2005,-20.8173227310181,-7.43228602409363,11.0178442671895,17.1560752540827,17.1076375842094,25.7863941192627,241.794373199758,157.935705579521,-2.85286265611649,5.04724113146464,-12.8854179859161,4.19045791899164,10.7428624738607,4.34019540126125,125.451387223243,283.387092802764,26.4897702629005,335.169461573339,647.212421339479,1732.35807612978,0,27,0,34,35.6401196370559,37.3318453922224,0,1,17,50,26,9,4,0,0,11.1006188904513,2880,2880,0,0,0,18,11,0,0,0,0,23,12,0,-7.8785211228808,-36.7827791098531,-14.976541305415,-36.7827791098531,-36.7827791098531,2.04337614503299,336.635141002599,144509.890012139,0.684704474841996,322.624202365425,0.689404571306725,24,34,"x24y34"
-540000,-50000,-107.440345043291,49.3099072165562,986,0,0,0,0,607.131835938,0,0,2005,-20.3736944198608,-7.32030725479126,10.7073974510034,16.7605534593264,16.7416135072708,25.4738937020302,245.80182909448,158.12697425498,-3.03545600175858,4.84900614619255,-12.6445311546326,4.06554053972165,10.4584964197394,4.21577878296375,125.685917917863,283.812892172843,27.3290188670509,345.463380692827,668.204256107911,1795.60494195089,0,28,0,32,35.0498435616106,37.036731317145,0,1,17,50,28,7,4,0,0,11.2021733232598,2790,2790,0,0,0,18,11,0,0,0,0,24,12,0,-8,-36.6593751674617,-14.6868844595545,-36.6593751674617,-36.6593751674617,1.92665798455674,425.855311916708,137588.557517504,0.70541584239511,300.161824369432,0.748475677477905,24,34,"x24y34"
-530000,-50000,-107.303352698791,49.3187135430066,937,0,0,0,0,5826.70019531,0,0,2005,-20.5333523750305,-7.30871629714966,10.6474134611587,16.6993000283837,16.6779668331146,25.4136023521423,248.758994155785,160.263217266455,-3.16733008623123,4.71694362163544,-12.764507651329,3.94872057872514,10.5197535476463,4.09962140955031,127.941080127388,288.204297393843,27.7470322490183,350.750722813249,679.128785992272,1828.95416079164,0,28,0,33,35.008048096752,36.9218921390837,0,2,10.5,49,27,10,3,0,0,11.4410386756353,2771,2771,0,0,0,18,11,0,0,0,0,25,12,0,-8.05300943475398,-36.4750647102926,-14.5116880445025,-36.4750647102926,-36.4750647102926,1.98122938785513,430.584779655321,137953.690686885,0.70656762439391,302.036570394539,0.738873206802545,24,34,"x24y34"
-390000,-50000,-105.381202834162,49.4248411789487,677,0,0,0,0,14435.5546875,0,0,2005,-20.6573061943054,-6.91204524040222,11.3534752527873,17.8511397441228,17.5320960879326,25.2954135537148,277.710198802808,187.143258652974,-2.04636687040329,5.33163573344549,-12.4489598035812,4.2542244096597,11.130630634952,4.45407980680466,152.736002048066,339.87926070104,29.932102962619,382.19953854325,736.959300494322,1960.75537037868,0,28,0,41,35.6934269150229,35.9839354436834,0,2,8,47,26,15,1,0,0,11.9585696195672,3062,3062,0,0,0,18,8,0,0,0,0,25,9,0,-8.34181300008209,-37.5958473112783,-14.7960093822659,-37.5958473112783,-37.5958473112783,1.86811808322221,292.769836356875,147097.794275452,0.657946053922002,357.980582007067,0.695336576254862,27,34,"x27y34"
-380000,-50000,-105.243634583396,49.4311929543994,696,0,0,0,0,15687.3125,0,0,2005,-20.5347057580948,-6.88442897796631,11.3608155474067,17.8465482046207,17.5494652986526,25.2887842059135,282.890731842575,193.437161104899,-1.93095433712006,5.41665830214818,-12.4000248193741,4.27284134055177,11.1227300791416,4.47596729919314,157.457053355513,350.894214460413,30.2915839744737,386.421324811827,745.239174488844,1986.57733079057,0,28,0,41,35.7365806000829,35.6879097888577,0,2,8,44,29,15,1,0,0,11.7019125007743,3069,3069,0,0,0,18,8,0,0,0,0,25,9,0,-8.18881587592185,-37.6804550203361,-15.0299538727063,-37.6804550203361,-37.6804550203361,1.86900137235402,284.361306084283,147432.102901668,0.654385250350814,359.715766190832,0.689197899105199,27,34,"x27y34"
-370000,-50000,-105.106034427668,49.4373805307064,695,0,0,0,0,6314.58203125,0,0,2005,-20.4869768619537,-6.8479790687561,11.3345410432667,17.8200323196749,17.4441840052605,25.1263067126274,292.660733206321,200.131561812471,-1.93054103851318,5.40117388963699,-12.4231227397919,4.20974822870145,11.1846546700057,4.41527066659182,162.369449326584,362.501011139055,31.3284391117411,398.519897973071,768.764109283624,2050.71244854015,0,28,0,40,35.6219852970071,35.311753301918,0,2,8,43,30,15,1,0,0,11.5948668532954,3038,3038,0,0,0,18,8,0,0,0,0,25,9,0,-8.01949944219521,-37.9623955530602,-15.3899348957292,-37.9623955530602,-37.9623955530602,1.87668225196919,287.162595722521,145514.104483858,0.656831536898757,351.719103015304,0.696478136711386,27,34,"x27y34"
-360000,-50000,-104.968403187573,49.443403846479,731,0,0,0,0,8413.90039063,0,0,2005,-20.2415322065353,-6.6634829044342,11.2411240845298,17.659654877459,17.3391055464745,25.0152864456177,300.412869661972,204.799142887084,-1.98073810338974,5.35198928912481,-12.2574560165405,4.17953537451103,11.0652898521286,4.38745207137739,165.281031980031,370.080174867115,32.2350494750317,408.640194758011,788.747335802204,2109.13686600374,0,28,0,41,35.3752859323115,34.9013569782266,0,2,8,44,31,13,1,0,0,11.7625349405661,2987,2987,0,0,0,18,8,0,0,0,0,25,9,0,-8.19008452150924,-38,-15.8420228103572,-38,-38,1.86044393353081,308.054681188876,140741.120498661,0.6680693079285,333.937266145874,0.721641928594038,27,34,"x27y34"
-350000,-50000,-104.830741685211,49.4492628419172,746,0,0,0,0,2005.9140625,0,0,2005,-20.2482820749283,-6.68086290359497,11.1805823220251,17.565435920842,17.33421844244,25.0056651234627,308.147958501634,207.44110527294,-1.88152205944061,5.33578558762868,-12.2829746484756,4.11555434631494,11.0704680655979,4.32586305208194,166.191828135384,373.632933408324,33.223422897684,419.781327751999,810.732093672218,2167.40031228696,0,28,0,41,35.3831034823404,34.6646160364022,0,2,8,43,32,13,1,0,0,11.6778632646689,2964,2964,0,0,0,18,8,0,0,0,0,25,8,0,-8.50981282462183,-38.0091117855325,-16.261139377947,-38.0091117855325,-38.0091117855325,1.88643187803033,332.792771342489,138016.308179801,0.680060213359444,319.906440637514,0.747460806544565,27,34,"x27y34"
-340000,-50000,-104.693050744151,49.4549574588158,744,0,0,0,0,8205.45605469,0,0,2005,-20.555278301239,-6.98021030426025,11.0843134674554,17.6051506108294,17.4398885369301,25.0961837172508,319.364211839226,212.460086629758,-1.77929377555847,5.32132887840271,-12.4762791156769,3.99719034895922,11.1840383865815,4.20949976410096,170.083768807638,382.543855437397,34.6990551092018,437.971368779168,846.025088014672,2265.07132167997,0,28,0,41,35.5741436706943,34.5059556283379,0,1,17,43,32,13,1,0,0,11.2686991270159,2979,2979,0,0,0,19,8,0,0,0,0,26,8,0,-8.60141999441407,-38.0868612179561,-16.497550742231,-38.0868612179561,-38.0868612179561,1.92933284973108,363.338486071187,138320.021338618,0.691114555018268,313.407188631637,0.772909138823636,27,34,"x27y34"
-980000,-40000,-113.436831134683,48.8507624137756,1382,0,0,1,0,21966.0683594,0,3,2005,-13.5830587148666,-5.79408359527588,9.09246153819064,13.9376872181892,14.6476263403893,22.3233397603035,346.740654097428,230.13243850374,-1.12749123573303,5.14046184221904,-8.37689301967621,4.81257665685068,7.54338917977734,4.77171889599413,182.731025177056,412.863463680796,44.020064716509,482.81325366243,1001.99369613958,2201.43234897488,0,20,0,5,28.0979760328352,29.5228438119435,0,2,4.5,51,23,11,4,0,0,12.5472341242075,1741,1741,0,0,0,11,2,0,0,0,0,13,2,0,-9.51805734720656,-36.2466111004453,-15.4792654819617,-36.2466111004453,-36.2466111004453,1.84040464043691,1310.93228783653,96839.7529183725,1.22109257924377,204.29587633893,1.11404435025956,18,34,"x18y34"
-970000,-40000,-113.302296363531,48.8666716609216,1556,0,0,0,0,33245.375,0,1,2005,-14.0230498313904,-6.12339603900909,8.38411974906921,13.1766840020816,13.9458171725273,21.5135691761971,350.537485338892,232.866605038286,-1.51642274856567,4.6210257212321,-8.69908776283264,4.269915163517,7.34765895910503,4.23008006562789,180.728812203489,413.595417241775,45.2670022249904,493.413038101789,1034.35730617078,2322.96598470414,0,20,0,9,28.9182554082318,29.9601714199785,0,2,4.5,51,23,11,4,0,0,12.5190916822752,1960,1960,0,0,0,11,2,0,0,0,0,15,2,0,-8.7920003737422,-36.5903092439323,-15.6711363691491,-36.5903092439323,-36.5903092439323,2.04489978276174,896.150783090705,109366.207001454,0.977678420297706,240.607211349034,1.09765082421899,18,34,"x18y34"
