"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1640000,160000,-122.903656193829,49.1637498287358,101,0,0,1,0,10790.2519531,0,0,2004,0,1.17685377597809,4.07434320449829,14.4576395750046,18.2029136816661,18.9098842144012,23.955871462822,443.003456876132,200.47549057317,8.42670059204102,10.5195782979329,1.86311862468719,10.8721009393533,5.77627980479403,10.831902872771,34.6044853291482,235.079975902318,110.40669328199,968.175150097192,2568.28731530213,8142.25716655723,0,27,0,61,31.2622197254993,33.3494546258571,0,0,0,44,45,0,0,0,0,4.6335320465082,4581,4540,0,0,0,0,0,0,0,0,0,0,0,0,-1.36594919447111,-11.1063570804184,1.50849163866668,-11.1063570804184,-11.1063570804184,2.4286656689163,2113.50989714955,94000.0766236083,2.15756880532778,179.938264606375,0.940137108262545,7,37,"x7y37"
-1630000,160000,-122.77167041022,49.1907769254865,46,0,0,1,91.7830200195,22487.1464844,0,0,2004,0,0.818832993507385,3.85396301746368,14.4580915967623,18.2626823186874,18.9870126247406,24.3013594150543,549.196370497135,239.169780151701,8.21529197692871,10.4692875941594,1.60238281488419,10.7999346007903,5.91673704236004,10.7513364317516,62.1733573569033,301.343137508604,136.822632509516,1249.16837809983,3188.55096256316,9965.64537070171,0,27,0,61,33.013426500802,34.7218787287255,0,0,0,47,42,0,0,0,0,4.32852288808069,4535,4495,0,0,0,0,0,0,0,0,0,0,0,0,-2.01723174015086,-11.0763984219561,0.52198469035288,-11.0763984219561,-11.0763984219561,2.26718129553998,2438.15320920561,96398.4637152694,2.36677636424694,143.214201960714,0.996834652252626,8,37,"x8y37"
-1620000,160000,-122.639555986695,49.217653173994,27,0,0,1,0,38235.9023438,0,0,2004,0,1.06454503536224,4.0181040763855,14.6428505579631,18.4353751341502,19.1804578304291,24.6752769947052,625.450185032937,264.852287907463,8.42405414581299,10.7045143445333,1.91954338550568,11.029258971413,5.87685159273486,10.9756965227425,81.4501376335725,346.302425541035,155.22253961705,1460.36425535168,3632.48167097397,11235.3058374374,0,27,0,58,33.822521323718,35.2871087963492,0,0,0,44,45,0,0,0,0,4.05582777870104,4410,4369,0,0,0,0,0,0,0,0,0,0,0,0,-2.67644955944284,-10.8564504925246,0.0732132244711429,-10.8564504925246,-10.8564504925246,2.10389185755836,2850.72684696001,96073.1469075068,2.60513920636941,92.6858426482433,1.07728805924652,8,37,"x8y37"
-1610000,160000,-122.507313373033,49.2443783373163,288,0,0,1,154.726043701,49777.625,0,0,2004,0,0.512884140014648,3.67421388626099,14.1101992925008,18.0446141163508,18.8769339323044,23.8950654268265,698.757370395457,292.295380527525,8.47625184059143,10.3025690317154,1.55147837400436,10.5168865521749,5.98313961671355,10.4588424488902,104.251887355852,396.547267883376,169.709514779638,1633.73085808831,3987.24558412415,12228.14150383,0,25,0,53,32.9935673047538,34.7916657311406,0,0,0,45,44,0,0,0,0,4.43437980150508,4072,4032,0,0,0,0,0,0,0,0,0,0,0,0,-2.79607681234147,-11.0373917880053,0.113991967860066,-11.0373917880053,-11.0373917880053,1.95840925332125,3492.62738635918,87407.0784608123,2.98156676491455,62.2400395817759,1.09921651226512,8,37,"x8y37"
-1600000,160000,-122.374943024026,49.2709521791636,231,0,0,1,66.3293991089,49453.4179688,0,0,2004,0,-0.937627241015434,2.57964932918549,12.9938234090805,17.1867224375407,18.0749025344849,22.4659643173218,725.046737678772,304.300540727716,7.86535120010376,9.23098659515381,0.336478736996651,9.31376712645094,6.26284989103373,9.25178896635771,116.01360153838,420.314142266096,170.623982932958,1658.13674280657,4021.20888088285,12287.5444962166,0,24,0,44,32.4312557496745,34.4823361306675,0,0,0,49,40,0,0,0,0,4.82792581390321,3895,3856,0,0,0,0,0,0,0,0,0,0,0,0,-2.64797348770338,-11.2965727543019,-0.457559186770481,-11.2965727543019,-11.2965727543019,1.88595735650687,3949.62196571568,82648.8228555272,3.25975932759686,50.5793016533424,1.10755827353172,8,37,"x8y37"
-1590000,160000,-122.242445399478,49.2973744639098,315,0,0,1,111.029838562,44592.6953125,0,0,2004,0,-0.242270231246948,3.29021084308624,13.6604110598564,17.7591416041056,18.5713919401169,23.0388835668564,698.813810013314,290.286114978263,8.39814925193787,9.79170453548431,0.888009393215179,9.92750156919161,6.26668635670068,9.86149861166875,104.290005246063,394.576120224326,164.408549339206,1601.38273729757,3883.85464458001,11858.3019303592,0,20,0,41,30.5043928639809,32.4584505318463,0,0,0,45,43,1,0,0,0,5.55349220080293,3262,3242,0,0,0,0,0,0,0,0,0,0,0,0,-4.18186773189369,-13.3943039069876,-2.75544227948036,-13.3943039069876,-13.3943039069876,1.72197240719503,4784.15151443251,68450.3686007874,3.80234407661496,30.865611133861,1.14053264456113,8,37,"x8y37"
-1580000,160000,-122.109820964213,49.3236449566043,851,0,0,1,75.9888076782,42131.8085938,0,0,2004,0,-4.03105115890503,0.0212390422821045,10.7661758859952,15.2587594985962,16.26913022995,20.850278377533,643.060792937938,275.392590712027,5.40184307098389,6.69285611311595,-2.76186698675156,6.82251899441083,6.71183393972071,6.75474342952172,99.495815701168,374.888406413195,148.127024648843,1414.33120956694,3476.34227502608,10574.1703981714,0,20,0,41,31.5541188714993,33.3144215801316,0,0,0,47,41,1,0,0,0,5.37874139022438,3370,3351,0,0,0,0,0,0,0,0,0,0,0,0,-4.66371614726738,-13.8875996182515,-2.22333842008594,-13.8875996182515,-13.8875996182515,1.60199276697692,4808.07249672803,73621.4246239285,3.66355602014885,40.8074223172015,1.14144102615389,8,37,"x8y37"
-1570000,160000,-121.977070188068,49.3497634229828,348,0,0,1,138.484207153,54948.3632813,0,0,2004,0,-0.966832846403122,2.94817352294922,13.4052510062853,17.4927563269933,18.3671373128891,23.260383605957,605.651433761297,248.178925577876,7.6549129486084,9.29407223065694,0.258838039636612,9.5428203518192,6.3520045259634,9.47326754778624,82.9324437716547,331.111369349531,147.240704466165,1413.96533825044,3440.23370772019,10350.7933200157,0,22,0,47,32.5056317499671,34.7445621539438,0,0,0,47,42,0,0,0,0,4.9315501687641,3699,3678,0,0,0,0,0,0,0,0,0,0,0,0,-3.95549213519633,-14.1920492187879,-1.12452203311272,-14.1920492187879,-14.1920492187879,1.58857383233759,4416.61435926207,82767.4878226664,3.50469119587236,45.4700952352412,1.14018559041572,8,37,"x8y37"
-780000,160000,-111.13924057846,50.9142674336,711,0,0,0,0,0,0,0,2004,0,-18.3820477724075,-6.42488694190979,10.8331499174237,16.4423656612635,16.493780374527,23.7154151201248,208.972450232144,139.568336255255,-1.17018103599548,3.68580922484398,-12.6774922609329,4.2019584539036,11.366876499959,3.86242314055562,97.8686015901015,237.436937845356,23.3042538110332,266.120448129668,566.94816850794,1482.71263331944,0,25,0,35,31.1482268668803,36.3570959093609,0,2,9.5,45,32,11,1,0,0,10.1982377710226,3350,3350,0,0,0,13,6,0,1,0,0,22,8,0,-19.6610470801609,-35.4102091457006,-20.4341693634612,-35.4102091457006,-35.4102091457006,2.06647718192469,239.377512940181,165428.965411339,0.640474399127704,381.412280791394,0.727255120204262,21,37,"x21y37"
-770000,160000,-110.998337869667,50.9275467267451,625,0,0,0,0,5819.23046875,0,0,2004,0,-18.4588817618787,-6.26747441291809,11.2568777824442,16.9698620686928,16.952383518219,24.15252161026,197.598783465237,132.717078790933,-0.681848406791687,4.00580394268036,-12.6534121327102,4.44731590275963,11.6416721684749,4.10711898033818,90.6174027148638,223.334481505797,21.3599276132273,240.28996368551,516.929741006636,1359.05568229368,0,25,0,35,31.1482268668803,36.3570959093609,0,2,9.5,45,32,11,1,0,0,10.1982377710226,3350,3350,0,0,0,13,6,0,1,0,0,22,8,0,-19.6610470801609,-35.4102091457006,-20.4341693634612,-35.4102091457006,-35.4102091457006,2.06647718192469,238.291308121344,165428.965411339,0.639439811945444,380.865472372157,0.728758567729318,21,37,"x21y37"
-760000,160000,-110.857362808343,50.9406583499777,648,0,0,0,0,6539.25390625,0,0,2004,0,-17.837900493294,-6.00735068321228,10.9494996021191,16.5333724717299,16.5136791467667,23.4944136142731,207.309241110428,135.925235908917,-0.49312835931778,3.92742378513018,-12.3007421202958,4.36830985049407,11.3253360423801,4.02732549856106,93.4697062152775,229.394942124195,22.8342819293899,255.564612512653,549.07809544242,1454.10698215541,0,26,0,38,31.1660412924308,36.6907639684045,0,2,9.5,45,32,11,1,0,0,10.0730209978296,3423,3423,0,0,0,13,6,0,1,0,0,22,8,0,-19.1337401663333,-35.5090114377948,-20.1915675576387,-35.5090114377948,-35.5090114377948,2.21047409356104,214.13082829673,169956.064274361,0.620987993086565,396.362474362999,0.688093135074316,21,37,"x21y37"
-750000,160000,-110.71631623819,50.9536021637814,732,0,0,0,0,11011.7294922,0,0,2004,0,-17.2776741627604,-5.7344970703125,10.7450823162993,16.1986039429903,16.1726788282394,22.9876379966736,214.233480616004,139.334436085803,-0.296432137489319,3.87606350332499,-11.9918474603444,4.3193112295121,11.0917558776979,3.97708315526446,96.6788714811069,236.01330756691,24.0019551008977,267.534232370427,574.087249849658,1534.01059244623,0,26,0,38,31.1788784190647,36.8531848010169,0,2,9.5,45,32,12,0,0,0,9.92311865638264,3454,3454,0,0,0,13,6,0,0,0,0,22,8,0,-18.8292393220421,-35.6445791004706,-19.9793977578794,-35.6445791004706,-35.6445791004706,2.40066882600736,200.795136999439,172037.509291447,0.607864591381612,410.114962403205,0.661722442719592,21,37,"x21y37"
-740000,160000,-110.575199006489,50.9663780302274,711,0,0,0,0,0,0,0,2004,0,-17.2951423302293,-5.53007483482361,10.9604939520359,16.4619291424751,16.4169182777405,23.1723330020905,209.520106103038,135.158012309619,0.123316645622253,4.00042021771272,-11.979322989285,4.41710331663489,11.2696834649253,4.0725232710441,92.69221811877,227.850230428389,23.1647131518511,256.452504145762,551.349355321741,1472.38503025601,0,25,0,36,31.0418349086592,36.4437988184871,0,2,9.5,43,34,12,0,0,0,9.61224297302381,3339,3339,0,0,0,13,6,0,0,0,0,22,8,0,-19.235842733187,-35.9241464061478,-19.5936555953892,-35.9241464061478,-35.9241464061478,2.28071536273497,209.389623216668,162724.457503774,0.620155577951316,392.61360689956,0.702051249174048,21,37,"x21y37"
-730000,160000,-110.434011964074,50.9789858129837,734,0,0,0,0,6527.64160156,0,0,2004,0,-17.1117070391774,-5.47809314727783,10.8590324223042,16.3252589503924,16.2611322402954,23.0077047348022,211.668088311357,135.881828096143,0.0409855246543884,3.85863425085942,-11.943975032866,4.35786241230865,11.1797789585379,4.01092925667763,93.629189053251,229.511017149394,23.742541569541,262.407325404545,562.561455931115,1506.34862452033,0,26,0,37,31.1597350022745,36.8156323097301,0,2,9.5,45,31,13,0,0,0,9.7483350957684,3453,3453,0,0,0,13,7,0,0,0,0,23,9,0,-18.6194327565476,-36.0188373289147,-19.4850621933393,-36.0188373289147,-36.0188373289147,2.32763718233181,206.596497473685,166341.859359131,0.613893152708738,403.521217437339,0.684228101550983,21,37,"x21y37"
-650000,160000,-109.302105680742,51.0737812360679,699,0,0,0,0,9452.30078125,0,0,2004,0,-20.06883507967,-7.28384590148926,10.1843365927537,16.0153414209684,16.128830909729,22.8261592388153,235.498510764012,156.308017088106,-0.445886790752411,3.36189265549183,-13.5549016594887,3.544495506833,11.8319793794773,3.16967984785636,103.315531205972,259.623548294078,26.8983436415397,280.79033970633,621.59136455887,1713.32683525586,0,25,0,35,30.7031608359352,39.4903626208828,0,2,8,46,30,13,0,0,0,9.25513348945554,3379,3379,0,0,0,13,7,0,0,0,0,23,9,0,-17.3664824929163,-37.492834088949,-19.5930548235692,-37.492834088949,-37.492834088949,2.33867385792178,236.094160363917,161061.070567618,0.632576399590565,393.468723917816,0.751763076869831,23,37,"x23y37"
-640000,160000,-109.160329196548,51.0848703983632,672,0,0,0,0,13202.9853516,0,0,2004,0,-20.6095030903816,-7.59730792045593,10.1615497668584,16.0506527423859,16.0840204954147,22.7841665744781,234.345030108113,155.923075166025,-0.383374869823456,3.33566506703695,-13.9102535367012,3.41143603126208,12.0562442486396,3.03351011127234,101.313572444116,257.236647610141,26.493538176416,271.853359205735,608.191932685069,1676.50048983209,0,25,0,33,30.7436944717242,39.5941748492284,0,2,8,46,32,11,0,0,0,9.32286668450006,3386,3386,0,0,0,13,7,0,0,0,0,23,9,0,-17.1583140179038,-37.7827623473951,-19.7031953798984,-37.7827623473951,-37.7827623473951,2.3061840825284,233.715706424267,160760.502450504,0.640243475066965,391.455737662266,0.786662612059863,23,37,"x23y37"
-630000,160000,-109.018491596942,51.0957902033368,712,0,0,0,0,6265.69628906,0,0,2004,0,-20.4657069146633,-7.62090492248535,9.8854806025823,15.6760842005412,15.719685792923,22.4343733787537,236.032661663759,157.057244581594,-0.563540875911713,3.1754874587059,-13.8236857116222,3.2861673583587,11.8658538211403,2.90378492077192,102.36274341934,259.419988000934,26.6316832410768,270.894753381517,608.663150064886,1681.32139213768,0,25,0,33,30.6221793853467,39.6829648698075,0,2,8,47,32,10,0,0,0,9.30833597099063,3341,3341,0,0,0,13,7,0,0,0,0,21,9,0,-17.1254696219394,-38.0530914049721,-19.865073161041,-38.0530914049721,-38.0530914049721,2.25820282875637,224.047986042276,159003.622329133,0.645765714425445,385.620759915693,0.832811181601812,23,37,"x23y37"
-620000,160000,-108.876593769307,51.1065405327756,680,0,0,0,0,5495.64794922,0,0,2004,0,-20.8739475607872,-7.79610681533813,9.9250343243281,15.7660573720932,15.6527435779572,22.4323539733887,235.395414116777,155.956895581666,-0.693262755870819,3.01583791524172,-14.1788702368736,3.16122946329415,12.08618057965,2.77407641212145,101.370004422865,257.326900004531,26.253490272704,264.022449925717,596.888654597148,1649.60277186355,0,25,0,31,30.5784627667015,39.9461711516035,0,2,8.5,46,32,11,0,0,0,9.44924036820717,3353,3353,0,0,0,13,7,0,0,0,0,22,9,0,-16.8087831855561,-38.3710183454115,-19.950400342806,-38.3710183454115,-38.3710183454115,2.24903133351589,213.487108828853,159748.918471948,0.645492261747874,383.991706589944,0.848740101836986,23,37,"x23y37"
-610000,160000,-108.734636604112,51.1171212701617,670,0,0,0,0,327.315338135,0,0,2004,0,-20.8872542381287,-7.77706098556519,9.88046285510063,15.7228891650836,15.5839276313782,22.3766927719116,236.611141076445,154.814283495603,-0.773898184299469,2.92081489413977,-14.2988637924194,3.09274188739558,12.1178319064276,2.70023903995752,100.234252722288,255.04853621789,26.103672288505,259.716966557067,590.447385403069,1635.3214334452,0,25,0,30,30.6393881979188,39.9981043565687,0,2,10,48,31,10,0,0,0,9.59006397876375,3369,3369,0,0,0,14,7,0,1,0,0,23,9,0,-16.4195611274473,-38.6649312081733,-20.0832941109778,-38.6649312081733,-38.6649312081733,2.27671416920518,209.485629668477,158036.406668084,0.64635543404729,375.241381684759,0.858212533692565,23,37,"x23y37"
-6e+05,160000,-108.592620994872,51.1275323006801,650,0,0,0,0,7367.85205078,0,0,2004,0,-21.0264055728912,-7.74144387245178,9.95410912235578,15.7979181011518,15.7194508314133,22.4575936794281,242.138625182057,156.137773741609,-0.66603422164917,2.93792092303435,-14.444394826889,3.1058910228312,12.2227690389976,2.70571297655503,99.2229674667526,255.360741208362,26.5681920071854,259.068777763888,596.321585157558,1668.25794566982,0,25,0,32,30.9137488341536,40,0,2,10,46,33,10,0,0,0,9.8563771099375,3402,3402,0,0,0,14,6,0,1,0,0,23,8,0,-15.8173465835582,-38.9559617543638,-20.1454054054318,-38.9559617543638,-38.9559617543638,2.28639748570926,201.598434727556,158688.150095296,0.645278935989352,373.121403510166,0.861725150990896,23,37,"x23y37"
-1630000,170000,-122.812713132732,49.2758236581579,54,0,0,1,0,18681.578125,0,0,2004,0,1.42950963973999,4.41582429409027,14.8178071777026,18.6746009190877,19.5012060403824,24.5567849874496,639.718370014125,267.084803882717,8.9004123210907,10.8597331841787,2.23184634447098,11.1805693010489,5.91849134522262,11.1358793154359,80.2551282886767,347.339932171394,162.529296006345,1535.51314328329,3800.0217895177,11753.0438550835,0,26,0,57,32.5437720436986,34.6306294639282,0,0,0,44,45,0,0,0,0,4.18705130235292,4327,4289,0,0,0,0,0,0,0,0,0,0,0,0,-2.89377341932521,-10.7200457986748,0.0407059992349296,-10.7200457986748,-10.7200457986748,2.2136869277639,3007.14707160227,93336.2107557433,2.7364873856895,100.624374470024,1.05266120660914,8,38,"x8y38"
-1620000,170000,-122.680399410694,49.3027546599327,27,0,0,1,170.34425354,41188.328125,0,0,2004,0,1.52927851676941,4.38162922859192,14.7033977508545,18.5451665321986,19.3908045291901,24.4384047985077,718.408367080967,295.545638437069,8.90934920310974,10.8640076319377,2.36261637210846,11.1445385664701,5.84850969157667,11.0946114050845,104.470463457934,400.016101895003,181.083573560022,1750.99691110532,4245.59323947798,12996.7047714074,0,26,0,56,33.1106536833517,34.8342696266722,0,0,0,47,42,0,0,0,0,4.01472119489515,4110,4074,0,0,0,0,0,0,0,0,0,0,0,0,-3.8000088655445,-10.4641638117685,-0.560400713133195,-10.4641638117685,-10.4641638117685,2.0533536555185,3510.38054413283,91810.696769622,3.07725171560913,68.4851774010045,1.09801789894749,8,38,"x8y38"
-1610000,170000,-122.547956659544,49.3295343409378,468,0,0,1,77.3675308228,50557.6796875,0,0,2004,0,-0.92197185754776,2.28897821903229,12.9534521897634,17.152796626091,17.9884948730469,22.8593817949295,749.68267862817,309.505279357364,7.49325585365295,9.09142057100932,0.200826513767242,9.26674816509088,6.21381129731447,9.21291876708468,119.597283825499,429.102563182863,182.864671353992,1789.687401432,4301.66768027538,13107.0992725839,0,21,0,41,31.0722738084521,33.4431353024738,0,0,0,48,41,0,0,0,0,4.7161189721583,3472,3440,0,0,0,0,0,0,0,0,0,0,0,0,-3.94254103594336,-11.0079073847646,-1.63559165229708,-11.0079073847646,-11.0079073847646,1.86338321097279,4388.91059766066,75332.2072617587,3.5876608125525,45.0724357138881,1.11560721993827,8,38,"x8y38"
-1600000,170000,-122.415385335714,49.3561624633216,586,0,0,1,155.557556152,49207.5078125,0,0,2004,0,-1.075519323349,2.24998557567596,12.4026219447454,16.590976635615,17.4838018417358,21.8295658826828,737.61613591694,308.599950041374,7.37231111526489,8.68454400698344,-0.00541001558303833,8.7973323961099,6.17541633560381,8.73911845932404,121.148136359687,429.748086401061,174.941652847514,1714.18918861238,4125.40158101631,12547.2668767344,0,21,0,41,30.9873710957612,33.5700765050582,0,0,0,44,44,1,0,0,0,5.19115878676436,3488,3450,0,0,0,0,0,0,0,0,0,0,0,0,-3.40903433548708,-10.693323464442,-1.9084151148799,-10.693323464442,-10.693323464442,1.82471368497378,4722.39961797804,73120.6296271137,3.73258928986609,43.6524518427682,1.11681853527563,8,38,"x8y38"
-1590000,170000,-122.282685900701,49.3826387898973,78,0,0,1,0,NA,0,0,2004,0,1.36865258216858,4.7646256685257,14.6842462023099,18.5930594205856,19.376739025116,23.7989599704742,719.20398972257,290.828681540163,9.39655232429504,10.8767182032267,2.47386751174927,11.0779573718707,5.99156755509028,11.0148799307644,107.112950512253,397.941632052416,175.480851451747,1742.48225104601,4152.7829832479,12589.1947782881,0,19,0,38,29.7878029269273,31.886066378945,0,0,0,43,43,3,0,0,0,6.05690027354769,3086,3070,0,0,0,0,0,0,0,0,0,0,0,0,-3.11341661234024,-14.461263363453,-3.24092468036374,-14.461263363453,-14.461263363453,1.70713553062786,5369.17562672791,59493.8334943313,4.30074599756254,25.7642296646393,1.16737303462554,8,38,"x8y38"
-1580000,170000,-122.149858821063,49.4089630841549,813,0,0,1,175.355438232,37818.9804688,0,0,2004,0,-2.90871965885162,0.937285780906677,11.5546916127205,15.9274632533391,16.8732650279999,21.4483404159546,664.367994714953,277.846009058383,6.09137439727783,7.47555502255758,-1.71458263397217,7.66557466983795,6.56422491697097,7.59988837440809,103.53552820357,381.381537261953,155.132309759678,1512.67778885543,3657.76217293085,11090.850050203,0,19,0,38,30.9717415159095,32.2583359403899,0,0,0,46,41,2,0,0,0,5.58881904202689,2994,2985,0,0,0,0,0,0,0,0,0,0,0,0,-5.12896751475343,-15.8613219568885,-3.46369027794219,-15.8613219568885,-15.8613219568885,1.57466401248378,5776.58291456059,59633.4893082441,4.32418025447047,27.5940663425535,1.18551705127653,8,38,"x8y38"
-1570000,170000,-122.016904568422,49.4351351102723,500,0,0,1,175.343978882,41209.0664063,0,0,2004,0,-0.790021300315857,2.95822072029114,13.2437537113825,17.2963519493739,18.1716816425323,22.906537771225,614.009086675675,249.158358241056,7.54334092140198,9.21014932791392,0.377106380462646,9.46966290970643,6.2330793519623,9.40219689408938,86.3311892492596,335.489547490315,149.635178120855,1459.91825534708,3513.86575238509,10571.6964944355,0,20,0,41,32.7265209078588,33.3017647584293,0,0,0,44,45,0,0,0,0,4.45511328148238,3195,3191,0,0,0,0,0,0,0,0,0,0,0,0,-6.61702312463396,-16.3951963392061,-2.58089544805334,-16.3951963392061,-16.3951963392061,1.59474300125604,5560.93676067266,71517.8550064685,4.17948056812047,27.0326702161237,1.1913313573456,8,38,"x8y38"
-1430000,170000,-120.142468025291,49.7854249983167,1336,1,0,1,147.018722534,41153.6601563,9,2,2004,7,-9.15752589702606,-3.83425939083099,9.47745227813721,14.5403686761856,15.3412829637527,21.2299119234085,283.752254752854,145.96982350629,1.49041247367859,3.67820529143016,-7.82636743783951,4.28949180245399,8.30922987914268,4.16856783131758,32.6982288229651,178.668052329255,43.6693037769377,464.248080329315,1096.22607757051,3116.41208021673,0,20,0,23,31.7041209789163,33.1856413345115,0,1,5,47,38,3,1,0,0,11.4577042733984,2109,2109,0,0,0,5,3,0,0,0,0,5,3,0,-17.2922925538105,-35.2852813367894,-11.7889426168376,-35.2852813367894,-35.2852813367894,2.18913631053522,555.470231164391,112449.083213787,0.935946841069387,251.403051040797,0.974414206760728,11,38,"x11y38"
-1420000,170000,-120.007666214369,49.8092852072323,1308,1,0,1,120.39680481,40105.484375,8,0,2004,8,-8.96969759464264,-3.46871280670166,9.90933947761854,14.9780517816544,15.7857090234756,21.7046283483505,283.929300977445,148.816389832576,1.74576079845428,4.07272080580394,-7.43280807733536,4.70808945844571,8.33621607355137,4.58328440537055,31.7205797699333,180.53696960251,42.2883908713685,452.648369272419,1070.3216496254,3017.02465742209,0,20,0,26,32.0924801282096,33.2470398316528,0,1,5,47,39,2,1,0,0,11.3804455922414,2205,2205,0,0,0,5,3,0,0,0,0,5,3,0,-16.8804542903118,-34.4982467928077,-11.3824269673993,-34.4982467928077,-34.4982467928077,2.12442264552679,564.037458884551,111225.929474948,0.939344595915257,224.215737868726,0.947884737573381,11,38,"x11y38"
-1410000,170000,-119.872745464398,49.8329894779433,1235,1,0,1,81.8765640259,43678.5859375,7,0,2004,7,-9.13032758235931,-3.35405516624451,10.2942273914814,15.385706782341,16.1323626041412,22.3325074911118,284.199198454211,152.760511385967,1.65100812911987,4.27015765508016,-7.3788556933403,4.97891296073794,8.45367351935536,4.85107924665014,31.3212708848618,184.081782270829,39.6996060456346,426.247966539634,1015.86956810426,2838.73374066088,0,22,0,35,33.6301287783845,33.898352050751,0,1,4,43,45,1,0,0,0,9.9655241511212,2879,2879,0,0,0,4,1,0,0,0,0,4,1,0,-13.7291544036273,-30.1029776183843,-8.70408563644526,-30.1029776183843,-30.1029776183843,2.06953302834079,515.867025185413,130228.464142763,0.887862042630017,274.177575966882,0.879613134372502,11,38,"x11y38"
-1400000,170000,-119.737706332856,49.8565375881095,1017,1,0,1,145.492019653,44577.7304688,6,0,2004,6,-8.33435505628586,-2.28733819723129,11.6003494858742,16.5963595708211,17.2804067134857,23.8643618822098,273.290860774637,151.6781631821,2.31023943424225,5.37482492129008,-6.40009520053863,6.16311436146498,8.51274190440852,6.03263028214375,27.5314734645327,179.209636646633,34.7259410899994,371.40139143078,902.684847335483,2480.81534891027,0,27,0,48,34.508029509394,33.9858999101568,0,1,4,43,45,1,0,0,0,8.74491353422279,3448,3448,0,0,0,4,0,0,0,0,0,4,0,0,-11.0255410147279,-26.4262597918164,-6.65770584383582,-26.4262597918164,-26.4262597918164,2.012519289629,478.37576468843,148887.885687423,0.850014948873379,319.457060493496,0.847395194545027,11,38,"x11y38"
-1390000,170000,-119.602549382231,49.8799293162887,791,1,0,1,118.239295959,31805.4433594,5,0,2004,5,-8.73510670661926,-2.44103425741196,11.6228782335917,16.5713199774424,17.2211896181107,24.2058470845222,280.671875037071,158.323929869468,1.86228227615356,5.29145630200704,-6.69749408960342,6.10948343512913,8.58945204951398,5.97183132109543,28.2696515382703,186.593581407738,34.3383057011676,375.684734373033,904.460452910746,2459.20845369498,0,31,0,59,35.0252446122254,34.2611609145239,0,0,0,44,44,1,0,0,0,7.45407315026121,4135,4135,0,0,0,3,0,0,0,0,0,3,0,0,-8.16718153429176,-23.5451042435865,-4.44844665155506,-23.5451042435865,-23.5451042435865,2.0731581017425,388.384511768124,175004.049111506,0.777564660840655,375.658213918288,0.800385435187152,11,38,"x11y38"
-1380000,170000,-119.467275180023,49.9031644419489,415,0,0,1,0,5836.82226563,3,0,2004,3,-6.7823783159256,-0.393644690513611,13.9938624153535,18.9443585077922,19.4617892503738,26.5469866394997,240.956818153388,137.81460478659,3.41812372207642,7.30935660998027,-4.48576037883759,8.29658609318236,8.70272615558865,8.15133507736027,17.5809289486889,155.395533735279,27.8440365613699,318.584638563601,764.005851352023,2009.63881113212,0,31,0,59,35.2565140295816,34.4639145051354,0,0,0,45,43,1,0,0,0,7.29935149698966,4159,4159,0,0,0,3,0,0,0,0,0,3,0,0,-8.0275434356493,-24.2662616743704,-4.62871856693586,-24.2662616743704,-24.2662616743704,2.08880630568053,369.503696829032,175416.776366026,0.770136328187515,358.225801985033,0.82063625981773,11,38,"x11y38"
-1630000,180000,-122.853936986334,49.3608474500039,480,0,0,1,172.532516479,38314.5976563,0,0,2004,0,0.843272686004639,3.76311564445496,13.7610636154811,17.7249318758647,18.6229131221771,23.1691466569901,748.720146168765,306.883896577333,8.56751728057861,10.0804278850555,1.68071582317352,10.254462659359,5.87506389759406,10.2157819742958,116.783213577239,423.667110154572,189.563523464443,1861.08452341605,4451.02089109918,13538.5752416942,0,22,0,43,30.8670752295857,33.1202939545356,0,0,0,51,38,0,0,0,0,3.90294067439107,3653,3615,0,0,0,0,0,0,0,0,0,0,0,0,-2.94571070023535,-10.6428036804928,-0.831248433257906,-10.6428036804928,-10.6428036804928,2.06902512322366,4380.88166595289,82088.3833736227,3.6610130312353,69.0691364670618,1.08826830498321,8,38,"x8y38"
