"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-720000,280000,-110.536783441234,52.0576810290279,697,0,0,0,0,225.151641846,0,0,2015,0,-15.883460521698,-6.0293083190918,10.6525771568219,16.9496989548206,16.7547203600407,24.2289094030857,229.467339394246,167.845403643259,-0.0623373985290527,2.99342521031698,-13.0657467484474,3.41345453510682,11.4283714638076,3.3486263230443,191.714457936408,359.559861579667,29.5790951772594,431.638680032501,822.289851567006,2384.42290065926,0,27,0,38,34.7748106997384,33.7543793082444,0,1,10,43,32,9,5,0,0,13.6390361966844,2999,2999,0,0,0,11,2,0,2,0,0,24,2,0,-7.06882786221497,-33.5398400099483,-26.2648872564633,-33.5398400099483,-33.5398400099483,2.76711744820024,247.618909885598,133542.241563527,0.674365199730949,257.195864068945,0.726786321200024,22,39,"x22y39"
-710000,280000,-110.392222090334,52.0702897564962,769,0,0,0,0,17645.6445313,0,0,2015,0,-15.3460054397583,-5.69987726211548,10.7308942973614,16.934784313043,16.7474796175957,24.1500519216061,233.252417437582,170.78059179347,-0.0186676979064941,3.02328205108643,-12.7991036206484,3.52057354617864,11.3512269276783,3.45475883005808,196.104683315136,366.885275108606,29.6906332131586,434.699093339047,827.581867586848,2399.58438549216,0,27,0,38,34.549382596075,33.7650006366821,0,1,10,45,30,10,4,0,0,13.4908933934768,3006,3006,0,0,0,11,2,0,2,0,0,24,2,0,-6.74089768979907,-33.2507139495992,-26.6268329033056,-33.2507139495992,-33.2507139495992,2.85894115849681,250.796167033395,133188.631822466,0.675414523948715,255.556407426554,0.726372266995421,22,39,"x22y39"
-7e+05,280000,-110.247587305836,52.0827255847725,712,0,0,0,0,20483.5957031,0,0,2015,0,-15.4585070610046,-5.76807117462158,10.9602713286877,17.2544226447741,17.0422393679619,24.3741135597229,230.048872517717,170.723162180348,0.172890663146973,3.08665450414022,-12.8908343695104,3.58670395504062,11.5950386555725,3.52003741900747,197.482028430801,368.20519061115,28.7204225902058,424.748361293813,806.864177523775,2342.6694412175,0,26,0,38,34.4074693068872,33.6509647311641,0,2,7.5,47,28,10,4,0,0,13.3745760955909,2976,2976,0,0,0,12,2,0,2,0,0,28,2,0,-6.53963898260737,-33.3466711822093,-27.2238776940255,-33.3466711822093,-33.3466711822093,2.95764097556791,309.188072464948,131182.745796075,0.683187791422121,238.700026209133,0.744778084198092,22,39,"x22y39"
-690000,280000,-110.102880027175,52.0949883715932,698,0,0,0,0,14105.9345703,0,0,2015,0,-15.3123955726624,-5.71349573135376,11.0895992467801,17.456965615352,17.2543851435184,24.4670379757881,231.613119149163,173.082378695383,0.340224742889404,3.16676227251689,-12.8061156585813,3.66376860439777,11.6937647840465,3.59693043927352,200.458544850688,373.540923546071,28.330787379082,420.298125967464,798.535358069276,2320.57248908648,0,26,0,39,34.1316578132036,33.8071126226467,0,2,7.5,47,28,10,4,0,0,13.3715345377398,2993,2993,0,0,0,12,2,0,2,0,0,29,2,0,-6.5,-33.4753460327981,-27.5951853224273,-33.4753460327981,-33.4753460327981,2.99324311763671,306.771894769097,132514.839882056,0.678552975152144,243.470348787051,0.731561716099166,22,39,"x22y39"
-680000,280000,-109.958101197645,52.1070779764787,725,0,0,0,0,10998.9335938,0,0,2015,0,-14.9179368019104,-5.5100269317627,11.0521270136038,17.359402636687,17.1647690534592,24.2589794099331,235.189729120824,175.439956866903,0.405086874961853,3.14543104171753,-12.5522102087736,3.69897101695339,11.5881198426105,3.63161120439569,203.474612171077,378.91456903798,28.4426573245575,421.897871649302,802.305197846656,2328.43758399236,0,26,0,39,33.9712322443169,33.8442762136453,0,2,7.5,49,26,10,4,0,0,13.5235122539851,2988,2988,0,0,0,12,2,0,2,0,0,29,2,0,-6.50500478013924,-33.6342445739262,-28.1050902807555,-33.6342445739262,-33.6342445739262,2.80631041432338,306.136302901781,132219.526553949,0.676627448541149,244.10126780667,0.731451559975027,22,39,"x22y39"
-670000,280000,-109.813251764365,52.1189942607432,673,0,0,0,0,15777.1630859,0,0,2015,0,-15.5250964164734,-5.8576455116272,11.1145232021809,17.5617344379425,17.3734215497971,24.3999516665936,234.778535660682,174.795984524063,0.567529320716858,3.22269020477931,-12.8691021025181,3.62564776962002,11.8733828271162,3.55742356305321,203.529382253751,378.325366777815,28.1393411560817,418.546484889235,796.171613392545,2312.26530563347,0,26,0,38,33.7463794833806,33.8806464795571,0,2,7.5,48,27,10,4,0,0,13.5633601781587,2982,2982,0,0,0,12,3,0,2,0,0,30,3,0,-6.58263685340439,-33.8293598684295,-28.6011731862186,-33.8293598684295,-33.8293598684295,2.57288216964345,295.986283832022,131972.90769608,0.674233223629156,247.207065793054,0.745346416412564,22,39,"x22y39"
-660000,280000,-109.668332678227,52.1307370875034,693,0,0,0,0,10608.0458984,0,0,2015,0,-15.6787033081055,-5.9163646697998,11.0033906002839,17.4614054560661,17.2747478485107,24.2850229144096,240.00546251788,177.165507346941,0.587594509124756,3.203051785628,-12.8890315055847,3.56665358195702,11.8454346084599,3.4976167033116,207.223012463084,384.388519810024,28.9550230188991,429.405590688824,817.817246176756,2372.77323488862,0,27,0,37,33.5550832814138,33.9189347637816,0,2,7.5,48,29,8,4,0,0,13.6546201029617,2967,2967,0,0,0,12,4,0,2,0,0,30,4,0,-6.57889927851087,-33.9994981059784,-29.0300501455607,-33.9994981059784,-33.9994981059784,2.44641987144236,287.312060527733,131483.818721182,0.671211267283886,250.693699915611,0.754936715158437,22,39,"x22y39"
-780000,290000,-111.425198867748,52.0670449971903,785,0,0,0,0,20888.5039063,0,0,2015,0,-15.9140419960022,-6.45408296585083,10.5262402246396,16.7779884040356,16.5250685214996,23.8591930270195,214.771919313079,161.747943831795,0.0722460746765137,3.12807808319728,-12.7870596528053,3.49822864929835,11.2213583850276,3.41845714921753,181.002901897974,342.750845729768,27.9837450365593,414.050351171579,782.585622791267,2249.41609909882,0,26,0,32,34.9936251006219,33.5466868781621,0,1,11,43,32,9,5,0,0,14.092149989232,2798,2798,0,0,0,12,3,0,2,0,0,23,3,0,-8.237216732811,-34.494569624395,-25.8659236641783,-34.494569624395,-34.494569624395,2.73430688681066,287.349730288194,127691.113358454,0.689809217636321,254.599675818424,0.818621280290375,21,40,"x21y40"
-770000,290000,-111.280823053767,52.0807193263861,781,0,0,0,0,21318.5449219,0,0,2015,0,-16.4059228897095,-6.87759256362915,10.3767556945483,16.7057167490323,16.5436874628067,24.0054277777672,217.200522656539,164.00974603776,-0.226149082183838,2.98898075024287,-13.1760119080544,3.29816498607397,11.3215677268354,3.22231150915225,183.983273318766,347.993019356526,28.5508650596664,419.224971878852,794.658082838149,2291.09441937372,0,26,0,32,34.9936251006219,33.5466868781621,0,1,11,43,32,9,5,0,0,14.092149989232,2798,2798,0,0,0,12,3,0,2,0,0,23,3,0,-8.237216732811,-34.494569624395,-25.8659236641783,-34.494569624395,-34.494569624395,2.73430688681066,287.777887071561,127691.113358454,0.69069321798737,252.89448385339,0.819875015785417,21,40,"x21y40"
-760000,290000,-111.136367666148,52.094221274558,772,0,0,0,0,8973.61035156,0,0,2015,0,-16.8801460266113,-7.12335109710693,10.3503158291181,16.7783866326014,16.6537150740623,24.1605541110039,216.274234907545,163.79325514787,-0.228464841842651,2.95024019479752,-13.518941628933,3.17534846564134,11.4949742381351,3.10283241420984,184.512667234238,348.305922382109,28.4514096068026,418.031518972125,793.036867564267,2297.0607945646,0,26,0,32,34.9956532943941,33.4839140373476,0,1,11,44,31,9,5,0,0,13.8790397859684,2804,2804,0,0,0,12,2,0,2,0,0,23,2,0,-8.0989193217137,-34.4964539099256,-26.0983408987958,-34.4964539099256,-34.4964539099256,2.67040896998586,290.171959647859,126423.340642035,0.694174977519226,243.858164140468,0.819836357134794,21,40,"x21y40"
-750000,290000,-110.99183362656,52.1075506877713,767,0,0,0,0,21381.59375,0,0,2015,0,-17.0651135444641,-7.07861423492432,10.3580874154965,16.8540882766247,16.6603244245052,24.2156591415405,218.13865950776,164.599364970425,-0.233225107192993,2.94449140628179,-13.6254173159599,3.13564016794165,11.5690296129544,3.06616881117225,186.262922277142,350.862287247568,28.6641095465652,421.031825354972,799.423352362823,2320.98710044447,0,26,0,32,34.9859672229193,33.4569118728877,0,1,11,43,32,9,5,0,0,13.6729667525951,2817,2817,0,0,0,12,2,0,2,0,0,25,2,0,-7.80472189664548,-34.2296228626983,-26.3042017530506,-34.2296228626983,-34.2296228626983,2.56723125959949,290.753869585085,126335.860216166,0.694519493147383,240.112626204188,0.802013020510368,21,40,"x21y40"
-740000,290000,-110.847221860835,52.120707413828,742,0,0,0,0,5595.06835938,0,0,2015,0,-17.0017118453979,-6.93727397918701,10.4982428103685,16.9962121347586,16.7659533321857,24.3179413080215,217.877450434868,163.274722940909,-0.189045667648315,2.93832393487295,-13.6243755340576,3.18670075883468,11.6449828001963,3.12014960249265,186.098966927188,349.373689868097,28.7118845631354,422.073790244844,801.744998770484,2332.86132211957,0,26,0,35,34.9644363392673,33.5386863445299,0,1,11,43,32,9,5,0,0,13.6628676382173,2874,2874,0,0,0,12,2,0,2,0,0,24,2,0,-7.55802972240894,-34.0355670818822,-26.3798816271693,-34.0355670818822,-34.0355670818822,2.46997795589247,287.221508350681,128319.051361812,0.690756477188497,244.819325081396,0.781472206201056,21,40,"x21y40"
-730000,290000,-110.702533298923,52.1336913022771,777,0,0,0,0,2358.31567383,0,0,2015,0,-16.1812882423401,-6.34999799728394,10.3346071690321,16.5976493656635,16.3678404390812,23.8599924445152,234.556974426724,172.632715792511,-0.296628713607788,2.86641561985016,-13.1450515627861,3.23697458269695,11.2525846622841,3.17206236037115,196.834812471549,369.46752826406,31.0600275960982,451.148186977151,859.68744251876,2493.79909965769,0,26,0,35,34.7821384807525,33.5320999962554,0,1,11,43,32,10,4,0,0,13.5715002793171,2905,2905,0,0,0,12,2,0,2,0,0,26,2,0,-7.28997872738936,-33.7695291003807,-26.5883870632486,-33.7695291003807,-33.7695291003807,2.5613996028983,281.462456303436,128912.769102908,0.688625398393186,240.727551566525,0.7650337267675,21,40,"x21y40"
-390000,290000,-105.744318412613,52.4713511008216,558,0,0,0,0,15743.0957031,0,0,2015,0,-17.60111951828,-8.40444087982178,10.4756076435248,17.4928686817487,17.5079739093781,23.6470282971859,271.464870707826,212.777003139052,0.342966675758362,2.22421820958455,-15.4297259807587,2.44533987343311,12.890960028709,2.42985949416955,263.936734387114,476.713737526166,29.1013060656734,483.77294241165,918.844334004548,2719.32941053347,0,27,0,35,30.5183261068991,31.7943660661055,0,5,6.2,46,30,10,3,0,0,13.036878363681,2904,2904,0,0,0,12,4,0,3,1,0,41,9,0,-3.98801904958869,-34.1490181876995,-31.5,-35,-35,3.29863825580475,527.574690930182,116311.531538795,0.783944897473107,138.295196230211,0.954394284604134,27,40,"x27y40"
-380000,290000,-105.597556583821,52.4782051594402,560,0,0,1,0,162.140136719,0,0,2015,0,-17.8251886367798,-8.46479082107544,10.4179905951023,17.4490508437157,17.4153071641922,23.6433407068253,272.461538959453,213.501508724967,0.199351668357849,2.17907263835271,-15.5872375965118,2.34959412117799,12.9446832675465,2.33989500502745,263.122082705986,476.623591430954,29.2832676105804,485.089164635434,923.435393315846,2735.68224258101,0,27,0,34,30.4313393163552,31.8305434460689,0,5,6.2,46,31,9,3,0,0,12.9550477545484,2895,2895,0,0,0,12,4,0,3,1,0,42,10,0,-4.1627149021124,-34.1210883053084,-31.5020815653927,-35,-35,3.09582136453794,577.647743889442,114699.679466349,0.820504432519059,121.706536016417,0.996563325359344,27,40,"x27y40"
-370000,290000,-105.45075379834,52.4848822054519,568,0,0,1,0,10002.9042969,0,0,2015,0,-18.0497632026672,-8.62492752075195,10.3437689443429,17.3722416559855,17.3236847519875,23.5904869437218,275.447177059715,216.228177469487,0.104736089706421,2.1003413995107,-15.805365562439,2.22030673921108,13.030789407237,2.21646176278591,264.331683009054,480.559860478541,30.0472591850783,493.507918889858,942.111917393502,2788.16455010271,0,27,0,32,30.2269944843957,31.8326639900955,0,6,5.83333333333333,45,32,9,3,0,0,12.899406218741,2883,2883,0,0,0,12,3,0,3,1,0,43,9,0,-4.50456271398395,-34.0341575063594,-31.5167305421373,-35,-35,2.77672807387727,644.81556982845,112644.11426429,0.873443499662829,103.366408140011,1.03163114814088,27,40,"x27y40"
-360000,290000,-105.303911105659,52.4913821592583,581,0,0,1,0,6990.50097656,0,0,2015,0,-17.8248291015625,-8.33486223220825,10.3862733741601,17.3624276121457,17.33306401968,23.738432765007,275.422076692558,215.956840179585,0.00916039943695068,2.18803352117538,-15.6040879249573,2.29915189246337,12.9553982815059,2.30123131970565,262.564543730329,478.521383909914,30.0599948354643,493.025210910342,942.870348394495,2804.77066151096,0,27,0,34,30.2140473217503,31.8725720586744,0,6,5.83333333333333,46,31,9,3,0,0,12.7781227257034,2896,2896,0,0,0,12,3,0,3,1,0,43,9,0,-4.70037642959176,-34.0025558726756,-31.5061121630368,-35,-35,2.67665523252784,636.553911328045,112321.484006739,0.869625539319648,100.858226631416,1.0414270101237,27,40,"x27y40"
-350000,290000,-105.157029557508,52.4977049433139,521,0,0,1,0,16958.4785156,0,0,2015,0,-18.1037411689758,-8.5799355506897,10.3885880112648,17.4645397663116,17.3395012021065,23.7366015911102,275.735519999572,216.011764467562,0.0530884265899658,2.24650979042053,-15.8306488037109,2.22857786715031,13.1370037077236,2.23356460531553,260.983758975347,476.995523442909,30.3473696572409,495.209938260381,949.144615716186,2824.36521299807,0,26,0,35,30.3772603638182,31.8640020085037,1,6,5.83333333333333,46,31,9,3,0,0,12.5963921483767,2914,2914,0,0,0,12,3,0,3,1,0,43,9,0,-4.61951001324469,-33.9950878053335,-31.5004800300147,-35,-35,2.65891892980764,592.602813417544,113537.194644967,0.839971652203188,106.19529193729,1.03469378881072,27,40,"x27y40"
-340000,290000,-105.010110207797,52.5038504821322,523,0,0,1,0,NA,0,0,2015,0,-17.93528175354,-8.26485681533813,10.3633529543877,17.4067507982254,17.2437508106232,23.5846788883209,273.668962987105,214.678313095095,0.0425060987472534,2.20719436804454,-15.6553462982178,2.22168283661207,13.0935409927026,2.22775359948476,257.892813304592,472.571126399687,29.9344452422907,488.558617522431,937.914142530262,2806.01409336997,0,26,0,35,30.4593861465136,31.8606622497186,1,6,5.83333333333333,46,31,9,3,0,0,12.5780594375056,2923,2923,0,0,0,12,3,0,3,1,0,43,8,0,-4.60874461337563,-33.9869159269901,-31.5,-35,-35,2.67042692646773,562.367685684574,114379.299603625,0.817888274413974,109.983858918374,1.02666521373652,27,40,"x27y40"
-780000,3e+05,-111.4479513805,52.1556780533043,764,0,0,0,0,19440.5410156,0,0,2015,0,-15.6232690811157,-6.28070497512817,10.6114812890689,16.8465402921041,16.6288389265537,23.9878895878792,226.103175627674,170.977117246783,0.285302639007568,3.26672848065694,-12.5731241941452,3.61185533553362,11.1858836545946,3.53087933734059,189.400966337616,360.378083584399,29.4407949818712,434.785885488022,823.449250710994,2366.15668073288,0,26,0,32,34.942355209338,33.5681406371208,0,1,11,44,32,8,5,0,0,14.2249593985914,2847,2847,0,0,0,12,2,0,2,0,0,23,2,0,-8.03700666002032,-34.3916140682694,-25.8481338949308,-34.3916140682694,-34.3916140682694,2.76204740679433,289.645308736811,128699.972265829,0.689570549735204,261.017616896826,0.822014376961632,21,40,"x21y40"
-770000,3e+05,-111.303299723523,52.1693838311029,749,0,0,0,0,22803.9082031,0,0,2015,0,-16.1053586006165,-6.69655847549438,10.5618032068014,16.8722561895847,16.6513313055038,24.0817826986313,222.506535857165,169.243857879375,0.0950870513916016,3.16212161382039,-12.9778834342957,3.46219503134489,11.3564211927492,3.38556162764629,188.497728013735,357.741585893111,28.8435689548406,426.27072686709,807.855105973366,2331.25261788909,0,26,0,32,34.942355209338,33.5681406371208,0,1,11,44,32,8,5,0,0,14.2249593985914,2847,2847,0,0,0,12,2,0,2,0,0,23,2,0,-8.03700666002032,-34.3916140682694,-25.8481338949308,-34.3916140682694,-34.3916140682694,2.76204740679433,289.632630674118,128699.972265829,0.689950026542687,260.266374499875,0.822582214464782,21,40,"x21y40"
-760000,3e+05,-111.158567900429,52.1829168538429,803,0,0,0,0,2137.54101563,0,0,2015,0,-16.1723899841309,-6.89184761047363,10.1653336683909,16.4079413612684,16.2626099586487,23.6782378554344,232.369388305804,174.648404354155,-0.105233907699585,2.92291814088821,-13.1135210514069,3.21220376963417,11.1461539257935,3.13893211260438,195.150839097057,369.799243451212,30.5979400951711,447.177069214858,850.182534271527,2451.67018497709,0,26,0,32,34.9104325883308,33.5,0,1,11,43,33,8,5,0,0,14.0304318281419,2836,2836,0,0,0,12,2,0,2,0,0,23,2,0,-8.01042694334047,-34.4402807786632,-26.1311132157946,-34.4402807786632,-34.4402807786632,2.74596220132851,298.863148437839,127409.404690572,0.697140316545113,248.246875053537,0.825935961263972,21,40,"x21y40"
-750000,3e+05,-111.013756839242,52.1962769664055,845,0,0,0,0,11529.5644531,0,0,2015,0,-16.1123466491699,-6.80806827545166,9.93663468460242,16.1494897504648,15.9660525619984,23.4241486787796,238.815100492392,179.023849844693,-0.363348960876465,2.8158198595047,-13.0580894887447,3.11122312769294,10.9574161293266,3.04058358445764,201.185192124957,380.20904196965,31.8987376035467,463.325976232921,882.36983650359,2547.47562219064,0,26,0,33,34.8118900477196,33.4748484124568,0,1,11,43,31,10,5,0,0,13.7352402152013,2844,2844,0,0,0,12,2,0,2,0,0,24,2,0,-7.83508531629435,-34.3273347466507,-26.3946631578603,-34.3273347466507,-34.3273347466507,2.6966081886831,306.230060706795,126500.721976017,0.701392161894627,239.102383004598,0.821425416622065,21,40,"x21y40"
-740000,3e+05,-110.868867472194,52.2094640154208,728,0,0,0,0,369.533081055,0,0,2015,0,-16.7039432525635,-6.82770967483521,10.4569800545772,16.8907929559549,16.6685103476048,24.1672191023827,222.134285725354,168.267620979841,-0.0225322246551514,3.00829964876175,-13.4151571810246,3.25100571103394,11.5076529473915,3.18287290818989,192.305942233338,360.573563213179,29.5346211145142,435.516851710932,826.491863146843,2397.2286791162,0,26,0,33,34.6683015196386,33.4637338940049,0,1,11,43,31,10,5,0,0,13.6705307939709,2866,2866,0,0,0,12,2,0,2,0,0,24,2,0,-7.57847897983158,-34.0755174672454,-26.6052962584385,-34.0755174672454,-34.0755174672454,2.60024521087092,302.479010601266,127069.560667747,0.697638659350463,239.079503685652,0.805417530642772,21,40,"x21y40"
-730000,3e+05,-110.723900735688,52.2224778492782,697,0,0,0,0,31317.1132813,0,0,2015,0,-16.4915175437927,-6.54721689224243,10.6427478293578,17.0620484352112,16.7701674699783,24.2567939758301,222.438498589026,166.356807512874,-0.0336549282073975,3.06831314166387,-13.3715836256742,3.34099770764199,11.6046737055084,3.2747657863268,192.355185443053,358.711992955927,29.4022890434522,434.718009152596,824.405400224479,2396.43881240056,0,26,0,36,34.5364217393778,33.5044646934772,0,1,11,43,31,11,4,0,0,13.8333263587773,2957,2957,0,0,0,12,2,0,2,0,0,25,2,0,-7.35237956843548,-33.8260911310382,-26.5395759553929,-33.8260911310382,-33.8260911310382,2.50205644018778,281.618868540294,130974.608531844,0.68534814614377,256.160901180705,0.773064845948171,21,40,"x21y40"
-390000,3e+05,-105.755935843866,52.5609237358968,557,0,0,0,0,23544.015625,0,0,2015,0,-17.8811545372009,-9.00576257705688,10.4015211661657,17.4781054258347,17.4833389520645,23.6858740150928,274.250170410915,215.804347408533,0.182343006134033,2.13664038976034,-15.7633987426758,2.33942915995916,12.9572805390416,2.3206327855587,266.37309791597,482.177445324504,29.3255149258406,485.29462322052,925.368504033983,2738.38356049047,0,27,0,35,30.5335465035366,31.5943196745598,0,5,6.2,46,30,10,3,0,0,12.7938211324509,2904,2904,0,0,0,12,4,0,3,1,0,41,10,0,-3.99723437762388,-34,-31.5,-35,-35,3.06289326758266,520.692569061946,115020.437208032,0.779251962591969,130.086340232182,0.981117531168382,27,40,"x27y40"
-380000,3e+05,-105.608880181655,52.5677938986051,556,0,0,1,0,7687.41650391,0,0,2015,0,-18.0079956054688,-8.91564750671387,10.3442104160786,17.4031298359235,17.3971171379089,23.6368364989758,276.232482751179,216.576657622148,0.0838724374771118,2.08993778626124,-15.8455355167389,2.25893020629883,12.9777716373896,2.24620262285074,265.767668987993,482.344326610141,29.6637990190153,489.245490431588,934.545326015041,2767.9206289523,0,27,0,35,30.4019704185253,31.5820911542688,0,5,6.2,47,30,9,3,0,0,12.7879363823601,2898,2898,0,0,0,12,3,0,3,1,0,42,9,0,-4.07147163728027,-33.9723335597625,-31.5,-35,-35,2.98171545654962,546.113021421006,113988.402122376,0.798882195414939,119.426758682572,1.00654233271394,27,40,"x27y40"
-370000,3e+05,-105.46178324988,52.5744866385007,563,0,0,1,0,5540.60498047,0,0,2015,0,-18.1356635093689,-8.87440729141235,10.3036268750827,17.361729880174,17.3121508359909,23.5893934965134,278.168514498057,218.332593909806,-0.0175472497940063,2.07633505264918,-15.9075934886932,2.19493001699448,13.0151296695432,2.18850507338842,266.145014279584,484.47760818939,30.0029560732586,493.340519837319,943.823325877283,2797.36461639349,0,27,0,34,30.1190848112475,31.52656900202,0,6,6.33333333333333,47,30,9,3,0,0,12.6657166900003,2878,2878,0,0,0,12,3,0,3,1,0,44,8,0,-4.47699093333767,-33.9228997029059,-31.5,-35,-35,2.78787655093436,616.556162830582,112340.922661221,0.854662647521323,102.428228708853,1.03415107787155,27,40,"x27y40"
-360000,3e+05,-105.314646105916,52.5810018753535,518,0,0,1,0,NA,0,0,2015,0,-18.4138264656067,-8.93296241760254,10.2964369356632,17.387327671051,17.3281933665276,23.6427559554577,283.093746652316,220.090549875653,0.0300654172897339,2.16248706976573,-16.0802498340607,2.13072773317496,13.1489812587457,2.13067617515723,266.545795585171,486.636345460824,30.9241816937549,504.534806280209,967.183858724193,2862.93339163882,0,27,0,35,30.2359580593674,31.5824877774906,1,6,5.83333333333333,45,32,9,3,0,0,12.5842532154653,2891,2891,0,0,0,12,3,0,3,1,0,43,9,0,-4.4823032476113,-33.9007691765549,-31.5,-35,-35,2.65772658158973,611.581429753199,112708.855498685,0.855225073238935,101.112000765124,1.04280299713501,27,40,"x27y40"
-350000,3e+05,-105.167469809405,52.5873395310027,522,0,0,1,0,11305.8564453,0,0,2015,0,-18.1965446472168,-8.72100257873535,10.298307299614,17.3555022875468,17.2374976873398,23.643843203783,280.470318279731,218.260617218314,0.0279170274734497,2.21847293774287,-15.9369133472443,2.16731493671735,13.1093595891738,2.17047336697578,262.994293681769,481.254910900083,30.7142734204031,501.063425547814,961.88422532203,2858.62862723289,0,26,0,34,30.2128088761347,31.5621008445904,1,6,6.33333333333333,45,32,9,3,0,0,12.4513223889122,2893,2893,0,0,0,12,3,0,3,1,0,44,9,0,-4.6816396467495,-33.7830041249105,-31.5,-35,-35,2.59475532500256,602.237401191081,112449.056121185,0.850136398970486,99.7936641101014,1.04553405501804,27,40,"x27y40"
-340000,3e+05,-105.020255422197,52.5934995293621,546,0,0,1,0,2720.19970703,0,0,2015,0,-17.783127784729,-8.29153442382812,10.324022591114,17.2973813613256,17.1408801674843,23.5427924692631,278.422496429904,216.97205365991,-0.022355318069458,2.17681076129278,-15.6381883144379,2.21958785752455,13.0230583085107,2.22339467207591,259.655764715922,476.627818375833,30.217536108056,493.208601632763,948.424294848467,2839.075627276,0,26,0,35,30.1938809030258,31.5709763650534,1,6,6.33333333333333,45,31,10,3,0,0,12.4183137782954,2887,2887,0,0,0,13,3,0,3,1,0,45,9,0,-4.80740810359152,-33.7141647081912,-31.4949967000408,-35,-35,2.6267240028436,581.66160131163,112841.560940976,0.835386735512153,101.831885755499,1.03765370276486,27,40,"x27y40"
-780000,310000,-111.470815649078,52.2443051494509,731,0,0,0,0,52651.3828125,0,0,2015,0,-15.4356722831726,-6.309814453125,10.6467849810918,16.8490782181422,16.6313525438309,24.0173463225365,237.442206385393,179.204525582309,0.445711374282837,3.33833879232407,-12.45054718256,3.67535172899564,11.149033381918,3.59303312748671,196.761022514854,375.965548097163,30.5636998372528,451.420726650206,856.204128660747,2464.43596233027,0,26,0,33,34.6081764338754,33.5372675229932,0,1,11,45,30,9,5,0,0,14.2895936024676,2856,2856,0,0,0,12,2,0,2,0,0,23,2,0,-7.91474197970831,-34.2883422423739,-25.8587665064398,-34.2883422423739,-34.2883422423739,2.70864696268758,299.470101514186,127861.282344749,0.694134428417015,251.775521872536,0.847785169191125,21,40,"x21y40"
-770000,310000,-111.325886868963,52.2580425327548,755,0,0,0,0,2236.65112305,0,0,2015,0,-15.5616970062256,-6.37189722061157,10.4635407427947,16.6395346522331,16.4572303891182,23.8106873631477,236.66317733328,179.280993153591,0.258698701858521,3.13487076759338,-12.6345717072487,3.50087783734004,11.1081869090525,3.42314124604066,198.097909540411,377.378902694002,30.8803497793492,454.297911711232,862.816311043857,2484.77413195896,0,26,0,33,34.6081764338754,33.5372675229932,0,1,11,45,30,9,5,0,0,14.2895936024676,2856,2856,0,0,0,12,2,0,2,0,0,23,2,0,-7.91474197970831,-34.2883422423739,-25.8587665064398,-34.2883422423739,-34.2883422423739,2.70864696268758,299.91343248823,127861.282344749,0.694765220545114,250.867182942143,0.848273288350743,21,40,"x21y40"
-760000,310000,-111.180877324654,52.2716067852517,738,0,0,0,0,19316.3496094,0,0,2015,0,-16.1743278503418,-6.7177791595459,10.4982120196025,16.8052252928416,16.6709064245224,24.1042756438255,227.212911266762,173.158405539519,0.20423150062561,3.12952214479446,-13.0442367434502,3.40810052181284,11.3392099881327,3.33348258460561,193.958372888933,367.116778428452,29.7233499292328,440.414268029676,834.962938701062,2413.47202263787,0,26,0,32,34.528960360185,33.5090629864617,0,1,11,43,33,8,5,0,0,14.1365973515986,2858,2858,0,0,0,12,2,0,2,0,0,23,2,0,-7.91860431706409,-34.3262496079996,-26.1612363930264,-34.3262496079996,-34.3262496079996,2.74716655819426,306.248456693663,127372.105855694,0.699107164810912,245.851996026573,0.84649683317851,21,40,"x21y40"
-750000,310000,-111.03578795058,52.2849977506272,716,0,0,0,0,12987.6201172,0,0,2015,0,-16.5209918022156,-6.84564971923828,10.5181740770737,16.9142229259014,16.6735664904118,24.1462357640266,222.153802380403,170.989135746639,0.136539936065674,3.12239104509354,-13.2769755482674,3.35578475520015,11.4635793684676,3.28293847665191,194.274592623318,365.263728369956,29.0077412028467,432.726257397435,818.716046985132,2376.39583007212,0,26,0,36,34.5051191266172,33.5046572067785,0,1,11,43,32,10,4,0,0,14.1296840531348,2909,2909,0,0,0,12,2,0,2,0,0,23,2,0,-7.61933920433533,-34.0283289206268,-26.1885103080346,-34.0283289206268,-34.0283289206268,2.73435957099637,305.302323750073,129220.655239266,0.696048192163306,253.470305629361,0.822147983446979,21,40,"x21y40"
