"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1610000,1250000,-128.285982379128,58.3675555160793,1898,0,0,1,7,7016.98535156,0,0,2004,-24.5718874335289,-15.5511120557785,3.22926435867945,9.50661329428355,8.87811374664307,15.5992465019226,173.106844161515,132.767023180432,-5.37483787536621,-3.44578210450709,-18.5247663766146,-3.04505979130045,9.94609413167288,-3.01112674673398,198.932396648797,331.699419829228,28.6986760960587,417.800006048934,759.294986853673,2133.18617009663,0,15,0,6,27.3985870205011,30.8642394079345,0,3,10.6666666666667,45,27,15,2,0,0,12.24202822673,945,945,1,0,0,23,15,7,9,1,0,45,19,7,-21.0777295848691,-48.4481174271948,-30.2428570532717,-48.4481174271948,-48.4481174271948,2.20553218044228,1196.80965489048,69759.5454796411,1.44851221151021,4.46188376793774,1.21075903306068,8,56,"x8y56"
-1600000,1250000,-128.127371458685,58.401774174841,1843,0,0,1,0,14497.3085938,0,0,2004,-24.2175675630569,-14.8704520463943,4.05815972884496,10.3518557548523,9.6558313369751,16.3717041015625,189.913479111187,141.911957591457,-4.64271724224091,-2.75098454828064,-18.0170027300715,-2.38187371163319,10.1671916921971,-2.35120457410812,208.851208612525,350.763166203983,32.2902247418409,459.287284022789,844.06620273615,2357.7287615608,0,14,0,5,27.3861378530857,30.8799463416063,0,3,10.6666666666667,44,29,14,2,0,0,11.7255452520021,927,927,1,0,0,23,15,7,8,1,0,44,19,7,-21.1338814429659,-48.6452667852104,-30.5728823457637,-48.6452667852104,-48.6452667852104,2.21376586449234,1238.33637818257,69328.1476016217,1.49603677350079,0.746685523457847,1.25234258559082,8,56,"x8y56"
-1590000,1250000,-127.968485131621,58.4358121943699,1780,0,0,1,12.3512744904,17255.2851563,0,0,2004,-23.9555089473724,-14.1205378770828,5.25240787863731,11.5961712201436,10.8348649740219,17.6005201339722,202.686940277047,150.047988910564,-3.80409848690033,-1.95145660762986,-17.5801671564579,-1.54241904274871,10.6071025392116,-1.51552124321461,217.663275116789,367.711264027353,35.0568042061086,494.080795873123,911.975792617075,2532.04485143243,0,14,0,5,27.4132860964724,31.0740266402226,0,3,11,44,29,13,3,0,0,12.0208767338407,880,880,1,0,0,24,15,6,9,1,0,45,19,6,-21.9420002526134,-49.2605724436741,-31.5332124399331,-49.2605724436741,-49.2605724436741,2.22733942722635,1305.343654346,68324.0310928822,1.56596074513943,0.0570248489969931,1.26,8,56,"x8y56"
-1580000,1250000,-127.809323944219,58.4696690693753,1998,0,0,1,0,19080.828125,0,0,2004,-24.3962396383286,-14.915885925293,4.39967073996862,10.7725468079249,10.1096181869507,16.8747639656067,198.496444200142,147.274290720815,-4.42316687107086,-2.58681265637279,-18.0969185531139,-2.21016291559984,10.4075434094549,-2.18740093211333,215.649019393868,362.923310114682,33.5108378333547,476.949153753793,876.166795570053,2449.66549594633,0,14,0,6,26.999033570462,31.2315220980293,0,3,11,45,29,12,3,0,0,11.3165256016544,948,948,1,0,0,24,15,6,9,1,0,44,17,6,-21.7134931345633,-48.6338726174406,-30.9637945928187,-48.6338726174406,-48.6338726174406,2.19844706105501,1245.67554003451,69339.8963049814,1.47893022494486,1.06959527968464,1.26,8,56,"x8y56"
-1570000,1250000,-127.649888457575,58.5033442949779,1142,0,0,1,150.834030151,59942.7304688,0,0,2004,-24.2313143610954,-13.1997426748276,7.10792510708173,13.6132982174555,12.6800825595856,19.642159819603,196.154103805938,148.273277021798,-2.5849774479866,-0.735118952890237,-17.2920679956675,-0.329469089085857,11.4685618558545,-0.309514594574769,217.198608893549,365.471885915347,33.3432284482725,475.366179131993,872.00308898781,2407.80247903131,0,13,0,7,26.2167502411932,31.2852354591177,0,3,10.6666666666667,46,32,10,1,0,0,10.1286270487344,1167,1167,0,0,0,24,12,4,7,0,0,41,12,4,-19.905229187381,-46.7828948883551,-28.4788776673817,-46.7828948883551,-46.7828948883551,1.96258247115405,1072.05513797529,73244.7155710596,1.41152912387131,1.19954594307287,1.26,8,56,"x8y56"
-1300000,1250000,-123.243913474611,59.3420839787641,401,0,0,1,98.0303039551,47633.9257813,0,0,2004,-25.173287153244,-15.3200209140778,8.40898702045282,16.0940736830235,14.2685565650463,20.4956792853773,192.213040046505,122.901195581174,-1.60190600156784,-0.136161622280876,-18.6809404850006,0.144478873892998,13.4572351640056,0.0245584969719251,235.787654979722,358.688850560896,34.0434137915282,490.183606307186,817.48443267875,2307.70443180589,0,18,0,33,29.1525155074751,31.2974315435263,0,4,12.75,51,31,6,1,0,0,10.4206104303006,2449,2449,0,0,0,27,10,0,8,1,0,55,10,0,-14.6311692644634,-39.0122929380778,-30.2138839268354,-39.0122929380778,-39.0122929380778,1.92400384147875,373.758801363614,107832.829325839,0.852239363077536,90.6734369101194,0.955307684550428,13,56,"x13y56"
-1290000,1250000,-123.077087740248,59.3704707584148,404,0,0,1,115.750045776,57912.796875,0,0,2004,-25.6254543662071,-15.5996675491333,8.2696784834067,15.9696459372838,14.1297889947891,20.418427946046,191.913069988977,122.427037927026,-1.7699590921402,-0.196059348682563,-18.9984977960587,-0.0317013403400779,13.5541948517097,-0.157453114787738,236.543499840642,358.970537767668,34.0552230348715,489.548308062809,816.429200061273,2313.08729011303,0,18,0,33,29.1525155074751,31.2974315435263,0,4,12.75,51,31,6,1,0,0,10.4206104303006,2449,2449,0,0,0,27,10,0,8,1,0,55,10,0,-14.6311692644634,-39.0122929380778,-30.2138839268354,-39.0122929380778,-39.0122929380778,1.92400384147875,373.78799714068,107832.829325839,0.852341658061902,90.6342939347742,0.955391116479683,13,56,"x13y56"
-1280000,1250000,-122.910010723363,59.3986615773514,431,0,0,1,95.0224533081,61722.4023438,0,0,2004,-26.1331818699837,-15.9731156826019,8.11574174215396,15.8807889670134,14.0908894687891,20.3891800176352,191.604448150032,120.901593643114,-1.83497905731201,-0.357685349881649,-19.4058913826942,-0.257507117309918,13.6984475660368,-0.388777398814758,236.321082879432,357.222676522547,33.7384258060137,485.03398565621,807.470099073153,2300.50340015102,1,18,0,30,28.8703488232687,30.9926985415348,0,4,12.75,50,32,6,1,0,0,10.7012848515668,2360,2360,0,0,0,27,10,0,11,1,0,55,10,0,-15.2037626228557,-39.345486817811,-30.5533964492997,-39.345486817811,-39.345486817811,1.86589202038465,399.59759614917,104356.617049739,0.870245561309817,77.0390382283589,0.985199978129113,13,56,"x13y56"
-1270000,1250000,-122.742683458688,59.4266559589364,476,0,0,1,54.4324264526,63749.5039063,0,0,2004,-26.5955495536327,-16.3391488492489,7.91363009313742,15.7280265589555,13.951055675745,20.2553064487875,190.286333896512,120.317792598507,-2.0474140048027,-0.522036065657934,-19.8221342206001,-0.507944840394581,13.8026446021283,-0.644430580238501,237.134659771858,357.452452370364,33.5114740912458,481.693770465522,800.683922127932,2294.0957974023,1,18,0,25,28.3938608951283,30.8337951065627,1,4,13,49,33,6,1,0,0,11.1365111700519,2248,2248,0,0,0,28,10,0,11,1,0,56,10,0,-15.8575357076831,-39.9155147900998,-30.9300767004092,-39.9155147900998,-39.9155147900998,1.83093493120799,435.236957408625,100837.460493228,0.895665535882869,64.077715338704,1.01552578469852,13,56,"x13y56"
-1260000,1250000,-122.575106997451,59.4544534280365,551,0,0,1,70.0893173218,70455.203125,0,0,2004,-26.7380204498768,-16.7757413685322,7.34083424011866,15.188342054685,13.391930937767,19.6107426434755,191.961700658343,119.570730811587,-2.36825666576624,-0.875158419211706,-20.0347214818001,-0.90753383905394,13.6286819818438,-1.04957347922027,238.311862995663,357.88259380725,33.9959836418793,487.600605883622,811.64195180277,2338.85432540174,1,17,0,18,27.9019341777825,30.4162166975475,1,4,13,48,34,6,1,0,0,11.6895414726644,2105,2105,0,0,0,28,10,1,12,1,0,55,10,1,-16.6585521311375,-40.7770821197,-31.2058341549351,-40.7770821197,-40.7770821197,1.79618822172218,486.704208475168,96729.9232640851,0.929087807866711,46.4360403768669,1.0776043388332,13,56,"x13y56"
-1250000,1250000,-122.407282407399,59.48205351106,671,0,0,1,88.5204467773,57809.4570313,0,0,2004,-26.8740277290344,-17.0146445482969,7.00008090337117,14.8489231367906,13.0296874344349,19.2126608788967,192.671268152623,119.872025946303,-2.69023251533508,-1.16008212417364,-20.2236588329077,-1.17239538448242,13.539283705204,-1.32061018546422,240.557198854596,360.4292248009,34.318868872219,491.516762030234,818.601488574037,2365.62379626815,1,17,0,13,27.4184682815991,30.1673789268025,1,4,13.25,47,35,6,1,0,0,12.3480883188888,1919,1919,0,0,0,28,10,2,13,1,0,56,10,2,-17.7610293422621,-41.8956359809796,-31.6350739707291,-41.8956359809796,-41.8956359809796,1.78649308026839,562.597545943076,92027.6499933611,0.975216918160321,29.180165816536,1.14954745227508,13,56,"x13y56"
-1630000,1260000,-128.672037786394,58.3802556469882,1365,0,0,1,146.301361084,31012.7324219,0,0,2004,-22.3555156588554,-12.4980365037918,5.79190421104431,11.9061542749405,11.2538838386536,18.0315072536469,202.881127922955,147.472943005685,-3.12296839058399,-1.2178997186323,-16.2731097191572,-0.802716428724428,10.2157253390661,-0.762349115063747,210.178527696909,357.651470702594,37.1815384825585,507.66607640578,950.148089064202,2619.27428909776,0,16,0,8,27.8437587115241,31.8721966274011,0,4,10.75,44,29,13,3,0,0,12.8612197204781,988,988,1,0,0,23,15,7,11,1,0,48,20,7,-22.1760395275384,-48.5317027373828,-30.736391507757,-48.5317027373828,-48.5317027373828,2.31502782919574,1148.65977713235,72532.9663264434,1.46871515901999,5.97177593692992,1.19477223030596,8,56,"x8y56"
-1620000,1260000,-128.513700362033,58.4149248627432,1487,0,0,1,152.819213867,35311.1757813,0,0,2004,-23.6336851119995,-13.9695605039597,4.7521059513092,10.9850004116694,10.3142831325531,17.11567902565,179.851370097057,135.905922144628,-4.0893794298172,-2.17808596168955,-17.4668342262506,-1.79810266538213,10.2327693509229,-1.76037432750066,200.105957871435,336.011880016064,31.0642909005895,438.071729698023,808.010268970164,2252.44072085252,0,17,0,8,27.5085745644615,31.590980096493,0,3,10.6666666666667,48,26,12,3,0,0,11.8123864440022,1068,1068,1,0,0,23,15,7,10,0,0,44,19,7,-20.8814343626197,-47.7269866033968,-29.4755605192776,-47.7269866033968,-47.7269866033968,2.06233213351145,1064.63904816914,74258.4490494375,1.38301265244187,9.09081686558467,1.18483505923801,8,56,"x8y56"
-1610000,1260000,-128.35508436508,58.449414174375,1239,0,0,1,0,40033.2109375,0,0,2004,-23.1153799295425,-12.9397269487381,6.06060246626536,12.2955793937047,11.5743715763092,18.3540488481522,204.909878801932,150.36109450956,-3.10083861649036,-1.2035874389112,-16.7508606374264,-0.794483510466913,10.6096039265375,-0.759398762136698,215.846999812881,366.208094322441,36.9361248376489,512.038474430408,953.472060037553,2622.2697962587,0,15,0,7,27.5154237888488,31.6726094834991,1,3,10.6666666666667,45,27,13,4,0,0,12.3674441308528,942,942,1,0,0,23,15,7,11,1,0,46,19,7,-22.56411002667,-49.2485680643238,-31.9460215510214,-49.2485680643238,-49.2485680643238,2.40344476798323,1154.19386668589,70633.2058519454,1.47585784137501,1.20819902248146,1.24407919030505,8,56,"x8y56"
-1600000,1260000,-128.196190310144,58.483723072118,1380,0,0,1,116.958450317,31201.046875,0,0,2004,-24.584482729435,-15.4849580526352,3.4969740708669,9.83859300613403,9.14021718502045,15.8078895807266,184.923566424919,138.72957752081,-5.09343075752258,-3.22003278384606,-18.4481948465109,-2.85710706375539,10.0899111064507,-2.82508977254232,205.189672199021,343.919249719831,30.9633363950952,443.649885372868,814.154985180168,2276.92666683681,1,14,0,7,27.5261538250663,31.7197052409943,1,4,9.25,43,30,13,3,0,0,12.7396347435904,914,914,1,0,0,24,15,7,11,1,0,47,19,7,-22.8889552476554,-49.3712944541346,-32.6082310841761,-49.3712944541346,-49.3712944541346,2.28586452952011,1251.01366655213,69499.7645936335,1.54454642401332,0.0364925174376602,1.25952442084341,8,56,"x8y56"
-1590000,1260000,-128.03701872664,58.5178510465431,914,0,0,1,160.287704468,43992.9648438,0,0,2004,-23.6251664757729,-12.7804316282272,7.11080912748973,13.5149093866348,12.7149206399918,19.582090139389,210.731371874075,154.953860782947,-2.36235272884369,-0.622013315558434,-16.8848436295986,-0.208192935834328,11.2651049134323,-0.180310862759749,222.172549159202,377.126409942149,37.250204103675,519.900670300756,965.727081423212,2649.91113505574,0,14,0,7,27.4518738538606,31.6073992335166,0,3,11,44,29,13,3,0,0,12.2537577377692,934,934,1,0,0,24,15,7,9,1,0,45,19,7,-22.2457491257151,-48.734450385354,-31.9336566553227,-48.734450385354,-48.734450385354,2.27782972227486,1311.63791870609,69554.1233031866,1.6510877777661,5.69174337291164e-14,1.26,8,56,"x8y56"
-1580000,1260000,-127.877570158876,58.55179758859,1929,0,0,1,10.4753160477,4404.08740234,0,0,2004,-25.0186586976051,-16.1711318492889,2.8276822467645,9.2232760588328,8.58531212806702,15.2016845941544,196.57549258849,144.269105653282,-5.53902184963226,-3.72555592407783,-18.8651065468788,-3.39146827347577,9.98511034148583,-3.36808870981137,212.33043735266,356.599543005941,32.7246849679483,466.840367067319,858.19625165079,2412.82367347561,0,14,0,6,27.0322266379911,31.6908017956835,0,3,11.3333333333333,46,27,13,3,0,0,11.709028305319,882,882,1,0,0,25,15,6,9,2,0,45,18,6,-23.0451672905136,-49.2375732954192,-32.9329225628194,-49.2375732954192,-49.2375732954192,2.33084804004878,1334.40233753186,67999.7477874788,1.5791791828086,0.301929449610672,1.26,8,56,"x8y56"
-1570000,1260000,-127.717845166126,58.5855621895985,1436,0,0,1,0,22957.2988281,0,0,2004,-25.0772024393082,-15.5067038536072,3.78334814310074,10.1982670227687,9.45376563072205,16.218848824501,185.381101885403,139.54075644664,-4.68512570858002,-2.93392931918303,-18.5427829235792,-2.68297425036629,10.3228832290754,-2.66374319295088,208.422977281418,347.963733728058,31.4733321719646,452.655610202365,828.654952402729,2319.84968456718,0,14,0,8,26.2748317487205,31.3978145497942,0,3,10.6666666666667,46,34,9,0,0,0,9.99547313199883,1274,1274,0,0,0,23,12,4,7,0,0,39,12,4,-19.3419590956176,-46.2920800083473,-28.0504488224024,-46.2920800083473,-46.2920800083473,2.03969401134296,973.390061340977,76087.0529677451,1.31435812182041,7.90590171006097,1.25695744145634,8,56,"x8y56"
-1300000,1260000,-123.303247797074,59.4265907011575,408,0,0,1,160.054428101,52917.4335938,0,0,2004,-25.1649241745472,-15.6256345510483,8.20931339760621,15.8798732459545,14.0620709955692,20.2903674766421,191.447811686691,122.027552778692,-1.64507514238358,-0.228214827676614,-18.7943443000317,0.0131470618459086,13.4212746977115,-0.10820510238409,239.031821334817,361.059374113509,34.0996644512907,492.025258602168,819.740887978566,2330.27748486381,1,18,0,29,28.7024704838364,30.9152116591421,1,4,12.75,50,32,6,1,0,0,10.8017640703963,2318,2318,0,0,0,27,10,0,11,1,0,55,10,0,-15.3728920345473,-39.4690497715659,-30.4916899966932,-39.4690497715659,-39.4690497715659,1.8466451853332,416.567709127552,103273.086765294,0.884580257937334,69.2020860071896,1.00789139896992,13,56,"x13y56"
-1290000,1260000,-123.136072968865,59.4550571198435,488,0,0,1,69.8280105591,60711.9726563,0,0,2004,-25.6164993345737,-15.8327044248581,7.92933592696985,15.6331992447376,13.822549790144,20.0051773139276,192.080332442662,121.445890045243,-1.86742743849754,-0.465888223300378,-19.1075408756733,-0.27634226779143,13.4521420703595,-0.402863055467606,239.830407632044,361.276297677287,34.3837520140384,494.762517369397,824.866315151555,2352.74557927355,1,18,0,29,28.7024704838364,30.9152116591421,1,4,12.75,50,32,6,1,0,0,10.8017640703963,2318,2318,0,0,0,27,10,0,11,1,0,55,10,0,-15.3728920345473,-39.4690497715659,-30.4916899966932,-39.4690497715659,-39.4690497715659,1.8466451853332,416.212947681782,103273.086765294,0.883563095025548,71.0555220843132,1.00481362466894,13,56,"x13y56"
-1280000,1260000,-122.968644753557,59.4833271731275,475,0,0,1,91.4636611938,59917.1875,0,0,2004,-26.2315804064274,-16.2479699552059,7.92800421267748,15.7472225974003,13.983397051692,20.2231944557279,190.756853183832,119.848212754546,-1.97836846113205,-0.529766872525215,-19.5947035312653,-0.435019909326608,13.7181281207536,-0.566654435048501,239.649571419162,359.497784173707,33.8232301213263,487.412278573551,810.034974449464,2322.26884952375,1,18,0,27,28.5041380054765,30.8896062664503,1,4,13,49,33,6,1,0,0,11.0004840370258,2254,2254,0,0,0,28,10,0,11,1,0,56,10,0,-15.7078372350134,-39.7878205752409,-30.7157018155407,-39.7878205752409,-39.7878205752409,1.81939075280134,434.973196063765,101607.225235307,0.895996015799719,64.1132053611279,1.0180631394079,13,56,"x13y56"
-1270000,1260000,-122.800964189418,59.511400380414,526,0,0,1,76.0649414063,63554.7773438,0,0,2004,-26.602221429348,-16.5070351064205,7.69537765781085,15.5301492412885,13.744113266468,19.9892151542008,191.424728636589,120.199247759368,-2.13627567142248,-0.662041028340658,-19.8817036211491,-0.659990409389138,13.7431373975064,-0.796425707017382,241.490444227463,361.689691986831,33.7674361402922,486.183025984534,807.29977803735,2327.82522221296,1,17,0,21,28.1576707485856,30.5809500261888,1,4,13,49,33,6,1,0,0,11.262271979577,2150,2150,0,0,0,28,10,1,11,1,0,56,10,1,-16.290731058056,-40.3325826327383,-31.0737215158113,-40.3325826327383,-40.3325826327383,1.80100990563349,459.889028992984,98692.8997330251,0.911841911721107,54.0537899634437,1.0396359995913,13,56,"x13y56"
-1260000,1260000,-122.633032331415,59.5392762626115,614,0,0,1,94.4373016357,59617.3359375,0,0,2004,-26.7475453913212,-16.9016403853893,7.1403099745512,14.9878904124101,13.187633305788,19.3588522672653,193.129747286713,120.519473556272,-2.50372344255447,-1.04087649782499,-20.1378000259399,-1.06650258643397,13.588299881452,-1.20886241644621,243.651182219002,364.170655775274,34.3293498868558,492.782375193685,819.765397940412,2377.67538732602,1,17,0,16,27.5948680880297,30.1644837489859,1,4,13,48,34,6,1,0,0,11.9060735714862,1976,1976,0,0,0,28,10,1,13,1,0,55,10,1,-17.3404285859926,-41.3950330810157,-31.4481876620485,-41.3950330810157,-41.3950330810157,1.78630281518466,534.347378626632,93744.4595313264,0.959217650232145,34.9720441573686,1.11199049209302,13,56,"x13y56"
-1250000,1260000,-122.464850251238,59.5669543421714,658,0,0,1,108.098594666,44674.125,0,0,2004,-26.9747335016727,-17.1936667561531,6.96437872449557,14.8487795690695,13.0210264027119,19.2058218121529,190.882619407976,117.882059863389,-2.67715525627136,-1.19034925848246,-20.351709073782,-1.22948148931998,13.6018542820751,-1.37887522081534,243.003544434939,360.885604298328,34.1592265793689,490.716843926216,814.728760711161,2374.52598886419,1,16,0,8,26.9381745120892,29.734593437519,1,4,13.5,49,33,6,1,0,0,12.8030754438161,1743,1743,0,0,0,29,10,2,15,3,0,57,10,2,-18.7613137926829,-42.8048616982497,-31.8636543249281,-42.8048616982497,-42.8048616982497,1.78571557314912,648.735217486895,87955.7363341763,1.03360836764656,14.5887640632818,1.19864690309914,13,56,"x13y56"
-1630000,1270000,-128.742075030441,58.4618895579991,1431,0,0,1,155.45993042,53685.328125,0,0,2004,-22.9387400746346,-13.1402583122253,5.27851303418477,11.4666831493378,10.8512465953827,17.6241359710693,187.429062357463,139.006794384461,-3.61391001939774,-1.71312363197406,-16.8585507959127,-1.30752603026728,10.2282733885965,-1.2659914419055,201.648127232538,340.654921616999,33.5357620550179,463.9902385366,863.299720932621,2396.13404659749,0,18,0,8,28.0476526950196,32.0292306735351,1,4,10.5,44,30,12,3,0,0,12.4232445475645,1068,1068,1,0,0,23,15,7,10,1,0,47,21,7,-21.8776720447983,-48.1227989366139,-30.0703647394731,-48.1227989366139,-48.1227989366139,2.30415337000966,1047.6213239079,75515.7318790751,1.35966812400808,9.63882192772914,1.17719326271246,8,56,"x8y56"
-1620000,1270000,-128.583457996701,58.4966500230442,1215,0,0,1,155.933364868,35119.953125,0,0,2004,-22.4702326655388,-12.3106074333191,6.42033856113752,12.6106094916662,11.9112889766693,18.6622513532639,217.481862180731,154.459187969448,-2.67548100650311,-0.838652359942595,-16.1924752026796,-0.412199270601074,10.541744757995,-0.373308317114909,218.395629302003,372.854817271451,40.407672328067,549.974026413299,1032.77601158378,2832.0072011687,0,17,0,8,27.8182031853994,32.0081644241018,0,4,9.75,46,28,11,4,0,0,12.4367171613029,1036,1036,1,0,0,23,15,7,11,1,0,46,20,7,-22.3978853158643,-48.5969627451725,-30.8878480416744,-48.5969627451725,-48.5969627451725,2.22963863114187,1042.59915339058,74536.9199083634,1.36859509927909,3.669050827761,1.22427753756427,8,56,"x8y56"
-1610000,1270000,-128.424560253535,58.531230307521,1605,0,0,1,11.0442209244,6027.62646484,0,0,2004,-24.6552771925926,-15.3795893192291,3.67711198329926,10.0195891857147,9.37101757526398,16.1045964956284,169.623595204212,129.933936842106,-5.08206188678741,-3.09615252912045,-18.4367034584284,-2.74287488684058,10.1585660103636,-2.70663222918908,194.955312189048,324.889249031154,28.5185790754805,413.878328330013,755.211626740344,2111.89550937544,0,15,0,7,27.5502993459472,32.0167804936141,1,3,11,46,26,13,4,0,0,12.436450238491,997,997,1,0,0,24,15,8,11,1,0,47,19,8,-23.0230765756048,-49.1871088456751,-32.0089877048986,-49.1871088456751,-49.1871088456751,2.400139817108,1057.56807105479,72941.9227546128,1.34684165996722,3.25538684771392,1.23047955811625,8,56,"x8y56"
-1600000,1270000,-128.265382313171,58.5656298978869,1721,0,0,1,0,9763,0,0,2004,-24.6938500404358,-15.547211766243,3.54884235064189,9.92696412404378,9.23043406009674,15.9011496305466,182.853809677352,136.430933948594,-5.08367943763733,-3.25229732443889,-18.5612332433462,-2.87454689852893,10.1706752166167,-2.84095719705025,202.3281572694,338.759091217994,30.6185405996962,439.487514788951,807.390739487758,2254.58804888449,1,14,0,7,27.6102135139576,32.0431149351691,1,4,9.5,42,31,13,3,0,0,13.3567880874907,928,928,1,0,0,25,16,8,12,1,0,48,20,8,-23.9465968670739,-49.6358143076678,-33.4560585081598,-49.6358143076678,-49.6358143076678,2.3794112257707,1230.12434258464,70404.2200988385,1.49171030690068,0.0845231863587094,1.25930632591159,8,56,"x8y56"
-1590000,1270000,-128.105924702794,58.5998482809233,1373,0,0,1,136.632751465,36984.5703125,0,0,2004,-25.0919495820999,-15.6451969146729,3.63279216488202,10.0350476106008,9.29953873157501,15.9685249328613,177.739731958862,134.76657130746,-4.96266031265259,-3.15765072653691,-18.6658326089382,-2.84182204244037,10.2829054528918,-2.81257011244694,201.501082005017,336.267653312476,29.5888221372543,429.382887272656,784.924860937362,2192.16062137526,0,14,0,7,27.4511565739364,31.8121051707477,0,3,11,43,32,11,3,0,0,11.8313260972493,1030,1030,1,0,0,24,15,7,9,1,0,45,19,7,-22.0738013588811,-48.0962953203698,-31.7041972028625,-48.0962953203698,-48.0962953203698,2.3072136686723,1305.35739344931,71444.2004362973,1.57907535247724,0.00463278424766006,1.26,8,56,"x8y56"
-1580000,1270000,-127.946187964632,58.6338849437689,2142,0,0,1,0,0,0,0,2004,-25.5382080078125,-16.9312416315079,1.86927954355876,8.2420699596405,7.56556069850922,14.1334618330002,182.618516110823,136.170886359906,-6.19694006443024,-4.39604932814837,-19.3496117681265,-4.11562729937335,9.71943227781049,-4.09124512970448,203.83136443343,340.002250793336,30.4171128735636,442.450389825863,807.728964270657,2276.42328766996,0,14,0,6,27.0926480513541,31.9089949473412,0,3,11.3333333333333,46,28,12,3,0,0,11.704054483575,915,915,1,0,0,25,15,7,9,2,0,46,18,7,-23.4833519885387,-49.4650153170795,-33.5460094741322,-49.4650153170795,-49.4650153170795,2.35445067589493,1299.8817556251,69475.9678701254,1.52528002116483,2.73950203516846,1.26,8,56,"x8y56"
-1570000,1270000,-127.786172656036,58.6677393739508,1121,0,0,1,78.556427002,58876.1054688,0,0,2004,-24.9372799992561,-14.0625034570694,6.2588115632534,12.8144731124242,11.9272609949112,18.8437823057175,186.533695066743,141.666370887867,-3.13898402452469,-1.30268046756585,-17.8970141768456,-1.01328637450933,11.33463123875,-0.994142105182012,210.337064844271,352.003435732138,32.0163983407891,458.742841675409,842.96664813386,2332.15291247827,0,16,0,9,26.4341912085172,31.3236992337002,0,3,10.6666666666667,45,35,9,0,0,0,9.78145047916218,1412,1412,0,0,0,23,11,4,7,0,0,39,11,4,-18.5629481447815,-45.5124762606681,-27.2273612464417,-45.5124762606681,-45.5124762606681,2.07913257274103,885.190677822008,79869.8247760035,1.25046972408541,13.0786402989271,1.23849239950288,8,56,"x8y56"
-1300000,1270000,-123.362923260045,59.5110688452478,427,0,0,1,111.892585754,61770.7304688,0,0,2004,-25.3096084296703,-15.8333168625832,8.19295398890972,15.9648311038812,14.1563620269299,20.3881385214627,191.996789509741,121.45060177673,-1.68924844264984,-0.321719462672869,-18.9782202422619,-0.0683633849645654,13.5368388870114,-0.19086763014396,242.257165590162,363.707767366892,33.9213666513761,490.865158028414,816.320214379365,2340.97961319217,1,18,0,26,28.4675553621539,30.82245552599,1,4,13,49,33,6,1,0,0,11.0058829679179,2209,2209,0,0,0,28,10,0,11,1,0,56,10,0,-15.8312060797197,-39.9236158036293,-30.6307837049599,-39.9236158036293,-39.9236158036293,1.82447788488515,444.691868383857,100734.134220243,0.906843679977595,57.6176778709346,1.03915661427229,13,56,"x13y56"
-1290000,1270000,-123.195397941969,59.5396153430175,490,0,0,1,72.8907699585,50490.4296875,0,0,2004,-25.6516476869583,-16.122276365757,7.85357899218798,15.6277864724398,13.8155170530081,19.9941170257516,192.259156703333,120.522243068162,-1.96816962957382,-0.56725512444973,-19.2867617487907,-0.379685024575641,13.5324535015209,-0.507298520455758,243.085430670974,363.607673739136,34.2072477390389,493.845931620302,821.201447245161,2362.32451625647,1,18,0,26,28.4675553621539,30.82245552599,1,4,13,49,33,6,1,0,0,11.0058829679179,2209,2209,0,0,0,28,10,0,11,1,0,56,10,0,-15.8312060797197,-39.9236158036293,-30.6307837049599,-39.9236158036293,-39.9236158036293,1.82447788488515,444.473408830006,100734.134220243,0.906160078531553,58.7637985484532,1.03707751931627,13,56,"x13y56"
-1280000,1270000,-123.027617110353,59.5679650696704,504,0,0,1,55.8691978455,59521.0507813,0,0,2004,-26.1741028130054,-16.4793346226215,7.70485980063677,15.5446979949872,13.676110252738,19.8593908697367,192.92077505295,119.852121632089,-2.12501897662878,-0.733392265935739,-19.7036921620369,-0.612899789741884,13.6800922789559,-0.745221086467306,243.94630225015,363.798423882239,34.1530193037285,492.660249470612,818.498232729123,2367.95529504912,1,17,0,21,28.0980084141777,30.5585931331983,1,4,13,49,33,6,1,0,0,11.3151110301415,2109,2109,0,0,0,28,10,1,11,1,0,56,10,1,-16.465053785844,-40.4965028840958,-31.0365046680064,-40.4965028840958,-40.4965028840958,1.80840327745787,481.609320724975,97680.3823411318,0.930592701089853,46.2008802663434,1.07670180189689,13,56,"x13y56"
