"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1600000,180000,-122.456006776983,49.4413505145624,941,0,0,1,163.904205322,44353.8359375,0,0,2009,0,-5.57576382905245,-4.09010851383209,8.69246031277968,14.2429932554563,14.6508790850639,19.1193830370903,633.74422114489,149.474272821909,2.6056292951107,6.55834104617437,-4.3091356113553,5.1103239863296,7.1807488587173,5.21948281021711,335.852931544231,485.32720436614,162.247359189206,1970.47066331827,3896.64371766457,12372.1013261992,0,18,0,31,29.9996873169528,34.9077826449864,0,0,0,47,42,0,0,0,0,4.71451699533414,2635,2635,0,0,0,0,0,0,0,0,0,0,0,0,0.881724676893258,-10.1569719806588,-13.8363398402808,-15.9198839417199,-15.9198839417199,1.64793926044628,5799.45428524549,70359.727390371,4.23814116207108,48.6234513737772,1.2021015576618,8,38,"x8y38"
-1590000,180000,-122.323104851069,49.4678811177326,874,0,0,1,118.649162292,49788.8867188,0,0,2009,0,-4.63863398134708,-3.25326418876648,9.59123205929063,15.0431774059931,15.4988559484482,20.0926934480667,584.253294494327,130.88604041031,3.31273394823074,7.39972051978111,-3.45214765816927,5.99278710118961,7.12041714811667,6.10647730610799,311.697135184554,442.583175594863,151.574646626152,1836.36192495089,3636.64729196576,11590.2218894333,0,18,0,31,29.8759717581609,34.1643310972193,0,0,0,46,42,1,0,0,0,5.08658464683798,2636,2636,0,0,0,0,0,0,0,0,0,0,0,0,1.17904554688031,-9.85590550724689,-14.4452385441721,-16.3636580048438,-16.3636580048438,1.56856400640622,5914.56209578868,62367.1956970863,4.26703044456687,38.488351474646,1.24444578525519,8,38,"x8y38"
-1580000,180000,-122.190074439986,49.494259447696,668,0,0,1,158.011245728,43688.2929688,1,1,2009,0,-0.726772412657738,0.305025577545166,12.5360497649138,17.4636570413907,17.7318361401558,22.4562099575996,541.623400441668,109.783644415035,6.13929176330566,10.4676988720894,0.257682159543037,9.15351458468164,6.55601665569157,9.27045492905503,277.108565873225,386.89221028826,150.003416220238,1805.64438852331,3590.3350830219,11380.0803225286,0,17,0,29,30.303269150139,33.4268943472683,0,0,0,47,40,2,0,0,0,6.0645796547743,2465,2465,0,0,0,0,0,0,0,0,0,0,0,0,0.679383175051661,-10.8787371098098,-15.6434693196912,-17.7357092874728,-17.7357092874728,1.54855067813917,6326.72771273917,54026.7889204799,4.6127419912232,29.5876315240866,1.26,8,38,"x8y38"
-1570000,180000,-122.05691601714,49.5204852670608,969,0,0,1,0,29969.8242188,4,4,2009,0,-8.3253184184432,-6.469562292099,7.2267302791588,13.1069321632385,13.7509436607361,18.7548627853394,493.385049105452,118.303111965928,0.534325994551182,4.59484115242958,-7.14719554632902,3.25093783414923,7.71892252308128,3.37029194808565,265.070784937489,383.373896903417,123.695615625412,1473.30615575158,2946.01649510256,9468.8352640211,0,20,0,31,31.3946271538252,33.889527373315,0,0,0,45,42,2,0,0,0,5.29475327409521,2771,2771,0,0,0,0,0,0,0,0,0,0,0,0,1.63855822757062,-11.6146824207852,-14.5672251825448,-18.2159815554396,-18.2159815554396,1.62706381134664,5895.22897983195,63981.8418913539,4.11838416011299,40.6558558621807,1.25953102016014,8,38,"x8y38"
-910000,180000,-113.013525217843,50.9030298613881,898,0,0,0,0,0,0,0,2009,0,-15.6872613430023,-11.6970865726471,9.3723184838891,16.0283411890268,16.6640908755362,23.855765581131,231.454295469383,158.861705505642,-1.75446811318398,5.9888098637263,-12.9966471888125,3.63336601201445,10.8110074375798,3.88081552212437,159.417616511121,318.279322016763,29.6917951267753,378.053523632929,706.859437591756,1991.65609142245,1,25,0,20,32.5661797925174,35.7733778474021,0,4,6.75,40,33,13,3,0,0,14.2782011607641,2853,2853,0,0,0,11,1,0,6,1,0,32,5,0,-9.91105288184738,-34.045235737183,-31.3084413485971,-34.1998070730068,-34.1998070730068,2.71645465435275,299.813734819355,131057.022329861,0.649699499661449,287.363423964822,0.738343431816995,19,38,"x19y38"
-9e+05,180000,-112.873131874442,50.9185436027444,905,0,0,0,0,3557.90283203,0,0,2009,0,-15.775071978569,-11.7941181659698,9.54302215979745,16.2531305234879,16.8601591698825,24.0519593954086,232.656857806715,158.197463332951,-1.65696376562119,6.06313794354598,-13.0951754972339,3.71727294707671,10.9345345626926,3.9644639090014,158.518521445514,316.715984778465,30.1256985085192,380.174153887566,713.773920207114,1994.13397118533,1,25,0,20,32.2038671582264,35.4437784620162,0,4,6.75,41,32,13,3,0,0,14.3438279844671,2813,2813,0,0,0,11,1,0,6,1,0,32,5,0,-9.55643704248188,-34.4039019840778,-31.5736934296638,-34.757541233299,-34.757541233299,2.84115796627793,305.316539077091,128901.474981745,0.655285228763598,281.483628252546,0.755766537654721,19,38,"x19y38"
-890000,180000,-112.732654355587,50.9338909505888,868,0,0,0,0,3113.33081055,0,0,2009,0,-16.0090218782425,-12.0286064147949,9.76135511882603,16.5728550888598,17.1512525565922,24.3430622220039,230.406468929502,158.472211804341,-1.50826346874237,6.26963134109974,-13.2494864955544,3.83268194707731,11.1485093866218,4.07951079153766,158.828286173671,317.300497978011,29.6740276247283,372.446637260494,700.321587539061,1948.92158643654,1,25,0,22,32.3838477923799,35.7723465576039,0,4,6.75,40,34,11,4,0,0,14.2344234702037,2857,2857,0,0,0,11,1,0,6,1,0,31,5,0,-9.52936597885054,-34.8120471699116,-31.9833811675415,-35.5467161018977,-35.5467161018977,2.99590270608991,290.827409461572,132290.845923701,0.646943587770853,294.616126663911,0.74090560242005,19,38,"x19y38"
-880000,180000,-112.592093465637,50.9490717432292,867,0,0,0,0,15491.4355469,0,0,2009,0,-16.3187801837921,-12.3204743862152,9.64439350180328,16.4982346656422,17.1062941998243,24.3075033426285,233.430504149405,160.113008338654,-1.66144770383835,6.23204770684242,-13.4860079154372,3.70821123601248,11.237893257475,3.95384556706995,162.378598154633,322.491606493287,30.3522434674827,382.98436252343,719.162015525969,1997.23543720457,1,25,0,22,32.4418315262726,35.8995829361069,0,4,7.5,39,36,10,4,0,0,14.2149258471783,2882,2882,0,0,0,11,1,0,6,1,0,33,5,0,-9.79495248652745,-35.212151290479,-32.3954725884128,-36.2522623411474,-36.2522623411474,3.11999568142596,287.021149670505,134784.587830702,0.64600929511424,301.257933019828,0.737413259379096,19,38,"x19y38"
-870000,180000,-112.451450013055,50.9640858204583,817,0,0,0,0,9970.79199219,0,0,2009,0,-16.7836158275604,-12.6635925769806,9.64392090588808,16.5914629052083,17.1631993800402,24.4232999682426,228.584533711079,157.809476836211,-1.66170319914818,6.29441280663013,-13.736123277247,3.64975472912192,11.4235416836388,3.89405613020062,161.849045496135,319.658522332346,29.6343800916095,376.562587697267,704.262350005709,1949.38059529169,1,26,0,23,32.6895513008771,36.2990738445843,0,4,7.5,38,37,10,4,0,0,14.1290377621328,2944,2944,0,0,0,11,2,0,5,1,0,33,6,0,-10.0164598798393,-35.6112796702499,-32.7559901930825,-37.0314854263614,-37.0314854263614,3.2168565211811,276.552251545697,139292.870858632,0.640966244422569,313.916059338232,0.727864969683008,19,38,"x19y38"
-860000,180000,-112.310724810374,50.9789330235647,798,0,0,0,0,23669.0742188,0,0,2009,0,-17.3034482002258,-12.9079389572144,9.55994131416082,16.5525218099356,17.1219420731068,24.4404348134995,226.866507742206,158.560733325068,-1.80907607078552,6.22339387238026,-14.0397755613551,3.49899015575647,11.5696107293347,3.74182245507836,164.240867431312,322.80160075638,29.5201156995958,377.180692246086,703.618534608819,1943.35970010615,1,27,0,25,32.844041071487,36.4844373142818,0,4,7.5,37,38,10,4,0,0,14.1244381781185,2970,2970,0,0,0,11,3,0,5,1,0,33,7,0,-10.4197405345229,-35.9579063926768,-33.1121791447489,-37.7236651984777,-37.7236651984777,3.29272605592958,269.229801397407,142657.016903342,0.637482685424525,326.403693321364,0.721006407373037,19,38,"x19y38"
-460000,180000,-106.624474886531,51.4343571530703,602,0,0,0,0,20597.9375,0,0,2009,0,-21.0263398885727,-15.4449970722198,8.69799728194872,16.4746762911479,17.0876331329346,24.1286423206329,228.782098997908,168.732944398038,-0.467963337898254,5.59486956397692,-16.7811884403229,1.91196806480487,13.4271617764915,2.10024410982927,140.489976728409,309.222921126447,29.5747503855705,317.436336812169,673.670305174226,1993.0917253755,1,26,0,20,30.4166654638561,36.1858760456368,0,6,7.5,45,31,10,2,1,0,17.2408536258364,2986,2986,0,0,0,19,7,0,9,2,0,50,15,0,-10.5988606836198,-37.8545813348131,-33.9429455557655,-37.8545813348131,-37.8545813348131,3.21859292298669,226.280758389404,132701.649413797,0.648067489696038,272.95326868801,0.750611382911849,26,38,"x26y38"
-450000,180000,-106.48114304543,51.4422455848826,570,0,0,0,0,263.192871094,0,0,2009,0,-21.5642426013947,-15.6304578781128,8.66384150584539,16.5075520078341,17.0938022732735,24.098468542099,233.806676008527,173.760548504008,-0.534740582108498,5.48007967074712,-17.122542822361,1.75455603500207,13.618072928584,1.94488679369291,144.429840189479,318.190388693487,30.5659561882094,327.713531919738,696.144006582996,2038.87313116587,1,26,0,19,30.1188375490648,36.1600567721831,0,6,7.66666666666667,46,30,10,2,1,0,17.0351892324474,2978,2978,0,0,0,20,8,0,9,2,0,51,16,0,-10.6198012982826,-38.026461456512,-33.9378294647119,-38.026461456512,-38.026461456512,3.21292513596864,226.259203767281,132422.947832333,0.646355864372906,273.567451631181,0.742448223547587,26,38,"x26y38"
-440000,180000,-106.337766784076,51.4499619477167,594,0,0,0,0,319.596160889,0,0,2009,0,-21.451463341713,-15.6651048660278,8.57946093877157,16.4067121545474,16.9998523592949,24.0187487602234,234.839223970286,175.811440800317,-0.650515332818031,5.2654737730821,-17.2226450681686,1.6305728678902,13.6223778481304,1.82273698846499,145.391415192036,321.202855992353,30.8918058850503,329.94693830262,702.584465661093,2048.54630053013,1,26,0,18,30.0035773101345,36.0374707999862,0,6,7.66666666666667,46,30,10,2,1,0,16.7049335209441,2950,2950,0,0,0,20,8,0,9,2,0,51,16,0,-10.6086021817824,-38.1290308679575,-33.9574273451766,-38.1290308679575,-38.1290308679575,3.25270996780756,235.504407788241,131153.648681794,0.651380747190192,271.901699249572,0.748064031912004,26,38,"x26y38"
-430000,180000,-106.194347054842,51.4575061554616,621,0,0,0,0,12888.6933594,0,0,2009,0,-21.211919426918,-15.554164648056,8.47613520423571,16.200948536396,16.7997699379921,23.7906475067139,233.592751776425,175.849164263864,-0.822234362363815,5.02085123459498,-17.1694257736206,1.54059382776419,13.5182970065382,1.73406198124091,144.383315444178,320.232479708042,30.5962045414001,324.132958925024,693.561558600433,2028.22687675529,1,25,0,18,30,35.9398035443313,0,6,7.66666666666667,46,30,10,2,1,0,16.771698250329,2870,2870,0,0,0,20,8,0,9,2,0,51,16,0,-10.5078217538189,-38.1921756458379,-33.9587550919638,-38.1921756458379,-38.1921756458379,3.02599603402795,278.590661276944,124690.897365809,0.68095698358002,235.699998687233,0.817361192473399,26,38,"x26y38"
-420000,180000,-106.050884812405,51.4648781238561,642,0,0,0,0,15068.5810547,0,0,2009,0,-21.1596908569336,-15.6504321098328,8.3694571753343,16.0878222584724,16.6895579695702,23.6135243177414,232.890194628712,176.831756922182,-0.854239910840988,4.88116961717606,-17.2781373500824,1.43487904965878,13.5111653842541,1.62914268672466,144.406713279166,321.238470201347,30.4835681148231,319.766281939241,688.272807810421,2014.08729453796,1,24,0,18,29.9688206472447,35.6580811611448,0,6,7.66666666666667,46,31,9,2,1,0,16.6931803062488,2840,2840,0,0,0,20,8,0,9,2,0,51,16,0,-10.500133572722,-38.2731298757013,-33.9988181717927,-38.2731298757013,-38.2731298757013,2.95044668351956,278.169102517531,121906.508148302,0.686508350079274,223.255002537695,0.847270629527297,26,38,"x26y38"
-410000,180000,-105.9073810137,51.4720777704943,637,0,0,0,0,3330.0144043,0,0,2009,0,-21.0072252750397,-15.54563331604,8.37939163049062,16.041258474191,16.5784891247749,23.4849679470062,234.178936498303,178.806468316885,-0.985783845186234,4.77473130822182,-17.2666434288025,1.42914882550637,13.4631986237504,1.62428253392378,145.445007486522,324.251475803407,30.2802175117898,314.46344743263,680.986348837089,2005.99515925825,1,24,0,18,29.6373252403396,35.4988897446015,0,5,9.4,46,31,9,2,1,0,16.3933469699874,2828,2828,0,0,0,20,8,0,9,2,0,52,16,0,-10.5,-38.3722368649152,-34,-38.3722368649152,-38.3722368649152,2.86414610893651,266.262701606131,120957.691589775,0.685919776162048,221.391961822272,0.860422526358613,26,38,"x26y38"
-4e+05,180000,-105.76383661787,51.4791050148314,647,0,0,0,0,1686.94152832,0,0,2009,0,-20.9545339345932,-15.5398054122925,8.37260730067889,15.994594613711,16.4665946960449,23.3050295114517,238.45924309736,183.773550846173,-1.01688209176064,4.76820609966914,-17.2749528884888,1.43173662324746,13.4463859205639,1.62781256437302,149.497753421149,333.271304267322,30.3197657775158,312.222405225343,679.70236963713,2009.94843087007,1,24,0,18,29.5031135083269,35.1966421445807,0,5,10,45,33,8,2,1,0,16.2194163842752,2792,2792,0,0,0,20,8,0,9,2,0,53,17,0,-10.5,-38.3793162936751,-34,-38.3793162936751,-38.3793162936751,2.64713884179408,299.518923378279,117421.238475094,0.704653597763698,198.384875400758,0.916989479127241,26,38,"x26y38"
-1790000,190000,-125.000637862502,48.9927438314289,0,0,0,1,158.708831787,NA,0,0,2009,0,0.874965041875839,0.540641307830811,12.011565387249,16.2049148976803,16.3837204277515,21.594286441803,653.106908102676,107.184479054636,5.78061902523041,10.8293593128522,1.18873049616814,9.43255450079838,5.46714682378652,9.48635836939017,273.490139408627,380.674618463263,182.001970432603,2368.64025542734,4545.76587545953,15002.2064463491,0,23,0,10,27.4147360114732,30.5521399363573,0,0,0,45,44,0,0,0,0,3.11372041397767,2805,2803,0,0,0,0,0,0,0,0,0,0,0,0,0.370836744291608,-6.20252628081099,-4.51425846550905,-9.0382441365461,-9.0382441365461,1.93608511561617,4278.74578403387,72906.3353687851,3.59826238649088,55.3342796529067,1.0881600193941,5,38,"x5y38"
-1770000,190000,-124.739371785986,49.0514692580506,425,0,0,1,159.641693115,56582.6757813,0,0,2009,0,-1.3442622423172,-1.82385241985321,10.8786820365737,15.6772239208221,16.0051312446594,22.1966800838709,563.633055909199,98.1868931906205,3.81885668635368,9.23306824763616,-1.17335643768311,7.9165311291193,6.13866448529756,7.97327131374429,250.231859726153,348.418752916773,159.94052939286,2090.73505693297,4002.11244517328,13401.8093954161,0,29,0,17,28.969321361482,33.5713194743665,0,0,0,45,42,2,0,0,0,7.04484307742633,2539,2539,0,0,0,0,0,0,0,0,0,0,0,0,-4.5396335906768,-11.3495890732751,-9.37137466364916,-15.0122942108766,-15.0122942108766,2.07520927639655,4349.15837708398,92803.958421199,3.73753554600682,79.2717407119736,1.04996589728862,5,38,"x5y38"
-1630000,190000,-122.895343071089,49.4458482116398,762,0,0,1,0,47164.078125,0,0,2009,0,-2.89851033315063,-1.84425890445709,10.2860587437948,15.4258898099264,15.7632315158844,20.1437723040581,732.807205780495,174.299920287797,4.42822697758675,8.43723980585734,-1.80118215456605,6.99404741389056,6.67107560294438,7.09550650728246,361.486909524781,535.786829812578,194.94183915727,2374.38335363874,4690.15057158637,14677.8364066733,0,19,0,32,30.9965931209554,35.4903260956023,0,0,0,48,41,0,0,0,0,4.16564911827861,2570,2570,0,0,0,0,0,0,0,0,0,0,0,0,-1.13936320575673,-10.0811405356524,-12.5432953167088,-15.665130513002,-15.665130513002,1.87380648852615,5902.39664928033,72899.0414676319,4.49414212881321,63.1202017997392,1.14518570467823,8,38,"x8y38"
-1620000,190000,-122.762628768407,49.4728894309673,306,0,0,1,175.687011719,46992.0742188,0,0,2009,0,-4.23823928833008,-3.1661856174469,8.97906673265,14.2762781182925,14.7726207375526,19.0585534572601,701.2394412239,172.525207331911,3.35109254717827,7.2751436928908,-3.1780594393611,5.71724735666066,6.78953740900314,5.82005852926522,369.132634406407,541.657841738318,178.4993213776,2178.73192131447,4296.0403359863,13563.4487798939,0,18,0,31,32.1379104096779,36.6799459664881,0,0,0,44,45,0,0,0,0,4.44233930712455,2325,2325,0,0,0,0,0,0,0,0,0,0,0,0,-2.27806860281981,-11.3463351277554,-14.5227861222585,-17.0963741373346,-17.0963741373346,1.87770623122069,6441.11715924804,73926.1753418435,4.99688338981939,45.4074079825073,1.20612119669353,8,38,"x8y38"
-1610000,190000,-122.629783738711,49.4997788565987,633,0,0,1,169.380203247,49357.5859375,0,0,2009,0,-2.89852458285168,-1.8279881477356,10.6108087445221,15.8761249184608,16.2181168198586,20.7252478599548,680.849073556029,154.85277755209,4.55984307825565,8.68291904528936,-1.73991658398882,7.22504877398023,6.83466318483,7.33221072305848,348.324712128108,503.177489680198,181.283753332341,2207.556522894,4359.85610624078,13721.2543439187,0,18,0,29,31.5812779219297,36.5838553320636,0,0,0,42,47,0,0,0,0,4.78876873755551,2433,2433,0,0,0,0,0,0,0,0,0,0,0,0,-1.35051161106882,-12.3144961797032,-14.3181205584219,-17.4156197974226,-17.4156197974226,1.80346904160412,6487.82783378842,76647.5992154575,4.88285703859438,46.3110463744072,1.21553820847716,8,38,"x8y38"
-1600000,190000,-122.496808441711,49.5265162475223,834,0,0,1,150.828536987,37914.9960938,0,0,2009,0,-3.11612748354673,-1.98814952373505,10.4427575690982,15.6751123865445,16.0651279091835,20.6496332287788,623.613793476844,138.672392958652,4.26731634140015,8.42429229617119,-2.05347966551781,7.00711789781538,6.83627162389073,7.1187164192864,325.556367235396,464.228760194048,165.878146472722,2015.95435094538,3985.8445269177,12617.5153491314,0,18,0,30,30.0012848481991,34.717315070669,0,0,0,46,42,1,0,0,0,5.40684644376667,2372,2372,0,0,0,0,0,0,0,0,0,0,0,0,0.0767232802529813,-11.0968208900502,-15.7289244202879,-16.8924432700606,-16.8924432700606,1.7831638183445,6952.85421441792,68521.2290945466,5.08143855261448,40.5074799920645,1.22997248936275,8,38,"x8y38"
-1590000,190000,-122.363703342274,49.5531013633935,990,0,0,1,141.038452148,48323.6289063,0,0,2009,0,-2.64453130960464,-1.64188003540039,10.6909838751502,15.8380039731661,16.3097624182701,20.9260724782944,565.96021470689,121.420931051606,4.47552797943354,8.69897224505742,-1.71824803948402,7.3049710013244,6.72087751265912,7.42076643236214,299.429390436855,420.850321488461,150.924404134843,1828.2029787888,3621.71473368169,11542.4831145242,0,16,0,28,29.6428103278887,33.5203717464679,0,0,0,48,38,3,0,0,0,5.8947338046869,2324,2324,0,0,0,0,0,0,0,0,0,0,0,0,-0.5540422809001,-10.3784389124657,-16.9229049821013,-16.7906857572925,-16.9229049821013,1.65582954635965,7351.26815014372,59113.2912830515,5.23513674248448,32.8000937320714,1.25275315651371,8,38,"x8y38"
-1580000,190000,-122.230468910424,49.5795339645474,1414,0,0,1,179.244613647,8983.671875,1,1,2009,0,-5.83249112963676,-4.58681458234787,8.40452659816947,13.929693877697,14.4492027163506,19.1998996138573,519.397042883612,116.294158271188,2.03888766467571,6.17167547096809,-4.89491908699274,4.78424938925309,7.16423951680799,4.90388531395001,281.997633334407,398.291791605595,133.133683208256,1604.10616253722,3187.71687567187,10280.8422049202,0,15,0,27,29.7229296820504,32.6343813986959,0,0,0,47,39,3,0,0,0,6.78576014930524,2206,2206,0,0,0,0,0,0,0,0,0,0,0,0,-1.04852394162919,-12.080370565478,-18.4490872145837,-18.2648338653016,-18.4490872145837,1.50519984290277,7659.28326916461,48522.54272036,5.27614581423826,31.2861907948502,1.26,8,38,"x8y38"
-1570000,190000,-122.09710562135,49.6058138120098,1322,0,0,1,0,9742.0859375,4,4,2009,0,-9.30998618155718,-7.41740691661835,6.31255087295237,12.2786714037259,12.9728832840919,17.9967098236084,478.717115790003,115.39880763304,-0.325362533330917,3.7002303202947,-8.18390480428934,2.33245937918158,7.76485982331134,2.45554515366287,261.44917215604,376.84797978908,118.293156726768,1411.1155252278,2819.76903212973,9136.60971756442,0,19,0,34,30.8704091209003,33.6752879500646,0,0,0,47,41,1,0,0,0,6.5521026539247,2631,2631,0,0,0,0,0,0,0,0,0,0,0,0,0.0448050080852588,-11.7118534992773,-16.7210753098701,-19.3078842792054,-19.3078842792054,1.55958019396481,6257.97415300491,62611.8721220379,4.2896096084109,40.1787978951556,1.25987973094555,8,38,"x8y38"
-910000,190000,-113.038456861508,50.9913101017748,873,0,0,0,0,0,0,0,2009,0,-16.0799055099487,-11.8632290363312,9.45998196769506,16.1475295418253,16.745204180479,23.9997870326042,228.150974575589,157.671246101883,-1.79523101449013,5.97679255902767,-13.2958432652056,3.58762569834168,11.0027939035904,3.83360387121017,159.145236741134,316.816482843017,28.8329851159156,368.719813489696,687.417653594565,1940.87265310709,1,25,0,20,32.4027294230435,35.6347584464847,0,4,6.75,40,33,13,3,0,0,14.3109928355896,2830,2830,0,0,0,11,2,0,6,1,0,31,6,0,-9.83631768018507,-34.3137233365306,-31.0504335124734,-34.3137233365306,-34.3137233365306,2.61771189541526,287.671998848858,130677.234676708,0.647667683747587,290.478510181783,0.738736383311856,19,38,"x19y38"
-9e+05,190000,-112.897808693147,51.0068581596127,851,0,0,0,0,8570.48339844,0,0,2009,0,-16.0468378067017,-11.9918332099915,9.63122260329934,16.3690404843849,16.9419077150524,24.1422852873802,228.179600833619,158.103713858822,-1.69268801808357,6.11892609298229,-13.3278039505705,3.70054367592093,11.1139807838192,3.9462627210111,159.332857559972,317.436571418794,29.0695486049033,368.77004314962,690.013253466542,1936.35112774166,1,25,0,22,32.4781025959404,35.8112890048482,0,4,6.75,41,32,13,3,0,0,14.2612589862617,2861,2861,0,0,0,11,2,0,6,1,0,32,6,0,-9.54908304845894,-34.6630996337731,-31.4273503664188,-34.8606731929321,-34.8606731929321,2.92590150970491,287.187956778524,132596.726584983,0.645637376092488,294.927097450742,0.731210105267566,19,38,"x19y38"
-890000,190000,-112.757075742922,51.0222394829277,862,0,0,0,0,3802.37866211,0,0,2009,0,-16.1561679840088,-12.1635320186615,9.68605115652705,16.4894002604609,17.0388776361942,24.1834635138512,231.145269914067,159.571268730598,-1.58832600712776,6.22809193034967,-13.4037061810493,3.73161388879331,11.2093148325912,3.97707659821026,160.550259436009,320.121528166606,29.4618329993777,370.795510900189,696.495613963257,1944.02935884021,1,25,0,22,32.1348589672746,35.558341190578,0,4,6.75,40,33,12,4,0,0,14.310288442661,2826,2826,0,0,0,11,2,0,6,1,0,31,6,0,-9.32381019810521,-34.9739777015881,-31.7657194110386,-35.5618388720512,-35.5618388720512,2.99856017687741,293.222578651345,130386.37803232,0.651270199411611,286.032060121069,0.749806340257719,19,38,"x19y38"
-880000,190000,-112.616258820415,51.0374539088255,903,0,0,0,0,113.597694397,0,0,2009,0,-16.4270951747894,-12.5106496810913,9.53620764364799,16.4192886302869,17.0010456293821,24.1528542041779,234.670310546736,162.407558124781,-1.68299984931946,6.12451846897602,-13.6384366415441,3.57352809235454,11.3026477155675,3.81745574250817,164.820487077889,327.22804520267,30.3771453930289,383.365388706105,720.119878011728,2003.6470010524,1,25,0,20,31.8454049217526,35.3448023024397,0,4,7.5,40,35,10,4,0,0,14.4325720409458,2782,2782,0,0,0,11,2,0,6,1,0,33,6,0,-9.51236848532286,-35.3827290250883,-32.0784871740797,-36.2448324979659,-36.2448324979659,2.96790023375426,297.107794738186,129145.780350124,0.65584669195392,283.368644861688,0.769125831662965,19,38,"x19y38"
-870000,190000,-112.475358739358,51.0525012759068,886,0,0,0,0,14729.4296875,0,0,2009,0,-16.8064712285995,-12.8078846931458,9.38505308330059,16.3157749076684,16.8631939589977,24.0224593877792,236.195466705662,163.264100271671,-1.72479888796806,6.05354399979115,-13.8589146873914,3.4297966696322,11.3542849038506,3.67198569575946,167.067258787399,330.33135905907,30.8842795402183,391.057415655632,733.956849762123,2033.31352051045,1,25,0,21,32.0889198210256,35.7362323515825,0,4,7.5,40,36,9,4,0,0,14.4483204708926,2828,2828,0,0,0,11,3,0,6,1,0,33,7,0,-9.80912424759764,-35.8014497113823,-32.4699486686845,-37.0233523051304,-37.0233523051304,3.09779691841101,288.108598234191,132951.097319135,0.651664340227526,294.82090694946,0.760398836049428,19,38,"x19y38"
-860000,190000,-112.334376317601,51.0673814242774,799,0,0,0,0,12971.9375,0,0,2009,0,-17.3408784866333,-13.2063567638397,9.33372367173433,16.3467666258415,16.9271913319826,24.1434106230736,232.849433189986,163.175802931403,-1.76369604468346,6.08251889546712,-14.1729537189007,3.32708620776733,11.5341269634117,3.56739948814114,168.234879706134,331.410682637537,30.4951491352567,387.789589120835,726.051394900199,2002.81286747919,1,26,0,23,32.4537924978919,36.3211872569468,0,4,7.5,37,39,9,4,0,0,14.2867373779397,2901,2901,0,0,0,11,3,0,5,1,0,33,7,0,-10.1714803665141,-36.1251707492424,-32.881189514321,-37.6712454298901,-37.6712454298901,3.12150172320522,277.50103915854,138684.124883784,0.644889885236553,311.922636434617,0.741889789020906,19,38,"x19y38"
-460000,190000,-106.637419664128,51.5238285513762,570,0,0,0,0,27892.3046875,0,0,2009,0,-21.3621226549149,-15.6337716579437,8.73358451326688,16.5517198046048,17.1047020554543,24.1517308354378,228.211984693182,169.740492854671,-0.481478154659271,5.57184633612633,-16.9994445919991,1.86804911245902,13.5432249247223,2.05661622186502,139.951925280481,309.692418135153,29.1467026410955,312.788100063651,666.126744654461,1987.488536188,1,26,0,19,30.2284037410643,36.5041251703199,0,6,7.66666666666667,46,30,10,2,1,0,17.0942355358939,2996,2996,0,0,0,20,7,0,9,2,0,51,15,0,-10.8382685133393,-38.1609777521989,-34,-38.1609777521989,-38.1609777521989,3.62247619910455,214.172149296877,135292.727281375,0.632087553910874,281.492705732166,0.705027657033925,26,38,"x26y38"
-450000,190000,-106.493811486105,51.5317349174125,557,0,0,0,0,15317.7783203,0,0,2009,0,-21.6459227800369,-15.764955997467,8.66481947898865,16.5158327817917,17.1103737354279,24.1243892908096,236.288529084983,175.9036914307,-0.492582350969315,5.42488464713097,-17.2335599899292,1.71124638368686,13.6724973188146,1.90059724946817,144.999738731423,320.903430162123,30.5593908581786,327.783400675227,698.371891665465,2062.72157591201,1,26,0,18,30.0098663198554,36.4289161815536,0,6,7.66666666666667,46,30,10,2,1,0,16.8803653320466,2985,2985,0,0,0,20,8,0,9,2,0,51,16,0,-10.8733849791818,-38.2765381644315,-34,-38.2765381644315,-38.2765381644315,3.61809338282636,220.262063257568,134471.598510575,0.634268365664122,278.918949279901,0.704029963412245,26,38,"x26y38"
-440000,190000,-106.350158557226,51.5394688304395,596,0,0,0,0,18439.3457031,0,0,2009,0,-21.4290348291397,-15.6953210830688,8.57916085918744,16.4128932754199,17.0159257054329,23.9975048303604,235.37310538187,177.090342989729,-0.602676331996918,5.24477505683899,-17.2164144039154,1.62953984240691,13.6231224994876,1.81945160528024,145.069402257702,322.159745247431,30.6400632775689,326.734580718827,698.58353256208,2059.84568028879,1,25,0,18,30,36.0862331341788,0,6,7.66666666666667,46,30,10,2,1,0,16.6565268370466,2934,2934,0,0,0,20,8,0,9,2,0,51,16,0,-10.8587228684761,-38.3839997328427,-34,-38.3839997328427,-38.3839997328427,3.41342170684586,242.597801598856,130225.530788132,0.651164405599051,259.163685358548,0.732417135877341,26,38,"x26y38"
