"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1540000,80000,-121.270484121093,48.7422160269654,1765,0,0,1,350,18292.4511719,0,0,2014,-5.30894088745117,-3.23190298676491,8.55926366647085,13.1888378163179,14.6930575370789,20.7567158937454,621.857150290025,132.625315505045,-0.154335975646973,4.67896405855815,-5.94677949547768,4.3981361190478,7.19791861381678,4.4306675195694,122.65580360856,255.281119113604,122.705589366004,1663.55707025957,3006.7581560691,8611.05126082933,0,21,0,18,29.3047306162688,29.0498764590666,0,0,0,44,43,2,0,0,0,5.92348239269024,2164,2164,0,0,0,0,0,0,0,0,0,0,0,0,-1.06473442761751,-7.3768602994514,-7.70192906546582,-18.7974532773891,-18.7974532773891,1.2799387868101,4908.16435804375,66956.5043040272,3.55972852342148,117.308373018967,1.13228424239388,9,36,"x9y36"
-1530000,80000,-121.138861447971,48.7673115970362,1266,0,0,1,222.390167236,33827.7851563,1,2,2014,-8.01451110839844,-5.08997404575348,7.77336934705575,12.7997560203075,14.2959904670715,20.9208371639252,550.894025157908,120.699823533289,-2.00091442465782,3.24063135186831,-8.28035369217396,3.05922875801722,7.96958413110892,3.08961977561315,110.414351594472,231.114175127761,105.33670940217,1431.21764369469,2576.04772723676,7411.55958092061,0,24,0,20,29.598963559035,29.605418772477,0,0,0,44,44,1,0,0,0,5.6007875800493,2353,2353,0,0,0,0,0,0,0,0,0,0,0,0,-1.32126373950749,-7.15158724097886,-7.13721865068487,-18.6863154736572,-18.6863154736572,1.37455138165604,3940.34748108487,75066.8644893187,3.14563885407926,141.364955253411,1.06530806954227,9,36,"x9y36"
-1520000,80000,-121.007121206861,48.792255951883,1552,1,1,1,79.2108154297,46418.1210938,3,3,2014,-6.01568031311035,-3.44512636959553,9.13740265121063,13.9106597304344,15.3001570701599,21.9903500080109,509.631905331431,107.457525594469,-0.491912513971329,4.74670997758706,-6.47946615517139,4.58282839010159,7.66300843530329,4.6096387381355,97.2625365526364,204.720062147106,101.082261368444,1356.72366197181,2460.78644717571,7094.06139049979,0,25,0,25,30.2203864076715,30.7423247671689,0,0,0,46,42,1,0,0,0,5.14416745093985,2635,2635,0,0,0,0,0,0,0,0,0,0,0,0,-1.50154958932232,-6.68467846081343,-7.32268756799364,-18.2770590107116,-18.2770590107116,1.43440143894702,3054.40934387268,89943.6475169502,2.60868380815844,208.491249745531,0.972040474454744,9,36,"x9y36"
-1510000,80000,-120.875263881202,48.8170488735492,1761,1,1,1,162.13609314,40289.1523438,6,6,2014,-9.61979746818542,-6.9522408246994,6.001870388786,11.2549106776714,12.8044676780701,19.2071367502213,507.642791149052,118.08737603022,-3.0873356461525,1.58542090157668,-10.1008280679584,1.33104473476609,8.09926918924078,1.35450001681844,107.569411198646,225.656787228865,95.5985413898712,1267.24580127648,2315.89578258847,6698.66023761408,0,24,0,19,28.8518901306576,29.1185637124964,0,0,0,45,42,2,0,0,0,6.92301134732868,2067,2067,0,0,0,0,0,0,0,0,0,4,0,0,-3.50436459543778,-9.43870352432906,-9.65414794980409,-21.9706324782998,-21.9706324782998,1.47472404979085,2642.16678936438,85533.5478627035,2.36889998781009,215.992808120291,0.951840971555363,9,36,"x9y36"
-1040000,80000,-114.555861441788,49.8076790956741,1781,0,0,1,75.61769104,37316.15625,0,1,2014,-11.1323127746582,-10.2999754548073,5.93123623232047,12.1269519527753,12.9863778948784,18.6551743000746,408.19183143147,188.355876124765,-3.47256088256836,1.74868156512578,-13.1596466064453,0.85054787248373,9.6697135812014,0.665880041817824,171.724242868354,360.080118993119,57.9047863347782,647.997462106859,1344.58970984626,3732.07951308437,1,19,0,1,27.2093691323782,29.2326798342164,0,3,6.33333333333333,49,20,14,6,0,0,14.7470696352675,1588,1586,0,0,0,5,1,0,10,2,0,28,11,1,-16.2975235116182,-32.6123718270523,-37.7097064373627,-40.9600345296869,-40.9600345296869,1.9183636087097,1141.18375490536,79211.1629042852,1.18177628832365,73.799684948725,1.14830732767514,17,36,"x17y36"
-1030000,80000,-114.419042032489,49.824964049796,1591,0,0,1,74.0662994385,43426.328125,0,0,2014,-11.9566252231598,-10.0130635499954,7.34628144217034,13.5186389684677,14.2858436107635,21.0131320804358,379.390043425621,184.868289633887,-2.92136776447296,3.28821835915248,-13.1094297289848,2.09276487088452,9.91622798783274,1.90735520577679,167.959589312705,352.827878946592,47.8072795103165,533.27365170053,1109.42950275881,3043.82004852269,1,19,0,1,27.2093691323782,29.2326798342164,0,3,6.33333333333333,49,20,14,6,0,0,14.7470696352675,1588,1586,0,0,0,5,1,0,10,2,0,28,11,1,-16.2975235116182,-32.6123718270523,-37.7097064373627,-40.9600345296869,-40.9600345296869,1.9183636087097,1137.97838299723,79211.1629042852,1.17887719767555,76.4787874712973,1.14450754910901,17,36,"x17y36"
-1020000,80000,-114.282134763537,49.8420880174192,1392,0,0,1,121.946647644,29775.6308594,0,0,2014,-12.5850191116333,-10.2289783358574,7.56114547140896,13.6441898147265,14.485094845295,21.8222395554185,391.4480803184,198.304793474337,-2.87162733078003,3.86082629362742,-13.2611935377121,2.44295925243447,9.78523783699514,2.25665502094974,181.308876298011,379.613669772348,47.8015932850439,539.795828835709,1116.57606829391,3056.94104167191,1,23,0,7,26.3397704974567,29.1343147790424,0,3,6,49,23,11,6,0,0,14.3117361448849,1902,1900,0,0,0,5,1,0,7,2,0,27,10,0,-16.1598239791251,-31.9266624032067,-36.9328910153774,-38.170986403617,-38.170986403617,2.13910342304055,894.31856946087,83785.8989255295,1.02240283067688,94.2959307344767,1.11285196276129,17,36,"x17y36"
-1010000,80000,-114.145140339033,49.8590508310296,1444,0,0,1,0,15298.4169922,0,0,2014,-12.5213484764099,-10.0337168574333,7.66662174587448,13.7250136137009,14.5618134737015,21.9397783651948,398.399552479727,205.446016861654,-2.75288867950439,4.03521001338959,-13.033560192585,2.6352286990732,9.67703458298498,2.44454209071895,188.25756496269,393.703581824345,48.3773525800076,550.622837818203,1135.50916447495,3105.84520533891,1,24,0,12,27.4834848953551,29.7667166154251,0,3,5.66666666666667,48,24,13,4,0,0,13.3667837189166,2251,2249,0,0,0,4,1,0,5,2,0,24,7,0,-15.0936475681927,-30.3251790842853,-35.6824003229893,-35.0829447386106,-35.6824003229893,2.29681728135732,641.366585897472,92267.5035669191,0.855118303038693,126.462183010415,1.08012709627004,17,36,"x17y36"
-1e+06,80000,-114.00805946708,49.8758523243838,1725,0,0,1,86.7637557983,46748.4570313,0,0,2014,-11.9580295085907,-10.0351806879044,6.8696712506935,12.8356834451358,13.7334724068642,20.660788686946,433.155343241616,222.849010705155,-2.99074614048004,3.4096928636233,-12.8634134829044,2.11926004554455,9.30447466910731,1.92369450395927,205.279811499949,428.128822205104,55.8326086738913,643.188110278179,1318.82444853695,3630.82939482245,1,23,0,11,27.5126935402705,29.3085032452581,0,3,5.66666666666667,47,25,12,5,0,0,14.2591379085356,2263,2258,0,0,0,4,0,0,8,2,0,26,6,0,-15.2031573302851,-29.8770694442526,-36.5377367709147,-34.5109438744549,-36.5377367709147,2.3450511791995,610.719398189805,89557.9876812815,0.834854398034287,129.935017656478,1.0762705257705,17,36,"x17y36"
-990000,80000,-113.870892859766,49.892492332519,1345,0,0,1,0,63525.7617188,0,0,2014,-11.6432404518127,-8.88740634918213,8.72318689571694,14.8464691440264,15.6071514487267,22.6830289550126,379.519553574155,204.107545022904,-2.02565538883209,4.81695646047592,-12.1740938365459,3.569849702452,9.80269392256375,3.37001396490571,186.02278521786,390.130330240763,44.8456413954936,514.480838644707,1059.47951943241,2887.7830466497,1,24,0,17,28.4610128431307,29.9676963691476,0,3,6,44,28,12,5,0,0,13.7400627721885,2423,2417,0,0,0,4,0,0,8,1,0,27,6,0,-15.604365387768,-29.8210480550421,-35.465683983904,-34.8172716431766,-35.465683983904,2.45555713375091,536.317114888932,95031.5391930809,0.790272570745341,140.703715289608,1.07103871853665,17,36,"x17y36"
-910000,80000,-112.770560273788,50.0197795643409,882,0,0,0,0,2467.8762207,0,0,2014,-10.9684357643127,-7.61863645911217,10.9188633734981,17.2953573664029,17.9083541035652,24.8531223684549,300.524616876673,180.036866292621,-1.48435521125793,5.83041087786357,-11.8607771456242,4.91319392497341,10.7787825901378,4.69400778288643,166.63669604355,346.67356233617,34.3881224770516,419.547645925515,845.190070334435,2247.68267856474,0,27,0,41,32.4965656812868,33.2851249507201,0,2,7,45,25,14,4,1,0,15.1191718658643,3269,3262,0,0,0,5,1,0,3,1,0,26,4,0,-14.2909583636889,-30.7768108244637,-32.8069232004202,-35.5053018503552,-35.5053018503552,2.47152897295464,323.067843646619,134140.483832629,0.679933075063412,294.014764910794,0.844693372383399,19,36,"x19y36"
-9e+05,80000,-112.632654737231,50.0349589981948,850,0,0,0,0,14473.2119141,0,0,2014,-11.3693037033081,-7.76592370867729,10.939928141733,17.365415374438,17.9852349758148,24.9615079164505,295.150463989534,177.868125111822,-1.60425674915314,5.8696498076121,-12.0440294206142,4.87587982788682,10.8916043059174,4.65456518406669,165.691843162657,343.559968274478,33.904196313269,416.27751915407,836.390255928374,2220.74055694971,0,27,0,41,32.5,33.5736682261925,0,2,7,46,24,14,5,0,0,14.886079696337,3373,3366,0,0,0,5,1,0,3,1,0,26,4,0,-13.477218475707,-30.8571137220865,-32.0470160330449,-35.6523910000352,-35.6523910000352,2.7191695472828,272.937836807376,142291.747731961,0.652443141111527,334.644934366887,0.789696866058105,19,36,"x19y36"
-890000,80000,-112.494670799829,50.0499753697244,822,0,0,0,0,7933.06933594,0,0,2014,-11.7692887783051,-7.90927192568779,10.9942996849616,17.4622942606608,18.0563608407974,25.163341537118,285.576343332375,174.699129425912,-1.63752865791321,5.93987080454826,-12.2321783363819,4.86349420746167,11.0162883023648,4.64005345106125,163.761990287055,338.461119712967,32.8273191954335,405.941305156223,813.280487990467,2151.36632689707,0,28,0,42,32.5,34.0031925890716,0,2,7,46,25,13,5,0,0,14.5629331012421,3406,3398,0,0,0,5,1,0,3,1,0,27,4,0,-12.707882717374,-30.9487507321997,-31.8779109228954,-35.9355807398273,-35.9355807398273,2.72189173293496,265.545744586702,145221.794019108,0.64598981042569,343.402346481415,0.769157109072777,19,36,"x19y36"
-880000,80000,-112.356609215835,50.0648285286767,821,0,0,0,0,20771.9257813,0,0,2014,-12.0696983337402,-8.00038984417915,10.9479069982966,17.4226314028104,18.0243539214134,25.2110091149807,279.959958729511,172.565985999618,-1.8232399225235,5.81008098522822,-12.4280370116234,4.75117800012231,11.0897998578514,4.52532936508457,162.859948092201,335.425934091819,32.4144550779468,403.646700685753,806.128466818307,2129.87066985478,0,28,0,42,32.5031797210503,34.3087836938102,0,2,7,44,28,12,5,0,0,14.2977443112517,3421,3413,0,0,0,5,1,0,3,1,0,27,4,0,-12.0916754647327,-30.9935657308448,-31.6530709977998,-36.2129758802831,-36.2129758802831,2.67011505988747,259.28569388456,146871.710455622,0.641443439362239,346.663860335066,0.755335086166777,19,36,"x19y36"
-870000,80000,-112.218470743174,50.0795183261913,792,0,0,0,0,6288.07470703,0,0,2014,-12.3073697090149,-7.99749892950058,10.984491015474,17.457382996877,18.1020983457565,25.3752987384796,270.244274944741,169.289979496629,-1.99363017082214,5.78212315837542,-12.5996377468109,4.71355184912682,11.1791173463352,4.48449236651262,161.004518951613,330.294498448241,31.1602311930557,391.530729546243,778.913801431392,2053.70704662055,0,28,0,42,32.6733889183119,34.5103256349452,0,2,7.5,46,26,12,5,0,0,14.1739910751892,3442,3434,0,0,0,5,1,0,3,1,0,29,4,0,-11.6121098350109,-31.2339888441229,-31.7421064819354,-36.7092790441138,-36.7092790441138,2.62003401103494,252.645109780017,147772.561401823,0.638940868772194,348.70037528908,0.745550712085226,19,36,"x19y36"
-860000,80000,-112.080256143415,50.0940446148094,778,0,0,0,0,3394.88256836,0,0,2014,-12.5991632938385,-8.12323927879333,11.0214605455597,17.5616535345713,18.2228345870972,25.5588901340961,262.351624120576,164.464369059307,-2.05490565299988,5.759961972634,-12.8396227896214,4.65730395788948,11.3298666463254,4.42298234875004,158.218336939434,322.682705998741,30.1394434276472,382.911715404982,757.655367998543,1993.83819616426,0,28,0,42,33.0037964925902,34.7880709768368,0,2,9,45,27,12,5,0,0,13.9650394585189,3447,3440,0,0,0,5,1,0,3,1,0,30,4,0,-11.143654973627,-31.4787276224652,-31.790712245789,-37.2912146137655,-37.2912146137655,2.44281036302184,256.366160030715,147697.660659861,0.643085647877144,346.975081436092,0.751739613953614,19,36,"x19y36"
-1560000,90000,-121.571632012309,48.7771647549707,974,0,0,1,97,47525.59375,0,0,2014,-6.31263256072998,-3.92914569377899,7.57768127818902,12.2907448907693,13.8913376331329,19.4913512468338,696.761794140825,152.153854631267,-0.649842739105225,3.91483350594838,-6.6627572119236,3.51852006465197,7.20176354659395,3.5399038468798,144.699061121846,296.852915753113,131.161507269858,1814.31258765042,3237.30779306751,9138.28915505333,0,21,0,20,29.5722928796053,29.4580226541816,0,0,0,43,44,2,0,0,0,5.90732247096351,2252,2252,0,0,0,0,0,0,0,0,0,0,0,0,-0.219257902111067,-6.35539435339619,-6.60933828413631,-17.4160968185391,-17.4160968185391,1.20295328427989,5380.78952816329,65379.317793277,3.92293312844818,90.1295651817811,1.2244784407134,9,36,"x9y36"
-1550000,90000,-121.440046339756,48.8026133596731,1247,0,0,1,102,28078.4414063,0,0,2014,-1.26635015010834,0.0463036298751831,10.4733118712902,14.4773659507434,15.8987715244293,21.3840214014053,690.515265577018,142.570249183477,2.76895776391029,7.34519712130229,-2.15655431747437,6.96034388244152,6.22444373744216,6.9845013966163,134.287642062656,276.857891246133,142.003896553597,1919.54433849298,3482.98353437229,9889.6933666325,0,21,0,20,29.5722928796053,29.4580226541816,0,0,0,43,44,2,0,0,0,5.90732247096351,2252,2252,0,0,0,0,0,0,0,0,0,0,0,0,-0.219257902111067,-6.35539435339619,-6.60933828413631,-17.4160968185391,-17.4160968185391,1.20295328427989,5370.56745800069,65379.317793277,3.88010731366745,96.5519569558212,1.21529049308238,9,36,"x9y36"
-1540000,90000,-121.308341370678,48.8279109461421,1373,0,0,1,0,9779.37988281,0,0,2014,-4.86728286743164,-3.1248736679554,8.33551759521166,12.8626367946466,14.40680539608,20.1797699928284,633.806372919924,138.034530266131,0.0944463908672333,4.71461484829585,-5.68370146751404,4.36313019196192,6.97982043989969,4.38962777455648,128.823082732719,266.85761299885,125.302330772063,1693.83358080486,3067.51871194804,8774.92571945382,0,17,0,17,28.8096270780025,28.7026323702752,0,0,0,43,44,2,0,0,0,6.6974676082173,1992,1992,0,0,0,0,0,0,0,0,0,0,0,0,-1.46394577864984,-7.98535674076635,-8.17365214833403,-19.6243800279627,-19.6243800279627,1.2363225296758,4860.47703997487,62466.5538370116,3.67529399951957,107.970376345803,1.163697376888,9,36,"x9y36"
-1530000,90000,-121.176517581185,48.8530572934984,1674,0,0,1,100,23137.9414063,2,2,2014,-7.76858735084534,-5.30918049812317,7.23222510516644,12.209883660078,13.7129693031311,19.9885636568069,567.192559129398,127.504782484084,-1.91116636991501,3.00608249505361,-8.28854096829891,2.73653019716342,7.74213587035308,2.76202074935039,117.795655740699,245.300438224783,108.435374366545,1466.9974861477,2648.89011808865,7619.04682910008,0,20,0,19,28.9420555172009,29.0273245011026,0,0,0,42,45,2,0,0,0,6.44301653424195,2064,2064,0,0,0,0,0,0,0,0,0,1,0,0,-1.92951090004044,-8.1951812266505,-7.73012954680066,-20.0402623725159,-20.0402623725159,1.33257428230761,3948.68351613641,70113.9779868547,3.17814526688409,156.146923718123,1.06773261058395,9,36,"x9y36"
-1520000,90000,-121.04457545208,48.8780521815924,538,0,0,1,199,NA,4,4,2014,-2.07409596443176,-0.117671251296997,11.7802553623915,15.9875186185042,17.2174215316772,23.8538191318512,497.338371803049,99.0573636071008,2.29093599319458,7.74458989500999,-2.83122228980064,7.56788563728333,7.0029618284847,7.59013522664706,91.2589042171004,190.316267824201,104.546202755406,1398.96456124366,2544.65126441544,7322.0843787527,0,26,0,25,30.3744762735539,31.1792702605445,0,0,0,44,44,1,0,0,0,5.45881406558496,2670,2670,0,0,0,0,0,0,0,0,0,0,0,0,-1.73188026380216,-6.61879241774183,-6.86675370823969,-18.1792809949411,-18.1792809949411,1.45539741307223,2900.08371534771,93216.2946307175,2.67347733924741,182.641944352294,0.994713620425058,9,36,"x9y36"
-1510000,90000,-120.912515468854,48.9028953910146,1167,1,0,1,199,47853.2226563,7,7,2014,-7.73256945610046,-5.37813675403595,7.31205609440804,12.2651677926381,13.7220187187195,20.2663329839706,489.758764198867,110.4813233817,-1.81141391396523,3.04905944565932,-8.41616660654545,2.79052232578397,7.77639845850938,2.80975786720713,100.722418412595,211.203741794295,95.177881169437,1261.49257696412,2305.32996792921,6661.76415110494,0,24,0,20,29.5515431031849,30.0283392742512,0,0,0,46,41,2,0,0,0,6.83440996621954,2263,2263,0,0,0,0,0,0,0,0,0,2,0,0,-3.50531283147868,-8.79270669950391,-8.23517093995366,-21.124907560934,-21.124907560934,1.53178422160634,2371.73320321291,91656.2977764625,2.30286776488653,209.975507870696,0.944885889381804,9,36,"x9y36"
-1040000,90000,-114.582768220344,49.8955862238369,1713,0,0,1,165.429275513,25277.8613281,0,1,2014,-11.3339116573334,-10.1687667369843,6.88331511368354,13.2535332838694,14.0673769712448,20.0180597454309,372.838630304201,172.335590692464,-3.14673018455505,2.41159063577652,-13.2312127351761,1.47939700757464,10.1246369548956,1.29282574728131,160.300853649404,332.636444341868,48.2847457621602,533.548039640235,1116.71156671604,3087.15943702711,1,18,0,1,26.9923048921585,28.6040717934337,0,3,6.33333333333333,45,24,14,5,1,0,15.1911866202056,1533,1531,0,0,0,5,1,0,10,2,0,28,11,1,-16.423108155579,-32.783893338644,-38.4684984890149,-40.5349446217686,-40.5349446217686,1.84295525137911,1152.82792727535,77403.071940791,1.18536580924765,70.0628636681354,1.1448064614628,17,36,"x17y36"
-1030000,90000,-114.445712510585,49.9129080440799,1770,0,0,1,147.070419312,37669.2109375,0,0,2014,-12.318062543869,-10.8888987898827,6.31450807054838,12.4464926520983,13.2662228941917,19.9288809150457,409.696543929627,195.65286356167,-3.54924428462982,2.45046856005987,-13.6657968521118,1.26238011320432,9.68508435470702,1.0746793448925,183.832231650323,379.485095211992,53.7909090613004,606.436465975478,1256.31637204561,3471.59297093858,1,18,0,1,26.9923048921585,28.6040717934337,0,3,6.33333333333333,45,24,14,5,1,0,15.1911866202056,1533,1531,0,0,0,5,1,0,10,2,0,28,11,1,-16.423108155579,-32.783893338644,-38.4684984890149,-40.5349446217686,-40.5349446217686,1.84295525137911,1154.95500284709,77403.071940791,1.18961926623073,68.7410104859366,1.14597326107553,17,36,"x17y36"
-1020000,90000,-114.308568327381,49.9300685660948,1754,0,0,1,156.717422485,40446.65625,0,0,2014,-13.0063223838806,-11.3118766546249,5.81218516205748,11.7733194828033,12.6648520231247,19.6408596038818,444.413388621672,217.893725135623,-3.85322153568268,2.45574915409088,-13.9723743438721,1.04500490116576,9.36820630441602,0.856020874654253,206.478310097485,424.372035233108,59.2222800587864,678.572475695783,1394.22994321694,3853.04653199016,1,21,0,5,25.9575988058201,28.5276396089858,0,3,6,48,24,11,6,0,0,14.9184033523695,1807,1805,0,0,0,5,1,0,9,2,0,28,10,0,-16.2739091198471,-31.9842361356712,-37.9363758971838,-37.1104099134832,-37.9363758971838,2.01245640522685,955.944498212282,80475.7734724349,1.05739533729211,81.2214939655813,1.11984931682715,17,36,"x17y36"
-1010000,90000,-114.171336379129,49.9470676211614,1476,0,0,1,0,20882.4804688,0,0,2014,-13.0433495044708,-10.6242305040359,7.40375882573426,13.4911485513051,14.2499401569366,21.7096392326057,404.130095935041,207.040231476906,-3.07417559623718,3.82850096623103,-13.5207782864571,2.36153346889963,9.73446537024389,2.16976500147333,195.517159133948,402.557390610854,48.5828390755845,555.735251392569,1144.62481170613,3132.62613210633,1,23,0,11,26.7512203505238,28.9682834473639,0,3,6,47,25,11,6,0,0,14.3796085010893,2064,2061,0,0,0,4,1,0,7,2,0,26,7,0,-15.5519578691173,-30.7782376229213,-37.2691564280325,-35.2822858075867,-37.2691564280325,2.15320358291919,751.754784865395,85709.2577145539,0.924590493025913,100.934808592662,1.10249050480537,17,36,"x17y36"
-1e+06,90000,-114.034017378273,49.9639050418385,1460,0,0,1,0,19393.9453125,0,0,2014,-12.4261226654053,-10.2777868807316,7.14125561093291,13.1687552730242,14.0266732573509,21.1338602639735,418.883368667775,216.061734516574,-3.05464518070221,3.601547062397,-13.1727087855339,2.26192124374211,9.49459173129383,2.06681860176226,203.840775807385,419.902510323959,52.1387035061786,601.611314802918,1234.26016770334,3388.46859486633,1,23,0,11,27.5184793888113,29.1257597071766,0,3,5.66666666666667,46,26,12,5,0,0,14.2353534671328,2206,2202,0,0,0,4,0,0,8,2,0,26,5,0,-14.8908109200695,-29.53945358991,-36.9123166909607,-34.1735109466806,-36.9123166909607,2.24880041687344,646.340155793593,88806.3759585535,0.860252813207862,114.81930348585,1.09499018695124,17,36,"x17y36"
-990000,90000,-113.896612041283,49.9805806619728,1193,0,0,1,0,74721.4296875,0,0,2014,-12.007416009903,-8.83211049437523,9.44588856740544,15.679812947909,16.4054418802261,23.7593227606267,350.242519421646,191.93782161092,-1.93214702606201,5.30737022558848,-12.3054718196392,4.03720007759209,10.1357776505122,3.83937593223527,178.883333936219,370.821155547139,38.835511022187,445.213079624401,919.231043288441,2492.35668809599,1,25,0,18,28.7396121202586,29.8893651892611,0,2,7,45,27,12,5,0,0,13.3523975819675,2433,2428,0,0,0,4,0,0,7,1,0,25,6,0,-15.1752484166612,-29.8012822224219,-35.2416541858115,-34.5278869188786,-35.2416541858115,2.37192848842762,537.840378465274,97033.4937497928,0.791851804061847,151.120523791453,1.07767908260055,17,36,"x17y36"
-910000,90000,-112.794348529951,50.1081412979291,942,0,0,0,0,40.3560523987,0,0,2014,-10.9692952632904,-7.79643389582634,10.6061107690136,16.9650601943334,17.5451662540436,24.4380143359303,305.600420072164,179.897317015085,-1.70111131668091,5.60032141208649,-11.9901972711086,4.65288840606809,10.7236878281319,4.43862065548698,170.044085885712,349.941402900797,35.7018532012921,435.661973799437,877.776572454634,2334.80869743032,0,27,0,40,32.4957665586014,33.4712350345114,0,2,7,45,26,13,5,0,0,14.605569072247,3212,3206,0,0,0,5,1,0,3,1,0,27,4,0,-14.1920466596551,-30.9739639042055,-33.3298297633028,-35.5295167008275,-35.5295167008275,2.23859293866428,323.65709090406,133592.648171363,0.680007879053972,290.771769438377,0.847829936874436,19,36,"x19y36"
-9e+05,90000,-112.656199060949,50.1233534536331,869,0,0,0,0,1122.40527344,0,0,2014,-11.6757180690765,-7.88896828889847,11.0262359380722,17.5347150762876,18.1204718947411,25.141706854105,287.390086097248,172.896476412203,-1.61065518856049,5.87571358680725,-12.25188331604,4.85808289547761,11.0468617699006,4.64108248551687,164.27078807936,337.167264491563,32.8145784521425,403.685859154286,811.387254598113,2146.5473904318,0,27,0,41,32.5,33.6607779018369,0,2,7,46,24,14,5,0,0,14.5173318048978,3330,3323,0,0,0,5,1,0,3,1,0,28,4,0,-13.4622295802353,-30.9889486526307,-32.3940321163507,-35.9460404615613,-35.9460404615613,2.5327448990468,270.243914886649,143516.629844414,0.645592048564661,341.252685074924,0.767628788358153,19,36,"x19y36"
-890000,90000,-112.517970636472,50.1384022202347,837,0,0,0,0,17688.3710938,0,0,2014,-12.0769696235657,-8.07597586512566,10.8783966749907,17.3891251881917,17.9826856851578,25.0315865427256,286.683164292351,174.815811696223,-1.80078864097595,5.74594108263652,-12.4634283006191,4.68755446126064,11.0952958056861,4.46763318032026,167.426953489305,342.242765185528,33.1457305602156,410.464277630071,822.141603557325,2172.78542405928,0,28,0,42,32.5,34.0040988244966,0,2,7.5,46,25,13,5,0,0,14.5018953336408,3383,3375,0,0,0,5,1,0,3,1,0,29,4,0,-12.7726308471687,-31.1005087194438,-32.0625405984433,-36.1486488004823,-36.1486488004823,2.60112817496334,244.664335283173,148956.492678213,0.62954702564594,358.29255273317,0.736769534534059,19,36,"x19y36"
-880000,90000,-112.379664015611,50.153287446383,799,0,0,0,0,3390.86645508,0,0,2014,-12.4786479473114,-8.21073907613754,10.9797879929344,17.5403055548668,18.1417478919029,25.3172751069069,277.933685804559,170.771211853902,-1.84337687492371,5.78282487392426,-12.7026679396629,4.67542932306727,11.2712905542592,4.45230357224743,164.611120336679,335.382332190581,31.9742101855443,399.284570333978,796.853402325378,2102.90118139169,0,28,0,42,32.5038603434622,34.3566362164943,0,2,7.5,45,26,14,4,0,0,14.3089277629351,3400,3392,0,0,0,5,1,0,3,1,0,29,4,0,-12.2365604423529,-31.3916461839371,-32.0053242974303,-36.569941091114,-36.569941091114,2.59222344571713,228.06262806488,151055.122815044,0.620665719324891,364.505741726412,0.721965710904421,19,36,"x19y36"
-870000,90000,-112.241279961173,50.1680089821282,787,0,0,0,0,45591.7890625,0,0,2014,-12.8765530586243,-8.34652295708656,10.9304647718867,17.4920704166094,18.1020675301552,25.3555747568607,270.144948592774,168.718728274295,-2.0830078125,5.6534069776535,-12.9629589617252,4.54636931295196,11.3629732105638,4.31961449359854,163.821015580686,332.539743854981,31.0499218505915,391.181330375097,777.538997258415,2050.82907722607,0,28,0,42,32.8112398021815,34.5023095669366,0,2,9,46,26,12,5,0,0,14.1842447316959,3420,3413,0,0,0,5,1,0,3,1,0,31,4,0,-11.8273633954089,-31.542503713895,-32.1485522872686,-37.0409177284602,-37.0409177284602,2.56254287223384,226.753201512299,149750.003538523,0.624403761229877,359.407788682733,0.720590673791777,19,36,"x19y36"
-860000,90000,-112.10281923965,50.1825666789316,756,0,0,0,0,0,0,0,2014,-13.3109290599823,-8.58089527487755,10.9475110173225,17.5654532313347,18.2264979481697,25.5928822755814,265.40495852214,167.0707154233,-2.04373645782471,5.69586582978566,-13.2435042977333,4.48671818276246,11.5325774210627,4.25389696160952,164.011181878958,331.081897302258,30.3747010218092,386.634590623396,764.475111441085,2015.86455244538,0,28,0,42,33.0012520639028,34.6716892061491,0,2,9,45,27,12,5,0,0,13.8621345299607,3432,3425,0,0,0,5,1,0,3,1,0,31,4,0,-11.3468043738447,-31.7324479647989,-32.2517557852528,-37.5664498429976,-37.5664498429976,2.39550260632018,233.799750158177,149604.631467527,0.631708364125135,356.388208187749,0.731652791227602,19,36,"x19y36"
