"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1630000,-30000,-122.024871596582,47.5706406757408,132,0,0,1,0,42845.8984375,0,0,2006,4.35706424713135,2.59549233317375,13.6867491789162,17.5939433003465,17.46836502105,23.8294959068298,351.295897659642,88.7556465273968,7.91344237327576,10.5003374218941,2.52992076277733,10.9477618100742,5.20927258019087,10.9840844441205,139.88348228084,228.639128808237,115.044091466668,1138.5938485736,2506.07969398197,7060.76184134864,0,31,0,34,29.2405494312581,34.3441899410787,0,0,0,46,43,0,0,0,0,2.75469848946143,4182,4135,0,0,0,0,0,0,0,0,0,0,0,0,1.7173992382968,0.711836269800716,-2.57055000060814,-7.71738309485481,-7.71738309485481,1.41977000062651,2638.81203213892,106802.103361539,2.21357494986829,199.066130175054,0.947778864296318,8,34,"x8y34"
-1620000,-30000,-121.896421028115,47.5965198425313,100,0,0,1,32.724811554,49674.4648438,0,0,2006,4.15617704391479,2.24306583404541,13.4091267393281,17.3006019505362,17.1674003340304,23.7705154716969,425.382519262435,110.571762453722,7.43812942504883,10.2636895775795,2.22210941910744,10.6980400234461,5.17817240927,10.7339313455547,165.226665357467,275.798427811189,134.320778215712,1343.92551763671,2941.07778284629,8257.13230585897,0,31,0,31,29.6591262549904,34.82651618174,0,0,0,47,42,0,0,0,0,3.22707740227774,4118,4073,0,0,0,0,0,0,0,0,0,0,0,0,1.65967478657682,0.418221680501256,-2.73109017122574,-8.10457105792421,-8.10457105792421,1.50278109126133,3009.73544660817,106532.979073498,2.44479536814353,175.041943674619,0.959747424134683,8,34,"x8y34"
-1610000,-30000,-121.767857029045,47.6222522882482,316,0,0,1,79,60317.8359375,0,0,2006,3.50229954719543,1.39164388924837,12.465381357198,16.4414225282768,16.4660017080605,23.0176030695438,595.924548124269,161.152040537065,6.8694030046463,9.52724228302638,1.49331188946962,9.79889650642872,5.25842498846339,9.83435896194229,219.497889891544,380.649930428609,177.342999996037,1836.06999949838,3948.25167279953,11084.1620970977,0,24,0,27,28.7100695926684,33.7539742447408,0,0,0,43,46,0,0,0,0,3.214962026212,3398,3347,0,0,0,0,0,0,0,0,0,0,0,0,1.46930107328339,-0.673872248328885,-3.31174948113905,-8.70023769396962,-8.70023769396962,1.44425984342674,4175.43020761486,92241.671568907,3.1605599851541,127.594993462223,0.999412655933956,8,34,"x8y34"
-1600000,-30000,-121.639180022682,47.6478378041269,519,0,0,1,113.590538025,60378.109375,0,0,2006,1.05961757898331,-0.775041714310646,10.6725705781331,15.1300368693968,15.3920656405389,21.7892033457756,607.863246737654,165.071321404331,5.4288557767868,7.66239788134893,-0.788634416460991,7.79190495237708,5.79886769380217,7.8291653652365,212.70792440946,377.779245813791,186.502758423641,1932.32483301456,4156.75619727872,11675.0175625146,0,20,0,24,27.320686749261,32.9171091531446,0,0,0,44,45,0,0,0,0,4.89852230045175,2641,2597,0,0,0,0,0,0,0,0,0,0,0,0,0.996784010499111,-2.19195717590717,-4.50279036877897,-10.6488877222612,-10.6488877222612,1.39093973169458,5461.60837336938,79131.6279115917,4.05257683696423,99.2736181477398,1.02575785277931,8,34,"x8y34"
-1590000,-30000,-121.51039043654,47.6732761820381,1109,0,0,1,283.117095947,59107.4492188,1,0,2006,-0.836965203285217,-2.09694984555244,9.62908666580915,14.3872362226248,14.7231207638979,21.0618188381195,582.743740938443,159.446604708199,4.3466020822525,6.39954815308253,-2.42726005613804,6.49355144426227,6.24045479272726,6.53276977688074,193.864399907229,353.311004615428,183.014032024291,1877.35514704688,4062.15751700826,11406.8348119726,0,21,0,24,28.0570827870804,32.9932269136141,0,0,0,46,43,0,0,0,0,4.85803831219598,2548,2498,0,0,0,0,0,0,0,0,0,0,0,0,0.533255162326701,-2.71629533323446,-5.60653321798652,-11.465667106308,-11.465667106308,1.3929069561698,5209.42674391725,82531.8906707567,3.80930997885189,123.598771842329,1.00537834123868,8,34,"x8y34"
-1580000,-30000,-121.381488702338,47.6985672144973,520,0,0,1,73.6003112793,50767.5820313,3,0,2006,-0.239927291870117,-1.37170706130564,10.3014429907004,14.9774082352718,15.2547350674868,21.5818905234337,550.955090902957,148.918142653648,4.96899366378784,6.97133044401805,-1.7736170489341,7.12882895643512,6.19824209008765,7.16979312896729,169.932251678969,318.850394332617,177.02086372808,1791.30906962062,3905.75228555202,10958.1002734927,0,23,0,26,29.8134177867369,32.9545302899957,0,0,0,43,46,0,0,0,0,3.92745591043301,2767,2714,0,0,0,0,0,0,0,0,0,0,0,0,0.117522451119081,-2.67516668252241,-6.23686318314034,-11.0505974126409,-11.0505974126409,1.39305278700173,4205.70795110189,95407.2022424244,3.31893248436728,145.477990690672,0.982402682166819,8,34,"x8y34"
-1570000,-30000,-121.252475256,47.7237106946743,500,1,0,1,60.4965896606,57591.8046875,5,0,2006,-2.19922089576721,-2.79929217346944,9.70631249373158,14.7672227447232,15.0869049504399,21.7494380474091,497.502285070963,138.485262152119,3.69599640369415,5.97773482402166,-3.44772242237814,6.16440183172623,6.76676804028432,6.2069013795505,145.9121114636,284.397373615719,160.440585631036,1577.20184921405,3493.56875848028,9788.86272390525,0,21,0,26,29.3682446910889,33.3716143147906,0,0,0,42,46,1,0,0,0,5.52424107337849,2323,2281,0,0,0,0,0,0,0,0,0,0,0,0,-0.832161881125953,-4.24354725884472,-8.21453668711287,-13.5906225335565,-13.5906225335565,1.34135943815455,4028.4434564713,93263.1792186969,3.32336085599606,167.154059327211,0.971108667228326,8,34,"x8y34"
-1300000,-30000,-117.728592543566,48.3460737171527,691,1,1,1,88.6502151489,31422.671875,9,9,2006,-1.77776002883911,-1.45833813212812,14.6523072930674,20.3475076680382,20.1910071149468,29.6421961188316,199.821016589966,69.8951750956108,3.49006843566895,7.7131108045578,-3.696757433936,8.95195077608029,8.93477442649913,9.06473767322799,97.3260531550675,167.221228250678,47.2746728807718,399.479604101259,948.42016412639,2405.86203492072,0,30,0,48,34.5376570473609,37.8057972850916,0,0,0,46,43,0,0,0,0,3.83951481850783,3300,3300,0,0,0,0,0,0,0,0,0,0,0,0,-1.11217979162354,-7.24284583660367,-10.914556007969,-19.9473034003324,-19.9473034003324,1.6229990799608,1089.24704049102,163118.950667032,1.32487891143835,347.670357062258,0.813062949141471,13,34,"x13y34"
-1290000,-30000,-117.596645097925,48.3670047216638,1230,1,1,1,67.4376678467,49284.046875,9,9,2006,-2.72924518585205,-3.0906850323081,12.4256431013346,18.1278384576241,18.1650687009096,26.965303003788,275.701994935948,98.9222975603124,2.34016799926758,5.89655227959156,-5.09166799038649,7.01707821836074,8.65702201338369,7.14171405757467,131.733931180001,230.656228740313,64.2534490829088,579.569859135331,1327.17197747228,3513.7892888281,0,30,0,48,34.5376570473609,37.8057972850916,0,0,0,46,43,0,0,0,0,3.83951481850783,3300,3300,0,0,0,0,0,0,0,0,0,0,0,0,-1.11217979162354,-7.24284583660367,-10.914556007969,-19.9473034003324,-19.9473034003324,1.6229990799608,1080.44518386545,163118.950667032,1.30099175767983,375.326615441895,0.797159753480494,13,34,"x13y34"
-1280000,-30000,-117.464600392223,48.3877825039593,1502,1,1,1,88,48103.2617188,8,9,2006,-3.48393225669861,-4.62221034616232,10.7985258443902,16.5747832047443,16.6388153992593,25.3858506083488,342.393458301442,127.945607813383,1.28978323936462,4.61497299745679,-6.19636632651091,5.62410074938089,8.46539267879807,5.76002643443644,164.405636083866,292.351243897249,77.5590078575441,726.241831684527,1630.31984460412,4385.57626387397,0,29,0,32,32.6137083566289,35.6655813715104,0,0,0,42,47,0,0,0,0,4.57188161412527,2839,2839,0,0,0,0,0,0,0,0,0,2,0,0,-1.35162719279463,-8.08419113545785,-11.8077295260718,-20.3964281445005,-20.3964281445005,1.60840089929951,1385.65239089587,132917.567541363,1.47612959056974,332.054583563427,0.843947327246137,13,34,"x13y34"
-1270000,-30000,-117.332458986189,48.4084068813349,714,1,1,1,27.074338913,39521.4453125,6,9,2006,-0.341791391372681,-1.75292096287012,13.8542931191623,19.4550089165568,19.4122494831681,28.5038641095161,253.930668025992,88.9985491573846,3.53891980648041,7.5016893123587,-3.11085538417101,8.58134895997743,8.44024137625475,8.72801078359286,129.338513736718,218.337062894103,62.9414101139797,566.644459717241,1292.04788635415,3411.13536961895,0,30,0,43,33.6818422784241,37.0956368326098,0,0,0,44,45,0,0,0,0,4.38318013242003,3119,3119,0,0,0,0,0,0,0,0,0,1,0,0,-1.19184897001841,-7.62452443191249,-11.9510662123004,-20.2592633428544,-20.2592633428544,1.69851505511496,1300.13007385967,149479.890839856,1.4719631095775,317.530798545141,0.820886063761257,13,34,"x13y34"
-1260000,-30000,-117.200221443548,48.4288776720391,1145,0,1,1,60.5,48198.5273438,4,8,2006,-1.53131818771362,-3.74179992079735,11.8305543637834,17.4730164461459,17.3954985300079,26.5907131433487,323.564279208871,118.896367966161,2.19861233234406,5.82722813884417,-4.61008638143539,6.81509770142535,8.21395648574111,6.97111776603075,162.791289682462,281.687657648623,76.8102310671159,716.0463324487,1605.10472172682,4310.52409252313,0,30,0,46,33.950306486674,37.5736676449513,0,0,0,43,46,0,0,0,0,4.7723017434617,3230,3230,0,0,0,0,0,0,0,0,0,0,0,0,-1.17145580812184,-7.24853922049009,-12.0234131131326,-19.7109728897176,-19.7109728897176,1.71774775621198,1279.89845965376,155236.449082081,1.42893722937966,347.747035365343,0.791647932220213,13,34,"x13y34"
-1250000,-30000,-117.067888332006,48.449194695283,951,0,1,1,113,50430.7109375,3,6,2006,-1.27388000488281,-4.04284033179283,11.3977622667638,16.9991079131141,16.9955759523436,26.0131422281265,346.608607546128,127.669020014724,2.02795445919037,5.59146072467168,-4.59050714969635,6.52542823075783,8.05897971982875,6.68888780125417,174.386699515045,302.055719529769,81.9355287237291,771.763097664033,1720.35985100507,4648.44015627897,0,29,0,30,32.0504059717867,35.6348589856801,0,0,0,44,45,0,0,0,0,4.64156607160997,2794,2794,0,0,0,0,0,0,0,0,0,1,0,0,-1.43968731024518,-7.76117614434111,-12.4527133668899,-21.2093786383319,-21.2093786383319,1.64560375101393,1568.20347384004,128736.529224186,1.61447916848148,282.167241528658,0.853127393826041,13,34,"x13y34"
-850000,-30000,-111.703190135813,49.1338396916939,960,0,0,0,0,15761.7402344,0,0,2006,-3.53082799911499,-6.41204080358148,12.666938011845,18.9708609879017,18.4439306557178,27.7902187108994,202.750238567333,100.472605154283,1.1884782910347,6.99778461456299,-7.22163690850139,7.2605247348547,9.04963197400586,7.47502260158459,206.467454208897,306.94005936318,29.2400027901106,372.711452520099,671.03952343623,1637.027668446,0,30,0,57,36.1331199711866,35.5598755071563,0,0,0,45,35,9,0,0,0,8.1585566676538,3564,3537,0,0,0,0,0,0,0,0,0,11,1,0,-4.11128874265492,-12.0533271850451,-16.8573820253096,-32.1577749588723,-32.1577749588723,3.14510896351271,224.021277762885,170118.460483367,0.64644621440425,427.326286963768,0.706377023346979,20,34,"x20y34"
-840000,-30000,-111.567474571581,49.1477097188875,962,0,0,0,0,13935.7939453,0,0,2006,-4.41202688217163,-6.62196963280439,12.5142483313878,18.8981447815895,18.4682672023773,27.7540413141251,203.79745575094,100.211866456528,1.19515818357468,7.01343370974064,-7.4642198190093,7.09202045078079,9.13369520139973,7.29927747944991,205.677797898944,305.889664355472,29.7538999225289,375.573323601745,681.828502733877,1673.85560950851,0,30,0,57,36.2773650881555,35.7569273911434,0,1,4,45,35,9,0,0,0,8.1839570942787,3589,3561,0,0,0,0,0,0,0,0,0,13,1,0,-4.3407341691571,-12.1961421805978,-16.4631912583294,-32.3418580686152,-32.3418580686152,3.12481583866764,214.494212372641,168103.002291211,0.638983594302542,425.23213901433,0.688453625922061,20,34,"x20y34"
-830000,-30000,-111.4316906657,49.1614193756424,941,0,0,0,0,17842.1972656,0,0,2006,-5.14456129074097,-6.6791111305356,12.5793012529612,19.0276019076506,18.6942327916622,27.8196034431458,209.84464693169,100.964016391858,1.40466213226318,7.09628042578697,-7.58914216011763,7.09007098525763,9.25713467492513,7.28982476145029,205.85991260289,306.823928994748,30.8489858625787,385.469502321181,706.625999004675,1734.4812876019,0,30,0,57,36.3806461345564,35.9250471736927,0,0,0,45,34,10,0,0,0,8.35724063331675,3599,3571,0,0,0,0,0,0,0,0,0,12,1,0,-4.48390311705796,-12.3514514253738,-16.1946607056475,-32.7108595862997,-32.7108595862997,3.0191446122452,195.82287374718,166148.520811414,0.625748066320178,423.92328577488,0.662081251524673,20,34,"x20y34"
-820000,-30000,-111.295839140689,49.1749685310691,902,0,0,0,0,17588.3417969,0,0,2006,-5.37840938568115,-6.53351114690304,12.7787453805407,19.2925283958515,19.0217983275652,28.0368741750717,214.891815248193,101.728837710267,1.56694477796555,7.17964887370666,-7.64636523425579,7.17967789558073,9.39752763664768,7.37167019521197,206.014259631879,307.743097342146,31.608625065278,391.487503602406,723.519967570636,1782.99614594195,0,30,0,57,36.4801395399279,36.0632108302298,0,0,0,44,35,10,0,0,0,8.52838876137304,3613,3585,0,0,0,0,0,0,0,0,0,12,1,0,-4.49936885865825,-12.6172255709794,-16.2568270940078,-32.9900674840827,-32.9900674840827,2.88158144583714,167.492381903838,165417.328877968,0.606522633464956,425.158190025002,0.631585655629682,20,34,"x20y34"
-810000,-30000,-111.159920722171,49.1883570556229,897,0,0,0,0,17727.0566406,0,0,2006,-5.6141242980957,-6.68188437074423,12.7370040242871,19.3042967567841,19.0297314077616,28.0389944314957,218.054026661034,101.922426763555,1.56214213371277,7.119344137609,-7.86257616430521,7.0843044500798,9.50936455479246,7.27091373130679,204.185204649541,306.107631413096,32.1091125275774,394.792793323534,735.499925672221,1823.81223456098,0,30,0,59,36.5333488738738,36.1117251828441,0,1,4,43,36,10,0,0,0,8.66161853815157,3621,3592,0,0,0,0,0,0,0,0,0,14,1,0,-4.5,-13.0342666411056,-16.8689664685795,-32.9987029416254,-32.9987029416254,2.77432144973483,143.613693990637,164248.686996623,0.588527675185103,426.377253870307,0.606701178679688,20,34,"x20y34"
-8e+05,-30000,-111.023936138844,49.2015848211111,903,0,0,0,0,11947.5292969,0,0,2006,-6.05044364929199,-6.87770515680313,12.6408832073212,19.2380837996801,18.9268907904625,27.9806408882141,215.265608685124,100.317044537068,1.24701565504074,6.91994889701406,-8.20240377783775,6.8963671081389,9.62194462725213,7.07888449480136,199.868945131025,300.185989668093,32.1439084729208,392.683106599594,736.97439408432,1842.60918390868,0,30,0,59,36.5196473911234,36.0336213201497,0,2,5,44,36,9,0,0,0,8.68357546848455,3604,3573,0,0,0,0,0,0,0,0,0,15,1,0,-4.5,-13.3342000624895,-17.3450183894064,-32.9995798693256,-32.9995798693256,2.69190756263213,131.234231637492,162825.47727692,0.575135022536368,426.659850619282,0.583057190391291,20,34,"x20y34"
-790000,-30000,-110.887886122456,49.2146517007007,889,0,0,0,0,10914.1337891,0,0,2006,-6.58687257766724,-7.07304541766644,12.6613964786132,19.3046039541562,19.0237581133842,28.1196919679642,210.4663074167,97.6963137290541,1.0310680270195,6.78684236730138,-8.6222243912518,6.75831624151518,9.82454252213952,6.93673418958982,194.557437340865,292.253751069919,31.4255490733566,381.548186119531,720.427712511498,1813.10338807094,0,30,0,58,36.4732844166892,35.938767584067,0,2,5,44,36,9,0,0,0,8.5831659912281,3558,3534,0,0,0,0,0,0,0,0,0,15,1,0,-4.5,-13.631678968095,-17.6821151005629,-33.0836780399938,-33.0836780399938,2.66940589694338,138.203892399728,162930.208703394,0.561351946432561,427.243417485001,0.551383657477039,20,34,"x20y34"
-1790000,-20000,-124.105018690255,47.2214223283921,76,0,0,1,28.9599838257,64193.421875,0,0,2006,5.15489864349365,2.84320564568043,12.3058451538285,15.4038655658563,15.3151952922344,20.0134176164865,616.646725041948,108.891471736657,8.33057248592377,10.7510528564453,3.15954213440418,10.5073405243456,4.11370310070484,10.5240071925024,175.50271256157,284.394184298227,229.401956854366,2245.84435228134,4949.27179068762,14401.8206403903,0,27,0,7,25.0238875316612,32.7611800960223,0,0,0,49,40,0,0,0,0,3.35163811861577,3840,3799,0,0,0,0,0,0,0,0,0,0,0,0,2.89403372840998,1.82685156238344,-1.55753894678071,-6.00643258857798,-6.00643258857798,1.59069226160633,4621.98886838154,84649.9295199328,3.69285884025671,117.143130593003,1.01079979744551,5,34,"x5y34"
-1780000,-20000,-123.978261795081,47.2496740656112,112,0,0,1,28.7092323303,69472.0625,0,0,2006,4.87287878990173,2.70354889333248,12.3075525412957,15.4737032453219,15.4088380932808,20.2912562303245,634.746953438218,113.452523954641,8.31727206707001,10.6518029173215,2.90609640777111,10.4107475702961,4.26130584293729,10.4274142608047,180.53257595113,293.98509990577,234.83384351128,2307.45845145152,5076.82473480607,14813.7735640208,0,27,0,7,25.8269707554996,33.4930324556126,0,0,0,47,42,0,0,0,0,2.8888608747443,3788,3748,0,0,0,0,0,0,0,0,0,0,0,0,2.47444444945076,1.28009403367305,-1.7394588116586,-6.10621620990962,-6.10621620990962,1.5736600125145,4727.71252083863,87176.9383176565,3.73304904323149,119.545130455807,1.00748728912081,5,34,"x5y34"
-1770000,-20000,-123.851384522968,47.2777822979644,104,0,0,1,30.6529464722,72339.1640625,0,0,2006,4.83775591850281,2.66357795894146,12.5079163089395,15.7738683869441,15.7058698683977,20.9201349709183,633.322033228819,116.022314128604,8.2517671585083,10.6855084697405,2.83062849938869,10.5136540656288,4.39091259202051,10.5306899237136,182.331870766741,298.354184895345,232.887163093261,2289.91152349498,5038.0330616786,14724.8122922522,0,30,0,9,26.5327680045558,34.0300082407648,0,0,0,46,43,0,0,0,0,2.72700529921552,3722,3682,0,0,0,0,0,0,0,0,0,0,0,0,2.11712238675703,0.72881664051846,-1.98469976410376,-6.52713121944991,-6.52713121944991,1.58229733698202,4762.9145838584,89665.7674810744,3.7668066843907,124.81542822058,0.993532340975863,5,34,"x5y34"
-1630000,-20000,-122.062670822727,47.6561078248383,105,0,0,1,69,41811.3359375,0,0,2006,4.60381054878235,2.87598872184753,13.8876408537229,17.7916228622198,17.6636796742678,23.7933208346367,319.285403376298,79.7293558477654,8.22294592857361,10.7518590887388,2.82779139280319,11.1652466095984,5.19377406159632,11.2001447578271,131.549042060205,211.278397907971,105.518859657002,1046.98739952852,2301.93973768125,6475.59582335106,0,31,0,38,29.4389829632516,34.5134096406638,0,0,0,45,44,0,0,0,0,2.7901165661276,4479,4432,0,0,0,0,0,0,0,0,0,0,0,0,1.95918037805514,1.08159185002129,-2.48188196174279,-7.70695916402511,-7.70695916402511,1.5222404114419,2206.91474116553,114373.547075471,1.97114486372946,235.499978083903,0.911896653998263,8,34,"x8y34"
-1620000,-20000,-121.93403312157,47.6820374929192,36,0,0,1,0,38819.8359375,0,0,2006,4.89837908744812,2.97502641379833,14.0441843941808,17.8328712930282,17.6620440930128,24.0936219096184,378.070241679385,94.186681105822,8.00747692584991,10.8822318911552,3.00850010812283,11.3580952013532,5.07298274539399,11.3925612034897,149.78733110427,243.974012210092,121.788005910508,1219.09887422332,2668.26224786231,7475.16451849287,0,31,0,33,29.5843396952486,34.9117105099561,0,0,0,44,45,0,0,0,0,3.21226590219521,4290,4240,0,0,0,0,0,0,0,0,0,0,0,0,1.93159142543691,0.758521515911531,-2.59384636822846,-8.14237977853232,-8.14237977853232,1.53133098642744,2742.17249642026,109865.737590738,2.28740830128601,180.512766000791,0.956727493814253,8,34,"x8y34"
-1610000,-20000,-121.805281265741,47.7078202155561,241,0,0,1,32.5677566528,53116.296875,0,0,2006,4.03993964195251,1.92507324367762,12.9012745792667,16.808286378781,16.7599720656872,23.200026512146,525.313113620841,137.40681316269,7.34863150119781,9.94613961378733,2.01821639090776,10.2515251052876,5.18906699723809,10.285561406364,196.953259115976,334.360072278665,160.469326626683,1662.033618912,3574.77308538415,10008.3838959162,0,27,0,27,28.7808310839004,34.1359562771542,0,0,0,41,48,0,0,0,0,3.18162842986938,3572,3520,0,0,0,0,0,0,0,0,0,0,0,0,1.71089064492577,-0.342424807462497,-3.12245529273941,-8.65518130404672,-8.65518130404672,1.45579315867355,3948.72080018625,95514.9365887611,3.02829043548302,128.569932804107,0.995220833676125,8,34,"x8y34"
-1600000,-20000,-121.676415680207,47.7334557826324,919,0,0,1,41.6470069885,61015.6679688,0,0,2006,2.03455924987793,0.161629728972912,11.3578542396426,15.5924370537202,15.7769146710634,22.1665371060371,594.48083611552,158.392301830651,6.10896801948547,8.44779066244761,0.175272224843502,8.57854811350504,5.57031618812971,8.61342414841056,212.058396811481,370.450698642132,181.239192241523,1894.84245970018,4057.67887730496,11369.8310768545,0,22,0,26,27.8830454343722,33.0525426363956,0,0,0,45,44,0,0,0,0,4.05288704643502,2900,2857,0,0,0,0,0,0,0,0,0,0,0,0,1.27114832388746,-1.67217723299655,-3.95277192609076,-9.27047345462486,-9.27047345462486,1.4052616660143,5177.64253037089,84316.4997282693,3.75542895779336,114.21043454099,1.00854427390401,8,34,"x8y34"
-1590000,-20000,-121.547436794181,47.7589439846682,804,0,0,1,138.218032837,48963.5429688,1,0,2006,0.0440142750740051,-1.41177665069699,10.2478738602561,14.8508995228137,15.1123427907005,21.5330100059509,579.751731961554,156.832890910084,4.93448972702026,7.12170201539993,-1.58541086688638,7.21588675677776,6.04462723112663,7.25268479816926,196.916602425824,353.749493335908,180.20058407046,1867.13153799311,4018.35064406472,11267.883174003,0,24,0,27,28.9294788111406,33.4257697548568,0,0,0,45,44,0,0,0,0,3.73771266875347,2883,2835,0,0,0,0,0,0,0,0,0,0,0,0,1.01672605253789,-1.96085347249069,-4.66104827495418,-9.74326953828774,-9.74326953828774,1.40266801961246,4914.26211497331,88985.8406182151,3.64308257608998,119.960039502697,1.00277932711839,8,34,"x8y34"
-1580000,-20000,-121.41834504112,47.7842846128302,975,1,0,1,460,53296.4296875,3,0,2006,-4.31481981277466,-4.83040129952133,7.856899852554,13.1446903844674,13.5528977811337,20.1947402954102,534.645731641191,153.093530786656,2.06220853328705,4.13177233934402,-5.57776721082628,4.23170094937086,7.03213431663406,4.27075424293677,179.692645737541,332.786176524197,165.992188563181,1678.72855943254,3659.55333880768,10248.3635988706,0,24,0,26,29.1386904108717,32.8298740473338,0,0,0,44,45,0,0,0,0,4.17221347888696,2639,2587,0,0,0,0,0,0,0,0,0,0,0,0,0.058641610431355,-2.94823206549102,-6.07449166759332,-11.3084814983857,-11.3084814983857,1.34940528354864,4644.21793608882,90912.1406985355,3.50811521131144,137.025851141428,0.981222226978048,8,34,"x8y34"
-1570000,-20000,-121.289140858726,47.8094774589414,890,1,0,1,31,55868.6757813,4,0,2006,0.832649230957031,-0.448706955881789,11.3158583901823,15.8700070555011,16.0911754891276,22.5570964217186,512.426908122288,137.263604548525,5.68925833702087,7.94169863065084,-0.75093533420004,8.14743421350916,6.09755320446236,8.18852613183359,150.832930074262,288.096534622787,168.163173086407,1685.14537656506,3692.30745678607,10330.298200852,0,22,0,26,29.2692647541696,32.8146106543309,0,0,0,42,47,0,0,0,0,4.56094463935965,2486,2441,0,0,0,0,0,0,0,0,0,0,0,0,-0.638901653123637,-3.91656669442349,-7.37695875080893,-12.6761329735641,-12.6761329735641,1.33571046916574,4087.60002971744,94866.9246433751,3.26923146808594,170.035851682811,0.968471440915676,8,34,"x8y34"
-1300000,-20000,-117.759844739817,48.4330816533602,979,1,1,1,99,45067.375,9,9,2006,-3.61047577857971,-3.21122668683529,12.9846547134221,18.7451792781552,18.6982197836041,28.1219320297241,244.474912412813,88.5795146683499,2.01487922668457,5.98924684027831,-5.49162349402904,7.26305941492319,8.96274911881268,7.38380657943587,120.105590674708,208.685105343058,55.135487196566,482.422140308118,1123.61881414199,2898.01064600063,0,30,0,48,34.210117820576,37.5335274325782,0,0,0,47,42,0,0,0,0,4.03110644927829,3264,3264,0,0,0,0,0,0,0,0,0,1,0,0,-1.10806276263185,-7.31530859245582,-11.1719348420087,-20.0465724340752,-20.0465724340752,1.58498288525771,1103.73053201146,157952.861901067,1.30440576001735,347.91551077282,0.823416160977949,13,34,"x13y34"
-1290000,-20000,-117.627687357722,48.4540550537755,979,1,1,1,80.9219055176,44731.640625,9,9,2006,-2.41990423202515,-2.64418441802263,13.0243516017993,18.6931091745694,18.6724370718002,27.5461874604225,263.991690647699,94.6139360491402,2.56595373153687,6.27519447604815,-4.69881214052439,7.50340655446053,8.7091987918511,7.63490989307563,130.029980219539,224.643916268679,61.6361474082942,550.108765609678,1266.17734875415,3312.44672450588,0,30,0,48,34.210117820576,37.5335274325782,0,0,0,47,42,0,0,0,0,4.03110644927829,3264,3264,0,0,0,0,0,0,0,0,0,1,0,0,-1.10806276263185,-7.31530859245582,-11.1719348420087,-20.0465724340752,-20.0465724340752,1.58498288525771,1104.6188009752,157952.861901067,1.30752158532887,345.303176646395,0.824697008168302,13,34,"x13y34"
-1280000,-20000,-117.495432067076,48.4748749643571,1665,1,1,1,68.4047393799,43273.984375,8,9,2006,-3.88050317764282,-5.12431576102972,10.3629899273316,16.1399254699548,16.2455624639988,24.911761879921,362.374900563298,136.691517472521,0.864470243453979,4.13026514525215,-6.63289247006178,5.17760478425771,8.4647045061302,5.31932964889954,176.23179875607,312.923316228591,81.1796160842721,764.11274407434,1711.3634512955,4596.41537800162,0,29,0,34,32.5157727805462,35.8818839663235,0,0,0,42,47,0,0,0,0,4.66567266021261,2873,2873,0,0,0,0,0,0,0,0,0,2,0,0,-1.42994866721316,-7.99084122193614,-12.3492964046056,-21.0243938902732,-21.0243938902732,1.57682901494188,1365.03082175274,132730.252955432,1.45089508382842,331.060445765155,0.858177474037923,13,34,"x13y34"
-1270000,-20000,-117.363079430576,48.4955412011514,925,0,1,1,50,46469.8320313,6,9,2006,-1.0942919254303,-2.55362863838673,12.9678439314788,18.5866895945122,18.5183729622513,27.4247868061066,285.602920778112,102.798900430729,2.91250467300415,6.62030826260646,-3.90676196962595,7.72703053615987,8.39850542683529,7.87841994455084,146.696390671239,249.495291101968,68.7998905392666,627.041800641464,1422.32325075788,3759.8124393735,0,30,0,36,32.7880169499563,36.4120697576502,0,0,0,42,47,0,0,0,0,4.69669710925167,2955,2955,0,0,0,0,0,0,0,0,0,2,0,0,-1.38601615360267,-7.83659250818472,-12.5335741377133,-20.9529030951591,-20.9529030951591,1.62925216609216,1387.65490066898,135946.95894345,1.50442700431393,292.607326266353,0.865902776924835,13,34,"x13y34"
-1260000,-20000,-117.230630014954,48.5160535811626,888,1,1,1,115,45466.40625,5,9,2006,-0.923534154891968,-3.08474391698837,12.4743558343034,18.0687935701571,17.9949702476151,27.0448091626167,308.84212234641,113.933257536674,2.61518800258636,6.3455998847882,-4.03380339443684,7.38516605257367,8.24984909677039,7.54534565661258,162.184666813247,276.117924349921,74.043440450605,684.87323978903,1539.78502869585,4094.86755204259,0,30,0,45,33.5972786561904,37.4015826066433,0,0,0,48,41,0,0,0,0,4.46417695665132,3181,3181,0,0,0,0,0,0,0,0,0,2,0,0,-1.28106154131259,-7.31841708625998,-12.200290160656,-20.0455500247833,-20.0455500247833,1.73139285662883,1304.77538515215,149654.444504957,1.46199447565885,315.915960572339,0.819843326530902,13,34,"x13y34"
