"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1350000,-520000,-116.96241485669,43.9675780591111,656,0,0,0,0,725.98046875,0,0,2012,0,-6.61792880296707,0.588176727294922,17.3483925648034,23.0282024145126,24.3667504787445,34.7069878578186,114.096606229036,14.8113855517818,3.32285404205322,11.440813044707,-4.35812768414617,11.4283223443975,9.55503655219379,11.3887414429337,16.6598189886286,31.4712045404104,20.1416001520028,313.259611287954,554.958813111988,1322.92643201539,0,31,0,82,38.4452049765912,39.2253788961467,0,0,0,41,48,0,0,0,0,3.75554999490598,5192,5176,0,0,0,0,0,0,0,0,0,0,0,0,-3.45802528572239,-9.97186273882112,-5.55363334758882,-12.905345990484,-12.905345990484,2.92382995324388,11.794854978732,300373.67325464,0.505745834719586,745.46160363628,0.479207342066673,12,26,"x12y26"
-1340000,-520000,-116.840206230469,43.9873443870435,680,0,0,0,0,0,0,0,2012,0,-6.73927825689316,0.462828397750854,17.2838203534484,23.0195042689641,24.3925368785858,34.7212285995483,124.189096744668,16.7796199152494,3.33198142051697,11.3823174436887,-4.43353839963675,11.3422246463597,9.59626341539883,11.3038000750045,17.7785181297789,34.5581380450283,22.5192003413093,341.609677554599,611.840081650311,1478.36807581783,0,31,0,82,38.4038762809296,39.1430347822187,0,0,0,37,52,0,0,0,0,3.80937748863184,5097,5081,0,0,0,0,0,0,0,0,0,0,0,0,-3.75599491314118,-9.9947295548198,-5.95607009146996,-12.9969791879577,-12.9969791879577,2.82233829312103,42.1929319840474,291997.984595144,0.540246163819302,728.553104391232,0.519874418064443,12,26,"x12y26"
-1330000,-520000,-116.717924454574,44.006970202914,785,0,0,0,0,12417.3007813,0,0,2012,0,-7.15878456830978,-0.00877237319946289,16.8354641819994,22.64175816377,24.1143229007721,34.481339931488,139.29196235812,18.1579884033821,3.09783828258514,11.0259534915288,-4.9039086073637,10.8829941786826,9.67249253131143,10.8448010223607,19.5416891055194,37.6996775089015,26.4805204769013,392.156816233063,709.923061955879,1749.03555846848,0,31,0,80,38.3852043144651,38.8799379721863,0,0,0,40,49,0,0,0,0,3.80232131526701,4914,4901,0,0,0,0,0,0,0,0,0,0,0,0,-3.82853419125326,-10.1935525921221,-6.08171555792619,-12.5250746194633,-12.5250746194633,2.7065466134231,124.745115413484,277206.53273902,0.597775152693204,694.593391034711,0.556555517885448,12,26,"x12y26"
-1320000,-520000,-116.595569948191,44.0264553708778,800,0,0,0,0,12849.03125,0,0,2012,0,-7.61527407169342,-0.523392796516418,16.28625042364,22.1564096411069,23.6234583854675,33.9775862693787,157.307792081933,20.0312793760029,2.8260589838028,10.6419119238853,-5.34012525975704,10.3879571141054,9.68458298140587,10.3469011566291,21.6130494134759,41.6443287894788,30.6289769479961,449.451218493043,816.998941868996,2020.51993854937,0,31,0,78,38.218824465376,38.4901696528563,0,0,0,42,47,0,0,0,0,3.81982300499623,4706,4696,0,0,0,0,0,0,0,0,0,0,0,0,-3.66622607020673,-10.4560225151097,-7.07439051886016,-11.732618204991,-11.732618204991,2.57212575721851,240.650965909951,262321.009082545,0.687556683572466,659.505516939048,0.576705608680418,12,26,"x12y26"
-1310000,-520000,-116.473143133057,44.0457997558044,1085,0,0,1,0,3275.81323242,0,0,2012,0,-8.92147326469421,-2.19125092029572,14.7192042991519,20.6696481108665,22.2309606075287,32.7217245101929,184.206684134612,24.9027887216904,1.75282835960388,9.45679299036662,-6.74849609136581,9.00841444854935,9.59877197727277,8.96433372423053,26.69729963291,51.6000883546003,37.4210808850909,538.525876161782,985.963573721232,2479.71194485747,0,31,0,72,36.0712405374331,36.1764863472402,0,0,0,43,46,0,0,0,0,4.48393623495801,4106,4104,0,0,0,0,0,0,0,0,0,0,0,0,-3.55328243705297,-10.770863122958,-7.75461437361757,-10.770863122958,-10.770863122958,2.33181431772126,461.190516309971,215656.067235095,0.827264777556871,595.055222611903,0.604076932154617,12,26,"x12y26"
-590000,-520000,-107.498618742253,45.0608322125445,1212,0,0,0,0,5166.03271484,2,2,2012,0,-11.5061883926392,-1.51458835601807,16.1016120910645,22.33269627889,22.1975014209747,32.9987635612488,119.08710366558,28.5615901847633,1.13546049594879,8.67719015975793,-8.56992021501064,9.30660729234417,10.4318196755825,9.31338417157531,80.1516878297885,108.713278014552,21.4914985736444,376.63060623384,608.994853248466,1841.56078168873,0,31,0,68,35.5729513092566,36.9828319922672,0,0,0,45,37,7,0,0,0,9.43321727164052,4035,4014,0,0,0,0,0,0,0,0,0,0,0,0,-4.94149871911204,-19.1759054331954,-11.3162262212213,-19.1759054331954,-19.1759054331954,1.95554905242843,550.072373590982,157859.745710542,0.813852421543664,418.069724129257,0.558266142297311,24,26,"x24y26"
-580000,-520000,-107.372209871333,45.0695899606294,1195,0,0,0,0,20455.4765625,1,2,2012,-1,-11.4401466846466,-1.69470381736755,15.9120995526512,22.1415492296219,21.9954655170441,32.8143756389618,122.077079929446,30.3501105159935,1.02005577087402,8.56909356762966,-8.6469735249877,9.18369021452963,10.3635793632117,9.19247438944876,82.1215831306351,112.471693646629,22.3585697897459,388.022271304233,630.825655555145,1900.85015974344,0,31,0,69,36.120517875365,37.3624778834029,0,0,0,45,37,7,0,0,0,9.78187645236769,4118,4098,0,0,0,0,0,0,0,0,0,0,0,0,-4.88998705168019,-19.0781390300956,-11.6135229075221,-19.0781390300956,-19.0781390300956,2.07075715388832,485.613320334126,162854.82534625,0.764403391968994,423.203175716724,0.555691111054446,24,26,"x24y26"
-570000,-520000,-107.245766114637,45.078199299375,1253,0,0,1,0,21328.8007813,0,4,2012,-4,-11.2736392021179,-1.8750581741333,15.5880403369665,21.81505382061,21.7919844388962,32.6786468029022,131.090764086355,34.1240578705,0.854712605476379,8.36046742399534,-8.6636749625206,8.97690783937772,10.2192119173864,8.98773316542307,86.0902767575192,120.214334628019,23.7256994692601,405.413592665772,664.688006905331,1996.05385893975,0,31,0,67,35.8435041969511,36.6192565673975,0,0,0,45,40,3,1,0,0,10.2403255729006,4024,4004,0,0,0,0,0,0,0,0,0,0,0,0,-5.32417830867631,-19.0193550236644,-11.5455406395421,-19.0193550236644,-19.2801043853935,2.08088101201378,461.024090294617,157947.331766172,0.747606180034374,411.762537852372,0.593359699390566,24,26,"x24y26"
-560000,-520000,-107.11928804695,45.0866601625114,1396,0,1,1,0,10211.6640625,0,4,2012,-4,-11.0803954601288,-2.18096911907196,15.0212401772539,21.1987853447596,21.1481161117554,31.9822733402252,140.540504042747,38.8961505105573,0.534352540969849,7.97095202902953,-8.72746640741825,8.58093682179848,10.0058443560692,8.58846999456485,91.2608795928016,130.157030103359,25.3990186877735,425.369977551535,704.598503140547,2112.87174807613,0,31,0,67,36.1353414310036,36.6101900167206,0,0,0,47,38,3,1,0,0,10.3450447251708,4080,4077,0,0,0,0,0,0,0,0,0,0,0,0,-5.36256279959314,-19.5190721330839,-11.4995599038769,-19.5190721330839,-19.9885758864579,2.10217985569992,483.209240342335,159040.599121763,0.754678339097994,415.877667850278,0.59279574690744,24,26,"x24y26"
-550000,-520000,-106.992776244423,45.0949724848564,1268,0,0,1,0,19633.4257813,0,3,2012,-3,-10.8851962089539,-1.83568447828293,15.3535634030898,21.5814531246821,21.5036225318909,32.3842902183533,144.00359685636,42.6506776451967,0.664964318275452,8.21523380279541,-8.51991070508957,8.85168370852868,10.0971297161718,8.85563853631417,95.4277688698716,138.078446515068,25.2383005032043,423.296006161831,700.467822483315,2103.98868420009,0,31,0,73,37.2812659936465,37.8453499856359,0,0,0,45,39,4,1,0,0,10.0758236106201,4338,4335,0,0,0,0,0,0,0,0,0,0,0,0,-4.91738345943007,-19.9897893997243,-11.7774981907652,-19.9897893997243,-20.3110257011498,2.40635419000344,463.752696895166,172775.993784266,0.725091093380934,446.184680254897,0.532132277858654,24,26,"x24y26"
-540000,-520000,-106.866231284551,45.103136202319,1111,0,0,0,0,12748.3056641,0,0,2012,0,-10.8380935192108,-1.68923437595367,15.5350329577923,21.7630836963654,21.6585210561752,32.5847425460815,145.479681202372,45.388105768164,0.746521711349487,8.29330024371544,-8.46104394048452,8.96414663208028,10.163365863315,8.96424431415896,98.5909865597888,143.979092327953,25.2435693610741,423.19248321547,700.297152656532,2107.39690592376,0,31,0,73,38.0908568003575,38.7610330781568,0,0,0,43,41,5,0,0,0,9.88068717655731,4473,4470,0,0,0,3,0,0,0,0,0,3,0,0,-4.78934760131199,-20.4506394784772,-12.0911495678138,-20.4506394784772,-20.4506394784772,2.72493017958788,431.087047396704,182094.317061389,0.691540474731009,459.386099773856,0.500186522149823,24,26,"x24y26"
-530000,-520000,-106.739653746152,45.1111512519025,1125,0,0,1,0,14952.2519531,0,0,2012,0,-10.6899366378784,-1.6419974565506,15.6178379555543,21.8801068464915,21.7162759304047,32.5888237953186,150.949381827216,50.1443506007928,0.831099390983582,8.34038823097944,-8.37164827436209,9.03640855414172,10.1931574031235,9.03295264703532,103.752906342576,153.897256943369,25.658502579891,428.021071917309,709.92190856909,2141.23315917416,0,31,0,74,38.1131622958766,38.6872075060416,0,0,0,44,40,5,0,0,0,9.9689869721037,4442,4441,0,0,0,3,0,0,0,0,0,4,0,0,-5.16053634438418,-21.0266559857819,-12.177682222054,-21.0266559857819,-21.0266559857819,2.60873494445849,464.702370883062,178192.897718935,0.715777560748846,445.531390184075,0.511105468875268,24,26,"x24y26"
-390000,-520000,-104.964474557641,45.2077191718993,1129,0,0,1,0,1754.22839355,0,0,2012,0,-9.40142679214478,-1.19445991516113,15.9827347559234,22.3677918116252,21.9687588214874,31.7923437356949,186.935026153037,76.397911560548,2.22807824611664,8.60530843834082,-7.39494200646877,9.40039715108772,10.2347390801977,9.39735001263519,136.89994951102,213.297861071568,27.5628994294092,455.317156929358,746.445592382493,2346.76715658228,0,31,0,74,38.1490618598962,39.7531000825854,0,0,0,45,38,6,0,0,0,9.94583316938137,4395,4395,0,0,0,3,0,0,0,0,0,4,0,0,-6.99930461114627,-22.2654154511043,-10.6367454877692,-22.2654154511043,-22.2654154511043,2.31557284828031,379.171546374305,159780.052382238,0.674524607786425,408.116848653722,0.615355655910032,27,26,"x27y26"
-380000,-520000,-104.837478630512,45.2134973972852,1155,0,0,0,0,13728.8876953,0,0,2012,0,-9.37858462333679,-1.26552876830101,15.8916829725107,22.2613465189934,21.8430368304253,31.6648916006088,189.465783048014,78.2869806625089,2.14627206325531,8.53169335673253,-7.38723935186863,9.34334677395721,10.1835925692746,9.33779459632933,138.317170626223,216.604151288732,27.6907212271317,456.359148287079,748.845190859772,2351.67091166066,0,31,0,75,37.7771904423395,39.5142481789434,0,0,0,45,38,5,1,0,0,10.0362833518087,4343,4343,0,0,0,3,0,0,0,0,0,4,0,0,-7,-22.2959849888204,-10.4986253587557,-22.2959849888204,-22.2959849888204,2.29218028636529,398.976490817176,154645.970913102,0.686625969954665,395.594423337523,0.629623857757943,27,26,"x27y26"
-370000,-520000,-104.71045954756,45.2191260981483,1123,0,0,0,0,11364.4560547,0,0,2012,0,-9.39326572418213,-1.24328050017357,15.9813544998566,22.356802324454,21.9176238179207,31.6874513626099,192.171114968475,80.3834577222086,2.27109968662262,8.59075744450092,-7.39180915653706,9.40287799263994,10.2265042679541,9.39565514648954,139.599762904836,219.983220627045,27.7362259897674,456.009623775554,749.079582491033,2349.00013565828,0,31,0,75,37.7931302384266,39.5318212058636,0,0,0,43,40,6,0,0,0,9.81633333389131,4361,4361,0,0,0,3,0,0,0,0,0,4,0,0,-7,-22.406672008288,-10.4626324857191,-22.406672008288,-22.406672008288,2.18785437751561,379.06143699936,156381.972999361,0.674925365189062,405.739697607593,0.611145141755779,27,26,"x27y26"
-360000,-520000,-104.583417906643,45.2246052305459,1068,0,0,0,0,10460.2207031,0,0,2012,0,-9.47465753555298,-1.18611535429955,16.0803133795659,22.4881568749746,21.990426659584,31.7576032876968,197.271857796649,84.9363986283406,2.51285767555237,8.71643287936846,-7.35549619793892,9.47968610624472,10.2780254390658,9.4724812656641,142.574179500177,227.510578128517,27.6172152926752,452.743104336106,744.890489677162,2336.85849616313,0,31,0,77,37.9379138388972,39.5648604466131,0,0,0,44,40,5,0,0,0,9.63153579938348,4404,4404,0,0,0,3,0,0,0,0,0,4,0,0,-7,-22.548368801774,-10.2612856979335,-22.548368801774,-22.548368801774,2.19416651291536,343.446434673784,160031.394289905,0.653563534599263,420.619882586684,0.567085848932587,27,26,"x27y26"
-350000,-520000,-104.456354306536,45.2299347516791,1060,0,0,0,0,11306.8369141,0,0,2012,0,-9.45433449745178,-1.18065795302391,16.1122647908827,22.5527199705442,22.0632150769234,31.77774310112,198.395281711998,86.5160483940212,2.55406451225281,8.70911202579737,-7.32870644927025,9.50669899458686,10.278395716798,9.49942728256186,142.549232299253,229.065280693274,27.3325440463112,447.460796843465,736.720185628703,2306.5966698382,0,31,0,77,38.1658556361514,39.604087085895,0,0,0,46,38,5,0,0,0,9.52332534434826,4437,4437,0,0,0,3,0,0,0,0,0,4,0,0,-6.98817832353734,-22.7827820231641,-9.90006220864056,-22.7827820231641,-22.7827820231641,2.35193646901489,308.85574943126,164656.690998196,0.624332634554663,436.412126414112,0.510699063864861,27,26,"x27y26"
-340000,-520000,-104.329269346902,45.2351146198955,1021,0,0,0,0,3874.86816406,0,0,2012,0,-9.43237280845642,-1.17684039473534,16.0938910717766,22.5504994591077,22.0359941124916,31.7478762865067,198.540397447797,88.12128662108,2.54474282264709,8.70211329807838,-7.30146308541298,9.50890769126515,10.2577103364365,9.5014880305777,142.524874306919,230.646160927999,26.8821706185219,440.163298899957,724.567858829912,2270.21908763928,0,31,0,79,38.350147907826,39.5423893840801,0,0,0,44,39,6,0,0,0,9.19201014981851,4480,4480,0,0,0,3,0,0,0,0,0,4,0,0,-6.80519907117559,-23.049491915886,-9.86320598609961,-23.049491915886,-23.049491915886,2.40396574167267,279.908891435538,167961.376692389,0.605172938960355,443.007395103167,0.480857036971718,27,26,"x27y26"
-1820000,-510000,-122.650413158892,42.9683472655356,908,1,1,1,253.824066162,45355.9375,8,9,2012,-1,-1.52986730635166,-0.384579032659531,12.5900157963236,16.7083762238423,18.8094518184662,28.5996867418289,510.20831920532,80.896498561774,4.33600425720215,11.2373919983705,-1.05319527536631,9.93667666614056,5.84900764731292,9.89158101876577,64.0935884399248,144.990087001699,99.1512625274556,1394.5881026992,2579.22515417713,7166.55434710213,0,31,0,46,36.5303902267582,33.7868938728959,0,0,0,45,41,3,0,0,0,7.10208855479647,3853,3776,0,0,0,0,0,0,0,0,0,0,0,0,-0.844331671062482,-6.44497375790632,-7.71405018447814,-6.44497375790632,-7.71405018447814,1.36208953516876,2473.50759777646,167444.090175999,2.16548477994579,429.923155813191,0.798377112270986,5,26,"x5y26"
-1810000,-510000,-122.531917482738,42.9945975880378,1078,1,1,1,120.158554077,49597.9101563,9,9,2012,0,-4.74390165507793,-3.13740585744381,10.7582212189833,15.2554096182187,17.3823469877243,27.9720633029938,497.328105541096,84.9133450034575,1.47262191772461,9.04993763566017,-4.09905859082937,7.81566638872027,6.31843260024085,7.77000167096655,68.5496201341529,153.46296513761,94.8747956673604,1340.87484729929,2474.22643506822,6872.790122562,0,31,0,46,36.5303902267582,33.7868938728959,0,0,0,45,41,3,0,0,0,7.10208855479647,3853,3776,0,0,0,0,0,0,0,0,0,0,0,0,-0.844331671062482,-6.44497375790632,-7.71405018447814,-6.44497375790632,-7.71405018447814,1.36208953516876,2462.79344240681,167444.090175999,2.13195752824112,444.375361126484,0.792387983222896,5,26,"x5y26"
-1800000,-510000,-122.413331428082,43.0207142975382,1315,1,1,1,122.768798828,49175.3164063,9,9,2012,0,-6.10687457025051,-4.29498046636581,9.67269150912762,14.2309088408947,16.3483659029007,26.9885866641998,512.67775166642,90.9889498288132,0.205083131790161,7.86247447133064,-5.4358126282692,6.67577339336276,6.38382014891593,6.62912995244066,74.9663084437527,165.955258272566,100.102339739106,1401.72798127096,2597.85562800669,7250.0876504631,0,31,0,34,34.691748725121,32.0809950480468,0,0,0,47,37,5,0,0,0,7.80108422072449,3297,3230,0,0,0,0,0,0,0,0,0,0,0,0,-1.43502794769842,-7.99009323170603,-9.68967349601808,-8.43332829972227,-9.68967349601808,1.39833694929463,2847.86784056857,150043.522634275,2.40298631824469,423.192597068178,0.799159950526254,5,26,"x5y26"
-1790000,-510000,-122.294655288442,43.0466972306331,1450,1,1,1,276,48111.0546875,9,9,2012,0,-6.31879231333733,-4.55727177858353,8.88345186536511,13.2682407423854,15.3075544834137,25.649294257164,564.411999636908,96.2792491302983,-0.16658341884613,7.34166928132375,-5.67345146089792,6.08367928427954,6.13451146527999,6.03565017444392,81.260739868486,177.539988998784,118.243598378369,1618.0605499614,3031.1816565891,8532.87601224359,0,31,0,26,33.2661008250419,30.6210746356445,0,0,0,45,42,2,0,0,0,6.75003814883261,2885,2847,0,0,0,0,0,0,0,0,0,0,0,0,-2.67568704961964,-8.84556049864482,-11.3178623617955,-9.79627534584429,-11.3178623617955,1.43165923388871,2843.39158667777,144817.552462941,2.44965234429276,413.37844219641,0.794038860600108,5,26,"x5y26"
-1780000,-510000,-122.175889360133,43.0725462243417,1689,1,1,1,197.559509277,43915.1679688,9,9,2012,0,-7.8889084905386,-5.92758193612099,7.80265586450696,12.2933331305782,14.3575291633606,24.9222482442856,574.024915512932,101.691259289951,-1.5642397403717,6.1808735926946,-7.14712244644761,4.93260755948722,6.2524461019928,4.88394378436108,87.2222520386253,188.913511328577,121.597206542366,1652.67292218164,3106.11117872611,8730.54415175899,0,30,0,13,30.226103392218,27.5779103224204,0,0,0,46,40,3,0,0,0,7.62111683548366,2134,2112,0,0,0,0,0,0,0,0,0,0,0,0,-3.81412229495278,-10.7250172113009,-14.0566748190969,-13.2066831074811,-14.0566748190969,1.45052118466996,3087.32798485289,123591.320370895,2.60848956322452,388.123207978771,0.801340021921858,5,26,"x5y26"
-1770000,-510000,-122.057033942261,43.0982611161117,1755,1,1,1,103,35559.6484375,9,9,2012,0,-8.65728002786636,-6.39919873327017,7.48831309936941,12.0508363433182,14.1102825403214,24.9560356140137,543.883816733026,99.951532119041,-2.26700985431671,5.72018068780502,-7.87446311283857,4.50570084371914,6.37645420681123,4.45719458876799,86.30765957405,186.259191693091,114.848394356078,1563.56924410809,2936.16974694504,8199.22099630088,0,29,0,8,29.2046039114655,26.2644400276219,0,0,0,46,38,5,0,0,0,7.73344939912501,1793,1793,0,0,0,0,0,0,0,0,0,0,0,0,-5.26445426058308,-12.190322977987,-15.8391552285849,-15.2118254405993,-15.8391552285849,1.53974487989994,2840.03759259859,121687.346949842,2.44813389301165,387.011518327083,0.789651164909926,5,26,"x5y26"
-1370000,-510000,-117.233212273491,44.0150868980301,693,0,0,0,0,59.1014328003,0,0,2012,0,-7.12114006280899,-0.332458972930908,16.6025709832708,22.3688641389211,23.7082867622375,34.2384994029999,116.693373363841,19.58474324028,2.54945290088654,10.8530246416728,-4.93721534200013,10.8125848956406,9.46142766095004,10.7710665650666,19.0682205950982,38.6529638353782,19.6354474330349,306.118118144591,541.74348734101,1308.73247201278,0,31,0,81,38.6251341473254,38.9846295587962,0,0,0,45,44,0,0,0,0,4.62239856598695,5134,5126,0,0,0,0,0,0,0,0,0,0,0,0,-2.87538227148432,-10.0770067574243,-4.90068004612987,-12.0195575757776,-12.0195575757776,2.9149660216726,88.1657515331898,287735.091774873,0.560093936224148,717.379882504345,0.503847058788263,12,26,"x12y26"
-1360000,-510000,-117.110979500062,44.0351698049276,821,0,0,0,0,5552.62060547,0,0,2012,0,-7.84273159503937,-0.807805776596069,16.1546102936069,21.8934861818949,23.2340853214264,33.7528223991394,126.795698512144,21.5497359214776,2.15877854824066,10.3945056200027,-5.56262648627162,10.3097664800783,9.52455978761056,10.2694213079909,20.6186173308588,42.1683532523363,22.3459899485258,338.939785193598,607.091664575907,1489.62720372895,0,31,0,81,38.4519646452168,38.9872488054544,0,0,0,44,45,0,0,0,0,4.32667474658523,5148,5138,0,0,0,0,0,0,0,0,0,0,0,0,-3.03080747086966,-9.73808662477712,-4.8169669038252,-12.2521950346447,-12.2521950346447,3.0701816476555,51.2833997354101,290042.280146222,0.540977859162177,732.418385619133,0.504768426673356,12,26,"x12y26"
-1350000,-510000,-116.988672288417,44.0551122537933,651,0,0,0,0,572.095458984,0,0,2012,0,-6.9675275683403,0.317477941513062,17.2061666436493,22.8847757180532,24.26003241539,34.6675243377686,117.915648976235,16.4496292918331,3.17047131061554,11.302511592706,-4.60859996750951,11.256381660079,9.58779831403019,11.2173727943252,16.7150549560604,33.1646842478936,20.9674872252179,324.658919341843,576.268766044458,1382.06280471449,0,31,0,81,38.7558876720833,39.5190658801049,0,0,0,43,46,0,0,0,0,3.96426615024114,5235,5221,0,0,0,0,0,0,0,0,0,0,0,0,-3.42915617371138,-9.92075288767057,-5.29411104140139,-12.5133763784462,-12.5133763784462,3.38085142079371,8.15529856806461,300624.969733236,0.510781167468951,742.927511772829,0.489850880222483,12,26,"x12y26"
-1340000,-510000,-116.866291054737,44.0749141064965,768,0,0,0,0,8353.046875,0,0,2012,0,-7.44549775123596,-0.0566138029098511,16.873911348482,22.5427333513896,23.9861259460449,34.3826007843018,131.053022941968,18.2850369810505,2.93450617790222,11.0103755195936,-5.04513108581305,10.8941020853817,9.64054069048498,10.856591163824,18.5202003998393,36.8052373808898,23.7499940132672,359.434775868183,644.43470402739,1566.48042776562,0,31,0,81,38.3562862188709,39.0169391978434,0,0,0,40,49,0,0,0,0,3.85866034989599,4988,4977,0,0,0,0,0,0,0,0,0,0,0,0,-3.7649498609709,-10.0244615805528,-5.59963173143893,-12.653093591974,-12.653093591974,2.93891694075013,77.0901211480751,281624.665395035,0.571201090844928,711.343315345415,0.537334644840095,12,26,"x12y26"
-1330000,-510000,-116.743836217798,44.0945752256123,778,0,0,0,0,2246.60473633,0,0,2012,0,-7.52527493238449,-0.279923558235168,16.6744393060605,22.4667399923007,23.911367893219,34.3469045162201,147.191073587976,20.9624739028488,2.80128645896912,10.8850959142049,-5.16132614016533,10.6983261381586,9.70428289939929,10.6622288798292,21.5186335242563,42.481107427105,28.1130306180658,414.151625160622,751.507992577412,1867.92205588842,0,31,0,79,38.2831465330444,38.7503125039342,0,0,0,37,52,0,0,0,0,3.82427860599988,4788,4779,0,0,0,0,0,0,0,0,0,0,0,0,-3.98461172512946,-10.4256381242098,-6.15817666261946,-12.2897299941177,-12.2897299941177,2.88138365177514,153.685903406659,269792.503879481,0.626699232162425,682.09365387621,0.557617436540329,12,26,"x12y26"
-1320000,-510000,-116.621308198957,44.114095474427,796,0,0,0,0,16615.2578125,0,0,2012,0,-7.98115730285645,-0.801589488983154,16.0726802460849,21.9449856877327,23.4169688224792,33.9386446475983,162.96286507776,21.8329141768406,2.57640826702118,10.4653779069583,-5.65216001868248,10.1590717043728,9.71703577452867,10.1197665836662,22.6160117930526,44.4489259698931,32.1977152296066,470.81863013822,857.191212893499,2135.87281258673,0,31,0,75,37.7058483622834,37.9612480488637,0,0,0,41,48,0,0,0,0,4.02849492514587,4519,4513,0,0,0,0,0,0,0,0,0,0,0,0,-3.59283540377248,-10.4972914582373,-7.10868404469867,-11.3985254022041,-11.3985254022041,2.7205953611932,327.213734001843,250203.235892355,0.740353126911439,641.098279127516,0.580762840658582,12,26,"x12y26"
-1310000,-510000,-116.498707422145,44.1334747169449,1119,0,0,1,0,3709.39404297,0,0,2012,0,-10.0367486476898,-3.17651093006134,13.9364157058299,19.8884776035945,21.4209277629852,32.1282641887665,197.617108132857,29.7015642150655,0.850074052810669,8.74457714955012,-7.76515984237194,8.21030531513194,9.64482918351552,8.16762958156566,31.1020258717496,60.8035900868151,40.6693078220683,580.18534505431,1065.34848376162,2710.51465656068,0,31,0,70,35.7614060847803,35.8264411555595,0,0,0,43,46,0,0,0,0,4.61436940637032,4030,4029,0,0,0,0,0,0,0,0,0,0,0,0,-3.31710235609516,-10.6485887263225,-7.75741397205665,-10.6485887263225,-10.6485887263225,2.45134984163162,526.792970189699,208343.228973936,0.874967822421466,580.436245792103,0.608534729550188,12,26,"x12y26"
-590000,-510000,-107.510646526536,45.1503794303403,1371,0,0,1,0,0,0,0,2012,0,-11.802811384201,-2.42569190263748,15.0683489839236,21.2205003499985,21.0965121984482,31.9548165798187,124.240114860695,29.7169203927193,0.486523747444153,7.98218599955241,-9.06363002061844,8.53316984574,10.1267635918506,8.54042422771454,82.5336240801828,112.250544472902,23.384646923083,400.3509283771,654.825405180479,1972.59920198235,0,31,0,71,36.1782402040495,37.822431725684,0,0,0,43,38,8,0,0,0,9.72507647448458,4281,4257,0,0,0,0,0,0,0,0,0,0,0,0,-4.26428161276908,-19.5911302878739,-10.8342183875799,-19.5911302878739,-19.5911302878739,1.97256492986285,504.711800517294,165700.145427058,0.767445815903391,433.647892857107,0.542105564536759,24,26,"x24y26"
-580000,-510000,-107.384038304472,45.1591537100918,1160,0,0,1,0,8962.20507813,0,1,2012,-1,-11.5798544883728,-1.66146814823151,16.0072929561138,22.2561099529266,22.1941728591919,33.0743470191956,124.276881076976,32.4277393106403,1.07244169712067,8.60730991015832,-8.70909046381712,9.23354598196844,10.4102354936462,9.24393423708777,85.4710773822651,117.898816692905,22.6575129356004,392.815932004853,638.614193866302,1922.80676038091,0,31,0,71,36.6718248137016,38.144836415831,0,0,0,44,39,6,0,0,0,9.9038450763265,4341,4318,0,0,0,0,0,0,0,0,0,0,0,0,-4.25725902913221,-19.5046704888769,-11.3495931487108,-19.5046704888769,-19.5046704888769,2.05918500649953,453.205175285721,169736.45206789,0.730992325558108,424.211051562173,0.541951977492697,24,26,"x24y26"
-570000,-510000,-107.257394968545,45.1677793068029,1192,0,0,1,0,17243.6640625,0,4,2012,-4,-11.4055590629578,-1.84833180904388,15.645312940081,21.8571244478226,21.7917765378952,32.6946277618408,133.322693505102,37.1233946749016,0.908619523048401,8.43240527311961,-8.71426856517792,9.01692004253467,10.2448858379603,9.0306603834033,90.4000887838515,127.523483458753,24.09510128903,411.295424131293,674.389843235768,2022.80425466556,0,31,0,68,36.154788082309,37.1103991193186,0,0,0,49,35,4,1,0,0,10.1940422898594,4166,4146,0,0,0,0,0,0,0,0,0,0,0,0,-4.81256973325003,-19.9928709081522,-11.3940424056288,-19.9928709081522,-19.9928709081522,2.03505475086843,477.314132947586,161077.440726125,0.752318398198047,403.420384432244,0.58414744847397,24,26,"x24y26"
