"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-850000,-810000,-110.30424167928,42.195755667362,2109,0,0,0,0,15184.3134766,0,0,2013,-19.8453493118286,-10.9633381664753,9.0754929681619,16.2306235631307,16.5581984519958,27.4873661994934,95.6434471924889,26.5755397634084,-6.18676227331161,4.82465832432111,-14.3301499903202,3.27178061753511,10.5348268450153,3.25240184615056,16.7874772555667,43.3630170189751,18.1843478103296,201.17066765598,490.711155153398,1557.02912484329,0,31,0,40,30.8229961913671,32.4350090186857,0,2,5.5,41,43,5,0,0,0,9.1283011987432,2956,2956,0,0,0,8,2,0,0,0,0,17,2,0,-10.9364694717841,-31.2548706638561,-19.0440433023443,-31.2548706638561,-31.2548706638561,2.15729546591564,164.201534337985,192552.882100546,0.493887067984072,651.003403248772,0.541344949887704,20,21,"x20y21"
-840000,-810000,-110.184191559203,42.2077061392349,2038,0,0,0,0,18836.6953125,0,0,2013,-19.5728340148926,-10.4878225624561,9.60373005270958,16.7789475123088,17.0452524423599,27.9311168193817,84.5065071024942,21.2135343880186,-5.75709062814713,5.25261581937472,-13.9947123706341,3.71243088195721,10.6313541697485,3.69325769692659,13.0151341302383,34.228668518257,15.5892288720434,171.520992454124,430.162446196811,1382.55169102777,0,31,0,42,30.9625845379719,32.6427196620816,0,2,5.5,44,41,4,0,0,0,9.71157751519483,3005,3005,0,0,0,8,2,0,0,0,0,17,2,0,-10.8480624670396,-31.7332456593489,-18.6890306283988,-31.7332456593489,-31.7332456593489,2.37829437953475,123.741048244021,199188.400950414,0.453616858444584,667.382139771299,0.509027478599608,20,21,"x20y21"
-830000,-810000,-110.064100382934,42.2195173908748,2179,0,0,0,0,0,0,0,2013,-19.7928810119629,-11.0681020617485,9.06572870413462,16.2549684445063,16.5264290571213,27.3762300014496,93.6159886647849,24.6167240067055,-6.20002126693726,4.76302829384804,-14.4009803175926,3.25714404135942,10.5350727475531,3.23636301110188,16.1706259403871,40.7873499470926,16.8594336144528,185.869427401455,459.716944557984,1468.95173319411,0,31,0,37,30.4990075661605,32.087865058604,0,2,6.5,44,39,6,0,0,0,9.78816911331885,2924,2924,0,0,0,11,2,0,0,0,0,20,2,0,-10.9738050235824,-32.0257287547264,-18.521011919764,-32.0257287547264,-32.0257287547264,2.38358902109813,75.6348974803652,195505.138200374,0.411456183576413,664.988192522444,0.484060929073656,20,21,"x20y21"
-820000,-810000,-109.943968597978,42.2311893452066,2173,0,0,0,0,0,0,0,2013,-19.5133943557739,-10.8468369841576,9.16130508979162,16.3309710820516,16.6074620485306,27.3705735206604,93.7489132895988,25.0366118456759,-6.04049807786942,4.87433081865311,-14.1668235659599,3.38536648452282,10.4835359336409,3.36297230422497,17.3595003560722,42.3961122017481,16.4640715090029,181.223737354004,450.280472579382,1450.01291570038,0,31,0,38,30.4582691166864,32.0130309349942,0,2,6.5,44,39,5,1,0,0,10.3613000795497,2938,2938,0,0,0,12,2,0,0,0,0,21,2,0,-10.9543519141812,-32.370036085021,-18.2417855334352,-32.370036085021,-32.370036085021,2.31132229351392,76.1395878480411,196284.164222604,0.380326182775251,666.782670783871,0.463256832487572,20,21,"x20y21"
-810000,-810000,-109.823796653273,42.2427219259785,2136,0,0,0,0,0,0,0,2013,-18.984367609024,-10.3240529596806,9.70712171991666,16.9069558382034,17.1883543729782,27.8141589164734,87.9049391700842,20.472966062714,-5.47856378555298,5.31984196106593,-13.6522502481937,3.88042855262756,10.5380533922039,3.8564158876737,13.5818529112203,34.0548189739343,15.1531287819734,165.584496839951,418.853536285058,1365.44659351815,0,31,0,43,30.6023353433264,32.1347718143465,0,2,7.5,45,38,5,1,0,0,10.9604715165143,2985,2985,0,0,0,13,2,0,0,0,0,22,2,0,-10.995830441729,-32.6340353174872,-17.9050824970182,-32.6340353174872,-32.6340353174872,2.32915543101934,75.5088840763143,200300.164987586,0.379001358630735,673.70027723785,0.440798637340513,20,21,"x20y21"
-8e+05,-810000,-109.703584999165,42.2541150577661,2082,0,0,0,0,0,0,0,2013,-18.6449818611145,-10.0972049236298,9.85378818710645,17.087925195694,17.3783701658249,27.8646998405457,90.2954865452289,20.4142332890974,-5.17760795354843,5.45692871014277,-13.3851158857346,4.04087972640991,10.5213961178616,4.01601689060529,14.0632135694692,34.4774468585666,15.229498627449,166.163062968789,420.481798572772,1385.41856919906,0,31,0,45,30.8819427518853,32.4154768824813,0,2,6,46,37,5,1,0,0,11.4303167114461,3077,3077,0,0,0,11,2,0,0,0,0,20,2,0,-11.0208952155271,-32.6446119415299,-17.5470323207395,-32.6446119415299,-32.6446119415299,2.72452360933289,39.0873847714345,205562.718874551,0.372806400605309,676.335125094435,0.422611991149019,20,21,"x20y21"
-790000,-810000,-109.583334087403,42.2653686659753,2041,0,0,0,0,0,0,0,2013,-18.1382291316986,-9.51538181304932,10.3016441166401,17.5765979290009,17.8822679519653,28.1758912801743,86.3269188540059,16.4659219431894,-4.74712866544724,5.74634250005086,-12.9042895555496,4.43255249162515,10.5581671120919,4.40806475778421,10.424919754562,26.8908416977515,14.4995068990395,156.577130952639,402.698393332262,1355.03380372354,0,31,0,47,31.0486103786559,32.4337503150243,0,2,5,44,40,4,1,0,0,11.8527329363417,3122,3122,0,0,0,9,2,0,0,0,0,18,2,0,-11.0988246130009,-32.8647265527113,-17.253684838424,-32.8647265527113,-32.8647265527113,2.74729587571793,55.3376152101345,206661.820341765,0.383001367901942,674.068711886773,0.424711280727187,20,21,"x20y21"
-330000,-810000,-104.017432851687,42.631102026078,1440,0,0,0,0,8144.89794922,0,0,2013,-11.1257046461105,-7.48030698299408,12.6536548826844,20.561261177063,21.6979916095734,30.7422248125076,257.807450697706,100.970521816823,-1.30395042896271,8.61236345767975,-8.73082928061485,7.58083667683726,9.80343635789641,7.70860185551768,103.08617674436,204.056698561182,26.9129189112434,310.254668540271,702.970440523536,2436.15644162609,0,31,0,77,33.920781051782,36.6835460215873,0,0,0,48,30,10,1,0,0,10.3266988301212,4474,4473,0,0,0,2,0,0,0,0,0,5,0,0,-7.9974551530788,-23.6972915415835,-16.2737419153797,-23.6972915415835,-23.6972915415835,2.31997847304526,109.607159624081,178530.788384024,0.558878503113256,494.240524724963,0.711664446296807,28,21,"x28y21"
-320000,-810000,-103.89586870141,42.6357298867337,1450,0,0,0,0,21147.2597656,0,0,2013,-11.1691869497299,-7.54581639170647,12.6676505090048,20.6391550302505,21.7857714891434,30.7758013010025,264.794304955012,105.760230349742,-1.3129655122757,8.56033249696096,-8.77789970487356,7.55320284453531,9.87866869636585,7.68224950321019,104.680503126817,210.440733476559,27.5535684721536,317.289429621,718.861153604593,2482.49560640159,0,31,0,77,34.1475474524183,36.9712492662069,0,0,0,49,29,10,1,0,0,10.3161711844967,4507,4506,0,0,0,2,0,0,0,0,0,5,0,0,-8.00127394377177,-23.801167723842,-16.6350304911156,-23.801167723842,-23.801167723842,2.3175029221093,118.618873313345,177611.460752767,0.565040864911262,480.022387692942,0.723347510004778,28,21,"x28y21"
-310000,-810000,-103.774288322072,42.6402156778101,1396,0,0,1,0,19657.7226563,0,0,2013,-11.213711977005,-7.51019507646561,12.8319553375865,20.8174977103869,21.9744386672974,30.9105629920959,264.777321870879,108.549929235005,-1.12153947353363,8.74201073249181,-8.74493471961468,7.70076276129112,9.91652035479195,7.83098531033223,104.283360560894,212.833289795899,27.3611446878267,314.348476226827,714.774274639301,2480.58701091936,0,31,0,77,34.5804661904504,37.2755838291283,0,0,0,49,30,9,1,0,0,10.1286163575494,4588,4587,0,0,0,2,0,0,0,0,0,5,0,0,-7.92293510660102,-23.8176876349996,-16.9222394418403,-23.8176876349996,-23.8176876349996,2.32460426490742,117.902656178395,179165.412771804,0.563968404057287,470.39313737037,0.722459746769652,28,21,"x28y21"
-3e+05,-810000,-103.652692214723,42.6445593688241,1408,0,0,1,0,3607.56274414,0,0,2013,-11.1880234479904,-7.32958537340164,13.1636521636198,21.1245410541693,22.2529753446579,31.11505818367,269.791638830532,115.877851572281,-0.880491018295288,8.98643620808919,-8.68851927742362,7.95555328422536,9.97795026749537,8.091286471424,107.149514971015,223.027366543296,27.2899636135471,311.72882621476,711.685072424435,2481.37863246804,0,31,0,77,35.1746564460884,37.7832761434558,0,0,0,48,32,9,0,0,0,9.96138614211034,4744,4717,0,0,0,2,0,0,0,0,0,5,0,0,-7.67612106276577,-23.4202022075077,-16.9628180890049,-23.4202022075077,-23.4202022075077,2.40490714505688,94.0772965957268,186449.369275117,0.546173386221463,492.977981822018,0.694304774441898,28,21,"x28y21"
-290000,-810000,-103.531080880993,42.6487609302456,1300,0,0,1,0,709.89666748,0,0,2013,-11.2565124034882,-7.20061218738556,13.5952921460072,21.563312937816,22.7288131713867,31.5121113061905,275.058361661196,122.335279304013,-0.54033362865448,9.3294510046641,-8.65138577073813,8.28484361246228,10.1029097778963,8.42728383218249,108.823989314708,231.159268618722,27.4162888121758,311.186609174737,712.810141779942,2495.0471992317,0,31,0,80,35.8586047672028,38.3599321932922,0,0,0,47,33,9,0,0,0,9.83798703677898,4936,4910,0,0,0,2,0,0,0,0,0,5,0,0,-7.49533497895194,-22.7901753547053,-16.8568215666603,-22.7901753547053,-22.7901753547053,2.41542414202732,84.4586067575455,192306.16996679,0.541783207604336,501.412861147964,0.690529733208697,28,21,"x28y21"
-280000,-810000,-103.409454823072,42.6528203334994,1170,0,0,1,0,17571.9316406,0,0,2013,-11.2743393182755,-6.82187473773956,14.07672782739,22.0016788641612,23.1046072244644,31.8094660043716,276.318913846436,126.787475563356,-0.200949907302856,9.70539931456248,-8.53439956009388,8.66392553473512,10.1946543186931,8.8131780984501,108.491652569688,235.279128133044,27.0432519183289,304.645191244546,701.901644410283,2472.8925654912,0,31,0,81,36.027978944228,38.4789007524448,0,0,0,48,33,8,0,0,0,9.99664572395116,5001,4975,0,0,0,2,0,0,0,0,0,5,0,0,-7.31554984219982,-22.1015156655749,-16.6308844300706,-22.1015156655749,-22.1015156655749,2.14307525804522,104.235828950269,187839.973928653,0.568858850008255,474.850536247679,0.741587013593262,28,21,"x28y21"
-270000,-810000,-103.287814543695,42.6567375509659,1246,0,0,1,0,15754.3496094,0,0,2013,-11.441537976265,-7.04336225986481,13.8579703172048,21.7396602928638,22.8803580999374,31.55710542202,274.573358038707,128.234616188143,-0.412303149700165,9.51430114110311,-8.68755326867104,8.47614336758852,10.1415392932626,8.63230836639802,105.152990222418,233.387606410561,26.7541416056178,299.104541594047,692.961163808513,2456.90530135709,0,31,0,78,35.5263397527091,38.0020591026734,0,0,0,48,32,8,1,0,0,10.5436193664541,4920,4893,0,0,0,2,0,0,0,0,0,4,0,0,-6.99382900617919,-21.4605999345052,-16.2980532024299,-21.4605999345052,-21.4605999345052,1.98692899033282,143.832270120048,177491.0233761,0.596341336998255,452.86949982505,0.791030838886184,28,21,"x28y21"
-1110000,-8e+05,-113.429264457611,41.9251135057714,2626,0,1,1,0,42886.3046875,1,2,2013,-18.4649395942688,-8.80777430534363,8.36387901008129,14.9324821233749,15.497247338295,24.3806331157684,216.980202702399,91.7560850297565,-3.7281077504158,5.24241767326991,-11.5374304533005,3.53297737489144,9.4010015633401,3.46486089875301,87.0780928901468,178.834177919903,40.8762154458352,492.622965408373,1005.65292767528,3122.33289209623,0,31,0,53,29.4300350904939,30.8797666260405,0,0,0,49,38,2,0,0,0,5.95003332201153,3211,3211,0,0,0,3,0,0,0,0,0,3,0,0,-9.51282258775223,-23.3014715528725,-13.5561246251256,-23.3014715528725,-23.3014715528725,2.58696096499588,433.059514362743,149714.751915627,0.741314063418433,568.609627511455,0.688160682392652,16,21,"x16y21"
-1100000,-8e+05,-113.310269917191,41.9406806482272,2340,0,1,1,0,40318.7851563,0,2,2013,-15.4504013061523,-4.95963444560766,11.9726946465671,18.5910125176112,19.0719282627106,28.0013792514801,144.156823551464,57.9594583907479,-0.890585482120514,8.17816524207592,-8.19755227714777,6.7376607923458,9.73530937279979,6.66939988421897,53.090436372007,111.049894762755,27.8506810211916,335.239661829115,691.688509428211,2242.02253693444,0,31,0,73,31.3788856753766,33.163333604939,0,0,0,43,45,1,0,0,0,5.81729917894411,3792,3792,0,0,0,2,0,0,0,0,0,2,0,0,-8.02670615050864,-22.6810417671196,-11.8302915438586,-22.6810417671196,-22.6810417671196,2.81722647157607,311.870650661878,183343.340106914,0.652620563315428,644.103544220526,0.608374014401202,16,21,"x16y21"
-1090000,-8e+05,-113.191222911305,41.9561106345899,1720,0,0,1,126.610710144,6842.29882813,0,1,2013,-14.1137957572937,-3.05648732185364,13.8813432852427,20.5180046955744,20.9579374790192,29.9319841861725,105.810943466858,40.8853649976599,0.448536425828934,9.63924983143806,-6.62594876885414,8.36043282598257,9.98703758823386,8.29328278948863,35.7112799965482,76.5966449942081,21.1662371793235,254.099266751941,530.973554856253,1791.8369997862,0,31,0,78,34.0414029132539,36.5819166442298,0,0,0,42,46,1,0,0,0,5.48867873738924,4653,4653,0,0,0,2,0,0,0,0,0,2,0,0,-6.16200628429062,-22.0733612895691,-9.61843568172403,-22.0733612895691,-22.0733612895691,3.15849699176374,157.156410459416,243503.005675285,0.528120270731588,720.193851823748,0.479505092695065,16,21,"x16y21"
-1080000,-8e+05,-113.072123848063,41.9714033670596,1481,0,0,0,0,9529.29199219,0,0,2013,-13.7609233856201,-2.34965920448303,14.6397705078125,21.3472659985224,21.757383108139,30.8743606805801,90.89648549384,33.48843228799,0.837997257709503,10.1905386249224,-6.12563882470131,8.95847894251347,10.1658316768687,8.89382363855839,27.8823941051682,61.3708263931582,18.8198688470605,225.175181090085,475.467280619744,1639.93428067448,0,31,0,81,35.2631450167451,37.8472777859814,0,0,0,43,45,1,0,0,0,5.54883379598128,4986,4986,0,0,0,2,0,0,0,0,0,2,0,0,-5.35842923204855,-22.060707512621,-8.78082816012739,-22.060707512621,-22.060707512621,3.24506520800711,75.8904919581316,270360.299543762,0.466293578620204,753.196873526295,0.429754917763623,16,21,"x16y21"
-1070000,-8e+05,-112.952973137339,41.9865587485645,1358,0,0,0,0,1631.66967773,0,0,2013,-13.6160583496094,-1.89361131191254,15.2309954265753,21.9763112862905,22.3572821617126,31.6673394441605,79.9146245059864,28.0263113450474,1.0756998360157,10.5734999775887,-5.87942047715187,9.37986791630586,10.3470153844351,9.31770366926988,23.2980837355889,51.3243950806363,17.3888798163308,208.499822432694,443.186728550313,1555.19446483067,0,31,0,82,35.8730970172822,38.6060980921703,0,0,0,43,44,2,0,0,0,5.75189628852597,5154,5153,0,0,0,2,0,0,0,0,0,2,0,0,-4.5663059740808,-22.3521355302736,-8.73845422490271,-22.3521355302736,-22.3521355302736,3.54964846737138,26.3349093176123,282914.83041157,0.416341102935857,769.763315556997,0.391113014544044,16,21,"x16y21"
-1060000,-8e+05,-112.833771190768,42.001576682765,1378,0,0,0,0,8334.92871094,0,0,2013,-14.0790982246399,-2.23833334445953,14.9883581896623,21.7718095779419,22.1576260328293,31.6109100580215,84.8662383232038,29.4998452059885,0.761667042970657,10.3548210660617,-6.25724206566811,9.1079539557298,10.4108048817826,9.04827700058619,23.084201375584,52.5840465815725,18.5399577599853,220.198976058671,470.257985534889,1641.74433078528,0,31,0,81,35.0522900682967,37.4543231119147,0,0,0,42,45,2,0,0,0,5.9931127665644,4884,4884,0,0,0,2,0,0,0,0,0,2,0,0,-4.64877188996579,-22.8058994124824,-9.35797404902635,-22.8058994124824,-22.8058994124824,3.72238262842121,72.6524961652544,264022.002911719,0.460163660499629,739.796983154962,0.428038208334736,16,21,"x16y21"
-1050000,-8e+05,-112.714518421726,42.0164570740574,1392,0,0,0,0,0,0,0,2013,-14.2839555740356,-2.44142019748688,14.8444189429283,21.6320291360219,22.0557968616486,31.6594080924988,89.7964221487546,29.6705496414569,0.546692416071892,10.1714964210987,-6.45600939393043,8.94509148349365,10.4244054263779,8.88726780563593,22.9354846540444,52.6060342955014,20.2071012486244,239.199946980635,511.029924389405,1758.18604638003,0,31,0,79,34.4188177593952,36.4173554710927,0,0,0,42,45,2,0,0,0,6.11089497764905,4639,4639,0,0,0,2,0,0,0,0,0,2,0,0,-4.93586297968644,-22.974727930588,-9.91949487927808,-22.974727930588,-22.974727930588,3.79569988374307,118.906424939165,248760.67261644,0.496518224235368,714.368810131956,0.459691606564164,16,21,"x16y21"
-1040000,-8e+05,-112.595215245325,42.0311998275791,1949,0,0,0,0,0,0,0,2013,-17.451753616333,-6.36197555065155,11.3986197809378,18.1544587612152,18.5467981100082,28.4172170162201,154.83971483743,59.2550154458852,-2.36745268106461,7.32963025569916,-9.98787022233009,5.77926643192768,10.237678105471,5.72165112197399,52.3639161247458,111.618931570631,32.0053904823834,379.42308235085,795.041883155929,2543.31181183108,0,31,0,77,34.1303327744531,35.8531184863348,0,0,0,44,43,2,0,0,0,6.11206994030111,4474,4474,0,0,0,2,0,0,0,0,0,2,0,0,-5.58541387418932,-22.8300745787106,-10.2960518093794,-22.8300745787106,-22.8300745787106,3.54448065745111,167.817081620603,234319.807550674,0.537003429608124,702.308813742659,0.491163159385202,17,21,"x17y21"
-1030000,-8e+05,-112.475862078397,42.0458048492115,1516,0,0,0,0,3931.96875,0,0,2013,-15.0164475440979,-3.48137855529785,13.9530694782734,20.7431153853734,21.1360416412354,30.9732781648636,110.931199981164,34.8411199335211,-0.282196432352066,9.45457792282104,-7.36802926659584,8.11408864955107,10.3994269403543,8.0564450075229,27.8225599158444,62.6636798493655,25.1482553640731,295.820221690612,631.274927861825,2092.03597389651,0,31,0,77,34.1303327744531,35.8531184863348,0,0,0,44,43,2,0,0,0,6.11206994030111,4474,4474,0,0,0,2,0,0,0,0,0,2,0,0,-5.58541387418932,-22.8300745787106,-10.2960518093794,-22.8300745787106,-22.8300745787106,3.54448065745111,165.518305126799,234319.807550674,0.541122949757742,688.894873510952,0.496390645914692,17,21,"x17y21"
-1020000,-8e+05,-112.356459339488,42.060272045585,2069,0,0,1,9,45754.1367188,0,0,2013,-19.4780769348145,-8.6496444940567,9.60776408513387,16.4313377141953,16.8235505819321,27.1276143789291,191.070245304971,72.428852656001,-4.19753059744835,5.74633673826853,-12.146509039402,4.03288255135218,10.2936369648903,3.9749769171079,65.3110482451954,137.739900901196,39.4688818920084,466.389035055873,975.726102703903,3026.36388759149,0,31,0,77,33.8605791075632,35.7859045262395,0,0,0,43,45,1,0,0,0,6.40885307530365,4382,4382,0,0,0,2,0,0,0,0,0,2,0,0,-6.21863057188034,-22.814771590092,-10.3750367179214,-22.814771590092,-22.814771590092,3.58874404695234,214.360118672686,222902.926188867,0.567470157023935,668.625445466145,0.499564051486632,17,21,"x17y21"
-1010000,-8e+05,-112.237007448839,42.0746013240829,1342,0,0,1,0,0,0,0,2013,-14.9239645004272,-3.02084600925446,14.6112383902073,21.4861381451289,21.9133360385895,31.9827636480331,104.372096170274,30.0554450787211,0.0826864242553711,9.93900859355927,-7.13140608072281,8.57740451395512,10.6577774378526,8.51941690345605,22.8276851691447,52.8831302478658,24.0451792448627,280.006199198866,606.323042070712,2011.68879942693,0,31,0,80,35.1141616294692,37.2239681876553,0,0,0,41,47,1,0,0,0,6.04348904546416,4781,4781,0,0,0,2,0,0,0,0,0,2,0,0,-5.34849333495169,-23.279951108054,-10.5822110732935,-23.279951108054,-23.279951108054,4.13933048241041,187.228536220527,246733.162200405,0.537982807448793,687.905652428095,0.460970475369445,17,21,"x17y21"
-1e+06,-8e+05,-112.117506828382,42.0887925928452,1924,0,0,1,0,5102.57226563,0,0,2013,-16.7595143318176,-6.07635074853897,11.8688993752003,18.7769046227137,19.2374112606049,29.1101397275925,149.68955080507,46.9822966669039,-1.86940009891987,7.73813725511233,-9.55941966176033,6.17279810458422,10.3805753178075,6.11824153612057,39.3491353880341,86.3314320549379,32.5856326800505,380.751867705697,812.552610524346,2583.56092764431,0,31,0,76,33.3572502423378,35.1780619461688,0,0,0,41,47,1,0,0,0,5.44784107028135,4284,4284,0,0,0,2,0,0,0,0,0,2,0,0,-6.28152586826861,-23.6223181570709,-10.4909785119458,-23.6223181570709,-23.6223181570709,2.86174546933275,288.972571556756,206716.781142274,0.63952905531208,627.461671448111,0.554314429275681,17,21,"x17y21"
-990000,-8e+05,-111.997957901721,42.1028457607729,1487,0,0,0,0,741.934875488,0,0,2013,-14.886568069458,-3.58463174104691,14.0421429077784,21.0010669231415,21.4657039642334,31.091735124588,120.087703575673,29.8990174546295,0.177889533340931,9.60408993562063,-7.43679229021072,8.11780772606532,10.5954727788798,8.06713127096494,22.0504776748598,51.9494951294893,26.9639983439211,311.753479993326,679.147273940411,2220.42463809946,0,31,0,78,33.7699268135823,35.5247197611176,0,0,0,39,48,2,0,0,0,6.06116733977185,4377,4377,0,0,0,2,0,0,0,0,0,2,0,0,-5.14728388861658,-24.6134129124584,-11.2748518815211,-24.6134129124584,-24.6134129124584,2.52010025963076,273.524759695817,211583.949633658,0.633479653709297,614.949207058738,0.57032137115081,17,21,"x17y21"
-850000,-8e+05,-110.319441878585,42.2850403534351,2435,0,0,1,0,12414.8339844,1,1,2013,-21.1121957302094,-13.6287556886673,6.67468865712484,13.8339030742645,14.1964176893234,25.1495711803436,128.285541475896,41.6728757297185,-7.93327051401138,2.96108631292979,-16.1511955022812,1.26266140242418,10.1808678661372,1.24624878664811,31.4180890673105,73.090964797029,24.545347047866,277.599193642624,646.217026174615,1997.46382507261,0,31,0,30,29.8141653663872,31.3202149605099,0,2,5,43,41,5,0,0,0,8.6461233552268,2712,2712,0,0,0,7,2,0,0,0,0,16,2,0,-11.6079147123361,-31.4706405664841,-19.6711337914785,-31.4706405664841,-31.4706405664841,2.16720378693035,201.733273255725,178346.599846595,0.531022776760085,616.025318432355,0.583843349106727,20,21,"x20y21"
-840000,-8e+05,-110.199220293019,42.2970116063987,2045,0,0,0,0,1017.09417725,0,0,2013,-19.6248812675476,-10.7471309900284,9.43701935807864,16.6500647862752,16.9866009950638,27.8929333686829,87.5635909353451,22.4898914708243,-5.85156035423279,5.08830164869626,-14.1405569434166,3.56206215173006,10.611562824774,3.54611628005902,13.8377121151181,36.3276035859424,16.3200096155873,180.44987026669,450.366033615648,1445.54581292803,0,31,0,37,30.8258323447335,32.5068699803231,0,2,5.5,44,40,5,0,0,0,9.91065487028981,2916,2916,0,0,0,8,2,0,0,0,0,17,2,0,-11.2438907173077,-31.93473264718,-19.2798610805338,-31.93473264718,-31.93473264718,2.4712318988394,125.835144554682,195133.894703121,0.456206626587629,658.619945294646,0.499902227028326,20,21,"x20y21"
-830000,-8e+05,-110.078957396618,42.3088434076108,2176,0,0,0,0,0,0,0,2013,-19.9475862979889,-11.3760324120522,8.76607427000999,15.959697564443,16.2676990032196,27.1356643438339,95.6465727212809,25.8581855983587,-6.39022842049599,4.53190265099208,-14.6068544149399,3.00613536934058,10.4807698013797,2.98857948680719,16.9377227060508,42.7959083044095,17.3358777397871,191.693115311941,473.62895385827,1522.96005922097,0,31,0,32,30.1881585964812,31.8246162065229,0,2,5.5,44,41,4,0,0,0,9.96743555993864,2825,2825,0,0,0,8,2,0,0,0,0,17,2,0,-11.3820789635503,-32.1297781416271,-19.0640716451416,-32.1297781416271,-32.1297781416271,2.41084665174265,100.135079807121,190270.202422357,0.408518526762463,652.372799216201,0.472784043926381,20,21,"x20y21"
-820000,-8e+05,-109.958653639533,42.320535679498,2195,0,0,0,0,0,0,0,2013,-19.6722521781921,-11.3052999675274,8.8952845732371,16.1032858292262,16.4487663507462,27.2276204824448,96.6610433228432,26.1663072816041,-6.18054658174515,4.64112303654353,-14.4048766553402,3.14948680003484,10.4635540243716,3.13031557202339,17.9636458857813,44.1299531673854,17.015288521144,187.845079177836,465.739287223588,1505.65999718951,0,31,0,31,30.0732825800996,31.6391555286825,0,2,6.5,43,40,5,1,0,0,10.5097880900237,2816,2816,0,0,0,11,2,0,0,0,0,20,2,0,-11.4046509161584,-32.4714977621013,-18.7915560271281,-32.4714977621013,-32.4714977621013,2.34212904383657,75.4219437541429,191134.825228982,0.38738994055176,656.132844938568,0.463922396263563,20,21,"x20y21"
-810000,-8e+05,-109.838309473354,42.3320883453152,2160,0,0,0,0,0,0,0,2013,-19.2988495826721,-10.7849284410477,9.27464712659518,16.5141520500183,16.8298035860062,27.468812584877,92.6082349667313,22.4153406073366,-5.77248585224152,4.98264650503794,-14.0045959472656,3.50879473487536,10.4879618364888,3.48800283670425,14.9786984477433,37.3940390550799,15.9416343858716,174.969271812597,439.761605158333,1446.36930599578,0,31,0,35,30.2566762105068,31.8361357462581,0,2,6,44,39,5,1,0,0,11.1290190126568,2870,2870,0,0,0,11,2,0,0,0,0,20,2,0,-11.3059695314003,-32.6928231035968,-18.4914514702234,-32.6928231035968,-32.6928231035968,2.2182829753891,85.0431145821984,195297.124292854,0.391835163684011,662.643115351989,0.456061249525297,20,21,"x20y21"
-8e+05,-8e+05,-109.717925351099,42.3435013291498,2127,0,0,0,0,0,0,0,2013,-18.9673000574112,-10.5609840154648,9.5381339987119,16.7947378953298,17.1159434318542,27.6131987571716,90.8602072004021,21.2048195383044,-5.47257190942764,5.15222005049388,-13.7023363351822,3.75096534192562,10.4973136471239,3.72908203303814,14.3003850923942,35.5052046306986,15.502805036238,169.353897543773,429.011428379553,1424.06448352471,0,31,0,40,30.5314883961234,32.1109924695802,0,2,5,44,39,5,1,0,0,11.6610918146164,2949,2949,0,0,0,8,2,0,0,0,0,19,2,0,-11.1561375172462,-32.8004598700254,-18.1528987851721,-32.8004598700254,-32.8004598700254,2.46184956525957,82.7430402644563,198901.780766499,0.384205103615163,664.441792645762,0.433818938126138,20,21,"x20y21"
-790000,-8e+05,-109.5975017272,42.3547745559246,2078,0,0,0,0,0,0,0,2013,-18.3584854602814,-9.97579449415207,9.92026218771935,17.2154075702031,17.6154639720917,27.966912150383,88.2547019484606,16.7948023104295,-5.04113122820854,5.47660173972448,-13.2004905939102,4.11867475509644,10.5031683559908,4.09716723362605,10.6767889885597,27.4715912989892,15.0594460690016,163.690827133594,419.287052468362,1417.31795752263,0,31,0,41,30.5982752347383,32.0767677529604,0,3,4.66666666666667,43,41,4,1,0,0,11.8509832308974,2971,2971,0,0,0,8,2,0,0,0,0,20,2,0,-11.2187791689622,-33.1874609392204,-17.8985688168833,-33.1874609392204,-33.1874609392204,2.63045057604708,132.284171415624,198100.897807077,0.418888298400403,658.555814414344,0.443575199601863,20,21,"x20y21"
