"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-940000,-240000,-112.455325946888,47.1442910721276,1877,1,1,1,28,31190.3789063,5,5,2002,-8.42885446548462,-12.4731849730015,8.69751318295797,15.9337449173133,14.7694451808929,23.1569900512695,322.892149312251,218.876233626148,-1.15418868511915,7.9136940985918,-8.70630223155022,5.99035516257087,9.11603847685031,5.38419228668014,147.367173814239,366.243407440388,32.3151081711377,390.321945064739,829.215924470982,2238.07653993096,0,20,0,15,23.4528650403088,33.2714343658579,0,0,0,44,40,3,2,0,0,10.5350320203222,2094,2094,0,0,0,2,0,0,7,0,0,5,0,0,-7.81075152981859,-23.6760614697958,-29.6515753418705,-26.4315691588185,-29.6515753418705,2.09446978217168,756.626622155268,101776.907206019,0.953376128581946,315.901771311206,0.890760475699628,18,31,"x18y31"
-930000,-240000,-112.324894122179,47.1589586331675,1362,1,1,1,0,29571.7832031,5,5,2002,-8.28701066970825,-12.0147653520107,9.86928452551365,17.2847206393878,16.0436275005341,24.5739374160767,299.619855461038,211.585730426757,-0.405390739440918,8.88537470251322,-8.272073815763,6.95250073758264,9.42788495270074,6.34484918601811,131.75436778231,343.340098209066,27.4557586287791,329.66825822419,712.65770395594,1895.30115861058,0,24,0,21,25.931333361984,35.5309910704711,0,0,0,45,39,3,2,0,0,10.5492671267998,2637,2637,0,0,0,2,0,0,8,1,0,5,0,0,-7.27612837828168,-24.6103004602689,-30.0672397161104,-26.1568208138157,-30.0672397161104,2.37207682237877,425.385442831999,127129.118052471,0.7297785330237,353.87450916782,0.871597230215465,18,31,"x18y31"
-920000,-240000,-112.194397500855,47.1734732644818,1297,1,0,1,0,12114.0263672,4,3,2002,-8.12723231315613,-11.902229487896,10.3468441019456,17.8052625556787,16.5163547992706,25.0872538089752,289.934659178865,209.149885256923,0.0241822153329849,9.32845307389895,-8.02889324426651,7.37925798197587,9.51655591345354,6.77013969421387,122.720396755594,331.870282012516,25.5591169007116,303.890628264299,666.17958388968,1754.84364930688,0,28,0,31,27.9940145557334,37.3725722900363,0,0,0,47,35,6,1,0,0,10.990992631656,3163,3132,0,0,0,3,0,0,7,1,0,6,0,0,-6.84182214334425,-25.3970335812675,-30.5277013765715,-26.0066778721815,-30.5277013765715,2.63939780666347,258.478994036545,150203.217738487,0.633567919305678,439.405512242027,0.785573085499274,18,31,"x18y31"
-1840000,-230000,-123.899241676975,45.3011816952142,217,0,0,1,39,64799.359375,0,0,2002,3.33000040054321,1.36333346366882,10.9322224954764,14.1977783242861,14.3766670227051,19.7933333404362,587.659998601675,103.173333003124,5.19000055640936,11.0344446400801,2.90733340382576,9.88194464271267,3.58094480542311,9.80694467450182,180.573333575328,283.746666578452,184.052223312027,1513.52666124304,3689.85333984296,13258.0400277972,0,28,0,8,33.7568934817623,30.57766165578,0,0,0,44,45,0,0,0,0,4.14593130207521,3635,3615,0,0,0,0,0,0,0,0,0,0,0,0,-0.52082384158108,-2.78725244366676,-1.82020970767182,-2.78725244366676,-2.78725244366676,1.7351521240984,3544.84928087066,83900.5839638091,2.77689765591178,188.662092957179,0.964938842178702,4,31,"x4y31"
-1830000,-230000,-123.776591110777,45.3290398719006,389,0,0,1,55.311290741,65404.8984375,0,0,2002,1.68000030517578,-0.386667013168335,9.69888898730278,13.2644446094831,13.5766668319702,19.6433332450688,604.659998601675,108.173333003124,3.58999969810247,9.60111108422279,1.17733338475227,8.49027783299486,3.90137025030116,8.415277864784,185.573333575328,293.746666578452,191.552223312027,1603.52666124304,3869.85333984296,13780.0400277972,0,27,0,15,34.9078695474819,30.5382975200354,0,0,0,49,40,0,0,0,0,4.35688932243778,3404,3383,0,0,0,0,0,0,0,0,0,0,0,0,-0.514258661013272,-3.42780310420238,-2.78945337097917,-3.42780310420238,-3.42780310420238,1.79714839627173,3492.84002363103,91236.7497208283,2.83878844927555,215.402328422306,0.904158834553854,4,31,"x4y31"
-980000,-230000,-112.998462646298,47.1725168941803,2060,0,1,1,9.09881019592,21142.5078125,4,5,2002,-7.96345853805542,-12.3419759869576,8.02751819541057,15.0468791176875,13.9641699790955,22.410106420517,330.159297178872,208.32453063637,-1.64681668952107,7.15274926523368,-8.57443698644638,5.3945141757528,8.81986205926621,4.79641192903121,163.783564843071,372.108095479441,35.005056289733,433.080767492298,898.856971231137,2481.51201659752,0,20,0,13,23.0856241900217,32.9048044321044,0,0,0,48,37,3,1,0,0,10.0237975530628,1904,1904,0,0,0,1,0,0,7,0,0,4,0,0,-9.02328395704863,-21.2890635591205,-26.2592337777347,-27.1384106937481,-27.1384106937481,1.98958070155353,890.102194403189,100866.881311508,1.05013264492219,307.295192659465,0.838437546537778,18,31,"x18y31"
-970000,-230000,-112.868086053438,47.1878251569348,1787,0,0,1,10.9612379074,36967.578125,1,3,2002,-7.91884231567383,-11.8002358451486,9.0228876012067,16.1611078778903,15.0365447998047,23.5652272701263,314.820610367528,205.825315113693,-1.03797739744186,7.9725356400013,-8.21216277629137,6.20420666970313,9.06769095083851,5.60218409635127,155.285406097519,361.110721211212,31.2215139907815,384.339517650007,806.082981363446,2217.92666025977,0,17,0,10,22.2835386819958,32.5291691750558,0,0,0,49,36,4,0,0,0,9.85218719797996,1796,1796,0,0,0,1,0,0,7,0,0,4,0,0,-8.95145553594603,-21.8249789912438,-27.6706612401835,-27.0467851282225,-27.6706612401835,1.97037685621287,952.939970146695,94616.0191945726,1.09553451495381,284.835780726363,0.869154301165536,18,31,"x18y31"
-960000,-230000,-112.737641807304,47.202980713403,2323,0,0,1,12.1558074951,20636.125,1,1,2002,-8.42677021026611,-13.2666437625885,7.05038160582383,14.108698417743,13.0092747211456,21.1231071949005,361.252840507822,230.276360725859,-2.08238971233368,6.5586319565773,-9.20169808864594,4.67129059384267,8.71062980078871,4.06525015085936,173.398331897151,403.67469262301,40.1666005074675,488.258707946657,1018.85328867817,2805.06257790192,1,12,0,10,21.53939468716,31.9683349597649,0,0,0,49,36,3,1,0,0,10.2530983522841,1707,1707,0,0,0,1,0,0,9,0,0,4,0,0,-8.79469226306728,-22.4879783765995,-28.9688375854522,-26.976653314583,-28.9688375854522,1.96595238156106,1019.09129289003,88341.5734962335,1.1317122758259,283.818776809226,0.885466194719083,18,31,"x18y31"
-950000,-230000,-112.607130509585,47.2179834351895,2237,0,0,1,30.3242874146,19583.9316406,2,1,2002,-8.48672771453857,-13.0576260089874,7.656826009353,14.7938105861346,13.6832885742188,21.8900144100189,348.933549713306,228.902459092923,-1.78478743135929,7.09649023910363,-9.01983022689819,5.17487163220843,8.87183751749516,4.56768171861768,163.684855814695,392.587314907618,37.2327177684021,450.549769079661,948.360817888432,2594.39279893401,1,14,0,11,22.0089770363746,32.1306966622677,0,0,0,48,36,4,1,0,0,10.552989611544,1796,1796,0,0,0,2,0,0,9,0,0,5,0,0,-8.4610901882388,-23.3880568210656,-29.9728552999512,-26.7980418871372,-29.9728552999512,1.99878924427148,935.689882152849,90475.0614069554,1.07601883864453,294.490898541453,0.886863780008155,18,31,"x18y31"
-940000,-230000,-112.476552764758,47.2328331949962,1608,0,0,1,13.584813118,25618.3261719,3,2,2002,-8.34888362884521,-12.2967653274536,9.2985482464234,16.6466330389182,15.4572138786316,23.90691447258,316.54495775698,218.415467348057,-0.8379897326231,8.40053389966488,-8.44064234495163,6.49499119197329,9.27561512941699,5.88704673821727,144.860050136526,363.275517484583,30.1416872905105,362.784562631626,777.927436747127,2101.77694541006,0,20,0,15,23.9442489269919,33.6567372559213,0,0,0,45,39,4,1,0,0,10.5071297025754,2165,2165,0,0,0,2,0,0,8,1,0,5,0,0,-7.92916389414358,-24.4087964195623,-30.5787756407027,-26.4949111789665,-30.5787756407027,2.12919989220667,635.574870211819,106919.276280458,0.877966036702657,314.944965420541,0.87842131329728,18,31,"x18y31"
-930000,-230000,-112.345909180075,47.2475298666297,1379,0,0,0,0,18530.1542969,3,2,2002,-8.21320700645447,-12.1840834617615,9.87552214165529,17.3004846672217,16.0310525894165,24.5738070011139,304.088001600708,214.816957700456,-0.341982528567314,9.03743752837181,-8.1940960764885,7.03998512526353,9.38843357041943,6.43167540927728,132.925527983913,347.742485684369,27.6433686682381,329.963925070711,717.552215477757,1915.21389234227,0,26,0,22,26.4318558786383,35.9019383948919,0,0,0,45,38,4,2,0,0,10.193035918274,2729,2718,0,0,0,3,0,0,8,1,0,6,0,0,-7.41004871071774,-25.3687503289428,-30.9904866508842,-26.1580044811625,-30.9904866508842,2.3887836851976,331.960484183363,133527.549262054,0.678435653366,378.92870893309,0.853966250420036,18,31,"x18y31"
-920000,-230000,-112.215200365535,47.2620733250073,1312,0,0,0,0,12279.9023438,2,1,2002,-7.97151756286621,-12.2005842328072,10.0111357569695,17.4227951963743,16.10373711586,24.7349572181702,298.669463441623,214.757432817578,-0.115563094615936,9.24485929310322,-8.01113857030868,7.23204791421692,9.3490634316855,6.62294727936387,125.998899179672,340.75633199725,26.9256194855294,317.768108029053,698.610946497477,1849.51399478871,0,29,0,31,28.0834438767192,37.3371538584527,0,1,4,46,36,5,2,0,0,10.4677800950182,3170,3138,0,0,0,4,0,0,7,1,0,7,0,0,-6.96318675735744,-26.0343783262923,-31.3237094983954,-26.0343783262923,-31.3237094983954,2.60151364851063,250.835355695966,152207.256677259,0.627518855581203,445.410979449623,0.779815977582755,18,31,"x18y31"
-1840000,-220000,-123.937524920817,45.3860419403316,126,0,0,1,40.3328819275,36487.4648438,0,0,2002,3.58000016212463,1.61333298683167,11.1322223047415,14.3311115304629,14.4766674041748,19.7933338172734,606.659998601675,108.173333003124,5.34000017493963,11.2011114656925,3.11733329892159,10.0902778965731,3.51081797906695,10.0152779283623,185.573333575328,293.746666578452,188.13555664536,1562.52666124304,3787.85333984296,13540.0400277972,0,23,0,7,33.8570438818527,30.0694699725737,0,0,0,43,46,0,0,0,0,4.10373660316935,3745,3727,0,0,0,0,0,0,0,0,0,0,0,0,-0.601775320600195,-2.49698744016986,-1.92377210787367,-2.49698744016986,-2.49698744016986,1.73950464272046,3523.10747802497,80214.8657305127,2.75334895033659,176.972222194124,0.974153794066015,4,31,"x4y31"
-1830000,-220000,-123.814712635191,45.4139507900967,6,0,0,1,0,13991.8515625,0,0,2002,3.53000020980835,1.61333346366882,11.515555669864,14.8644446730614,15.0766668319702,20.7433331497014,550.659998601675,95.1733330031236,5.33999969810247,11.3677778144677,3.08733342289925,10.3069445155561,3.73428197088208,10.2319445473452,172.573333575328,267.746666578452,174.218889978694,1395.52666124304,3453.85333984296,12574.0400277972,0,27,0,9,34.7417908553647,30.0531328020479,0,0,0,46,43,0,0,0,0,4.082473586194,3518,3499,0,0,0,0,0,0,0,0,0,0,0,0,-0.580466531749609,-2.95665566387648,-2.27260382046987,-2.95665566387648,-2.95665566387648,1.7570484461982,3432.75637041705,86554.7871559907,2.79948107938488,192.376613683678,0.9330512181194,4,31,"x4y31"
-980000,-220000,-113.020628673034,47.2609302782888,1825,0,0,1,81,32630.3320313,2,3,2002,-7.96793127059937,-12.6716715097427,7.54295103748639,14.5245873332024,13.4518160820007,21.7018678188324,345.078916560473,216.192847473653,-1.90953200682998,6.79888865848382,-8.70858311653137,5.03618656471372,8.71100548863086,4.43669202302893,169.851088914847,386.0439363885,37.5116314650439,463.776964831184,962.010511946746,2669.95422615326,0,18,0,10,22.5505349952672,32.2340325131351,0,0,0,49,36,4,0,0,0,9.8590230792239,1739,1739,0,0,0,1,0,0,7,0,0,4,0,0,-8.86265191582662,-21.4715699503349,-27.6383940164856,-27.2752209758398,-27.6383940164856,1.88100894045956,1026.27684557928,93108.0724795343,1.17803690717221,262.769640219301,0.890649133850206,18,31,"x18y31"
-970000,-220000,-112.890041232836,47.2762689114733,2187,0,0,1,10.5598230362,18329.6171875,0,1,2002,-7.99746704101562,-12.5159934163094,8.01127927005291,15.1070670584838,14.0244941711426,22.3109037876129,338.555467987042,217.912510340584,-1.55408345907927,7.25341668725014,-8.57402585744858,5.43717135985692,8.85608046657459,4.83306827644507,164.639490153393,382.552000493977,35.6726659716873,437.399150989502,915.415005571818,2527.57323448786,0,14,0,9,21.8330856488475,32.0496787126586,0,0,0,47,38,3,1,0,0,10.3211105971658,1658,1658,0,0,0,1,0,0,8,0,0,5,0,0,-8.92687989188041,-22.0467518788443,-28.7387860658118,-27.2884401126262,-28.7387860658118,2.0218696280194,935.997257177803,90741.4102968444,1.09816380347079,285.681408429304,0.87872263200615,18,31,"x18y31"
-960000,-220000,-112.759385687764,47.2914545572022,2112,0,0,1,12.6111974716,23879.2304688,0,0,2002,-8.22803926467896,-12.8649421930313,7.67963990569115,14.7898974219958,13.6970813274384,21.8682389259338,351.124343727236,228.816443752535,-1.74620819091797,7.07473277052244,-8.85175633430481,5.18774521599213,8.83747028397157,4.57903387894233,168.285229116463,397.101672868998,37.3347815684163,453.054893182328,952.927670460308,2624.15829449667,1,10,0,8,21.442136689862,31.7958822896469,0,0,0,45,40,3,1,0,0,10.854517461392,1614,1614,0,0,0,1,0,0,9,0,0,5,0,0,-8.89891186659178,-22.7932046987579,-29.9645297189826,-27.2346759517925,-29.9645297189826,2.09224104307388,941.529012095724,87585.1229929929,1.09691279958143,268.988780843939,0.897275930002635,18,31,"x18y31"
-950000,-220000,-112.628662643158,47.3064870861926,2241,0,0,1,74.3442382813,23717.0742188,0,0,2002,-8.30270075798035,-13.077699303627,7.5643904308478,14.6786110599836,13.5704803466797,21.7305641174316,356.535384970436,232.912668962497,-1.84235848486423,7.04489217698574,-8.8970725774765,5.15931348130107,8.77870904159945,4.55003872141242,164.472083197326,397.384752159823,38.1202815915762,458.984392782567,970.361747732886,2664.97941937012,0,18,0,12,22.8661304820286,32.9561533613808,0,0,0,46,38,4,1,0,0,10.5798186470079,1878,1878,0,0,0,2,0,0,9,1,0,5,0,0,-8.67568709879736,-23.8896407965003,-30.8732244011137,-27.0850634628157,-30.8732244011137,2.09228661119394,729.636397270554,98843.9966592179,0.943939461037184,306.201966377095,0.870549160353459,18,31,"x18y31"
-940000,-220000,-112.497872707174,47.3213663702657,1667,0,0,0,50.3246459961,8312.765625,0,0,2002,-8.22447419166565,-12.3912586197257,9.16645907486478,16.434548129638,15.2439126968384,23.6923067569733,322.644291568358,221.546081239226,-0.787948876619339,8.44717336197694,-8.37194022685289,6.48117637323837,9.14889664220693,5.8716535884887,145.65597676107,367.202058000296,31.0264212729301,370.227311932885,798.218207008514,2161.14115468092,0,23,0,18,25.0102352659421,34.7895489075277,0,0,0,45,38,5,1,0,0,10.0298549243684,2364,2364,0,0,0,3,0,0,8,1,0,6,0,0,-8.15570364243887,-24.9930577802691,-31.4835803767111,-26.7275801888132,-31.4835803767111,2.15140391880064,437.130120172963,120450.43838134,0.740444238231893,342.159896313807,0.854702662042238,18,31,"x18y31"
-930000,-220000,-112.367016490767,47.3360922823537,1383,0,0,0,0,16474.8300781,0,0,2002,-8.09380602836609,-12.2007817029953,9.75255071620146,17.0906033416589,15.817312002182,24.4029879570007,308.697946193023,216.936098119794,-0.432544052600861,9.01629802584648,-8.08426212668419,7.02096647024155,9.23692903208326,6.41119821866353,134.104553765286,351.04065188508,28.3974383076323,334.849694294684,732.675625378782,1965.24466163104,0,27,0,24,27.0266117657955,36.5258005208675,0,0,0,44,39,5,1,0,0,10.1181299069661,2873,2842,0,0,0,3,0,0,7,1,0,6,0,0,-7.54826993601719,-25.9338965294166,-31.8066570872335,-26.2474085384505,-31.8066570872335,2.31541175752908,260.441735796369,142891.014061315,0.636925235423053,417.005883292935,0.804903942190134,18,31,"x18y31"
-920000,-220000,-112.236094607672,47.3506646965069,1321,0,0,0,0,9743.11132813,0,0,2002,-7.90578556060791,-12.2555134892464,9.78955073654652,17.1467443009218,15.8903641700745,24.4623882770538,302.842447384328,216.155306994906,-0.21767595410347,9.15418565273285,-7.98049458265305,7.11344995846351,9.23528077883985,6.50325370579958,127.168340619732,343.323647614638,27.7968375078278,323.654320181409,715.321000464957,1903.11834101017,0,28,0,30,27.8382668304876,36.9512497255613,0,1,4,43,39,6,1,0,0,10.3932691190208,3096,3063,0,0,0,4,0,0,7,1,0,7,0,0,-6.95005115527603,-26.5405219262244,-32.0128804906175,-26.5405219262244,-32.0128804906175,2.47579490084474,256.283282119241,149175.017544216,0.627807251344635,438.338665125615,0.791597159897284,18,31,"x18y31"
-1830000,-210000,-123.852989055144,45.4988374976498,7,0,0,1,0,33519.5703125,0,0,2002,3.63000011444092,1.61333346366882,11.4822223683198,14.797778069973,14.9766674041748,20.4433339126408,557.659998601675,98.1733330031236,5.38999941200018,11.4011111160119,3.19733346104622,10.3319445314507,3.67391067779903,10.2569445632398,175.573333575328,273.746666578452,175.552223312027,1411.52666124304,3485.85333984296,12658.0400277972,0,25,0,8,34.3655209699774,29.098802452066,0,0,0,47,42,0,0,0,0,4.01706388212052,3473,3454,0,0,0,0,0,0,0,0,0,0,0,0,-0.622659591606644,-2.93308577349376,-2.2641183264487,-2.93308577349376,-2.93308577349376,1.75086448476272,3591.52476102296,80530.4011812799,2.84192895867641,173.728923133226,0.978985118988763,4,31,"x4y31"
-980000,-210000,-113.04289186703,47.3493341961742,1707,0,0,1,116,41113.6484375,1,3,2002,-7.61318826675415,-11.800929069519,8.93210657934348,16.046351959308,14.9395775794983,23.4024577140808,314.952806235873,202.718352054618,-1.12256016582251,7.87255967656771,-8.02162976264954,6.14030623932679,9.01148698827405,5.5400803933541,152.98171461913,355.700066673748,31.3870819892606,387.9708518341,816.639347950668,2269.58500925224,0,18,0,10,23.0609437341527,32.8805211675975,0,0,0,48,37,4,0,0,0,9.77956834654098,1725,1725,0,0,0,1,0,0,8,0,0,5,0,0,-8.81945096037898,-21.8070226085368,-29.3300225593024,-27.768037408075,-29.3300225593024,1.82947692787901,1025.28314056395,94915.8780314929,1.17226407400777,256.711670591695,0.91912725451739,18,31,"x18y31"
-970000,-210000,-112.91209271767,47.3647033349902,2295,0,0,1,179,46255.0820313,0,1,2002,-8.29591798782349,-13.1087983846664,7.16702295839787,14.1964168449243,13.1119103431702,21.2066373825073,361.693648007857,228.968223898391,-2.11060321331024,6.56065327922503,-8.97371261119843,4.74831440548102,8.68991189604256,4.14347247779369,171.350387573277,400.318611471668,39.6327744293235,482.651146913466,1012.3141793484,2808.21933080511,0,17,0,9,22.6403581780826,32.8583973189009,0,0,0,46,39,3,1,0,0,10.1084140635099,1680,1680,0,0,0,1,0,0,10,1,0,5,0,0,-8.98575424150101,-22.3862186293723,-30.2904301083754,-28.0486886670799,-30.2904301083754,1.97768284973489,846.849428545012,94500.4807862555,1.03116381920406,280.921944507848,0.908095151300061,18,31,"x18y31"
-960000,-210000,-112.781225008108,47.3799192040564,2196,0,0,1,9,19571.1542969,0,0,2002,-8.32969117164612,-13.2213233709335,7.25197211404641,14.3468347291152,13.2841522693634,21.3591055870056,363.527373181008,235.403485690503,-1.94620423018932,6.71553569038709,-8.9880969285965,4.85590919852257,8.74368630333851,4.24645142257214,169.575519470877,404.979005161381,39.3795521033789,475.365148747591,1004.09778285845,2775.81341412578,1,17,0,8,22.3035455616579,32.6509571352762,0,0,0,45,39,4,1,0,0,10.5565684474311,1654,1654,0,0,0,1,0,0,11,1,0,5,0,0,-9.03609517265078,-23.151626934073,-31.4753154917678,-27.9231611234453,-31.4753154917678,2.01030045004059,835.594472569808,91936.8040589287,1.01546689995176,267.613424062423,0.929751957285177,18,31,"x18y31"
-950000,-210000,-112.650289347357,47.3949816731948,1538,0,0,1,17.7139549255,14324.1787109,0,0,2002,-8.10091280937195,-12.2175930961967,9.30487645293275,16.6016417145729,15.4571633338928,23.8666615486145,325.45663004838,222.603269174917,-0.787732750177383,8.45595069229603,-8.25464756041765,6.54043707437813,9.21107583946047,5.92968741742273,149.858968458491,372.462237633408,30.5477755770127,365.287280967203,789.338836050548,2155.58945622454,0,22,0,15,24.1656936870805,34.619434793656,0,0,0,44,39,6,0,0,0,9.8822905914776,2120,2120,0,0,0,3,0,0,9,1,0,6,0,0,-8.92122410340122,-24.4108564010275,-31.9764383890802,-27.5621262831146,-31.9764383890802,2.09298662576424,522.51450771974,114102.818940958,0.799834037012791,306.248602557812,0.883088211471533,18,31,"x18y31"
-940000,-210000,-112.519286347279,47.4098906133384,1400,0,0,0,0,11493.0751953,0,0,2002,-8.06580996513367,-12.2199192047119,9.6587959676981,16.9578603009383,15.7304003238678,24.275182723999,319.408677450368,221.535458498735,-0.530694365501404,8.89196842412154,-8.14228230416775,6.91583709046245,9.22829271259826,6.30483889207244,142.799381644486,364.334840143221,29.4272464867811,347.608756595133,758.928645046541,2053.36570956299,0,28,0,21,26.2017948694943,36.6103954890217,0,0,0,44,40,4,1,0,0,10.2358609176432,2687,2677,0,0,0,3,0,0,9,1,0,6,0,0,-8.41949574048911,-25.4808073130976,-32.27500996063,-27.0742703255145,-32.27500996063,2.23649235468777,279.933207322519,139591.171645058,0.646065351138313,394.592552099425,0.819533409497785,18,31,"x18y31"
-930000,-210000,-112.38821662256,47.4246458965381,1314,0,0,0,0,41071.3867188,0,0,2002,-8.0282506942749,-12.2181846499443,9.94674311081568,17.2808656493823,16.0036056041718,24.6326384544373,307.305146489862,218.2228013306,-0.272655844688416,9.26149747769038,-7.99735616445541,7.23417196174463,9.24459634541819,6.62292782465617,134.006047962294,352.228849292893,27.7718837327495,323.311938420217,715.122999577708,1917.09533950286,0,29,0,30,27.4755754674857,37.2803379810787,0,0,0,45,37,6,1,0,0,10.066576193531,3029,2995,0,0,0,3,0,0,8,1,0,6,0,0,-7.68126656758733,-26.2343381679745,-32.4627095042306,-26.4187714642507,-32.4627095042306,2.34498996876819,254.922742321492,152275.534107816,0.619319408847022,443.44505577949,0.761979199544483,18,31,"x18y31"
-920000,-210000,-112.257080790698,47.4392473959695,1227,0,0,0,0,14648.9580078,0,0,2002,-8.03827047348022,-12.1624490022659,10.1687076091766,17.5706549882889,16.2767760753632,24.7890396118164,296.146838440376,213.668888066549,0.0863687098026276,9.46453496813774,-7.90990649461746,7.41208988676469,9.34916028608723,6.80060238391161,124.475087132152,338.1439751987,26.330972590548,301.391309597977,675.913047407897,1794.74963074908,0,29,0,36,28.3135807355878,37.3512608924815,0,1,4,45,36,6,2,0,0,10.2637788726629,3232,3197,0,0,0,4,0,0,8,1,0,7,0,0,-7.02984757169039,-26.883789745322,-32.6693809594523,-26.883789745322,-32.6693809594523,2.45476674244061,238.0881787572,157788.310964238,0.605704930134138,457.480126506334,0.740783379934115,18,31,"x18y31"
-1830000,-2e+05,-123.891421217858,45.583699923713,134,0,0,1,33,66341.25,0,0,2002,2.49333322048187,0.449999928474426,10.1766668053654,13.6244447985664,13.9866669652984,19.35000012815,614.063332895438,106.193329958121,4.44333352893591,10.3033333818118,2.11400007009506,9.10638897084088,3.66621027806624,9.04805565053054,201.393335966269,307.58666592439,194.843055964179,1633.91666985353,3927.73334361712,14176.7999842882,0,23,0,6,33.7554351520275,27.9857603681671,0,0,0,46,43,0,0,0,0,3.95157216716661,3346,3326,0,0,0,0,0,0,0,0,0,0,0,0,-0.628514872652929,-3.17599309652927,-2.50170210198535,-3.17599309652927,-3.17599309652927,1.81439547634906,3765.10848288023,75242.673364624,2.86836525750271,157.698242869078,1.01686535371774,4,31,"x4y31"
-980000,-2e+05,-113.065252825322,47.4377286596294,1695,0,1,1,52.6444358826,44555.8164063,0,3,2002,-7.75731825828552,-12.0254132300615,8.78796033809582,15.9344624678294,14.8274641036987,23.2547640800476,318.733058153613,205.056252390218,-1.13787454366684,7.84614376227061,-8.1023413091898,6.03655200575789,9.02689827806876,5.43559832250078,152.260179793811,357.316432184029,31.6786889141965,389.144387454713,825.17245088349,2308.26679935409,0,21,0,9,23.7032525512043,33.461792008545,0,0,0,46,39,4,0,0,0,9.42780781186642,1723,1723,0,0,0,1,0,0,9,1,0,5,0,0,-8.65137167251512,-22.4852013049598,-30.4114030099912,-29.4123097805678,-30.4114030099912,1.83801633276513,992.405935728352,95747.4309190753,1.13874414406295,244.695712286915,0.965613566272401,18,31,"x18y31"
-970000,-2e+05,-112.934241100256,47.4531284401041,2000,0,0,1,130,42180.1328125,0,1,2002,-8.1932520866394,-12.7968707084656,7.77279815574487,14.8854484458764,13.7994511127472,21.9540734291077,349.738985536121,224.837926494574,-1.61938899755478,7.10113724072774,-8.68108386993408,5.24324646343787,8.85270418853752,4.63766905417045,163.20786877125,388.045795265824,36.6757101312615,444.882959264751,943.118428195491,2621.90751456491,0,18,0,6,23.1885463573229,33.4213740809803,0,0,0,46,36,7,0,0,0,9.92425377188475,1620,1620,0,0,0,2,0,0,10,1,0,6,0,0,-8.93398593380082,-22.8682507061077,-31.7813312806413,-29.9443848555288,-31.7813312806413,1.97238577706706,890.507448015581,93038.8314867216,1.05935344033012,250.264585252142,0.969432934501068,18,31,"x18y31"
-960000,-2e+05,-112.803160355892,47.4683746674041,2258,0,0,1,83,17458.5390625,0,0,2002,-8.38023519515991,-13.3730115890503,7.07433551549911,14.1367900768916,13.0713469982147,21.0516612529755,373.838360006606,240.806119166341,-2.04844810068607,6.62292039394379,-9.01214201450348,4.73285838961601,8.69603713381599,4.12265753249327,170.01113065229,410.817249818631,40.5071540891139,486.65538969346,1033.17378331168,2862.50164982498,0,18,0,10,23.2706154027504,33.3316526633376,0,0,0,45,37,7,0,0,0,9.84678653993717,1715,1715,0,0,0,2,0,0,10,1,0,6,0,0,-8.98781800413924,-23.4495311383986,-32.4731186724919,-29.3097984137689,-32.4731186724919,2.06464613316839,700.542059770756,95924.2844505699,0.911443740443835,261.957290031682,0.964516241685268,18,31,"x18y31"
-950000,-2e+05,-112.672011204942,47.4834672104489,1725,0,0,1,0,31290.0878906,0,0,2002,-8.20146656036377,-13.0113008618355,7.8447351505359,14.9579099714756,13.8439157009125,22.0038611888885,360.431355673916,238.532496304407,-1.53399682044983,7.36687031388283,-8.70468517541885,5.42868891358376,8.81807780589966,4.81646447877089,160.988705160557,399.521201464964,37.3441995202962,444.222797591648,953.724975056767,2622.28741971835,0,22,0,13,24.1579264490061,34.0893506226625,0,0,0,43,39,7,0,0,0,9.69777966175318,1994,1994,0,0,0,3,0,0,9,1,0,6,0,0,-8.7853699828734,-24.4418749779914,-32.8402461602833,-28.4214606932331,-32.8402461602833,2.16202762716046,514.331329299889,106836.548611663,0.786283277046519,266.784081929363,0.950644341348964,18,31,"x18y31"
-940000,-2e+05,-112.540794262998,47.4984059392757,1346,0,0,0,0,11734.2109375,0,0,2002,-8.20946717262268,-12.3023591041565,9.68384511768818,17.0144122739633,15.8169581890106,24.309152841568,321.2260712355,223.761353253909,-0.424322217702866,8.9366262704134,-8.16506527364254,6.93263704205553,9.2692309744545,6.32016362374028,141.687909979587,365.449263233496,29.2807572463471,342.626076020916,755.053359531306,2051.6950979951,0,27,0,20,25.8730362280142,36.1905075209281,0,0,0,44,40,5,0,0,0,9.92234688526617,2606,2586,0,0,0,3,0,0,9,1,0,6,0,0,-8.37044725154879,-25.5176335805932,-32.7228773150776,-27.2144657678746,-32.7228773150776,2.31948481726431,300.127278276796,135079.204221117,0.656275967205016,370.117341446763,0.861326586883499,18,31,"x18y31"
