"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-730000,-680000,-109.035896176406,43.4930453819434,2084,0,0,0,0,0,3,3,2007,-14.7532371282578,-5.13793420791626,11.6928805584709,17.8385116259257,17.9371823072433,27.3097324371338,152.789840525403,87.748799616705,-3.06251001358032,4.81171741088231,-9.84458652734756,5.67492286736767,9.02784042810921,5.86565811311205,28.7056529693617,116.454452586067,18.3706244678307,179.665016668751,417.857273055787,1334.98480732841,0,30,0,39,29.8546615840652,31.6604777534728,0,1,5,48,37,3,1,0,0,10.8622900686853,2878,2878,0,0,0,6,0,0,0,0,0,8,0,0,-14.2093874113197,-29.1579522163013,-17.2291633814631,-29.1579522163013,-29.1579522163013,4.11362008303696,33.5476207908024,172575.177869472,0.451990420925683,592.86139376381,0.562676821892589,21,23,"x21y23"
-2e+05,-680000,-102.484598271737,43.8514916637252,873,0,0,0,0,11753.3935547,0,0,2007,-12.2990075349808,-2.18253791332245,16.0692800184091,22.9506975809733,23.3065539598465,31.2704436480999,263.462114229633,125.735047305928,-0.19219446182251,8.1375416914622,-8.32127654999494,8.97063987950484,10.7098875175514,9.2296425451835,117.037054802805,242.772102108733,29.7922354745738,331.448610372412,668.122585313803,1786.45131207099,0,31,4,76,38.9440041432044,41.0180733047,0,0,0,47,34,7,1,0,0,12.3491552151403,5412,5351,0,0,0,2,0,0,0,0,0,10,1,0,-12.898668619231,-21.5133572611607,-8.85642040739632,-30.9371611516677,-30.9371611516677,2.36522869902196,210.895914280355,213272.257617572,0.621421896173021,549.34851839896,0.726565748945845,30,23,"x30y23"
-780000,-670000,-109.664222507687,43.5276392356834,2228,1,1,1,0,28385.9746094,7,5,2007,-15.0593775510788,-7.08967351913452,10.1491872270902,16.349095304807,16.4281725883484,26.4090565443039,162.793932621918,102.328540279797,-4.49163943529129,3.77625764409701,-10.6753239989281,4.4732775464654,8.70756236016118,4.6609087040027,31.5149703440639,133.843510623861,20.0538962645603,213.721361805943,491.030409995526,1554.7496470293,0,30,0,15,28.7146033447086,30.3502782970824,0,1,5,46,36,6,1,0,0,11.8118139608653,2319,2319,0,0,0,6,0,0,1,0,0,11,0,0,-13.9336979851345,-29.6111471565729,-20.2445868563918,-29.6111471565729,-29.6111471565729,3.79135892913307,188.53459913163,152740.34420843,0.569205217001978,522.65817142405,0.683766949814202,21,23,"x21y23"
-770000,-670000,-109.541406888836,43.5388890424739,2292,0,0,1,0,4360.10693359,5,2,2007,-14.4702112674713,-7.36216902732849,9.39620884259542,15.4754529396693,15.6091191768646,25.6329423189163,165.660828877571,105.338559031989,-4.73596316576004,3.35320573051771,-10.5634422540665,4.04547762622436,8.30133480865642,4.23031960924466,35.2706838252367,140.609242857226,20.3203277044667,211.061233383104,488.106701034235,1539.51626846307,0,30,0,15,28.7146033447086,30.3502782970824,0,1,5,46,36,6,1,0,0,11.8118139608653,2319,2319,0,0,0,6,0,0,1,0,0,11,0,0,-13.9336979851345,-29.6111471565729,-20.2445868563918,-29.6111471565729,-29.6111471565729,3.79135892913307,189.408617332057,152740.34420843,0.568935333411515,523.523048904325,0.683192804428817,21,23,"x21y23"
-760000,-670000,-109.418549906208,43.5499957323518,2245,0,0,1,0,0,5,3,2007,-13.7319033741951,-5.93610787391663,10.5928978522619,16.6682500839233,16.7891483306885,26.6052767038345,152.596181110186,97.4533752835754,-3.63013434410095,4.29565199216207,-9.56219820976257,5.10059272746245,8.42893525309191,5.2828403711319,27.8005896467489,125.253964930324,17.3350202886681,169.271918822864,407.110201496322,1317.80840986,0,30,0,24,29.1277615515587,30.7859429763652,0,1,5,45,37,6,1,0,0,11.3148440552924,2487,2487,0,0,0,6,0,0,0,0,0,9,0,0,-13.9170868421282,-29.6565536434497,-19.0249428945455,-29.6565536434497,-29.6565536434497,3.98085757816924,144.726672959628,159860.219935284,0.540368147223943,553.296989579001,0.657633880053185,21,23,"x21y23"
-750000,-670000,-109.295652057083,43.5609592272646,2652,1,1,1,0,12294.703125,5,4,2007,-15.2444413304329,-8.16146421432495,8.6559274867177,14.7608249982198,14.8682783842087,24.6260896921158,190.598652689601,111.671013419575,-5.22415614128113,2.70361810922623,-11.3515806913376,3.33863048627973,8.32649296900882,3.51847519849738,42.1088984505156,153.779911870091,25.4313317101061,260.355832795317,592.042172536057,1833.86421815271,0,29,0,19,27.865065783336,29.8558061354172,0,1,5,45,37,6,1,0,0,12.5613564734219,2315,2315,0,0,0,6,0,0,0,0,0,9,0,0,-14.5554370966356,-29.9724525610258,-19.2151470402604,-29.9724525610258,-29.9724525610258,3.70472519273724,133.632586077847,147642.423907163,0.546076756158098,554.435873505347,0.678855389185067,21,23,"x21y23"
-740000,-670000,-109.172713840251,43.5717794500839,2536,1,1,1,0,28183.2558594,6,6,2007,-15.3910884261131,-7.7401556968689,9.054162611564,15.1616030931473,15.2802305221558,24.9424495697021,190.217279349196,107.349628487899,-5.02394306659698,2.94151571393013,-11.2962150096893,3.58663026243448,8.48807269373114,3.76849417388439,40.6789227427349,148.028551230634,25.7305423524075,262.768636474814,594.17830155124,1836.53783258172,0,28,0,13,26.4643272671258,28.8310164706574,0,1,5,50,31,6,2,0,0,14.4284961253813,2122,2122,0,0,0,6,1,0,1,0,0,9,1,0,-15.0870826092851,-30.3439817377132,-20.1701708869783,-30.3439817377132,-30.3439817377132,3.46279850559111,109.45896166072,132675.441839372,0.549473393730428,524.874199744907,0.704420778833638,21,23,"x21y23"
-730000,-670000,-109.049735756003,43.5824563246084,2465,1,1,1,0,15626.9208984,6,6,2007,-15.0116229057312,-6.82082009315491,9.90361356735229,16.0343459049861,16.1136120557785,25.6384941339493,178.36328043639,100.018253966687,-4.27608305215836,3.5783035159111,-10.7046909093857,4.28871422509352,8.62513610876814,4.47542768220107,38.1121443714245,138.130398338111,23.5979012989394,239.110513462568,540.661084367563,1681.03289743274,0,28,0,21,27.3434849293313,29.7638279044225,0,1,5,49,32,7,1,0,0,13.8325916447613,2348,2348,0,0,0,6,1,0,0,0,0,8,1,0,-15.0440564840405,-30.1072446686549,-19.3233445314752,-30.1072446686549,-30.1072446686549,3.31849257662136,77.6753685268382,140569.748766594,0.52385657758962,545.646421556184,0.662423235282691,21,23,"x21y23"
-2e+05,-670000,-102.488447815801,43.9415544204491,828,0,0,0,0,12073.1894531,0,0,2007,-12.5312700271606,-2.0944060087204,16.2167099515597,23.1519105037053,23.4692647457123,31.3456661999226,276.562873181837,134.509576954195,0.0324368476867676,8.22521315018336,-8.42006499283016,9.0150179490447,10.8784515788707,9.26724424709876,119.359351346203,253.868928300399,30.9134915757049,338.717072406723,688.896035274709,1833.55540406799,0,31,5,76,38.9798210863632,40.9701503012455,0,0,0,50,30,8,1,0,0,12.6497393352478,5452,5392,0,0,0,2,0,0,0,0,0,10,1,0,-12.872238119427,-21.3455102199995,-8.54172746956716,-30.9275594193696,-30.9275594193696,2.30390683201995,179.123132745388,219125.314995675,0.610365224609405,560.532608719785,0.710761455430565,30,23,"x30y23"
-1820000,-660000,-122.156575067145,41.6815521327378,1768,1,0,1,58,43076.3164063,4,1,2007,-10.6181170940399,-3.91739046573639,10.8042331139247,16.1955565015475,16.7796409130096,26.1393897347152,168.076026617162,48.3204930690058,-2.43591648340225,6.53741287440062,-6.36454875469208,6.37832387040059,7.46364681316645,6.39929216727614,41.8938083215954,90.2143013906012,59.0210078801639,1187.91027675176,1910.15867495328,5293.63775721797,0,31,0,57,34.0956246887001,36.7294909951837,0,0,0,49,36,4,0,0,0,7.33412712263677,4008,4000,0,0,0,0,0,0,0,0,0,0,0,0,-4.92043481958556,-15.018809874895,-6.0181333807148,-15.018809874895,-15.018809874895,2.46447727373885,642.861810095362,233305.695699145,1.00621514316323,706.721488278735,0.552459139600941,5,24,"x5y24"
-1810000,-660000,-122.040271286666,41.7071466301763,1619,0,0,1,74,34311.1640625,4,1,2007,-9.47274959087372,-2.68157958984375,11.5999742845694,16.8036330342293,17.3520032763481,26.4107710793614,175.249745863963,46.327926222969,-1.24078053236008,7.44637936105331,-5.169269323349,7.25875336801012,7.29943999392812,7.27416576569279,37.4301461118325,83.7580723348015,61.0771875770552,1186.46313922429,1933.77748870268,5366.73424293216,0,31,0,57,34.0956246887001,36.7294909951837,0,0,0,49,36,4,0,0,0,7.33412712263677,4008,4000,0,0,0,0,0,0,0,0,0,0,0,0,-4.92043481958556,-15.018809874895,-6.0181333807148,-15.018809874895,-15.018809874895,2.46447727373885,647.433728209795,233305.695699145,1.01613684526777,692.968470767992,0.555647481186341,5,24,"x5y24"
-1800000,-660000,-121.923884702357,41.7326101344773,1443,0,0,1,114,27528.8984375,1,0,2007,-9.12850832939148,-2.09783494472504,12.5106835166613,17.7762663960457,18.2199683189392,27.2778343856335,155.527593049101,43.4662677732359,-0.552624106407166,8.1867824892203,-4.64462298601866,8.01241382956505,7.52243919359678,8.0216752551496,32.9083965708991,76.3746643441351,54.0642960628783,1076.97037194852,1740.57178081076,4806.49406726445,0,31,0,60,34.448033055801,37.3626834131834,0,0,0,47,38,4,0,0,0,7.19073391695014,4075,4067,0,0,0,0,0,0,0,0,0,0,0,0,-5.26082376956773,-14.4253182986616,-6.03596406603804,-14.4253182986616,-14.4253182986616,2.41817132758657,480.989160901587,244583.938154341,0.879142968966376,710.856043034559,0.545535861072696,5,24,"x5y24"
-1790000,-660000,-121.80741559161,41.7579424961921,1335,0,0,1,0,14398.3496094,0,0,2007,-8.68606054782867,-1.56254851818085,13.0212429662546,18.2484794259071,18.6881199479103,27.6944768279791,151.587548400491,43.6212051955352,-0.0210984349250793,8.69240079820156,-4.1210712864995,8.50686741247773,7.53834220480737,8.50941272079945,30.7271131807535,74.3483183762887,52.0344871751706,1027.92146926872,1667.52519227992,4597.16559540513,0,31,0,56,34.4163239329111,37.1988101705739,0,0,0,48,37,4,0,0,0,7.08008235518821,3986,3978,0,0,0,0,0,0,0,0,0,0,0,0,-5.41236170748355,-14.8242208965849,-6.11910167237431,-14.8242208965849,-14.8242208965849,2.40246091908237,426.457258840151,242549.676570152,0.835313890233897,700.766189025513,0.558621227023084,5,24,"x5y24"
-1780000,-660000,-121.690864234296,41.7831435662777,1367,0,0,1,120,5266.84912109,0,0,2007,-8.98217022418976,-1.58330166339874,13.1219516297181,18.4124247431755,18.8114985227585,27.9113148450851,139.10810184788,42.4209300922778,-0.067579984664917,8.74036059776942,-4.27011352479458,8.53192296460475,7.65820720722625,8.53265876571337,29.5792093134562,72.0001394057341,46.6380610257225,941.455019112811,1515.99379007806,4179.05378945325,0,31,0,55,34.5008112223865,37.2726622115959,0,0,0,50,36,3,0,0,0,7.00156319695694,3989,3981,0,0,0,0,0,0,0,0,0,0,0,0,-5.69472155054227,-14.5588217600995,-6.06576182976746,-14.5588217600995,-14.5588217600995,2.35616859688713,292.985169951238,247584.269324291,0.726607825006933,721.050519528985,0.544022066145685,5,24,"x5y24"
-1770000,-660000,-121.574230912761,41.8082131961028,1319,0,0,0,0,0,0,0,2007,-9.01479685306549,-1.42280042171478,13.3245831429958,18.628861049811,18.9742587804794,28.1151059344411,126.508141693822,39.300758951647,0.109164178371429,8.86481848855813,-4.27008272483945,8.66922844480723,7.72850114229465,8.67246485625704,28.4200299677459,67.7207889193929,42.0596601214882,866.534569100727,1385.62975432552,3819.59402563456,0,31,0,53,34.5765656701736,37.3305047138082,0,0,0,49,37,3,0,0,0,6.71213140541358,3979,3971,0,0,0,0,0,0,0,0,0,0,0,0,-5.93971650966408,-14.3779734186182,-5.95775931100922,-14.3779734186182,-14.3779734186182,2.37590264752592,201.399258662505,250413.815534625,0.64567108636477,731.07408064325,0.526072807946693,5,24,"x5y24"
-1240000,-660000,-115.283678949991,42.945087846437,778,0,0,0,0,1945.3795166,0,0,2007,-8.59264969825745,0.66477632522583,17.9308050473531,23.8273357550303,23.8207128047943,34.7699739933014,31.1164003635959,4.69155179929724,0.107253074645996,10.3632476826509,-3.53636769354343,11.5301301330328,9.26229289230034,11.6638288423419,17.0812747619923,21.7728265612895,11.4150639742924,332.743009028485,472.513824575832,1296.21638316601,0,31,4,84,39.6253068301041,41.5572894977157,0,0,0,49,37,3,0,0,0,6.4750896436148,5713,5700,0,0,0,0,0,0,0,0,0,0,0,0,-10.4998630482713,-16.9160992379071,-6.1865611665356,-16.9160992379071,-16.9160992379071,3.71317651611913,114.076188039683,333357.560364197,0.50519461917778,812.972797195685,0.394500547236972,14,24,"x14y24"
-1230000,-660000,-115.163106248349,42.9628526038309,803,0,0,0,0,7189.93603516,0,0,2007,-8.95928192138672,0.366339683532715,17.6438298821449,23.5543665885925,23.6204289197922,34.4298790693283,32.5867392797216,4.42494724343515,0.207302808761597,10.1864441633224,-3.82013728171587,11.2472993060946,9.29847245696396,11.3827025219798,17.2273545457219,21.6523017891571,12.2216943579661,345.429578739996,494.518453815536,1353.45088859073,0,31,6,85,39.9439044405085,41.6973746201075,0,0,0,50,37,2,0,0,0,7.23182718229243,5719,5707,0,0,0,0,0,0,0,0,0,0,0,0,-10.4929329987245,-17.8348817151566,-7.56995220505569,-17.8348817151566,-17.8348817151566,3.89866735746008,128.264716999028,334406.379818054,0.517227642948696,814.151487565407,0.390943801997795,14,24,"x14y24"
-1220000,-660000,-115.042470820976,42.9804785433935,951,0,0,0,0,1243.25744629,0,0,2007,-9.68298196792603,-0.281347036361694,16.9445751110713,22.8885127703349,23.0210161209106,33.5863256454468,38.7200737319578,6.92289545337929,-0.0453115105628967,9.71109639108181,-4.46609008461237,10.5991675630212,9.31259540354275,10.7350160131852,20.3923038939717,27.315199347351,13.7109867379673,365.85637436422,532.503472801711,1455.94166600606,0,31,2,84,39.0863129827121,40.6149301732674,0,0,0,49,38,2,0,0,0,7.22321445366172,5389,5387,0,0,0,0,0,0,0,0,0,0,0,0,-10.4972011963814,-19.0092585741164,-8.88956332114013,-19.0092585741164,-19.0092585741164,3.62629455008145,175.003709961816,316390.156355424,0.56925590943418,796.465214038329,0.423702658390291,14,24,"x14y24"
-1210000,-660000,-114.921773082079,42.9979655484018,1034,0,0,0,0,605.425842285,0,0,2007,-10.3073136806488,-0.779038190841675,16.4624003171921,22.4233525196711,22.6215994358063,33.0408319234848,43.3174306786199,7.85280242550969,-0.0498030781745911,9.40202677746614,-4.99245842695236,10.1342788934708,9.35829553129648,10.2704374964039,21.55697559007,29.4097780155797,14.7565529117254,380.283785852624,559.14187952584,1528.49039796451,0,31,0,83,38.4182329814924,39.7386171402144,0,0,0,48,38,3,0,0,0,7.241744566427,5129,5128,0,0,0,1,0,0,0,0,0,1,0,0,-10.6857274012198,-20.1607743384798,-10.2529330165587,-20.1607743384798,-20.1607743384798,3.59229406328784,208.435577378516,303041.287897322,0.613547931926061,780.613798373774,0.454466429521809,14,24,"x14y24"
-1200000,-660000,-114.801013448015,43.015313502856,1106,0,0,0,0,3827.83447266,0,0,2007,-10.7822721004486,-1.17673444747925,16.0473005175591,22.0255435307821,22.222176194191,32.4934151172638,48.9061969271205,10.742342130676,-0.00615394115447998,9.15923852225145,-5.36923837661743,9.75263360763589,9.37675488486397,9.88896885886788,24.7213825564091,35.4637246870852,15.9021554679277,395.711639370188,587.958897039832,1612.0742498249,0,31,0,81,37.6780026320586,38.8933711316741,0,0,0,47,39,3,0,0,0,7.17659166797407,4872,4872,0,0,0,1,0,0,0,0,0,1,0,0,-11.0073867254468,-21.2504468972346,-11.5124852290617,-21.2504468972346,-21.2504468972346,3.69244479401595,234.875105403854,290755.054621169,0.646751403529172,766.607034522138,0.473201399134595,14,24,"x14y24"
-1190000,-660000,-114.680192337279,43.0325222914845,1160,0,0,0,0,6708.26513672,0,0,2007,-11.0363013744354,-1.4021327495575,15.8719914754232,21.8979156017303,22.132306933403,32.254404425621,53.3826030775281,12.0287988060209,0.0992939472198486,9.12318622569243,-5.58458622694016,9.58480931197604,9.43697950310727,9.72285879155,26.2981556443974,38.3269544504184,16.7953058573135,407.732867688153,610.364551533452,1666.50287614502,0,31,0,79,37.2710935887447,38.3331314733802,0,0,0,46,40,3,0,0,0,7.23899685227127,4705,4705,0,0,0,1,0,0,0,0,0,1,0,0,-11.2993390183319,-22.2003884888464,-12.616902725604,-22.2003884888464,-22.2003884888464,3.44834848803748,240.366797630688,284297.891078352,0.657057145949074,759.04166965459,0.485351974822624,14,24,"x14y24"
-1180000,-660000,-114.559310170499,43.0495917997492,1197,0,0,0,0,3091.11791992,0,0,2007,-11.360848903656,-1.51360535621643,15.7163477540016,21.737761537234,22.0467748641968,32.1201391220093,57.7001309524485,14.6915744916207,0.0647671222686768,9.02493565281232,-5.73982456922531,9.42829775810242,9.45834669336709,9.56904409329096,29.2180269808105,43.9096014724312,17.5738780270291,417.725088166291,629.395586200333,1707.54304612527,0,31,0,78,36.8656707955908,37.7841147659944,0,0,0,46,40,3,0,0,0,7.19661955144408,4558,4558,0,0,0,2,0,0,0,0,0,2,0,0,-11.3889585698935,-22.7998099019577,-13.5837213944345,-22.7998099019577,-22.7998099019577,3.27783932543247,225.780699725392,277538.167054092,0.642971886947052,749.112332714057,0.482995511392801,14,24,"x14y24"
-1820000,-650000,-122.188616237596,41.7674922710665,1655,1,1,1,88,42774.953125,4,2,2007,-10.8085200786591,-4.0590792298317,10.6915682355563,16.0833580692609,16.6584549546242,26.0649215206504,166.812794365362,50.2438223667444,-2.57655054330826,6.43933674693108,-6.55287459939718,6.24763933879634,7.50826792915109,6.26796418180068,43.9386827644783,94.1825051312227,56.5892864496548,1115.29075586437,1808.21542364555,4982.27369053724,0,31,0,50,33.3463173567536,35.3187709202729,0,0,0,52,33,4,0,0,0,7.46274384623502,3704,3696,0,0,0,0,0,0,0,0,0,0,0,0,-4.87353108472816,-15.6409274588648,-6.27185832948912,-15.6409274588648,-15.6409274588648,2.4076979008017,758.07437305501,220753.083759011,1.08566870166197,680.302161321985,0.571885469059529,5,24,"x5y24"
-1810000,-650000,-122.072169434794,41.793129332971,1301,1,0,1,0,10160.671875,4,2,2007,-8.36799734830856,-1.61879742145538,12.4379732906818,17.4911338488261,17.9308853149414,26.7832025662065,176.174436844614,45.4520538139351,-0.148004472255707,8.37908834467332,-4.05951351374388,8.15239885821939,7.19367390283701,8.16521711026629,36.9528112573439,82.4048650712789,61.4718071406074,1153.72442645198,1905.43871882407,5279.95384842304,0,31,0,50,33.3463173567536,35.3187709202729,0,0,0,52,33,4,0,0,0,7.46274384623502,3704,3696,0,0,0,0,0,0,0,0,0,0,0,0,-4.87353108472816,-15.6409274588648,-6.27185832948912,-15.6409274588648,-15.6409274588648,2.4076979008017,766.861048454792,220753.083759011,1.10919642205783,651.312099085972,0.580040681092243,5,24,"x5y24"
-1800000,-650000,-121.955639346663,41.8186352301052,1315,0,0,1,0,6279.00292969,1,0,2007,-8.52739578485489,-1.47569477558136,12.9847122232119,18.1664680242538,18.6085774898529,27.5581939518452,151.598414684867,43.3378562114496,0.0320781469345093,8.6848733574152,-4.05748437643051,8.49800610914826,7.48362828559585,8.50411843508482,32.7155991228029,76.0534553342524,52.6386909996426,1025.67237563449,1671.44675744788,4606.67847066843,0,31,0,60,34.486749611907,36.9880686547559,0,0,0,48,37,4,0,0,0,7.20304056976835,4074,4065,0,0,0,0,0,0,0,0,0,0,0,0,-5.50536836277468,-14.0031012701529,-6.01370891657967,-14.0031012701529,-14.0031012701529,2.4281323890722,411.645301235236,249002.486480784,0.824006565084532,708.316178022462,0.55690245242763,5,24,"x5y24"
-1790000,-650000,-121.839026251664,41.8440098121326,1531,0,0,1,82,8000.55908203,0,0,2007,-9.83671677112579,-2.27978992462158,12.7151149411996,18.176019469897,18.5914944410324,27.7898511141539,124.084250562923,43.9033516273284,-0.786312580108643,8.15669540564219,-5.15677889287472,7.97613242672135,7.89685035387058,7.97633423780402,31.5784826433778,75.4818342707063,40.8397002109826,860.494453329257,1364.59748466134,3722.54015388802,0,31,0,53,34.4252520113783,36.8570861356836,0,0,0,46,39,4,0,0,0,7.24113620121082,3951,3943,0,0,0,0,0,0,0,0,0,0,0,0,-5.70799421944567,-14.2411769942896,-6.09821715464142,-14.2411769942896,-14.2411769942896,2.42160057499413,352.330123846546,246222.507791845,0.77413829234737,731.628531994475,0.552665932528745,5,24,"x5y24"
-1780000,-650000,-121.722330430757,41.8692529291243,1253,0,0,1,0,5988.78710938,0,0,2007,-9.08947706222534,-1.41771376132965,13.4045376181602,18.7617591222127,19.0956138372421,28.2423239201307,119.562777806884,42.3950617404805,0.0572487711906433,8.86634903649489,-4.34232852607965,8.68474665447138,7.83741373570971,8.68147395675381,29.4788609651892,71.8739227056697,39.2172958379965,817.607902309168,1302.00576424157,3564.61983811509,0,31,0,50,34.3613628772775,36.6828585220963,0,0,0,47,39,3,0,0,0,7.19534743972884,3876,3867,0,0,0,0,0,0,0,0,0,0,0,0,-6.17121210830713,-14.1342154913164,-6.09197921638803,-14.1342154913164,-14.1342154913164,2.36434266063451,278.29572661608,245752.589849,0.723196780974957,716.080620057569,0.54750605855431,5,24,"x5y24"
-1770000,-650000,-121.605552167397,41.8943644315638,1312,0,0,0,0,1573.05883789,0,0,2007,-9.57084596157074,-1.61430263519287,13.4375802973906,18.8740129073461,19.2499251365662,28.5409930199385,104.396423473794,38.3718930699401,-0.164368569850922,8.75985278189182,-4.67195189297199,8.59639768302441,7.99559676130637,8.59501028681795,27.1510662608204,65.5229593307605,33.3995925176015,730.262361288491,1144.62977801538,3129.35319423859,0,31,0,49,34.4567071754482,36.8189026674641,0,0,0,47,39,3,0,0,0,7.01961109848108,3910,3901,0,0,0,0,0,0,0,0,0,0,0,0,-6.59198357966833,-13.7220155483048,-5.6354172248373,-13.7220155483048,-14.2034286584988,2.27963896421716,152.274621817435,251116.889213028,0.60915003217856,740.336597167346,0.525447318842608,5,24,"x5y24"
-1240000,-650000,-115.306670451361,43.0331863320452,1037,0,0,0,0,0,0,0,2007,-9.99749970436096,-0.829892873764038,16.4254779020945,22.3508207003276,22.5194562673569,33.2875987291336,44.6553922538476,9.00371651761207,-0.579202353954315,9.24858061472575,-4.90168101191521,10.1649709877868,9.21053271376675,10.2948994512359,22.5662364659959,31.569952983608,14.9046229718583,394.80482142264,576.843426476953,1582.64035063668,0,31,2,83,38.1883292224417,40.2053748474835,0,0,0,48,38,3,0,0,0,6.06866195233377,5271,5269,0,0,0,0,0,0,0,0,0,0,0,0,-10.4988132255709,-17.6967593479112,-6.96819133362468,-17.6967593479112,-17.6967593479112,3.83252563176621,182.289879350722,308191.736741536,0.576846874352587,788.064987339548,0.43877711283426,14,24,"x14y24"
-1230000,-650000,-115.185929190668,43.0509822873974,1107,0,0,0,0,9265.05078125,0,0,2007,-10.2126631736755,-0.930439949035645,16.2211234966914,22.1434378623962,22.3233653306961,32.9489560127258,46.7916257872956,8.40102926209746,-0.52913773059845,9.13877116640409,-5.07472771406174,9.96548156067729,9.22570281533893,10.0975404505928,22.6907094167292,31.0917386788266,15.9290426031928,411.145694606488,605.041744193344,1658.99629652842,0,31,0,81,37.0933007496362,38.9377947926406,0,0,0,46,40,3,0,0,0,6.21987298608068,4922,4921,0,0,0,0,0,0,0,0,0,0,0,0,-10.4165354001201,-18.6449556353853,-8.22230907453067,-18.6449556353853,-18.6449556353853,3.93860568860973,232.496759254942,289064.97725558,0.628582232640548,765.312361221541,0.46568176919581,14,24,"x14y24"
-1220000,-650000,-115.065124818153,43.0686392051466,1173,0,0,0,0,11189.0605469,0,0,2007,-11.3876891136169,-2.12812256813049,15.1228487491608,21.0792244672775,21.3239539861679,31.7507680654526,56.354766137219,13.2662981361038,-1.03626269102097,8.36254694064458,-6.17161599844694,8.96717100590467,9.2093582059015,9.09933395683765,27.8529857374186,41.1192838735224,18.0781513820304,438.611955174895,657.930317998534,1803.55381213018,0,31,0,78,35.9208798526735,37.594525736516,0,0,0,47,39,3,0,0,0,6.68488475926404,4600,4600,0,0,0,0,0,0,0,0,0,0,0,0,-10.3757093809235,-19.5501114175134,-9.49574295865948,-19.5501114175134,-19.5501114175134,3.65984450523786,287.559304750756,270180.228000707,0.686373562491456,736.682406742433,0.491842680610741,14,24,"x14y24"
-1210000,-650000,-114.94425775026,43.0861569678259,1289,0,0,0,0,10280.7373047,0,0,2007,-11.9133501052856,-2.67581069469452,14.6916560530663,20.6823745171229,20.9245383739471,31.2506284713745,62.909042295347,16.0904925297436,-1.24527734518051,8.01926564176877,-6.67892207205296,8.53543641169866,9.2609845684945,8.66756762564182,31.0149802861665,47.1054728159101,19.4108826026963,456.07888738882,691.000402673346,1896.06658570734,0,31,0,75,35.2545479422722,36.8033525505154,0,0,0,47,39,3,0,0,0,6.87811720388334,4393,4393,0,0,0,1,0,0,0,0,0,1,0,0,-10.4954151632916,-20.607402886301,-10.5739828032634,-20.607402886301,-20.607402886301,3.43659717236899,306.069151099629,260147.602284854,0.708749836722889,727.877317639863,0.496100200233596,14,24,"x14y24"
-1200000,-650000,-114.823328405602,43.1035354586956,1299,0,0,0,0,13714.9316406,0,0,2007,-12.0896399021149,-2.62350285053253,14.6275403102239,20.6195460955302,20.9251177310944,31.1485583782196,64.454652968819,16.8740992729183,-0.956158220767975,8.10893057783445,-6.71664128005505,8.49527813618382,9.28433244910338,8.62724338471889,32.1767060291498,49.0508053020681,19.5937325489719,459.546316778293,696.250025808886,1915.6521190633,0,31,0,73,34.9363338568257,36.4847979607504,0,0,0,47,39,3,0,0,0,6.7987618623621,4258,4258,0,0,0,2,0,0,0,0,0,2,0,0,-10.5980778763168,-21.4891378216078,-11.5584878939281,-21.4891378216078,-21.4891378216078,3.68492769617691,287.793736159274,256064.508472141,0.697519233016669,723.194361235153,0.492933181522847,14,24,"x14y24"
-1190000,-650000,-114.70233720495,43.1207745617484,1418,0,0,0,0,15277.8144531,0,0,2007,-13.1848013401031,-3.80905729532242,13.6655990978082,19.6901639699936,20.028795838356,30.1504362821579,79.0959830537198,24.2821049619459,-1.50716412067413,7.40260475873947,-7.74459115564823,7.60752954830726,9.28031808331936,7.74019586046537,38.4466096481546,62.7287146101005,21.806019319867,486.62335143503,750.963013746059,2066.06032283947,0,31,0,68,34.0809549379644,36.0221219245928,0,0,0,45,41,3,0,0,0,7.08344100190328,4040,4040,0,0,0,2,0,0,0,0,0,2,0,0,-10.7633740895179,-21.9957520867141,-12.6328002139697,-21.9957520867141,-21.9957520867141,3.37868221186614,366.450028455583,245060.609568394,0.731725420474156,708.77140759002,0.506447146794258,14,24,"x14y24"
