"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-560000,-360000,-107.308157032465,46.5194921585316,933,0,0,0,0,9783.89355469,0,0,2012,0,-10.8293232917786,-1.49097430706024,16.0034684340159,22.3003763755163,22.2886140942574,32.7381761074066,168.085625955719,60.7977441057939,2.05036997795105,9.09789276868105,-7.91430675685406,9.48321293480694,10.2865562060424,9.45724370268484,124.245867537542,185.043611643336,23.6273818546554,425.708983709129,679.593633191207,2118.68385547225,0,31,0,75,35.984763448844,38.5126151781834,0,1,4,42,43,4,0,0,0,8.34039009806627,4536,4533,0,0,0,4,0,0,0,0,0,4,0,0,-4.5,-24.0967485313934,-9.35711509377541,-24.0967485313934,-24.0967485313934,2.52941826446066,367.630726866363,185211.840937536,0.64203140118486,452.287335972741,0.49054132140162,24,29,"x24y29"
-550000,-360000,-107.178341787634,46.5280643063587,871,0,0,0,0,628.672973633,0,0,2012,0,-10.8559265136719,-1.40727460384369,16.1619795759519,22.5016406973203,22.4728224277496,32.8787791728973,168.321812576107,62.436599867482,2.08770418167114,9.12548361718655,-7.90034787356853,9.55451839293043,10.3866160683505,9.5276599538823,124.935741105796,187.372340973278,23.5243046232623,422.832083893428,675.455263067419,2109.35497429212,0,31,0,76,35.9543283771923,38.7497563304047,0,1,4,41,44,4,0,0,0,8.67942011967592,4530,4527,0,0,0,4,0,0,0,0,0,4,0,0,-4.5,-24.0694841167201,-9.71070297906265,-24.0694841167201,-24.0694841167201,2.55459522983996,377.160159446559,185608.412631953,0.647921094775832,452.008691167137,0.484457049825996,24,29,"x24y29"
-540000,-360000,-107.048489691642,46.5364833044285,825,0,0,0,0,11644.6767578,0,0,2012,0,-10.9722456932068,-1.26476323604584,16.3074190616608,22.7037412921588,22.6544547080994,32.9650709629059,167.546528687674,63.1163719723468,2.29639756679535,9.22639874865611,-7.90366181433201,9.61720539194842,10.5213451076746,9.58692261638741,124.534765235656,187.651137208003,23.3797320718909,419.224827227296,669.965288469048,2098.92914725546,0,31,0,75,35.975966967846,39.1269927302959,0,1,4,41,42,6,0,0,0,9.03462973515726,4527,4525,0,0,0,4,0,0,0,0,0,4,0,0,-4.50117127056316,-24.0703584866255,-10.0036737400809,-24.0703584866255,-24.0703584866255,2.60420853218008,381.354126903419,185736.34602521,0.653118958953868,452.798662660987,0.48274419761588,24,29,"x24y29"
-530000,-360000,-106.918601386175,46.5447490824074,859,0,0,0,0,738.498718262,0,0,2012,0,-10.9378681182861,-1.17167174816132,16.386405458053,22.8059209386508,22.7362239956856,32.950172662735,168.755779059581,65.8041847296388,2.35717415809631,9.19482951859633,-7.90676107257605,9.62198075031241,10.6043640086386,9.58820148184896,126.136634777163,191.940819506802,23.4840348775465,418.629759363852,670.4653602648,2100.56875121576,0,31,0,75,36.0452301383114,39.4626975800663,0,1,4,41,42,6,0,0,0,9.36203886126181,4499,4498,0,0,0,4,0,0,0,0,0,4,0,0,-4.66498398592489,-24.0866543620676,-10.1982235601108,-24.0866543620676,-24.0866543620676,2.65565066355372,382.694864265478,185757.725407311,0.655807069967711,457.65468048967,0.479620870802738,24,29,"x24y29"
-460000,-360000,-106.008423599306,46.5983137151571,849,0,0,0,0,3802.83911133,0,0,2012,0,-10.1768283843994,-0.812168121337891,16.5973844031493,23.2415363788605,23.0051639080048,32.1964002847672,171.160470246272,71.6860015858939,3.16175580024719,9.09017932663361,-7.27271926999092,9.65718832177421,10.8798314389286,9.61355114541948,136.281044093887,207.967045679781,23.9861934454056,416.200945273142,662.985597743485,2107.14262858004,0,31,1,78,37.0541004195672,41.1249078681388,0,0,0,42,40,6,1,0,0,10.4438863264718,4497,4496,0,0,0,3,0,0,0,0,0,4,0,0,-5.82652174581663,-24.0615873859982,-10.9143730753548,-24.0615873859982,-24.0615873859982,2.86251851847509,388.524791821827,186817.704497658,0.650603533862967,463.439787184863,0.481121263906099,26,29,"x26y29"
-450000,-360000,-105.878268897025,46.6053513477607,827,0,0,0,0,0,0,0,2012,0,-10.1500287055969,-0.68651008605957,16.6994792322318,23.3527643084526,23.0831128954887,32.1984577178955,169.700978366578,71.0301045321814,3.22620618343353,9.08832180748383,-7.23371587395668,9.68910848163068,10.9463986512456,9.6445485210667,137.678373892657,208.708478424839,23.8573388858305,415.616729677556,657.63322250877,2087.81432967715,0,31,1,79,37.1660593522713,41.4268081571172,0,0,0,40,41,7,1,0,0,10.4569726051997,4519,4519,0,0,0,3,0,0,0,0,0,4,0,0,-6.03887629586735,-23.9047901195075,-11.0002007529858,-23.9047901195075,-23.9047901195075,2.94092261581112,386.701175394058,190119.401035131,0.648884601475087,470.160514555602,0.475961413815533,26,29,"x26y29"
-440000,-360000,-105.748083826214,46.6122351826786,752,0,0,0,0,8787.44824219,0,0,2012,0,-10.3758111000061,-0.663156032562256,16.7671840190887,23.4299700260162,23.1613309383392,32.3004519939423,167.89413798758,71.0292363414046,3.23856735229492,9.08568960428238,-7.30641751736403,9.70297519862652,11.002166762932,9.65756729741891,138.103158444694,209.132394786099,23.3976202025463,411.050983913473,646.961532926408,2052.22703035114,0,31,1,79,37.2512288973114,41.7864934491885,0,0,0,42,37,9,1,0,0,10.4370326825496,4582,4582,0,0,0,3,0,0,0,0,0,4,0,0,-6.20750237733016,-23.6637676056872,-11.1485771419915,-23.6637676056872,-23.6637676056872,3.13341576823211,378.215360447029,196544.266290915,0.640623102222056,479.979000168135,0.464091341282028,26,29,"x26y29"
-430000,-360000,-105.617869042691,46.6189651619541,733,0,0,0,0,3377.3359375,0,0,2012,0,-10.4508566856384,-0.83467635512352,16.6351570834716,23.260391831398,22.9513782262802,32.2284175157547,166.594103813279,70.2925386154445,2.97680366039276,8.98606989284356,-7.47491896748543,9.59935646379987,10.9569369964713,9.55372425044576,140.200575082301,210.493113697745,23.4764866199674,412.463116821978,646.057588953562,2038.01989297941,0,31,1,78,37.2441302245346,41.8015834980621,0,0,0,42,37,9,1,0,0,10.2553386583353,4588,4588,0,0,0,3,0,0,0,0,0,4,0,0,-6.42898112227028,-23.6915438240652,-11.4015362672576,-23.6915438240652,-23.6915438240652,3.22758852186283,396.964464060599,195872.910645245,0.653339052649667,477.496872430206,0.470163608887439,26,29,"x26y29"
-420000,-360000,-105.487625203542,46.6255412288867,766,0,0,0,0,9599.36914063,0,0,2012,0,-10.6755385398865,-0.955064862966537,16.4533699204524,23.0245203177134,22.7420659065247,32.1572012901306,165.270400209836,69.5477661938107,2.56466579437256,8.78624585270882,-7.68345207124949,9.43738633394241,10.8832723486487,9.39153492450714,142.305943509829,211.853709703639,23.4741553248874,412.867385047966,643.134991320804,2017.56505337779,0,31,1,76,37.2013904005408,41.5844737534841,0,0,0,41,38,10,0,0,0,9.94526569920523,4543,4543,0,0,0,3,0,0,0,0,0,4,0,0,-6.5,-23.7880451026333,-11.6496462019007,-23.7880451026333,-23.7880451026333,3.08532021821709,416.175269299804,190291.656225057,0.668203723917297,468.474723800482,0.489680111568358,26,29,"x26y29"
-410000,-360000,-105.357352967093,46.631963328035,733,0,0,0,0,11975.6533203,0,0,2012,0,-10.7498698234558,-1.27435950934887,16.1884813730915,22.7223429679871,22.433375954628,32.0367809534073,162.923668627544,67.7950894379829,2.15216851234436,8.58622459570567,-7.88201773613691,9.25039830928048,10.7675582345593,9.2043328396976,143.418900149151,211.213989587134,23.3072080157363,411.263934686565,636.194167249888,1984.65948401658,0,31,1,75,37.1198775197771,41.2245186128925,0,0,0,41,38,10,0,0,0,9.5618404890033,4504,4503,0,0,0,3,0,0,0,0,0,4,0,0,-6.49241027868846,-23.940207041406,-11.9732232757196,-23.940207041406,-23.940207041406,2.82303305130675,426.397575254133,183811.869878189,0.682553363606798,453.837292472848,0.516583813347888,26,29,"x26y29"
-4e+05,-360000,-105.227052992884,46.6382314052203,774,0,0,0,0,11830.1240234,0,0,2012,0,-11.077365398407,-1.44435300678015,16.1062620840967,22.6189963817596,22.3232380151749,32.0662871599197,161.541811905978,68.0554783222474,1.8416600227356,8.45316935578982,-8.14131895154715,9.13838608128329,10.7930359138043,9.09211167755226,146.040098588659,214.095576910906,23.3491805797435,412.064227884343,634.572992379307,1966.31453649061,0,31,1,75,37.1173858185497,40.856544356797,0,1,4,41,39,9,0,0,0,9.2051127428228,4483,4482,0,0,0,4,0,0,0,0,0,5,0,0,-6.44018790821291,-24.0769238919831,-12.2789301778784,-24.0769238919831,-24.0769238919831,2.73464601811695,426.551915827114,179455.275976295,0.689237978873554,448.210238641412,0.540155661194855,26,29,"x26y29"
-2e+05,-360000,-102.616253840763,46.731176196305,763,0,0,0,0,15662.359375,0,0,2012,0,-11.477472782135,-2.23424243927002,14.5480515643333,20.7089618692795,19.8581274300814,28.4842379689217,298.932659422612,167.72005223899,2.00547766685486,7.43447983264923,-8.46963363140821,7.9766608257778,10.3242870014024,7.91872521660601,244.473119049517,412.193171288507,35.1663410421177,553.132638580708,918.641045629214,2374.75073867027,0,31,0,68,38.5979544491091,37.6272281749279,0,1,5,42,36,11,0,0,0,9.09330428280865,4024,4024,0,0,0,6,0,0,0,0,0,12,0,0,-6.053643886274,-25.4553887060564,-14.7164715191304,-25.736481489296,-25.736481489296,2.09723960924261,308.538137406822,153414.097143321,0.65936267605922,377.589441675428,0.601253511159572,30,29,"x30y29"
-190000,-360000,-102.485525581859,46.7341995612235,759,0,0,0,0,17914.7890625,0,0,2012,0,-11.4066796302795,-2.08299446105957,14.6387764848769,20.8070109598339,19.932666156441,28.4102613925934,305.02291065973,170.243563869213,2.14461612701416,7.45465195178986,-8.43287644684315,8.01792604134729,10.3852153985455,7.95999539084733,249.398307845085,419.641871714298,35.717285198307,562.645462808037,934.777110144592,2427.07017920438,0,31,0,71,38.4597025763641,37.4480359257749,0,1,4,43,34,12,0,0,0,9.97867207055861,4038,4038,0,0,0,5,0,0,0,0,0,11,0,0,-6.04668838442994,-25.3746812418155,-14.985890704658,-25.7968135148451,-25.7968135148451,2.17592658418059,288.599556690144,153547.597493742,0.654100486985571,376.07180633615,0.588460594960844,30,29,"x30y29"
-590000,-350000,-107.710259232034,46.5823093049869,983,0,0,1,0,13844.6884766,0,4,2012,-4,-10.3354244232178,-1.47768771648407,15.6304515798887,21.7852019270261,21.814137339592,32.2954821586609,172.795655474628,60.1195571792809,2.19519340991974,9.07170638193687,-7.60974427461624,9.38296489603817,9.94859085682237,9.35029400077959,125.880933851692,186.000491030973,23.8692444298636,431.197946278547,687.964660042889,2112.77990588505,0,31,0,71,35.78337094213,37.2270562490128,0,1,4,40,45,4,0,0,0,8.07305883290254,4333,4330,0,0,0,4,0,0,0,0,0,4,0,0,-4.48214416890791,-24.5929388069568,-8.82051128386921,-24.5929388069568,-24.5929388069568,2.25773592319521,389.734890431377,175059.24315436,0.677849356138441,420.152804594109,0.557077500699665,24,29,"x24y29"
-580000,-350000,-107.580345146318,46.5913582081672,970,0,0,0,0,10287.3203125,0,2,2012,-2,-10.5704712867737,-1.50748431682587,15.7681385576725,21.9856813748678,22.0037771463394,32.4935839176178,173.061574737165,60.7489064149311,2.05855107307434,9.06120080500841,-7.7523029088974,9.4157289583236,10.0764689635782,9.38522328125934,125.808561035491,186.557467450423,23.8801604388705,430.121531504108,687.082560926898,2116.88730576282,0,31,0,73,35.9352230326208,37.544981988898,0,1,4,40,45,4,0,0,0,8.24756007295378,4332,4329,0,0,0,4,0,0,0,0,0,4,0,0,-4.50695890179565,-24.6875218525587,-9.21102053024319,-24.6875218525587,-24.6875218525587,2.3266368818122,389.311226068446,174985.023905717,0.675287296894524,419.033745462434,0.545301747690874,24,29,"x24y29"
-570000,-350000,-107.450392033917,46.6002538868085,991,0,0,0,0,15832.3974609,0,1,2012,-1,-10.6040720939636,-1.58883047103882,15.6558901369572,21.8862883647283,21.8943999409676,32.3431925773621,173.327280436086,62.3882286223878,1.97211766242981,8.95184285690387,-7.80311112105846,9.31616212241352,10.0586817705003,9.28782231422762,126.786322269308,189.174550891696,24.0566286155536,431.090971220256,690.207157514734,2132.97487014847,0,31,0,74,35.996675652917,38.1325013261991,0,1,4,42,43,4,0,0,0,8.42133487783005,4398,4396,0,0,0,4,0,0,0,0,0,4,0,0,-4.52756646364135,-24.6322127322312,-9.37400457367325,-24.6322127322312,-24.6322127322312,2.42062340006085,376.696579490165,178870.667590389,0.661361529301836,435.34028824332,0.520117402453192,24,29,"x24y29"
-560000,-350000,-107.320400535927,46.6089962664188,887,0,0,0,0,9601.09960938,0,0,2012,0,-10.8362622261047,-1.42168843746185,16.0603721539179,22.3870217005412,22.3859829902649,32.7942733764648,171.592624974025,63.0372227362398,2.08588933944702,9.11027106146018,-7.87221364080906,9.50923943643769,10.3243770700116,9.48306616271535,126.812909828353,189.850132564593,23.4819980475842,423.105027919722,675.338035214354,2101.04280043276,0,31,0,74,35.9159163568792,38.4560603267936,0,1,4,42,44,3,0,0,0,8.49534021118342,4469,4467,0,0,0,4,0,0,0,0,0,4,0,0,-4.5,-24.4761907168853,-9.50593671297809,-24.4761907168853,-24.4761907168853,2.45512195227016,364.738100745703,182709.702648362,0.648979485462094,445.06076014294,0.502514873647158,24,29,"x24y29"
-550000,-350000,-107.190371295068,46.617585273724,892,0,0,0,0,13595.7753906,0,0,2012,0,-10.8589086532593,-1.34221589565277,16.1521278719107,22.4885491530101,22.4736862778664,32.8366770744324,171.821732243381,64.72713311713,2.12471628189087,9.14189321547747,-7.86100770533085,9.55123765952885,10.3828783319108,9.52451328622798,127.676608299541,192.403741416671,23.5334003551294,422.347665451332,675.107829682088,2104.13035751254,0,31,0,75,35.8032964262474,38.6794003017988,0,1,4,42,42,5,0,0,0,8.70443590253034,4494,4492,0,0,0,4,0,0,0,0,0,4,0,0,-4.5,-24.3791772383772,-9.74536469836555,-24.3791772383772,-24.3791772383772,2.47415190833663,365.211466844287,184708.408961589,0.646063416382236,454.470254004477,0.492555366204817,24,29,"x24y29"
-540000,-350000,-107.060304955657,46.6260208366722,846,0,0,0,0,7103.8515625,0,0,2012,0,-10.97101354599,-1.24640166759491,16.298638989528,22.6909607450167,22.6560578942299,32.9166355133057,171.997011159357,66.4628639955929,2.19450557231903,9.18086383119226,-7.88259886205196,9.59974246565253,10.509743315004,9.56920328581085,128.306729788603,194.769593784196,23.5520429323456,420.829793232968,673.619400053845,2100.12730458227,0,31,0,75,35.8793339402618,39.0098216564878,0,1,4,41,43,5,0,0,0,9.04949537880353,4480,4478,0,0,0,4,0,0,0,0,0,4,0,0,-4.51912254377516,-24.4065031506451,-10.0540531517866,-24.4065031506451,-24.4065031506451,2.50309005905896,373.167161621506,184108.22719663,0.654600517213177,452.98756408678,0.493486130863391,24,29,"x24y29"
-530000,-350000,-106.930202163583,46.6343028844377,905,0,0,0,0,0,0,0,2012,0,-10.9324193000793,-1.35000336170197,16.2620317538579,22.6934525171916,22.6385688185692,32.8453984260559,173.156756642174,68.2066932956353,2.31639134883881,9.15402211248875,-7.90397404879332,9.55700499688586,10.5479217445431,9.52257842198014,128.93972546109,197.146418756725,23.7362227258863,421.324200716345,676.120998169092,2108.19012873101,0,31,0,75,36.0069406754732,39.3015652206245,0,1,4,41,42,6,0,0,0,9.44725482963604,4437,4436,0,0,0,4,0,0,0,0,0,4,0,0,-4.72293355326951,-24.5048928824881,-10.3105135098315,-24.5048928824881,-24.5048928824881,2.54970661670068,394.344578868774,183079.111365367,0.655054073884849,455.136640833832,0.492527919301479,24,29,"x24y29"
-460000,-350000,-106.018516517283,46.6879731035207,890,0,0,0,0,14911.0263672,0,0,2012,0,-10.3021268844604,-0.950353235006332,16.4621183723211,23.0832518736521,22.8896704912186,32.1776909828186,173.486420865675,72.7634258522089,2.97296476364136,8.98414457837741,-7.36023996472359,9.54973590870698,10.8360665971704,9.50235862036546,137.931980736877,210.695406589085,24.0863381809985,417.404069024519,664.037365121751,2104.86178936916,0,31,1,75,37.0028067442612,40.9580779418758,0,0,0,43,40,5,1,0,0,10.5074119774207,4412,4412,0,0,0,3,0,0,0,0,0,4,0,0,-5.6812506862804,-24.5457925695054,-11.0341795834901,-24.5457925695054,-24.5457925695054,2.87686502703261,402.042561095544,180437.690087494,0.664715280135553,452.476003394377,0.505498307385667,26,29,"x26y29"
-450000,-350000,-105.888145535956,46.6950246284572,860,0,0,0,0,8148.06591797,0,0,2012,0,-10.4413938522339,-0.835104078054428,16.5603722582261,23.1910371383031,22.9680491685867,32.1265714168549,172.720593802404,72.8270195799278,3.08117020130157,9.01055711011092,-7.41011065989733,9.55785057569543,10.9460935121985,9.50993619983395,140.268154913672,213.0951744936,24.1226228853778,418.775238157238,662.352701037184,2097.52993545315,0,31,1,74,37.0224844785016,41.101506507025,0,0,0,43,40,5,1,0,0,10.4804289103442,4418,4418,0,0,0,3,0,0,0,0,0,4,0,0,-5.92286159212876,-24.4991075334052,-11.1764697238853,-24.4991075334052,-24.4991075334052,2.99054399914276,411.835102997578,181182.298621636,0.671657269256723,453.500079896237,0.505070250291806,26,29,"x26y29"
-440000,-350000,-105.7577439814,46.7019220565635,831,0,0,0,0,17763.5546875,0,0,2012,0,-10.4832844734192,-0.871501058340073,16.4580582330624,23.0316649675369,22.7465232610703,31.9749983549118,169.902731427239,71.8447733360032,2.98837828636169,8.8694704224666,-7.46146963760257,9.47315804536144,10.8798434728636,9.42477301135659,138.591771441784,210.436544777787,23.6583212039585,414.135141833331,652.610234254914,2063.18977347269,0,31,1,77,37.0457118903975,41.2721878703898,0,0,0,42,39,7,1,0,0,10.348474682916,4471,4471,0,0,0,3,0,0,0,0,0,4,0,0,-6.04789568301568,-24.3294197792519,-11.4043982236048,-24.3294197792519,-24.3294197792519,3.1832871554432,411.819890292191,185750.269297265,0.669135736223935,460.91803758327,0.49694030768188,26,29,"x26y29"
-430000,-350000,-105.627312513782,46.7086653294753,791,0,0,0,0,4998.71142578,0,0,2012,0,-10.6065878868103,-0.983760058879852,16.4457177619139,23.0313925941785,22.7398275732994,32.0561434030533,168.454310875389,72.0627512783486,2.82831501960754,8.86821827292442,-7.5992829285562,9.44506721943617,10.9100560043474,9.39644501358271,141.593665843961,213.656417122309,23.5739659306868,413.401411692353,647.462827991697,2034.81228910219,0,31,1,76,37.0345451001771,41.3555333371813,0,0,0,43,35,10,1,0,0,10.1339248735185,4508,4508,0,0,0,3,0,0,0,0,0,4,0,0,-6.17269743506848,-24.1367338310464,-11.6516502379301,-24.1367338310464,-24.1367338310464,3.21553538390761,416.368230020224,189086.450459588,0.670957034620719,466.879162664874,0.498675609455714,26,29,"x26y29"
-420000,-350000,-105.496851794547,46.7152543900931,721,0,0,0,0,13778.8535156,0,0,2012,0,-10.878276348114,-1.04649275541306,16.4986112316449,23.0976891716321,22.8346915841103,32.2401707172394,168.006337404856,73.2854959356843,2.66367387771606,8.83387181162834,-7.80748528018594,9.41636077314615,11.0041280230863,9.3675189341108,146.772810796477,220.058306732161,23.5051782193733,412.78073773151,641.461453507316,2005.18321505547,0,31,1,77,37.1462164880047,41.3624084070914,0,0,0,43,36,10,0,0,0,9.75928274631293,4577,4577,0,0,0,3,0,0,0,0,0,4,0,0,-6.28460031329561,-23.9189441774661,-12.012660681617,-23.9189441774661,-23.9189441774661,3.06596404805864,403.405348736739,189974.968297429,0.66238668600936,469.077917271323,0.509296623637764,26,29,"x26y29"
-410000,-350000,-105.366362486398,46.7216891825853,748,0,0,0,0,15995.328125,0,0,2012,0,-10.7996129989624,-1.15812605619431,16.235070904096,22.7310145894686,22.5301786065102,32.1749950647354,162.535217680791,69.5003016220883,2.19867038726807,8.59932694832484,-7.89572046399117,9.26263622442881,10.800914754599,9.21357989807924,144.959602333799,214.459903955887,23.2717884429169,410.152315578415,633.441770739784,1965.24412044772,0,31,1,76,37.1565162979335,41.0561269451978,0,0,0,43,38,8,0,0,0,9.35300085602984,4543,4543,0,0,0,3,0,0,0,0,0,4,0,0,-6.26726843165066,-23.9851243069819,-12.3760542875409,-23.9851243069819,-23.9851243069819,2.87172391103655,408.104520053694,184240.704094429,0.671023750957739,459.658264072506,0.533683295104588,26,29,"x26y29"
-4e+05,-350000,-105.235845253261,46.7279696523914,767,0,0,0,0,3685.72949219,0,0,2012,0,-11.1230082511902,-1.42103233188391,16.071056958288,22.5635253588359,22.3241280317307,32.1092787981033,161.067323262784,68.7278249170934,1.83557152748108,8.43174516657988,-8.15466620177031,9.10057962623735,10.7874247279376,9.05131394354006,146.829722659153,215.557547576246,23.0957415945269,408.155976729472,626.023699352375,1928.17124859277,0,31,1,75,37.1375927481787,40.6291587022533,0,1,4,42,40,7,0,0,0,9.00219278158825,4491,4491,0,0,0,4,0,0,0,0,0,5,0,0,-6.14997524320415,-24.2440824509651,-12.6500307359853,-24.2440824509651,-24.2440824509651,2.839155352623,424.807284793435,177461.950744369,0.686645158682891,445.390091001811,0.559053106890746,26,29,"x26y29"
-2e+05,-350000,-102.620668461718,46.8210986350522,751,0,0,0,0,14605.8789063,0,0,2012,0,-11.5911927223206,-2.15501880645752,14.5570998235295,20.6977878212929,19.8552560210228,28.4704868197441,300.388588489291,169.867309585689,2.04514908790588,7.4575569430987,-8.48715141415596,7.97029086171339,10.3480673844546,7.90870917557428,245.367220276292,415.234529861981,35.2576436506683,556.801205043052,923.079901631307,2381.78063880862,0,31,0,72,38.4854281064263,37.6269133292923,0,1,5,42,37,10,0,0,0,9.37655162863215,4056,4056,0,0,0,6,0,0,0,0,0,12,0,0,-5.64525313339183,-25.3690799694267,-14.937410663178,-25.5381192860924,-25.5381192860924,1.98827608517487,303.382531732738,156525.58414228,0.653632579342761,389.075062434694,0.587321702379779,30,29,"x30y29"
-190000,-350000,-102.489720045071,46.8241280050399,695,0,0,0,0,12883.359375,0,0,2012,0,-11.5656352043152,-2.09988164901733,14.581304329137,20.7288082316518,19.8300671204925,28.247345328331,310.334107894814,175.219079424257,2.28132271766663,7.44403155644735,-8.48545240610838,7.94583811052144,10.4130249536696,7.8844415632387,253.236030617765,428.455110042022,36.4666701471453,574.00462869092,954.798174127453,2482.17149665864,0,31,0,71,38.3114495664165,37.4493523801384,0,1,4,44,35,9,1,0,0,10.0256527093422,4049,4049,0,0,0,5,0,0,0,0,0,11,0,0,-5.63282987901044,-25.332864190402,-14.9989646716162,-25.5416931577874,-25.5416931577874,2.22123509340967,288.069821879653,156970.642565029,0.649796458145406,386.225641393429,0.577665009786171,30,29,"x30y29"
-590000,-340000,-107.723199512164,46.6717554600366,919,0,0,1,0,14767.1142578,0,1,2012,-1,-10.4160075187683,-1.38495421409607,15.8199300865332,22.0368767380714,21.9963477253914,32.4780294895172,171.207632164383,61.1690180829934,2.32796680927277,9.16598005841176,-7.63632482886314,9.48457759556671,10.0665415393647,9.45169100599984,126.628554812592,187.797572895585,23.0668843844323,419.818679248598,667.447238849753,2053.24289973692,0,31,0,74,36.1664155521762,37.6256533747144,0,1,4,43,42,4,0,0,0,8.48072644277593,4440,4436,0,0,0,4,0,0,0,0,0,4,0,0,-4.41109850090693,-24.7428142028652,-8.68972213807874,-24.7428142028652,-24.7428142028652,2.27851963086626,386.132355285509,178307.055029132,0.68102758374909,429.927960997104,0.557146301136301,24,29,"x24y29"
-580000,-340000,-107.593071286367,46.6808221829941,936,0,0,0,0,5757.67138672,0,0,2012,0,-10.593653678894,-1.42209136486053,15.8245209256808,22.0378679633141,22.0907328724861,32.5835030078888,175.503257035106,62.8578313605353,2.04218471050262,9.06114232043425,-7.74990864396095,9.43070818856359,10.1122758473694,9.39999037360152,127.812698652645,190.670530013181,23.741430499064,426.984972430756,682.647064853163,2099.31741428759,0,31,0,72,35.9127340492225,37.5862912188999,0,1,4,44,41,4,0,0,0,8.6199354787138,4299,4296,0,0,0,4,0,0,0,0,0,4,0,0,-4.53176543806334,-25.0133171560268,-9.34396022641782,-25.0133171560268,-25.0133171560268,2.28190300532867,398.166169137376,173719.809232447,0.690021480866461,416.100191346627,0.557439946204122,24,29,"x24y29"
-570000,-340000,-107.462903771824,46.6897353870674,964,0,0,0,0,17534.015625,0,0,2012,0,-10.7198438644409,-1.51078748703003,15.829176902771,22.0723219712575,22.0861075520515,32.5404932498932,175.798691761898,64.5566853157483,2.05661368370056,9.05745952576399,-7.83173097074032,9.40284771534304,10.1788467901586,9.37429937037329,129.047282715384,193.603968031133,23.7481907802223,426.19740660139,681.853665638344,2103.37202796327,0,31,0,73,36.007634989999,38.0863506422308,0,1,4,42,44,3,0,0,0,8.67342034055057,4343,4341,0,0,0,4,0,0,0,0,0,4,0,0,-4.53695237913465,-25.0142139988113,-9.43230854523477,-25.0142139988113,-25.0142139988113,2.37590130721925,382.601579281951,177636.540929428,0.67246937634792,433.707071941187,0.532349286479376,24,29,"x24y29"
-560000,-340000,-107.332697613817,46.6984949972431,893,0,0,0,0,0,0,0,2012,0,-10.8946161270142,-1.50100421905518,16.0338968833288,22.3735689719518,22.3824470639229,32.7989630699158,174.093788073374,65.2652775349359,2.12124836444855,9.08823543414474,-7.90183771103621,9.48430355296781,10.3369196302199,9.45792531377325,129.330993452676,194.596270987612,23.5038477177884,422.45473874167,675.066624749619,2089.40694293994,0,31,0,74,35.9701881271137,38.4553451188668,0,1,4,43,42,4,0,0,0,8.67723969482451,4448,4446,0,0,0,4,0,0,0,0,0,4,0,0,-4.5,-24.8097359947284,-9.5326638184466,-24.8097359947284,-24.8097359947284,2.43184718199655,357.666347307352,183063.967649901,0.648765374442981,450.919232183698,0.50973741816179,24,29,"x24y29"
-550000,-340000,-107.202453459266,46.707100939734,863,0,0,0,0,0,0,0,2012,0,-10.9626832008362,-1.42778062820435,16.1920743485292,22.5753991603851,22.5744138360023,32.8957631587982,174.330739648159,67.0070970086742,2.25964832305908,9.15741802969327,-7.88199264854193,9.56415666569956,10.4389181416937,9.53763982583769,130.411662383413,197.418759392088,23.2931202321502,418.846425135938,668.759774480148,2080.82569524633,0,31,0,75,35.9013397899149,38.6756861254048,0,1,4,42,42,5,0,0,0,8.88940494613163,4444,4442,0,0,0,4,0,0,0,0,0,4,0,0,-4.5,-24.7705037629717,-9.80738981300724,-24.7705037629717,-24.7705037629717,2.4344395344812,359.735620986202,183247.028154843,0.649074064961134,452.674844386219,0.504406344019794,24,29,"x24y29"
-540000,-340000,-107.072171956706,46.7155531419836,897,0,0,0,0,3044.77978516,0,0,2012,0,-10.9705624580383,-1.37865221500397,16.0896604855855,22.4781227509181,22.457525908947,32.7193670272827,176.456425349751,68.7989673430786,2.14057087898254,9.06779305823147,-7.91185585856438,9.46515394918,10.4447579224452,9.43443056118364,131.072980308533,199.871947651612,23.8083005655303,423.418224757345,679.272899683423,2113.24678568157,0,31,0,75,35.9181552967972,38.9800489122534,0,1,4,42,42,5,0,0,0,9.20615735219474,4408,4406,0,0,0,4,0,0,0,0,0,4,0,0,-4.51660028845881,-24.8626334409568,-10.1500305479723,-24.8626334409568,-24.8626334409568,2.44775580890234,390.639055594186,181290.96485227,0.65671482612586,449.89550168118,0.505765970694886,24,29,"x24y29"
