"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1210000,-190000,-116.085341212696,47.1290714162731,1277,1,1,1,78.9579696655,51084.1796875,7,8,2008,-1,-8.45799207687378,-4.00591228157282,10.5414462089539,16.096601943175,17.4964120984077,27.479703783989,299.634057665069,126.529933929655,0.725908041000366,6.92947796251004,-4.8524474337697,6.58817852726982,7.50768822318099,6.61870251910295,50.4192366636748,176.94917059333,68.2337487438793,774.982426039982,1644.68649158277,4821.32832748268,0,25,0,28,34.2214534294134,32.1599223478084,0,0,0,55,32,2,0,0,0,5.9193481930261,2809,2809,0,0,0,0,0,0,0,0,0,0,0,0,-3.74274429300438,-19.5568800532532,-8.84627139422232,-19.5568800532532,-19.5568800532532,1.42955586511804,2181.46343277081,123693.011689466,2.00055445372185,348.360420734574,0.931085575660103,14,32,"x14y32"
-1200000,-190000,-115.955877299271,47.1480013356316,1631,1,1,1,135,45181.765625,9,9,2008,0,-11.8412644863129,-7.23837399482727,7.87634900212288,13.5620417197545,14.8922923207283,25.0781741738319,354.437828797149,165.92068570572,-1.67354369163513,4.38045065679277,-8.10385288596153,3.93461941326192,7.60802469141659,3.96084871162505,87.6780001811198,253.59868588684,72.4860460508747,839.258110109706,1762.24366576434,5107.04122277116,0,25,0,27,34.1388877478719,32.1447081325328,0,0,0,52,35,2,0,0,0,5.68261540756782,2717,2717,0,0,0,1,0,0,0,0,0,1,0,0,-4.24774688817509,-20.2084573559132,-9.00512767216215,-20.2084573559132,-20.2084573559132,1.40874344861896,2254.83068623362,123261.963660178,2.01971262467803,347.53517287737,0.93938983112136,14,32,"x14y32"
-1190000,-190000,-115.826330570775,47.166780746644,1275,1,1,1,49.8802528381,35559.7773438,9,9,2008,0,-9.87414932250977,-5.32219484075904,9.64492077132066,15.2609026928743,16.5880090296268,26.8764813840389,300.063015941408,136.456359816247,-0.36965548992157,5.96578668112246,-6.13582651093602,5.63998081921212,7.59313601067716,5.66175414759588,56.034226010585,192.490585826832,66.1155494679909,777.489507229535,1626.56612034185,4748.80246556743,0,25,0,27,34.6671811770452,32.4923675267568,0,0,0,52,34,3,0,0,0,5.89417919862837,2736,2736,0,0,0,1,0,0,0,0,0,1,0,0,-4.80442050267908,-21.1924305302068,-9.04150812815396,-21.1924305302068,-21.1924305302068,1.38083462268451,2178.43178648169,129603.550146613,2.00165380576125,336.270796411024,0.950623193316717,14,32,"x14y32"
-1180000,-190000,-115.696701571774,47.1854094934877,1112,1,1,1,83,46103.7382813,9,9,2008,0,-9.29657858610153,-4.6834105476737,10.2547548959653,15.8368070721626,17.2043876051903,27.644604831934,275.676276005156,124.874120618914,-0.0209439992904663,6.45419750114282,-5.52726299017668,6.1983041651547,7.59984903051585,6.21932983274261,44.4534874418362,169.32760806075,62.326438653222,746.243336625057,1550.43565112609,4541.74859814713,0,25,0,25,34.536522994304,32.5210607521472,0,0,0,52,35,2,0,0,0,6.73646612371686,2692,2692,0,0,0,1,0,0,0,0,0,1,0,0,-5.16913127555833,-22.228739586276,-9.49617669601617,-22.228739586276,-22.228739586276,1.36070186298208,2095.12752655959,129682.658269102,1.97043254274804,325.588754983497,0.954098802054122,14,32,"x14y32"
-1040000,-190000,-113.873569906692,47.4303072650506,2231,1,1,1,0,37445.7226563,7,9,2008,-2,-11.983681589365,-6.40567088127136,8.33866159617901,14.1233069499334,15.477269589901,24.1407454013824,283.252883501613,161.249243947874,-0.930873990058899,4.34367262323697,-8.54256951659918,4.01785071318348,7.82240418129473,4.04811828583479,87.3776861615755,248.626930109449,37.3902902022763,455.414836217172,934.08265260359,2601.93825406975,0,25,0,11,31.450882534668,29.5829703879123,0,0,0,49,35,5,0,0,0,9.98476649164991,2271,2271,0,0,0,3,0,0,0,0,0,3,0,0,-6.12562999580286,-27.6716464815705,-13.9442326038376,-27.6716464815705,-27.6716464815705,1.57119053195179,1507.44357277438,109857.427703206,1.40829006686229,287.170948013038,1.00219977676708,17,32,"x17y32"
-1030000,-190000,-113.7427744078,47.4466580165731,1297,1,1,1,37.3729782104,36368.546875,8,9,2008,-1,-10.5067175924778,-4.32067304849625,10.7684109956026,16.5401154756546,17.8120810985565,27.098156273365,242.75773791174,137.094372445459,0.354638457298279,6.32553680737813,-6.66018875688314,6.14064716423551,8.07633542854171,6.17186685899893,62.2832429330539,199.377615378513,30.459061463681,368.470953225183,763.885269890769,2107.25289012311,0,25,0,11,31.450882534668,29.5829703879123,0,0,0,49,35,5,0,0,0,9.98476649164991,2271,2271,0,0,0,3,0,0,0,0,0,3,0,0,-6.12562999580286,-27.6716464815705,-13.9442326038376,-27.6716464815705,-27.6716464815705,1.57119053195179,1526.00878330997,109857.427703206,1.46345256547704,263.610008869655,1.00829101082859,17,32,"x17y32"
-1020000,-190000,-113.611905790216,47.4628557455216,1346,1,1,1,62.74817276,45713.5390625,6,6,2008,0,-10.5532474517822,-4.27357530593872,10.9474105040232,16.7647739251455,18.0085439682007,27.3695278763771,242.138944781055,133.352936581484,0.461076498031616,6.56546863416831,-6.6744866758585,6.32072221363584,8.12477380202034,6.3462546604375,58.7601229468846,192.113059528368,29.7956326925607,354.263221254223,741.181973317059,2041.95797372965,0,26,0,15,33.1833806749864,31.5846407483248,0,1,4,49,35,5,0,0,0,9.80787260900088,2514,2514,0,0,0,4,1,0,0,0,0,4,1,0,-6.83529732616184,-30.0338172738338,-13.9156201358804,-30.0338172738338,-30.0338172738338,1.79669549689694,983.952609828088,131733.158624347,1.13020307809166,326.668823529297,0.925529305407435,17,32,"x17y32"
-1010000,-190000,-113.480964652526,47.4789003133079,2054,0,0,1,90,40156.9492188,3,3,2008,0,-11.8011298328638,-6.07882714271545,8.84267619252205,14.68911921978,16.0050647258759,24.7899678945541,293.527878565412,157.67162133059,-0.581691861152649,4.94065962235133,-8.29019089639187,4.54277131830653,7.86581729494599,4.56232800086339,83.1032782050625,240.774899535653,37.7271222319647,442.987547135336,924.560276261337,2544.50215212955,0,21,0,4,30.2068351312195,29.1203044261744,0,0,0,50,33,5,1,0,0,12.5306046561045,1933,1933,0,0,0,3,1,0,0,0,0,3,1,0,-6.88893246200485,-30.9185451315514,-16.1219125194816,-30.9185451315514,-30.9185451315514,1.63283988532934,1721.52237248027,101576.027106067,1.52369330031479,253.312014190013,1.00807848064684,17,32,"x17y32"
-1e+06,-190000,-113.349951596338,47.494791582425,2023,0,0,1,80,25582.6601563,0,0,2008,0,-11.9503468871117,-6.13639771938324,8.904214138786,14.7464896043142,16.1016465425491,24.9094932079315,300.924427914946,158.049615423262,-0.423675537109375,5.08441706498464,-8.32728188633919,4.63179089128971,7.86879733068902,4.64508709311485,83.3145766088636,241.364192032125,38.5033797776427,445.645065924651,936.019353324356,2567.93049283861,0,21,0,4,29.7721496431073,28.9246484798218,0,0,0,49,34,5,1,0,0,13.5763035668825,1852,1852,0,0,0,3,1,0,0,0,0,3,1,0,-7.0660289955351,-31.5503798971829,-16.7315100934835,-31.5503798971829,-31.5503798971829,1.64136601900746,1843.35994948768,96774.2108103961,1.59303649780281,241.634702777842,1.01489951776726,17,32,"x17y32"
-990000,-190000,-113.218867226268,47.510529416455,1808,0,0,1,122.772338867,43119.9648438,0,0,2008,0,-11.5890858322382,-5.23514726012945,10.5801561089853,16.5670748154322,17.8981263041496,27.1326978802681,269.329364666358,141.516778780778,0.537506103515625,6.46693553527196,-7.59284015446901,6.01196039033433,8.2576222726963,6.0195700271676,66.0295193627024,207.54629814348,31.9095149700611,359.25873154876,770.167597669395,2088.52438394737,0,24,0,4,30.6322759456577,29.9060647519718,0,0,0,48,36,4,1,0,0,13.4407000306721,2009,2009,0,0,0,4,1,0,0,0,0,4,1,0,-7.25851189032572,-32.2260102864368,-16.1830553431545,-32.2260102864368,-32.2260102864368,1.84768383351743,1316.08551291268,109835.658144035,1.31823191113033,280.559322463821,0.991654413296401,17,32,"x17y32"
-650000,-190000,-108.72407195623,47.953423297177,1207,1,1,1,0,0,6,2,2008,4,-15.5197331160307,-7.34591171145439,11.7694592624903,18.4746875266234,20.0224696397781,29.9749037027359,255.539154186788,129.986635387066,0.61655330657959,6.94240538279216,-10.9325888335705,5.97845575213432,10.0484554127611,5.93913965796431,99.9059772754272,229.892612662493,28.9938638604417,387.156912311074,748.445227463316,1949.004322576,0,31,0,50,35.620782844572,32.6182610994171,0,1,4,46,37,3,3,0,0,14.2250682394464,3550,3544,0,0,0,6,1,0,0,0,0,8,1,0,-5.44413623828682,-32.284393813519,-12.8761758753712,-32.284393813519,-32.284393813519,2.22175538727942,395.24066037699,144013.313141841,0.728783700924627,426.018195897132,0.847017472636254,23,32,"x23y32"
-640000,-190000,-108.590894310174,47.9637139320057,1381,1,1,1,51,159577.96875,9,4,2008,5,-14.9216505438089,-7.51941201090813,11.0219436486562,17.5413765410582,19.1213363409042,29.0288208723068,265.866188454577,133.9128721197,0.210953235626221,6.48597832520803,-10.736828660965,5.56557705750068,9.57634837939962,5.52929947897792,104.949175516272,238.862047635972,31.0705136106916,412.645755911206,799.146908695979,2087.78651916454,0,31,0,44,34.4784863407264,31.8565380603562,0,1,4,48,35,3,3,0,0,14.8678433512293,3411,3405,0,0,0,6,1,0,0,0,0,8,1,0,-5.58474998734336,-32.3839967842227,-12.7289388915112,-32.3839967842227,-32.3839967842227,2.20649080125187,541.643307053203,132808.816290796,0.767689085552948,397.229845601924,0.874759660592836,23,32,"x23y32"
-630000,-190000,-108.457668936668,47.9738470035442,1252,1,1,1,92.0345077515,195104.640625,8,3,2008,5,-14.7231048047543,-7.59455144405365,10.9579421132803,17.4413372774919,19.0201637148857,29.0329694747925,259.103910480826,129.812696769898,0.305284857749939,6.56292724609375,-10.6306281730533,5.59474739680688,9.45690057655013,5.56132166708509,101.972674081624,231.785370851522,30.3047711274018,404.067894493638,781.667408730924,2040.18391119864,0,31,0,55,35.5743802788565,32.9006447690732,0,1,4,48,34,4,2,1,0,15.6484759191482,3651,3646,0,0,0,8,1,0,0,0,0,11,1,0,-6.0148396153329,-32.0878416365797,-12.8197648067429,-32.0878416365797,-32.0878416365797,2.22286138609618,386.491785519472,147770.938095614,0.725333981757642,432.174053728367,0.844249388757664,23,32,"x23y32"
-620000,-190000,-108.324396535835,47.9838224203487,911,1,0,1,0,11724.5351563,5,2,2008,3,-16.4241060763597,-7.52129180729389,12.5607839077711,19.3745718797048,20.8189530968666,31.037346124649,235.254311798689,122.686652627885,0.74955141544342,7.40658481915792,-11.4439971879125,6.31595808764299,10.6297580904862,6.28520164390405,95.9769123301294,218.663564958015,26.0301715570757,353.424885713147,680.010828479343,1758.20508342009,0,31,0,63,37.3459709847005,34.5229562278623,0,1,4,48,34,3,3,1,0,16.2875319004613,4006,4002,0,0,0,8,1,0,0,0,0,11,1,0,-6.53944106945995,-31.7931899500095,-12.9958482263918,-31.7931899500095,-31.7931899500095,2.22681199338489,250.141475518179,171689.003700375,0.657704676381149,471.230166208738,0.797152393033976,23,32,"x23y32"
-610000,-190000,-108.191077809893,47.993640092304,840,0,0,0,0,10459.3486328,2,0,2008,2,-16.5423741713166,-7.64769478142262,12.627566292882,19.4711792270343,20.918281018734,31.1876952648163,231.302327346222,122.472818197493,0.73307991027832,7.47923223177592,-11.5414292857051,6.35136227309704,10.6907295751919,6.32304667929808,97.0096138388,219.482432036293,25.4831752896211,347.913309486451,668.302625804629,1727.74986565321,0,31,0,63,37.931345537434,35.0537702852331,0,1,4,47,34,4,3,1,0,16.6384366380998,4175,4171,0,0,0,8,1,0,0,0,0,12,1,0,-6.90108977362434,-31.7140274215173,-12.9183598329829,-31.7140274215173,-31.7140274215173,2.19805691161646,208.308115539189,182106.653759954,0.634234742781627,491.55027454837,0.747859003955642,23,32,"x23y32"
-6e+05,-190000,-108.057713463127,48.0032999306283,802,0,0,0,0,16205.1455078,0,0,2008,0,-16.7334005087614,-7.81901152431965,12.674117465814,19.5304478704929,20.9183723926544,31.2325431108475,229.258960379211,122.136834881717,0.654374957084656,7.44637185335159,-11.7142785221338,6.32467091580232,10.7736403166356,6.29880634695292,98.1053442947198,220.242179176437,25.1634962194066,345.650414601093,662.666651719228,1708.99273873359,0,31,0,66,38.2904197780877,35.3939757823308,0,1,4,47,34,5,2,1,0,16.7970566345632,4291,4287,0,0,0,8,1,0,0,0,0,12,1,0,-7.24222128707199,-31.6754780178566,-12.729644703139,-31.6754780178566,-31.6754780178566,2.20437121308557,185.036456832754,190574.134059056,0.614304523799335,505.533121710125,0.695750951462393,23,32,"x23y32"
-460000,-190000,-106.186221489693,48.1219186345329,680,0,0,0,0,6913.48144531,0,0,2008,0,-17.6924675814807,-7.30929034948349,12.7601929580172,19.8473476320505,21.3933653831482,30.2970358133316,202.278649870896,118.505874022896,1.35925155878067,7.34181769688924,-12.3399057172239,5.79768353452285,11.654660277473,5.78081146255136,100.069860053744,218.57573407664,21.2605618427933,314.660597905277,593.182973182698,1604.33461034342,0,31,0,71,38.5646631856871,36.0524813841522,0,2,6,44,37,5,2,1,0,15.0480443767472,4448,4448,0,0,0,13,1,0,0,0,0,19,1,0,-8.57345934628202,-32.1047316427622,-15.7907980687723,-32.1047316427622,-32.1047316427622,2.21406658925836,240.604634342203,187264.086433442,0.635382812780475,467.378854230251,0.704869694984266,26,32,"x26y32"
-450000,-190000,-106.052258660228,48.1292012364177,679,0,0,0,0,9864.86816406,0,0,2008,0,-17.7474731169641,-7.51183719933033,12.6912377203504,19.7745725959539,21.2877512574196,30.3056720495224,204.163231057915,120.952257542602,1.20026046037674,7.24435096979141,-12.4924511574209,5.71683926073213,11.6577991325034,5.70045266548793,101.738746121245,222.691003663847,21.3979412972953,319.346868695517,600.72317537918,1640.07448449011,0,31,0,67,38.1658490109998,35.8362827789961,0,2,6,44,37,5,3,0,0,14.9373122741006,4330,4330,0,0,0,13,1,0,0,0,0,20,1,0,-8.83446642928056,-32.2813000890841,-16.4622528245437,-32.2813000890841,-32.2813000890841,2.13799366301021,263.560991803,180786.482350082,0.644272005604173,450.582412003312,0.734671090811062,26,32,"x26y32"
-440000,-190000,-105.91826173544,48.1363247694672,687,0,0,0,0,7883.98925781,0,0,2008,0,-18.0027526244521,-7.61485855281353,12.6719627032677,19.7682410180569,21.2819367647171,30.363988161087,209.035077321639,125.411286907639,1.04217088222504,7.14664324124654,-12.6750628009439,5.63583739598592,11.7177973818095,5.61992567280928,105.457543170961,230.8688300786,21.6163489215852,325.084709489246,610.299923271759,1681.7017846521,0,31,0,66,37.884258871224,35.684790778567,0,2,5.5,44,36,6,3,0,0,14.7674037969081,4230,4230,0,0,0,12,1,0,0,0,0,20,1,0,-9.00182645971277,-32.4274539998393,-17.0948593805383,-32.4274539998393,-32.4274539998393,1.96655291084261,269.626311460532,177407.348061931,0.647767563188611,437.471263177333,0.735798053277807,26,32,"x26y32"
-430000,-190000,-105.784231450176,48.14328916829,721,0,0,0,0,9459.50292969,0,0,2008,0,-18.0082991532981,-7.51833920180798,12.6190442840258,19.5950260559718,21.0759275555611,30.3719966411591,206.89470422505,124.882505756208,0.884952485561371,7.18203469117482,-12.657738571614,5.64634942201277,11.6031619811458,5.63090195506811,104.22461021372,229.107115969928,21.3325367008445,324.872546847207,607.912230413488,1686.78165921001,0,31,0,66,37.910835244104,35.7216368966256,0,2,5.5,44,35,7,3,0,0,14.6835312408338,4169,4169,0,0,0,12,1,0,0,0,0,20,1,0,-9.01701640703258,-32.4880733762985,-17.635103000698,-32.4880733762985,-32.4880733762985,1.97305620816123,335.887905671198,173888.094834693,0.652847690409306,427.967446719714,0.736004487636069,26,32,"x26y32"
-420000,-190000,-105.650168540801,48.1500943689082,689,0,0,0,0,13182.7490234,0,0,2008,0,-18.1159694120288,-7.76427409052849,12.6405926843484,19.667228837808,21.0746593475342,30.4128066301346,210.900412486449,128.186847341997,0.829630434513092,7.15510539213816,-12.8255261108279,5.62136090003575,11.6807485511273,5.60403678938746,106.531858875179,234.718706217176,21.4151767326341,327.653605646603,612.962836052579,1716.40548396062,0,30,0,66,38.1443101307216,36.0887132929841,0,2,5.5,44,35,7,3,0,0,14.4393050293941,4160,4160,0,0,0,12,1,0,0,0,0,20,1,0,-9.04082876420931,-32.3620314858702,-18.0988068179628,-32.3620314858702,-32.3620314858702,2.03552230466257,326.8026837346,173321.186400133,0.650242378097727,427.786072508547,0.729742851371329,26,32,"x26y32"
-410000,-190000,-105.516073745167,48.1567403087617,651,0,0,0,0,14230.0048828,0,0,2008,0,-18.4748634845018,-7.85727350413799,12.764959367613,19.8104469825824,21.1752753853798,30.5482981204987,214.381350648515,132.466825095512,0.723863363265991,7.12988583246867,-13.081865465641,5.60699966332565,11.8466374847102,5.5868330411613,109.671881106204,242.138706201716,21.825117505107,333.805090178973,625.326412295926,1762.05373013185,0,30,0,66,38.2741678896906,36.4112650431122,0,2,5.5,45,34,6,4,0,0,14.2159029898755,4150,4150,0,0,0,12,1,0,0,0,0,21,1,0,-8.98482529947934,-32.2755178988815,-18.6102784385661,-32.2755178988815,-32.2755178988815,2.15247046948565,320.929349946718,171352.478910959,0.649410085654502,422.259780804687,0.729922569171411,26,32,"x26y32"
-4e+05,-190000,-105.381947802577,48.1632269267116,638,0,0,0,0,17808.4882813,0,0,2008,0,-18.7843698933721,-8.0499949157238,12.8227469995618,19.9205099890629,21.2761332392693,30.7343595027924,220.950740417723,139.78602377181,0.667084217071533,7.10485510031382,-13.3384731903672,5.55946931988001,12.004160387065,5.53627642864982,115.812504039666,255.598527811476,22.2443017967567,340.001374061407,637.846952870404,1808.19032139992,0,30,0,66,38.3201406871542,36.6557698854181,0,2,5.5,46,33,6,4,0,0,13.9494840987939,4143,4143,0,0,0,12,1,0,0,0,0,22,1,0,-8.80460158228118,-32.1826643447329,-19.1515822146512,-32.1826643447329,-32.1826643447329,2.21718319350639,331.973475745108,171896.743451013,0.65372386638039,422.018558548156,0.716959343900375,26,32,"x26y32"
-1300000,-180000,-117.275850905066,47.0391966810662,817,0,0,1,0,2257.08154297,0,0,2008,0,-6.35237538814545,-1.82149088382721,12.2187280853589,17.666845202446,19.0759982466698,27.7521659731865,181.61365151319,73.7531191483392,1.98375898599625,8.2333208322525,-3.09596396684647,8.07447719201446,7.56185534556853,8.13435237606367,49.4009399285968,123.154059076936,43.0413169959908,506.132934938294,1039.66357514343,3116.73676089916,0,31,0,41,38.8378037699355,35.322446482747,0,0,0,51,36,2,0,0,0,5.74873971070526,3705,3705,0,0,0,0,0,0,0,0,0,0,0,0,-5.3885530058371,-17.4310725070495,-5.43263801585441,-17.4310725070495,-17.4310725070495,1.71434692934858,532.911184821582,211366.421952283,0.974600467120844,530.39149771389,0.659266100875335,13,32,"x13y32"
-1290000,-180000,-117.146958689941,47.0595135471896,787,0,0,1,0,0,0,0,2008,0,-6.30356407165527,-1.70503604412079,12.2400668213765,17.7007530430953,19.1841849982738,27.8826481699944,198.718173870756,82.1777808326361,2.28664243221283,8.3397312661012,-3.00639045238495,8.12357737869024,7.5634117855853,8.17888490607341,51.0499737497239,133.22775458236,46.2040374406088,537.042228831571,1112.88465567075,3317.34952368628,0,31,0,41,38.8378037699355,35.322446482747,0,0,0,51,36,2,0,0,0,5.74873971070526,3705,3705,0,0,0,0,0,0,0,0,0,0,0,0,-5.3885530058371,-17.4310725070495,-5.43263801585441,-17.4310725070495,-17.4310725070495,1.71434692934858,533.819081194179,211366.421952283,0.976153421648393,527.929461120685,0.660171488380761,13,32,"x13y32"
-1280000,-180000,-117.017978339115,47.0796810957542,839,0,0,1,0,11999.4287109,2,1,2008,1,-6.46143406629562,-1.84189388155937,12.102104211847,17.5872632960478,19.0853737294674,27.8653189092875,218.713752432074,90.9930843929901,2.3273206949234,8.27048417677482,-3.10241851806641,8.00430906005204,7.5703168882106,8.05614089655379,52.6547542294481,143.647838622438,50.2902484982421,578.054807090623,1207.41037690275,3581.32543565928,0,30,0,37,38.3069508034265,34.9642423312271,0,0,0,51,36,2,0,0,0,5.44323492364296,3580,3580,0,0,0,0,0,0,0,0,0,0,0,0,-5.15480640450436,-17.2841758386903,-5.45399213955898,-17.2841758386903,-17.2841758386903,1.64828940544022,653.04810570258,200876.955087816,1.08088233658134,509.389771593037,0.680027077932694,13,32,"x13y32"
-1270000,-180000,-116.888910369588,47.0996991616292,849,1,0,1,86.5630569458,37766.2617188,3,3,2008,0,-6.77159559726715,-2.07729426026344,11.8972092469533,17.3732039928436,18.8867001533508,27.7489694356918,239.834488889421,99.8471367613375,2.2141330242157,8.1000082741181,-3.31839519739151,7.81746788074573,7.57572326566123,7.86616491402189,54.1608868377943,154.008023599132,54.3901742958901,618.923827921058,1302.05440515044,3845.07784622038,0,30,0,37,37.735204434685,34.673197065869,0,0,0,53,34,2,0,0,0,5.24179739929086,3493,3493,0,0,0,0,0,0,0,0,0,0,0,0,-4.77824862152487,-17.2523630408699,-5.58715870609008,-17.2523630408699,-17.2523630408699,1.60428138202215,803.311566944346,189903.062790225,1.20615812009337,486.058829629283,0.705405558477174,13,32,"x13y32"
-1260000,-180000,-116.759755301808,47.1195675805684,959,1,1,1,13.4386024475,45590.2265625,3,5,2008,-2,-7.48402494192123,-2.86125200986862,11.22538570563,16.7585828304291,18.2881637215614,27.3835930228233,271.079136145435,113.739555051202,1.69711917638779,7.59498274450501,-3.96432075947523,7.2213970295464,7.54747324013849,7.267296655414,60.5693889736653,174.308944024867,60.5870050241147,684.650705435625,1446.81547073415,4240.60891780763,0,28,0,34,37.100378888013,34.2962830721141,0,0,0,51,37,1,0,0,0,5.17893516413018,3382,3382,0,0,0,0,0,0,0,0,0,0,0,0,-4.3174275201816,-17.5622940404922,-6.11324628978064,-17.5622940404922,-17.5622940404922,1.56053195062278,1017.18390835282,176156.811460731,1.36229123746529,460.869358386952,0.746927038029552,13,32,"x13y32"
-1250000,-180000,-116.630513659661,47.1392861892181,1071,0,0,1,21.2421188354,48192.1953125,3,6,2008,-3,-7.65470254421234,-3.04718001186848,11.1406183093786,16.6915083229542,18.1900095045567,27.458873718977,290.167009556134,122.583829952192,1.42546415328979,7.40886489674449,-4.19085606187582,7.10479742133369,7.5568456319851,7.14844694454223,63.7168391880527,186.300669140245,64.0867965918233,721.732825016525,1529.38518061802,4474.31898343514,0,27,0,36,36.6093347071173,34.0214849971241,0,0,0,51,37,1,0,0,0,5.20721642650941,3341,3341,0,0,0,0,0,0,0,0,0,0,0,0,-3.90735800348326,-17.9263218354745,-6.55109558645008,-17.9263218354745,-17.9263218354745,1.53664952834764,1208.76945830855,165648.752364619,1.4837393120405,443.173160060213,0.787248278039141,13,32,"x13y32"
-1240000,-180000,-116.501185970455,47.1588548251256,875,1,1,1,49.0510673523,21375.7304688,3,6,2008,-3,-7.12647342681885,-2.53541612625122,11.6877398093541,17.2240589857101,18.6898654699326,28.1304250061512,286.130225490091,119.27230714907,1.85323721170425,7.95338821659486,-3.6303363442421,7.65354068018496,7.54614269438564,7.69447653802733,54.9322426288404,174.204549777911,64.111324925875,717.572783134401,1528.96756885681,4484.4466043632,0,29,0,37,36.6122803405624,34.1065734793865,0,0,0,51,37,1,0,0,0,5.32593136616093,3374,3374,0,0,0,0,0,0,0,0,0,0,0,0,-3.63327766496317,-18.3326929591069,-6.92524008031501,-18.3326929591069,-18.3326929591069,1.5189576308764,1295.28384482825,163767.086734373,1.53536232451731,421.602182615568,0.817822014944766,14,32,"x14y32"
-1230000,-180000,-116.371772764913,47.1782733267469,1192,0,1,1,41.9521751404,49003.7109375,5,7,2008,-2,-8.44877815246582,-3.92579704523087,10.6497182150682,16.2550063729286,17.6876504421234,27.4489707946777,328.067965133155,139.89030899295,0.780640244483948,6.92963281041011,-4.90195270180702,6.61787344829645,7.57836454917799,6.65558791847434,70.1511137031886,210.041422696139,70.7734043199357,793.21141070346,1688.05967368451,4925.42551117181,0,27,0,34,36.0974473839587,33.4356900373295,0,0,0,51,37,1,0,0,0,5.14530027432569,3258,3258,0,0,0,0,0,0,0,0,0,0,0,0,-3.45416593542558,-18.6413617509387,-7.49731588454828,-18.6413617509387,-18.6413617509387,1.47114802424819,1523.52582326876,150344.532184046,1.65131863414045,403.579699803101,0.856520711630669,14,32,"x14y32"
-1220000,-180000,-116.242274577159,47.1975415334553,1138,0,1,1,76.1380844116,39058.5859375,6,8,2008,-2,-8.57220137119293,-4.07067685574293,10.5604463219643,16.1512419978778,17.5834408402443,27.5135945081711,330.669167215427,140.436893772888,0.709223449230194,6.9382771809275,-4.96610437482595,6.57334638782777,7.56038337603943,6.60731008299626,65.5579349989706,205.994828771858,72.1733461407641,806.942901806179,1722.09038295442,5027.18374867663,0,26,0,32,35.8040498997898,32.9522101435378,0,0,0,53,36,0,0,0,0,4.94245638988192,3147,3147,0,0,0,0,0,0,0,0,0,0,0,0,-3.48170340770956,-18.7675934977998,-7.85706697254522,-18.7675934977998,-18.7675934977998,1.42008454269865,1721.31643806601,140206.265279336,1.76798456990325,376.322634446322,0.895297780240232,14,32,"x14y32"
-1210000,-180000,-116.112691944703,47.2166592855489,1349,1,1,1,62,50785.9375,8,9,2008,-1,-10.454974770546,-6.00476595759392,9.04570831855138,14.7167343497276,16.0790477395058,26.261793166399,365.252460707621,164.002816675269,-0.636172711849213,5.52382818741413,-6.82820435166359,5.08714203259054,7.60521924143071,5.11660676420433,86.9282806514961,250.931097326765,76.1921037003263,870.162798201385,1836.13825040088,5328.49024747009,0,25,0,33,36.0461057695668,33.0823919780522,0,0,0,49,40,0,0,0,0,4.9073635787592,3094,3094,0,0,0,0,0,0,0,0,0,0,0,0,-3.71699937254473,-18.888152899366,-8.01113703196999,-18.888152899366,-18.888152899366,1.40511294637922,1815.78366606133,139246.948345446,1.79429518956849,374.426030553801,0.897143618568291,14,32,"x14y32"
-1200000,-180000,-115.983025408431,47.2356264242592,1086,1,1,1,72.0101013184,49147.8984375,9,9,2008,0,-8.43735289573669,-3.99023626744747,10.8479778021574,16.4489820897579,17.7744855582714,28.009823679924,303.654120043997,130.716113037751,0.721827626228333,7.1770934688393,-4.74088197052479,6.851534528716,7.5723779209052,6.87633624244093,51.3977005014942,182.113813539245,69.0026444623792,800.33763749068,1682.93038883958,4925.81178881797,0,25,0,30,35.7438446573533,33.0337369360917,0,0,0,49,39,1,0,0,0,5.01444262625684,2992,2992,0,0,0,0,0,0,0,0,0,0,0,0,-4.05487223827579,-19.4057749098683,-8.27453759077104,-19.4057749098683,-19.4057749098683,1.40605930958787,1971.63844058226,135182.627861893,1.88410577171719,351.779325761187,0.919828525612626,14,32,"x14y32"
