"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-720000,-7e+05,-108.885917852188,43.324676079019,1828,0,0,0,0,0,0,0,2010,0,-13.0118288993835,-5.35142397880554,10.7504082322121,17.0069253941377,18.1240336298943,27.347138851881,231.728763899439,70.3028977297459,-4.11282920837402,5.9802436431249,-11.0201698482037,4.90663346648216,9.71776654450673,4.89475045104821,128.928981582692,199.231879312438,24.2093806195007,288.492222865795,572.685663115192,1383.31820696999,0,31,0,45,31.3827196964915,31.8886425977109,0,1,5,48,36,4,1,0,0,10.1668759965755,3113,3113,0,0,0,2,0,0,0,0,0,10,0,0,-14.994176529977,-27.6071375900184,-10.7179462205362,-27.9197873698715,-27.9197873698715,2.4293598288242,36.310150989585,204236.403166585,0.506035112796829,637.791823026265,0.544814962448038,22,23,"x22y23"
-710000,-7e+05,-108.763410701323,43.3350100995868,1743,0,0,0,0,0,0,0,2010,0,-13.3729552030563,-4.69774252176285,11.5618485013644,17.9006918172042,18.979931563139,28.1726075708866,219.883341431676,63.1350223009913,-3.88342452049255,6.29588278134664,-10.9629691839218,5.34654629478852,10.1025108938426,5.34147323171298,121.107910714409,184.2429330154,23.080281259248,264.1777887104,533.828294600576,1286.07421361727,0,31,0,50,31.9628822111408,32.414484934468,0,1,5,50,35,3,1,0,0,10.1015672906877,3259,3259,0,0,0,2,0,0,0,0,0,11,0,0,-14.4191359636398,-28.0441440129026,-10.3463606967675,-28.629515830039,-28.629515830039,2.33463018718777,50.1074504585069,208222.760881114,0.513722769709246,637.341214788386,0.542440028676697,22,23,"x22y23"
-7e+05,-7e+05,-108.640865913378,43.3452012967192,1675,0,0,0,0,75.4419555664,0,1,2010,-1,-13.8266253471375,-4.72295659780502,11.8543906559547,18.2072068750858,19.3028998374939,28.5957335829735,212.608491217117,61.0454452465609,-4.07436180114746,6.29338157176971,-11.2475215196609,5.39626045773427,10.3468032429433,5.40250106404225,117.845980992008,178.891426238569,22.4766128080255,256.147558010706,518.495679397606,1249.86592091129,0,31,0,54,32.5880443609001,33.1470606185739,0,1,6,50,36,2,1,0,0,10.143115199202,3471,3471,0,0,0,2,0,0,0,0,0,11,0,0,-13.6701286789159,-28.4206578065453,-9.84793532692305,-29.4269955830326,-29.4269955830326,2.26737144719212,59.4148300128722,215242.348631313,0.520608489293889,640.68394706729,0.542609097606346,22,23,"x22y23"
-690000,-7e+05,-108.51828398529,43.3552495993798,1587,0,0,0,0,0,0,1,2010,-1,-14.1797075271606,-4.29535174369812,12.6129285097122,19.0767150819302,20.1205800771713,29.5624690055847,202.178098898189,57.1999975097467,-3.86452651023865,6.69047844409943,-11.2516746997833,5.83678817749023,10.705151484816,5.85449453194936,112.703271549056,169.903269058803,21.4296773286059,243.806265571268,493.638920409733,1190.23601145511,0,31,0,58,33.2644349356613,33.9571049761051,0,1,6,52,32,4,1,0,0,10.2047829133588,3679,3679,0,0,0,2,0,0,0,0,0,12,1,0,-12.9242842232872,-28.7989115251189,-9.42146134436421,-30.1715269481177,-30.1715269481177,2.28013379714447,64.1738271584092,221810.899323307,0.524773344713257,641.4110562099,0.538625416070133,22,23,"x22y23"
-680000,-7e+05,-108.395665415366,43.3651549374597,1506,0,0,1,0,179.756256104,0,1,2010,-1,-14.383248090744,-3.81756329536438,13.3210992316405,19.8451146582762,20.8370378315449,30.4292157292366,194.757518131021,54.3409022082027,-3.70127701759338,7.08938692013423,-11.1965047955513,6.26897601534923,11.0072545634451,6.29775669177373,108.48481943197,162.825721640173,20.6343945260392,234.245361464103,474.569500683016,1142.28310456418,0,31,0,60,33.8531062977049,34.6410468913838,0,1,5,52,33,4,0,0,0,9.86435540128603,3833,3833,0,0,0,2,0,0,0,0,0,12,1,0,-12.3220401884263,-28.9746194213728,-9.07872408132994,-30.8111900867222,-30.8111900867222,2.28549163517674,53.4535534228207,227093.971624447,0.52077103705988,643.227282279602,0.530755080485184,22,23,"x22y23"
-670000,-7e+05,-108.27301070327,43.3749172417805,1457,0,0,1,0,0,0,0,2010,0,-14.2872356176376,-3.68959558010101,13.5622452398141,20.1457660297553,21.2523028850555,30.9459760785103,194.346667248334,54.4684556214452,-3.58468747138977,7.25673550367355,-11.1219968318939,6.43449153999488,11.0967936414451,6.47396368781726,107.192204033387,161.660659654833,21.0907448047671,239.469472729158,485.292059053499,1184.01410927116,0,31,0,61,33.7199391562848,34.7135257667522,0,1,5,50,35,4,0,0,0,8.7983412585784,3814,3814,0,0,0,2,0,0,0,0,0,11,1,0,-12.3398522807473,-29.0738407935442,-8.97582589579267,-31.226544606165,-31.226544606165,2.27100413282942,50.458107172868,222043.522848007,0.523321552335392,632.769116530576,0.53164890784091,22,23,"x22y23"
-660000,-7e+05,-108.150320350003,43.3845364440982,1453,0,0,1,0,8836.62011719,0,1,2010,-1,-14.0281639099121,-3.41364216804504,13.8345949053764,20.4087870220343,21.4737549722195,31.1712344884872,196.155823661645,54.3290971635766,-3.40219497680664,7.50774227579435,-10.8683153569698,6.6723584185044,11.1286085269893,6.71409457673629,107.548966667275,161.878063830852,21.5917291815628,244.751109434912,495.387679399859,1221.77168881272,0,31,0,58,33.1793208124173,34.2630194699633,0,1,5,49,35,5,0,0,0,8.09032009574014,3673,3673,0,0,0,3,0,0,0,0,0,13,1,0,-12.7648668236855,-29.1386581834186,-9.04694628957007,-31.4594424428413,-31.4594424428413,2.25096909120375,59.2621455190885,210845.590370957,0.533621495286035,617.214981071072,0.540981272533218,22,23,"x22y23"
-260000,-7e+05,-103.219377845721,43.6512959474543,1092,0,0,1,0,19586.4589844,1,0,2010,1,-9.83343744277954,-2.86462092399597,14.5315229147673,21.2391067743301,22.8310004472733,31.7765753269196,426.976798710099,216.332515862503,-1.90661311149597,8.90665952364604,-8.1545042514801,7.92120127131542,10.2109956440379,8.06984462589025,220.528173595835,436.860689458338,47.0697490971236,469.134408968616,1012.51664568372,2451.86815611348,0,31,0,70,38.2516035496908,34.9957651787132,0,0,0,42,39,8,0,0,0,8.7997935490118,4486,4429,0,0,0,2,0,0,0,0,0,7,0,0,-11.9784637626446,-27.0809364367169,-7.77614003973402,-27.0809364367169,-27.0809364367169,1.66873898761827,367.933243795324,185636.309509524,0.713214846748322,462.233710027306,0.89218282654342,29,23,"x29y23"
-250000,-7e+05,-103.095671653782,43.6550011307406,944,0,0,0,0,13099.9375,0,0,2010,0,-9.89805865287781,-2.73977994918823,14.7787669648727,21.5490381717682,23.2463519573212,32.0601359605789,431.45176910125,220.911951722455,-1.62111377716064,9.09845960140228,-8.11432304382324,8.06713816771905,10.360462614603,8.2238433137536,222.138013958891,443.049965681346,47.3919399468877,469.468169142508,1017.78362865346,2464.14071407235,0,31,0,70,38.2516035496908,34.9957651787132,0,0,0,42,39,8,0,0,0,8.7997935490118,4486,4429,0,0,0,2,0,0,0,0,0,7,0,0,-11.9784637626446,-27.0809364367169,-7.77614003973402,-27.0809364367169,-27.0809364367169,1.66873898761827,370.895945724542,185636.309509524,0.715547496044478,455.462900435018,0.897278939034981,29,23,"x29y23"
-240000,-7e+05,-102.97195183146,43.6585612263512,917,0,0,0,0,15997.3125,0,0,2010,0,-10.0120859146118,-2.61472153663635,14.9426759108901,21.7588955312967,23.4620752334595,32.1937487125397,434.925838588005,224.491615635701,-1.4854428768158,9.15708426634471,-8.16386454105377,8.11312105382482,10.5085254516473,8.27789616212249,222.738155748717,447.229771384418,47.8829521524655,471.807834319336,1027.08468386309,2488.39093255064,0,31,0,71,38.540843645163,35.5089142343641,0,0,0,40,40,9,0,0,0,8.583293503676,4510,4453,0,0,0,2,0,0,0,0,0,7,0,0,-11.5778189607043,-25.8279682150749,-7.46601024720728,-25.8279682150749,-25.8279682150749,1.72424046233203,299.878253949519,194968.844297019,0.690446788593841,485.694236658054,0.835009765862146,29,23,"x29y23"
-230000,-7e+05,-102.848218919868,43.6619762086984,834,0,0,0,0,18016.3925781,0,0,2010,0,-10.2755537033081,-2.63945627212524,15.0732487812638,21.9353473931551,23.578145980835,32.2274080514908,437.39898638756,227.07164266153,-1.44960856437683,9.2158575852712,-8.30314383506775,8.12581364189585,10.6743354686283,8.29866681372126,222.329606799296,449.401249460826,48.2926452894918,473.153217793909,1034.41776290916,2506.61990115084,0,31,0,72,38.3947304831299,35.6757773481114,0,0,0,40,42,7,0,0,0,8.7375910958225,4513,4468,0,0,0,2,0,0,0,0,0,7,0,0,-11.5407673102373,-25.5521752035036,-7.50428117107347,-25.5521752035036,-25.5521752035036,1.74426946980707,308.289066292479,192306.451801996,0.691848597943163,480.932873369702,0.828631969600337,29,23,"x29y23"
-220000,-7e+05,-102.724473460618,43.6652460532288,852,0,0,0,0,13748.2207031,0,0,2010,0,-10.3025937080383,-2.71272718906403,14.9261920427283,21.7816323588292,23.4972832202911,32.213672876358,431.701721920944,224.706928168375,-1.56443643569946,9.04823219776154,-8.38799512386322,7.98275907213489,10.636831448988,8.16157122328877,217.13176200164,441.838690170015,47.913690254044,465.141508595643,1023.1074143137,2475.97852485786,0,31,0,70,38.2148554735351,35.6766937851833,0,0,0,43,39,7,0,0,0,8.5138866992102,4480,4444,0,0,0,2,0,0,0,0,0,9,0,0,-11.530102651003,-27.075501458799,-7.50160289842486,-27.075501458799,-27.075501458799,1.77563120174083,345.889913649205,185267.727621013,0.702016671185294,467.274998849526,0.843247916549259,29,23,"x29y23"
-210000,-7e+05,-102.600715995802,43.6683707364252,869,0,0,0,0,0,0,0,2010,0,-10.4340968132019,-2.83120501041412,14.9345113684734,21.8070096870263,23.5271003246307,32.2597504854202,433.349905816235,227.558059096016,-1.63234329223633,8.97355079650879,-8.52531480789185,7.92454618960619,10.7084671895768,8.10113954295715,217.779770434583,445.337829530598,48.1280813618715,464.739766420997,1027.20165611597,2490.05711703119,0,31,0,70,38.1929161360703,35.5886901816852,0,0,0,43,38,8,0,0,0,8.42063414003684,4461,4423,0,0,0,3,0,0,0,0,0,10,0,0,-11.4800305988356,-28.2456349333309,-7.5,-28.2456349333309,-28.2456349333309,1.81755293056949,353.594657755071,179090.1445664,0.711997748035623,457.702136627244,0.840681704586905,29,23,"x29y23"
-1630000,-690000,-119.845874294231,41.8850359240385,2045,0,0,1,0,28681.4023438,0,0,2010,0,-6.14531230926514,-5.60946802049875,9.42479823157191,16.0052337596814,16.5961678177118,25.6348500847816,158.324037418227,48.2414021105484,-2.73533171415329,6.41572283456723,-7.34599449932575,5.6431897195677,8.27438530949281,5.43819115310907,66.2789746195389,114.520376730087,24.2005880269134,265.29370621478,561.481352764758,1810.5134827148,0,27,0,44,32.7621203657153,33.9530548549588,0,0,0,49,38,2,0,0,0,8.31561278006399,3128,3127,0,0,0,0,0,0,0,0,0,1,0,0,-6.87189350717717,-7.41866990112965,-13.7959101685156,-20.9370165096309,-20.9370165096309,1.98123201653588,388.832176994885,197001.970926757,0.760348362491213,649.514121205666,0.693607357444482,8,23,"x8y23"
-1620000,-690000,-119.728499998312,41.9079998604634,1883,0,0,1,0,23215.0703125,0,0,2010,0,-5.10680770874023,-4.56364917755127,10.3278367991249,16.7733786851168,17.3131199926138,26.345510840416,148.407935315435,41.5607865203927,-1.95124724507332,7.20776158571243,-6.33786050081253,6.53569321831067,8.16290504685238,6.3331166493396,62.2412346647502,103.802021185143,24.1143672903971,264.604620169465,558.694840833396,1789.52485850157,0,28,0,47,33.2044325723619,34.4646157231813,0,0,0,49,38,2,0,0,0,8.50999639433766,3245,3243,0,0,0,0,0,0,0,0,0,1,0,0,-6.89776102043883,-7.54245184955416,-13.7022156745117,-20.8942525270993,-20.8942525270993,2.11298838345356,261.714206638064,205824.036445944,0.687912575912056,663.848011880898,0.668026299386988,8,23,"x8y23"
-1610000,-690000,-119.611049945107,41.9308306005808,1812,0,0,0,0,8388.19628906,0,0,2010,0,-4.89031505584717,-4.48461776971817,10.4746764240166,16.9060501133402,17.4188619181514,26.5189567804337,143.55873858451,38.8606088385268,-1.85294088721275,7.41014528274536,-6.18029716014862,6.70634394635757,8.14281221631545,6.50699478574097,60.8340464098795,99.6946552484063,23.878138001044,261.868646357784,552.745574864399,1759.73897060338,0,28,0,48,33.3130661264084,34.5577293937311,0,0,0,48,39,2,0,0,0,8.62885876547007,3290,3287,0,0,0,0,0,0,0,0,0,1,0,0,-6.97703948654083,-7.50445629856691,-13.6238938618378,-20.8581204313481,-20.8581204313481,2.11947527441822,229.910612463404,209582.267350353,0.675024003662889,672.099635745428,0.663215200463518,8,23,"x8y23"
-1600000,-690000,-119.493524454367,41.9535280061525,1697,0,0,0,0,840.926513672,0,0,2010,0,-4.37091016769409,-3.95494443178177,10.8719236229857,17.172927175959,17.7243655472994,26.8906398415565,139.557204658645,36.0423796231811,-1.45305612683296,7.84770190219084,-5.65141971409321,7.14485929409663,8.03564718220799,6.9483793489635,59.3340073627157,95.3763869858969,24.6176264296204,270.932107872602,570.271827964266,1802.49850396989,0,28,0,47,33.2726701805214,34.4946827720347,0,0,0,45,42,2,0,0,0,8.86814890627514,3282,3279,0,0,0,0,0,0,0,0,0,1,0,0,-7.10209373642304,-7.51295449596515,-13.6899481337778,-20.7820365938183,-20.7820365938183,2.09574280218084,204.308037321745,209886.799737069,0.66239125266272,668.920122962797,0.668148749870607,8,23,"x8y23"
-1590000,-690000,-119.375923848208,41.9760919394466,1901,0,0,0,0,0,0,0,2010,0,-5.49861764907837,-5.12463438510895,9.90290849780043,16.340669679145,16.9296351894736,26.1605756878853,144.404511924691,41.1070030352569,-2.60160511732101,6.7870842218399,-6.84123857617378,6.13456317285697,8.10905436372247,5.94059701450169,65.7418340736463,106.848837108903,24.7467099601837,272.76084695527,573.241966008453,1789.95766093,0,26,0,42,32.6731373812546,33.7130887992395,0,0,0,46,41,2,0,0,0,9.98628447711385,3090,3083,0,0,0,0,0,0,0,0,0,1,0,0,-7.61317240638824,-7.8131270088752,-14.4831940256429,-20.7732669073307,-20.7732669073307,2.05095618464583,241.700804277525,199784.790191495,0.659479138098217,664.307613211841,0.683704964642896,8,23,"x8y23"
-1580000,-690000,-119.258248451106,41.9985222632435,1829,0,0,0,0,0,0,0,2010,0,-5.27346062660217,-4.89369243383408,10.1842946261168,16.5759387115637,17.1346709728241,26.4287767410278,139.101843130611,39.0553865855639,-2.49859860539436,7.02827727297942,-6.61976451873779,6.40044589961569,8.08828117805498,6.20864089454214,65.0582457334523,104.113632319016,23.7731453935338,261.447256298834,549.750914601175,1714.58774039187,0,28,0,47,32.938397044225,34.114244093767,0,0,0,43,44,2,0,0,0,8.87791464510319,3271,3263,0,0,0,0,0,0,0,0,0,1,0,0,-7.1374203578282,-7.35480314893204,-13.5410394794054,-20.3178113484984,-20.3178113484984,2.05473759338626,161.21474334544,210045.803279936,0.630790800884352,681.820886412623,0.670071918332456,8,23,"x8y23"
-1570000,-690000,-119.140498589896,42.0208188408406,1718,0,0,0,0,0,0,0,2010,0,-5.01134252548218,-4.64712733030319,10.5937138690303,16.9747113573054,17.450332518667,26.8425163030624,131.889773167643,37.2485673921519,-2.31318193674088,7.36063231527805,-6.36506854295731,6.765766321371,8.11943421188352,6.57592462344716,63.8766611126466,101.125228504798,22.5808866482162,247.74233649539,521.457084346917,1616.7265808883,0,27,0,47,32.6251646710812,33.8832766624569,0,0,0,42,45,2,0,0,0,8.18082604894892,3302,3295,0,0,0,0,0,0,0,0,0,1,0,0,-6.84914242061701,-7.11917837161619,-12.9962203834495,-20.0227834723329,-20.0227834723329,1.99845393272819,169.214937784643,210330.993037336,0.631514207964748,678.438983049893,0.668734342388122,8,23,"x8y23"
-1560000,-690000,-119.022674593767,42.0429815360585,1879,0,0,0,0,0,0,0,2010,0,-6.5647144317627,-6.04873371124268,9.40206463200351,15.9398848625521,16.4655820466578,25.9063578248024,139.819074731168,45.5366443096161,-3.63044419884682,6.15729138255119,-7.8237646728754,5.5374020387729,8.22541100023165,5.34952409844846,72.7782585477339,118.31490285735,22.237075311858,244.104193544475,513.400374455177,1573.05364558906,0,28,0,51,33.4359807817528,34.8250729059567,0,0,0,40,47,2,0,0,0,7.2111597495478,3599,3596,0,0,0,0,0,0,0,0,0,0,0,0,-6.42584641191245,-6.52732639442226,-11.7408940297011,-19.6777594576308,-19.6777594576308,2.00785000444563,129.230164738803,225211.110982838,0.592609775218768,709.284562000056,0.634968050033006,9,23,"x9y23"
-1550000,-690000,-118.904776794253,42.0650102132458,1476,0,0,0,0,0,0,0,2010,0,-4.27901363372803,-3.49964410066605,12.0430769979333,18.4383987504989,18.8795737382025,28.5205760002136,109.725584251711,29.8210503765479,-1.49903282523155,8.45228076477846,-5.42459610700607,8.00770030046503,8.25737980955481,7.82178731681779,57.7227137881358,87.5437641646837,17.8547069921357,191.871214436694,407.710301173246,1269.83828752568,0,28,0,51,33.4359807817528,34.8250729059567,0,0,0,40,47,2,0,0,0,7.2111597495478,3599,3596,0,0,0,0,0,0,0,0,0,0,0,0,-6.42584641191245,-6.52732639442226,-11.7408940297011,-19.6777594576308,-19.6777594576308,2.00785000444563,132.298460465637,225211.110982838,0.597223026256051,693.542400336585,0.641001394342372,9,23,"x9y23"
-1540000,-690000,-118.786805525234,42.0869047372848,1503,0,0,0,0,0,0,0,2010,0,-4.35414886474609,-3.44986408948898,11.9834232447514,18.3369202053485,18.7923181462102,28.4851691126823,112.609490561827,30.1018063587667,-1.71893763542175,8.37894765039285,-5.43754501342773,7.96833870435754,8.20980638776579,7.78439192438964,58.7096713202278,88.8114776789945,19.4643819066156,211.411708894112,446.755508150069,1374.57548322337,0,28,0,53,34.5193120009288,35.9260415797203,0,0,0,41,46,2,0,0,0,6.81120233445078,3906,3900,0,0,0,0,0,0,0,0,0,0,0,0,-6.04755696160218,-5.96615141021821,-10.4959122178699,-19.4349920701765,-19.4349920701765,2.02049231308511,106.949884746677,240449.086648635,0.570785248527682,719.233705488784,0.617765174549704,9,23,"x9y23"
-1530000,-690000,-118.668761122928,42.108664973597,1999,0,0,0,0,22115.9941406,0,0,2010,0,-6.66847705841064,-5.80442661046982,9.91639828511203,16.4351628388589,17.0082990722731,26.757975846529,131.248279631579,43.9569611498404,-3.65305045247078,6.46491952985525,-7.76324449032545,5.92707055124144,8.29435069938985,5.74567972597045,73.6616053949318,117.618566544772,20.492189742745,224.009103116718,472.039966475873,1421.77852413404,0,28,0,51,32.7165672017676,34.1082913056646,0,0,0,39,48,2,0,0,0,6.83402675259564,3561,3558,0,0,0,0,0,0,0,0,0,0,0,0,-6.25692684470436,-6.14568088862458,-11.0791746821063,-19.0955401571654,-19.0955401571654,1.97058314034443,154.458515374702,216450.479086922,0.605878589869452,696.886391243878,0.638760426478137,9,23,"x9y23"
-1520000,-690000,-118.550643925887,42.1302907881484,1263,0,0,0,0,5128.05908203,0,0,2010,0,-3.900634765625,-2.7605351805687,13.1379500099768,19.499852810055,19.927266638726,29.9356290996075,92.8300846344723,25.6792081221287,-1.2963841855526,9.14779735108217,-4.94504685401917,8.88077071929971,8.40232464156522,8.70249161589891,56.565284642137,82.2444927642657,14.3341933296178,150.236903690877,322.067527004014,999.645667792234,0,29,0,57,35.8036574894678,37.0668190409549,0,0,0,40,48,1,0,0,0,6.06485945364899,4224,4217,0,0,0,0,0,0,0,0,0,0,0,0,-5.83617669091819,-5.54193031574467,-9.46543790399836,-19.219462197821,-19.219462197821,1.98872102950462,93.8335493774672,256355.415609036,0.554748435502707,733.48908274481,0.587648561484178,9,23,"x9y23"
-1510000,-690000,-118.432454274989,42.1517820474549,1433,0,0,0,0,0,0,0,2010,0,-4.53113174438477,-3.51590710878372,12.3271496904393,18.6977710152666,19.1475911512971,29.2147379517555,104.467655890033,29.4706902724209,-2.0934476852417,8.43038389335076,-5.64686546325684,8.1344676570346,8.33681377799172,7.95963998014728,61.4456404977909,90.9163307702118,17.0679165544351,182.934379425414,389.476785839974,1182.90057225326,0,29,0,60,36.2780399920151,37.4469778583796,0,0,0,39,48,2,0,0,0,5.64429495216334,4306,4299,0,0,0,0,0,0,0,0,0,0,0,0,-5.94630447281381,-5.45241044269933,-9.29518741273784,-19.4190286315441,-19.4190286315441,1.89268012449534,106.262726733198,263027.206347973,0.562831301529366,748.493114954976,0.590518937552789,9,23,"x9y23"
-1370000,-690000,-116.770387892778,42.4384579808596,1807,0,0,0,179,39952.2421875,0,0,2010,0,-6.70390820503235,-5.50488746166229,10.4685056594511,16.8762497281035,17.6017096564174,28.0956190824509,161.70624943936,45.8268815391152,-3.89835155010223,6.83453613022963,-7.68357424139977,6.28447391962012,8.37814582615759,6.12592882228394,100.519486926806,146.346368465922,30.0904811268109,331.448873687629,687.682858728947,1913.17691578155,0,29,0,51,34.3077367462481,34.9245661817746,0,0,0,39,47,3,0,0,0,6.66706041663877,3579,3576,0,0,0,0,0,0,0,0,0,2,0,0,-7.26998274075861,-12.1379646565285,-9.4728698148379,-20.9864735636619,-20.9864735636619,2.27591146225189,463.108304543234,216473.623100869,0.771820720965866,645.043204015242,0.682028923854607,12,23,"x12y23"
-1360000,-690000,-116.651153905171,42.4579152837958,1588,0,0,0,0,2020.10253906,0,0,2010,0,-6.00498199462891,-4.70868396759033,11.2669983978073,17.6714145193497,18.4006846696138,28.8546611368656,147.145340952715,39.3429596211998,-3.09802317619324,7.53949519495169,-6.93708344101906,7.00683006520073,8.44127784060755,6.84945907443762,95.3411520344547,134.684111655654,27.5095565176101,302.129032692865,626.057236100658,1737.02116202408,0,29,0,51,34.2039298071909,34.8693262074899,0,0,0,41,45,3,0,0,0,6.42912010198574,3570,3567,0,0,0,0,0,0,0,0,0,2,0,0,-7.16982597249489,-12.5086500927103,-9.56809621840173,-20.881306579308,-20.881306579308,2.21777464439271,441.116006172403,218338.147745094,0.764727691001724,637.918351154714,0.676526060712564,12,23,"x12y23"
-1350000,-690000,-116.531853229608,42.4772359749091,1741,0,0,0,0,0,0,0,2010,0,-6.70220112800598,-5.31407481431961,10.6003546454012,17.000796534121,17.7006021663547,28.1150701344013,162.532566604506,45.7964092764886,-3.54503482580185,6.94645371536414,-7.57105513811111,6.36377824222048,8.42389404575364,6.20742830944558,102.982586907737,148.778996184226,30.5306429124837,341.222825017723,702.969021352764,1947.69720889207,0,28,0,47,33.0836778005,33.5894022029582,0,0,0,41,45,3,0,0,0,7.11292122836485,3283,3281,0,0,0,0,0,0,0,0,0,2,0,0,-7.63844320169851,-12.5269417604397,-10.5373069601174,-20.9272548460797,-20.9272548460797,2.08754842427815,557.759324104436,202854.633826349,0.818861520135735,616.815763492096,0.700337660792531,12,23,"x12y23"
-1340000,-690000,-116.412486245609,42.4964199308824,1777,0,0,0,0,0,0,0,2010,0,-6.79764199256897,-5.46986794471741,10.4171604675551,16.8301505669951,17.6012601330876,27.9264215677977,167.880544027783,47.2491657373423,-3.53936260938644,6.85615918040276,-7.69392426609993,6.20492129524549,8.42948909053531,6.04944085143507,105.378358145584,152.627523882926,31.749375805732,359.231396606363,735.830590070729,2035.06487112824,0,28,0,45,32.7046579273637,33.0797112614061,0,0,0,42,44,3,0,0,0,7.17007911913307,3198,3196,0,0,0,0,0,0,0,0,0,1,0,0,-7.90267981223631,-12.4003514185539,-11.018039997012,-20.749279196901,-20.749279196901,2.00806259519508,597.411424927035,198540.077897699,0.849348264123861,610.502938741791,0.711080911381498,12,23,"x12y23"
-1330000,-690000,-116.293053334903,42.5154670290441,1796,0,0,0,0,7957.40185547,0,0,2010,0,-6.89132237434387,-5.62605965137482,10.2174152955413,16.6261448413134,17.4026524871588,27.6887088567019,172.189634696806,48.7012007892254,-3.6310350894928,6.73525145153205,-7.79570231437683,6.03858429566026,8.41027603771835,5.88382327308257,107.530875592793,156.232076382018,32.6329394806535,373.755785330809,761.242604030653,2097.20365577366,0,28,0,44,32.9800163614246,33.1043952467046,0,0,0,43,43,3,0,0,0,6.90145958503399,3206,3204,0,0,0,0,0,0,0,0,0,1,0,0,-7.74851575397477,-11.9390130323339,-11.0364157768278,-20.5301036774267,-20.5301036774267,2.05136119113181,563.993158846866,202016.179938624,0.841564735620559,621.333013012287,0.690850078507033,12,23,"x12y23"
-1320000,-690000,-116.173554881422,42.5343771473734,1712,0,0,0,0,1644.11877441,0,0,2010,0,-6.68574810028076,-5.18614214658737,10.6895923962196,17.1037293672562,17.8891490697861,28.1355785578489,165.156378794957,46.0379103332302,-3.23142194747925,7.04352021714052,-7.4694035410881,6.4075268668433,8.48876449649693,6.25116277610262,104.423737136733,150.461647469963,31.147324914674,360.134336699117,730.064214549205,2007.13930089617,0,29,0,49,34.0044361198579,33.9141923682944,0,0,0,45,41,3,0,0,0,6.00454564988274,3430,3428,0,0,0,0,0,0,0,0,0,1,0,0,-7.18877605000735,-11.5348955806724,-10.1771310779887,-20.2132162069701,-20.2132162069701,2.15861848757962,339.536778819064,219480.697631305,0.753822119091359,662.309348707302,0.644071466227095,12,23,"x12y23"
-1310000,-690000,-116.053991271289,42.5531501645053,1520,0,0,0,0,0,0,0,2010,0,-5.42940902709961,-3.84848922491074,12.0535749904811,18.4678942585985,19.1638746932149,29.3701737970114,142.95843617372,37.2954294509925,-2.13864719867706,8.14730443557104,-6.20515239983797,7.63002674716214,8.5877594354233,7.47031835963329,94.6472305787103,131.942660029703,26.6338340235289,310.464180199385,624.456034597507,1714.79995435052,0,29,0,53,35.6028574093922,35.6369679283462,0,0,0,41,47,1,0,0,0,5.65253160625467,3927,3925,0,0,0,0,0,0,0,0,0,0,0,0,-6.05470120589112,-11.4870310580167,-8.36362908642188,-19.5630161300584,-19.5630161300584,2.12975159335825,147.676604280646,247767.968099735,0.659780378686466,716.044782156866,0.611895381831944,12,23,"x12y23"
-780000,-690000,-109.634775866755,43.3490060715112,3383,1,1,1,0,14115.5478516,8,9,2010,-1,-15.5413824319839,-12.2007659673691,4.56612810989221,10.8233687778314,11.8914545476437,21.890858143568,312.456168543839,118.402377767524,-8.82511401176453,1.5559819539388,-15.0534094326198,-0.109194015463193,8.74675376180399,-0.16244388371706,179.673532434072,298.075910201596,39.9836196362985,558.799794193117,1038.51774812898,2659.03635581256,0,21,0,0,23.8763000590504,25.4202896569127,0,1,6,48,36,4,1,0,0,10.8919823447286,1338,1338,0,0,0,2,0,0,0,0,0,13,1,0,-16.5306699343977,-25.4357306452986,-16.267171023346,-30.6469310397728,-30.6469310397728,1.63667355191999,729.177083799797,106743.498052132,0.742875387996738,445.276209694002,0.84920838742025,21,23,"x21y23"
