==> ../../../beetle/csvfiles/climatic_changes_temporal_plots.csv <==
"","df_tmp","df_tmx","df_tmn","df_map","df_tpp","df_gsp","df_cum","df_cvp","df_prs","df_yr"
"370",22.9551889039576,28.1157300338034,17.192148786245,236.032944505171,3334.33232962121,999.138516754408,6166.72766368327,0.123465478033762,"climate","2001"
"371",23.1984764076769,28.3721602140685,17.4051306327779,233.985208971952,3303.11287524602,992.66841448784,6110.93538290945,0.125191087350463,"climate","2001"
"372",24.5163408579926,29.6251095276904,18.9676522367473,231.019660918616,3260.76892296988,980.189380545255,6033.00485399327,0.126772621372902,"climate","2001"
"373",25.0328231491148,30.1199212456558,19.614650692611,229.63920584867,3237.47398823795,973.599090179134,5993.14445842199,0.12988754658077,"climate","2001"
"374",26.3500044917067,31.3787301721009,21.0389647316321,228.43980757235,3216.40305201869,962.972003876281,5957.6807428869,0.13257617843811,"climate","2001"
"375",24.526277884841,29.800165643132,18.9996281748115,227.088357425251,3193.55667269502,969.311398185451,5918.61696179802,0.135111974981243,"climate","2001"
"376",24.4283131112655,29.7842765125669,18.9103149968998,225.584905736811,3168.93563685003,964.617152657697,5875.95450569177,0.138567172411308,"climate","2001"
"377",24.581112621973,30.0811016578317,19.021027216348,224.262836188983,3146.54073132178,958.889146800887,5837.69476558957,0.14054978365033,"climate","2001"
"378",26.7348329958816,32.0838586600443,21.436739366226,221.374558832413,3105.17081162786,945.118725175368,5761.66551761681,0.143521914672472,"climate","2001"
"379",26.7371607137223,32.1065278624846,21.4369782593208,219.581445644248,3076.73988277511,940.321105125645,5711.71723050608,0.146209832418859,"climate","2001"
"380",26.7966544181108,32.2201962149813,21.5343106761806,217.619469062243,3046.18817981433,935.524556449378,5657.62180856125,0.150084794219009,"climate","2001"
"381",26.7301582762351,32.131225880225,21.4029636594017,216.155421617925,3021.45177030327,930.727745004963,5615.31682971837,0.153068524848113,"climate","2001"
"382",26.7876688720038,32.2396093837878,21.4097827063968,214.605961933139,2995.53002669728,927.930667213686,5570.80156989495,0.157239461690967,"climate","2001"
"383",26.7608494907618,32.2453364021397,21.4165447428548,213.221081960686,2971.4223211553,924.133319495582,5530.07530468353,0.159889164072851,"climate","2001"
"384",26.6496962420642,32.1983976488718,21.3232492599851,212.084106984234,2950.12802553229,920.335698269406,5495.1373093431,0.162633580316102,"climate","2001"
"385",26.8489537015557,32.3998581009421,21.5788238870293,210.249897085813,2920.45699360733,914.550859748845,5443.45575863708,0.165176384312359,"climate","2001"
"386",26.9241560824836,32.5038250349361,21.6653362940216,208.988393236661,2897.6809892524,910.757902468954,5405.54170809234,0.167959215657328,"climate","2001"
"387",26.924846016181,32.5105334591401,21.6544216543959,207.804635016989,2875.84543101035,906.953460067435,5369.50105121422,0.170834319832571,"climate","2001"
"388",26.9176917867735,32.5199931129478,21.6960893432218,206.531935872936,2852.95012731453,903.137490910395,5331.33335778976,0.173801892203891,"climate","2001"
"389",26.9776952009027,32.532213354283,21.7184103431676,205.336942574998,2830.99488646834,900.309953343972,5295.03819736831,0.176014433008367,"climate","2001"
"390",26.9715244175556,32.5472035410695,21.727842098443,204.469635217782,2812.97951664275,899.470805693837,5266.61513925613,0.178537190554711,"climate","2001"
"391",27.046002340503,32.5516626317262,21.8380262508632,202.405146451758,2844.26917943626,887.605884050348,5273.13093685735,0.186955630420897,"climate","2001"
"392",26.9783436281141,32.5510751571531,21.7480232248776,200.559261458706,2889.82563311873,873.658570758593,5296.53677062321,0.195225620890794,"climate","2001"
"393",26.977510989178,32.5504017975034,21.7318584211526,199.164963505683,2929.21201417208,860.050604952379,5319.19157624028,0.204196590525626,"climate","2001"
"394",27.0768381035111,32.6496406096835,21.8652133434774,196.973205482231,2947.40089741041,847.786493035704,5311.07936319719,0.20924043540131,"climate","2001"
"395",27.0346590556049,32.6487944070503,21.7771585716162,196.068274126598,2969.36484295967,836.87074380325,5322.18413247884,0.216080246418405,"climate","2001"
"396",27.0343076383385,32.6478614849285,21.7865834310305,195.451123371224,2983.07639590828,828.307868497713,5328.48987636296,0.220472847138562,"climate","2001"
"397",27.0518760955893,32.6590256174405,21.7958639605,194.677195416855,2988.8369304065,821.167200692266,5324.96327540876,0.22116452657049,"climate","2001"
"398",27.1530719394796,32.7750678141912,21.9550004605217,193.001166599214,2989.79355829802,811.671490062067,5305.8075574886,0.229193928389104,"climate","2001"
"399",27.1540795086573,32.7911936124166,21.9639914472736,191.939856651509,3004.4885290672,801.505825156122,5307.76680888531,0.234967842190243,"climate","2001"
"400",27.0882316222414,32.70740331014,21.8728367089133,191.659471972853,3034.93779490942,794.667957246686,5334.85145858366,0.242901848263905,"climate","2001"
"401",27.1471946031476,32.8236982901891,21.9815369724484,190.24288534114,3058.15731810006,784.155636163418,5341.07194219374,0.25055065346859,"climate","2001"
"402",27.2726344419643,32.9400781472524,22.0900910762435,187.439635906957,3071.16307120593,769.966610263489,5320.43870208941,0.263257188091984,"climate","2001"
"403",27.1477485429496,32.845033745616,21.9828840571251,187.644876585933,3130.85805381658,764.110427862713,5382.59657284777,0.268360209993692,"climate","2001"
"404",27.2730017341673,32.9439980301467,22.1079695467893,184.542868102782,3142.81544398133,752.722324439308,5357.32986121472,0.277277607303152,"climate","2001"
"405",27.307666372663,33.0430250117589,22.1236989424738,182.711855900422,3144.49013093575,747.55378465958,5337.03240174081,0.285312020503993,"climate","2001"
"406",27.3175769288549,33.0423118528098,22.175827132539,181.656475622426,3143.6364779517,745.248682022241,5323.51418542082,0.297802004050181,"climate","2001"
"407",27.2610678283187,32.941859149369,22.0596833118534,182.12762472213,3149.2267329221,745.809812582851,5334.75822958766,0.307143496570201,"climate","2001"
"408",27.2631399280702,32.941668856492,22.0458954373333,181.709534601893,3132.23312469883,744.239974305292,5312.74753992154,0.322725846039057,"climate","2001"
"409",27.2901144189139,33.0415344154694,22.0870159464614,180.353668697394,3093.18198956842,742.307740143916,5257.42601393714,0.329258166752536,"climate","2001"
"410",27.2913749009992,33.0412391546892,22.0785127674503,179.726911297207,3073.79691759972,744.385357790444,5230.5198531662,0.325153087396949,"climate","2001"
"411",27.3003079909831,33.0408557910986,22.0676285175971,178.552867410435,3063.71928706202,741.693026644372,5206.35369598725,0.32727142137948,"climate","2001"
"412",27.3335782494396,33.0403838478374,22.2043559758499,176.747222480893,3061.98959548654,737.224929556428,5182.95626525725,0.327080490311866,"climate","2001"
"413",27.3328504388531,33.0398230864637,22.1886862492462,174.72566120843,3073.64837101202,729.975244995741,5170.35630551319,0.331032724044377,"climate","2001"
"414",27.4731223033741,33.189172529438,22.3206122270029,171.487200868383,3086.73617295806,718.9381469675,5144.58258337865,0.338466539425917,"climate","2001"
"415",27.4206465318178,33.1893036626816,22.2083964514417,170.041912424403,3089.74728881978,716.106788640087,5130.25023791262,0.339221524489024,"climate","2001"
"416",27.4176585040987,33.1882317561301,22.253350466196,169.41276490874,3060.81651213263,715.924853901163,5093.76969103752,0.338598147343577,"climate","2001"
"417",27.4147129307191,33.1873377256205,22.2511128658281,168.561364696987,3015.93518074512,715.454473379142,5038.67155710896,0.33274683073192,"climate","2001"
"418",27.4532006413986,33.137226237971,22.2976714327643,167.855704304421,2967.26591243526,714.576910355187,4981.53436408831,0.3294043424605,"climate","2001"
"419",27.4913933128119,33.2369373430573,22.2912646556167,167.625011883028,2924.22938777056,715.810680606146,4935.72953036689,0.327638305694849,"climate","2001"
"420",27.4876233469695,33.2364693719496,22.3318829916782,166.869199340057,2874.82460139967,714.15613139328,4877.25499348036,0.320078690528151,"climate","2001"
"421",27.4922026538601,33.2367159207662,22.3710014361128,166.477778583952,2828.96556750266,713.253409914468,4826.69891051009,0.313655164439216,"climate","2001"
"422",27.4974809959531,33.1880899747213,22.3614297794636,166.459298576222,2786.9912086273,712.97732178236,4784.50279154196,0.30865407790707,"climate","2001"
"423",27.5866604515662,33.2896455605825,22.4523819941309,167.66433559348,2760.13158767959,719.724588627609,4772.10361480135,0.305848981097603,"climate","2001"
"424",27.4847432337701,33.1913825352987,22.3438586940811,167.092797888457,2712.38725010814,716.495272079216,4717.50082476962,0.298988387653728,"climate","2001"
"425",27.4667307871083,33.1933025201162,22.2858621145272,167.161260299538,2672.75874168622,717.28943385768,4678.69386528068,0.292258448321381,"climate","2001"
"426",27.4909586012363,33.2954061110814,22.3783953191865,167.869630916066,2641.24660851922,722.107135776053,4655.68217951201,0.289051116735945,"climate","2001"
"427",27.4646529493233,33.1969478209813,22.2705862563942,168.252755081876,2605.83299276403,723.809747173658,4624.86605374654,0.287251254552207,"climate","2001"
"428",27.4446726540724,33.195185192426,22.2635252673047,168.278399702972,2566.24256464319,722.925724474738,4585.58336107885,0.279863576431161,"climate","2001"
"429",27.4240027330816,33.1917364573689,22.2075318251279,167.534861126826,2537.06066111435,717.121901957117,4547.47899463627,0.272474131579955,"climate","2001"
"430",27.2615717835724,33.0893256449357,22.1005736828859,163.760216465959,2490.21530121201,690.824329661862,4455.33789880351,0.25668456828355,"climate","2001"
"431",27.365873431166,33.2373754589084,22.143598110475,165.394908654796,2508.46971950328,704.505518579602,4493.20862336083,0.256661025110323,"climate","2001"
"432",27.395241531233,33.2358858039251,22.2866087616542,165.022247320824,2502.82422272417,702.165409718976,4483.09119057406,0.248344941860881,"climate","2001"
"433",27.4584137238562,33.3354350749952,22.276423345041,165.524899221194,2507.90129541562,703.409237147308,4494.20008606995,0.244624415300827,"climate","2001"
"434",27.4557738515238,33.3362764193665,22.2615490493681,164.785065989105,2498.33378611357,697.871068796749,4475.75457798282,0.234824727074584,"climate","2001"
"435",27.5031856894493,33.3371195575901,22.3490707787343,165.038964931896,2500.90621629039,697.339858181505,4481.37379547314,0.229745693547583,"climate","2001"
"436",27.508982501924,33.4379647519445,22.3889955009659,164.286576083628,2491.61901890245,690.815634007509,4463.05793190598,0.22233945245495,"climate","2001"
"437",27.4481645561755,33.288810786513,22.331330148126,162.777879456089,2473.47262733786,681.298425017772,4426.80718081093,0.211435812764699,"climate","2001"
"438",27.3457319239775,33.289658948774,22.2260848649686,161.179521705143,2454.4674754234,669.788259992848,4388.62173588512,0.193988495102825,"climate","2001"
"439",27.034716087083,33.0401244560877,21.9202751405455,158.704100925232,2425.18367114627,649.593638673842,4329.63288224906,0.16546702277987,"climate","2001"
"440",27.41440679878,33.2893422047297,22.3057986473528,160.710604378782,2450.0188937164,667.143329289195,4378.54614626178,0.184437994920199,"climate","2001"
"441",27.3110783584416,33.2876845995585,22.1379697382918,159.999821378393,2442.06132770928,662.470201452321,4362.05918424999,0.169535802147361,"climate","2001"
"442",27.3081906270236,33.2858323256175,22.1714118772982,159.59318511843,2437.46520122714,660.509152730865,4352.58342264829,0.165676367264861,"climate","2001"
"443",27.4804899146159,33.3841681877772,22.3074832935587,160.063152498118,2443.29639838914,664.297319018396,4364.05422836655,0.169708967120535,"climate","2001"
"444",27.2196445061515,33.282691637675,22.0961949662586,158.993191111925,2430.55623876208,654.833928333415,4338.47453210518,0.149343507299635,"climate","2001"
"445",27.0513225989416,33.1816902619418,21.8414900551595,158.841583546538,2428.5116174066,649.939830014794,4334.61061996506,0.13456610642607,"climate","2001"
"446",27.3103583492339,33.2816879250862,22.1502711947568,159.00344881664,2429.56612675981,654.454721515497,4337.60751255949,0.14906296391813,"climate","2001"
"447",27.1941552488133,33.23149474984,22.0560113897212,159.047510811471,2429.56456458003,652.226406237308,4338.13469431769,0.142049094498124,"climate","2001"
"448",27.2860476439819,33.3311114037499,22.1587017828052,158.556995158915,2423.50674213185,648.255691848224,4326.19068403883,0.141416998441985,"climate","2001"
"449",27.4777001136293,33.53053531187,22.4083306497781,158.365127356656,2421.39247044401,646.5433869961,4321.77399872388,0.143790694666798,"climate","2001"
"450",27.5524456836283,33.4797682384724,22.5048916904316,157.63846610367,2413.22156030627,644.090301322491,4304.8831535503,0.140344099189582,"climate","2001"
"451",27.6268812517325,33.578882042275,22.5983112976733,157.401591794614,2411.21069566696,642.712445802397,4300.02979720232,0.137635535076354,"climate","2001"
"452",27.5840755865599,33.6279400992103,22.5407235441354,157.034637498638,2407.33942003685,637.491513705896,4291.75507002051,0.132562383289395,"climate","2001"
"453",27.5831854011243,33.6226082347409,22.5425961434958,157.001193634348,2407.6463948231,636.363004665122,4291.66071843528,0.131933728381641,"climate","2001"
"454",27.3577924882993,33.4203500071182,22.2440867859976,156.642346752149,2403.95379554476,631.362287636397,4283.66195657055,0.125659792138678,"climate","2001"
"455",27.357896899494,33.4711727357685,22.245192753674,156.37478793864,2401.26161057536,629.489761509049,4277.75906583904,0.124088851492329,"climate","2001"
"456",27.3585009407252,33.4750868395597,22.2459136769811,156.448541646057,2402.5698282762,628.745825695793,4279.95232802889,0.127638036889054,"climate","2001"
"457",27.2844987877955,33.3814698620595,22.246355832894,156.517742524283,2403.86232674726,627.088514641872,4282.07523703866,0.124825290105124,"climate","2001"
"458",27.0428129394228,33.2836639254186,21.9474487552114,155.567543488777,2394.08560375733,619.148274509429,4260.89612562265,0.11890309662142,"climate","2001"
"459",27.0588933099061,33.2856653699354,21.9983489953978,155.455188673227,2394.43640707963,617.255741907075,4259.89867115835,0.121065616839178,"climate","2001"
"460",27.166070840011,33.3374726935714,22.0990554090313,156.26402496049,2405.91511439396,618.411066290099,4281.08341391984,0.123933951539177,"climate","2001"
"461",26.972677083686,33.2390842989208,21.8995676146294,155.32739925169,2396.5221039028,611.614397321946,4260.45089492308,0.119759401720928,"climate","2001"
"462",27.2537105393906,33.4905028085866,22.1998824054494,156.311991799805,2410.25775433817,614.865884876941,4286.00165593583,0.120475517690805,"climate","2001"
"463",27.4677477528652,33.6407883271476,22.5508784252429,157.379968534944,2425.07816973338,617.148018897238,4313.63779215271,0.121105626864562,"climate","2001"
"464",27.2704320220898,33.4668176420257,22.2186711590533,155.531487780741,2404.91623612422,604.008898585505,4271.29408949311,0.114204774455301,"climate","2001"
"465",26.4544445493142,31.176665743192,21.8600000361602,644.876389312744,7707.31672058106,1859.87997029622,15445.833392334,0.733722468791717,"climate","2001"
"466",26.3127778190693,31.2266649802526,21.5600012759368,645.293055979411,7712.31672058106,1865.87997029622,15455.833392334,0.739844325181326,"climate","2001"
"467",25.3066588225605,30.234668582912,20.4003251255772,637.698618750621,7598.82762636429,1855.39244818984,15251.2110513717,0.762996093480431,"climate","2001"
"468",26.3213042062222,31.2315688959088,21.3459262616687,664.905432064816,7927.04721677069,1952.63661853237,15905.9124015485,0.730623314605746,"climate","2001"
"469",26.193831884569,31.1803501987859,21.0181761982412,668.47504732014,7978.06451536326,1979.55342015263,15999.7650832049,0.723723049060281,"climate","2001"
"470",26.7323143481432,31.8812931384881,21.3238524105314,683.374122302734,8175.85914012955,2038.57486435311,16376.3486077624,0.693715503562336,"climate","2001"
"471",26.5958515129363,31.8821821076366,21.0302761620458,680.919616115029,8167.42739258512,2044.2846518788,16338.4627859655,0.683400266205695,"climate","2001"
"472",26.5094429813325,31.8830123354469,20.6874505297119,679.44393020441,8172.76807575675,2049.67608195705,16326.0952382097,0.669014525346539,"climate","2001"
"473",26.8793114495153,32.3790188381015,20.9517353843412,676.659452060657,8165.96679063755,2045.62840535134,16285.8802153654,0.59300567219191,"climate","2001"
"474",26.9154730356919,32.5222131643545,20.8446987118253,660.933817146169,7998.52012248495,1998.14299953883,15929.725928239,0.51620178174122,"climate","2001"
"475",27.1268592979759,33.0637191933713,20.8870319879442,543.190046619111,6600.11147241622,1639.922107367,13118.3920318456,0.549540361418688,"climate","2001"
"476",26.7468050240229,33.1035258129167,20.22873160163,390.346461692384,4773.72560227721,1180.9723541137,9457.88314258582,0.665017528364782,"climate","2001"
"477",26.3336444981396,32.3916277282938,20.2197967628617,432.654716153797,5282.3472801173,1310.3003620952,10474.2038739629,0.464902489857055,"climate","2001"
"478",24.1707125368218,29.6780139228838,18.5102214500643,508.699796371455,6188.96128013842,1533.91275068789,12293.3588365959,0.282307947186918,"climate","2001"
"479",17.8532551452518,23.1208576256958,12.0055986398806,401.904667563853,4952.03035928299,1213.97537682821,9774.88637004923,0.316980325131332,"climate","2001"
"480",12.6199032564958,17.7157862342271,6.6017262887774,303.017882848137,3825.57687846613,908.591861348576,7461.79147264377,0.374248382363219,"climate","2001"
"481",21.7363331373781,27.7608375802288,15.5471178482313,321.572879132725,4109.73543447376,999.396156740689,7968.60998406646,0.248924027872702,"climate","2001"
"482",23.2442104055857,30.0560145506832,16.2417712141776,193.0706412928,2630.52426943205,648.389279537342,4947.37196494566,0.288439522477024,"climate","2001"
"483",23.9518677182496,30.901318065442,16.8856796470823,193.428820442455,2698.96161790574,662.572245773448,5020.1074632152,0.208496436219108,"climate","2001"
"484",21.1759704655657,27.8967448241722,14.1288440862463,186.231733938183,2678.06570696416,642.946070989411,4912.84651422235,0.167486505849853,"climate","2001"
"485",20.7010963082624,26.9929976842267,13.9205771528481,206.339718506464,2924.98052251275,665.851947721353,5401.05714459032,0.179998490140898,"climate","2001"
"486",18.0099253458902,23.5895334966777,11.5120361185013,212.243911953339,2980.95336598581,625.3545727428,5527.88030942588,0.216932923361222,"climate","2001"
"487",9.91049868520349,15.2861670892286,2.90346933638666,153.620520091781,2257.230055392,455.154513787398,4100.67629649337,0.171921475134665,"climate","2001"
"488",5.69448373684039,11.1829004043892,-1.75512315651729,131.63731388272,1967.79731703549,418.258196237607,3547.44508362813,0.149403532985569,"climate","2001"
"489",5.0287365494296,10.3340997100307,-2.50916697470659,116.507105924381,1750.83711777053,367.467551342094,3148.9223888631,0.162942382137937,"climate","2001"
"490",5.629379430941,10.7356279623075,-1.81306757788638,108.332030334082,1619.91192397708,332.057440164329,2919.89628798607,0.165036249646377,"climate","2001"
"491",8.24634517543018,13.3850977465545,1.03865415067399,105.542451976906,1572.65837041812,314.892610951904,2839.16779414099,0.229902578848753,"climate","2001"
"492",15.9968455064421,21.6343253803846,9.1919463841658,135.554514491795,1932.48558234564,425.720010089629,3559.13975624718,0.269585151785722,"climate","2001"
"493",22.8392821264764,29.4338486441396,16.1452889824009,146.14014773495,2055.37792186518,475.682307029109,3809.05969468459,0.301647959265444,"climate","2001"
"494",27.115322440397,34.4836721037676,20.3986823128283,132.803263102683,1891.3357687554,439.780174058299,3484.9749259876,0.367497262636843,"climate","2001"
"495",27.4249692023732,34.8337964746507,20.7521277715228,127.460502337441,1823.35950257025,427.014283181221,3352.88553061954,0.38355713672542,"climate","2001"
"496",27.2432220575089,34.6342208865828,20.6056223710458,128.111840519028,1827.44950264011,435.385306120672,3364.79158886844,0.378081252644828,"climate","2001"
"497",26.4786678365393,33.6851801094174,19.7598573349971,137.709425014559,1933.14735199281,473.641390525234,3585.66045216751,0.334531940248234,"climate","2001"
"498",25.4308397385175,32.4858268935579,18.7129206494958,151.663460824045,2087.27310221158,527.361014574697,3907.23463210012,0.286720693974029,"climate","2001"
"499",25.5579695967026,31.8860194888964,19.2144545988066,149.463642225342,2044.98384061884,526.800631094279,3838.54754732294,0.280275966713599,"climate","2001"
"500",17.9433909063227,23.0857565138103,11.7644511596895,89.6054198414402,1303.27298993169,272.963644279323,2378.53802802897,0.45585249700693,"climate","2001"
"501",17.6454365781974,22.8350343934852,10.962904060962,96.104261922597,1365.13397518073,352.853457119647,2518.38511825189,0.347427936947409,"climate","2001"
"502",11.8974395495995,17.2838505427992,4.2098043012345,84.5289432012985,1202.56022367973,337.473471415154,2216.90754209531,0.385876569339468,"climate","2001"
"503",8.8898767187881,14.236669401898,0.774113809908548,72.2090093153986,1052.48626752532,283.241308082478,1918.9943793101,0.563027337110891,"climate","2001"
"504",7.14232692820951,12.3890431770299,-1.05417753443569,63.222992572893,945.661224530252,233.072268611776,1704.33713540497,0.83960142117429,"climate","2001"
"505",9.51940784137696,14.6395542986135,1.57004604592177,97.9621087684953,1384.9395093444,377.733684936291,2560.48481456634,0.705521589337576,"climate","2001"
"506",11.7544514195373,16.5881950760777,4.04679717377714,143.761988831788,1954.34013247185,556.220161015098,3679.4839984533,0.623204313393565,"climate","2001"
"507",16.1146219026608,20.8873269520645,8.72589353195547,228.074242485954,2986.86240623732,928.463956553441,5723.75331606877,0.509271016970336,"climate","2001"
"508",18.4246729218867,23.0890499475558,11.3047291668452,322.043251213186,4130.91202032702,1341.44565013426,7995.43103488526,0.4426224552004,"climate","2001"
"509",22.3248878805122,26.9533246790257,15.8726527659695,379.495330858468,4810.83924082219,1609.33827702286,9364.78321112381,0.364584803684173,"climate","2001"
"510",25.4667337923311,29.871080804776,19.5372105310366,380.740982258273,4809.27085877116,1606.99987799991,9378.16264587043,0.312879162648848,"climate","2001"
"511",25.8089391891845,30.2388008941462,20.0015083500327,319.228788709604,4054.95375977919,1333.93913888775,7885.69922429444,0.32550178831172,"climate","2001"
"512",25.9931732537225,30.4564882572019,20.1155430395337,265.959470732029,3399.89822907611,1118.16639548697,6591.41187786045,0.361834796818876,"climate","2001"
"513",26.3194368771122,30.7741397903219,20.379316846189,239.850415285317,3071.1145485898,1029.69198034078,5949.3195320136,0.395923720619498,"climate","2001"
"514",26.4877320264544,30.8917581593915,20.5428243277379,220.485675773201,2823.61299699962,968.526222788944,5469.44110627803,0.424936785568834,"climate","2001"
"515",26.6279122530311,31.0883066449893,20.6226319587452,210.998019651038,2708.41475684797,933.206534445583,5240.39099266042,0.450517972775585,"climate","2001"
"516",26.6586931468106,31.0777375905572,20.6087960065089,205.027275804394,2639.08578778209,909.026437395874,5099.41309743482,0.47077442473646,"climate","2001"
"517",26.7561787578622,31.0669436834893,20.6960407136049,205.908941722065,2651.07664233309,920.216754082195,5121.98394299786,0.473007498829134,"climate","2001"
"518",26.7037030616436,31.0559240176897,20.5843688473372,207.72680092632,2673.3887830189,932.77909168217,5166.11039413474,0.470791964425719,"climate","2001"
"519",26.6179327186837,30.9446790938012,20.5237866157605,207.14797014225,2666.02367196167,928.715056906787,5151.79931366868,0.468385205711312,"climate","2001"
"520",26.5988679939085,30.8332044534263,20.4643006337775,206.17289930027,2652.98277089592,921.026256009389,5127.05756249916,0.470225043809707,"climate","2001"
"521",26.602542525603,30.8304774498347,20.492222474477,205.404948769505,2635.41547323598,913.61345758785,5100.27485847003,0.465401431735417,"climate","2001"
"522",26.6304483074831,30.7812647220632,20.4653098378923,204.207615072012,2611.29377132727,901.386162300495,5061.78515219142,0.462549418946789,"climate","2001"
"523",26.6667597234943,30.8823765114848,20.4883963866038,202.155305417652,2577.99700224755,887.936447121638,5003.86066725938,0.460482082175999,"climate","2001"
"524",26.6695629164557,30.8828202138388,20.5598498742284,199.291677461416,2537.60912517444,868.554930152316,4929.10925471143,0.463330140065304,"climate","2001"
"525",26.6715626150593,30.8793015349312,20.5765886567635,198.616261142013,2528.91821488288,859.808478570013,4912.31334858703,0.464251121956998,"climate","2001"
"526",26.8318776986368,30.9244822855473,20.6944569783987,199.640925095719,2540.40922783964,860.173306790751,4936.10032898827,0.466681187610197,"climate","2001"
"527",26.445616323268,30.5169168208148,20.3088669364165,198.498124995933,2520.87432822821,847.385689520695,4902.85182817941,0.469823582261803,"climate","2001"
"528",26.5855929573687,30.608728522211,20.422489124877,201.526133248033,2549.36763309994,859.453883621892,4967.68123207634,0.473088175935505,"climate","2001"
"529",26.6087126160661,30.6007214945185,20.4371909643888,202.718275970798,2555.78888493718,860.460160874758,4988.40819658676,0.474277070012484,"climate","2001"
"530",26.6983082139244,30.642897502032,20.5529779064531,203.824543373271,2561.13777558337,861.404259471487,5007.03229606262,0.478480047863102,"climate","2001"
"531",26.5127116668348,30.435255459942,20.3698530978669,203.261592335384,2546.41399692489,853.285917665066,4985.5531049495,0.484717315507489,"climate","2001"
"532",26.4185896134004,30.3777976093762,20.2878227511289,202.696079741231,2531.61724088912,845.104873767634,4963.97019778389,0.488001325727337,"climate","2001"
"533",26.5805863135805,30.5216844653577,20.4633917376553,205.871542516165,2566.16969623034,855.05549683314,5036.62820642432,0.487656378662828,"climate","2001"
"534",26.4085486593346,30.3160905773412,20.3927191509495,207.05079503287,2578.63785850999,853.64015618295,5063.24739890443,0.486791088677746,"climate","2001"
"535",26.3368248284484,30.2104486347319,20.3227498173349,209.511751362817,2606.25025996102,858.335770895179,5120.39127631483,0.485654814245341,"climate","2001"
"536",26.4070807788521,30.2547530243051,20.4534817546537,212.504545742822,2640.00751752349,866.142810376606,5190.06206643735,0.482847180301185,"climate","2001"
"537",26.45265324569,30.2490085636729,20.4849225147061,215.779312390101,2676.91024808471,874.061743953454,5266.26199676592,0.483013248580021,"climate","2001"
"538",26.4485425297171,30.2932135258813,20.5670732773471,218.586185503172,2707.95906848354,880.093040874517,5330.9932945216,0.47940692394177,"climate","2001"
"539",26.4370211783486,30.2962361025893,20.4807286556658,220.132941605506,2731.83662224448,883.475010789584,5373.43192151054,0.48113475279874,"climate","2001"
"540",26.4674971376856,30.2538788453716,20.5661509086917,222.380905824308,2768.504259649,890.961664711163,5437.07512954069,0.483608848867237,"climate","2001"
"541",26.4726616498083,30.263862324424,20.5616725708115,223.102393262338,2787.57380211962,893.06533848951,5464.80252126767,0.484740578669439,"climate","2001"
"542",26.4605185892433,30.2727232123542,20.5091460733968,224.891114421319,2818.05359975411,897.371043016758,5516.74697280994,0.486613745773725,"climate","2001"
"543",26.4644135966276,30.2793987335,20.5069353040384,226.892484730468,2849.24140424723,904.057196608238,5571.95122101285,0.488890313169371,"climate","2001"
"544",26.3843444120139,30.1838816894417,20.4050423659142,228.440707991791,2873.1401234518,907.125360275192,5614.42861935329,0.489073898024132,"climate","2001"
"545",26.4892745812734,30.2880257658174,20.5544725753285,232.133193461894,2897.57782154261,923.42657467688,5683.17614308534,0.483087347040397,"climate","2001"
"546",26.4614617119854,30.2914597037108,20.6041570710046,235.07747715749,2899.15185896496,940.703554498743,5720.08158485485,0.471159673968057,"climate","2001"
"547",26.3494674869192,30.1931285017852,20.4033236447986,237.184657671611,2891.45854593496,955.8877467684,5737.67443799429,0.458942122213818,"climate","2001"
"548",26.4199533398884,30.1930219712622,20.5019684591015,241.037715141935,2905.49678715936,976.97878913116,5797.94936886258,0.449794192327475,"climate","2001"
"549",25.9395838936325,29.7911330347601,19.9500895837726,239.052963094881,2850.26548740523,975.976319383921,5718.9010445438,0.43414797947215,"climate","2001"
"550",26.8666894202276,30.6874593117755,21.0976857563549,251.980048443044,2974.76355149168,1032.87997547277,5998.5241328082,0.433718129196938,"climate","2001"
"551",26.7183601493016,30.5776951597626,20.9000986938378,250.759002836599,2988.71018235562,1034.55928023092,5997.8182163948,0.403186498383981,"climate","2001"
"552",26.4622982135043,30.2642810552493,20.6049649664336,246.900928417383,3020.00222752215,1027.85260182727,5982.81336853074,0.353032800232712,"climate","2001"
"553",26.5401746040831,30.3505516577037,20.6083037703578,245.093092408883,3085.55014033688,1028.86116051646,6026.66724924348,0.300301292224348,"climate","2001"
"554",26.5436581826458,30.3365039857888,20.6101097613506,242.750703842861,3154.37483159031,1029.58382549846,6067.38327770465,0.241272791670575,"climate","2001"
"555",26.6227515128752,30.4221376688387,20.7603751095069,240.788971857282,3237.49721052322,1032.0194660608,6126.96487281061,0.187491176577995,"climate","2001"
"556",26.6858049631119,30.5075372720067,20.8591262245201,237.713068614519,3316.86224174202,1032.17264803616,6169.41906511624,0.149094138651629,"climate","2001"
"557",26.7619845618804,30.5221195037533,20.9088267970167,238.05289360586,3368.93650377535,1037.52658316925,6225.57122704567,0.146624072173694,"climate","2001"
"558",26.8392597374817,30.6477697733783,21.006819746298,239.20461378764,3389.42440445808,1040.22195462862,6259.87976990976,0.145863437894021,"climate","2001"
"559",26.8568596641223,30.6696280905992,21.0551015946179,240.10435758742,3406.95294454735,1040.83954279577,6288.20523559639,0.146949715356451,"climate","2001"
